timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778107272.8792388,38.97716403007507,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,-18,-7,-13,0.7972627542813125,0.7981740547333732,-0.2342019842816802,130,250202.0,79,74.0,0,-1,0,0,0,0
1778107272.951612,39.04953718185425,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,1,-2,6,0.0,0.0,0.0,130,250189.0,79,74.0,0,0,0,0,0,0
1778107273.0237892,39.1217143535614,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,1,-2,6,0.0,0.0,0.0,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107273.0937731,39.1916983127594,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,1,-2,5,0.0,0.0,0.0,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107273.165022,39.26294708251953,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,1,-2,5,0.0,0.0,0.0,130,250196.99999999997,79,74.0,0,0,0,0,0,0
1778107273.238131,39.33605623245239,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,1,-2,5,0.0,0.0,0.0,130,250204.0,79,74.0,0,0,0,0,0,0
1778107273.310124,39.4080491065979,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250204.0,79,74.0,0,0,0,0,0,0
1778107273.3798668,39.47779202461243,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250190.0,79,74.0,0,0,0,0,0,0
1778107273.452539,39.550464153289795,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250201.00000000003,79,74.0,0,0,0,0,0,0
1778107273.526013,39.62393808364868,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107273.59848,39.69640517234802,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107273.6710699,39.7689950466156,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250203.00000000003,79,74.0,0,0,0,0,0,0
1778107273.741478,39.83940315246582,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0914851623126134,1.3900309400479922,3.4975100723395878,0,1882,-0.2808488677097695,-0.4876613420845777,6.629242056349449,6.653084992146866,0,-2,5,0.0,0.0,0.0,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107273.8134458,39.91137099266052,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09931503998441826,1.392363388668499,3.498557062299356,0,1882,-1.0638366348902557,-0.7209062041352521,6.524543060372645,6.649895960656238,-2,-2,4,0.108796896650252,0.0324095959277995,0.014548025297626123,130,250209.0,79,74.0,0,0,0,0,0,0
1778107273.8862238,39.98414897918701,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09941062111424469,1.3978919309916067,3.5120255832870737,0,1882,-1.073394747872898,-1.2737604364460253,5.177690961600856,5.439037196789473,0,3,3,0.0013133247344186384,0.07596448578713413,0.1850631163424081,130,250205.00000000003,79,74.0,0,0,0,0,0,0
1778107273.958125,40.056050300598145,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0451060169869263,1.3417072818989675,3.529172539434542,0,1882,4.357065664858941,4.344704472817895,3.4629953468540364,7.06065258572812,22,5,28,-0.7552657317214501,-0.7814133035382557,0.23847901277671446,130,250205.00000000003,79,74.0,0,0,0,0,0,0
1778107274.028678,40.12660312652588,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12419366993630605,1.1672913527617945,3.5988567341495528,0,1882,-3.5516996300790344,21.786297386535193,-3.5054241246470497,22.35051056174134,-28,28,30,1.12097073234724,-2.4721324318861893,0.9876882151593299,130,250194.0,79,74.0,0,0,0,0,0,0
1778107274.0995998,40.19752502441406,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.04837539379746975,1.2258008607913933,3.5739462640462913,0,1882,4.030127983804595,15.935346583575317,-1.014377114320908,16.468338205009285,30,-6,-2,-1.069039018927164,0.8249850860145568,-0.3512380639127226,130,250196.99999999997,79,74.0,0,0,0,0,0,0
1778107274.171351,40.26927614212036,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10093206945773037,1.398864295476816,3.5122368506073114,0,1882,-1.225539582221466,-1.3709968849669574,5.1565642295770875,5.474644680701625,-18,-23,-30,0.7324858112370117,2.411996359329605,-0.8600481136973656,130,250196.99999999997,79,74.0,0,0,0,0,0,0
1778107274.242107,40.34003210067749,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.046182159794463204,1.4431201321321199,3.4867214446154198,0,1882,4.24945138410525,-5.796580550497343,7.708104828766249,10.539120608263655,23,-12,-13,-0.7737851451628863,0.6254715158663472,-0.3606114101512776,130,250204.0,79,74.0,0,0,0,0,0,0
1778107274.311352,40.40927720069885,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.006620121752846875,1.400296373907394,3.5157719441486996,0,1882,9.529679538836259,-1.5142047280247484,4.803054875438262,10.778540912746873,26,8,20,-0.7625417759671144,-0.6184373798509165,0.4195314834452938,130,250203.00000000003,79,74.0,-1,0,0,0,0,0
1778107274.380638,40.47856307029724,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10441099141030599,1.4021032718395712,3.5126685833475584,0,1882,-1.5734317774790285,-1.6948945212424738,5.113390955552388,5.612051501977111,-30,-2,4,1.602507319410696,0.02607888076819744,-0.04479067404551182,130,250203.00000000003,79,74.0,-1,0,0,0,0,0
1778107274.450389,40.54831409454346,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10917745548363271,1.2952770087845407,3.5568920869851803,0,1882,-2.0500781848117002,8.987731784260578,0.691040591790193,9.244440507091298,-1,16,30,0.06833539901151073,-1.5315368370497602,0.6340194157080238,130,250207.00000000003,79,74.0,0,-1,0,0,0,0
1778107274.519627,40.617552280426025,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10529501872714662,1.4005269064708235,3.5129447142071806,0,1882,-1.6618345091630917,-1.5372579843677014,5.085777869590169,5.566865597907021,1,-17,-30,-0.056073634902435256,1.520113451048417,-0.6347273865975754,130,250200.0,79,74.0,0,0,0,0,0,0
1778107274.5910022,40.68892741203308,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11022709494425766,1.2935061490913453,3.5571567160176407,0,1882,-2.155042130874195,9.164817753580113,0.6645776885441546,9.438207168010813,-1,16,30,0.06910076529545031,-1.4994123999471378,0.6194314576379659,130,250192.99999999997,79,74.0,0,0,0,0,0,0
1778107274.6614091,40.759334325790405,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10615031091088253,1.3989512657314873,3.5132341877548616,0,1882,-1.7473637275366827,-1.3796939104340877,5.056830514822064,5.525248423232695,1,-17,-30,-0.05790317762580563,1.4976528726083078,-0.6238382840379787,130,250192.99999999997,79,74.0,0,0,0,0,0,0
1778107274.732286,40.83021116256714,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.0023608682757088797,1.3973978126855946,3.5172644393831343,0,1882,9.103754191122459,-1.224348605844816,4.6538053519948,10.297343061939294,30,0,6,-1.5309822520495464,-0.021917640748926107,0.05686274686563952,130,250209.0,79,74.0,0,0,0,0,0,0
1778107274.804448,40.90237307548523,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10578404713456248,1.3970320412541986,3.514297144287474,0,1882,-1.7107373499046772,-1.1877714627052116,4.950534861560829,5.370774501271195,-30,-2,5,1.4986425807894523,-0.005068760189481433,-0.04111996170373693,130,250207.00000000003,79,74.0,0,0,0,0,0,0
1778107274.8757389,40.97366404533386,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1168741913662113,1.2902747232729177,3.5585517395368105,0,1882,-2.819751773069559,9.487960335422873,0.5250753366271788,9.912017730887127,-4,16,30,0.15556169673656786,-1.4974872442884601,0.6207601796314347,130,250207.00000000003,79,74.0,0,0,0,0,0,0
1778107274.946476,41.04440116882324,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11184836826868771,1.3959857898274164,3.5147749277763594,0,1882,-2.317169463317201,-1.0831463200269953,4.9027565126722905,5.529873569519316,1,-17,-30,-0.07104929985282957,1.4944213355010063,-0.61886615684936,130,250211.0,79,74.0,0,-1,0,0,0,0
1778107275.017139,41.11506414413452,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11307018856009457,1.3956101376716754,3.5151120495771218,0,1882,-2.4393514924578863,-1.0455811044528973,4.869044332596051,5.54538260740692,0,-1,6,0.017290812989752883,-0.0053161100857441225,0.0047708407306277815,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107275.088023,41.18594813346863,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05683141604397564,1.444772815724071,3.502995511617624,0,1882,3.184525759154007,-5.9618489096924465,6.080698128545814,9.09174001295775,22,-6,-14,-0.7933917524173426,0.6935653384387106,-0.1709347635950232,130,250198.99999999997,79,74.0,0,0,0,0,0,0
1778107275.158773,41.25669813156128,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11347339669932024,1.3941362270994837,3.51571742677862,0,1882,-2.4796723063804538,-0.8981900472337268,4.808506612446228,5.484273511589204,-20,2,23,0.8005933877364708,-0.715711519289026,0.17981506012672602,130,250205.00000000003,79,73.5,0,-1,0,0,0,0
1778107275.230604,41.32852911949158,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.17212652565003267,1.346223791368059,3.5244975417068583,0,1882,-8.344985201451696,3.8930535259087407,3.9304951196224014,10.012164384058714,-24,1,26,0.8165435369986456,-0.6670162434340613,0.12223296910183346,130,250209.0,79,73.5,0,-1,0,0,0,0
1778107275.299538,41.39746308326721,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11020595581383308,1.3943030460588237,3.5156616974640467,0,1882,-2.1529282178317373,-0.9148719431677277,4.81407954390356,5.352331495578571,22,-5,-11,-0.898259238910702,0.6974683023777992,-0.12817838636945875,130,250209.0,79,73.5,0,-1,0,0,0,0
1778107275.368536,41.466461181640625,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12062071238388863,1.2876061400468082,3.5595390383868315,0,1882,-3.1944038748372927,9.754818658033827,0.4263454516250764,10.273386667054918,-4,16,30,0.150942660965692,-1.5463745889716993,0.6359210174941866,130,250213.0,79,73.5,0,0,0,0,0,0
1778107275.438209,41.536134243011475,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12705933570005593,1.2936275941236217,3.5730545081349865,0,1882,-3.838266206454022,9.152673250352471,-0.925201523190422,9.96793423723484,-3,6,11,0.09241194788178399,0.08642442227079809,0.19398415229978253,130,250207.00000000003,79,73.5,0,0,0,0,0,0
1778107275.507427,41.60535216331482,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.10788375011287314,1.4958649470352858,3.486823278733203,0,1882,-1.9207076477357434,-11.071062040813938,7.6979214169879295,13.620408463836291,6,-30,-30,-0.27703209664703243,2.921748472438454,-1.2457934162696402,130,250207.00000000003,79,73.5,0,0,0,0,0,0
1778107275.57837,41.67629528045654,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12808645728262902,1.2965277458177367,3.572978862094673,0,1882,-3.9409783647113312,8.862658080940978,-0.9176369191590705,9.742693480049292,-8,30,30,0.28477332239851777,-2.8098173473168884,1.214431883354608,130,250205.00000000003,79,73.5,0,0,0,0,0,0
1778107275.649826,41.747751235961914,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.17940576576098594,1.3550826552098814,3.5381369970478724,0,1882,-9.072909212547023,3.007167141726508,2.566549585520983,9.89686377456708,-22,-12,-11,0.7181949792064487,0.8194545713931896,-0.48759917630912647,130,250209.0,79,73.5,0,0,0,0,0,0
1778107275.7203689,41.818294048309326,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11937001835146616,1.4054862665083414,3.5290470642965897,0,1882,-3.069334471595045,-2.033193988119497,3.475542860649261,5.063011956143986,20,-4,-12,-0.851054067902103,0.7145109419543737,-0.12885696570355476,130,250210.0,79,73.5,0,0,0,0,0,0
1778107275.790813,41.88873815536499,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06593399654659977,1.3548829751436413,3.5621253067865433,0,1882,2.2742677088915935,3.0271351483505127,0.16771861165389979,3.7899828958428303,21,12,26,-0.7585591476465433,-0.7183466932828605,0.4695672054415509,130,250210.0,79,73.5,0,0,0,0,0,0
1778107275.859942,41.95786714553833,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.009336763808675857,1.4043748395111106,3.534997630022435,0,1882,7.9339909826839845,-1.9220512883964203,2.880486288064743,8.656771645611666,26,-10,-12,-0.8187192174514231,0.7159350113949193,-0.3924211346945213,130,250210.0,79,73.5,0,0,0,0,0,0
1778107275.931626,42.0295512676239,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1801457818456884,1.3659127653230105,3.553124693877977,0,1882,-9.14691082101727,1.9241561304135901,1.067779902510546,9.407896061397386,-30,6,21,2.3828012824529425,-0.5365494208352984,0.2528741836846826,130,250205.00000000003,79,73.5,0,-1,0,0,0,0
1778107276.003532,42.10145711898804,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.20790809011857644,1.2545734264481203,3.5943229090287496,0,1882,-11.923141648306073,13.058090017902613,-3.052041612566736,17.94407923762202,-15,17,30,0.38609247712398204,-1.5484044311089626,0.5729466290878398,130,250205.00000000003,79,73.5,0,-1,0,0,0,0
1778107276.074317,42.172242164611816,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12374815953787943,1.4158532463781697,3.5445301851239823,0,1882,-3.5071485902363726,-3.0698919751023235,1.927230777909994,5.043663990009463,28,-17,-30,-1.1889507146467757,2.2784448114542086,-0.703435640479973,130,250209.0,79,73.5,0,-1,0,0,0,0
1778107276.14367,42.24159526824951,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.18791645554461764,1.3680816679587924,3.5530461004704743,0,1882,-9.923978190910193,1.7072658668354057,1.0756392432607953,10.127047924018383,-28,3,25,0.9252404382932472,-0.6888167351376058,0.12279068851741126,130,250211.0,79,74.0,0,0,0,0,0,0
1778107276.213802,42.31172728538513,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1838791299729821,1.368097558207741,3.5536423290395778,0,1882,-9.52024563374664,1.70567684194054,1.016016386350449,9.725055255027442,-3,0,8,-0.05756750962728211,0.00022657624288674848,0.00850151747311768,130,250211.0,79,74.0,0,0,0,0,0,0
1778107276.2830331,42.38095831871033,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1275103862513445,1.4177727468946624,3.54524458086591,0,1882,-3.8833712615828797,-3.2618420267515935,1.8557912037172386,5.400383945106591,18,-3,-13,-0.8142120811177216,0.717527766104323,-0.12130034422888927,130,250203.00000000003,79,74.0,0,0,0,0,0,0
1778107276.352036,42.44996118545532,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.17216763023592022,1.473593385278467,3.5259227243123514,0,1882,-8.349095660040451,-8.843905865132061,3.7879768590730833,12.738557138730302,-20,-8,-19,0.6471795461717504,0.8089611492533163,-0.28001527277067645,130,250217.0,79,74.0,0,0,0,0,0,0
1778107276.4234,42.52132511138916,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13025501079463916,1.416874389128449,3.546071251178702,0,1882,-4.1578337159123455,-3.172006250130255,1.7731241724380453,5.522062494297486,12,6,24,-0.5873082077930887,-0.7947852561054831,0.2823348996386529,130,250217.0,79,74.0,0,0,0,0,0,0
1778107276.495015,42.59294009208679,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13220775861559575,1.417826844105146,3.5464578081579967,0,1882,-4.353108498008004,-3.2672517477999596,1.7344684745085548,5.71251857484905,-2,0,4,0.02726730918495044,0.013299661152160917,0.00539771114268677,130,250205.00000000003,79,74.0,0,-1,0,0,0,0
1778107276.567418,42.665343284606934,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13359979243302408,1.417353049315485,3.5468959284134183,0,1882,-4.4923118797508375,-3.2198722688338455,1.6906564489663989,5.779858361671797,-2,0,4,0.019226138640793897,-0.006543838374659215,0.006051117915825049,130,250189.0,79,74.0,0,-1,0,0,0,0
1778107276.63831,42.73623514175415,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1256300736485458,1.510171996164667,3.504095944758089,0,1882,-3.69534000130301,-12.501766953752046,5.970654814499321,14.33870404203465,1,-17,-30,-0.11242079281303134,1.3093033612651812,-0.6037362452848302,130,250212.0,79,74.0,0,-1,0,0,0,0
1778107276.708512,42.806437253952026,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1389529314167459,1.4232595471497311,3.561433019426236,0,1882,-5.027625778123018,-3.8105220522584693,0.2369473476846462,6.312942524779548,-7,21,30,0.18977858857932162,-1.2380318240277304,0.8167428710197915,130,250212.0,79,74.0,0,-1,0,0,0,0
1778107276.777573,42.87549829483032,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.20295943486972703,1.375516038360972,3.5696944470192076,0,1882,-11.428276123421133,0.9638288266174522,-0.5891954116125309,11.483971978076294,-29,4,24,0.9268105814648493,-0.6913233305141766,0.11962500836804103,130,250202.0,79,74.0,0,0,0,0,0,0
1778107276.847935,42.945860147476196,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.26752587658640525,1.329613000164156,3.5743575375156227,0,1882,-17.884920295088953,5.554132646299048,-1.055504461254042,18.75720803003733,-30,3,26,0.9176341908112671,-0.6523852978664809,0.06627299198450758,130,250210.0,79,74.0,0,-1,0,0,0,0
1778107276.9196742,43.01759934425354,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.18932750192790912,1.4802222225767716,3.5425752686709666,0,1882,-10.06508282923934,-9.506789594962516,2.122722423211565,14.006815885430255,21,-11,-30,-1.0900369417460816,2.0993993406430245,-0.443025156014757,130,250210.0,79,74.0,0,-1,0,0,0,0
1778107276.99063,43.088555097579956,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.18981323813229894,1.4752106534261649,3.528914943240012,0,1882,-10.113656449678324,-9.005632679901844,3.488754966307006,13.984236767245035,-5,-6,1,0.006845621131739728,-0.07062949677318123,-0.19251892609910223,130,250200.0,79,74.0,0,-1,0,0,0,0
1778107277.061514,43.15943908691406,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1926769595622958,1.480728165403907,3.5434209600432522,0,1882,-10.400028592678009,-9.557383877676063,2.038153285983002,14.270888203995776,-6,4,-2,0.04040011654111224,0.07783862095762994,0.20464447528294438,130,250210.0,79,74.0,-1,-2,0,0,0,0
1778107277.132073,43.22999811172485,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.21146882310897672,1.3798805006887518,3.5710497701366783,0,1882,-12.279214947346102,0.527382593839465,-0.7247277233596083,12.31188378748024,-13,11,30,0.26632827759556793,-1.429266702389742,0.39157018067518223,130,250210.0,79,74.0,-1,-2,0,0,0,0
1778107277.2038012,43.30172634124756,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.18892593021254417,1.4778497439651854,3.5297412309083516,0,1882,-10.024925657702846,-9.269541733803898,3.4061261994730696,14.072143905032306,2,-15,-30,-0.31428202043237036,1.3658394181529623,-0.5759035111169285,130,250217.0,79,74.5,0,-2,0,0,0,0
1778107277.273479,43.37140417098999,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.21146882310897672,1.3798805006887518,3.5710497701366783,0,1882,-12.279214947346102,0.527382593839465,-0.7247277233596083,12.31188378748024,-15,16,30,0.3235303536255898,-1.4060317842645635,0.5928505434372213,130,250217.0,79,74.5,0,-2,0,0,0,0
1778107277.342561,43.44048619270325,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.21146882310897672,1.3798805006887518,3.5710497701366783,0,1882,-12.279214947346102,0.527382593839465,-0.7247277233596083,12.31188378748024,-7,1,6,0.0,0.0,0.0,130,250217.0,79,74.5,0,-2,0,0,0,0
1778107277.414154,43.5120792388916,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1360258385373163,1.5211325755482537,3.5207807084173397,0,1882,-4.73491649018006,-13.597824892110722,4.3021784485742565,15.027608438100252,24,-19,-30,-1.0537753118253566,1.972985958550794,-0.7021500605950686,130,250217.99999999997,79,74.5,0,-1,0,0,0,0
1778107277.480938,43.5788631439209,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.14196753286215566,1.4295661128959667,3.5645905255789594,0,1882,-5.329085922663995,-4.441178626882025,-0.07880326758771261,6.937538059138255,-5,16,30,0.08896895625125298,-1.3710857820026912,0.6559936431150758,130,250217.99999999997,79,74.5,0,-1,0,0,0,0
1778107277.5490198,43.646944999694824,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.18863811152119955,1.481198853154483,3.5291552644377924,0,1882,-9.996143788568384,-9.604452652733663,3.464722846528989,14.288901490443445,-23,-14,-19,0.6855068524280437,0.7583920807031066,-0.5204802474661411,140,250221.99999999997,79,74.5,0,-1,0,0,0,0
1778107277.6174452,43.715370416641235,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.24940262844938282,1.4451558656668264,3.5489042328707545,0,1882,-16.072595481386713,-6.000153903967997,1.4898260032327748,17.220620020763,-30,7,15,0.888040141220803,-0.5267485255644773,0.28862035942621994,140,250217.99999999997,79,74.5,0,-1,0,0,0,0
1778107277.685399,43.783324241638184,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.19413034142343605,1.4884391619236674,3.5426306486120316,0,1882,-10.545366778792035,-10.3284835296521,2.117184429105068,14.911901368651495,13,-2,-17,-0.8133800713709496,0.6369515808533933,-0.09232128226784397,140,250217.99999999997,79,74.5,0,-1,0,0,0,0
1778107277.753073,43.85099816322327,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.20730905083220905,1.3919553308979562,3.58544378648223,0,1882,-11.863237719669334,-0.6801004270809763,-2.16412935791479,12.07817873944949,-12,17,30,0.1947383733659364,-1.4257165650494625,0.6326386422925377,140,250219.0,79,74.5,0,-1,0,0,0,0
1778107277.821441,43.919366121292114,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1321995243066505,1.5263063403391217,3.5195973142618366,0,1882,-4.3522850671134785,-14.115201371197529,4.420517864124562,15.418244817161256,24,-25,-30,-1.0986071347914474,1.9651166019302762,-0.9631188948788707,140,250219.99999999997,79,74.5,0,-2,0,0,0,0
1778107277.892554,43.99047923088074,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1359509404983474,1.527214668634799,3.5193825234640164,0,1882,-4.72742668628317,-14.206034200765249,4.44199694390659,15.617019806517815,-4,-2,-4,0.052752807652459655,0.012773007690589536,-0.0030204107099633514,140,250219.99999999997,79,74.5,0,-2,0,0,0,0
1778107277.964182,44.06210708618164,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.20568685743104909,1.3924065506663719,3.5850470029116654,0,1882,-11.701018379553338,-0.725222403922543,-2.1244510008583184,11.914406015779559,-30,24,30,0.9735865556737144,-1.882062745032755,0.9167450173092223,140,250208.0,79,74.5,0,-2,0,0,0,0
1778107278.03707,44.134995222091675,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.21031181781589797,1.3939895938997093,3.5843090187623683,0,1882,-12.163514418038227,-0.8835267272562897,-2.050652585928603,12.366765078377437,-9,1,4,0.0634528559017818,0.021718805311352958,-0.010124887131261648,140,250216.0,79,74.5,0,-1,0,0,0,0
1778107278.110392,44.208317279815674,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.20406879652823412,1.3928466235269812,3.5846604965511757,0,1882,-11.539212289271841,-0.769229689983475,-2.0858003648093426,11.751412584650117,-5,2,5,-0.08514520025016224,-0.015588356467443245,0.0047936159965728175,140,250216.0,79,74.5,0,-1,0,0,0,0
1778107278.181616,44.27954125404358,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.24616485364220225,1.4544648949439272,3.5616540203020786,0,1882,-15.748818000668654,-6.931056831678073,0.21484726010037036,17.207875422820475,-24,-7,-20,0.5910377449490184,0.8651338553473219,-0.3230159015766251,140,250217.0,79,74.0,0,-1,0,0,0,0
1778107278.252589,44.35051417350769,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.2070640232785559,1.3948524773255455,3.5835586358432607,0,1882,-11.838734964304019,-0.9698150698399077,-1.9756142940178467,12.041562965971265,5,9,26,-0.5509260526251618,-0.8399318792081774,0.3086334295753272,140,250216.0,79,74.0,0,-2,0,0,0,0
1778107278.323265,44.42119026184082,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1427367966163309,1.443323981692807,3.5756296880057254,0,1882,-5.406012298081519,-5.816965506566052,-1.1827195102643184,8.02875345938258,18,-1,-15,-0.9101695945454747,0.6858260765478741,-0.11218713463827251,140,250216.0,79,74.0,0,-2,0,0,0,0
1778107278.3931892,44.491114377975464,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.14178779677579254,1.4453646219559153,3.5751418408697684,0,1882,-5.311112314027683,-6.021029532876887,-1.133934796668612,8.10842270550124,-3,1,0,-0.01357185321743652,0.02918364043642628,-0.006976808044561942,140,250216.0,79,74.0,0,-2,0,0,0,0
1778107278.462837,44.56076216697693,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.24283857876664583,1.4601085813327273,3.5605328474917104,0,1882,-15.416190513113012,-7.495425470558081,0.32696454113718687,17.144889580643195,-30,-4,-4,1.4508828412159356,0.211693143288466,-0.20975530720366053,140,250210.0,79,74.0,0,-1,0,0,0,0
1778107278.534699,44.63262414932251,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.17966581184987884,1.4968692472592702,3.540216816640264,0,1882,-9.098913821436314,-11.171492063212373,2.358567626281838,14.599839344872484,15,-7,-14,-0.8790846683434361,0.5115453919676545,-0.2827090234409013,140,250219.99999999997,79,74.0,0,-1,0,0,0,0
