timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595356.185917,16,left,1777595355.746751,0.4391658306121826,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7218967989764031,1.2116590311664557,2.0583521177517516,0.04779316294484271,True,120,74,0,-4,0,0,0,0
1777595356.225174,16,left,1777595355.746751,0.4784228801727295,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.715812418556324,1.2061407624555565,2.0601639186563174,0.05600119131104123,True,120,74,0,-3,0,0,-1,0
1777595356.2651541,16,left,1777595355.746751,0.5184030532836914,0.7630511586406779,1.2354665559603895,2.0534831478317344,0.7517799611580321,1.2045874908203786,2.0687929407418353,0.03626218851040305,True,120,74,0,-3,0,0,-1,0
1777595361.817554,17,right,1777595361.817306,0.000247955322265625,1.2572492545655398,1.2928477891750296,3.196601779134699,1.3881132740106281,1.275157815563421,3.3520365302036432,0.2039565850654707,True,120,74,0,0,0,-2,2,0
1777595361.8569212,17,right,1777595361.817306,0.03961515426635742,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4420293658515755,1.3526721582920778,3.347260269445703,0.24580607268723753,True,120,74,0,0,0,-2,2,0
1777595361.8966012,17,right,1777595361.817306,0.07929515838623047,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4579957876683451,1.2979692088225145,3.3812547417269503,0.2728041716801574,True,120,74,0,0,0,-2,2,0
1777595361.936789,17,right,1777595361.817306,0.11948299407958984,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4692232459971075,1.2389704186523494,3.414112862419721,0.30845877431140173,True,120,73,0,0,0,-2,2,0
1777595361.975165,17,right,1777595361.817306,0.15785884857177734,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4486667365928017,1.3616625033370884,3.373931948613407,0.2698557138883859,True,120,73,0,0,0,-2,2,0
1777595362.015258,17,right,1777595361.817306,0.1979520320892334,1.2572492545655398,1.2928477891750296,3.196601779134699,1.451892997504321,1.3613973697355797,3.3740157446849666,0.27214140962469735,True,120,73,0,0,0,-2,2,0
1777595362.056083,17,right,1777595361.817306,0.23877692222595215,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4675259172402075,1.3125479915732563,3.4205765775575867,0.30784587567271443,True,120,73,0,0,0,-2,2,0
1777595362.096406,17,right,1777595361.817306,0.2790999412536621,1.2572492545655398,1.2928477891750296,3.196601779134699,1.5201719116132788,1.3872426926194903,3.4000641057180863,0.3455946176144198,True,120,73,0,0,0,-2,2,0
1777595362.136873,17,right,1777595361.817306,0.3195669651031494,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4870068412286432,1.2462658642988258,3.4581415413270093,0.35122851758084245,True,120,73,0,0,0,-2,2,0
1777595362.1753511,17,right,1777595361.817306,0.3580451011657715,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4870068412286432,1.2462658642988258,3.4581415413270093,0.35122851758084245,True,120,73,0,0,0,-2,2,0
1777595362.215877,17,right,1777595361.817306,0.3985710144042969,1.2572492545655398,1.2928477891750296,3.196601779134699,1.5422076910467788,1.3367507782690669,3.448504402832364,0.38286252728491343,True,120,73,0,0,0,-2,2,0
1777595362.256377,17,right,1777595361.817306,0.4390709400177002,1.2572492545655398,1.2928477891750296,3.196601779134699,1.4912596322625102,1.2563691344793124,3.4855956430570263,0.37364288097466125,True,120,73,0,0,0,-2,2,0
1777595362.296598,17,right,1777595361.817306,0.4792919158935547,1.2572492545655398,1.2928477891750296,3.196601779134699,1.5461044729733775,1.344884590871918,3.4774098861335925,0.4061999001582632,True,120,73,0,0,0,-2,2,0
1777595362.3366232,17,right,1777595361.817306,0.5193171501159668,1.2572492545655398,1.2928477891750296,3.196601779134699,1.616783104389941,1.3689426364489061,3.4886228282651706,0.4693946187233627,True,120,73,0,0,0,-2,2,0
1777595367.8824399,18,left,1777595367.882118,0.0003218650817871094,2.631779190366774,1.3867452185852558,4.192015614028152,2.855327216404935,1.4971464024445365,4.260831148422813,0.2586459338886107,True,120,73,0,0,0,-1,2,0
1777595367.9227579,18,left,1777595367.882118,0.04063987731933594,2.631779190366774,1.3867452185852558,4.192015614028152,,,,,False,120,73,0,0,0,-1,2,0
1777595367.963095,18,left,1777595367.882118,0.08097696304321289,2.631779190366774,1.3867452185852558,4.192015614028152,,,,,False,120,73,0,0,0,-1,2,0
1777595368.002929,18,left,1777595367.882118,0.12081098556518555,2.631779190366774,1.3867452185852558,4.192015614028152,,,,,False,120,73,0,0,0,-1,2,0
1777595368.044207,18,left,1777595367.882118,0.16208910942077637,2.631779190366774,1.3867452185852558,4.192015614028152,,,,,False,120,73,0,0,0,-1,2,0
1777595368.085284,18,left,1777595367.882118,0.20316600799560547,2.631779190366774,1.3867452185852558,4.192015614028152,2.5788556193155774,1.3454769237850435,4.361097550814192,0.18191392985652988,True,120,73,0,0,0,-1,2,0
1777595368.127159,18,left,1777595367.882118,0.2450411319732666,2.631779190366774,1.3867452185852558,4.192015614028152,2.736657161962043,1.3412303836710304,4.34290958761466,0.1893145012616117,True,120,73,0,0,0,-1,2,0
1777595368.168223,18,left,1777595367.882118,0.2861049175262451,2.631779190366774,1.3867452185852558,4.192015614028152,2.736657161962043,1.3412303836710304,4.34290958761466,0.1893145012616117,True,120,73,0,0,0,-1,2,0
1777595368.209333,18,left,1777595367.882118,0.32721495628356934,2.631779190366774,1.3867452185852558,4.192015614028152,2.5944181987765513,1.2414999586122788,4.386380237876512,0.24549874997835894,True,120,73,0,0,0,0,2,0
1777595368.2485929,18,left,1777595367.882118,0.36647486686706543,2.631779190366774,1.3867452185852558,4.192015614028152,2.848428207410506,1.310005849276049,4.337937638907866,0.27224798389149885,True,120,73,0,0,0,0,2,0
1777595368.289143,18,left,1777595367.882118,0.4070250988006592,2.631779190366774,1.3867452185852558,4.192015614028152,2.8640304379904835,1.4043764854389575,4.297715419248178,0.2557810634452583,True,120,73,0,0,0,0,2,0
1777595368.329556,18,left,1777595367.882118,0.44743800163269043,2.631779190366774,1.3867452185852558,4.192015614028152,2.8618058458001108,1.2924447538311643,4.349575937316282,0.29432990900916706,True,120,73,0,0,0,-1,2,0
1777595368.3695948,18,left,1777595367.882118,0.48747682571411133,2.631779190366774,1.3867452185852558,4.192015614028152,2.8785916252215555,1.3958438544439593,4.326862592206039,0.28139451078004774,True,120,73,0,0,0,-1,2,0
1777595368.410445,18,left,1777595367.882118,0.5283269882202148,2.631779190366774,1.3867452185852558,4.192015614028152,2.8808824340232206,1.2972889546764432,4.375873844470499,0.3222711561000723,True,120,73,0,0,0,0,2,0
1777595373.956237,19,right,1777595373.9558861,0.0003509521484375,3.370886968987307,1.4085138135944055,4.854925249984403,3.464365991064271,1.440691981608829,4.939124407903031,0.12985861642354013,True,120,72,0,0,0,-1,1,0
1777595373.998623,19,right,1777595373.9558861,0.04273676872253418,3.370886968987307,1.4085138135944055,4.854925249984403,3.587327240125157,1.3436590844112517,4.915135994499033,0.2338329759094133,True,120,72,0,0,0,-1,1,0
1777595374.040066,19,right,1777595373.9558861,0.08417987823486328,3.370886968987307,1.4085138135944055,4.854925249984403,3.5922168165571793,1.3406994701851378,4.916978477816226,0.23965869414999577,True,120,72,0,0,0,-1,1,0
1777595374.081119,19,right,1777595373.9558861,0.12523293495178223,3.370886968987307,1.4085138135944055,4.854925249984403,3.4821828778030834,1.4455987760006663,4.946033605904821,0.14853553875865907,True,120,72,0,0,0,-1,2,0
1777595374.1215959,19,right,1777595373.9558861,0.1657097339630127,3.370886968987307,1.4085138135944055,4.854925249984403,3.4870011367186873,1.4423483052017145,4.94829363234935,0.15279046958407863,True,120,72,0,0,0,-1,2,0
1777595374.162485,19,right,1777595373.9558861,0.20659875869750977,3.370886968987307,1.4085138135944055,4.854925249984403,3.391736351942537,1.4322861687500028,5.015923028296235,0.16407347823643978,True,120,72,0,0,0,-1,2,0
1777595374.2025769,19,right,1777595373.9558861,0.2466907501220703,3.370886968987307,1.4085138135944055,4.854925249984403,3.526517408353217,1.3355028231121073,5.017082185053391,0.23631823877855998,True,120,72,0,0,0,-1,2,0
1777595374.2433228,19,right,1777595373.9558861,0.28743672370910645,3.370886968987307,1.4085138135944055,4.854925249984403,3.5316920473779208,1.332247630581115,5.019041088377546,0.24209256973131676,True,120,72,0,0,0,-1,2,0
1777595374.284597,19,right,1777595373.9558861,0.32871079444885254,3.370886968987307,1.4085138135944055,4.854925249984403,3.415155413739318,1.4476658823381614,5.0454712740888175,0.19950029320699722,True,120,72,0,0,0,-1,2,0
1777595374.327563,19,right,1777595373.9558861,0.3716769218444824,3.370886968987307,1.4085138135944055,4.854925249984403,3.4445346030283925,1.314613307743247,5.091086110979341,0.2646001346651656,True,120,72,0,0,0,-1,1,0
1777595374.368992,19,right,1777595373.9558861,0.41310596466064453,3.370886968987307,1.4085138135944055,4.854925249984403,3.430372871144081,1.4369084276435675,5.052757036427995,0.20852396118880231,True,120,72,0,0,0,-1,1,0
1777595374.410319,19,right,1777595373.9558861,0.45443296432495117,3.370886968987307,1.4085138135944055,4.854925249984403,3.4259369444138317,1.4132409254754617,5.058856467142485,0.21128366409349777,True,120,72,0,0,0,-1,1,0
1777595374.451829,19,right,1777595373.9558861,0.4959428310394287,3.370886968987307,1.4085138135944055,4.854925249984403,3.5456653341147764,1.4216267721947418,5.019753965086995,0.240599110393735,True,120,72,0,0,0,-1,1,0
1777595374.49263,19,right,1777595373.9558861,0.5367438793182373,3.370886968987307,1.4085138135944055,4.854925249984403,3.656421238022877,1.4443314036382744,4.982125769761733,0.31463103912654744,True,120,72,0,0,0,-1,1,0
