timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477523.769212,recenter,left,-,1,,,2,1.181439812218643,0.9038380856500925,1.8294559328490956,1.9062219787438819,80,249296.0,50,78.0,0,-1,-4,0,0,0,13.0,15.0,-1009.0
1777477523.818203,recenter,left,-,1,,,2,1.190711049050881,0.9168326204274003,1.8162518946198718,1.8979614344022413,80,249304.0,50,78.0,0,-1,-4,0,0,0,3.0,2.0,-998.0
1777477523.867594,recenter,left,-,1,,,2,1.2063809302704889,0.9074045139498645,1.815507191496677,1.8963435320458586,80,249304.0,50,78.0,0,-1,-4,0,0,0,3.0,2.0,-998.0
1777477523.9182122,recenter,left,-,1,,,2,1.2106634361341855,0.8625274787476749,1.8307354183509912,1.899974453492815,80,249298.99999999997,50,78.0,1,-1,-4,0,0,0,27.0,6.0,-985.0
1777477523.966825,recenter,left,-,1,,,2,1.1991598830633896,0.8865671010727867,1.8190713711425173,1.8935239254307075,80,249298.99999999997,50,78.0,1,-1,-4,0,0,0,27.0,6.0,-985.0
1777477524.015765,recenter,left,-,1,,,2,1.199831615766226,0.885960635932732,1.81962212673008,1.893968082735711,80,249300.0,50,78.0,1,-1,-4,0,0,0,-12.0,21.0,-1026.0
1777477524.0656278,recenter,left,-,1,,,2,1.2006918285998167,0.8856198349919013,1.8155207272389193,1.89003157255069,80,249300.0,50,78.0,1,-1,-4,0,0,0,-12.0,21.0,-1026.0
1777477524.115066,recenter,left,-,1,,,2,1.2061191040597845,0.9001281506108669,1.8064559621661875,1.8857084597937244,80,249305.00000000003,50,78.0,1,-1,-4,0,0,0,27.0,6.0,-1014.0
1777477524.164803,recenter,left,-,1,,,2,1.2002729691689829,0.8834221193070275,1.8122451222460807,1.8862763823787252,80,249305.00000000003,50,78.0,1,-1,-4,0,0,0,27.0,6.0,-1014.0
1777477524.2145998,recenter,left,-,1,,,2,1.182100227665673,0.931873604749062,1.7947869357266242,1.8807738218615275,80,249308.0,50,78.0,1,-1,-4,0,0,0,4.0,16.0,-1002.0
1777477524.2644758,recenter,left,-,1,,,2,1.1935190602151726,0.9085368701469807,1.7995455825543303,1.8800062975044138,80,249308.0,50,78.0,1,-1,-4,0,0,0,4.0,16.0,-1002.0
1777477524.314912,recenter,left,-,1,,,2,1.1922592171206083,0.9079379551538058,1.7997687936948588,1.8799287974844967,80,249308.0,50,78.0,1,0,-4,0,0,0,4.0,2.0,-1008.0
1777477524.365193,recenter,left,-,1,,,2,1.1937302347771888,0.9080496544529351,1.7955215971458982,1.8760446852551058,80,249308.0,50,78.0,1,0,-4,0,0,0,4.0,2.0,-1008.0
1777477524.4154282,recenter,left,-,1,,,2,1.211972807342456,0.9011061192216391,1.797488314326632,1.8780319629641051,80,249311.0,50,78.0,0,0,-4,0,0,0,-1.0,8.0,-1007.0
1777477524.446812,pre_hover,left,x,1,,,2,1.1951300909818159,0.9092679389768041,1.7951183323217808,1.876134167141035,80,249311.0,50,78.0,0,0,-4,0,0,0,-1.0,8.0,-1007.0
1777477524.4969542,pre_hover,left,x,1,,,2,1.220682003191644,0.9180919616436288,1.786711159384325,1.8733543696591148,80,249311.0,50,78.0,0,0,-4,0,0,0,-1.0,8.0,-1007.0
1777477524.5476758,pre_hover,left,x,1,,,2,1.2039793017260945,0.9253521443692403,1.7844969330414646,1.8713716186691562,80,249310.0,50,78.0,0,0,-4,0,0,0,-22.0,25.0,-1010.0
1777477524.596848,pre_hover,left,x,1,,,2,1.2125418747569732,0.9034761069769972,1.7926386402566,1.8740905883555772,80,249310.0,50,78.0,0,0,-4,0,0,0,-22.0,25.0,-1010.0
1777477524.646085,pre_hover,left,x,1,,,2,1.2141051390560462,0.9038348528122776,1.7920925416457705,1.8738426420863028,80,249311.0,50,78.5,0,0,-4,0,0,0,-16.0,10.0,-1012.0
1777477524.695491,pre_hover,left,x,1,,,2,1.1956580460930262,0.9138486462487178,1.7933733580470503,1.8757693098047892,80,249311.0,50,78.5,0,0,-4,0,0,0,-16.0,10.0,-1012.0
1777477524.7447412,pre_hover,left,x,1,,,2,1.2082010049925997,0.8908057366850934,1.8011673027935122,1.8784146459968263,80,249311.0,50,78.5,0,0,-4,0,0,0,16.0,0.0,-995.0
1777477524.794465,pre_hover,left,x,1,,,2,1.2159133475310164,0.9070485404736401,1.7907851363227039,1.873667046332625,80,249311.0,50,78.5,0,0,-4,0,0,0,16.0,0.0,-995.0
1777477524.845224,pre_hover,left,x,1,,,2,1.1835898109841818,0.9258643121042449,1.7886327433024887,1.8733514309535901,80,249304.0,50,78.5,0,0,-4,0,0,0,25.0,-5.0,-989.0
1777477524.8954601,pre_hover,left,x,1,,,2,1.2160187859817357,0.909989622078201,1.7900469360007625,1.8737720148433765,80,249304.0,50,78.5,0,0,-4,0,0,0,25.0,-5.0,-989.0
1777477524.944832,pre_hover,left,x,1,,,2,1.1989118857567633,0.9185332039276909,1.7872017854642617,1.871505501952231,80,249315.0,50,78.5,0,0,-4,0,0,0,0.0,32.0,-990.0
1777477524.994899,pre_hover,left,x,1,,,2,1.1753463109572995,0.9500169344796704,1.7785553690915956,1.8698995047609617,80,249315.0,50,78.5,0,0,-4,0,0,0,0.0,32.0,-990.0
1777477525.044666,pre_hover,left,x,1,,,2,1.1987775985138673,0.9197156645055763,1.7865246868968616,1.8711727238540385,80,249310.0,50,78.5,1,0,-4,0,0,0,15.0,11.0,-970.0
1777477525.09449,pre_hover,left,x,1,,,2,1.2022970258775991,0.9205734049497291,1.7853537398896777,1.8706706640020674,80,249310.0,50,78.5,1,0,-4,0,0,0,15.0,11.0,-970.0
1777477525.1444721,pre_hover,left,x,1,,,2,1.208325215980944,0.937282459110506,1.7788420023303322,1.8698531241078604,80,249317.0,50,78.5,1,0,-4,0,0,0,7.0,-4.0,-977.0
1777477525.1937668,pre_hover,left,x,1,,,2,1.1982000659831045,0.923147931897905,1.7890455672075078,1.8744735437849198,80,249317.0,50,78.5,1,0,-4,0,0,0,7.0,-4.0,-977.0
1777477525.243068,pre_hover,left,x,1,,,2,1.1845010512749807,0.9687610512528915,1.7700277352142706,1.8682954677383414,80,249317.0,50,78.5,0,0,-5,0,0,0,2.0,10.0,-1012.0
1777477525.293011,pre_hover,left,x,1,,,2,1.1843315886203851,0.9330758265741269,1.784883026538371,1.871885517296872,80,249317.0,50,78.5,0,0,-5,0,0,0,2.0,10.0,-1012.0
1777477525.343359,pre_hover,left,x,1,,,2,1.1770561793231369,0.9585412789049889,1.7784819254427533,1.872515743593065,80,249316.0,50,78.5,0,0,-5,0,0,0,16.0,7.0,-998.0
1777477525.3933618,pre_hover,left,x,1,,,2,1.2068331202670421,0.9430543248135459,1.780461616646332,1.8728938858592517,80,249316.0,50,78.5,0,0,-5,0,0,0,16.0,7.0,-998.0
1777477525.4445288,pre_hover,left,x,1,,,2,1.1756486349491904,0.9233690654725125,1.7968174903569427,1.8797129342816437,80,249313.0,50,78.5,0,0,-5,0,0,0,18.0,9.0,-1001.0
1777477525.493663,pre_hover,left,x,1,,,2,1.174265046727663,0.9599009325000771,1.777821178941278,1.8720324529819468,80,249313.0,50,78.5,0,0,-5,0,0,0,18.0,9.0,-1001.0
1777477525.544511,pre_hover,left,x,1,,,2,1.1846621105515887,0.9404747591419577,1.7897599361573564,1.8786840312881006,80,249314.0,50,78.5,0,0,-5,0,0,0,-1.0,2.0,-983.0
1777477525.594817,pre_hover,left,x,1,,,2,1.1677997470878814,0.9488595477932531,1.7860094605703425,1.875961980311258,80,249314.0,50,78.5,0,0,-5,0,0,0,-1.0,2.0,-983.0
1777477525.644502,pre_hover,left,x,1,,,2,1.1677997470878814,0.9488595477932531,1.7860094605703425,1.875961980311258,80,249311.0,50,78.5,0,0,-5,0,0,0,-11.0,1.0,-989.0
1777477525.694914,pre_hover,left,x,1,,,2,1.1594769868683135,0.9702269600017622,1.7764255187394196,1.8725061599049717,80,249311.0,50,78.5,0,0,-5,0,0,0,-11.0,1.0,-989.0
1777477525.744939,pre_hover,left,x,1,,,2,1.1805316331934748,0.9403917335649189,1.7895139136244562,1.8780242126618922,80,249303.00000000003,50,78.5,0,0,-5,0,0,0,-6.0,17.0,-993.0
1777477525.798547,pre_hover,left,x,1,,,2,1.157783949428874,0.9708023051587403,1.7762799774588585,1.8723999585006263,80,249303.00000000003,50,78.5,0,0,-5,0,0,0,-6.0,17.0,-993.0
1777477525.8485498,pre_hover,left,x,1,,,2,1.1582419504682342,0.9700259868756388,1.7760547338078632,1.8719883968878803,80,249308.0,50,78.5,0,0,-5,0,0,0,-7.0,16.0,-992.0
1777477525.898444,pre_hover,left,x,1,,,2,1.1652334034067748,0.9484127992486916,1.7853141197493931,1.874941380992409,80,249308.0,50,78.5,0,0,-5,0,0,0,-7.0,16.0,-992.0
1777477525.948023,pre_hover,left,x,1,,,2,1.1627295257697348,0.9463816993084865,1.78214633379661,1.8711118125224826,80,249311.0,50,78.5,0,0,-4,0,0,0,26.0,-2.0,-999.0
1777477525.997476,pre_hover,left,x,1,,,2,1.1632997688530111,0.9454793682046817,1.7819049667853368,1.8706682940325572,80,249311.0,50,78.5,0,0,-4,0,0,0,26.0,-2.0,-999.0
1777477526.04641,pre_hover,left,x,1,,,2,1.1608166464770542,0.9434682507401407,1.778753581177978,1.8668647610097944,80,249315.0,50,78.5,0,0,-4,0,0,0,0.0,20.0,-1003.0
1777477526.096127,pre_hover,left,x,1,,,2,1.167452874517193,0.9562725606736784,1.7694654525635296,1.8623876113093052,80,249315.0,50,78.5,0,0,-4,0,0,0,0.0,20.0,-1003.0
1777477526.145376,pre_hover,left,x,1,,,2,1.1685162939133593,0.9538101972308135,1.7660626160845565,1.8585157087855229,80,249316.0,50,78.5,0,0,-4,0,0,0,16.0,-9.0,-1012.0
1777477526.195662,pre_hover,left,x,1,,,2,1.1686729566127065,0.9537396915091907,1.7660392450953193,1.8584867036010806,80,249316.0,50,78.5,0,0,-4,0,0,0,16.0,-9.0,-1012.0
1777477526.245734,pre_hover,left,x,1,,,2,1.1755236249140357,0.9295770336633674,1.7718625591119244,1.8576214108018114,80,249308.0,50,78.5,0,0,-4,0,0,0,15.0,-8.0,-1000.0
1777477526.293802,pre_hover,left,x,1,,,2,1.1765580408078316,0.9283168434964869,1.7721199776068994,1.857606159531527,80,249308.0,50,78.5,0,0,-4,0,0,0,15.0,-8.0,-1000.0
1777477526.3438358,pre_hover,left,x,1,,,2,1.1602006938391662,0.9335674469762499,1.7658451429000657,1.85163915261129,80,249310.0,50,78.5,0,-1,-4,0,0,0,4.0,0.0,-1004.0
1777477526.393928,pre_hover,left,x,1,,,2,1.1844798565882686,0.9011703237171059,1.774414347008913,1.85303825803263,80,249310.0,50,78.5,0,-1,-4,0,0,0,4.0,0.0,-1004.0
1777477526.444702,pre_hover,left,x,1,,,2,1.1655640979704889,0.9052957398458799,1.7688846417171091,1.8470755617856685,80,249316.0,50,78.5,0,-1,-4,0,0,0,-5.0,6.0,-1012.0
1777477526.495169,pre_hover,left,x,1,,,2,1.1722127413341967,0.9190369300056163,1.7596554470141588,1.8426730190660776,80,249316.0,50,78.5,0,-1,-4,0,0,0,-5.0,6.0,-1012.0
1777477526.545866,pre_hover,left,x,1,,,2,1.17335675035878,0.9166340348700607,1.7562705432313683,1.8388718035532767,80,249307.00000000003,49,78.5,0,0,-4,0,0,0,28.0,-9.0,-984.0
1777477526.595834,pre_hover,left,x,1,,,2,1.181099421070895,0.8918219123313175,1.7615787854490919,1.8378916211533654,80,249307.00000000003,49,78.5,0,0,-4,0,0,0,28.0,-9.0,-984.0
1777477526.6465049,pre_hover,left,x,1,,,2,1.1790224942599974,0.9252295355248141,1.7404946319816097,1.8268105217551935,80,249307.00000000003,49,78.5,0,0,-4,0,0,0,28.0,-9.0,-984.0
1777477526.6970592,pre_hover,left,x,1,,,2,1.1691563960341236,0.9089919065997644,1.7468444789823852,1.8273347479470083,80,249306.0,49,78.5,0,0,-4,0,0,0,-4.0,19.0,-1003.0
1777477526.747415,pre_hover,left,x,1,,,2,1.183000007264457,0.8982331958679901,1.7430701509344522,1.8220918942803837,80,249311.0,49,78.5,0,0,-4,0,0,0,19.0,-7.0,-1020.0
1777477526.797424,pre_hover,left,x,1,,,2,1.1759585505505914,0.9192684534346021,1.734670545521768,1.819253429224476,80,249311.0,49,78.5,0,0,-4,0,0,0,19.0,-7.0,-1020.0
1777477526.848083,pre_hover,left,x,1,,,2,1.1667135522504444,0.9024585275392402,1.737299830572956,1.816168682063889,80,249311.0,49,78.5,0,0,-4,0,0,0,19.0,-7.0,-1020.0
1777477526.899487,pre_hover,left,x,1,,,2,1.1982519925234176,0.8839325861398022,1.7358995269511703,1.8129649108950672,80,249309.0,49,78.5,0,0,-4,0,0,0,1.0,6.0,-998.0
1777477526.950203,pre_hover,left,x,1,,,2,1.1646786618767246,0.8977147142310433,1.7312482497781239,1.8088834956401736,80,249309.0,49,78.5,0,0,-4,0,0,0,1.0,6.0,-998.0
1777477526.999124,pre_hover,left,x,1,,,2,1.1624761185105448,0.8941149388471394,1.728746510792852,1.805301238147425,80,249312.0,49,78.5,0,0,-4,0,0,0,5.0,18.0,-998.0
1777477527.047561,pre_hover,left,x,1,,,2,1.1601342943955142,0.892256443241488,1.725838882873664,1.8017988921610886,80,249312.0,49,78.5,0,0,-4,0,0,0,5.0,18.0,-998.0
1777477527.098767,pre_hover,left,x,1,,,2,1.153117974125137,0.8748276094409242,1.7283862407554522,1.7989511860860297,80,249316.0,49,78.5,0,0,-4,0,0,0,-11.0,15.0,-1018.0
1777477527.148352,pre_hover,left,x,1,,,2,1.1771742064615442,0.8802850455480261,1.722487509904474,1.796949539132711,80,249316.0,49,78.5,0,0,-4,0,0,0,-11.0,15.0,-1018.0
1777477527.198148,pre_hover,left,x,1,,,2,1.2002297038938838,0.8466398681979914,1.7260971822189322,1.7941545609700098,80,249302.0,49,78.5,0,0,-4,0,0,0,-13.0,29.0,-1004.0
1777477527.2472541,pre_hover,left,x,1,,,2,1.158584800256192,0.8828679552580515,1.714000577191107,1.7877663660833416,80,249302.0,49,78.5,0,0,-4,0,0,0,-13.0,29.0,-1004.0
1777477527.297364,pre_hover,left,x,1,,,2,1.1792066576139666,0.8862848843142673,1.7054011007134033,1.782408743571518,80,249304.0,49,78.5,0,0,-4,0,0,0,6.0,16.0,-972.0
1777477527.346743,pre_hover,left,x,1,,,2,1.1702278004091418,0.8703398300437295,1.7114400975800974,1.7830379321154872,80,249304.0,49,78.5,0,0,-4,0,0,0,6.0,16.0,-972.0
1777477527.39688,pre_hover,left,x,1,,,2,1.1873843326882725,0.8600585272822563,1.707053651628655,1.777863579187355,80,249315.0,49,78.5,0,0,-4,0,0,0,-16.0,9.0,-1002.0
1777477527.446072,pre_hover,left,x,1,,,2,1.2015352215559594,0.8513737778736002,1.7060136436164173,1.7761861628457924,80,249306.0,49,78.5,0,0,-4,0,0,0,4.0,0.0,-990.0
1777477527.4962711,response,left,x,1,1777477527.496137,0.0001342296600341797,2,1.1675422217239853,0.8645421269168239,1.7024101869277244,1.7725885671232071,80,249306.0,49,78.5,0,0,-4,0,0,0,4.0,0.0,-990.0
1777477527.546145,response,left,x,1,1777477527.496137,0.05000805854797363,2,1.1805704336218978,0.853747369896654,1.7027539080247711,1.7714014870943746,80,249306.0,49,78.5,0,0,-4,0,0,0,-12.0,26.0,-1005.0
1777477527.595548,response,left,x,1,1777477527.496137,0.0994110107421875,2,1.1743079756818016,0.8378502444424254,1.7081414840390168,1.7719603371519332,80,249306.0,49,78.5,0,0,-4,0,0,0,-12.0,26.0,-1005.0
1777477527.645351,response,left,x,1,1777477527.496137,0.1492140293121338,2,1.180398474405374,0.8500107495045084,1.6964923724798016,1.7644091515630782,80,249298.99999999997,49,78.5,0,-1,-4,0,0,0,-8.0,33.0,-985.0
1777477527.694751,response,left,x,1,1777477527.496137,0.19861412048339844,2,1.171414007842137,0.8330441712811043,1.7025171464545592,1.7650707210581726,80,249298.99999999997,49,78.5,0,-1,-4,0,0,0,-8.0,33.0,-985.0
1777477527.744394,response,left,x,1,1777477527.496137,0.24825716018676758,2,1.2106849635321417,0.8304114419439662,1.6910319937524023,1.7576209395398794,80,249307.00000000003,49,78.5,0,-4,-4,0,0,0,23.0,-8.0,-1023.0
1777477527.794764,response,left,x,1,1777477527.496137,0.2986271381378174,2,1.193969874111262,0.836906704982289,1.6898625473062892,1.7561740260320786,80,249307.00000000003,49,78.5,0,-4,-4,0,0,0,23.0,-8.0,-1023.0
1777477527.845949,response,left,x,1,1777477527.496137,0.34981203079223633,2,1.1739074977086381,0.8416164275499842,1.6849286514988453,1.750500913305391,80,249310.0,49,78.5,0,-5,-4,0,-1,0,-23.0,31.0,-1029.0
1777477527.8972092,response,left,x,1,1777477527.496137,0.40107226371765137,2,1.1659233954245665,0.8645166606157799,1.6762370091821697,1.7473055863502636,80,249310.0,49,78.5,0,-5,-4,0,-1,0,-23.0,31.0,-1029.0
1777477527.947614,response,left,x,1,1777477527.496137,0.45147705078125,2,1.170476591748153,0.8438700091599427,1.6787339206983594,1.744772314621309,80,249304.0,49,78.5,0,-4,-4,0,-1,0,-4.0,24.0,-997.0
1777477527.996544,response,left,x,1,1777477527.496137,0.5004069805145264,2,1.1666514394313112,0.8422527944986037,1.6750262454213858,1.7404232701721776,80,249304.0,49,78.5,0,-4,-4,0,-1,0,-4.0,24.0,-997.0
1777477528.045821,response,left,x,1,1777477527.496137,0.5496840476989746,2,1.1625064364604576,0.8433645858981629,1.6693399320515616,1.7348418679123578,80,249306.0,49,78.5,0,-2,-4,0,-2,0,20.0,13.0,-1000.0
1777477528.096017,response,left,x,1,1777477527.496137,0.5998799800872803,2,1.1501181491454373,0.8298248360864202,1.668745376569829,1.72973870288051,80,249306.0,49,78.5,0,-2,-4,0,-2,0,20.0,13.0,-1000.0
1777477528.145665,response,left,x,1,1777477527.496137,0.6495280265808105,2,1.1310164487811474,0.8373386517138031,1.6616776497166816,1.723253613865941,80,249302.0,49,78.5,0,-1,-4,0,-2,0,-5.0,24.0,-1018.0
1777477528.194541,response,left,x,1,1777477527.496137,0.69840407371521,2,1.1647340647987965,0.7826894415294183,1.6745320193646358,1.7255856990137108,80,249302.0,49,78.5,0,-1,-4,0,-2,0,-5.0,24.0,-1018.0
1777477528.244873,response,left,x,1,1777477527.496137,0.7487361431121826,2,1.1412022948933394,0.7920121099111854,1.6674250545948293,1.7186965686504216,80,249300.0,49,78.5,0,-1,-4,0,-2,0,21.0,10.0,-990.0
1777477528.293715,response,left,x,1,1777477527.496137,0.7975780963897705,2,1.1237177991883829,0.8009254423242993,1.6601621731749145,1.712362620877893,80,249300.0,49,78.5,0,-1,-4,0,-2,0,21.0,10.0,-990.0
1777477528.343638,response,left,x,1,1777477527.496137,0.8475010395050049,2,1.110100790288063,0.7873353483538692,1.6627928878502085,1.7108568157480935,80,249306.0,49,78.5,0,-1,-4,0,-2,0,-14.0,35.0,-1020.0
1777477528.3905401,response,left,x,1,1777477527.496137,0.8944032192230225,2,1.1039113183702047,0.8127274473157968,1.6501476217019702,1.7041504280027384,80,249306.0,49,78.5,0,-1,-4,0,-2,0,-14.0,35.0,-1020.0
1777477528.436349,response,left,x,1,1777477527.496137,0.9402120113372803,2,1.088364537485581,0.7986010362106808,1.649972806149338,1.6997356672687638,80,249298.0,49,78.5,0,-1,-4,0,-2,0,6.0,20.0,-1010.0
1777477528.483316,response,left,x,1,1777477527.496137,0.9871790409088135,2,1.0779788267711217,0.7842639523956338,1.653409392746202,1.6992651654632007,80,249298.0,49,78.5,0,-1,-4,0,-2,0,6.0,20.0,-1010.0
1777477528.5338151,response,left,x,1,1777477527.496137,1.0376782417297363,2,1.06426410197131,0.7698102278668439,1.6529137182453775,1.694996530793165,80,249298.0,49,78.5,0,-1,-4,0,-2,0,6.0,20.0,-1010.0
1777477528.579595,response,left,x,1,1777477527.496137,1.0834581851959229,2,1.0584396723063783,0.7965966702959508,1.6400772543561661,1.6883594150670564,80,249302.0,49,78.5,0,-1,-4,0,-2,0,12.0,1.0,-1005.0
1777477528.629608,response,left,x,1,1777477527.496137,1.1334710121154785,2,1.0326950103766595,0.7669940217219577,1.6474734657711232,1.6881713171663304,80,249302.0,49,78.5,0,-1,-4,0,-2,0,12.0,1.0,-1005.0
1777477528.680189,response,left,x,1,1777477527.496137,1.1840519905090332,2,1.0142184055640886,0.780420029663929,1.6375026912303026,1.68117120657379,80,249296.99999999997,49,79.0,0,-1,-4,0,-2,0,-11.0,28.0,-1012.0
1777477528.730251,response,left,x,1,1777477527.496137,1.234114170074463,2,1.015902720224776,0.7795230240887802,1.6304968725510722,1.6741596918223982,80,249296.99999999997,49,79.0,0,-1,-4,0,-2,0,-11.0,28.0,-1012.0
1777477528.777791,response,left,x,1,1777477527.496137,1.2816541194915771,2,1.0113399754487913,0.8037120474906464,1.6182337624928658,1.6678706551780587,80,249292.99999999997,49,79.0,0,0,-4,0,-2,0,-10.0,28.0,-1009.0
1777477528.828466,response,left,x,1,1777477527.496137,1.3323290348052979,2,0.9986315383679633,0.7910604229452349,1.6211800244167203,1.667679465199815,80,249292.99999999997,49,79.0,0,0,-4,0,-2,0,-10.0,28.0,-1009.0
1777477528.8786519,response,left,x,1,1777477527.496137,1.3825149536132812,2,0.9830288350569638,0.7770861613613296,1.6207830924919575,1.664157392327282,80,249298.0,49,79.0,0,0,-4,0,-2,0,-25.0,42.0,-1029.0
1777477528.929295,response,left,x,1,1777477527.496137,1.4331581592559814,2,0.9816628845527854,0.7766189954379625,1.6175496442082322,1.6609169061111404,80,249298.0,49,79.0,0,0,-4,0,-2,0,-25.0,42.0,-1029.0
1777477528.979163,response,left,x,1,1777477527.496137,1.4830260276794434,2,0.9667634317294649,0.7617219377292284,1.6141392088826279,1.6545068193746513,70,249296.0,49,79.0,0,1,-4,0,-1,0,2.0,27.0,-1015.0
1777477529.0301912,response,left,x,1,1777477527.496137,1.5340542793273926,2,0.9555181694556626,0.7749274397104717,1.604544524903954,1.6483665704859705,70,249296.0,49,79.0,0,1,-4,0,-1,0,2.0,27.0,-1015.0
1777477529.079571,response,left,x,1,1777477527.496137,1.5834341049194336,2,0.9423873515803181,0.7869763702089516,1.594841134611692,1.6421291584426403,80,249294.0,49,79.0,0,3,-4,0,0,0,6.0,13.0,-997.0
1777477529.129097,response,left,x,1,1777477527.496137,1.6329600811004639,2,0.927290029918065,0.7757620586573386,1.5932170163745538,1.6385433548555108,80,249294.0,49,79.0,0,3,-4,0,0,0,6.0,13.0,-997.0
1777477529.179196,response,left,x,1,1777477527.496137,1.6830589771270752,2,0.925340445674595,0.7747698466160258,1.5902407491743615,1.6355097454063985,80,249301.00000000003,49,79.0,0,0,-4,0,0,0,16.0,-3.0,-1019.0
1777477529.229084,response,left,x,1,1777477527.496137,1.7329471111297607,2,0.9289856036103021,0.7725599770759384,1.5849050328258585,1.6296527065881712,80,249301.00000000003,49,79.0,0,0,-4,0,0,0,16.0,-3.0,-1019.0
1777477529.278514,response,left,x,1,1777477527.496137,1.782377004623413,2,0.9109120884689452,0.762600094812048,1.5823095684273112,1.625767220445564,80,249303.00000000003,49,79.0,0,0,-4,0,0,0,16.0,-8.0,-1002.0
1777477529.328073,response,left,x,1,1777477527.496137,1.8319361209869385,2,0.9123170852057062,0.7614777179758663,1.5797082831218479,1.622908713977357,80,249303.00000000003,49,79.0,0,0,-4,0,0,0,16.0,-8.0,-1002.0
1777477529.3780951,response,left,x,1,1777477527.496137,1.881958246231079,2,0.9103508343869892,0.7606852217404221,1.5767077431670506,1.6199191675636104,80,249292.99999999997,49,79.0,1,-1,-4,0,0,0,0.0,9.0,-1004.0
1777477529.426678,response,left,x,1,1777477527.496137,1.9305410385131836,2,0.9125529516064396,0.759844097729437,1.574100419342783,1.6170735577327902,80,249292.99999999997,49,79.0,1,-1,-4,0,0,0,0.0,9.0,-1004.0
1777477529.476049,response,left,x,1,1777477527.496137,1.9799120426177979,2,0.9464360414040192,0.7997150391174467,1.5558095641927636,1.607228860551854,80,249310.0,49,79.0,0,-1,-4,0,0,0,8.0,4.0,-1014.0
1777477529.525695,response,left,x,1,1777477527.496137,2.0295581817626953,2,0.9190428495528609,0.7806275488164258,1.5581029879190125,1.6059627368306761,80,249310.0,49,79.0,0,-1,-4,0,0,0,8.0,4.0,-1014.0
1777477529.5759318,response,left,x,1,1777477527.496137,2.0797948837280273,2,0.9132137868758176,0.7570257759918714,1.5629452721774586,1.6055519846248842,80,249296.0,49,79.0,0,0,-4,0,0,0,-13.0,14.0,-989.0
1777477529.624789,response,left,x,1,1777477527.496137,2.1286520957946777,2,0.9317641729933102,0.788961523005468,1.5515251424370085,1.6009926489775645,80,249296.0,49,79.0,0,0,-4,0,0,0,-13.0,14.0,-989.0
1777477529.675385,response,left,x,1,1777477527.496137,2.179248094558716,2,0.9121710369064492,0.7551588217881959,1.5544482830248556,1.596922408901256,80,249302.0,49,79.0,0,0,-4,0,0,0,17.0,-11.0,-1004.0
1777477529.7222002,response,left,x,1,1777477527.496137,2.2260632514953613,2,0.9195137124704287,0.7782201765333524,1.5471497991656247,1.5947416861283352,80,249302.0,49,79.0,0,0,-4,0,0,0,17.0,-11.0,-1004.0
1777477529.7686431,response,left,x,1,1777477527.496137,2.2725062370300293,2,0.9176887010606023,0.7773834534675249,1.54431766383372,1.5918889621179628,80,249292.99999999997,49,79.0,0,0,-4,0,0,0,5.0,24.0,-990.0
1777477529.8158221,response,left,x,1,1777477527.496137,2.319685220718384,2,0.9192295255859317,0.7761110438195378,1.5418617843997806,1.5891259072246515,80,249292.99999999997,49,79.0,0,0,-4,0,0,0,5.0,24.0,-990.0
1777477529.8668,response,left,x,1,1777477527.496137,2.3706631660461426,2,0.9185828021446152,0.7761634457859874,1.5388760058297082,1.5862745851114826,80,249306.0,49,79.0,0,0,-4,0,0,0,-15.0,25.0,-998.0
1777477529.917435,response,left,x,1,1777477527.496137,2.421298027038574,2,0.923934678240052,0.796547126500712,1.528667106253737,1.5810941396553813,80,249306.0,49,79.0,0,0,-4,0,0,0,-15.0,25.0,-998.0
1777477529.967672,response,left,x,1,1777477527.496137,2.4715352058410645,2,0.9338682483614501,0.7838039874595588,1.5328381476421198,1.5815409246148402,80,249303.00000000003,49,79.0,0,0,-4,0,0,0,0.0,19.0,-969.0
1777477530.017529,response,left,x,1,1777477527.496137,2.5213921070098877,2,0.911108167964994,0.7875532083303596,1.5266981209111972,1.5776268251660386,80,249303.00000000003,49,79.0,0,0,-4,0,0,0,0.0,19.0,-969.0
1777477530.067661,response,left,x,1,1777477527.496137,2.571524143218994,2,0.9125335563474637,0.7863047319985788,1.5243011043079124,1.574920817477513,80,249303.00000000003,49,79.0,0,0,-4,0,0,0,0.0,19.0,-969.0
1777477530.117949,response,left,x,1,1777477527.496137,2.621812105178833,2,0.91897970358865,0.7730829933472693,1.5282493664138728,1.5752146946686174,80,249304.0,49,79.0,0,0,-4,0,0,0,13.0,4.0,-1014.0
1777477530.167953,response,left,x,1,1777477527.496137,2.671816110610962,2,0.9248909981141931,0.7933695551238047,1.5181423440874495,1.570075522379073,80,249294.0,49,79.0,1,0,-4,0,0,0,4.0,6.0,-962.0
1777477530.2179031,response,left,x,1,1777477527.496137,2.721766233444214,2,0.9170196410252986,0.8046763224749918,1.5115590243279082,1.5669905392103016,80,249294.0,49,79.0,1,0,-4,0,0,0,4.0,6.0,-962.0
