timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776462384.470054,response,up,y,1,1776462374.521808,9.948246002197266,,,,,,90,253192.0,64,78.0,0,0,2,0,0,0,7.0,3.0,-1005.0
1776462384.5210922,response,up,y,1,1776462374.521808,9.999284267425537,0,-0.006927668128760239,1.3451877416434845,2.4155801605937968,2.5279201480932443,90,253192.0,64,78.0,0,0,2,0,0,0,7.0,3.0,-1005.0
1776462384.5735948,recovery,up,y,1,,,0,-0.11927740187493087,1.2631301749121746,2.4646015184457926,2.555039994247134,90,253198.99999999997,64,78.0,0,0,2,0,0,0,17.0,-13.0,-986.0
1776462384.625653,recovery,up,y,1,,,0,-0.0008685752579784177,1.1201585610082931,2.5046984183301717,2.558139919902518,90,253198.99999999997,64,78.0,0,0,2,0,0,0,17.0,-13.0,-986.0
1776462384.676026,recovery,up,y,1,,,,,,,,90,253192.0,64,78.0,0,0,3,0,0,0,3.0,11.0,-1001.0
1776462384.7259321,recovery,up,y,1,,,,,,,,90,253192.0,64,78.0,0,0,3,0,0,0,3.0,11.0,-1001.0
1776462384.775767,recovery,up,y,1,,,0,-0.013403191512776382,1.1210745317964643,2.5041814722649014,2.557855187313082,90,253196.0,64,78.0,0,0,3,0,0,0,6.0,8.0,-980.0
1776462384.826134,recovery,up,y,1,,,0,0.18926096048261926,0.9858647403738031,2.5147097332098225,2.5511715644634254,90,253196.0,64,78.0,0,0,3,0,0,0,6.0,8.0,-980.0
1776462384.87725,recovery,up,y,1,,,0,0.11201626635270377,1.2594695453943108,2.4667536726575676,2.5558406458149494,90,253198.0,64,78.0,0,0,3,0,0,0,23.0,11.0,-980.0
1776462384.927721,recovery,up,y,1,,,0,0.11201626635270377,1.2594695453943108,2.4667536726575676,2.5558406458149494,90,253198.0,64,78.0,0,0,3,0,0,0,23.0,11.0,-980.0
1776462384.978484,recovery,up,y,1,,,0,0.19389764637662799,0.9924668917122853,2.54438722276882,2.5817693347295623,90,253191.0,64,78.0,0,0,3,0,0,0,14.0,12.0,-960.0
1776462385.028429,recovery,up,y,1,,,0,-1.3045793529620751e-05,1.1204525688593852,2.504331558357847,2.5578403841501856,90,253191.0,64,78.0,0,0,3,0,0,0,14.0,12.0,-960.0
1776462385.0795279,recovery,up,y,1,,,0,-0.000615906093028031,1.1207022574544454,2.5043280757147666,2.557887865226249,90,253189.0,64,78.0,0,0,3,0,0,0,18.0,-7.0,-976.0
1776462385.1308439,recovery,up,y,1,,,0,0.25791671782964737,1.1705616359440154,2.4664538971792007,2.544691816440175,90,253189.0,64,78.0,0,0,3,0,0,0,18.0,-7.0,-976.0
1776462385.1830971,recovery,up,y,1,,,0,-0.015420461429665556,1.1227619656477348,2.503773865259662,2.557811844470952,90,253191.0,64,78.0,0,0,3,0,0,0,10.0,8.0,-945.0
1776462385.2346728,recovery,up,y,1,,,0,-0.015986206206636985,1.1230939681375753,2.5037599835275848,2.557869604456968,90,253191.0,64,78.0,0,0,3,0,0,0,10.0,8.0,-945.0
1776462385.286743,recovery,up,y,1,,,0,-0.015986206206636985,1.1230939681375753,2.5037599835275848,2.557869604456968,90,253191.0,64,78.0,0,0,3,0,0,0,10.0,8.0,-945.0
1776462385.338997,recovery,up,y,1,,,0,0.1073307277987546,1.2615827851177541,2.466989632903758,2.55641340857628,90,253182.00000000003,64,78.0,0,0,3,0,0,1,-14.0,28.0,-990.0
1776462385.3893929,recovery,up,y,1,,,0,-0.007325917645979428,1.125398967506286,2.5038984712047054,2.5584380583135653,90,253187.0,63,78.5,0,0,2,0,0,1,-8.0,10.0,-972.0
1776462385.4405088,recovery,up,y,1,,,0,-0.011612217150864244,1.3489364944917992,2.414858537540214,2.52835568555923,90,253187.0,63,78.5,0,0,2,0,0,1,-8.0,10.0,-972.0
1776462385.492852,recovery,up,y,1,,,0,-0.010166859486166071,1.127773146382712,2.5038536759004475,2.558892551357853,90,253186.0,63,78.5,0,0,2,0,0,1,9.0,7.0,-982.0
1776462385.5444212,recovery,up,y,1,,,0,-0.011291496399297397,1.1288256934222516,2.5038332843903897,2.5590946109778017,90,253186.0,63,78.5,0,0,2,0,0,1,9.0,7.0,-982.0
1776462385.716676,recenter,left,-,1,,,0,-0.1297897358209172,1.2643578644764002,2.4339956467652017,2.5263712229377653,90,253192.0,63,78.5,0,0,2,0,0,1,-15.0,19.0,-996.0
1776462385.8209522,recenter,left,-,1,,,0,0.1580072770532809,0.998025860042921,2.520404887529652,2.5565272699402324,80,253183.0,63,78.5,0,0,2,0,0,1,20.0,3.0,-1020.0
1776462385.872592,recenter,left,-,1,,,0,0.17380072518452377,0.5012858577269692,2.579246001190176,2.5869791473096337,80,253183.0,63,78.5,0,0,2,0,0,1,-10.0,21.0,-1004.0
1776462385.976801,recenter,left,-,1,,,0,0.03417990472358947,0.060090006458027756,2.4741682815059916,2.5326230971511965,80,253184.0,63,78.5,0,0,2,0,0,1,-4.0,13.0,-1040.0
1776462386.029131,recenter,left,-,1,,,0,0.03515059878060277,0.05825340272567825,2.4741280054982964,2.532989207999892,80,253184.0,63,78.5,0,0,2,0,0,1,-4.0,13.0,-1040.0
1776462386.183004,recenter,left,-,1,,,0,-0.36714555488295736,0.23858125647066847,2.4858853562650176,2.5387093908396623,80,253171.0,63,78.5,0,0,2,0,0,1,32.0,-1.0,-965.0
1776462386.286247,recenter,left,-,1,,,0,-0.12089700569288765,0.1743579632530825,2.5258745444167277,2.564338012736227,80,253178.00000000003,63,78.5,0,0,2,0,0,1,-13.0,20.0,-1008.0
1776462386.338756,recenter,left,-,1,,,0,0.1372344665771962,0.43371211806494114,2.55505970519062,2.5641402176136845,80,253178.00000000003,63,78.5,0,0,2,0,0,1,-13.0,20.0,-1008.0
1776462386.392502,recenter,left,-,1,,,0,0.1372344665771962,0.43371211806494114,2.55505970519062,2.5641402176136845,80,253173.99999999997,63,78.0,0,0,2,0,0,1,3.0,8.0,-1014.0
1776462386.547745,recenter,left,-,1,,,0,0.3775574835587636,0.7266871239149005,2.511156425279773,2.542539256920322,70,253166.0,63,78.0,0,0,2,0,0,1,8.0,16.0,-1019.0
1776462386.5999649,recenter,left,-,1,,,0,0.37194460251360806,0.7261634579195797,2.5138015863403536,2.544299200357637,70,253166.0,63,78.0,0,0,2,0,0,1,8.0,16.0,-1019.0
1776462386.755832,recenter,left,-,1,,,0,-0.046309662569559616,1.1775611754394206,2.445444934313682,2.513149900619285,70,253182.00000000003,63,78.0,0,0,2,0,0,1,2.0,17.0,-1014.0
1776462386.8603709,recenter,left,-,1,,,0,0.09118969480173936,1.0470103401146837,2.471983570295499,2.513729614819056,70,253169.0,63,78.0,0,0,2,0,0,0,11.0,4.0,-993.0
1776462387.014244,recenter,left,-,1,,,0,0.33654187942025343,0.7326315835005165,2.4981804516872352,2.5242339714728916,70,253171.99999999997,63,78.0,0,0,2,0,0,0,17.0,3.0,-1006.0
1776462387.064954,recenter,left,-,1,,,0,0.1433351792886446,0.322301132952452,2.524748513641993,2.5440158591326925,70,253173.0,63,78.0,0,0,2,0,0,0,-4.0,18.0,-1022.0
1776462387.32371,recenter,left,-,1,,,0,-0.3093178206082839,0.5054565225725002,2.509125582570259,2.5298867904272884,70,253173.0,63,78.0,0,0,2,0,0,0,9.0,3.0,-995.0
1776462387.790494,recenter,left,-,1,,,0,-0.07097312831213069,0.13781428029278764,2.4740839968489587,2.5178849155407805,70,253163.0,63,78.0,0,0,2,0,0,0,9.0,1.0,-998.0
1776462387.842102,recenter,left,-,1,,,0,-0.3148263512268056,0.5050994158033949,2.5069966093086773,2.5284686573878754,70,253163.0,63,78.0,0,0,2,0,0,0,9.0,1.0,-998.0
1776462387.995921,recenter,left,-,1,,,0,-0.08429918146204678,0.1303605964200461,2.5019403722965543,2.5470322235726677,70,253167.0,63,78.0,0,0,2,0,0,0,9.0,-10.0,-1015.0
1776462388.045749,recenter,left,-,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253167.0,63,78.0,0,0,2,0,0,0,9.0,-10.0,-1015.0
1776462388.148905,recenter,left,-,1,,,0,-0.3250007400561278,0.4880546535533117,2.5036237317304626,2.527110807169339,70,253169.99999999997,63,78.0,0,0,2,0,0,0,2.0,19.0,-984.0
1776462388.200935,recenter,left,-,1,,,0,-0.49776072057572,0.6678086214639531,2.477719186198512,2.528132929604201,70,253166.0,63,78.0,0,0,2,0,0,0,4.0,0.0,-990.0
1776462388.251769,recenter,left,-,1,,,0,-0.29216442708469587,0.22139543217169738,2.48551508201277,2.53110384894558,70,253166.0,63,78.0,0,0,2,0,0,0,4.0,0.0,-990.0
1776462388.663669,recenter,left,-,1,,,0,-0.29288310246135557,0.2240197535829107,2.4856689057258685,2.5309467727108927,70,253173.0,63,77.5,0,0,2,0,0,0,-2.0,6.0,-1012.0
1776462388.714955,recenter,left,-,1,,,0,-0.29288310246135557,0.2240197535829107,2.4856689057258685,2.5309467727108927,70,253164.0,63,77.5,0,0,2,0,0,0,2.0,-6.0,-1015.0
1776462388.7664719,recenter,left,-,1,,,0,0.14497783381372337,0.32563294460369524,2.5250779589991312,2.5440743999355395,70,253164.0,63,77.5,0,0,2,0,0,0,2.0,-6.0,-1015.0
1776462388.8187468,recenter,left,-,1,,,0,0.14497783381372337,0.32563294460369524,2.5250779589991312,2.5440743999355395,70,253166.0,63,77.5,0,0,2,0,0,0,-7.0,21.0,-977.0
1776462388.974512,recenter,left,-,1,,,0,-0.29448443358573906,0.22503057386446718,2.4850855801852156,2.5304097480458005,70,253164.0,63,77.5,0,0,2,0,0,0,-11.0,17.0,-1011.0
1776462389.026062,recenter,left,-,1,,,0,-0.29448443358573906,0.22503057386446718,2.4850855801852156,2.5304097480458005,70,253160.0,63,77.5,0,0,2,0,0,0,-7.0,11.0,-988.0
1776462389.077218,recenter,left,-,1,,,0,-0.29448443358573906,0.22503057386446718,2.4850855801852156,2.5304097480458005,70,253160.0,63,77.5,0,0,2,0,0,0,-7.0,11.0,-988.0
1776462389.127938,recenter,left,-,1,,,0,0.14530227712850496,0.32862920566393716,2.5250220819031193,2.5437160560596532,70,253175.0,63,77.5,0,0,2,0,0,0,-2.0,19.0,-981.0
1776462389.1808388,recenter,left,-,1,,,0,0.14530227712850496,0.32862920566393716,2.5250220819031193,2.5437160560596532,70,253167.99999999997,63,77.5,0,0,2,0,0,0,45.0,-20.0,-967.0
1776462389.232853,recenter,left,-,1,,,0,-0.29448443358573906,0.22503057386446718,2.4850855801852156,2.5304097480458005,70,253167.99999999997,63,77.5,0,0,2,0,0,0,45.0,-20.0,-967.0
1776462389.389782,recenter,left,-,1,,,0,-0.32562682301260715,0.5069258902873829,2.5031214403741937,2.5259280597485465,70,253162.0,62,78.0,0,0,2,0,0,0,28.0,-3.0,-1000.0
1776462389.441277,recenter,left,-,1,,,0,-0.32562682301260715,0.5069258902873829,2.5031214403741937,2.5259280597485465,70,253162.0,62,78.0,0,0,2,0,0,0,28.0,-3.0,-1000.0
1776462389.493814,recenter,left,-,1,,,0,-0.32562682301260715,0.5069258902873829,2.5031214403741937,2.5259280597485465,70,253162.0,62,78.0,0,0,2,0,0,0,28.0,-3.0,-1000.0
1776462389.545625,recenter,left,-,1,,,0,-0.32562682301260715,0.5069258902873829,2.5031214403741937,2.5259280597485465,70,253171.0,62,78.0,0,0,2,0,0,0,2.0,2.0,-1020.0
1776462389.6482592,recenter,left,-,1,,,0,-0.32562682301260715,0.5069258902873829,2.5031214403741937,2.5259280597485465,70,253167.0,62,78.0,0,0,2,0,0,0,14.0,2.0,-994.0
1776462389.6995351,recenter,left,-,1,,,0,-0.29840317786419346,0.22497856550522394,2.4845190679117732,2.530320242915342,70,253164.0,62,78.0,0,0,3,0,0,0,15.0,18.0,-976.0
1776462389.751255,recenter,left,-,1,,,0,-0.29840317786419346,0.22497856550522394,2.4845190679117732,2.530320242915342,70,253164.0,62,78.0,0,0,3,0,0,0,15.0,18.0,-976.0
1776462389.857044,recenter,left,-,1,,,0,-0.32562682301260715,0.5069258902873829,2.5031214403741937,2.5259280597485465,70,253169.99999999997,62,78.0,0,0,3,0,0,0,9.0,-4.0,-991.0
1776462390.375526,recenter,left,-,1,,,0,-0.32753687994493685,0.4879721601975332,2.5025978117584016,2.5264256276472516,70,253167.99999999997,62,78.0,0,0,3,0,0,0,7.0,10.0,-973.0
1776462390.426591,recenter,left,-,1,,,0,-0.32753687994493685,0.4879721601975332,2.5025978117584016,2.5264256276472516,70,253159.0,62,78.5,0,0,3,0,0,0,-16.0,23.0,-1006.0
1776462390.891584,recenter,left,-,1,,,0,-0.16894180489053282,-0.003981438982696761,2.402495428629608,2.4830060806734737,70,253167.99999999997,62,78.5,0,0,3,0,0,0,12.0,-6.0,-1011.0
1776462390.995133,recenter,left,-,1,,,0,-0.16894180489053282,-0.003981438982696761,2.402495428629608,2.4830060806734737,70,253164.0,62,78.5,0,0,2,0,0,0,-34.0,32.0,-1024.0
1776462391.098908,recenter,left,-,1,,,0,-0.07455990367607084,0.14956320705197224,2.445601184004394,2.4878540220200183,70,253159.0,62,78.5,0,0,2,0,0,0,4.0,0.0,-1023.0
1776462391.204057,recenter,left,-,1,,,0,-0.1681187177772651,-0.005153804822077723,2.402670197564781,2.4834047412823574,70,253173.0,62,78.5,0,0,2,0,0,0,-9.0,33.0,-1006.0
1776462391.599637,pre_hover,left,x,1,,,,,,,,70,253173.99999999997,62,78.5,0,0,2,0,0,0,12.0,-16.0,-986.0
1776462391.653548,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253156.0,62,78.5,0,0,2,0,0,0,3.0,7.0,-997.0
1776462391.706547,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253164.0,62,78.5,0,0,2,0,0,0,-5.0,29.0,-1035.0
1776462391.759688,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253164.0,62,78.5,0,0,2,0,0,0,-5.0,29.0,-1035.0
1776462391.81319,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253169.99999999997,62,78.5,0,0,2,0,0,0,1.0,24.0,-988.0
1776462391.8661902,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253169.99999999997,62,78.5,0,0,2,0,0,0,1.0,24.0,-988.0
1776462391.919946,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253160.0,62,78.5,0,0,2,0,0,0,7.0,-6.0,-997.0
1776462391.972342,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253160.0,62,78.5,0,0,2,0,0,0,7.0,-6.0,-997.0
1776462392.024652,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253167.99999999997,62,78.5,0,0,2,0,0,0,2.0,13.0,-1019.0
1776462392.0778408,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253167.99999999997,62,78.5,0,0,2,0,0,0,2.0,13.0,-1019.0
1776462392.129465,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253164.0,62,78.5,0,0,2,0,0,0,-4.0,-2.0,-991.0
1776462392.1824489,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253164.0,62,78.5,0,0,2,0,0,0,-4.0,-2.0,-991.0
1776462392.235956,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253171.0,62,78.5,0,0,2,0,0,0,23.0,-4.0,-1010.0
1776462392.287221,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253171.0,62,78.5,0,0,2,0,0,0,23.0,-4.0,-1010.0
1776462392.341027,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253169.99999999997,62,78.5,0,0,2,0,0,0,17.0,-16.0,-955.0
1776462392.394325,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253169.99999999997,62,78.5,0,0,2,0,0,0,17.0,-16.0,-955.0
1776462392.4476721,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253169.99999999997,62,78.5,0,0,2,0,0,0,17.0,-16.0,-955.0
1776462392.5020318,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253166.0,62,78.0,0,0,2,0,0,0,-6.0,16.0,-1011.0
1776462392.5549781,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253166.0,62,78.0,0,0,2,0,0,0,-6.0,16.0,-1011.0
1776462392.608139,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253166.0,62,78.0,0,0,2,0,0,0,-6.0,16.0,-1011.0
1776462392.661879,pre_hover,left,x,1,,,0,-0.3224239365229579,0.4881249947461126,2.5046569142500164,2.527801311366052,70,253166.0,62,78.0,0,0,2,0,0,0,-6.0,16.0,-1011.0
1776462392.7151098,pre_hover,left,x,1,,,,,,,,70,253167.99999999997,62,78.0,0,0,2,0,0,0,26.0,-3.0,-986.0
1776462392.766686,pre_hover,left,x,1,,,,,,,,70,253167.99999999997,62,78.0,0,0,2,0,0,0,26.0,-3.0,-986.0
1776462392.818795,pre_hover,left,x,1,,,,,,,,70,253171.99999999997,62,78.0,0,0,2,0,0,0,-5.0,26.0,-984.0
1776462392.869586,pre_hover,left,x,1,,,,,,,,70,253171.99999999997,62,78.0,0,0,2,0,0,0,-5.0,26.0,-984.0
1776462392.921621,pre_hover,left,x,1,,,0,-0.3008323231196176,0.22484308957920918,2.4819155440459935,2.5280719059882655,70,253173.99999999997,62,78.0,0,0,2,0,0,0,5.0,8.0,-1033.0
1776462392.973632,pre_hover,left,x,1,,,0,-0.3370867297086655,0.4850651288804404,2.4982404340112874,2.523498118500162,70,253173.99999999997,62,78.0,0,0,2,0,0,0,5.0,8.0,-1033.0
1776462393.0248802,pre_hover,left,x,1,,,0,-0.3370867297086655,0.4850651288804404,2.4982404340112874,2.523498118500162,70,253177.0,62,78.0,0,0,2,0,0,0,6.0,5.0,-1015.0
1776462393.0761101,pre_hover,left,x,1,,,0,-0.3370867297086655,0.4850651288804404,2.4982404340112874,2.523498118500162,70,253177.0,62,78.0,0,0,2,0,0,0,6.0,5.0,-1015.0
1776462393.127712,pre_hover,left,x,1,,,0,-0.3008323231196176,0.22484308957920918,2.4819155440459935,2.5280719059882655,70,253177.0,62,78.0,0,0,2,0,0,0,3.0,11.0,-1009.0
1776462393.1790888,pre_hover,left,x,1,,,0,-0.1740663269310094,0.0009792728219653046,2.401008164973821,2.4807186712787708,70,253177.0,62,78.0,0,0,2,0,0,0,3.0,11.0,-1009.0
1776462393.229402,pre_hover,left,x,1,,,0,-0.1740663269310094,0.0009792728219653046,2.401008164973821,2.4807186712787708,70,253169.0,62,78.0,0,0,2,0,0,0,16.0,5.0,-980.0
1776462393.2819111,pre_hover,left,x,1,,,0,-0.1740663269310094,0.0009792728219653046,2.401008164973821,2.4807186712787708,70,253169.0,62,78.0,0,0,2,0,0,0,16.0,5.0,-980.0
1776462393.3338969,pre_hover,left,x,1,,,,,,,,70,253169.99999999997,62,78.0,0,0,2,0,0,0,16.0,2.0,-991.0
1776462393.387102,pre_hover,left,x,1,,,,,,,,70,253169.99999999997,62,78.0,0,0,2,0,0,0,16.0,2.0,-991.0
1776462393.4391391,pre_hover,left,x,1,,,,,,,,70,253164.0,62,78.0,0,0,2,0,0,0,7.0,13.0,-991.0
1776462393.489932,pre_hover,left,x,1,,,,,,,,70,253164.0,62,78.0,0,0,2,0,0,0,7.0,13.0,-991.0
1776462393.542519,pre_hover,left,x,1,,,,,,,,70,253164.0,62,78.0,0,0,2,0,0,0,0.0,18.0,-996.0
1776462393.593763,pre_hover,left,x,1,,,,,,,,70,253164.0,62,78.0,0,0,2,0,0,0,0.0,18.0,-996.0
1776462393.6456058,pre_hover,left,x,1,,,,,,,,70,253173.0,62,78.0,0,0,2,0,0,0,-5.0,27.0,-998.0
1776462393.69813,pre_hover,left,x,1,,,,,,,,70,253173.0,62,78.0,0,0,2,0,0,0,-5.0,27.0,-998.0
1776462393.751041,pre_hover,left,x,1,,,0,-0.29201671641243,0.2351024135698957,2.45461129059683,2.4987077858709785,70,253169.99999999997,62,78.0,0,0,2,0,0,0,1.0,-3.0,-1004.0
1776462393.802412,pre_hover,left,x,1,,,0,-0.08232293428518565,0.14940617002805945,2.472217937497184,2.5142938164822612,70,253169.99999999997,62,78.0,0,0,2,0,0,0,1.0,-3.0,-1004.0
1776462393.854485,pre_hover,left,x,1,,,,,,,,70,253169.0,62,78.0,0,0,2,0,0,0,-5.0,6.0,-1011.0
1776462393.906176,pre_hover,left,x,1,,,,,,,,70,253169.0,62,78.0,0,0,2,0,0,0,-5.0,6.0,-1011.0
1776462393.9573278,pre_hover,left,x,1,,,0,-0.3009555422172375,0.22082966786459274,2.4810838758738174,2.5278689796514358,70,253165.0,62,78.0,0,0,2,0,0,0,-6.0,15.0,-996.0
1776462394.0085602,pre_hover,left,x,1,,,,,,,,70,253165.0,62,78.0,0,0,2,0,0,0,-6.0,15.0,-996.0
1776462394.058917,pre_hover,left,x,1,,,0,-0.3050603464994436,0.22110905000899433,2.4805471242511907,2.5277923574974075,70,253167.0,62,78.0,0,0,2,0,0,0,14.0,12.0,-992.0
1776462394.110848,pre_hover,left,x,1,,,,,,,,70,253167.0,62,78.0,0,0,2,0,0,0,14.0,12.0,-992.0
1776462394.163054,pre_hover,left,x,1,,,0,-0.33198276217053285,0.47767905885386186,2.4991834595461313,2.524102401149807,70,253165.0,62,78.0,0,0,2,0,0,0,-7.0,37.0,-1018.0
1776462394.214842,pre_hover,left,x,1,,,0,-0.3003076202867441,0.21832915510533685,2.4809481014023578,2.528034964650777,70,253165.0,62,78.0,0,0,2,0,0,0,-7.0,37.0,-1018.0
1776462394.265036,pre_hover,left,x,1,,,,,,,,70,253163.0,62,78.0,0,0,2,0,0,0,4.0,14.0,-1005.0
1776462394.317083,pre_hover,left,x,1,,,,,,,,70,253158.0,62,78.0,0,0,2,0,0,0,2.0,-2.0,-1012.0
1776462394.369149,pre_hover,left,x,1,,,,,,,,70,253158.0,62,78.0,0,0,2,0,0,0,2.0,-2.0,-1012.0
1776462394.421411,pre_hover,left,x,1,,,,,,,,70,253178.00000000003,62,78.5,0,0,2,0,0,0,-5.0,19.0,-1006.0
1776462394.471979,pre_hover,left,x,1,,,,,,,,70,253178.00000000003,62,78.5,0,0,2,0,0,0,-5.0,19.0,-1006.0
1776462394.523169,pre_hover,left,x,1,,,,,,,,70,253163.0,62,78.5,0,0,2,0,0,0,-17.0,27.0,-1035.0
1776462394.5737221,pre_hover,left,x,1,,,,,,,,70,253163.0,62,78.5,0,0,2,0,0,0,-17.0,27.0,-1035.0
1776462394.62526,response,left,x,1,1776462394.625063,0.0001971721649169922,,,,,,70,253167.99999999997,62,78.5,0,0,2,0,0,0,-8.0,11.0,-1025.0
1776462394.677554,response,left,x,1,1776462394.625063,0.052490949630737305,0,-0.304028285308023,0.21606035355831094,2.480232777003941,2.5281213338172255,70,253167.99999999997,62,78.5,0,0,2,0,0,0,-8.0,11.0,-1025.0
1776462394.727705,response,left,x,1,1776462394.625063,0.10264205932617188,0,-0.304028285308023,0.21606035355831094,2.480232777003941,2.5281213338172255,70,253167.99999999997,62,78.5,0,0,2,0,0,0,-8.0,11.0,-1025.0
1776462394.7787142,response,left,x,1,1776462394.625063,0.15365123748779297,,,,,,70,253169.0,62,78.5,0,0,2,0,0,0,-15.0,24.0,-1007.0
1776462394.829321,response,left,x,1,1776462394.625063,0.20425796508789062,0,-0.49489876891062745,0.6589952067381272,2.477446787362244,2.5270828656968956,70,253163.0,62,78.5,0,-3,2,0,0,0,-5.0,4.0,-1006.0
1776462394.880651,response,left,x,1,1776462394.625063,0.2555880546569824,0,-0.29880733033259127,0.21730636354650046,2.481507615709074,2.528560912231427,70,253163.0,62,78.5,0,-3,2,0,0,0,-5.0,4.0,-1006.0
1776462394.930613,response,left,x,1,1776462394.625063,0.30555009841918945,0,-0.3295737816470664,0.4776359297025937,2.5001742857249725,2.5247699503616707,70,253164.0,62,78.5,0,-5,2,0,0,0,-6.0,15.0,-1031.0
1776462394.982054,response,left,x,1,1776462394.625063,0.3569910526275635,,,,,,70,253164.0,62,78.5,0,-5,2,0,0,0,-6.0,15.0,-1031.0
1776462395.033866,response,left,x,1,1776462394.625063,0.40880298614501953,,,,,,70,253169.99999999997,62,78.5,0,-4,2,0,-1,0,-20.0,40.0,-1008.0
1776462395.083959,response,left,x,1,1776462394.625063,0.4588961601257324,,,,,,70,253169.99999999997,62,78.5,0,-4,2,0,-1,0,-20.0,40.0,-1008.0
1776462395.13571,response,left,x,1,1776462394.625063,0.5106470584869385,0,-0.30703086911033367,0.20451039472325028,2.475402827458388,2.5255294772893837,70,253171.99999999997,62,78.5,0,-2,2,0,-2,0,11.0,8.0,-978.0
1776462395.187489,response,left,x,1,1776462394.625063,0.5624260902404785,0,-0.11658915652789283,0.12157117891774194,2.492863815329068,2.5410346652572535,70,253171.99999999997,62,78.5,0,-2,2,0,-2,0,11.0,8.0,-978.0
1776462395.2396622,response,left,x,1,1776462394.625063,0.6145992279052734,,,,,,70,253165.0,62,78.5,0,-1,2,0,-2,0,5.0,22.0,-959.0
1776462395.291494,response,left,x,1,1776462394.625063,0.6664309501647949,0,0.058030800541394555,0.33001441631027056,2.527585144162269,2.542625896627649,70,253165.0,62,78.5,0,-1,2,0,-2,0,5.0,22.0,-959.0
1776462395.343353,response,left,x,1,1776462394.625063,0.7182900905609131,,,,,,70,253167.0,61,78.5,0,-1,2,0,-2,0,11.0,2.0,-997.0
1776462395.395363,response,left,x,1,1776462394.625063,0.7703001499176025,,,,,,70,253167.0,61,78.5,0,-1,2,0,-2,0,11.0,2.0,-997.0
1776462395.446531,response,left,x,1,1776462394.625063,0.8214681148529053,0,0.4767130158675437,0.6045760284160064,2.4813491454240437,2.526731054352684,70,253165.0,61,78.5,0,-1,2,0,-2,0,-27.0,41.0,-989.0
1776462395.496642,response,left,x,1,1776462394.625063,0.8715791702270508,0,-0.0035775858730578967,0.3284824967297725,2.5281490936451974,2.5426899916037367,70,253165.0,61,78.5,0,-1,2,0,-2,0,-27.0,41.0,-989.0
1776462395.546402,response,left,x,1,1776462394.625063,0.9213390350341797,0,-0.46666868872562967,0.5927312425091144,2.454193153921543,2.4981786438579068,70,253164.0,61,78.5,0,-1,2,0,-2,0,3.0,26.0,-1015.0
1776462395.5973692,response,left,x,1,1776462394.625063,0.9723062515258789,,,,,,70,253164.0,61,78.5,0,-1,2,0,-2,0,3.0,26.0,-1015.0
1776462395.647906,response,left,x,1,1776462394.625063,1.0228431224822998,0,-0.36399211892288535,0.35587844202804153,2.47879669398338,2.517244256683797,70,253163.0,61,78.5,0,-1,2,0,-2,0,7.0,32.0,-1003.0
