timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185334.374275,33.943880796432495,0.007865572182852448,0.6961706514546145,3.753674842297277,0.11658991092397719,0.7570626375303747,3.814524328194361,2,1697,-10.872433874112474,-6.0891986075760185,-6.0849485897084055,13.86775963769377,-30,17,-16,1.6355956932735725,0.5905766974520298,0.5413230632005283,50,252198.99999999997,65,72.0,-1,0,0,0,0,0
1778185334.451241,34.02084684371948,0.007865572182852448,0.6961706514546145,3.753674842297277,0.038996264330026675,0.7915096249487185,3.7708299068365134,2,1701,-3.1130692147174224,-9.533897349410392,-1.715506453923643,10.174937886698352,24,-12,-15,-1.0081542359142213,0.44756082237014794,-0.5677103462897343,50,252205.00000000003,65,72.0,0,0,0,0,0,0
1778185334.52915,34.098755836486816,0.007865572182852448,0.6961706514546145,3.753674842297277,0.11658991092397719,0.7570626375303747,3.814524328194361,2,1705,-10.872433874112474,-6.0891986075760185,-6.0849485897084055,13.86775963769377,-30,18,9,0.9959523777399457,-0.4421439193960009,0.5608392536704442,50,252205.00000000003,65,72.0,0,0,0,0,0,0
1778185334.604362,34.17396783828735,0.007865572182852448,0.6961706514546145,3.753674842297277,0.15603748086986635,0.8540670362824361,3.802618312504954,2,1708,-14.817190868701392,-15.789638482782154,-4.89434702076772,22.199469845385515,-20,0,-30,0.5244850423008879,1.28974626960891,-0.15829941238609385,50,252203.00000000003,65,72.0,0,0,0,0,0,0
1778185334.6807098,34.25031566619873,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0043658552234060455,0.7150209037561501,3.7735023947018487,2,1712,1.2231427406258493,-1.8850252301535586,-1.982755240457168,2.996784380935931,30,-7,30,-2.100954807508937,-1.821219232165818,-0.3813588231600079,50,252198.0,65,72.0,0,0,0,0,0,0
1778185334.7587469,34.32835268974304,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0036968032708879495,0.7207291638946416,3.7733254577719633,2,1716,1.1562375453740397,-2.4558512440027047,-1.9650615474686273,3.3510531895722,1,1,-1,0.008573519620955178,0.07314810175006428,-0.0022673459577163112,50,252202.0,65,72.0,0,0,0,0,0,0
1778185334.834739,34.4043447971344,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06880957966594403,0.756534624009658,3.7309664463801253,2,1720,7.6675151848796474,-6.036397255504344,2.270839591715168,10.019261119859163,27,-14,-14,-0.8568360403499135,0.4711734066094415,-0.5574133004851428,50,252202.0,65,72.0,0,0,0,0,0,0
1778185334.908779,34.47838473320007,0.007865572182852448,0.6961706514546145,3.753674842297277,0.12346578332227753,0.7576674005357782,3.7981926415622445,2,1724,-11.56002111394251,-6.149674908116365,-4.451779926496746,13.830073540812137,-30,26,-2,2.5969142223147283,0.015299534093538736,0.9079720858009539,50,252206.0,65,72.0,0,-1,0,0,0,0
1778185334.978229,34.54783487319946,0.007865572182852448,0.6961706514546145,3.753674842297277,0.003680041985484328,0.7203493882419159,3.757587489905223,2,1727,0.41855301973681197,-2.4178736787301314,-0.39126476079460737,2.484831557604347,30,-13,13,-1.7247732162648761,-0.537335306943806,-0.5846662318805728,50,252205.00000000003,65,72.0,0,0,0,0,0,0
1778185335.049442,34.61904788017273,0.007865572182852448,0.6961706514546145,3.753674842297277,0.03840308606118292,0.8024116550395373,3.7700372570803653,2,1731,-3.053751387833047,-10.624100358492273,-1.6362414783088308,11.174712172639891,-12,5,-30,0.487594128537974,1.1523494131967722,0.17482434325257298,50,252205.00000000003,65,72.0,0,0,0,0,0,0
1778185335.122247,34.69185280799866,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.14124138997916003,0.6143636156306261,3.696951359781558,2,1734,14.910696216201247,8.180703582398841,5.672348251571879,17.928421777781278,30,-27,30,-2.4674768783489798,-2.5829026279446747,-1.0038592095517374,50,252204.0,65,72.0,0,0,0,0,0,0
1778185335.1958761,34.76548194885254,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.102403271035161,0.685695924965918,3.7172120998913516,2,1738,11.026884321801344,1.0474726488696517,3.6462742405925397,11.661247473324927,-5,5,-21,0.5274829842313911,0.968805401068742,0.27517284426829247,50,252201.00000000003,65,71.0,0,0,0,0,0,0
1778185335.2681558,34.837761640548706,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.03510767207519594,0.63834452642759,3.742542099813003,2,1742,4.297324425804839,5.782612502702456,1.1132742484273983,7.290060639613448,-18,8,22,0.9310443553473785,-0.6551134547913282,0.3504442164491782,50,252198.0,65,71.0,0,0,0,0,0,0
1778185335.344476,34.91408181190491,0.007865572182852448,0.6961706514546145,3.753674842297277,0.00697535172765773,0.7202766012028813,3.760655359422578,2,1746,0.08902204551947177,-2.410594974826674,-0.6980517125300789,2.5112087230284663,-11,6,-25,0.5514010654725074,1.0735310641913822,0.23733253329629786,50,252200.0,65,71.0,0,0,0,0,0,0
1778185335.4218829,34.99148869514465,0.007865572182852448,0.6961706514546145,3.753674842297277,0.08843521683614608,0.669993611379965,3.7905400012092105,2,1749,-8.056964465329363,2.6177040074649494,-3.6865158911933538,9.238909572146447,-30,12,20,1.0523594504663014,-0.6495932624903497,0.3860721493471512,50,252203.00000000003,65,71.0,0,0,0,0,0,0
1778185335.496976,35.06658172607422,0.007865572182852448,0.6961706514546145,3.753674842297277,0.016143547211219356,0.7124156621698547,3.748022039691281,2,1753,-0.8277975028366907,-1.6245010715240205,0.5652802605995877,1.908872497080119,25,-14,-13,-0.9626947897832718,0.5649266019063748,-0.5662038273273287,50,252203.00000000003,65,71.0,0,0,0,0,0,0
1778185335.5689092,35.13851499557495,0.007865572182852448,0.6961706514546145,3.753674842297277,0.042022193353368875,0.5903226277915528,3.771201500294063,2,1757,-3.4156621170516424,10.584802366306178,-1.75266579967861,11.25951269980125,-9,9,30,0.35975907006265057,-1.6973096763947153,0.3222356047996117,50,252206.0,65,71.0,0,0,0,0,0,0
1778185335.6419368,35.21154260635376,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.03144783419636177,0.6405861582322689,3.745269153163829,2,1761,3.931340637921422,5.55844932223456,0.8405689133447858,6.8599091959955185,27,-8,-10,-1.006058212314546,0.6882811843996659,-0.35510332124625793,50,252203.00000000003,65,71.0,0,-1,0,0,0,0
1778185335.721637,35.291242837905884,0.007865572182852448,0.6961706514546145,3.753674842297277,0.130142083394317,0.7673700833586032,3.8018225986250846,2,1764,-12.227651121146454,-7.119943190398869,-4.814775632780766,14.946274029636978,-30,22,-30,2.027471118261417,1.5907598090655168,0.7095769279449271,50,252198.0,65,71.0,0,-1,0,0,0,0
1778185335.795573,35.36517882347107,0.007865572182852448,0.6961706514546145,3.753674842297277,0.08873343499752051,0.6729944255421578,3.789963619677365,2,1768,-8.086786281466807,2.3176225912456716,-3.6288777380088177,9.161672362346737,10,-1,30,-0.5600608158565575,-1.2764509338046122,-0.16039522374749476,50,252198.0,65,71.0,0,-1,0,0,0,0
1778185335.87092,35.44052577018738,0.007865572182852448,0.6961706514546145,3.753674842297277,0.13001008945703307,0.7612270003482144,3.802445554939156,2,1772,-12.214451727418062,-6.505634889359991,-4.877071264187904,14.673170769504848,-19,7,-30,0.5478211959261565,1.1710172561904089,0.16565947003515663,50,252198.0,65,71.0,0,0,0,0,0,0
1778185335.947648,35.51725387573242,0.007865572182852448,0.6961706514546145,3.753674842297277,0.052486960985152376,0.7941466468404086,3.7592601624547246,2,1776,-4.462138880229992,-9.797599538579405,-0.5585320157447615,10.780333859275576,24,-13,-15,-1.0103615607499918,0.4290428684293314,-0.5628366838678044,40,252192.0,65,71.0,0,0,0,0,0,0
1778185336.022756,35.59236192703247,0.007865572182852448,0.6961706514546145,3.753674842297277,0.13135513016157097,0.7613977114822603,3.8034783661389393,2,1779,-12.348955797871852,-6.522706002764577,-4.980352384166231,14.827215273501771,-30,18,8,1.050062780371554,-0.4360242982116483,0.5887278782878761,40,252192.0,65,71.0,0,0,0,0,0,0
1778185336.095083,35.6646888256073,0.007865572182852448,0.6961706514546145,3.753674842297277,0.013354523457079659,0.7189741441534553,3.764834327863384,2,1783,-0.5488951274227211,-2.2803492698840744,-1.115948556610702,2.597425616754163,30,-12,14,-1.6314899301593637,-0.5865531104574295,-0.5342969080248109,40,252190.0,65,71.0,0,0,0,0,0,0
1778185336.1684768,35.73808264732361,0.007865572182852448,0.6961706514546145,3.753674842297277,0.010066128482659198,0.9074436023135676,3.722683410444874,2,1787,-0.220055629980675,-21.127295085895305,3.099143185240294,21.354524359240674,2,-15,-30,-0.04480479279483763,2.5679199386647165,-0.5743115214988695,40,252192.99999999997,65,71.5,0,0,0,0,0,0
1778185336.244079,35.813684940338135,0.007865572182852448,0.6961706514546145,3.753674842297277,0.018672369368355812,0.715251268031693,3.7495265424156745,2,1791,-1.0806797185503365,-1.908061657707849,0.41482998816024796,2.231737409010722,-2,8,30,0.11383571241738653,-2.542149538307606,0.35505711401693557,40,252184.0,65,71.5,0,0,0,0,0,0
1778185336.32289,35.89249587059021,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1743180068747483,0.857758481775867,3.794378642059595,2,1794,-16.645243469189587,-16.158783032125246,-4.070379976231786,23.55288501179433,-30,17,-30,1.9749245061384633,1.8082163640039202,0.569110141200742,40,252184.0,65,71.5,0,0,0,0,0,0
1778185336.397351,35.96695685386658,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01992085049534309,0.7167241295354978,3.7502846672628034,2,1798,-1.2055278312490643,-2.055347808088326,0.3390175034473586,2.406799707448303,30,-14,30,-2.073530990134112,-1.8940705055815643,-0.5921755643909986,40,252187.0,65,71.5,0,0,0,0,0,0
1778185336.475158,36.044763803482056,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09425986165375011,0.6761772865908826,3.7937066162745565,2,1802,-8.639428947089767,1.9993364863731933,-4.003177397727953,9.729465976878467,-27,16,15,0.955428936949591,-0.5211210970870527,0.5580728871436823,40,252203.00000000003,65,71.5,0,0,0,0,0,0
1778185336.552885,36.122490882873535,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02185956787952692,0.7224523016838247,3.751259924317072,2,1806,-1.3993995696674473,-2.628165022921014,0.24149179802051002,2.9872878722684275,24,-13,-15,-0.9314680847529667,0.5953525522279534,-0.5460991496116561,40,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185336.626488,36.196093797683716,0.007865572182852448,0.6961706514546145,3.753674842297277,0.13851758374496814,0.7676314204044454,3.78840538240671,2,1810,-13.06520115621157,-7.146076894983089,-3.4730540109432884,15.291435524639684,-30,15,-19,1.58496461948957,0.6138224122935363,0.5046737372485155,40,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185336.7003038,36.269909620285034,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.02692544751122039,0.6521348648922609,3.747707489526806,2,1813,3.4791019694072842,4.4035786562353625,0.5967352770471113,5.6437353309716585,30,-13,30,-2.241294961240921,-1.564658516860066,-0.5513437559277045,40,252198.99999999997,65,71.5,0,0,0,0,0,0
1778185336.77487,36.344475746154785,0.007865572182852448,0.6961706514546145,3.753674842297277,0.04665486159208887,0.5958325299529592,3.7737123162532584,2,1817,-3.878928940923642,10.033812150165533,-2.0037473955981433,10.942507921811655,-25,10,26,0.9867792948213013,-0.7550658463555997,0.3487485292165601,40,252202.0,65,71.5,0,0,0,0,0,0
1778185336.853357,36.42296290397644,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01955788232599076,0.725030148008724,3.7484589828108064,2,1821,-1.1692310143138314,-2.8859496554109465,0.5215859486470631,3.1571915494986946,9,-8,-30,-0.3452409288111822,1.6460988222982649,-0.3217511519506756,40,252192.99999999997,65,71.5,0,0,0,0,0,0
1778185336.927517,36.4971227645874,0.007865572182852448,0.6961706514546145,3.753674842297277,0.22561023927283685,0.7385766234426219,3.828214824767783,2,1825,-21.774466708998442,-4.240597198800733,-7.453998247050597,23.40239635017729,-30,30,-6,2.7784889999697295,0.1826658696806598,1.075458358469292,40,252192.99999999997,65,71.5,0,0,0,0,0,0
1778185337.001544,36.571149826049805,0.007865572182852448,0.6961706514546145,3.753674842297277,0.014824954762560516,0.7259726827919687,3.764338203442843,2,1828,-0.6959382579708068,-2.980203133735415,-1.0663361145565986,3.240835306898747,30,-20,3,-2.8474085063788763,-0.1702612585406298,-0.8628820334491101,40,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185337.0780969,36.64770269393921,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1719811710554192,0.8632613579888032,3.7913811697448936,2,1832,-16.411559887256676,-16.709070653418866,-3.7706327447616594,23.722352567353536,-30,11,-30,2.052910891854526,1.7933838271764693,0.3532586962139616,40,252203.00000000003,65,71.5,0,0,0,0,0,0
1778185337.1542149,36.72382068634033,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09171575208443938,0.6821257585801626,3.790321579242809,2,1836,-8.385017990158694,1.4044892874451986,-3.664673694553189,9.258020854447423,22,2,30,-1.0544868097413929,-2.3796686393684783,-0.013920368478728731,40,252212.0,65,71.5,0,-1,0,0,0,0
1778185337.228965,36.79857087135315,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.026234657767866487,0.6500935939808872,3.746624396574655,2,1840,3.410022995071894,4.607705747372737,0.7050445722621923,5.775491055327436,30,-14,15,-1.577927998868243,-0.42852288049565146,-0.584576247679669,40,252212.0,65,71.5,0,-1,0,0,0,0
1778185337.303249,36.872854709625244,0.007865572182852448,0.6961706514546145,3.753674842297277,0.13233849402705922,0.7768720144244752,3.801458207002352,2,1843,-12.447292184420677,-8.070136296986064,-4.778336470507494,15.585078825647756,-30,21,-30,2.1346924914419088,1.7066756833324976,0.7381660897333517,40,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185337.380676,36.950281858444214,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09248064339408246,0.688321155961551,3.790005198977123,2,1847,-8.461507121123002,0.7849495493063574,-3.6330356679846076,9.24187192730022,8,0,30,-0.5147787467438235,-1.143666786309832,-0.14791979557463522,40,252204.0,65,71.5,0,0,0,0,0,0
1778185337.4553752,37.0249810218811,0.007865572182852448,0.6961706514546145,3.753674842297277,0.13367912799149562,0.7771825037290981,3.8024833198388954,2,1851,-12.581355580864317,-8.10118522744836,-4.880847754161843,15.73983434286651,-20,7,-30,0.5515253813012259,1.1895895975143362,0.167044988024727,40,252204.0,65,71.5,0,0,0,0,0,0
1778185337.5303712,37.099977016448975,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0930324830599707,0.6822604645717236,3.791391766143973,2,1855,-8.516691087711825,1.3910186882890918,-3.7716923846696115,9.41778230366652,8,0,30,-0.5419842108332847,-1.265694784159045,-0.14789528105910382,40,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185337.6064699,37.17607569694519,0.007865572182852448,0.6961706514546145,3.753674842297277,0.012160093210745515,0.7312956260731202,3.762390696341429,2,1859,-0.42945210278930673,-3.512497461850561,-0.8715854044151872,3.6444106032781725,26,-8,-16,-1.062730514141395,0.644362834961835,-0.3810981953095282,40,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185337.6839502,37.2535560131073,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.025220800256606113,0.6487618465056901,3.7479271613811522,2,1862,3.3086372439458565,4.740880494892441,0.5747680916124764,5.809766487391131,14,-4,30,-0.4824566460098186,-1.0652225449719057,-0.18667366986493814,40,252192.99999999997,65,71.5,-1,0,0,0,0,0
1778185337.759715,37.32932090759277,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09170939350045748,0.6806182677359468,3.7906224048450783,2,1866,-8.384382131760503,1.555238371866774,-3.6947562547801294,9.293430685540647,-30,17,-8,1.5433294608426145,0.4204641403726166,0.563522773361903,40,252192.99999999997,65,71.5,-1,0,0,0,0,0
1778185337.834084,37.40368986129761,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09239231616535903,0.6835108220113647,3.7893211102528355,2,1870,-8.45267439825066,1.2659829443249837,-3.5646267955558475,9.260506546067479,-4,2,1,0.009182899998997336,0.03889464798574793,-0.017497820359387878,40,252184.0,65,71.5,-1,0,0,0,0,0
1778185337.910505,37.48011088371277,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09168339109666812,0.6791056085617859,3.7909227337571996,2,1874,-8.381781891381568,1.706504289282862,-3.7247891459922577,9.329548689306172,-4,3,3,-0.009276571371155456,-0.05764400043808932,0.02095789160819127,40,252212.0,65,71.5,-1,0,0,0,0,0
1778185337.9875,37.55710577964783,0.007865572182852448,0.6961706514546145,3.753674842297277,0.17250415526152274,0.8603307565572522,3.792384701561861,2,1878,-16.463858307867028,-16.416010510263767,-3.8709859264583812,23.56965344457681,-30,3,-30,1.0496898941589967,2.3537293712082006,0.018987853505176927,40,252194.0,65,71.5,-1,0,0,0,0,0
1778185338.062191,37.63179683685303,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01836278478301545,0.7235457500821277,3.7477164781768564,2,1881,-1.0497212600163004,-2.7375098627513195,0.5958364120420612,2.991804806852565,30,-14,30,-2.063719222169151,-1.8313438260665178,-0.5980397795453148,50,252187.0,65,71.5,0,0,0,0,0,0
1778185338.1365938,37.706199645996094,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01836278478301545,0.7235457500821277,3.7477164781768564,2,1885,-1.0497212600163004,-2.7375098627513195,0.5958364120420612,2.991804806852565,0,0,0,0.0,0.0,0.0,50,252187.0,65,71.5,0,0,0,0,0,0
1778185338.211283,37.78088879585266,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.030249959623234846,0.6522184261387174,3.7444604913814397,2,1889,3.8115531806087297,4.395222531589715,0.9214350915837333,5.8902428964181395,18,0,27,-0.6508675557240367,-0.9549890992250807,-0.043593839288162996,50,252198.0,65,72.5,0,0,0,0,0,0
1778185338.2898822,37.859488010406494,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1403818979355178,0.765394811360347,3.787040401020908,2,1893,-13.251632575266537,-6.922415990573249,-3.336555872363123,15.318557835051259,-30,17,-30,2.1709104668200725,1.439917508897173,0.5417345438013933,50,252198.99999999997,65,72.5,0,0,0,0,0,0
1778185338.365839,37.935444831848145,0.007865572182852448,0.6961706514546145,3.753674842297277,0.14357109143428493,0.7662416893364015,3.770302650632942,2,1897,-13.57055192514325,-7.007103788178693,-1.6627808335664795,15.363079871946034,-9,-3,-4,0.041986926759659614,0.011149465709343756,-0.22035875212108869,50,252198.99999999997,65,72.5,0,0,0,0,0,0
1778185338.4407942,38.01040005683899,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09623243533696235,0.6831249808652637,3.7731959537013138,2,1900,-8.83668631541099,1.30456705893508,-1.9521111404036784,9.143284866650417,10,2,29,-0.6315591221706648,-1.1088847839665597,0.03860041869963549,40,252204.0,65,72.5,0,0,0,0,0,0
1778185338.5172129,38.08681869506836,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.021716092258082575,0.6460137140941867,3.7298138964809446,2,1904,2.9581664440935027,5.015693736042781,2.3860945816332357,6.292962713796982,30,-15,17,-1.5434523609413593,-0.48563109250504766,-0.5676894829002074,50,252206.0,65,72.5,0,0,0,0,0,0
1778185338.591553,38.16115880012512,0.007865572182852448,0.6961706514546145,3.753674842297277,0.017214183524143056,0.7234484793741194,3.746667629349818,2,1908,-0.9348611341290608,-2.727782791950484,0.7007212947458985,2.967452549422925,-13,6,-27,0.5236779764099103,1.0416284079879496,0.22671117906014035,50,252211.0,65,72.5,0,0,0,0,0,0
1778185338.6661608,38.235766649246216,0.007865572182852448,0.6961706514546145,3.753674842297277,0.14215609903991044,0.7675034237354867,3.768886647853266,2,1912,-13.4290526857058,-7.13327722808722,-1.5211805555988889,15.28192037444712,-30,9,-18,1.6746484047942185,0.5904867233186566,0.29781073660741586,50,252211.0,65,72.5,0,0,0,0,0,0
1778185338.742039,38.31164479255676,0.007865572182852448,0.6961706514546145,3.753674842297277,0.14189801124972212,0.7629583717974697,3.769082003750598,2,1915,-13.403243906686967,-6.678772034285519,-1.5407161453321105,15.054127319395924,-8,1,-2,-0.0034013456171699454,-0.05989935625355857,0.002574600389636349,50,252196.99999999997,65,72.5,0,-1,0,0,0,0
1778185338.818273,38.38787889480591,0.007865572182852448,0.6961706514546145,3.753674842297277,0.10172423758035376,0.6757362606676125,3.7572934050255546,2,1919,-9.385866539750133,2.0434390787002044,-0.3618562728277652,9.612547733693969,7,-2,30,-0.5269790354200526,-1.144135085959314,-0.15463681446023178,50,252196.99999999997,65,72.5,0,-1,0,0,0,0
1778185338.891639,38.46124482154846,0.007865572182852448,0.6961706514546145,3.753674842297277,0.06361270540049713,0.805229707352033,3.7237098763169096,2,1923,-5.5747133217644675,-10.905905589741849,2.9964965980367353,12.609329768638238,9,-12,-30,-0.5194718293901299,1.765035247749576,-0.45775375845100424,50,252209.0,65,72.5,0,0,0,0,0,0
1778185338.966169,38.53577494621277,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09921948378618684,0.677002869017731,3.7549467243316887,2,1927,-9.13539116033344,1.9167782436883551,-0.12718820344117532,9.335180090757218,-17,11,30,0.47775015198307075,-1.720469929600311,0.41911707722848884,50,252204.0,65,72.5,0,0,0,0,0,0
1778185339.039178,38.60878372192383,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09921948378618684,0.677002869017731,3.7549467243316887,2,1930,-9.13539116033344,1.9167782436883551,-0.12718820344117532,9.335180090757218,-5,0,2,0.0,0.0,0.0,50,252204.0,65,72.5,0,0,0,0,0,0
1778185339.113621,38.68322682380676,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09995134035203523,0.6813495938111349,3.753407550691028,2,1934,-9.20857681691828,1.482105764347963,0.026729160624894277,9.327123829875207,-6,0,0,0.009831086391312378,0.058389893535593936,-0.020675839691380968,50,252214.0,65,72.5,0,0,0,0,0,0
1778185339.190617,38.76022291183472,0.007865572182852448,0.6961706514546145,3.753674842297277,0.06196055180310189,0.8022166865326045,3.7225994099903157,2,1938,-5.409497962024944,-10.604603507798993,3.1075432306961304,12.30354049407812,9,-11,-30,-0.49341193198205674,1.5697822553996212,-0.40012605172261734,50,252200.0,65,72.5,0,0,0,0,0,0
1778185339.2639391,38.833544969558716,0.007865572182852448,0.6961706514546145,3.753674842297277,0.026256641985265117,0.7230640320657871,3.7109521311565876,2,1941,-1.8391069802412667,-2.6893380611172524,4.272271114068937,5.372816222787998,10,-5,25,-0.486946369566365,-1.0795203643188258,-0.15885095420495546,50,252208.0,65,72.5,0,-1,0,0,0,0
1778185339.338546,38.90815186500549,0.007865572182852448,0.6961706514546145,3.753674842297277,0.026256641985265117,0.7230640320657871,3.7109521311565876,2,1945,-1.8391069802412667,-2.6893380611172524,4.272271114068937,5.372816222787998,-1,-1,-1,0.0,0.0,0.0,50,252208.0,65,72.5,0,-1,0,0,0,0
1778185339.414206,38.98381185531616,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.021095166579654157,0.6529911154553948,3.70799968445595,2,1949,2.896073876250661,4.317953599921975,4.567515784132681,6.920561221901143,16,-2,26,-0.6258500479644142,-0.9261555060034309,-0.03902256249986732,50,252209.0,65,72.5,0,-1,0,0,0,0
1778185339.4897978,39.05940365791321,0.007865572182852448,0.6961706514546145,3.753674842297277,0.292697995352851,0.9332044995696006,3.774394150304236,2,1953,-28.483242316999856,-23.70338481149861,-2.0719308006959203,37.11385781152084,-30,24,-30,4.151153314933227,3.706928191776663,0.8783289135491615,50,252210.0,65,72.5,0,0,0,0,0,0
1778185339.565727,39.13533282279968,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1817521042225706,0.6307969527755211,3.777941758462761,2,1957,-17.388653203971817,6.537369867909348,-2.426691616548382,18.734761734264854,25,3,30,-1.46117623308726,-3.9827587626733916,0.04672260209668866,50,252227.0,65,72.5,0,0,0,0,0,0
1778185339.639324,39.208929777145386,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.02120334418242753,0.651768005117423,3.7082110829108568,2,1960,2.906891636527998,4.440264633719149,4.546375938642022,6.988240349289411,30,-25,-3,-2.757660968573049,0.2849445677248513,-0.9474668642449766,50,252227.0,65,72.5,0,0,0,0,0,0
1778185339.7140448,39.283650636672974,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1456463568702424,0.7629782266134615,3.7497964018362135,2,1964,-13.778078468738997,-6.680757515884695,0.3878440461063448,15.317257923038282,-30,14,-30,2.232973524495752,1.4883423745276672,0.5565422987405939,50,252214.0,65,72.5,0,0,0,0,0,0
1778185339.790163,39.359768867492676,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02621991657259004,0.7205253879342044,3.7115381275532373,2,1968,-1.8354344389737591,-2.4354736479589856,4.213671474403968,5.201478517102544,30,-14,13,-1.5689597486905922,-0.5577223514273897,-0.5026164411729025,50,252221.0,65,72.5,0,0,0,0,0,0
1778185339.864694,39.4342999458313,0.007865572182852448,0.6961706514546145,3.753674842297277,0.18063307425228958,0.8574998314938942,3.7373880744042687,2,1971,-17.276750206943714,-16.132918003927966,1.6286767893008314,23.694086374422625,-30,8,-30,2.071795566651294,1.8378164735167628,0.3468344672753187,50,252208.0,65,72.5,0,0,0,0,0,0
1778185339.93902,39.508625745773315,0.007865572182852448,0.6961706514546145,3.753674842297277,0.026174212404601382,0.7192486899587729,3.7118308639008686,2,1975,-1.8308640221748933,-2.307803850415835,4.184397839640841,5.117343740660727,30,-10,30,-2.0781325188317568,-1.8600693385469709,-0.3438538236162666,50,252208.0,65,72.5,0,0,0,0,0,0
1778185340.016524,39.586129903793335,0.007865572182852448,0.6961706514546145,3.753674842297277,0.026174212404601382,0.7192486899587729,3.7118308639008686,2,1979,-1.8308640221748933,-2.307803850415835,4.184397839640841,5.117343740660727,-2,-1,-1,0.0,0.0,0.0,50,252215.0,65,72.5,0,0,0,0,0,0
1778185340.093533,39.66313886642456,0.007865572182852448,0.6961706514546145,3.753674842297277,0.06452645076138441,0.7989801044724432,3.706226838480243,2,1983,-5.666087857853197,-10.280945301782863,4.744800381703396,12.661576464776225,-17,-4,-30,0.4980230488292796,1.0353524030116046,-0.07277108052294717,50,252207.00000000003,65,72.5,0,0,0,0,0,0
1778185340.166244,39.73584985733032,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.01197526505575608,0.6445347791762132,3.695001230332735,2,1987,1.9840837238608529,5.1635872278401385,5.8673611964541905,8.063817253166127,26,-6,30,-1.0521341390642276,-2.1240987555292903,-0.15438667535224604,50,252207.00000000003,65,72.5,0,0,0,0,0,0
1778185340.239943,39.80954885482788,0.007865572182852448,0.6961706514546145,3.753674842297277,0.030184945636873572,0.7154361709897155,3.6958310262284524,2,1990,-2.231937345402112,-1.9265519535100917,5.7843816068824605,6.492473898092645,-16,-2,-24,0.572059486888221,0.9620401120904125,0.011259256216406317,50,252196.99999999997,65,71.5,0,0,0,0,0,0
1778185340.316632,39.88623785972595,0.007865572182852448,0.6961706514546145,3.753674842297277,0.032211577638590616,0.7201521415425782,3.6953651087190402,2,1994,-2.4346005455738164,-2.3981490087963686,5.830973357823677,6.758598137524441,-3,-3,-2,0.026426630576451945,0.06149474177075122,-0.0060754147225071005,50,252202.0,65,71.5,0,0,0,0,0,0
1778185340.391071,39.96067690849304,0.007865572182852448,0.6961706514546145,3.753674842297277,0.15291469060178808,0.7602879875852322,3.7181593093354315,2,1998,-14.504911841893565,-6.411733613061765,3.551553296184551,16.251656108889627,-30,6,-17,1.621502624796589,0.539177309589673,0.3062129486327984,50,252205.00000000003,65,71.5,0,0,0,0,0,0
