timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586661.416445,response,left,x,1,1777586659.560338,1.8561069965362549,0,1,0.40131666726780113,1.003974744560143,3.593819232647711,3.6662483871720974,120,255046.0,69,78.0,0,0,0,0,0,0,-28.0,21.0,-951.0
1777586661.463892,response,left,x,1,1777586659.560338,1.9035539627075195,0,1,0.3996312225953016,1.0011622279183943,3.579470835663042,3.6515356497932623,120,255046.0,69,78.0,0,0,0,0,0,0,-28.0,21.0,-951.0
1777586661.513244,response,left,x,1,1777586659.560338,1.9529058933258057,0,1,0.40516382307249044,1.0056279453566486,3.577597303086698,3.651047164140289,120,255044.0,69,78.0,0,0,0,0,0,0,-14.0,29.0,-995.0
1777586661.560708,response,left,x,1,1777586659.560338,2.0003700256347656,0,1,0.29994321348817937,1.0382845824989317,3.592428755761336,3.6609995226432894,120,255044.0,69,78.0,0,0,0,0,0,0,-14.0,29.0,-995.0
1777586661.610752,response,left,x,1,1777586659.560338,2.0504140853881836,0,1,0.3873692790604682,0.8968653394436998,3.6126955737117727,3.667219577856904,120,255042.0,69,78.0,0,0,0,0,0,0,7.0,6.0,-1056.0
1777586661.658197,response,left,x,1,1777586659.560338,2.0978589057922363,0,1,0.3873692790604682,0.8968653394436998,3.6126955737117727,3.667219577856904,120,255042.0,69,78.0,0,0,0,0,0,0,7.0,6.0,-1056.0
1777586661.709053,response,left,x,1,1777586659.560338,2.148715019226074,0,1,0.3828149901020214,0.8991648552681484,3.614276299693638,3.6686109142165537,120,255054.0,69,78.0,0,0,0,0,0,0,-3.0,-2.0,-1006.0
1777586661.759389,response,left,x,1,1777586659.560338,2.1990509033203125,0,1,0.5054377333779958,0.7659455937695985,3.6147291162712407,3.668194387425608,120,255054.0,69,78.0,0,0,0,0,0,0,-3.0,-2.0,-1006.0
1777586661.809958,response,left,x,1,1777586659.560338,2.249619960784912,0,1,0.29840349996346377,1.0385012120686605,3.5927869490385866,3.6612629662161105,120,255046.0,69,78.0,0,0,0,0,0,0,-36.0,32.0,-989.0
1777586661.860245,response,left,x,1,1777586659.560338,2.2999069690704346,0,1,0.29840349996346377,1.0385012120686605,3.5927869490385866,3.6612629662161105,120,255046.0,69,78.0,0,0,0,0,0,0,-36.0,32.0,-989.0
1777586661.911616,response,left,x,1,1777586659.560338,2.351278066635132,0,1,0.37889835530778515,0.8921473856117396,3.6154283124344313,3.6683913225243425,120,255051.00000000003,69,78.0,0,0,0,0,0,0,-7.0,20.0,-1033.0
1777586661.962049,response,left,x,1,1777586659.560338,2.4017109870910645,0,1,0.37889835530778515,0.8921473856117396,3.6154283124344313,3.6683913225243425,120,255051.00000000003,69,78.0,0,0,0,0,0,0,-7.0,20.0,-1033.0
1777586662.0129762,response,left,x,1,1777586659.560338,2.4526381492614746,0,1,0.2530434995715211,0.9277150619887106,3.617070935930012,3.664111946280403,120,255051.00000000003,69,78.0,0,0,0,0,0,0,-28.0,36.0,-1047.0
1777586662.062647,response,left,x,1,1777586659.560338,2.5023090839385986,0,1,0.37887997923868477,0.893261304281713,3.616355819415581,3.669453115328024,120,255051.00000000003,69,78.0,0,0,0,0,0,0,-28.0,36.0,-1047.0
1777586662.1133828,response,left,x,1,1777586659.560338,2.5530447959899902,0,1,0.29985806319042296,1.0368406287469658,3.5932574351189523,3.6615542928544396,120,255040.0,69,78.0,0,0,0,0,0,0,-1.0,4.0,-1000.0
1777586662.16391,response,left,x,1,1777586659.560338,2.603571891784668,0,1,0.29985806319042296,1.0368406287469658,3.5932574351189523,3.6615542928544396,120,255040.0,69,78.0,0,0,0,0,0,0,-1.0,4.0,-1000.0
1777586662.214957,response,left,x,1,1777586659.560338,2.654618978500366,0,1,0.38092478179694733,0.8905844644361449,3.6156373422156527,3.668597851571827,120,255046.0,69,78.0,0,0,0,0,0,0,-11.0,30.0,-1001.0
1777586662.2658079,response,left,x,1,1777586659.560338,2.705469846725464,0,1,0.49953707210697607,0.8797738561877738,3.604521620869409,3.6704626894719317,120,255046.0,69,78.0,0,0,0,0,0,0,-11.0,30.0,-1001.0
1777586662.3174982,response,left,x,1,1777586659.560338,2.757160186767578,0,1,0.40655462151309674,1.0042642618495958,3.593852690499083,3.6669059327217255,120,255037.0,69,78.0,0,0,0,0,0,0,28.0,6.0,-1030.0
1777586662.368901,response,left,x,1,1777586659.560338,2.808562994003296,0,1,0.3830017535935142,0.8890569986700454,3.615841496304815,3.668811363044399,120,255037.0,69,78.0,0,0,0,0,0,0,28.0,6.0,-1030.0
1777586662.4196742,response,left,x,1,1777586659.560338,2.8593361377716064,0,1,0.501583043747066,0.8787216849775086,3.6045310231299035,3.6706135588138644,120,255048.99999999997,69,78.0,0,0,0,0,0,0,-28.0,13.0,-1025.0
1777586662.470827,response,left,x,1,1777586659.560338,2.910489082336426,0,1,0.501583043747066,0.8787216849775086,3.6045310231299035,3.6706135588138644,120,255048.99999999997,69,78.0,0,0,0,0,0,0,-28.0,13.0,-1025.0
1777586662.521239,response,left,x,1,1777586659.560338,2.9609010219573975,0,1,0.3025784001065173,1.0366405014270303,3.608867741736324,3.6770628487439962,120,255044.0,69,78.0,0,0,0,0,0,0,5.0,11.0,-989.0
1777586662.570569,response,left,x,1,1777586659.560338,3.0102310180664062,0,1,0.38902083557651634,0.8937806558793091,3.6309428850499694,3.684956279405258,120,255044.0,69,78.0,0,0,0,0,0,0,5.0,11.0,-989.0
1777586662.621217,response,left,x,1,1777586659.560338,3.0608789920806885,0,1,0.39163279225404035,0.8911997609577371,3.631018182306702,3.6849622100335706,120,255044.0,69,78.0,0,0,0,0,0,0,7.0,-14.0,-1018.0
1777586662.672534,response,left,x,1,1777586659.560338,3.1121959686279297,0,1,0.26058495423423955,0.9235583355813375,3.649652203702236,3.696211446483893,120,255044.0,69,78.0,0,0,0,0,0,0,7.0,-14.0,-1018.0
1777586662.722913,response,left,x,1,1777586659.560338,3.1625750064849854,0,1,0.391314606185304,0.8919452492508073,3.6464207079973243,3.7002055657741644,120,255035.0,69,77.5,0,-1,0,0,0,0,-23.0,24.0,-1036.0
1777586662.773858,response,left,x,1,1777586659.560338,3.213520050048828,0,1,0.41019840768611815,1.0000934377453898,3.6104291322345263,3.6828756952388524,120,255035.0,69,77.5,0,-1,0,0,0,0,-23.0,24.0,-1036.0
1777586662.82338,response,left,x,1,1777586659.560338,3.2630419731140137,0,1,0.39174137922139113,0.8901824642870397,3.6471723948629817,3.7007575757322133,120,255041.0,69,77.5,0,-1,0,0,0,0,-3.0,15.0,-985.0
1777586662.873377,response,left,x,1,1777586659.560338,3.3130390644073486,0,1,0.34335646407826204,1.128854385177238,3.5863465018068257,3.675731710454188,120,255041.0,69,77.5,0,-1,0,0,0,0,-3.0,15.0,-985.0
1777586662.923923,response,left,x,1,1777586659.560338,3.3635849952697754,0,1,0.415062983230107,1.005946559853246,3.625821291492853,3.699463278813396,120,255044.0,69,77.5,0,-1,0,0,0,0,-17.0,7.0,-1008.0
1777586662.974993,response,left,x,1,1777586659.560338,3.4146549701690674,0,1,0.415062983230107,1.005946559853246,3.625821291492853,3.699463278813396,120,255044.0,69,77.5,0,-1,0,0,0,0,-17.0,7.0,-1008.0
1777586663.025635,response,left,x,1,1777586659.560338,3.465296983718872,0,1,0.30840979028986365,1.034453227700188,3.6257964378940284,3.6937849566441807,120,255046.0,69,77.5,0,-1,0,0,0,0,-29.0,26.0,-1000.0
1777586663.075478,response,left,x,1,1777586659.560338,3.5151400566101074,0,1,0.30600930266256404,1.0352802417088323,3.6274447493556,3.695345462666403,120,255046.0,69,77.5,0,-1,0,0,0,0,-29.0,26.0,-1000.0
1777586663.125556,response,left,x,1,1777586659.560338,3.565217971801758,0,1,0.30600930266256404,1.0352802417088323,3.6274447493556,3.695345462666403,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,-12.0,2.0,-993.0
1777586663.176199,response,left,x,1,1777586659.560338,3.615860939025879,0,1,0.4121178363979811,1.0041645101554184,3.6276847070205114,3.7006691557013283,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,-12.0,2.0,-993.0
1777586663.226124,response,left,x,1,1777586659.560338,3.665786027908325,0,1,0.4121178363979811,1.0041645101554184,3.6276847070205114,3.7006691557013283,120,255036.0,69,77.5,0,-1,0,0,0,0,-13.0,12.0,-1007.0
1777586663.27663,response,left,x,1,1777586659.560338,3.716291904449463,0,1,0.41047652413238556,1.0040662145857793,3.628213079920046,3.7009886681494586,120,255036.0,69,77.5,0,-1,0,0,0,0,-13.0,12.0,-1007.0
1777586663.3268852,response,left,x,1,1777586659.560338,3.766547203063965,0,1,0.41047652413238556,1.0040662145857793,3.628213079920046,3.7009886681494586,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,15.0,-12.0,-987.0
1777586663.3779368,response,left,x,1,1777586659.560338,3.817598819732666,0,1,0.3850086583265551,0.8854063464946139,3.6510206621526193,3.7032152062321484,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,15.0,-12.0,-987.0
1777586663.4283788,response,left,x,1,1777586659.560338,3.8680408000946045,0,1,0.3850086583265551,0.8854063464946139,3.6510206621526193,3.7032152062321484,120,255044.0,69,77.5,0,-1,0,0,0,0,-8.0,21.0,-1038.0
1777586663.478959,response,left,x,1,1777586659.560338,3.918621063232422,0,1,0.300328357839489,1.0388762474590105,3.643596515177231,3.7113549476574637,120,255044.0,69,77.5,0,-1,0,0,0,0,-8.0,21.0,-1038.0
1777586663.5284128,response,left,x,1,1777586659.560338,3.9680747985839844,0,1,0.510274652204149,0.8818172672362512,3.6376868288378876,3.7047663306057124,120,255044.0,69,77.5,0,-1,0,0,0,0,-25.0,33.0,-1001.0
1777586663.579081,response,left,x,1,1777586659.560338,4.01874303817749,0,1,0.505024851985542,0.8758563918603939,3.6389846218373774,3.7045510503657977,120,255044.0,69,77.5,0,-1,0,0,0,0,-25.0,33.0,-1001.0
1777586663.628735,response,left,x,1,1777586659.560338,4.068397045135498,0,1,0.29680942063669885,1.0393515724182958,3.644385831865123,3.711928657292821,120,255044.0,69,77.5,0,-1,0,0,0,0,-4.0,22.0,-992.0
1777586663.679654,response,left,x,1,1777586659.560338,4.11931586265564,0,1,0.3343753555295775,1.129173798223234,3.6053611903549396,3.6935255000227647,120,255044.0,69,77.5,0,-1,0,0,0,0,-4.0,22.0,-992.0
1777586663.729461,response,left,x,1,1777586659.560338,4.169122934341431,0,1,0.29680942063669885,1.0393515724182958,3.644385831865123,3.711928657292821,120,255041.0,69,78.0,0,0,0,0,0,0,-11.0,39.0,-1026.0
1777586663.779959,response,left,x,1,1777586659.560338,4.219620943069458,0,1,0.7268867276683065,0.7957743911808898,3.604755421837604,3.6985488147167325,120,255041.0,69,78.0,0,0,0,0,0,0,-11.0,39.0,-1026.0
1777586663.831124,response,left,x,1,1777586659.560338,4.2707860469818115,0,1,0.5070210341875189,0.8800415735732007,3.655099532945829,3.7211910508878785,120,255042.99999999997,69,78.0,0,0,0,0,0,0,-28.0,20.0,-1023.0
1777586663.8813581,response,left,x,1,1777586659.560338,4.321020126342773,0,1,0.29503669450032666,1.0396276440146046,3.6447798850145197,3.712221785440063,120,255042.99999999997,69,78.0,0,0,0,0,0,0,-28.0,20.0,-1023.0
1777586663.931309,response,left,x,1,1777586659.560338,4.370970964431763,0,1,0.3835991209304041,0.8898488317131427,3.6678863671302575,3.7202809794005223,120,255046.0,69,78.0,0,0,0,0,0,0,1.0,0.0,-966.0
1777586663.982442,response,left,x,1,1777586659.560338,4.4221038818359375,0,1,0.7256809224915435,0.7950817166865809,3.6054987149749604,3.6989624691005294,120,255046.0,69,78.0,0,0,0,0,0,0,1.0,0.0,-966.0
1777586664.0329118,response,left,x,1,1777586659.560338,4.472573757171631,0,1,0.5052997691933309,0.8796365591673067,3.6557970284871097,3.721589848321799,120,255035.0,69,78.0,0,0,0,0,0,0,7.0,4.0,-957.0
1777586664.084116,response,left,x,1,1777586659.560338,4.523777961730957,0,1,0.5052997691933309,0.8796365591673067,3.6557970284871097,3.721589848321799,120,255035.0,69,78.0,0,0,0,0,0,0,7.0,4.0,-957.0
1777586664.1352792,response,left,x,1,1777586659.560338,4.574941158294678,0,1,0.5052997691933309,0.8796365591673067,3.6557970284871097,3.721589848321799,120,255032.00000000003,69,78.0,0,0,0,0,0,0,0.0,0.0,-1045.0
1777586664.186213,response,left,x,1,1777586659.560338,4.625874996185303,0,1,0.5052997691933309,0.8796365591673067,3.6557970284871097,3.721589848321799,120,255032.00000000003,69,78.0,0,0,0,0,0,0,0.0,0.0,-1045.0
1777586664.237014,response,left,x,1,1777586659.560338,4.676676034927368,0,1,0.5052997691933309,0.8796365591673067,3.6557970284871097,3.721589848321799,120,255032.00000000003,69,78.0,0,0,0,0,0,0,-11.0,11.0,-1022.0
1777586664.288266,response,left,x,1,1777586659.560338,4.727927923202515,0,1,0.5052997691933309,0.8796365591673067,3.6557970284871097,3.721589848321799,120,255032.00000000003,69,78.0,0,0,0,0,0,0,-11.0,11.0,-1022.0
1777586664.33829,response,left,x,1,1777586659.560338,4.777951955795288,0,1,0.387783724081935,0.8932155372581655,3.683014595413917,3.73607204064478,120,255040.0,69,78.0,0,0,0,0,0,0,-22.0,14.0,-987.0
1777586664.388312,response,left,x,1,1777586659.560338,4.827974081039429,0,1,0.387783724081935,0.8932155372581655,3.683014595413917,3.73607204064478,120,255040.0,69,78.0,0,0,0,0,0,0,-22.0,14.0,-987.0
1777586664.438706,response,left,x,1,1777586659.560338,4.878367900848389,0,1,0.6173073094733033,0.8809117958471067,3.6372451098962593,3.72046992450931,120,255041.0,69,78.0,0,-1,0,0,0,0,9.0,3.0,-1011.0
1777586664.489264,response,left,x,1,1777586659.560338,4.92892599105835,0,1,0.5076059211345967,0.8783374278815268,3.6558052854270753,3.721744584336727,120,255041.0,69,78.0,0,-1,0,0,0,0,9.0,3.0,-1011.0
1777586664.538445,response,left,x,1,1777586659.560338,4.97810697555542,0,1,0.3832744336973605,0.8887189983745645,3.6844348887902374,3.7364161974588694,120,255046.99999999997,69,78.0,0,-1,0,0,0,0,-19.0,31.0,-982.0
1777586664.589219,response,left,x,1,1777586659.560338,5.028881072998047,0,1,0.3832744336973605,0.8887189983745645,3.6844348887902374,3.7364161974588694,120,255046.99999999997,69,78.0,0,-1,0,0,0,0,-19.0,31.0,-982.0
1777586664.640194,response,left,x,1,1777586659.560338,5.079855918884277,0,1,0.5095133070353833,0.8794054046806054,3.6709994764340252,3.737067099753762,120,255039.0,69,78.0,-1,-1,0,0,0,0,-9.0,14.0,-990.0
1777586664.690475,response,left,x,1,1777586659.560338,5.130136966705322,0,1,0.3451571765083946,1.1397161710528991,3.634237689063152,3.7247814796064866,120,255039.0,69,78.0,-1,-1,0,0,0,0,-9.0,14.0,-990.0
1777586664.740491,response,left,x,1,1777586659.560338,5.180152893066406,0,1,0.51697771325615,0.8822196187524909,3.6688112914680793,3.736305395590279,120,255046.0,69,78.5,0,-1,0,0,0,0,-17.0,11.0,-1022.0
1777586664.790848,response,left,x,1,1777586659.560338,5.230509996414185,0,1,0.6254085633255567,0.8850435863124761,3.6506313359125224,3.7354400413405453,120,255046.0,69,78.5,0,-1,0,0,0,0,-17.0,11.0,-1022.0
1777586664.841408,response,left,x,1,1777586659.560338,5.281069993972778,0,1,0.41201304215678214,1.0081727100427254,3.6613957809916053,3.7343604348283157,120,255046.0,69,78.5,0,-1,0,0,0,0,-17.0,11.0,-1022.0
1777586664.891926,response,left,x,1,1777586659.560338,5.33158802986145,0,1,0.5165513042983991,0.8818925000436888,3.669040587923505,3.736429374068349,120,255042.99999999997,69,78.5,0,0,0,0,0,0,-25.0,41.0,-1056.0
1777586664.942421,response,left,x,1,1777586659.560338,5.382082939147949,0,1,0.5137569436002639,0.8758801345007491,3.67023987286583,3.7364513677932596,120,255044.0,69,78.5,0,-1,0,0,0,0,-22.0,10.0,-980.0
1777586664.993552,response,left,x,1,1777586659.560338,5.433213949203491,0,1,0.5153233939287037,0.879051855108982,3.6696088764179793,3.7364526206147968,120,255044.0,69,78.5,0,-1,0,0,0,0,-22.0,10.0,-980.0
1777586665.0438368,response,left,x,1,1777586659.560338,5.483498811721802,0,1,0.39762688936718316,0.8931334595699022,3.696593799779035,3.75047909908321,120,255036.0,69,78.5,0,-1,0,0,0,0,-44.0,24.0,-1017.0
1777586665.0933812,response,left,x,1,1777586659.560338,5.533043146133423,0,1,0.2641664768260922,0.9265426178849334,3.701069138896918,3.747658445859628,120,255036.0,69,78.5,0,-1,0,0,0,0,-44.0,24.0,-1017.0
1777586665.14423,response,left,x,1,1777586659.560338,5.583891868591309,0,1,0.31501455701691916,1.0438712906661414,3.674226475618302,3.7434936361921523,120,255037.0,69,78.5,0,-1,0,0,0,0,1.0,18.0,-1010.0
1777586665.1944342,response,left,x,1,1777586659.560338,5.634096145629883,0,1,0.5259919017154137,0.8831660421783079,3.666038418627762,3.7349638006062644,120,255037.0,69,78.5,0,-1,0,0,0,0,1.0,18.0,-1010.0
1777586665.242286,response,left,x,1,1777586659.560338,5.681947946548462,0,1,0.62201569776536,0.9789856635746514,3.6220527627367747,3.7204024168012535,120,255037.0,69,78.5,0,-1,0,0,0,0,1.0,18.0,-1010.0
1777586665.2909791,response,left,x,1,1777586659.560338,5.73064112663269,0,1,0.4225656254731449,1.0073629644610778,3.6589434306494373,3.733003952197631,120,255041.0,69,78.5,0,-1,0,0,0,0,-30.0,27.0,-992.0
1777586665.3383832,response,left,x,1,1777586659.560338,5.778045177459717,0,1,0.6297991540563941,0.8839960445137663,3.6328718050639934,3.7186901857487453,120,255046.0,69,78.5,0,-1,0,0,0,0,-22.0,34.0,-988.0
1777586665.3865962,response,left,x,1,1777586659.560338,5.826258182525635,0,1,0.5259891882123822,0.8807461680360413,3.666202518901158,3.734812232736052,120,255046.0,69,78.5,0,-1,0,0,0,0,-22.0,34.0,-988.0
1777586665.433805,response,left,x,1,1777586659.560338,5.873466968536377,0,1,0.5275875851082311,0.8813730372149203,3.66553911356987,3.7344672517011634,120,255040.0,69,78.5,0,-1,0,0,0,0,-18.0,21.0,-1005.0
1777586665.4839191,response,left,x,1,1777586659.560338,5.923581123352051,0,1,0.5291657134326947,0.8820178072356899,3.6648821207770714,3.7341288780593103,120,255040.0,69,78.5,0,-1,0,0,0,0,-18.0,21.0,-1005.0
1777586665.533833,response,left,x,1,1777586659.560338,5.973495006561279,0,1,0.3193749191809727,1.0411964176621147,3.6732628709937853,3.7424581900732155,120,255044.0,69,78.5,0,-1,0,0,0,0,-4.0,2.0,-1025.0
1777586665.5827441,response,left,x,1,1777586659.560338,6.022406101226807,0,1,0.41437162959901874,0.8951271916288752,3.6934286412615087,3.7494359457654003,120,255044.0,69,78.5,0,-1,0,0,0,0,-4.0,2.0,-1025.0
1777586665.629497,response,left,x,1,1777586659.560338,6.069159030914307,0,1,0.5388439209767845,0.9912897508318351,3.6468424229041516,3.733555409807899,120,255048.99999999997,69,78.5,0,0,0,0,0,0,-37.0,51.0,-990.0
1777586665.677193,response,left,x,1,1777586659.560338,6.116854906082153,0,1,0.43286925722420805,1.00748751292009,3.656503416153607,3.7318137821368675,120,255048.99999999997,69,78.5,0,0,0,0,0,0,-37.0,51.0,-990.0
1777586665.727534,response,left,x,1,1777586659.560338,6.167196035385132,0,1,0.4344731076013071,1.0078499961948808,3.6559643801866653,3.7315310595379647,120,255048.99999999997,69,78.5,0,0,0,0,0,0,-37.0,51.0,-990.0
1777586665.7772002,response,left,x,1,1777586659.560338,6.216862201690674,0,1,0.4360616910990752,1.0082337164999906,3.6554284121242406,3.7312538011366536,120,255051.00000000003,69,77.5,-1,0,0,0,0,0,3.0,13.0,-955.0
1777586665.827243,response,left,x,1,1777586659.560338,6.266905069351196,0,1,0.4360616910990752,1.0082337164999906,3.6554284121242406,3.7312538011366536,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,0.0,5.0,-1010.0
1777586665.877886,response,left,x,1,1777586659.560338,6.317548036575317,0,1,0.43763623356812703,1.0086370679869154,3.6548955192469474,3.7309818828387282,120,255046.99999999997,69,77.5,0,-1,0,0,0,0,0.0,5.0,-1010.0
1777586665.9283981,response,left,x,1,1777586659.560338,6.368060111999512,0,1,0.5391375091103571,0.8847901320568324,3.661678711506205,3.73277131795763,120,255055.00000000003,69,77.5,0,-1,0,0,0,0,-15.0,28.0,-1028.0
1777586665.9795132,response,left,x,1,1777586659.560338,6.419175148010254,0,1,0.33002871028928216,1.0402848296735372,3.6716516793573812,3.741645315533416,120,255055.00000000003,69,77.5,0,-1,0,0,0,0,-15.0,28.0,-1028.0
1777586666.030453,response,left,x,1,1777586659.560338,6.4701149463653564,0,1,0.36404007345839007,1.131728844169198,3.6321715194894093,3.7229856598518865,120,255042.99999999997,69,77.5,0,0,0,0,0,0,-9.0,9.0,-1022.0
1777586666.081389,response,left,x,1,1777586659.560338,6.521050930023193,0,1,0.4397839556655863,1.007575490593967,3.655155968622323,3.731316531652972,120,255042.99999999997,69,77.5,0,0,0,0,0,0,-9.0,9.0,-1022.0
1777586666.131893,response,left,x,1,1777586659.560338,6.571554899215698,0,1,0.4397839556655863,1.007575490593967,3.655155968622323,3.731316531652972,120,255041.0,69,77.5,0,0,0,0,0,0,-18.0,2.0,-963.0
1777586666.183328,response,left,x,1,1777586659.560338,6.622989892959595,0,1,0.4397839556655863,1.007575490593967,3.655155968622323,3.731316531652972,120,255041.0,69,77.5,0,0,0,0,0,0,-18.0,2.0,-963.0
1777586666.2347322,response,left,x,1,1777586659.560338,6.674394130706787,0,1,0.4397839556655863,1.007575490593967,3.655155968622323,3.731316531652972,120,255046.99999999997,69,77.5,0,0,0,0,0,0,13.0,-21.0,-1009.0
1777586666.285337,response,left,x,1,1777586659.560338,6.724998950958252,0,1,0.36446429810866204,1.1286988311340185,3.617848530904267,3.708458467295823,120,255046.99999999997,69,77.5,0,0,0,0,0,0,13.0,-21.0,-1009.0
1777586666.336087,response,left,x,1,1777586659.560338,6.77574896812439,0,1,0.5439638097311783,0.9909715760721264,3.630438466703629,3.7182290798905635,120,255041.0,69,77.5,0,0,0,0,0,0,3.0,5.0,-1018.0
1777586666.386797,response,left,x,1,1777586659.560338,6.826458930969238,0,1,0.6453014628845105,0.8864527139452703,3.6277710853150906,3.7166884814783496,120,255041.0,69,77.5,0,0,0,0,0,0,3.0,5.0,-1018.0
1777586666.437877,response,left,x,1,1777586659.560338,6.8775389194488525,0,1,0.5401991759024101,0.8820188347135414,3.6470820454431707,3.7182475378675615,120,255044.99999999997,69,77.5,0,0,0,0,0,0,-15.0,18.0,-1042.0
1777586666.4877849,response,left,x,1,1777586659.560338,6.9274468421936035,0,1,0.44331361352587345,1.0022325261582221,3.6393371673112926,3.7153715820727355,120,255044.99999999997,69,77.5,0,0,0,0,0,0,-15.0,18.0,-1042.0
1777586666.538128,response,left,x,1,1777586659.560338,6.977789878845215,0,1,0.33337091234124866,1.0329215145368715,3.6574024303143724,3.726703415356307,120,255048.0,69,77.5,0,0,0,0,0,0,-15.0,22.0,-1032.0
1777586666.589804,response,left,x,1,1777586659.560338,7.029465913772583,0,1,0.442611716350673,1.005039750120118,3.656208809635237,3.732270232757888,120,255048.0,69,77.5,0,0,0,0,0,0,-15.0,22.0,-1032.0
1777586666.640361,response,left,x,1,1777586659.560338,7.0800230503082275,0,1,0.4382228397348808,0.9959498396627691,3.6422180671772986,3.7165774467286594,120,255053.00000000003,69,77.5,0,0,0,0,0,0,-21.0,30.0,-972.0
1777586666.690052,response,left,x,1,1777586659.560338,7.129714012145996,0,1,0.440073094995252,0.9985337289904413,3.641539852036706,3.7165467100050575,120,255053.00000000003,69,77.5,0,0,0,0,0,0,-21.0,30.0,-972.0
1777586666.740099,response,left,x,1,1777586659.560338,7.179760932922363,0,1,0.4462084096673939,0.9997216620356474,3.6403767166049525,3.716330267289515,120,255048.0,69,77.5,0,0,0,0,0,0,-33.0,50.0,-1055.0
1777586666.791062,response,left,x,1,1777586659.560338,7.230724096298218,0,1,0.5432458709489962,0.9814681487632991,3.6171934019129246,3.7036886196293213,120,255048.0,69,77.5,0,0,0,0,0,0,-33.0,50.0,-1055.0
1777586666.841572,response,left,x,1,1777586659.560338,7.2812340259552,0,1,0.4485019472272074,0.9987455798897792,3.6406199220253646,3.7166871919428623,120,255050.0,69,77.5,0,0,0,0,0,0,-22.0,42.0,-975.0
1777586666.8915331,response,left,x,1,1777586659.560338,7.331195116043091,0,1,0.5455896326962673,0.979663026187761,3.6172088184112665,3.7037652338163976,120,255050.0,69,77.5,0,0,0,0,0,0,-22.0,42.0,-975.0
1777586666.9422982,response,left,x,1,1777586659.560338,7.381960153579712,0,1,0.44922424538395134,0.9972150475049356,3.6414199490235113,3.7173118621866386,130,255042.99999999997,69,77.5,0,0,0,0,0,0,-13.0,7.0,-975.0
1777586666.992676,response,left,x,1,1777586659.560338,7.432337999343872,0,1,0.44188585312522816,0.991845128495144,3.6440834471782013,3.7181834184603915,130,255042.99999999997,69,77.5,0,0,0,0,0,0,-13.0,7.0,-975.0
1777586667.043605,response,left,x,1,1777586659.560338,7.483267068862915,0,1,0.45868623676000997,1.089803328407561,3.6075780098780075,3.7014646821266,130,255053.00000000003,69,77.5,0,0,0,0,0,0,-4.0,-9.0,-1010.0
1777586667.094005,response,left,x,1,1777586659.560338,7.533667087554932,0,1,0.44611118986930876,0.9946545447234579,3.6436291412483803,3.7186909713286584,130,255053.00000000003,69,77.5,0,0,0,0,0,0,-4.0,-9.0,-1010.0
1777586667.14506,response,left,x,1,1777586659.560338,7.58472204208374,0,1,0.547958208707477,0.8741202429124628,3.650057075027058,3.7212853766117373,130,255048.0,69,77.5,0,0,0,0,0,0,8.0,-18.0,-958.0
1777586667.1956868,response,left,x,1,1777586659.560338,7.635348796844482,0,1,0.4630072915960318,1.0896372099564218,3.608079312376856,3.7024602034092706,130,255048.0,69,77.5,0,0,0,0,0,0,8.0,-18.0,-958.0
1777586667.2443252,response,left,x,1,1777586659.560338,7.683987140655518,0,1,0.465052805240538,1.0895081820584722,3.624053340104287,3.71826011149149,130,255054.0,69,77.5,0,0,0,0,0,0,-16.0,1.0,-1087.0
1777586667.292028,response,left,x,1,1777586659.560338,7.731689929962158,0,1,0.44588216966387145,0.9908313966805057,3.645888580238422,3.7202682951691175,130,255054.0,69,77.5,0,0,0,0,0,0,-16.0,1.0,-1087.0
1777586667.339242,response,left,x,1,1777586659.560338,7.778903961181641,0,1,0.4417930170961595,0.9846103631678894,3.632990132306383,3.70615267469026,130,255042.99999999997,69,77.5,0,0,0,0,0,0,8.0,-5.0,-978.0
1777586667.3855429,response,left,x,1,1777586659.560338,7.825204849243164,0,1,0.4608178941722464,1.0802832123418045,3.6114728516826955,3.703764914114362,130,255042.99999999997,69,77.5,0,0,0,0,0,0,8.0,-5.0,-978.0
1777586667.432252,response,left,x,1,1777586659.560338,7.871913909912109,0,1,0.547966848514852,0.9698196286030162,3.622728381471142,3.707980987293368,130,255042.99999999997,69,77.5,0,0,0,0,0,0,8.0,-5.0,-978.0
1777586667.479796,response,left,x,1,1777586659.560338,7.919457912445068,0,1,0.3684587740573503,1.1124798324955822,3.628389765603003,3.715992689850909,130,255040.0,69,77.5,0,0,0,0,0,0,-5.0,9.0,-966.0
1777586667.529279,response,left,x,1,1777586659.560338,7.96894097328186,0,1,0.5543148957662183,0.9712979249409118,3.6382262816820594,3.7242901067763463,130,255040.0,69,77.5,0,0,0,0,0,0,-5.0,9.0,-966.0
