timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776457869.040323,response,up,y,2,1776457868.587627,0.4526960849761963,3,0.8662865796617047,0.708463523674002,2.269372820173627,2.291926218871355,70,253041.0,64,72.5,0,0,0,0,0,0,-26.0,1.0,-1042.0
1776457869.0909262,response,up,y,2,1776457868.587627,0.5032992362976074,3,0.7869162796794211,1.0262948763134638,2.2945361940117905,2.304559055007294,70,253042.0,64,72.5,0,0,0,0,0,0,3.0,45.0,-1030.0
1776457869.1418738,response,up,y,2,1776457868.587627,0.5542469024658203,3,1.4721142153664886,1.1128697612911052,2.230263077879382,2.282477779063148,70,253042.0,64,72.5,0,0,0,0,0,0,3.0,45.0,-1030.0
1776457869.1924732,response,up,y,2,1776457868.587627,0.6048462390899658,3,1.4787218576894636,1.1092075031261894,2.2252848811571497,2.278814099060144,70,253044.99999999997,64,72.5,0,0,0,0,0,0,9.0,-13.0,-1009.0
1776457869.2409549,response,up,y,2,1776457868.587627,0.6533279418945312,3,0.7532268623775606,1.035947262404712,2.283245805170041,2.296824023288028,70,253044.99999999997,64,72.5,0,0,0,0,0,0,9.0,-13.0,-1009.0
1776457869.291351,response,up,y,2,1776457868.587627,0.7037241458892822,3,0.7329941226208854,1.0408825332276601,2.2757509622134027,2.291725542488308,70,253044.0,64,72.5,0,0,0,0,0,-1,9.0,20.0,-1023.0
1776457869.341735,response,up,y,2,1776457868.587627,0.7541079521179199,3,0.7234568932136798,1.0430596899517224,2.2720244225490305,2.2891975020668323,70,253044.0,64,72.5,0,0,0,0,0,-1,9.0,20.0,-1023.0
1776457869.390665,response,up,y,2,1776457868.587627,0.8030381202697754,3,1.2065876163288511,1.0935387288719705,2.2854017225408763,2.296625561647398,70,253054.0,64,72.5,0,0,0,0,0,-1,3.0,31.0,-1051.0
1776457869.44137,response,up,y,2,1776457868.587627,0.8537430763244629,3,1.3339324945065765,1.286350918178588,2.2353221051286334,2.2781950471603194,70,253054.0,64,72.5,0,0,0,0,0,-1,3.0,31.0,-1051.0
1776457869.4905112,response,up,y,2,1776457868.587627,0.9028842449188232,3,0.6029167989896351,0.817247697167852,2.2409470671818923,2.2831813836456827,70,253048.99999999997,64,72.5,0,0,0,0,0,-1,0.0,5.0,-1023.0
1776457869.539531,response,up,y,2,1776457868.587627,0.9519040584564209,3,0.7134816658625465,0.9224760169292232,2.2636283653382825,2.283005935189859,70,253048.99999999997,64,72.5,0,0,0,0,0,-1,0.0,5.0,-1023.0
1776457869.590632,response,up,y,2,1776457868.587627,1.003005027770996,3,0.5900568609312681,0.8982001365003006,2.237117103501592,2.276644356120964,70,253048.99999999997,64,72.5,0,0,0,0,0,-1,0.0,5.0,-1023.0
1776457869.641272,response,up,y,2,1776457868.587627,1.053645133972168,3,1.4039897399413674,1.099770591418074,2.236731954963609,2.2751113641413543,80,253048.0,64,71.5,0,0,0,0,0,-1,-9.0,15.0,-999.0
1776457869.6922271,response,up,y,2,1776457868.587627,1.104600191116333,3,0.731032742265993,0.8988737034423444,2.271452905502907,2.2895563359537623,80,253048.0,64,71.5,0,0,0,0,0,-1,-9.0,15.0,-999.0
1776457869.740927,response,up,y,2,1776457868.587627,1.1533000469207764,3,0.7618897141093293,0.7986653369047649,2.2549790651048767,2.2764364122179805,80,253038.0,64,71.5,0,0,0,0,0,-1,11.0,9.0,-977.0
1776457869.79008,response,up,y,2,1776457868.587627,1.2024531364440918,3,0.5489742980104786,0.8669865233701325,2.2083554356617747,2.2578641453898887,80,253038.0,64,71.5,0,0,0,0,0,-1,11.0,9.0,-977.0
1776457869.840223,response,up,y,2,1776457868.587627,1.252596139907837,3,0.7545897353952538,0.8268959481432802,2.250442450053704,2.270392572165947,80,253054.0,64,71.5,0,0,0,0,0,-1,-5.0,27.0,-981.0
1776457869.891328,response,up,y,2,1776457868.587627,1.3037011623382568,3,0.8151065239611491,0.7899524548499828,2.268778786147262,2.285970854839826,80,253054.0,64,71.5,0,0,0,0,0,-1,-5.0,27.0,-981.0
1776457869.940753,response,up,y,2,1776457868.587627,1.353126049041748,3,0.5496715476012366,0.9065871622027668,2.222386313645582,2.2694762832830833,80,253054.0,64,71.5,0,0,0,0,0,-1,16.0,-4.0,-998.0
1776457869.99163,response,up,y,2,1776457868.587627,1.4040031433105469,3,0.6789417376525804,0.8143801589821121,2.243227900662443,2.273676438614668,80,253054.0,64,71.5,0,0,0,0,0,-1,16.0,-4.0,-998.0
1776457870.041009,response,up,y,2,1776457868.587627,1.4533820152282715,3,0.5298133756285226,0.9169294292952646,2.2106180318230866,2.261594186426122,80,253056.0,64,71.5,0,0,0,0,0,-1,12.0,2.0,-1011.0
1776457870.0913439,response,up,y,2,1776457868.587627,1.5037169456481934,3,0.9139157575373803,0.8125901948743925,2.279144108714957,2.2884559860630214,80,253056.0,64,71.5,0,0,0,0,0,-1,12.0,2.0,-1011.0
1776457870.1408021,response,up,y,2,1776457868.587627,1.5531752109527588,3,0.8611036344323787,0.7211478239395949,2.249907515441161,2.2713728369644945,80,253052.0,64,71.5,0,0,0,0,0,-1,-16.0,27.0,-1024.0
1776457870.1914508,response,up,y,2,1776457868.587627,1.6038239002227783,3,1.4131187094166928,1.0096397500537928,2.2312154409809386,2.269158949241542,80,253052.0,64,71.5,0,0,0,0,0,-1,-16.0,27.0,-1024.0
1776457870.2419782,response,up,y,2,1776457868.587627,1.6543512344360352,3,0.6763493904663636,0.897665576116798,2.257478851791633,2.2828562849311105,80,253054.0,64,71.5,0,0,0,0,0,-1,7.0,4.0,-996.0
1776457870.292885,response,up,y,2,1776457868.587627,1.7052581310272217,3,0.8685334746931433,1.158684230256291,2.2692880998035827,2.278625158317718,80,253054.0,64,71.5,0,0,0,0,0,-1,7.0,4.0,-996.0
1776457870.343186,response,up,y,2,1776457868.587627,1.755558967590332,3,0.5692452501577804,0.9842759625362926,2.2387601055473496,2.279878003327409,90,253051.00000000003,64,71.5,0,0,0,0,0,-1,24.0,-14.0,-1003.0
1776457870.393954,response,up,y,2,1776457868.587627,1.8063271045684814,3,0.8167795067758168,0.9178095472211795,2.2660367862600874,2.2749170834008976,90,253053.00000000003,64,71.5,0,0,0,0,0,-1,1.0,2.0,-999.0
1776457870.444604,response,up,y,2,1776457868.587627,1.8569769859313965,3,0.7150421137783605,1.0398131453939883,2.268515063576952,2.2866890206457047,90,253053.00000000003,64,71.5,0,0,0,0,0,-1,1.0,2.0,-999.0
1776457870.494364,response,up,y,2,1776457868.587627,1.9067370891571045,3,0.7046823657506783,1.044046002833439,2.263685000091198,2.283291995146943,90,253067.0,64,71.5,0,0,0,0,0,-1,0.0,16.0,-1006.0
1776457870.543547,response,up,y,2,1776457868.587627,1.9559199810028076,3,1.2651329091766805,0.9997632402936059,2.2682322421807415,2.2836753315766933,90,253067.0,64,71.5,0,0,0,0,0,-1,0.0,16.0,-1006.0
1776457870.5950348,response,up,y,2,1776457868.587627,2.0074079036712646,3,1.3918410397952419,1.0526659309143502,2.24649095480018,2.2810161574933914,90,253067.0,64,71.5,0,0,0,0,0,-1,0.0,16.0,-1006.0
1776457870.643873,response,up,y,2,1776457868.587627,2.056246042251587,3,0.5703410916923479,1.0979103120116431,2.2325244675023734,2.2756007349012473,90,253059.0,64,72.5,0,0,0,0,0,0,15.0,10.0,-976.0
1776457870.6918411,response,up,y,2,1776457868.587627,2.1042141914367676,3,0.6714690182275054,1.0556109461288474,2.248429018793985,2.2729844337057448,90,253059.0,64,72.5,0,0,0,0,0,0,15.0,10.0,-976.0
1776457870.737972,response,up,y,2,1776457868.587627,2.1503450870513916,3,0.7184253508171765,0.999696782654435,2.276317692249382,2.293666630321577,90,253063.0,64,72.5,0,0,0,0,0,0,9.0,-1.0,-998.0
1776457870.786943,response,up,y,2,1776457868.587627,2.1993160247802734,3,0.49174971660070066,1.0359975699426873,2.214876346791029,2.272727745945744,90,253063.0,64,72.5,0,0,0,0,0,0,9.0,-1.0,-998.0
1776457870.834933,response,up,y,2,1776457868.587627,2.2473061084747314,3,0.7073791903033584,1.0104927531277936,2.2714543701655927,2.2902493296320574,90,253059.0,64,72.5,0,0,0,0,0,0,17.0,2.0,-1003.0
1776457870.8857229,response,up,y,2,1776457868.587627,2.298095941543579,3,1.0446358284997808,1.3162923060394596,2.2828189474653153,2.305058681889091,90,253069.99999999997,64,72.5,0,0,0,0,0,0,20.0,-2.0,-973.0
1776457870.934189,response,up,y,2,1776457868.587627,2.346562147140503,3,0.5831845681679799,0.9655878196405212,2.2483612986999244,2.286929782888407,90,253069.99999999997,64,72.5,0,0,0,0,0,0,20.0,-2.0,-973.0
1776457870.982753,response,up,y,2,1776457868.587627,2.3951261043548584,3,0.6997893868472546,1.1290498672258558,2.260786059846654,2.2842797308730636,90,253054.0,64,72.5,0,0,0,0,0,0,12.0,-6.0,-985.0
1776457871.031384,response,up,y,2,1776457868.587627,2.4437570571899414,3,0.4939957029876194,1.0711541478219369,2.225981400013943,2.283877504279792,90,253054.0,64,72.5,0,0,0,0,0,0,12.0,-6.0,-985.0
1776457871.082026,response,up,y,2,1776457868.587627,2.494399070739746,3,0.7635626556252781,1.0766983728815798,2.2824077011074086,2.2959029100317063,90,253067.0,64,72.5,0,0,0,0,0,0,11.0,0.0,-943.0
1776457871.134131,response,up,y,2,1776457868.587627,2.546504020690918,3,0.6234086368889183,1.084155682664477,2.2613354901731255,2.2940229800093803,90,253067.0,64,72.5,0,0,0,0,0,0,11.0,0.0,-943.0
1776457871.1853921,response,up,y,2,1776457868.587627,2.5977652072906494,3,1.3545389206039067,0.9480504747372164,2.265945959554495,2.2941028074215315,90,253067.0,64,72.5,0,0,0,0,0,0,10.0,8.0,-996.0
1776457871.23663,response,up,y,2,1776457868.587627,2.649003028869629,3,0.8083331697843811,0.6993668927627836,2.2660818186990808,2.293957987411831,90,253067.0,64,72.5,0,0,0,0,0,0,10.0,8.0,-996.0
1776457871.28787,response,up,y,2,1776457868.587627,2.7002429962158203,3,0.8123940487271004,1.0055816072177013,2.304935165124995,2.312564218075237,90,253060.0,64,72.5,0,0,0,0,0,0,10.0,-7.0,-945.0
1776457871.337051,response,up,y,2,1776457868.587627,2.7494239807128906,3,0.6134913081119844,1.092304658970128,2.254096782363038,2.2888559201557395,90,253060.0,64,72.5,0,0,0,0,0,0,10.0,-7.0,-945.0
1776457871.388509,response,up,y,2,1776457868.587627,2.80088210105896,3,0.6100623035789527,1.0935659770183044,2.2520670639251708,2.2874903408674934,100,253069.99999999997,64,72.5,0,0,0,0,0,0,7.0,22.0,-981.0
1776457871.437661,response,up,y,2,1776457868.587627,2.85003399848938,3,1.086020403207292,0.7481113873977825,2.2815186339956584,2.29699252506316,100,253069.99999999997,64,72.5,0,0,0,0,0,0,7.0,22.0,-981.0
1776457871.4885828,response,up,y,2,1776457868.587627,2.90095591545105,3,1.0875225251175258,0.7522438016548934,2.2812124251438823,2.296295593962633,100,253065.0,64,72.5,0,0,0,0,0,0,4.0,3.0,-1007.0
1776457871.53825,response,up,y,2,1776457868.587627,2.950623035430908,3,1.0896355960501765,0.754056770650881,2.2808824074327054,2.295854343959555,100,253065.0,64,72.5,0,0,0,0,0,0,4.0,3.0,-1007.0
1776457871.589196,response,up,y,2,1776457868.587627,3.0015690326690674,3,1.1330684448693344,0.610330616051739,2.2559464280291057,2.2932168946577733,100,253066.0,64,72.5,0,0,0,0,0,0,-7.0,19.0,-1026.0
1776457871.638624,response,up,y,2,1776457868.587627,3.050997018814087,3,1.4630915229567614,1.005202834117485,2.240531563641084,2.287894778128843,100,253066.0,64,72.5,0,0,0,0,0,0,-7.0,19.0,-1026.0
1776457871.688218,response,up,y,2,1776457868.587627,3.1005911827087402,3,0.8373549776873457,1.4177678636409783,2.243739413986948,2.288088710922879,100,253064.0,64,72.5,0,0,0,0,0,0,-9.0,7.0,-1000.0
1776457871.737792,response,up,y,2,1776457868.587627,3.15016508102417,3,0.9316250570361915,1.2367021105872293,2.3000340637275047,2.3131925376605844,100,253064.0,64,72.5,0,0,0,0,0,0,-9.0,7.0,-1000.0
1776457871.787391,response,up,y,2,1776457868.587627,3.1997640132904053,3,0.6571435148707758,1.0015915066629943,2.271673886035317,2.29740186880385,100,253066.0,64,72.5,0,0,0,0,0,0,27.0,-8.0,-980.0
1776457871.838186,response,up,y,2,1776457868.587627,3.250559091567993,3,0.7772703441866817,1.0234690873753012,2.293665255109971,2.304573626539113,100,253066.0,64,72.5,0,0,0,0,0,0,27.0,-8.0,-980.0
1776457871.887671,response,up,y,2,1776457868.587627,3.300044059753418,3,1.1030301902205881,0.7601809656781204,2.278281183052271,2.29318414837754,100,253069.0,64,72.5,0,0,0,0,0,0,10.0,20.0,-1006.0
1776457871.9380631,response,up,y,2,1776457868.587627,3.350436210632324,3,0.7839949694629759,1.0262954325999563,2.2943638803541107,2.3046594625815096,100,253069.0,64,72.5,0,0,0,0,0,0,10.0,20.0,-1006.0
1776457871.989743,response,up,y,2,1776457868.587627,3.402116060256958,3,0.7839019607557238,1.2371673534482865,2.2859527528140213,2.308360176446667,100,253073.0,64,72.5,0,0,0,0,0,0,11.0,3.0,-997.0
1776457872.040119,response,up,y,2,1776457868.587627,3.4524919986724854,3,0.679674137357363,1.2405544386217164,2.257170010020547,2.2924422676164635,100,253073.0,64,72.5,0,0,0,0,0,0,11.0,3.0,-997.0
1776457872.091609,response,up,y,2,1776457868.587627,3.5039820671081543,3,1.0067759604743296,1.343889097373025,2.2906679997208164,2.316347450163155,100,253069.0,64,72.5,0,0,0,0,0,0,5.0,19.0,-1009.0
1776457872.142853,response,up,y,2,1776457868.587627,3.5552260875701904,3,0.9311727710681916,1.2401780316780566,2.299681837223149,2.3132140469046996,100,253069.0,64,72.5,0,0,0,0,0,0,5.0,19.0,-1009.0
1776457872.194544,response,up,y,2,1776457868.587627,3.606917142868042,3,0.7953111760284279,1.026837297791561,2.297094880624434,2.3063526716013314,100,253066.0,64,72.5,0,0,0,0,0,0,11.0,10.0,-1001.0
1776457872.245513,response,up,y,2,1776457868.587627,3.657886028289795,3,0.6371954812807901,1.1459300353397284,2.2705561281142685,2.303985205016428,100,253066.0,64,72.5,0,0,0,0,0,0,11.0,10.0,-1001.0
1776457872.297311,response,up,y,2,1776457868.587627,3.709684133529663,3,0.7922773879409353,1.2435975097686363,2.2878091650344614,2.3100993930871896,100,253063.0,64,72.5,0,0,0,0,0,0,0.0,-1.0,-994.0
1776457872.348654,response,up,y,2,1776457868.587627,3.7610270977020264,3,0.7935845109373716,1.025727355102946,2.2973295789570587,2.306727648699901,100,253063.0,64,72.5,0,0,0,0,0,0,0.0,-1.0,-994.0
1776457872.398245,response,up,y,2,1776457868.587627,3.8106181621551514,3,0.6422077637002991,1.1475785476853755,2.2714353422225635,2.3041730026174245,100,253059.0,64,72.5,0,0,0,0,0,0,7.0,-6.0,-979.0
1776457872.449728,response,up,y,2,1776457868.587627,3.8621010780334473,3,0.8011546135581289,1.0295586314094525,2.298037527322608,2.306813750042041,100,253059.0,64,72.5,0,0,0,0,0,0,7.0,-6.0,-979.0
1776457872.5008361,response,up,y,2,1776457868.587627,3.9132091999053955,3,0.7671697009642875,0.7824956591738463,2.2878451224036347,2.309924975087585,100,253060.0,64,72.5,0,0,0,0,0,0,-7.0,8.0,-1017.0
1776457872.5518541,response,up,y,2,1776457868.587627,3.9642271995544434,3,0.5488164834576938,0.9995551837451015,2.2638617327390946,2.308384003674743,100,253060.0,64,72.5,0,0,0,0,0,0,-7.0,8.0,-1017.0
1776457872.602379,response,up,y,2,1776457868.587627,4.014752149581909,3,0.7939102697950556,1.2495498141815726,2.2870194433230613,2.309806489901639,100,253060.0,64,72.5,0,0,0,0,0,0,-7.0,8.0,-1017.0
1776457872.651562,response,up,y,2,1776457868.587627,4.063935041427612,3,0.7918047087719464,1.2484399830714188,2.2864069781142935,2.3092692727457744,100,253066.0,64,72.5,0,0,0,0,0,0,10.0,6.0,-967.0
1776457872.7000499,response,up,y,2,1776457868.587627,4.112422943115234,3,0.6482471718771963,1.212698648766493,2.275130902194878,2.3119669957422753,100,253066.0,64,72.5,0,0,0,0,0,0,10.0,6.0,-967.0
1776457872.747298,response,up,y,2,1776457868.587627,4.159671068191528,3,0.8022143895428988,1.0319818281737279,2.2983158786595985,2.30703226313289,100,253057.00000000003,64,72.5,0,0,0,0,0,0,-5.0,15.0,-993.0
1776457872.7951832,response,up,y,2,1776457868.587627,4.207556247711182,3,0.7942679648645738,1.2483768365000507,2.287062133847062,2.309690439705679,100,253057.00000000003,64,72.5,0,0,0,0,0,0,-5.0,15.0,-993.0
1776457872.841473,response,up,y,2,1776457868.587627,4.253846168518066,3,1.2011585612952995,1.2795311357363304,2.282443573214146,2.308278814947405,100,253056.0,64,72.5,0,0,0,0,0,0,21.0,1.0,-1018.0
1776457872.891844,response,up,y,2,1776457868.587627,4.304217100143433,3,1.00450954437511,1.3597150906487698,2.2889700253942964,2.3170669087414137,100,253056.0,64,72.5,0,0,0,0,0,0,21.0,1.0,-1018.0
1776457872.9403362,response,up,y,2,1776457868.587627,4.3527092933654785,3,0.6463590641098507,1.0703429235079267,2.279421018015231,2.3077630328511836,100,253063.0,64,72.5,0,0,0,0,0,0,5.0,6.0,-981.0
1776457872.9918358,response,up,y,2,1776457868.587627,4.4042088985443115,3,0.9326405205108601,1.2566596101757646,2.2990149615931474,2.314277694789838,100,253063.0,64,72.5,0,0,0,0,0,0,5.0,6.0,-981.0
1776457873.039547,response,up,y,2,1776457868.587627,4.451920032501221,3,0.800400317817261,1.2542210990498983,2.288196988985529,2.310911911071478,100,253056.0,64,72.5,0,0,0,0,0,0,15.0,10.0,-992.0
1776457873.091058,response,up,y,2,1776457868.587627,4.503431081771851,3,0.5554964686144974,1.0024749206198182,2.2673909242482453,2.310552124062465,100,253056.0,64,72.5,0,0,0,0,0,0,15.0,10.0,-992.0
1776457873.14199,response,up,y,2,1776457868.587627,4.554363012313843,3,1.2085362186167092,1.1693850799174688,2.3081190903559614,2.3237023034457827,100,253051.00000000003,64,72.5,0,0,0,0,0,0,14.0,2.0,-994.0
1776457873.193109,response,up,y,2,1776457868.587627,4.60548210144043,3,1.0082976522898701,1.3656517677169195,2.2888034808241255,2.317841979104845,100,253051.00000000003,64,72.5,0,0,0,0,0,0,14.0,2.0,-994.0
1776457873.245132,response,up,y,2,1776457868.587627,4.657505035400391,3,0.558105139710019,1.0032279289721766,2.268439001654556,2.311081346751704,100,253065.0,64,72.5,0,0,0,0,0,0,14.0,3.0,-991.0
1776457873.2955918,response,up,y,2,1776457868.587627,4.707964897155762,3,0.9480277507528267,1.4742181796096403,2.2674630883114535,2.3171044114193484,100,253065.0,64,72.5,0,0,0,0,0,0,14.0,3.0,-991.0
1776457873.346705,response,up,y,2,1776457868.587627,4.759078025817871,3,0.7562195057630394,1.1222947416370763,2.308715950923274,2.324769725209371,100,253064.0,64,72.5,0,0,0,0,0,0,7.0,0.0,-997.0
1776457873.397269,response,up,y,2,1776457868.587627,4.80964207649231,3,0.5607315201186516,1.0040150017771792,2.2694948951331995,2.3116184799166564,100,253064.0,64,72.5,0,0,0,0,0,0,7.0,0.0,-997.0
1776457873.447086,response,up,y,2,1776457868.587627,4.859459161758423,3,0.8055573468522922,1.265104228862348,2.287812665716278,2.3113145590627946,100,253061.0,64,72.5,0,0,0,0,0,0,-7.0,-3.0,-1001.0
1776457873.4978921,response,up,y,2,1776457868.587627,4.910265207290649,3,1.109047672804555,0.7137348775872793,2.3126328349569825,2.332832986858517,100,253061.0,64,72.5,0,0,0,0,0,0,-7.0,-3.0,-1001.0
1776457873.5485172,response,up,y,2,1776457868.587627,4.960890293121338,3,0.737011384197326,0.9190697816768268,2.308496394531014,2.3248372665290646,90,253056.0,64,72.5,0,0,0,0,0,0,0.0,12.0,-1011.0
1776457873.5982661,response,up,y,2,1776457868.587627,5.010639190673828,3,0.6127643870723823,1.1192734223325012,2.2892937598293024,2.3248749402898468,90,253056.0,64,72.5,0,0,0,0,0,0,0.0,12.0,-1011.0
1776457873.6487958,response,up,y,2,1776457868.587627,5.061168909072876,3,0.8350000580767445,0.7002534489087671,2.304632250202247,2.3298932989298113,90,253065.0,64,72.5,0,0,0,0,0,0,5.0,-2.0,-1001.0
1776457873.698644,response,up,y,2,1776457868.587627,5.1110169887542725,3,0.7385666341968122,0.921326272590805,2.3086353070167513,2.3247223363111496,90,253065.0,64,72.5,0,0,0,0,0,0,5.0,-2.0,-1001.0
1776457873.748558,response,up,y,2,1776457868.587627,5.16093111038208,3,1.366115906846339,0.9149406044906855,2.296129666820752,2.3266902253769635,90,253062.0,64,72.5,0,0,0,0,0,0,32.0,4.0,-1019.0
1776457873.798508,response,up,y,2,1776457868.587627,5.210880994796753,3,0.46993389598145474,0.9100736577920018,2.2466814211410857,2.3101156312515694,90,253062.0,64,72.5,0,0,0,0,0,0,32.0,4.0,-1019.0
1776457873.847782,response,up,y,2,1776457868.587627,5.260154962539673,3,0.8535141309248151,1.0682777049180403,2.343763053287035,2.3493286710847743,90,253069.0,64,72.5,0,0,0,0,0,0,8.0,-6.0,-996.0
1776457873.8986921,response,up,y,2,1776457868.587627,5.311065196990967,3,0.8417063302727672,1.0651008441696619,2.342193501039101,2.3484389287561043,90,253069.0,64,72.5,0,0,0,0,0,0,8.0,-6.0,-996.0
1776457873.949856,response,up,y,2,1776457868.587627,5.362229108810425,3,0.8417063302727672,1.0651008441696619,2.342193501039101,2.3484389287561043,90,253064.0,64,72.5,0,0,0,0,0,0,7.0,5.0,-981.0
1776457874.000741,response,up,y,2,1776457868.587627,5.413114070892334,3,1.0574135789489574,0.6612580066628116,2.323415713558878,2.3486811267411523,90,253064.0,64,72.5,0,0,0,0,0,0,7.0,5.0,-981.0
1776457874.049946,response,up,y,2,1776457868.587627,5.4623191356658936,3,0.9138952168502511,1.286851838822833,2.33217344472145,2.35132536825111,90,253067.99999999997,64,72.5,0,0,0,0,0,0,12.0,15.0,-1022.0
1776457874.099293,response,up,y,2,1776457868.587627,5.5116660594940186,3,0.8442572755624647,1.0692401965619864,2.3420359921048135,2.348229671337441,90,253067.99999999997,64,72.5,0,0,0,0,0,0,12.0,15.0,-1022.0
1776457874.149654,response,up,y,2,1776457868.587627,5.5620269775390625,3,0.8397380885354677,1.0686605368334787,2.3410697567068706,2.347553142178488,90,253060.0,64,72.5,0,0,0,0,0,0,11.0,0.0,-1000.0
1776457874.1995242,response,up,y,2,1776457868.587627,5.611897230148315,3,0.8397380885354677,1.0686605368334787,2.3410697567068706,2.347553142178488,90,253060.0,64,72.5,0,0,0,0,0,0,11.0,0.0,-1000.0
1776457874.24953,response,up,y,2,1776457868.587627,5.661903142929077,3,0.6421507733358087,0.8631821272518638,2.313144930291413,2.344656620458602,90,253064.0,64,72.5,0,0,0,0,0,0,3.0,17.0,-1000.0
1776457874.299127,response,up,y,2,1776457868.587627,5.71150016784668,3,0.8482914618189574,1.0744551280901569,2.3414416640721196,2.34753234544463,100,253069.99999999997,64,72.5,0,0,0,0,0,0,19.0,-1.0,-966.0
1776457874.348858,response,up,y,2,1776457868.587627,5.761231184005737,3,0.8353632197207294,1.0682040952425265,2.3401038437105877,2.3468794317939823,100,253069.99999999997,64,72.5,0,0,0,0,0,0,19.0,-1.0,-966.0
1776457874.398551,response,up,y,2,1776457868.587627,5.810924053192139,3,0.6453775288554839,1.0915405372025562,2.3170184925053103,2.345785894237485,100,253065.0,64,72.5,0,0,0,0,0,0,12.0,0.0,-999.0
1776457874.4491498,response,up,y,2,1776457868.587627,5.861522912979126,3,0.9083745238922024,1.2862126787068529,2.330666896043799,2.349961937061741,100,253065.0,64,72.5,0,0,0,0,0,0,12.0,0.0,-999.0
1776457874.499865,response,up,y,2,1776457868.587627,5.912238121032715,3,0.8375980012085249,1.0720627525212785,2.339932627269145,2.346668308404725,100,253062.0,64,72.5,0,0,0,0,0,0,-2.0,14.0,-990.0
1776457874.550816,response,up,y,2,1776457868.587627,5.963189125061035,3,0.9932108492985978,1.3810247375231637,2.3230120973563047,2.3540626898270105,100,253062.0,64,72.5,0,0,0,0,0,0,-2.0,14.0,-990.0
1776457874.600575,post_response,up,y,2,1776457868.587627,6.012948036193848,3,0.44331179267932763,1.0874359416354942,2.2553972111394778,2.324728668915003,100,253065.0,64,72.0,0,0,0,0,0,0,24.0,9.0,-1005.0
1776457874.648809,post_response,up,y,2,1776457868.587627,6.061182022094727,3,0.8332990002662368,1.0716276311354365,2.3389726151545958,2.3459992828851077,100,253065.0,64,72.0,0,0,0,0,0,0,24.0,9.0,-1005.0
1776457874.695822,post_response,up,y,2,1776457868.587627,6.108195066452026,3,1.1842963731963094,1.2908013734816455,2.3215916353107358,2.346980680179729,100,253067.99999999997,64,72.0,0,0,0,0,0,0,10.0,7.0,-1003.0
1776457874.742392,post_response,up,y,2,1776457868.587627,6.1547651290893555,3,0.6439542571663097,0.8645710822148829,2.3134568576603627,2.344609177457557,100,253067.99999999997,64,72.0,0,0,0,0,0,0,10.0,7.0,-1003.0
1776457874.7913852,post_response,up,y,2,1776457868.587627,6.203758239746094,3,1.1838048167499837,1.2930720493195373,2.3217564715495276,2.3473876011291703,100,253067.99999999997,64,72.0,0,0,0,0,0,0,10.0,7.0,-1003.0
1776457874.839252,post_response,up,y,2,1776457868.587627,6.251625061035156,3,0.6458622830239747,0.8619976014582935,2.3138577167422056,2.3448658208766893,100,253059.0,64,72.0,0,0,0,0,0,0,7.0,-5.0,-971.0
1776457874.8880682,post_response,up,y,2,1776457868.587627,6.300441265106201,3,0.8375980012085249,1.0720627525212785,2.339932627269145,2.346668308404725,100,253059.0,64,72.0,0,0,0,0,0,0,7.0,-5.0,-971.0
1776457874.939399,post_response,up,y,2,1776457868.587627,6.35177206993103,3,0.9083745238922024,1.2862126787068529,2.330666896043799,2.349961937061741,100,253059.0,64,72.0,0,0,0,0,0,0,3.0,21.0,-995.0
1776457874.9907148,post_response,up,y,2,1776457868.587627,6.403087854385376,3,0.5513743151836707,1.0166184988682432,2.3049370520359784,2.3482495594441963,100,253059.0,64,72.0,0,0,0,0,0,0,3.0,21.0,-995.0
1776457875.038753,post_response,up,y,2,1776457868.587627,6.4511260986328125,3,1.332713399575345,1.1779359824893085,2.3140363522476504,2.344594561890186,100,253059.0,64,72.0,0,0,0,0,0,0,7.0,1.0,-1004.0
1776457875.090761,post_response,up,y,2,1776457868.587627,6.50313401222229,3,0.841424576206329,1.0698626670108022,2.3406772889110394,2.347082684546315,100,253059.0,64,72.0,0,0,0,0,0,0,7.0,1.0,-1004.0
1776457875.1418629,post_response,up,y,2,1776457868.587627,6.554235935211182,3,1.4575819994549044,1.0454825611464154,2.2808920796866974,2.326782892487198,100,253064.0,64,72.0,0,0,0,0,0,0,-4.0,12.0,-1017.0
1776457875.1932049,post_response,up,y,2,1776457868.587627,6.6055779457092285,3,0.6068335007525143,1.1247429638774151,2.284666034105705,2.321602806374022,100,253064.0,64,72.0,0,0,0,0,0,0,-4.0,12.0,-1017.0
1776457875.242481,post_response,up,y,2,1776457868.587627,6.65485405921936,3,1.375231047473118,0.9124288081867641,2.2915609100869743,2.3237294285828556,100,253060.0,64,72.0,0,0,0,0,0,0,-2.0,21.0,-1016.0
1776457875.293025,post_response,up,y,2,1776457868.587627,6.705398082733154,3,0.6716421976526392,1.0275519969212956,2.3144241396962166,2.3377632594651905,100,253060.0,64,72.0,0,0,0,0,0,0,-2.0,21.0,-1016.0
