timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586030.160834,response,right,x,1,1777586030.0092711,0.15156292915344238,4,1,2.9167323785312633,0.7297353772996649,3.295308851343337,3.436303842594872,70,255037.0,52,78.5,0,0,0,0,0,0,2.0,7.0,-992.0
1777586030.2120378,response,right,x,1,1777586030.0092711,0.20276665687561035,4,1,2.8375705059279803,0.7721602009328579,3.321897237081128,3.4460163698517268,70,255040.0,52,78.5,0,0,0,0,0,0,27.0,5.0,-1023.0
1777586030.2618282,response,right,x,1,1777586030.0092711,0.25255703926086426,4,1,2.912775969698871,0.7298572326728092,3.296998415377733,3.4368829360060493,70,255040.0,52,78.5,0,0,0,0,0,0,27.0,5.0,-1023.0
1777586030.311404,response,right,x,1,1777586030.0092711,0.30213284492492676,4,1,2.8287834384467327,0.7692265301112075,3.326343098748977,3.4478643576823753,70,255039.0,52,78.5,1,4,0,0,0,0,14.0,11.0,-993.0
1777586030.3589172,response,right,x,1,1777586030.0092711,0.34964609146118164,4,1,2.907049493294666,0.7244612506873682,3.3020823538031325,3.43973280325402,70,255039.0,52,78.5,1,4,0,0,0,0,14.0,11.0,-993.0
1777586030.406742,response,right,x,1,1777586030.0092711,0.39747095108032227,4,1,2.912636487171013,0.7266861417646364,3.3017285942828303,3.441081356672897,70,255036.0,52,78.5,0,4,0,0,1,0,7.0,1.0,-1017.0
1777586030.4577742,response,right,x,1,1777586030.0092711,0.4485030174255371,4,1,2.8942196908121898,0.7826056918648608,3.308716861418812,3.4487132730803802,70,255036.0,52,78.5,0,4,0,0,1,0,7.0,1.0,-1017.0
1777586030.5064461,response,right,x,1,1777586030.0092711,0.4971749782562256,4,1,2.9752510345635947,0.7373797910184671,3.2839985810149135,3.4423228180856302,70,255044.0,52,78.5,0,2,0,0,1,0,31.0,-20.0,-1001.0
1777586030.557051,response,right,x,1,1777586030.0092711,0.5477797985076904,4,1,2.9051567017694055,0.7698897496032686,3.312324668498115,3.453638920205872,70,255044.0,52,78.5,0,2,0,0,1,0,31.0,-20.0,-1001.0
1777586030.608169,response,right,x,1,1777586030.0092711,0.5988979339599609,4,1,2.94741854911143,0.7070225763514011,3.3310728593851247,3.4767673439737163,70,255039.0,52,78.5,0,0,0,0,2,0,0.0,6.0,-1044.0
1777586030.659172,response,right,x,1,1777586030.0092711,0.6499009132385254,4,1,2.869450465383944,0.7379692679637935,3.3479678367597283,3.4754936302375747,70,255039.0,52,78.5,0,0,0,0,2,0,0.0,6.0,-1044.0
1777586030.7104719,response,right,x,1,1777586030.0092711,0.7012007236480713,4,1,2.9636168047431646,0.6967734882360199,3.3327885886521327,3.4819695039378327,70,255042.99999999997,52,78.5,0,0,0,0,2,0,37.0,0.0,-981.0
1777586030.761346,response,right,x,1,1777586030.0092711,0.7520749568939209,4,1,2.9685066350156273,0.6927256678308107,3.3338910266473567,3.4840382885720493,70,255042.99999999997,52,78.5,0,0,0,0,2,0,37.0,0.0,-981.0
1777586030.8120499,response,right,x,1,1777586030.0092711,0.8027787208557129,4,1,2.8967804170971325,0.7111925813069759,3.367882336897633,3.4990980801252873,70,255042.0,52,78.5,0,0,0,0,2,0,24.0,1.0,-970.0
1777586030.864915,response,right,x,1,1777586030.0092711,0.8556437492370605,4,1,2.9588361765575817,0.7321967580975463,3.3484212121953236,3.498806384160987,70,255042.0,52,78.5,0,0,0,0,2,0,24.0,1.0,-970.0
1777586030.916841,response,right,x,1,1777586030.0092711,0.9075698852539062,4,1,3.0936298605611237,0.7213620503023583,3.299100490364296,3.4904675739515785,70,255042.0,52,78.5,0,0,0,0,2,0,9.0,-3.0,-993.0
1777586030.967764,response,right,x,1,1777586030.0092711,0.9584927558898926,4,1,2.9808061678485753,0.7197143580706216,3.3643256233233165,3.5189323536260457,70,255042.0,52,78.5,0,0,0,0,2,0,9.0,-3.0,-993.0
1777586031.019273,response,right,x,1,1777586030.0092711,1.0100018978118896,4,1,2.9952448026129153,0.7168737269477474,3.3656714919030035,3.524012736549964,70,255039.0,52,78.5,0,0,0,0,2,0,2.0,-5.0,-1037.0
1777586031.070334,response,right,x,1,1777586030.0092711,1.0610628128051758,4,1,2.979378774401477,0.76113604734262,3.365673350564825,3.523827341278322,70,255039.0,52,78.5,0,0,0,0,2,0,2.0,-5.0,-1037.0
1777586031.121273,response,right,x,1,1777586030.0092711,1.112001895904541,4,1,2.879932284408942,0.7138039542234469,3.433885279891925,3.558696652187406,70,255036.0,52,78.5,0,0,0,0,2,0,8.0,0.0,-1001.0
1777586031.1726441,response,right,x,1,1777586030.0092711,1.1633729934692383,4,1,3.078722744016937,0.7200728470065533,3.34973918094335,3.5336725889925535,70,255036.0,52,78.5,0,0,0,0,2,0,8.0,0.0,-1001.0
1777586031.222864,response,right,x,1,1777586030.0092711,1.213592767715454,4,1,3.0843731899157465,0.7160095563083082,3.351550699499553,3.5367526554739683,70,255035.0,52,78.5,0,0,0,0,2,0,-4.0,8.0,-1025.0
1777586031.274231,response,right,x,1,1777586030.0092711,1.2649598121643066,4,1,2.9513513460184244,0.7773060444312685,3.4255598494170405,3.5751768511045063,70,255035.0,52,78.5,0,0,0,0,2,0,-4.0,8.0,-1025.0
1777586031.325004,response,right,x,1,1777586030.0092711,1.3157329559326172,4,1,3.0867832308194414,0.7596872911549323,3.3772187534711935,3.56596119538705,70,255042.0,52,78.5,0,-1,0,0,2,0,25.0,-7.0,-997.0
1777586031.3761768,response,right,x,1,1777586030.0092711,1.366905689239502,4,1,3.124233920948973,0.6973727626429982,3.3808673854396436,3.5752757581623995,70,255042.0,52,78.5,0,-1,0,0,2,0,25.0,-7.0,-997.0
1777586031.438041,response,right,x,1,1777586030.0092711,1.428769826889038,4,1,3.1103747367406074,0.7398563785035059,3.380540185767459,3.574421122586142,70,255046.0,52,78.5,0,-2,0,0,2,0,3.0,-2.0,-970.0
1777586031.489067,response,right,x,1,1777586030.0092711,1.4797959327697754,4,1,3.0446015346339674,0.7691153547218543,3.412135186638568,3.5874928631494303,70,255046.0,52,78.5,0,-2,0,0,2,0,3.0,-2.0,-970.0
1777586031.539629,response,right,x,1,1777586030.0092711,1.530357837677002,4,1,3.175880433173244,0.7619121621743121,3.3589767041186427,3.5772055720996976,70,255042.0,52,78.5,0,-4,0,0,1,0,-18.0,28.0,-1066.0
1777586031.590017,response,right,x,1,1777586030.0092711,1.5807459354400635,4,1,3.184378957902071,0.7599023636229545,3.3715704183044033,3.5916250239756256,70,255042.0,52,78.5,0,-4,0,0,1,0,-18.0,28.0,-1066.0
1777586031.640451,response,right,x,1,1777586030.0092711,1.6311798095703125,4,1,3.2851363196139287,0.7483619677749291,3.3100705005201814,3.5678422245100436,70,255042.0,52,79.0,-2,-3,0,0,1,0,30.0,-3.0,-959.0
1777586031.691259,response,right,x,1,1777586030.0092711,1.6819877624511719,4,1,3.1700742327177105,0.7288932095108553,3.3786359353051556,3.590602350117266,70,255042.0,52,79.0,-2,-3,0,0,1,0,30.0,-3.0,-959.0
1777586031.742048,response,right,x,1,1777586030.0092711,1.7327768802642822,4,1,3.110578564907915,0.7677531711827988,3.4044655313682397,3.5998628721136527,70,255051.00000000003,51,79.0,-4,-2,0,0,0,0,-11.0,10.0,-1012.0
1777586031.7928698,response,right,x,1,1777586030.0092711,1.7835986614227295,4,1,3.147266215846062,0.7270227793874606,3.3966640662708425,3.6000681170438447,70,255051.00000000003,51,79.0,-4,-2,0,0,0,0,-11.0,10.0,-1012.0
1777586031.8440828,response,right,x,1,1777586030.0092711,1.8348116874694824,4,1,3.1077601518025872,0.7086873135357543,3.4129369770885973,3.60146625987781,70,255053.00000000003,51,79.0,-3,-1,0,1,0,0,2.0,1.0,-1021.0
1777586031.893335,response,right,x,1,1777586030.0092711,1.884063959121704,4,1,3.157885848295596,0.7306702327029891,3.39226070258194,3.59964930441297,70,255053.00000000003,51,79.0,-3,-1,0,1,0,0,2.0,1.0,-1021.0
1777586031.944538,response,right,x,1,1777586030.0092711,1.9352669715881348,4,1,3.182854754301491,0.6772558357739291,3.3807003350298204,3.5923739954958864,70,255042.0,51,79.0,-2,-1,0,1,0,0,7.0,18.0,-977.0
1777586031.994089,response,right,x,1,1777586030.0092711,1.9848177433013916,4,1,3.4334587180608693,0.6208035271572865,3.190016150745051,3.5042490117005216,70,255042.0,51,79.0,-2,-1,0,1,0,0,7.0,18.0,-977.0
1777586032.044082,response,right,x,1,1777586030.0092711,2.034810781478882,4,1,3.0877787593682706,0.743942453113563,3.420528469119513,3.6057695501021176,70,255048.99999999997,51,79.0,3,0,0,1,0,0,-29.0,24.0,-1015.0
1777586032.094273,response,right,x,1,1777586030.0092711,2.0850019454956055,4,1,3.1983529375422783,0.735942712351715,3.3546538525553964,3.578073467574862,70,255048.99999999997,51,79.0,3,0,0,1,0,0,-29.0,24.0,-1015.0
1777586032.145792,response,right,x,1,1777586030.0092711,2.1365208625793457,4,1,3.2405823905847835,0.7594004039832494,3.318547196461815,3.5610347953027572,70,255044.0,51,79.0,3,0,0,0,0,0,2.0,23.0,-990.0
1777586032.196332,response,right,x,1,1777586030.0092711,2.187060832977295,4,1,3.2464011690680996,0.7608078850569499,3.3304994565166455,3.5743425736813847,70,255044.0,51,79.0,3,0,0,0,0,0,2.0,23.0,-990.0
1777586032.247895,response,right,x,1,1777586030.0092711,2.238623857498169,4,1,3.1161912277493893,0.8171170408845998,3.3785472723608962,3.582520223847769,70,255034.0,51,79.0,1,0,0,0,0,0,-3.0,24.0,-1011.0
1777586032.299218,response,right,x,1,1777586030.0092711,2.2899467945098877,4,1,3.1421252217505504,0.7683801755469957,3.382075579166238,3.588675131449965,70,255034.0,51,79.0,1,0,0,0,0,0,-3.0,24.0,-1011.0
1777586032.3503811,response,right,x,1,1777586030.0092711,2.3411099910736084,4,1,3.1880503473289155,0.7890572379879925,3.361421780567913,3.5863610455579567,70,255037.0,51,79.0,0,0,0,0,0,0,32.0,-8.0,-967.0
1777586032.401394,response,right,x,1,1777586030.0092711,2.392122745513916,4,1,3.1880503473289155,0.7890572379879925,3.361421780567913,3.5863610455579567,70,255037.0,51,79.0,0,0,0,0,0,0,32.0,-8.0,-967.0
1777586032.452119,response,right,x,1,1777586030.0092711,2.442847967147827,4,1,3.1880503473289155,0.7890572379879925,3.361421780567913,3.5863610455579567,70,255038.0,51,79.0,0,0,0,0,0,0,26.0,2.0,-1001.0
1777586032.503223,response,right,x,1,1777586030.0092711,2.4939517974853516,4,1,3.186438079807981,0.7867744846522023,3.363333356768776,3.5873724490147314,70,255038.0,51,79.0,0,0,0,0,0,0,26.0,2.0,-1001.0
1777586032.554589,response,right,x,1,1777586030.0092711,2.5453178882598877,4,1,3.1689835655421144,0.8410858767040864,3.37122263735795,3.595305466545236,70,255034.0,51,79.0,0,0,0,0,0,0,24.0,-32.0,-1023.0
1777586032.606251,response,right,x,1,1777586030.0092711,2.596979856491089,4,1,3.1492032574625335,0.7726040432383792,3.4102060388765145,3.6178732879400206,70,255034.0,51,79.0,0,0,0,0,0,0,24.0,-32.0,-1023.0
1777586032.6574762,response,right,x,1,1777586030.0092711,2.648205041885376,4,1,3.1492032574625335,0.7726040432383792,3.4102060388765145,3.6178732879400206,70,255040.0,51,78.5,0,0,0,0,0,0,13.0,-20.0,-1041.0
1777586032.708766,response,right,x,1,1777586030.0092711,2.6994948387145996,4,1,3.21289174016435,0.7377051576233488,3.379848938514144,3.6067339788262047,70,255040.0,51,78.5,0,0,0,0,0,0,13.0,-20.0,-1041.0
1777586032.759569,response,right,x,1,1777586030.0092711,2.750297784805298,4,1,3.147453123281996,0.7701653103813908,3.4121510331131484,3.618901172996367,70,255041.0,51,78.5,0,0,0,0,0,0,14.0,6.0,-988.0
1777586032.8112981,response,right,x,1,1777586030.0092711,2.8020269870758057,4,1,3.2515700823406846,0.7619294654772121,3.3455419828385344,3.5902746089855135,70,255041.0,51,78.5,0,0,0,0,0,0,14.0,6.0,-988.0
1777586032.863373,response,right,x,1,1777586030.0092711,2.8541018962860107,4,1,3.1031862605353617,0.7493919130514404,3.4458891669841027,3.6350029966257433,70,255037.0,51,78.5,0,0,0,0,0,0,15.0,1.0,-977.0
1777586032.915072,response,right,x,1,1777586030.0092711,2.9058008193969727,4,1,3.152291534824621,0.7782708821703928,3.4244628107501454,3.632879048872565,70,255037.0,51,78.5,0,0,0,0,0,0,15.0,1.0,-977.0
1777586032.9667819,response,right,x,1,1777586030.0092711,2.9575107097625732,4,1,3.1521575716630585,0.7798886412314414,3.4234119499876923,3.632014844269737,70,255046.0,51,78.5,0,0,0,0,0,0,2.0,34.0,-1012.0
1777586033.0190551,response,right,x,1,1777586030.0092711,3.009783983230591,4,1,3.105844488305834,0.7545627761514723,3.459396355161625,3.649113582317515,70,255046.0,51,78.5,0,0,0,0,0,0,2.0,34.0,-1012.0
1777586033.0703628,response,right,x,1,1777586030.0092711,3.061091661453247,4,1,3.077751337130217,0.8077929196625196,3.455644725245146,3.6427082613252812,70,255042.0,51,78.5,0,0,0,0,0,0,17.0,-18.0,-1041.0
1777586033.12099,response,right,x,1,1777586030.0092711,3.1117188930511475,4,1,3.077751337130217,0.8077929196625196,3.455644725245146,3.6427082613252812,70,255042.0,51,78.5,0,0,0,0,0,0,17.0,-18.0,-1041.0
1777586033.17212,response,right,x,1,1777586030.0092711,3.162848949432373,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255044.99999999997,51,78.5,0,0,0,0,0,0,-5.0,19.0,-1010.0
1777586033.22353,response,right,x,1,1777586030.0092711,3.214258909225464,4,1,3.2994143198330574,0.788362694496451,3.3509623304867318,3.615003692585226,70,255044.99999999997,51,78.5,0,0,0,0,0,0,-5.0,19.0,-1010.0
1777586033.274894,response,right,x,1,1777586030.0092711,3.265622854232788,4,1,3.1512213644352505,0.7769565728628709,3.4392917561942014,3.6463865225702654,70,255040.0,51,78.5,0,0,0,0,0,0,3.0,12.0,-998.0
1777586033.325619,response,right,x,1,1777586030.0092711,3.31634783744812,4,1,3.105308686056062,0.7538385008295534,3.4728972684628516,3.6616832759588887,70,255042.99999999997,51,78.5,0,0,0,0,0,0,23.0,10.0,-991.0
1777586033.376073,response,right,x,1,1777586030.0092711,3.3668017387390137,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255042.99999999997,51,78.5,0,0,0,0,0,0,23.0,10.0,-991.0
1777586033.4268,response,right,x,1,1777586030.0092711,3.4175288677215576,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255046.99999999997,51,78.5,0,0,0,0,0,0,2.0,22.0,-994.0
1777586033.477777,response,right,x,1,1777586030.0092711,3.468505859375,4,1,3.1998322312181067,0.8078121562479961,3.414753422284814,3.6423136977557697,70,255046.99999999997,51,78.5,0,0,0,0,0,0,2.0,22.0,-994.0
1777586033.529251,response,right,x,1,1777586030.0092711,3.519979953765869,4,1,3.157840397719089,0.7892812893495602,3.4487106764506903,3.65865270812808,70,255042.99999999997,51,78.5,0,0,0,0,0,0,-9.0,50.0,-1013.0
1777586033.581101,response,right,x,1,1777586030.0092711,3.5718297958374023,4,1,3.157840397719089,0.7892812893495602,3.4487106764506903,3.65865270812808,70,255042.99999999997,51,78.5,0,0,0,0,0,0,-9.0,50.0,-1013.0
1777586033.632266,response,right,x,1,1777586030.0092711,3.622994899749756,4,1,3.224482643748699,0.7553484894260316,3.4162998844383,3.646468866477857,70,255042.99999999997,51,78.5,0,0,0,0,0,0,-9.0,50.0,-1013.0
1777586033.683029,response,right,x,1,1777586030.0092711,3.673757791519165,4,1,3.1785794360571593,0.7317797525625436,3.4381503835035963,3.649658251246711,70,255035.0,51,79.5,0,0,0,0,0,0,17.0,-7.0,-1037.0
1777586033.733641,response,right,x,1,1777586030.0092711,3.724369764328003,4,1,3.224482643748699,0.7553484894260316,3.4162998844383,3.646468866477857,70,255035.0,51,79.5,0,0,0,0,0,0,17.0,-7.0,-1037.0
1777586033.784144,response,right,x,1,1777586030.0092711,3.7748727798461914,4,1,3.268959632359836,0.7770511484844096,3.3952006042918117,3.644147809916017,70,255041.0,51,79.5,0,0,0,0,0,0,11.0,-6.0,-992.0
1777586033.835079,response,right,x,1,1777586030.0092711,3.825807809829712,4,1,3.184032548266656,0.7334281247946687,3.4509760148047173,3.6636515724774332,70,255041.0,51,79.5,0,0,0,0,0,0,11.0,-6.0,-992.0
1777586033.886545,response,right,x,1,1777586030.0092711,3.8772737979888916,4,1,3.112526876013095,0.7665647999516587,3.4832960020045585,3.6749743999102904,70,255042.0,51,79.5,0,0,0,0,0,0,8.0,15.0,-985.0
1777586033.937154,response,right,x,1,1777586030.0092711,3.9278829097747803,4,1,3.1802233889783507,0.7343036267295701,3.4362666695666864,3.648645609964198,70,255042.0,51,79.5,0,0,0,0,0,0,14.0,7.0,-971.0
1777586033.9879522,response,right,x,1,1777586030.0092711,3.9786810874938965,4,1,3.1802233889783507,0.7343036267295701,3.4362666695666864,3.648645609964198,70,255042.0,51,79.5,0,0,0,0,0,0,14.0,7.0,-971.0
1777586034.038917,response,right,x,1,1777586030.0092711,4.029645919799805,4,1,3.2073065807614576,0.8120920758439171,3.4253700921431847,3.6552112561481698,70,255038.0,51,79.5,0,0,0,0,0,0,8.0,13.0,-1016.0
1777586034.0894349,response,right,x,1,1777586030.0092711,4.0801637172698975,4,1,3.2265815232435444,0.7574716259437357,3.4151532164775236,3.646307678807986,70,255038.0,51,79.5,0,0,0,0,0,0,8.0,13.0,-1016.0
1777586034.140348,response,right,x,1,1777586030.0092711,4.131076812744141,4,1,3.1595247254684846,0.7890916379995531,3.446835194382775,3.657398357982035,70,255039.0,51,79.5,0,0,0,0,0,0,1.0,7.0,-990.0
1777586034.190486,response,right,x,1,1777586030.0092711,4.181214809417725,4,1,3.165209503611762,0.7916524259899334,3.4595242649421176,3.671432002613458,70,255039.0,51,79.5,0,0,0,0,0,0,1.0,7.0,-990.0
1777586034.241729,response,right,x,1,1777586030.0092711,4.232457876205444,4,1,3.203595852446292,0.805407695890351,3.4112301524928164,3.6399848254064473,70,255042.0,51,79.5,0,0,0,0,0,0,12.0,9.0,-1022.0
1777586034.2932029,response,right,x,1,1777586030.0092711,4.283931732177734,4,1,3.159858587166458,0.7821684618230315,3.447165007607711,3.6570850776418946,70,255042.0,51,79.5,0,0,0,0,0,0,12.0,9.0,-1022.0
1777586034.3454149,response,right,x,1,1777586030.0092711,4.336143732070923,4,1,3.2040159166998565,0.8051190163686079,3.411904954156445,3.640723988616461,70,255042.0,51,79.5,0,0,0,0,0,0,20.0,-5.0,-1018.0
1777586034.396093,response,right,x,1,1777586030.0092711,4.386821746826172,4,1,3.160629718344885,0.7829920090525366,3.4474876926629667,3.6577200020184772,70,255042.0,51,79.5,0,0,0,0,0,0,20.0,-5.0,-1018.0
1777586034.4471738,response,right,x,1,1777586030.0092711,4.4379026889801025,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255048.99999999997,51,79.5,0,0,0,0,0,0,19.0,-27.0,-1027.0
1777586034.4979572,response,right,x,1,1777586030.0092711,4.4886860847473145,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255048.99999999997,51,79.5,0,0,0,0,0,0,19.0,-27.0,-1027.0
1777586034.54913,response,right,x,1,1777586030.0092711,4.539858818054199,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255044.99999999997,51,79.5,0,0,0,0,0,0,12.0,14.0,-969.0
1777586034.6000042,response,right,x,1,1777586030.0092711,4.590733051300049,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255044.99999999997,51,79.5,0,0,0,0,0,0,12.0,14.0,-969.0
1777586034.648882,response,right,x,1,1777586030.0092711,4.639610767364502,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255042.0,51,79.0,0,0,0,0,0,0,17.0,-10.0,-1016.0
1777586034.702614,response,right,x,1,1777586030.0092711,4.693342924118042,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255042.0,51,79.0,0,0,0,0,0,0,17.0,-10.0,-1016.0
1777586034.754335,response,right,x,1,1777586030.0092711,4.745063781738281,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255050.0,50,79.0,0,0,0,0,0,0,24.0,-7.0,-988.0
1777586034.804964,response,right,x,1,1777586030.0092711,4.7956929206848145,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255050.0,50,79.0,0,0,0,0,0,0,24.0,-7.0,-988.0
1777586034.8562582,response,right,x,1,1777586030.0092711,4.846987009048462,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255042.0,50,79.0,0,0,0,0,0,0,18.0,6.0,-994.0
1777586034.906697,response,right,x,1,1777586030.0092711,4.897425889968872,4,1,3.164146051069295,0.7895475087709469,3.4455552084158736,3.657708843531923,70,255042.0,50,79.0,0,0,0,0,0,0,18.0,6.0,-994.0
1777586034.958564,response,right,x,1,1777586030.0092711,4.949292898178101,4,1,3.207469861629999,0.8127828474710797,3.409569360740624,3.640540670231872,70,255041.0,50,79.0,0,0,0,0,0,0,-2.0,31.0,-1023.0
1777586035.011699,response,right,x,1,1777586030.0092711,5.002427816390991,4,1,3.119335429020963,0.769638347968028,3.480016160130927,3.674242341724683,70,255041.0,50,79.0,0,0,0,0,0,0,-2.0,31.0,-1023.0
1777586035.06338,response,right,x,1,1777586030.0092711,5.0541088581085205,4,1,3.137767938676549,0.8406866791070954,3.4411187510139523,3.651029839648335,70,255040.0,50,79.0,0,0,0,0,0,0,-5.0,11.0,-1027.0
1777586035.1148171,response,right,x,1,1777586030.0092711,5.105545997619629,4,1,3.137767938676549,0.8406866791070954,3.4411187510139523,3.651029839648335,70,255041.0,50,79.0,0,0,0,0,0,0,11.0,-6.0,-968.0
1777586035.166374,response,right,x,1,1777586030.0092711,5.157102823257446,4,1,3.119335429020963,0.769638347968028,3.480016160130927,3.674242341724683,70,255041.0,50,79.0,0,0,0,0,0,0,11.0,-6.0,-968.0
1777586035.2177432,response,right,x,1,1777586030.0092711,5.208472013473511,4,1,3.119335429020963,0.769638347968028,3.480016160130927,3.674242341724683,70,255041.0,50,79.0,0,0,0,0,0,0,11.0,-6.0,-968.0
1777586035.2689369,response,right,x,1,1777586030.0092711,5.2596657276153564,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255048.0,50,79.0,0,0,0,0,0,0,32.0,6.0,-1002.0
1777586035.319791,response,right,x,1,1777586030.0092711,5.3105199337005615,4,1,3.230916057381613,0.7580475393756385,3.4138517349274298,3.646606100038756,70,255048.0,50,79.0,0,0,0,0,0,0,32.0,6.0,-1002.0
1777586035.370532,response,right,x,1,1777586030.0092711,5.361260890960693,4,1,3.184767475525253,0.7349655681256773,3.43495187170761,3.6489409783990543,70,255048.99999999997,50,79.0,0,0,0,0,0,0,20.0,-6.0,-1010.0
1777586035.4212139,response,right,x,1,1777586030.0092711,5.411942720413208,4,1,3.2745629656142956,0.7797751643903972,3.3920191017084407,3.6434233236282325,70,255048.99999999997,50,79.0,0,0,0,0,0,0,20.0,-6.0,-1010.0
1777586035.472746,response,right,x,1,1777586030.0092711,5.463474750518799,4,1,3.164232830140307,0.7921380849261586,3.4454494848915824,3.6579136831485974,70,255042.99999999997,50,79.0,0,-1,0,0,0,0,27.0,-8.0,-989.0
1777586035.524359,response,right,x,1,1777586030.0092711,5.515087842941284,4,1,3.211707952658866,0.8124782237384491,3.4241014054842824,3.6555225184143794,70,255042.99999999997,50,79.0,0,-1,0,0,0,0,27.0,-8.0,-989.0
1777586035.5770218,response,right,x,1,1777586030.0092711,5.567750692367554,4,1,3.2303573394443097,0.7582804598079733,3.413110498254869,3.6457464727957003,70,255037.0,50,79.0,0,-1,0,0,0,0,5.0,2.0,-1024.0
1777586035.6280801,response,right,x,1,1777586030.0092711,5.61880898475647,4,1,3.0894444992732586,0.8208467261799982,3.4777719129842395,3.6686371805719955,70,255037.0,50,79.0,0,-1,0,0,0,0,5.0,2.0,-1024.0
1777586035.6802628,response,right,x,1,1777586030.0092711,5.670991659164429,4,1,3.161478669665198,0.7924923391253254,3.445836154329172,3.6574403260807093,70,255050.0,50,79.0,0,0,0,0,0,0,11.0,0.0,-977.0
1777586035.731161,response,right,x,1,1777586030.0092711,5.721889972686768,4,1,3.114908118752992,0.7686210589245972,3.482027175871578,3.674699287268582,70,255050.0,50,79.0,0,0,0,0,0,0,11.0,0.0,-977.0
1777586035.782223,response,right,x,1,1777586030.0092711,5.77295184135437,4,1,3.208957964654025,0.8143579584964495,3.423400330099712,3.6541677162107056,70,255042.99999999997,50,79.0,0,0,0,0,0,0,12.0,-5.0,-980.0
1777586035.8328278,response,right,x,1,1777586030.0092711,5.823556661605835,4,1,3.165209503611762,0.7916524259899334,3.4595242649421176,3.671432002613458,70,255041.0,50,79.0,0,0,0,0,0,0,-3.0,38.0,-980.0
1777586035.883565,response,right,x,1,1777586030.0092711,5.874293804168701,4,1,3.1595247254684846,0.7890916379995531,3.446835194382775,3.657398357982035,70,255041.0,50,79.0,0,0,0,0,0,0,-3.0,38.0,-980.0
1777586035.9342132,response,right,x,1,1777586030.0092711,5.9249420166015625,4,1,3.1144390683673544,0.769145297390027,3.4813092588100325,3.673929346512413,70,255044.0,50,79.0,0,0,0,0,0,0,-9.0,38.0,-1003.0
1777586035.984428,response,right,x,1,1777586030.0092711,5.975156784057617,4,1,3.1144390683673544,0.769145297390027,3.4813092588100325,3.673929346512413,70,255044.0,50,79.0,0,0,0,0,0,0,-9.0,38.0,-1003.0
1777586036.035031,response,right,x,1,1777586030.0092711,6.025759935379028,4,1,3.2265815232435444,0.7574716259437357,3.4151532164775236,3.646307678807986,70,255041.0,50,79.0,0,0,0,0,0,0,17.0,8.0,-999.0
1777586036.08504,response,right,x,1,1777586030.0092711,6.075768947601318,4,1,3.2265815232435444,0.7574716259437357,3.4151532164775236,3.646307678807986,70,255041.0,50,79.0,0,0,0,0,0,0,17.0,8.0,-999.0
1777586036.135825,response,right,x,1,1777586030.0092711,6.126553773880005,4,1,3.1802233889783507,0.7343036267295701,3.4362666695666864,3.648645609964198,70,255041.0,50,79.0,0,0,0,0,0,0,17.0,8.0,-999.0
1777586036.186605,response,right,x,1,1777586030.0092711,6.177333831787109,4,1,3.1596114945560387,0.7916947930368994,3.4467306920282494,3.6576052401220456,70,255044.0,50,79.0,0,0,0,0,0,0,30.0,-4.0,-992.0
1777586036.23772,response,right,x,1,1777586030.0092711,6.228448867797852,4,1,3.15775785087396,0.7866700283380118,3.4488091332345334,3.6584424813788097,70,255044.0,50,79.0,0,0,0,0,0,0,30.0,-4.0,-992.0
1777586036.288515,response,right,x,1,1777586030.0092711,6.2792439460754395,4,1,3.2250279052007955,0.755102424916741,3.417045485420989,3.6473265483280164,70,255042.99999999997,50,79.0,0,0,0,0,0,0,24.0,-1.0,-1019.0
1777586036.33949,response,right,x,1,1777586030.0092711,6.33021879196167,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255051.00000000003,50,79.0,0,0,0,0,0,0,9.0,8.0,-1007.0
1777586036.391532,response,right,x,1,1777586030.0092711,6.382260799407959,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255051.00000000003,50,79.0,0,0,0,0,0,0,9.0,8.0,-1007.0
