timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083942.128289,36.78324294090271,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1839,80,248362.0,33,70.0,0,0,0,0,0,0
1778083942.1999328,36.85488677024841,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1842,80,248362.0,33,70.0,0,0,0,0,0,0
1778083942.271765,36.926718950271606,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1846,80,248360.0,33,70.0,0,0,0,0,0,0
1778083942.3435562,36.998510122299194,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1849,80,248357.00000000003,33,70.0,0,0,0,0,0,0
1778083942.4145641,37.069518089294434,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1853,80,248362.0,33,70.0,0,0,0,0,0,0
1778083942.4869719,37.14192581176758,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1857,80,248362.0,33,70.0,0,0,0,0,0,0
1778083942.558343,37.21329689025879,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1860,80,248366.0,33,70.0,0,0,0,0,0,0
1778083942.63184,37.28679394721985,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1864,80,248369.99999999997,33,70.0,0,0,0,0,0,0
1778083942.706042,37.36099600791931,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1868,80,248369.99999999997,33,70.0,0,0,0,0,0,0
1778083942.779339,37.434293031692505,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1871,80,248363.0,32,70.0,0,0,0,0,0,0
1778083942.8522198,37.50717377662659,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1875,80,248362.0,32,70.0,0,0,0,0,0,0
1778083942.925673,37.58062696456909,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1879,80,248359.0,32,70.0,0,0,0,0,0,0
1778083942.999632,37.65458583831787,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1882,80,248359.0,32,70.0,0,0,0,0,0,0
1778083943.072575,37.72752904891968,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1886,80,248367.99999999997,32,70.5,0,0,0,0,0,0
1778083943.144785,37.79973888397217,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1889,80,248361.0,32,70.5,0,0,0,0,0,0
1778083943.219472,37.87442588806152,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1893,80,248361.0,32,70.5,0,0,0,0,0,0
1778083943.2912939,37.946247816085815,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1897,80,248365.0,32,70.5,0,0,0,0,0,0
1778083943.3673239,38.02227783203125,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1901,80,248358.0,32,70.5,0,0,0,0,0,0
1778083943.440628,38.095582008361816,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1904,80,248362.0,32,70.5,0,0,0,0,0,0
1778083943.514445,38.16939902305603,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1908,80,248362.0,32,70.5,0,0,0,0,0,0
1778083943.5862432,38.24119710922241,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1912,80,248378.00000000003,32,70.5,0,0,0,0,0,0
1778083943.6591969,38.3141508102417,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1915,80,248369.99999999997,32,70.5,0,-1,0,0,0,0
1778083943.7328799,38.38783383369446,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1919,80,248369.99999999997,32,70.5,0,-1,0,0,0,0
1778083943.8061728,38.46112680435181,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1923,80,248367.0,32,70.5,0,-1,0,0,0,0
1778083943.8779871,38.53294110298157,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1926,80,248367.0,32,70.5,0,-1,0,0,0,0
1778083943.9500842,38.60503816604614,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1930,80,248364.0,32,70.5,0,-1,0,0,0,0
1778083944.025837,38.68079090118408,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1933,80,248361.0,32,70.5,0,-1,0,0,0,0
1778083944.098319,38.753273010253906,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1937,80,248366.0,32,70.0,0,-1,0,0,0,0
1778083944.169576,38.82452988624573,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1941,80,248373.0,32,70.0,0,0,0,0,0,0
1778083944.240597,38.89555096626282,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1944,80,248373.0,32,70.0,0,0,0,0,0,0
1778083944.312518,38.96747183799744,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1948,80,248361.0,32,70.0,0,0,0,0,0,0
1778083944.382679,39.03763294219971,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1951,80,248367.99999999997,32,70.0,0,0,0,0,0,0
1778083944.4524748,39.107428789138794,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1955,80,248367.99999999997,32,70.0,0,0,0,0,0,0
1778083944.5241642,39.179118156433105,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1958,80,248367.99999999997,32,70.0,0,0,0,0,0,0
1778083944.598486,39.25343990325928,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1962,80,248357.00000000003,32,70.0,0,0,0,0,0,0
1778083944.67314,39.32809400558472,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1966,80,248367.99999999997,31,70.0,0,0,0,0,0,0
1778083944.7470138,39.40196776390076,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1970,80,248367.99999999997,31,70.0,0,0,0,0,0,0
1778083944.820127,39.47508096694946,nav,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,1973,80,248361.0,31,70.0,0,-1,0,0,0,0
1778083944.892939,39.547893047332764,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.5700166919880362,1.1867169396938175,3.471449833544335,0,-37.65572360178931,11.38262678190467,39.09779557196637,55.46309882271058,-30,-30,30,ok,1977,80,248358.0,31,70.0,0,0,0,0,0,0
1778083944.966302,39.62125587463379,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.5700166919880362,1.1867169396938175,3.471449833544335,0,-37.65572360178931,11.38262678190467,39.09779557196637,55.46309882271058,-30,-30,30,ok,1981,80,248358.0,31,70.0,0,0,0,0,0,0
1778083945.0361102,39.69106411933899,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.44711527263712386,1.2935836533163796,3.4506789950912258,0,-25.365581666698077,0.6959554196484641,41.17487941727731,48.365977528252174,12,-30,-15,ok,1984,80,248369.0,31,70.0,0,0,0,0,0,0
1778083945.105592,39.7605459690094,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.4518910433290553,1.2976773191220865,3.463377552000944,0,-25.84315873589122,0.28658883907777266,39.90502372630549,47.54326351028249,-30,-30,20,ok,1988,80,248365.0,31,70.5,0,0,0,0,0,0
1778083945.1757162,39.83067011833191,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.4220636893911094,1.2307147866089183,3.4872991975499885,0,-22.86042334209663,6.982842090394592,37.51285917140103,44.48116053176479,-19,-30,30,ok,1991,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.247628,39.90258193016052,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.4216106095239199,1.2299555131597886,3.4871596500321895,0,-22.815115355377678,7.058769435307566,37.52681392318094,44.48165327238939,-29,-30,27,ok,1995,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.321846,39.976799964904785,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.4216106095239199,1.2299555131597886,3.4871596500321895,0,-22.815115355377678,7.058769435307566,37.52681392318094,44.48165327238939,-30,-30,27,ok,1998,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.3974981,40.052452087402344,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.44379503915633145,1.2927044366822389,3.450582514866305,0,-25.033558318618837,0.7838770830625341,41.18452743976939,48.202269716374964,-30,-30,2,ok,2002,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.473865,40.12881898880005,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.44379503915633145,1.2927044366822389,3.450582514866305,0,-25.033558318618837,0.7838770830625341,41.18452743976939,48.202269716374964,-30,-30,22,ok,2006,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.5490282,40.20398211479187,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.44379503915633145,1.2927044366822389,3.450582514866305,0,-25.033558318618837,0.7838770830625341,41.18452743976939,48.202269716374964,-30,-30,22,ok,2010,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.626147,40.28110098838806,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.44379503915633145,1.2927044366822389,3.450582514866305,0,-25.033558318618837,0.7838770830625341,41.18452743976939,48.202269716374964,-30,-30,22,ok,2014,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.702057,40.35701084136963,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.44379503915633145,1.2927044366822389,3.450582514866305,0,-25.033558318618837,0.7838770830625341,41.18452743976939,48.202269716374964,-30,-30,22,ok,2017,80,248362.0,31,70.5,0,0,0,0,0,0
1778083945.7742772,40.4292311668396,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.41995609041484405,1.2368559967394406,3.497108703132822,0,-22.649663444470097,6.368721077342365,36.53190861311768,43.45282740197617,-22,-30,30,ok,2021,80,248367.99999999997,31,70.5,2,-2,0,-2,0,0
1778083945.8442051,40.49915909767151,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.3725226460518553,1.333674122463759,3.467792196680343,0,-17.906319008171224,-3.3130914950894708,39.4635592583656,43.46245903093567,-11,-30,-14,ok,2024,80,248367.99999999997,31,70.5,2,-2,0,-2,0,0
1778083945.917142,40.57209587097168,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.3725226460518553,1.333674122463759,3.467792196680343,0,-17.906319008171224,-3.3130914950894708,39.4635592583656,43.46245903093567,-28,-30,19,ok,2028,80,248367.99999999997,31,70.5,2,-2,0,-2,0,0
1778083945.990171,40.64512491226196,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.3725226460518553,1.333674122463759,3.467792196680343,0,-17.906319008171224,-3.3130914950894708,39.4635592583656,43.46245903093567,-28,-30,19,ok,2032,80,248367.99999999997,31,70.5,2,-2,0,-2,0,0
1778083946.0646489,40.719602823257446,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.3725226460518553,1.333674122463759,3.467792196680343,0,-17.906319008171224,-3.3130914950894708,39.4635592583656,43.46245903093567,-28,-30,19,ok,2035,80,248367.99999999997,31,70.5,2,-2,0,-2,0,0
1778083946.139745,40.79469895362854,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.3725226460518553,1.333674122463759,3.467792196680343,0,-17.906319008171224,-3.3130914950894708,39.4635592583656,43.46245903093567,-28,-30,19,ok,2039,80,248367.99999999997,31,70.5,2,-2,0,-2,0,0
1778083946.208456,40.863409996032715,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.25349248840851973,1.4150218157545797,3.6353739115021377,0,-6.0033032438376654,-11.447860824171553,22.705387776186114,26.12714682765907,21,17,-15,ok,2043,90,248369.0,31,71.0,1,-2,0,-3,-2,-1
1778083946.2776608,40.93261480331421,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.2797835879205159,1.3157773100748742,3.6882029604238453,0,-8.63241319503728,-1.5234102562009966,17.422482884015356,19.503390633999008,-30,-21,30,ok,2046,90,248373.99999999997,31,71.0,1,-2,0,-3,-2,-1
1778083946.3483362,41.0032901763916,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.2797835879205159,1.3157773100748742,3.6882029604238453,0,-8.63241319503728,-1.5234102562009966,17.422482884015356,19.503390633999008,-23,-30,20,ok,2050,90,248373.99999999997,31,71.0,1,-2,0,-3,-2,-1
1778083946.418488,41.07344198226929,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.19527195471127537,1.3939348715430537,3.7248520170391166,0,-0.18124987411322901,-9.33916640301895,13.757577222488226,16.629005131181806,12,-25,-12,ok,2053,90,248373.0,31,71.0,1,-2,0,-3,-2,-1
1778083946.4875789,41.14253282546997,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.19174373357898952,1.410809800368083,3.7533660271430533,0,0.17157223911535568,-11.026659285521866,10.906176212094554,15.510039703413971,-16,-26,8,ok,2057,90,248371.99999999997,31,71.0,0,-1,0,-3,-3,-1
1778083946.556777,41.21173095703125,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.15034700764813544,1.2101939242166244,3.856125681146804,0,4.311244832200764,9.03492832962398,0.6302108117195004,10.03064941027389,0,6,30,ok,2060,90,248371.99999999997,31,71.0,0,-1,0,-3,-3,-1
1778083946.628146,41.28309988975525,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.10608942954803119,1.484063109013861,3.7718431601362834,0,8.73700264221119,-18.351990150099674,9.058462912771548,22.252786521723934,2,-30,-30,ok,2064,90,248375.0,31,71.0,-1,0,0,-3,-2,0
1778083946.699519,41.35447287559509,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.2051624610414969,1.3155514211977541,3.860687171794456,0,-1.1703005071353827,-1.5008213684889915,0.17406174695429044,1.9111163096126,-30,1,30,ok,2067,90,248369.0,30,71.0,0,1,0,-3,-2,0
1778083946.773175,41.42812895774841,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.23138528007206463,1.1680103693562836,3.924829762763908,0,-3.7925824101921553,13.253283815658069,-6.240197349990906,15.131862945563462,-29,-4,30,ok,2071,90,248371.0,30,71.0,0,0,0,-3,-2,0
1778083946.844576,41.49952983856201,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.031237428627043227,1.4590657073376287,3.8688517757800693,0,16.222202734309985,-15.852249982476451,-0.6423986516070457,22.690666959954385,30,-30,-30,ok,2074,90,248371.0,30,71.0,0,0,0,-3,-2,0
1778083946.915125,41.57007884979248,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.18621850481970512,1.3400740173440413,3.927251220099429,0,0.7240951150437963,-3.953080983117707,-6.482343083543007,7.627052828417738,-30,-5,30,ok,2078,90,248373.99999999997,30,71.0,0,0,0,-2,-1,0
1778083946.985582,41.640536069869995,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.09526639178674519,1.5402061412449295,3.879778082702035,0,9.819306418339789,-23.966293373206526,-1.7350293438036068,25.95789520380479,20,-30,-30,ok,2082,90,248375.0,30,71.0,0,0,0,-2,-1,0
1778083947.0580108,41.7129647731781,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.09532676592327212,1.4204079639192115,3.9510793863279683,0,9.813269004687095,-11.98647564063473,-8.865159706396941,17.84844260605967,-11,0,30,ok,2085,90,248375.0,30,71.0,0,0,0,-2,-1,0
1778083947.129208,41.78416204452515,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.1076575131507286,1.2679642069239623,4.00496601401751,0,8.580194281941447,3.257900058890195,-14.253822475351141,16.953026333619693,-16,-2,30,ok,2089,90,248369.99999999997,30,70.5,0,0,0,-2,-2,0
1778083947.202257,41.857210874557495,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.09539373840976606,1.4266717256442947,3.9675692215247307,0,9.806571756037702,-12.612851813143045,-10.51414322607318,19.1259009786468,-7,-30,-30,ok,2092,90,248381.0,30,70.5,0,0,0,-2,-2,0
1778083947.274383,41.92933702468872,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.08703836947855466,1.431588572620473,3.9862774168691715,0,10.642108649158843,-13.104536510760866,-12.38496276051726,20.937302983951046,-8,-15,10,ok,2096,90,248381.0,30,70.5,0,0,0,-2,-2,0
1778083947.346807,42.001760959625244,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.015799664637792463,1.5009976979822377,3.9689563937540298,0,17.76597913323506,-20.045449046937346,-10.652860449003088,28.82591677296386,17,-29,-16,ok,2100,100,248373.99999999997,30,70.5,0,1,0,-2,-1,0
1778083947.419171,42.07412505149841,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.09832883056036401,1.2819089470324787,4.060622471278384,0,9.513062540977907,1.8634260480385523,-19.819468201438497,22.063137477088276,-30,14,30,ok,2103,100,248377.0,30,70.5,0,0,0,-2,-1,0
1778083947.490722,42.14567589759827,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,-0.05645267033277397,1.5864610137034205,3.983395231591718,0,24.991212630291702,-28.59178061905563,-12.096744232771917,39.85450851200849,30,-30,-30,ok,2107,100,248377.0,30,70.5,0,0,0,-2,-1,0
1778083947.56283,42.21778392791748,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.09380615213471195,1.2935880664706483,4.098321174413555,0,9.965330383543112,0.6955141042215951,-23.589338514955614,25.617346488180758,-30,24,30,ok,2110,100,248371.99999999997,30,70.5,0,0,0,-2,-1,0
1778083947.635861,42.2908148765564,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,-0.09102019155952219,1.3016233425432386,4.116740019692223,0,28.447964752966527,-0.10801350303744073,-25.431223042822417,38.15816388345548,30,-7,18,ok,2114,100,248371.0,30,70.5,0,0,0,-1,-1,0
1778083947.7067468,42.361700773239136,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,0.002217560676428639,1.3829648620690884,4.099859250810268,0,19.124189529371442,-8.24216545562242,-23.743146154626913,31.581717905667368,-30,-20,-13,ok,2118,100,248366.0,30,70.5,0,0,0,-1,-1,0
1778083947.777513,42.432466983795166,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,-0.09696598097747895,1.3061438832623635,4.135817733470144,0,29.0425436947622,-0.5600675749499295,-27.33899442061447,39.88989390661589,30,0,30,ok,2121,100,248366.0,30,70.5,0,0,0,-1,-1,0
1778083947.849382,42.50433588027954,hover_at_wp,3,back-right,0.19345945597014308,1.3005432075128642,3.862427789263999,-0.07907366506720104,1.4738388509523754,4.096884918147683,0,27.253312103734412,-17.32956434395112,-23.445712888368455,39.90937576332791,-6,-28,-30,ok,2125,100,248369.99999999997,30,70.5,0,0,0,-1,-1,0
1778083947.920694,42.575648069381714,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2128,100,248365.0,30,70.5,-1,0,0,-1,-1,0
1778083947.994949,42.64990305900574,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2132,100,248365.0,30,70.5,-1,0,0,-1,-1,0
1778083948.066986,42.72194004058838,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2136,100,248375.0,30,70.5,0,0,0,-1,0,0
1778083948.140329,42.79528284072876,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2139,100,248387.0,30,71.0,0,1,0,-1,0,0
1778083948.2130728,42.86802673339844,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2143,100,248375.0,30,71.0,0,0,0,-1,0,0
1778083948.2872162,42.94217014312744,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2147,100,248375.0,30,71.0,0,0,0,-1,0,0
1778083948.3633091,43.01826310157776,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2150,100,248367.0,30,71.0,0,0,0,-1,0,0
1778083948.4392571,43.09421110153198,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2154,100,248367.0,30,71.0,0,0,0,-1,0,0
1778083948.514817,43.16977095603943,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2158,100,248373.0,30,71.0,0,0,0,0,0,0
1778083948.590226,43.245179891586304,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2162,100,248373.0,30,71.0,0,0,0,0,0,0
1778083948.66479,43.31974387168884,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2165,100,248373.0,30,71.0,0,0,0,0,0,0
1778083948.739788,43.394742012023926,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2169,100,248371.99999999997,29,71.0,-1,0,0,0,0,0
1778083948.814537,43.46949100494385,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2173,100,248371.99999999997,29,71.0,-2,0,0,0,0,0
1778083948.8904939,43.5454478263855,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2177,100,248371.99999999997,29,71.0,-2,0,0,0,0,0
1778083948.96687,43.62182402610779,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2181,100,248384.0,29,71.0,-1,0,0,0,0,0
1778083949.04263,43.6975839138031,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2184,100,248380.00000000003,29,71.0,-1,0,0,0,0,0
1778083949.115728,43.770681858062744,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2188,100,248378.00000000003,29,70.5,-1,0,0,0,0,0
1778083949.188354,43.843307971954346,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2192,100,248378.00000000003,29,70.5,-1,0,0,0,0,0
1778083949.260452,43.91540598869324,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2195,100,248380.00000000003,29,70.5,0,0,0,0,0,0
1778083949.3329978,43.98795175552368,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2199,100,248371.0,29,70.5,0,0,0,0,0,0
1778083949.404356,44.05930995941162,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2202,100,248371.0,29,70.5,0,0,0,0,0,0
1778083949.477262,44.13221597671509,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2206,100,248371.0,29,70.5,0,0,0,0,0,0
1778083949.5497699,44.204723834991455,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2210,100,248375.0,29,70.5,0,0,0,0,0,0
1778083949.621237,44.276190996170044,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2213,100,248369.99999999997,29,70.5,0,0,0,0,0,0
1778083949.695359,44.35031294822693,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2217,100,248369.99999999997,29,70.5,0,0,0,0,0,0
1778083949.7671812,44.4221351146698,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2221,100,248380.00000000003,29,70.5,0,0,0,0,0,0
1778083949.838961,44.49391484260559,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2224,100,248373.99999999997,29,70.5,0,0,0,0,0,0
1778083949.910418,44.56537199020386,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2228,100,248383.0,29,70.5,0,0,0,0,0,0
1778083949.9821289,44.63708281517029,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2231,100,248383.0,29,70.5,0,0,0,0,0,0
1778083950.055757,44.71071100234985,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2235,100,248381.0,29,70.5,0,0,0,0,0,0
1778083950.12689,44.78184390068054,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2239,100,248375.0,29,71.0,0,0,0,0,0,0
1778083950.20067,44.855623960494995,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2242,100,248375.0,29,71.0,0,0,0,0,0,0
1778083950.2717419,44.926695823669434,nav,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2246,100,248376.00000000003,29,71.0,0,0,0,0,0,0
