timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078565.4841235,18.317095518112183,0.009268045425415039,1970,-0.10836822539567947,1.519200086593628,2.879312038421631,3,1.0004188814373496,1.4666361762850215,2.8310433801484765,2,1971,0,0.9485337778460234,1.5461333096027374,2.8451943397521973,-5.188510359132614,7.949713331771591,1.4150959603720814,9.597972618279071,-19,-16,-23,ok,130,247989.0,69,71.0,0,0,-6,0,0,0
1778078565.545909,18.378880977630615,0.011105537414550781,1973,-0.13284070789813995,1.5416127443313599,2.85552978515625,3,0.9948659044135165,1.4678827827811856,2.832084192257878,2,1974,0,0.939126544399187,1.5416530966758728,2.849768280982971,-5.573936001432955,7.3770313894687245,1.7684088725093083,9.413640348433061,-4,0,6,ok,130,247989.0,69,71.0,0,0,-6,0,0,0
1778078565.6088276,18.441799640655518,-0.006012916564941406,1977,-0.08032742142677307,1.5392378568649292,2.8717474937438965,3,0.9690791772849384,1.3895594913210503,2.870958708035197,2,1978,0,0.9333026779349893,1.540364995598793,2.85483056306839,-3.5776499349949087,15.080550427774275,-1.6128144966807145,15.58280304896123,5,15,30,ok,140,247987.0,69,71.0,0,0,-6,0,0,0
1778078565.676055,18.509027004241943,0.0012290477752685547,1980,-0.0940786674618721,1.488808035850525,2.9012482166290283,3,1.024874006140741,1.4464742425628145,2.8410867222742278,2,1981,0,0.9229516739724204,1.5299659073352814,2.864691585302353,-10.192233216832069,8.349166477246683,2.3604863028125145,13.385144541499738,-30,-14,-14,ok,140,247979.0,69,70.5,0,0,-6,0,0,0
1778078565.745195,18.578166961669922,0.01038217544555664,1983,-0.0940786674618721,1.488808035850525,2.9012482166290283,3,1.0187655717743405,1.4543387864652666,2.850297191124923,2,1984,0,0.9126006700098515,1.5195668190717697,2.874552607536316,-10.6164901764489,6.522803260650312,2.425541641139306,12.694096198496652,-8,0,1,ok,140,247979.0,69,70.5,0,0,-6,0,0,0
1778078565.8101041,18.643076181411743,-0.004655361175537109,1987,-0.05878541246056557,1.5112391710281372,2.8930678367614746,3,0.9899234283500536,1.4793369342728022,2.8329073786119103,2,1988,0,0.9098409283906221,1.514311134815216,2.881302237510681,-8.008249995943151,3.4974200542413847,4.839485889877082,9.9892261317708,4,-10,-4,ok,140,247987.0,69,70.5,0,0,-6,0,0,0
1778078565.8784566,18.71142864227295,0.003545045852661133,1990,-0.05878541246056557,1.5112391710281372,2.8930678367614746,3,0.9895736707674363,1.4332606757933495,2.862481455632479,2,1991,0,0.9081813702359796,1.5145337283611298,2.8833403289318085,-8.139230053145674,8.127305256778028,2.085887329932934,11.689785393584273,-5,10,27,ok,140,247991.0,69,70.5,0,0,-6,0,0,0
1778078565.945518,18.77849006652832,-0.010034322738647461,1994,-0.0830693244934082,1.5370762348175049,2.8799147605895996,3,0.735827527469846,1.356250861009621,2.7957191620880706,3,1995,0,0.9112082701176405,1.5171526670455933,2.884392023086548,17.538074264779446,16.090180603597236,8.867286099847727,25.398951229329302,30,-29,30,ok,140,247991.0,69,70.5,0,0,-6,0,0,0
1778078566.0126433,18.84561538696289,-0.002226114273071289,1997,-0.0830693244934082,1.5370762348175049,2.8799147605895996,3,1.2289269348537384,1.551430932661096,2.788801777382636,3,1998,0,0.9143706327304244,1.5193871855735779,2.884467363357544,-31.4556302123314,-3.2043747087518115,9.566558597490804,33.03397845746481,-30,-6,-30,ok,140,247986.0,68,70.5,0,-1,-6,0,0,0
1778078566.0770006,18.909972667694092,0.0020818710327148438,2000,-0.09420370310544968,1.4879528284072876,2.909648895263672,3,1.2412216804329657,1.5380372712042516,2.786659900517714,3,2001,0,0.9192002583295107,1.5126796960830688,2.8912322521209717,-32.2021422103455,-2.535757512118275,10.457235160325773,33.95234596156697,-22,-8,4,ok,140,247992.99999999997,68,70.5,0,0,-6,0,0,0
1778078566.1447725,18.977744579315186,-0.011088132858276367,2004,-0.09484900534152985,1.48664128780365,2.9095678329467773,3,1.2567887675737397,1.53313277080451,2.7831461871162646,3,2005,0,0.9173850603401661,1.506105124950409,2.895959794521332,-33.94037072335736,-2.7027645854101,11.281360740506718,35.86813072074605,-27,-8,1,ok,140,247992.99999999997,68,70.5,0,0,-6,0,0,0
1778078566.2131126,19.04608464241028,-0.0034339427947998047,2007,-0.09549363702535629,1.4853391647338867,2.9094862937927246,3,0.8862746594000613,1.364634024104966,2.8039107264175778,3,2008,0,0.9172081891447306,1.5056715160608292,2.896989554166794,3.093352974466923,14.103749195586325,9.307882774921605,17.179093565969296,30,2,30,ok,140,247982.00000000003,68,70.5,0,0,-6,0,0,-1
1778078566.2819898,19.114961862564087,0.006649017333984375,2010,-0.09613911807537079,1.4840459823608398,2.9094040393829346,3,0.8467837310722514,1.3885338573652097,2.7993394405199274,3,2011,0,0.9169506328180432,1.5050762593746185,2.898009032011032,7.016690174579187,11.65424020094088,9.866959149110466,16.80512238924422,19,-6,2,ok,140,247982.00000000003,68,70.5,0,0,-6,0,0,-1
1778078566.3404162,19.173388242721558,0.0052454471588134766,2013,-0.07013461738824844,1.4507555961608887,2.9231550693511963,3,0.8172923449076278,1.3967357752461966,2.8036815729899116,3,2014,0,0.9155319822020829,1.4975158125162125,2.9017699360847473,9.823963729445506,10.078003727001583,9.80883630948357,17.154873716386312,16,-4,5,ok,140,247987.0,68,70.5,1,0,-6,0,0,0
1778078566.4098496,19.24282169342041,-0.005352497100830078,2017,-0.07275655120611191,1.4505761861801147,2.922715663909912,3,1.069939800504857,1.7258178157243398,2.7768107247423903,3,2018,0,0.9137855898588896,1.4899329394102097,2.905475914478302,-15.615421064596745,-23.588487631413013,12.866518973591168,31.077410353177083,-30,-17,-30,ok,140,247998.0,68,70.5,1,-1,-6,0,0,0
1778078566.4755912,19.308563232421875,0.0004343986511230469,2020,-0.09742896258831024,1.4814866781234741,2.9092390537261963,3,0.8482141793101323,1.2735283217653868,2.803201848697909,3,2021,0,0.9119906350970268,1.4829842448234558,2.9091414511203766,6.37764557868945,20.945592305806905,10.59396024224677,24.32332612499285,30,3,30,ok,140,247998.0,68,70.5,1,-1,-6,0,0,0
1778078566.5435226,19.376494646072388,0.008217334747314453,2023,-0.06831038743257523,1.450955867767334,2.9330763816833496,3,0.7397922045061736,1.4238048616609404,2.7895211254110746,3,2024,0,0.913835502229631,1.4722191989421844,2.9157866537570953,17.40432977234574,4.8414337281244,12.626552834602078,22.04041768781569,30,-14,-30,ok,140,247991.0,68,70.5,0,0,-6,0,0,0
1778078566.6091254,19.442097425460815,-0.006086587905883789,2027,-0.042706526815891266,1.4177740812301636,2.9460201263427734,3,,,,,2028,0,,,,,,,,0,0,0,lost_self,150,247992.99999999997,68,70.5,0,1,-6,0,0,-1
1778078566.6766403,19.509612321853638,0.0012810230255126953,2030,-0.06774411350488663,1.5023084878921509,2.9020779132843018,3,1.052870241623693,1.6563891992489348,2.799988547549092,3,2031,0,0.9171429509297013,1.4740136563777924,2.914840281009674,-13.57272906939917,-18.237554287114243,11.485173346058186,25.47030756696428,-30,-3,-30,ok,150,247992.99999999997,68,70.5,0,1,-6,0,0,-1
1778078566.7453682,19.57834029197693,-0.010100364685058594,2034,-0.07701500505208969,1.4480146169662476,2.9333887100219727,3,1.0413597381834683,1.6393600571590903,2.8102109619419564,3,2035,0,0.9193722009658813,1.469185322523117,2.9178178906440735,-12.198753721758692,-17.01747346359732,10.760692870211708,23.541378602269358,-3,-2,-3,ok,150,247998.0,68,70.5,0,0,-6,0,0,-1
1778078566.8158052,19.64877724647522,0.00048661231994628906,2037,-0.08170880377292633,1.3885892629623413,2.9639389514923096,3,1.040216435485609,1.6277333580438178,2.8197339181885237,3,2038,0,0.9210953051224351,1.457091584801674,2.9246244728565216,-11.912113036317384,-17.06417732421439,10.48905546679979,23.30461047363456,-6,-4,-8,ok,150,247998.99999999997,68,70.5,0,1,-6,0,0,0
1778078566.8799067,19.712878704071045,0.004002571105957031,2040,-0.10215046256780624,1.471358060836792,2.909912347793579,3,1.0710107447531532,1.8479073117748173,2.7826512208749103,3,2041,0,0.9203438870608807,1.455505594611168,2.924688011407852,-15.06668576922725,-39.240171716364934,14.203679053294183,44.3682385840077,-22,-22,-30,ok,150,247998.99999999997,68,70.5,0,1,-6,0,0,0
1778078566.9455354,19.778507471084595,-0.009909629821777344,2044,-0.07472000271081924,1.4426987171173096,2.932851552963257,3,0.8495023010418253,1.5256476275380935,2.8349572130686758,3,2045,0,0.9197707138955593,1.4544984847307205,2.9259000718593597,7.026841285373397,-7.1149142807372945,9.094285879068398,13.51682430611164,30,14,30,ok,150,248004.0,68,70.5,0,0,-6,0,0,0
1778078567.0109966,19.843968629837036,-0.00529932975769043,2047,-0.049791473895311356,1.4077556133270264,2.9458413124084473,3,1.0176012724674128,1.6083369472033464,2.8375854773061318,3,2048,0,0.9226413485594094,1.4491459131240845,2.9287907779216766,-9.495992390800346,-15.919103407926194,9.120530061554488,20.65855254857185,-30,-4,-30,ok,150,247996.99999999997,68,70.5,0,-1,-5,0,0,0
1778078567.0749562,19.907928228378296,-0.001338958740234375,2050,-0.049791473895311356,1.4077556133270264,2.9458413124084473,3,0.8188739232827573,1.53853319064112,2.8396400482030786,3,2051,0,0.9285960346460342,1.4399295300245285,2.933366060256958,10.972211136327692,-9.860366061659143,9.372601205387943,17.477468050187145,30,-5,18,ok,150,247996.99999999997,68,70.5,0,-1,-5,0,0,0
1778078567.1462576,19.97922968864441,-0.009569406509399414,2054,-0.10239629447460175,1.4684629440307617,2.910383462905884,3,1.0100422834790797,1.5996861394743702,2.8474972378952206,3,2055,0,0.9243352962657809,1.442117914557457,2.930529445409775,-8.570698721329872,-15.756822491691324,8.30322075145542,19.76557124026207,-30,0,-29,ok,150,247998.99999999997,68,70.5,0,-1,-5,0,0,0
1778078567.212358,20.045330047607422,-0.0031232833862304688,2057,-0.07644947618246078,1.4350193738937378,2.923809051513672,3,1.0193237409210687,1.6015612176988305,2.8484078617827273,3,2058,0,0.9232471259310842,1.4337067753076553,2.933245837688446,-9.607661498998453,-16.78544423911752,8.483797590571873,21.119496190526277,-10,-5,-12,ok,150,247990.0,68,70.5,0,0,-5,0,0,0
1778078567.2774405,20.11041259765625,0.0018193721771240234,2060,-0.06705525517463684,1.4862598180770874,2.8937418460845947,3,0.8362063271606018,1.5238144635109923,2.853764708233118,3,2061,0,0.9244920946657658,1.4384874254465103,2.928289979696274,8.828576750516392,-8.532703806448193,7.452527146315591,14.362832678650298,30,0,27,ok,150,247990.0,68,70.5,0,0,-5,0,0,0
1778078567.347795,20.180767059326172,0.012300491333007812,2063,-0.08303214609622955,1.3744230270385742,2.954742431640625,3,1.0429224084436512,1.6107497942613536,2.858534292661206,3,2064,0,0.9243266768753529,1.4367166459560394,2.9271404147148132,-11.859573156829839,-17.403314830531414,6.860612205360717,22.14933051776369,-30,-1,-30,ok,150,247998.0,68,70.5,0,0,-5,0,0,0
1778078567.405586,20.238558053970337,0.009989500045776367,2066,-0.04636134207248688,1.396376371383667,2.9373819828033447,3,0.8486832874577763,1.502382992629373,2.8666615001156073,3,2067,0,0.9313003169372678,1.4273439347743988,2.930574119091034,8.261702947949146,-7.503905785497422,6.391261897542666,12.86128167333077,30,-1,30,ok,150,247989.0,68,70.5,0,0,-5,0,0,0
1778078567.4716601,20.30463218688965,-0.004110574722290039,2070,-0.014089813455939293,1.419351577758789,2.9192745685577393,3,0.9495259865567222,1.7078302414231188,2.8516518698900217,3,2071,0,0.9388790905941278,1.4244255423545837,2.9288769960403442,-1.0646895962594383,-28.340469906853507,7.722512615032251,29.393077408923762,-30,-9,-30,ok,150,247992.0,68,70.5,0,0,-5,0,0,0
1778078567.538993,20.371964931488037,0.003191232681274414,2073,-0.04428134113550186,1.444312572479248,2.898548126220703,3,0.8608331207885507,1.4819485425872454,2.870706820907503,3,2074,0,0.939567857189104,1.4289951622486115,2.922965347766876,7.8734736400553285,-5.295338033863395,5.225852685937316,10.832438707356927,30,6,30,ok,150,247992.0,68,70.5,0,0,-5,0,0,0
1778078567.6099384,20.44291043281555,-0.005744218826293945,2077,-0.06705016642808914,1.4681230783462524,2.8763716220855713,3,1.069390505089936,1.6116209038307934,2.8702842065539027,3,2078,0,0.9374105206225067,1.4365410953760147,2.9142816364765167,-13.19799844674292,-17.507980845477867,4.399742992261402,22.362340992923833,-30,0,-30,ok,150,247996.0,68,70.5,0,0,-5,0,0,0
1778078567.6772249,20.510196924209595,0.0014252662658691406,2080,-0.017918754369020462,1.3503191471099854,2.9414937496185303,3,0.9707810220676814,1.7051179686827762,2.8645249766177288,3,2081,0,0.9479702131357044,1.4217731207609177,2.9181704223155975,-2.2810808931976956,-28.334484792185854,5.364544569786878,28.92792244391486,30,-6,-30,ok,150,247996.0,68,70.5,0,0,-5,0,0,0
1778078567.7460692,20.579041242599487,0.01007390022277832,2083,-0.05024763569235802,1.3835564851760864,2.9287986755371094,3,1.0431929803264466,1.7805563078103825,2.8558291116166785,3,2084,0,0.9512454431969672,1.4153402596712112,2.918794125318527,-9.194753712947934,-36.52160481391713,6.29650137018487,38.18398936112418,-30,-7,-30,ok,150,247998.0,68,70.5,0,0,-5,0,0,0
1778078567.8099794,20.642951488494873,-0.005682229995727539,2087,-0.045482657849788666,1.3765254020690918,2.9193341732025146,3,1.092498283716021,1.6173076761249034,2.8806751040624383,3,2088,0,0.9539420178625733,1.4016234576702118,2.921993166208267,-13.855626585344783,-21.568421845469167,4.131806214582889,25.96626718593742,-26,5,30,ok,150,248000.0,68,70.5,0,0,-5,0,0,0
1778078567.877934,20.71090602874756,0.001959085464477539,2090,-0.05137816444039345,1.3758208751678467,2.920302391052246,3,0.8541075512819685,1.4475680393028934,2.8846894689190616,3,2091,0,0.9578987655695528,1.4017981886863708,2.91768816113472,10.379121428758431,-4.57698506165225,3.299869221565821,11.813724677972555,30,1,30,ok,150,247989.0,67,70.5,0,0,-5,0,0,0
1778078567.9460802,20.779052257537842,-0.013082742691040039,2094,-0.05717133730649948,1.3152104616165161,2.9502041339874268,3,0.8574596793599004,1.4271501526303798,2.8950258982197923,3,2095,0,0.9565475161653012,1.391652449965477,2.91929093003273,9.908783680540079,-3.549770266490282,2.426503181293782,10.801517516600374,3,1,3,ok,150,247989.0,67,70.5,0,0,-5,0,0,0
1778078568.0169587,20.84993076324463,2.6702880859375e-05,2097,-0.04881979897618294,1.3711566925048828,2.9106242656707764,3,0.8590161100380032,1.411827665541387,2.8964178434815833,3,2098,0,0.9522062679752707,1.3856280893087387,2.9182096421718597,9.31901579372676,-2.6199576232648347,2.1791798690276476,9.922553008828306,2,0,3,ok,150,247992.99999999997,67,70.5,0,0,-5,0,0,0
1778078568.0827756,20.91574764251709,0.0069122314453125,2100,-0.04881979897618294,1.3711566925048828,2.9106242656707764,3,0.8586577056150885,1.4173209561112832,2.8977796007365253,3,2101,0,0.9516389607451856,1.376483604311943,2.919719159603119,9.298125513009714,-4.083735179934012,2.19395588665936,10.389681107142803,4,-1,-6,ok,150,247994.0,67,70.5,0,-1,-5,0,0,0
1778078568.1449063,20.97787833213806,0.008948802947998047,2103,-0.11331608146429062,1.3791803121566772,2.9050405025482178,3,0.8591745010966568,1.4015397145062285,2.89903710819445,3,2104,0,0.9458557213656604,1.3653657585382462,2.9233027696609497,8.66812202690036,-3.617395596798234,2.4265661466499555,9.701036730217966,2,-2,1,ok,150,247994.0,67,70.5,0,-1,-5,0,0,0
1778078568.2104077,21.04337978363037,-0.008012771606445312,2107,-0.04334162175655365,1.3718429803848267,2.911740779876709,3,1.0096168630273838,1.6944859490208768,2.8833705307247977,3,2108,0,0.9426778629422188,1.3680562376976013,2.919583648443222,-6.693900008516507,-32.642971132327546,3.6213117718424392,33.51843911370086,-30,-6,-30,ok,150,247986.0,67,70.5,0,0,-5,0,0,0
1778078568.2774618,21.11043381690979,0.0013954639434814453,2110,-0.04149525985121727,1.3724684715270996,2.912444829940796,3,0.8551441920979874,1.3489158921719826,2.9010975781598964,3,2111,0,0.9437719099223614,1.366670235991478,2.917539417743683,8.862771782437395,1.7754343819495366,1.6441839583786422,9.187177575358318,30,6,30,ok,150,247992.0,67,70.5,0,0,-5,0,0,0
1778078568.347915,21.18088698387146,0.011749505996704102,2113,-0.0493898019194603,1.3115777969360352,2.942182779312134,3,0.7209789999517195,1.4551118297011745,2.883593536574551,3,2114,0,0.9432835169136524,1.3585517853498459,2.9203954935073853,22.23045169619329,-9.656004435132859,3.680195693283439,24.514796442331527,30,-9,-30,ok,150,247992.0,67,70.5,0,0,-5,0,0,0
1778078568.4101882,21.243160247802734,0.014260053634643555,2116,-0.07762346416711807,1.3452030420303345,2.9198734760284424,3,1.0447511054242995,1.7031168392208238,2.8771329426990806,3,2117,0,0.9400028544478118,1.3547245562076569,2.92034187912941,-10.474825097648765,-34.839228301316695,4.320893643032919,36.63555528898123,-30,-5,-30,ok,150,247989.0,67,70.5,0,0,-5,0,0,0
1778078568.4708014,21.303773403167725,-0.005288362503051758,2120,-0.008390272036194801,1.3389935493469238,2.9240827560424805,3,0.7273553202979799,1.4357140736200873,2.8776410826233803,3,2121,0,0.9461004876065999,1.3576974421739578,2.9170767068862915,21.874516730862005,-7.801663144612947,3.943562426291125,23.556572642063806,30,0,30,ok,150,247989.0,67,70.5,0,0,-5,0,0,0
1778078568.5387332,21.371705293655396,0.0025365352630615234,2123,-0.03888852149248123,1.3690959215164185,2.9036171436309814,3,0.9482145374524169,1.596526672230398,2.897868095975339,3,2124,0,0.9473418972920626,1.3574398458003998,2.916200816631317,-0.08726401603542655,-23.908682642999814,1.8332720655978019,23.979024317070873,-30,6,-30,ok,150,247998.99999999997,67,70.5,0,0,-5,0,0,0
1778078568.6054578,21.438429832458496,0.00932931900024414,2126,-0.07372541725635529,1.346365213394165,2.921459674835205,3,0.7925185070969114,1.5572800736075794,2.8878144969478465,3,2127,0,0.9442286950070411,1.35434091091156,2.9175552427768707,15.171018791012969,-20.29391626960193,2.9740745829024196,25.51172217510117,30,-6,0,ok,150,247986.0,67,70.5,0,1,-5,0,0,0
1778078568.671532,21.504503965377808,-0.004584312438964844,2130,-0.03957943990826607,1.370848536491394,2.9053022861480713,3,1.076473847621892,1.720293183071808,2.878852402426741,3,2131,0,0.9534457752015442,1.3532994389533997,2.9175879657268524,-12.302807242034785,-36.699374411840836,3.873556330011141,38.899968983238416,-30,-5,-30,ok,150,247986.0,67,70.5,0,1,-5,0,0,0
1778078568.742198,21.575170040130615,0.0060045719146728516,2133,-0.033129774034023285,1.371005892753601,2.905815839767456,3,0.6453786661936307,1.4777169267012746,2.8733702138824633,3,2134,0,0.9547222561668605,1.3531948029994965,2.916847348213196,30.934358997322974,-12.452212370177818,4.3477134330732525,33.628778919006145,30,-4,30,ok,140,247987.0,67,71.0,0,0,-5,0,0,0
1778078568.8119924,21.644964456558228,-0.004204750061035156,2137,0.0008502579876221716,1.3961836099624634,2.8884079456329346,3,1.0086593403622177,1.6115809728451675,2.8926768834102456,3,2138,0,0.9600154458967154,1.356159195303917,2.913842737674713,-4.864389446550232,-25.542177754125063,2.1165854264467487,26.087258632874345,-30,6,-30,ok,140,247989.0,67,71.0,0,0,-5,0,0,1
1778078568.8804183,21.713390350341797,0.004023551940917969,2140,-0.03886847943067551,1.3114265203475952,2.9372589588165283,3,1.018915594035849,1.624975782323916,2.8926420617402555,3,2141,0,0.9613306112078135,1.356140285730362,2.9132272601127625,-5.758498282803548,-26.8835496593554,2.058519837250694,27.57032913623691,-7,-1,-23,ok,140,247989.0,67,71.0,0,0,-5,0,0,1
1778078568.9460263,21.778998374938965,0.009720087051391602,2143,-0.021925872191786766,1.4735095500946045,2.8391168117523193,3,0.7698996736368353,1.367932890876509,2.89282080465548,3,2144,0,0.9682928102047299,1.3721785992383957,2.903132677078247,19.839313656789457,0.42457083618867575,1.0311872422767099,19.87063093854971,30,3,30,ok,140,247994.99999999997,67,71.0,0,0,-5,0,0,1
1778078569.012267,21.84523916244507,-0.00408625602722168,2147,-0.02229481376707554,1.4218600988388062,2.8692498207092285,3,0.6687880671816641,1.4512715173581743,2.873930297105037,3,2148,0,0.9665547424883698,1.382536917924881,2.8962785601615906,29.776667530670576,-6.87345994332933,2.2348263056553463,30.6412928813569,30,-6,-30,ok,140,247991.0,67,71.0,0,0,-5,0,0,0
1778078569.0707362,21.9037082195282,-0.005688190460205078,2150,0.00973687693476677,1.3950854539871216,2.890200614929199,3,0.7693793656506867,1.353946508320315,2.884898353012565,3,2151,0,0.9726329172917758,1.3857856094837189,2.894601494073868,20.325355164108917,3.1839101163403827,0.9703141061302656,20.59608835776005,-23,4,30,ok,140,247991.0,67,71.0,0,0,-5,0,0,0
1778078569.1390245,21.971996545791626,0.0025773048400878906,2153,0.00973687693476677,1.3950854539871216,2.890200614929199,3,0.6739027964051085,1.4406673881033538,2.8770150431219053,3,2154,0,0.9830657040656661,1.3918756395578384,2.890694111585617,30.916290766055752,-4.879174854551538,1.3679068463711808,31.32881343321099,30,-2,-30,ok,140,247989.0,67,71.0,0,-1,-5,0,0,0
1778078569.206698,22.03966999053955,-0.00987553596496582,2157,-0.020161841064691544,1.3674966096878052,2.9008374214172363,3,0.7643163505568208,1.3315590565946933,2.8857863980313905,3,2158,0,0.9854929039211129,1.3914566487073898,2.8901360034942627,22.11765533642921,5.989759211269652,0.4349605462872219,22.918487813703845,-19,3,30,ok,140,247984.0,67,71.0,0,0,-5,0,0,0
1778078569.2744267,22.107398748397827,-0.0020101070404052734,2160,-0.020161841064691544,1.3674966096878052,2.9008374214172363,3,1.0775114138740858,1.6611384168902283,2.8844697004676485,3,2161,0,0.9871138955422794,1.3910179883241653,2.8895137012004852,-9.039751833180642,-27.0120428566063,0.5044000732836729,28.488980184038827,-30,0,-30,ok,140,247984.0,67,71.0,0,0,-5,0,0,0
1778078569.340432,22.17340397834778,0.00392603874206543,2163,0.014044524170458317,1.3350300788879395,2.9131100177764893,3,0.9615871073775317,1.5014269302247125,2.8977331919079736,3,2164,0,0.9887631788151339,1.3833737969398499,2.8926014602184296,2.7176071437602145,-11.805313328486267,-0.5131731689544061,12.12493950800938,30,3,30,ok,140,247992.99999999997,67,71.0,0,1,-5,0,0,0
1778078569.4128127,22.245784759521484,-0.0060577392578125,2167,-0.013527882285416126,1.4238533973693848,2.8730571269989014,3,0.9763173616113884,1.509729099265659,2.898192684153192,3,2168,0,0.9919307534582913,1.3974271565675735,2.884576231241226,1.5613391846902913,-11.230194269808536,-1.3616452911966004,11.419681312818133,-3,4,-5,ok,140,247976.00000000003,67,71.0,0,1,-5,0,0,0
1778078569.4757686,22.308740615844727,-0.0008099079132080078,2170,0.017533626407384872,1.3350545167922974,2.9145853519439697,3,0.7819376774452524,1.6476033493394127,2.87452322377374,3,2171,0,0.9968631907831877,1.3801202774047852,2.8940097987651825,21.49255133379353,-26.74830719346275,1.9486574991442573,34.3685752774329,30,-14,-30,ok,140,247976.00000000003,67,71.0,0,1,-5,0,0,0
1778078569.5386758,22.371647834777832,0.0020034313201904297,2173,-0.015272125601768494,1.3617089986801147,2.895052194595337,3,0.6175151105737975,1.4658980529328547,2.8681073948271933,3,2174,0,0.9977410268038511,1.3726013898849487,2.897235095500946,38.02259162300536,-9.329666304790596,2.91277006737527,39.258685364565885,30,-5,30,ok,140,247985.0,67,71.0,0,0,-5,0,0,0
1778078569.607075,22.440047025680542,0.010354280471801758,2176,-0.010061102919280529,1.4220311641693115,2.8753433227539062,3,1.007966841716785,1.5584025412499316,2.8970438973803114,3,2177,0,0.9952662793220952,1.3759696036577225,2.8953779339790344,-1.2700562394689863,-18.24329375922091,-0.16659634012770042,18.288208342458994,-30,11,-30,ok,140,247987.0,67,71.0,0,0,-5,0,0,0
1778078569.676073,22.509045124053955,-0.00048661231994628906,2180,0.023650938645005226,1.4442074298858643,2.8566460609436035,3,0.7986123536507846,1.5205363234590532,2.894414106680493,3,2181,0,0.997005537035875,1.3821098506450653,2.891183614730835,19.839318338509038,-13.84264728139879,-0.32304919496581874,24.193424657875255,30,0,6,ok,140,247987.0,67,71.0,0,0,-5,0,0,0
1778078569.7371027,22.570074796676636,4.100799560546875e-05,2183,-0.009144752286374569,1.3600735664367676,2.8974578380584717,3,1.0135142955887766,1.5827974574387071,2.8956054765421992,3,2184,0,0.9983826731331646,1.3811819702386856,2.8907611668109894,-1.5131622455611948,-20.161548720002152,-0.48443097312098615,20.224054493056805,-30,0,-30,ok,140,247985.0,67,71.0,0,0,-5,0,0,0
1778078569.8042536,22.63722562789917,0.0075147151947021484,2186,0.024276375770568848,1.3839781284332275,2.8786401748657227,3,0.8686599448442627,1.485389150282281,2.921521530326338,2,2187,0,1.0039374502375722,1.3832421600818634,2.88798651099205,13.527750539330953,-10.214699020041751,-3.353501933428804,17.279643686775533,30,12,29,ok,140,247978.00000000003,67,71.0,0,1,-5,0,0,0
1778078569.8700132,22.702985286712646,0.013267993927001953,2189,0.025501243770122528,1.3833268880844116,2.879408836364746,3,0.8407178708274591,1.4582847312934684,2.927551906980135,2,2190,0,1.0053695401875302,1.3892792612314224,2.8837738633155823,16.465166936007115,-6.900547006204594,-4.377804366455251,18.381633286690704,22,6,7,ok,140,247978.00000000003,67,71.0,0,1,-5,0,0,0
1778078569.9320312,22.765003204345703,-0.004736900329589844,2193,-0.004576259758323431,1.3573386669158936,2.8988473415374756,3,0.8771838352531185,1.4831180924998466,2.92013739674649,2,2194,0,1.0064884930034168,1.380964919924736,2.886997640132904,12.93046577502983,-10.215317257511058,-3.3139756613585813,16.808690803120214,-5,-2,-21,ok,140,247976.00000000003,66,71.0,0,0,-5,0,0,0
1778078569.9927034,22.82567548751831,-0.005092620849609375,2196,0.024108845740556717,1.3836250305175781,2.8799595832824707,3,0.840821119027708,1.4546021618162022,2.9261615146033795,2,2197,0,1.0073103954200633,1.3870362341403961,2.8826694190502167,16.648927639235534,-6.756592767580605,-4.34920955531628,18.486588682595766,26,6,8,ok,140,247976.00000000003,66,71.0,0,0,-5,0,0,0
1778078570.0536697,22.88664174079895,-0.00327301025390625,2199,0.024108845740556717,1.3836250305175781,2.8799595832824707,3,0.8473019892123194,1.454486343257284,2.925910705057416,2,2200,0,1.012233016837854,1.389775738120079,2.8807828426361084,16.49310276255346,-6.471060513720506,-4.512786242130762,18.282841753281843,10,3,-4,ok,140,247986.0,66,71.0,0,0,-5,0,0,0
1778078570.1147602,22.9477322101593,-0.002549886703491211,2202,-0.002675187075510621,1.4091758728027344,2.861445903778076,3,0.9090967259196823,1.4482902622733214,2.9309919856954694,2,2203,0,1.0131562563183252,1.388168826699257,2.8790456652641296,10.40595303986429,-6.012143557406446,-5.194632043133973,13.092514307277995,-16,5,-3,ok,140,247977.0,66,71.0,0,0,-5,0,0,0
1778078570.1822426,23.015214681625366,0.005318641662597656,2205,-0.002675187075510621,1.4091758728027344,2.861445903778076,3,0.8872567494198559,1.474515916634326,2.907776493218281,2,2206,0,1.0098654906032607,1.3837898820638657,2.8796456456184387,12.260874118340482,-9.072603457046036,-2.81308475998423,15.509823129276837,15,-6,-18,ok,140,247977.0,66,71.0,0,0,-5,0,0,0
