timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777594006.9423301,28.767672061920166,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0301818706571702,1.2007957844828887,2.802152615424633,2,1.2133045144599341,6.588721888171345,4.938691483233715,8.3231026385022,3,-3,10,ok,50,252521.99999999997,65,78.5,-1,0,5,-1,0,0,-12.0,-10.0,-1053.0,1
1777594007.014275,28.839617013931274,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9956889814676806,1.17044847512889,2.8207553895755404,2,4.66259343340889,9.62345282357122,3.078414068142976,11.127769540555251,17,3,22,ok,50,252527.0,65,78.5,-1,0,5,0,0,0,-28.0,20.0,-991.0,0
1777594007.086537,28.91187882423401,1.0423149158017695,1.2666830033646022,2.85153953025697,1.026445022822844,1.267172531648085,2.7829101119254616,2,1.5869892978925382,-0.048952828348292066,6.86294183315086,7.044210531794236,-6,-18,-27,ok,50,252527.0,65,78.5,-1,-1,5,0,0,0,-23.0,3.0,-1010.0,0
1777594007.157855,28.98319697380066,1.0423149158017695,1.2666830033646022,2.85153953025697,1.033006312037503,1.207408103996841,2.81070906053046,2,0.9308603764266454,5.92748993677612,4.083046972651028,7.257610527705248,1,6,30,ok,50,252519.0,65,78.5,0,0,5,0,0,0,-25.0,15.0,-1003.0,0
1777594007.228502,29.05384397506714,1.0423149158017695,1.2666830033646022,2.85153953025697,1.028422988859656,1.2089148332563981,2.8108545582208277,2,1.3891926942113386,5.776817010820401,4.068497203614241,7.20098192012527,5,-3,9,ok,50,252519.0,65,78.5,0,0,5,0,0,0,-25.0,15.0,-1003.0,0
1777594007.2999449,29.12528681755066,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9964438108417952,1.1067578791463624,2.8580132645362784,2,4.587110495997426,15.992512421823978,-0.6473734279308196,16.64995881736273,16,15,30,ok,60,252534.0,65,78.5,0,0,5,0,0,0,18.0,16.0,-986.0,0
1777594007.3710132,29.19635510444641,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0294660734207237,1.210155023056783,2.810779659233826,2,1.2848842381045777,5.652798030781914,4.075987102314427,7.086517052852905,-7,-20,-26,ok,60,252532.00000000003,65,78.5,0,0,5,0,0,0,-39.0,38.0,-1036.0,0
1777594007.442912,29.268254041671753,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9999138231622109,1.300540475481888,2.773453008265613,2,4.24010926395586,-3.3857472117285736,7.808652199135713,9.508778045526098,15,-18,-27,ok,60,252532.00000000003,65,78.5,0,0,5,0,0,0,-39.0,38.0,-1036.0,0
1777594007.514389,29.339730978012085,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9996402331448733,1.184657680136234,2.8386586004873724,2,4.267468265689622,8.20253232283681,1.288092976959776,9.335523842995833,5,20,30,ok,60,252527.0,65,78.5,0,0,5,0,0,0,-11.0,7.0,-941.0,0
1777594007.587778,29.41312003135681,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0360052198535221,1.2202816288719616,2.828361001352049,2,0.6309695948247374,4.640137449264059,2.3178528904921336,5.225078008950565,-9,-6,-3,ok,60,252539.0,65,78.5,0,0,5,0,0,0,-25.0,18.0,-1007.0,0
1777594007.658026,29.483367919921875,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0336543240743348,1.2210911843381251,2.828493037493241,2,0.8660591727434719,4.559181902647702,2.3046492763729276,5.181467591253437,4,-2,9,ok,60,252539.0,65,78.5,0,0,5,0,0,0,-25.0,18.0,-1007.0,0
1777594007.727367,29.552708864212036,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0674703713497349,1.2551657463846109,2.816769624116436,2,-2.515545554796539,1.1517256979991286,3.476990614053399,4.443411443013536,-10,-7,-5,ok,60,252531.0,65,77.5,0,0,5,0,0,0,-51.0,14.0,-937.0,0
1777594007.799944,29.625285863876343,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0368366378335292,1.2799634943112776,2.799998437713382,2,0.5478277968240297,-1.3280490946675494,5.1541092543588185,5.350576781870118,13,-10,-3,ok,60,252526.00000000003,65,77.5,0,0,5,0,0,0,-29.0,44.0,-970.0,0
1777594007.8714628,29.696804761886597,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0989914415633162,1.2872534618406615,2.80508321637686,2,-5.667652576154669,-2.0570458476059317,4.645631388010996,7.611544806175578,-22,-2,2,ok,60,252523.99999999997,65,77.5,0,0,5,0,0,0,-35.0,37.0,-990.0,0
1777594007.9427829,29.76812481880188,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0380875439335662,1.2272775349815643,2.846545075026979,2,0.42273718682033223,3.9405468383037823,0.49944552299909795,3.9945039672568288,24,12,29,ok,60,252523.99999999997,65,77.5,0,0,5,0,0,0,-35.0,37.0,-990.0,0
1777594008.014961,29.84030294418335,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0753709582292235,1.2574816149943118,2.8256133008783446,2,-3.305604242745397,0.9201388370290386,2.5926229378625543,4.300624208995315,-11,-10,-3,ok,60,252533.0,65,77.5,0,0,5,0,0,0,6.0,-23.0,-997.0,0
1777594008.08731,29.912652015686035,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0772497870841027,1.2601247211900977,2.834779584928527,2,-3.493487128233319,0.6558282174504493,1.6759945328443049,3.9298245049951173,0,0,5,ok,60,252535.0,65,77.5,0,0,5,0,0,0,-24.0,29.0,-976.0,0
1777594008.158421,29.983762979507446,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0461424817522573,1.1606826810001682,2.884613743432064,2,-0.38275659504878323,10.60003223644339,-3.3074213175093625,11.11063552620676,13,18,30,ok,60,252535.0,65,77.5,0,0,5,0,0,0,-24.0,29.0,-976.0,0
1777594008.2279308,30.05327272415161,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0468804343951794,1.2284521238800927,2.855438967076336,2,-0.4565518593409923,3.823087948450943,-0.3899436819365665,3.8699479501591236,2,-11,-15,ok,60,252534.0,65,77.5,0,0,5,0,0,0,-31.0,46.0,-995.0,0
1777594008.299051,30.124392986297607,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0471066039741708,1.2325752615935779,2.864849974645138,2,-0.4791688172401276,3.410774177102427,-1.3310444388167753,3.69251439275585,2,2,7,ok,60,252534.0,65,77.5,0,0,5,0,0,0,-31.0,46.0,-995.0,0
1777594008.369729,30.19507098197937,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0818096569424398,1.2679291406611002,2.8529753138138942,2,-3.949474114067031,-0.12461372964980288,-0.14357835569240862,3.954047180235224,-11,-5,-6,ok,60,252533.0,65,77.5,-1,0,5,0,0,0,-29.0,26.0,-1037.0,0
1777594008.441026,30.26636791229248,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0862430275424082,1.204844504120413,2.881678322736737,2,-4.392811174063871,6.183849924418916,-3.0138792479766696,8.16212337692225,-1,10,30,ok,60,252523.99999999997,65,77.5,-1,0,5,0,0,0,-8.0,-2.0,-989.0,0
1777594008.512398,30.337739944458008,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0840209170148905,1.2690158619947671,2.853006596001461,2,-4.170600121312096,-0.2332858630164969,-0.14670657444906254,4.17969502293629,1,-11,-16,ok,60,252523.99999999997,65,77.5,-1,0,5,0,0,0,-8.0,-2.0,-989.0,0
1777594008.58361,30.408951997756958,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0886577889731615,1.2060601503221835,2.8816935588409267,2,-4.634287317139196,6.062285304241866,-3.015402858395655,8.204911726901441,-1,10,30,ok,60,252521.0,65,77.5,-1,0,5,0,0,0,-19.0,10.0,-957.0,0
1777594008.655864,30.481205940246582,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0537947734068338,1.2392065243356236,2.8741903285743464,2,-1.1479857605064314,2.747647902897854,-2.2650798317376264,3.7413937174225675,14,-2,-3,ok,60,252537.0,64,78.5,0,-1,5,0,0,0,-43.0,31.0,-944.0,0
1777594008.7262778,30.5516197681427,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0842141970198762,1.2751035456763589,2.862306604209291,2,-4.189928121810671,-0.8420542311756707,-1.0767073952320683,4.407249914530395,-10,-4,-6,ok,60,252537.0,64,78.5,0,-1,5,0,0,0,-43.0,31.0,-944.0,0
1777594008.79717,30.622511863708496,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0842804470021419,1.2762625139138937,2.86230056412366,2,-4.196553120037239,-0.9579510549291514,-1.0761033866689917,4.436972708022288,0,0,5,ok,60,252530.00000000003,64,78.5,0,0,5,0,0,0,-20.0,29.0,-993.0,0
1777594008.8679261,30.693268060684204,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0889412505251377,1.2771543519752537,2.8620411455342865,2,-4.662633472336819,-1.0471348610651576,-1.05016152773163,4.8927989483465675,-1,0,5,ok,60,252536.0,64,78.5,0,0,5,0,0,0,19.0,-10.0,-978.0,0
1777594008.93821,30.763551950454712,1.0423149158017695,1.2666830033646022,2.85153953025697,1.096679184659176,1.214449204757872,2.8907516464160063,2,-5.436426885740642,5.223379860673005,-3.921211615903619,8.497901799243476,-3,11,30,ok,60,252531.0,64,78.5,0,0,5,0,0,0,16.0,-21.0,-987.0,0
1777594009.010174,30.83551597595215,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1250385734216424,1.251990148401568,2.878070786253193,2,-8.272365761987288,1.4692854963034074,-2.6531255996222747,8.810783768605273,-12,-4,-5,ok,60,252531.0,64,78.5,0,0,5,0,0,0,16.0,-21.0,-987.0,0
1777594009.082127,30.907469034194946,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1308363583150476,1.2533027438556938,2.87749038646574,2,-8.85214425132781,1.338025950890831,-2.5950856208770023,9.3212252773579,-4,0,6,ok,60,252535.0,64,78.5,0,0,5,0,0,0,-6.0,6.0,-981.0,0
1777594009.1544619,30.979803800582886,1.0423149158017695,1.2666830033646022,2.85153953025697,1.087923960726286,1.2796393547900133,2.862459975494841,2,-4.560904492451656,-1.2956351425411183,-1.0920445237871057,4.86549909606267,14,-5,-3,ok,60,252536.0,64,78.5,0,0,5,0,0,0,-1.0,29.0,-1019.0,0
1777594009.2263072,31.05164909362793,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0999567063317768,1.2159815566719212,2.8911755005513524,2,-5.764179053000729,5.070144669268095,-3.963597029438226,8.639573400008334,-5,11,30,ok,60,252536.0,64,78.5,0,0,5,0,0,0,-1.0,29.0,-1019.0,0
1777594009.2982259,31.123567819595337,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0963458652712257,1.2210524167123054,2.9010568418802123,2,-5.403094946945619,4.56305866522968,-4.951731162324213,8.633341235696042,0,5,7,ok,60,252533.0,64,78.5,0,0,5,0,0,0,-15.0,22.0,-1024.0,0
1777594009.370046,31.195387840270996,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0933752780630945,1.286946672260163,2.871380749451004,2,-5.106036226132504,-2.026366889556086,-1.9841219194034032,5.840762664646093,0,-10,-17,ok,60,252538.0,64,78.5,0,-1,5,0,0,0,-3.0,13.0,-972.0,0
1777594009.441337,31.266679048538208,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1007953022268682,1.2194908491515588,2.8908806658504256,2,-5.848038642509867,4.719215421304335,-3.9341135593455423,8.482204881679749,-3,8,30,ok,60,252538.0,64,78.5,0,-1,5,0,0,0,-3.0,13.0,-972.0,0
1777594009.512886,31.33822798728943,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1334455212435635,1.2582667990909373,2.877511640596733,2,-9.113060544179397,0.8416204273664851,-2.597211033976299,9.513238280451512,-14,-4,-6,ok,60,252534.0,64,78.5,0,0,5,0,0,0,0.0,42.0,-1009.0,0
1777594009.586146,31.41148805618286,1.0423149158017695,1.2666830033646022,2.85153953025697,1.123044267254065,1.3189976034658666,2.8493604088442215,2,-8.072935145229554,-5.231460010126443,0.21791214127486747,9.622262800295452,1,-10,-18,ok,60,252538.0,64,78.5,0,0,5,0,0,0,12.0,22.0,-998.0,0
1777594009.655895,31.481236934661865,1.0423149158017695,1.2666830033646022,2.85153953025697,1.123044267254065,1.3189976034658666,2.8493604088442215,2,-8.072935145229554,-5.231460010126443,0.21791214127486747,9.622262800295452,-2,-1,2,ok,60,252538.0,64,77.5,0,0,5,0,0,0,0.0,-23.0,-1000.0,0
1777594009.727375,31.552716970443726,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0936943846447684,1.2906572023126777,2.871355920421863,2,-5.137946884299893,-2.397419894807551,-1.9816390164892894,6.006081378867478,9,7,14,ok,60,252538.0,64,77.5,0,0,5,0,0,0,0.0,-23.0,-1000.0,0
1777594009.798931,31.62427282333374,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1231953783595592,1.3214008061899176,2.8493446013653303,2,-8.08804625577897,-5.4717802825315465,0.2194928891639858,9.767550809917232,-12,-8,-8,ok,60,252537.0,64,77.5,0,0,5,0,0,0,-12.0,4.0,-1000.0,0
1777594009.870662,31.696003913879395,1.0423149158017695,1.2666830033646022,2.85153953025697,1.062541220415483,1.2562698819439495,2.8839547550046505,2,-2.022630461371344,1.041312142065265,-3.2415224747680327,3.9601556680143366,22,12,29,ok,60,252536.0,64,77.5,0,0,5,0,0,0,-23.0,4.0,-983.0,0
1777594009.942455,31.767796993255615,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1277881257477138,1.2621150008269542,2.878063181109328,2,-8.547320994594433,0.4568002537647997,-2.652365085235786,8.961049224385064,-25,-1,4,ok,60,252536.0,64,77.5,0,0,5,0,0,0,-23.0,4.0,-983.0,0
1777594010.015019,31.84036087989807,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1280940552678385,1.2631327845241174,2.877593058153834,2,-8.577913946606897,0.3550218840484787,-2.605352789686366,8.97187334798441,-3,0,6,ok,60,252538.0,64,77.5,0,0,5,0,0,0,-36.0,-6.0,-955.0,0
1777594010.086932,31.91227388381958,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0560522851412604,1.3185785290650753,2.854636486164858,2,-1.373736933949088,-5.189552570047318,-0.3096955907887722,5.377222368466322,26,-8,-16,ok,60,252539.0,64,77.5,0,0,5,0,0,0,5.0,-15.0,-1008.0,0
1777594010.157486,31.98282790184021,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0992221461150482,1.225477676830014,2.8910570724732656,2,-5.690723031327871,4.120532653458819,-3.9517542216295443,8.060985013983885,-16,14,30,ok,60,252539.0,64,77.5,0,0,5,0,0,0,5.0,-15.0,-1008.0,0
1777594010.226588,32.05192995071411,1.0423149158017695,1.2666830033646022,2.85153953025697,1.08739853973343,1.2896011210931682,2.8623341920998207,2,-4.508362393166054,-2.2918117728566,-1.0794661842850495,5.171361514469182,3,-10,-18,ok,60,252537.0,64,77.5,0,0,5,0,0,0,-5.0,-16.0,-955.0,0
1777594010.2984052,32.12374711036682,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0848043828162488,1.3514163547567049,2.842564633166527,2,-4.248946701447931,-8.47333513921027,0.8974897090443079,9.521367771017,0,-8,-21,ok,60,252537.0,64,77.5,0,-1,5,0,0,0,-9.0,12.0,-1030.0,0
1777594010.36968,32.195021867752075,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1157925341398598,1.3239234006555702,2.8493414119381555,2,-7.34776183380903,-5.724039729096808,0.2198118318814668,9.316788718657003,-13,1,11,ok,60,252542.0,64,77.5,0,0,5,0,0,0,5.0,8.0,-994.0,0
1777594010.440809,32.2661509513855,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1285814499447535,1.2635086689415176,2.877443819663189,2,-8.626653414298403,0.3174334423084568,-2.5904289406218695,9.012781769084027,-7,10,27,ok,60,252542.0,64,77.5,0,0,5,0,0,0,5.0,8.0,-994.0,0
1777594010.5124018,32.33774375915527,1.0423149158017695,1.2666830033646022,2.85153953025697,1.07955288646188,1.3513798431271482,2.8426251892428294,2,-3.7237970660110475,-8.469683976254604,0.8914341014140792,9.29499144720534,16,-13,-30,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-12.0,-9.0,-985.0,0
1777594010.583869,32.40921092033386,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0883865781821112,1.2925431017920963,2.8714620286273744,2,-4.607166238034166,-2.586009842749415,-1.9922498370404274,5.646457921995554,-3,10,24,ok,60,252541.0,64,77.5,0,0,5,0,0,0,-13.0,14.0,-1005.0,0
1777594010.6558359,32.48117780685425,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0844648581067788,1.2923721072781613,2.8715434029559614,2,-4.214994230500935,-2.5689103913559164,-2.0003872698991287,5.326070426829433,0,0,4,ok,60,252541.0,64,77.5,0,0,5,0,0,0,-13.0,14.0,-1005.0,0
1777594010.727461,32.55280303955078,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0871132626651316,1.2913142720939552,2.871433871425704,2,-4.479834686336215,-2.463126872935306,-1.9894341168734009,5.485778059168727,-1,0,4,ok,60,252530.00000000003,64,78.5,0,0,5,0,0,0,-21.0,6.0,-1004.0,0
1777594010.7989178,32.62425971031189,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1122822204227996,1.321507881113145,2.849332160379323,2,-6.996730462103007,-5.482487774854294,0.22073698776470252,8.891604702106047,-11,-8,-8,ok,60,252528.00000000003,64,78.5,0,0,5,0,0,0,-11.0,18.0,-1007.0,0
1777594010.870518,32.69585990905762,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1206040074757089,1.260526444198688,2.87762507015099,2,-7.828909167393938,0.6156559165914066,-2.608553989401985,8.27498669935873,-5,10,27,ok,60,252528.00000000003,64,78.5,0,0,5,0,0,0,-11.0,18.0,-1007.0,0
1777594010.942453,32.7677948474884,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0846592372081034,1.2901129945974357,2.8713944252658745,2,-4.234432140633393,-2.3429991232833514,-1.985489500890436,5.230891798104966,11,-1,-5,ok,60,252532.00000000003,64,78.5,0,0,5,0,0,0,-35.0,16.0,-981.0,0
1777594011.014772,32.84011387825012,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0799924441296622,1.2860043200735527,2.8621532060044577,2,-3.767752832789273,-1.9321316708950542,-1.0613675747487505,4.365271507179748,1,-3,6,ok,60,252539.0,64,78.5,0,0,5,0,0,0,-13.0,11.0,-976.0,0
1777594011.0865972,32.91193914413452,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1088674943615124,1.3202610412967566,2.849390469990027,2,-6.655257855974295,-5.357803793215443,0.21490602669431702,8.546619402805469,-12,-5,-9,ok,60,252536.0,64,78.5,0,0,5,0,0,0,-16.0,25.0,-1026.0,0
1777594011.156833,32.98217487335205,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0497370788918536,1.2543159270955089,2.883318703551707,2,-0.7422163090084144,1.236707626909328,-3.1779173294737006,3.489912514201901,22,12,30,ok,60,252536.0,64,78.5,0,0,5,0,0,0,-16.0,25.0,-1026.0,0
1777594011.2268438,33.05218577384949,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0441897275873322,1.3155792488855278,2.853979674113768,2,-0.18748117855627022,-4.889624552092564,-0.24401438567980271,4.899297957172839,3,-11,-19,ok,60,252537.0,64,78.5,0,0,5,0,0,0,-12.0,28.0,-987.0,0
1777594011.297194,33.122535943984985,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0430172173895833,1.314413884094861,2.8539613894216718,2,-0.07023015878138139,-4.773088073025877,-0.2421859164701612,4.779744349460632,1,0,3,ok,60,252532.00000000003,64,78.5,0,0,5,0,0,0,16.0,32.0,-1031.0,0
1777594011.3689852,33.19432711601257,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0418837342977663,1.314431508674426,2.853949331721571,2,0.043118150400323074,-4.7748505309823885,-0.24098014646010135,4.781122064861414,2,0,2,ok,60,252532.00000000003,64,78.5,0,0,5,0,0,0,16.0,32.0,-1031.0,0
1777594011.439868,33.265209913253784,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0683591910401589,1.3468208766383545,2.842524969634732,2,-2.604427523838937,-8.013787327375233,0.9014560622238044,8.474458866939512,-9,-5,-11,ok,60,252532.00000000003,64,78.5,0,0,5,0,0,0,-14.0,24.0,-1030.0,0
1777594011.5111969,33.336538791656494,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0717071705480214,1.2846503536740836,2.8623026022568987,2,-2.9392254746251956,-1.796735030948149,-1.0763071999928542,3.6091190546833465,-1,6,26,ok,60,252537.0,64,78.5,0,0,5,0,0,0,-16.0,11.0,-1000.0,0
1777594011.5829399,33.4082818031311,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0420114283202955,1.258405276946502,2.8926178128159235,2,0.03034874814740185,0.8277726418100206,-4.107828255895329,4.190510896415295,11,12,15,ok,60,252536.0,64,78.5,0,0,5,0,0,0,-3.0,-7.0,-950.0,0
1777594011.655465,33.480806827545166,1.0423149158017695,1.2666830033646022,2.85153953025697,1.080121158596866,1.2257676249345222,2.900539409303925,2,-3.780624279509648,4.091537843007997,-4.899987904695502,7.419143032031839,-13,4,20,ok,60,252536.0,64,78.5,0,0,5,0,0,0,-3.0,-7.0,-950.0,0
1777594011.726354,33.551695823669434,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0695014674810717,1.2905291224528912,2.87142962018949,2,-2.7186551679302173,-2.384611908828904,-1.9890089932519839,4.127180230263706,3,-9,-18,ok,60,252540.0,64,78.0,0,0,5,0,0,0,-2.0,1.0,-995.0,0
1777594011.797445,33.62278699874878,1.0423149158017695,1.2666830033646022,2.85153953025697,1.039493169067214,1.2596640717445662,2.892675841039754,2,0.2821746734555486,0.7018931620035973,-4.113631078278379,4.182611290256948,12,9,17,ok,60,252532.00000000003,64,78.0,0,0,5,0,0,0,-17.0,-9.0,-1004.0,0
1777594011.868869,33.69421100616455,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0714263522144367,1.2911321325280818,2.8717570998874176,2,-2.9111436412667224,-2.4449129163479633,-2.0217569630447407,4.305793502507136,-11,-6,-6,ok,60,252528.00000000003,64,78.0,0,0,5,0,0,0,-6.0,-20.0,-1025.0,0
1777594011.941016,33.76635789871216,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0381555256090869,1.2622573231172511,2.892717397969982,2,0.41593901926826327,0.4425680247351016,-4.117786771301191,4.162335836783339,13,8,16,ok,60,252528.00000000003,64,78.0,0,0,5,0,0,0,-6.0,-20.0,-1025.0,0
1777594012.013324,33.83866596221924,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0380708590714012,1.2649238693285154,2.89271619232483,2,0.42440567303683174,0.17591340360867402,-4.117666206785975,4.143216225516384,1,1,5,ok,60,252539.0,64,78.0,0,0,5,0,0,0,-28.0,-2.0,-1008.0,0
1777594012.085687,33.91102886199951,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0624264999247168,1.3548595412046334,2.8428119179938607,2,-2.0111584122947335,-8.81765378400312,0.8727612263109474,9.086115152915475,-8,-18,-30,ok,60,252542.0,64,78.0,0,0,5,0,0,-1,-19.0,15.0,-1047.0,0
1777594012.157834,33.9831759929657,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0365697581226094,1.2703391645996933,2.8927667841679083,2,0.5745157679160062,-0.365616123509116,-4.122725391093818,4.1785892556847015,10,19,30,ok,60,252531.0,64,78.0,0,0,5,0,0,0,-12.0,22.0,-997.0,0
1777594012.228103,34.05344486236572,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9968565938964395,1.306418290571562,2.8832105143387547,2,4.545832190532995,-3.9735287206959846,-3.1670984081784592,6.817919999953681,18,-2,-9,ok,60,252531.0,64,78.0,0,0,5,0,0,0,-12.0,22.0,-997.0,0
1777594012.299175,34.12451696395874,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0647806877174557,1.3689141318577513,2.8516084251174862,2,-2.2465771915686217,-10.22311284931492,-0.006889486051608884,10.467052730951641,-23,-11,-23,ok,60,252541.0,64,78.0,0,0,5,0,0,0,-23.0,17.0,-958.0,0
1777594012.369536,34.1948778629303,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0308555534608779,1.398575132187743,2.8429482882315615,2,1.1459362340891621,-13.189212882314095,0.8591242025408619,13.266747932443351,14,-4,-14,ok,70,252533.0,64,78.0,0,0,5,0,0,0,-6.0,11.0,-974.0,0
1777594012.441205,34.266546964645386,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0360377177429632,1.2838689574897644,2.902373515580541,2,0.6277198058806333,-1.7185954125162217,-5.083398532357064,5.4026422225968815,0,23,30,ok,70,252533.0,64,78.0,0,0,5,0,0,0,-6.0,11.0,-974.0,0
1777594012.512456,34.33779788017273,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0294619450723874,1.346096784215485,2.8726267144623714,2,1.2852970729382074,-7.94137808508828,-2.1087184205401233,8.316499734452538,4,-9,-21,ok,70,252544.99999999997,64,78.0,0,0,5,0,0,0,-17.0,-16.0,-965.0,0
1777594012.585678,34.411020040512085,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0603666717737286,1.3786580282842573,2.8612869991113326,2,-1.8051755971959071,-11.197502491965516,-0.9747468854362396,11.383885649678374,-10,-4,-13,ok,70,252531.0,64,78.0,0,0,5,0,0,0,-23.0,35.0,-940.0,0
1777594012.655466,34.48080801963806,1.0423149158017695,1.2666830033646022,2.85153953025697,1.032839373485134,1.3469470685114229,2.8725888213044226,2,0.9475542316635499,-8.026406514682073,-2.1049291047452456,8.351753534251232,12,4,11,ok,70,252531.0,64,78.0,0,0,5,0,0,0,-23.0,35.0,-940.0,0
1777594012.726188,34.55152988433838,1.0423149158017695,1.2666830033646022,2.85153953025697,1.032839373485134,1.3469470685114229,2.8725888213044226,2,0.9475542316635499,-8.026406514682073,-2.1049291047452456,8.351753534251232,2,0,0,ok,60,252530.00000000003,64,77.5,0,0,5,0,0,0,-8.0,6.0,-1010.0,0
1777594012.797415,34.62275695800781,1.0423149158017695,1.2666830033646022,2.85153953025697,1.032839373485134,1.3469470685114229,2.8725888213044226,2,0.9475542316635499,-8.026406514682073,-2.1049291047452456,8.351753534251232,2,0,0,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-23.0,8.0,-954.0,0
1777594012.869708,34.69505000114441,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0328905527264005,1.3455845392842445,2.8725890783062606,2,0.942436307536898,-7.890153591964233,-2.104954804929049,8.220312927701947,2,0,0,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-23.0,8.0,-954.0,0
1777594012.941476,34.766818046569824,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0328905527264005,1.3455845392842445,2.8725890783062606,2,0.942436307536898,-7.890153591964233,-2.104954804929049,8.220312927701947,2,0,0,ok,60,252535.0,64,77.5,0,0,5,0,0,0,-11.0,1.0,-1009.0,0
1777594013.012099,34.837440967559814,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0690720784516257,1.2543112360396185,2.9204921472051386,2,-2.675716264985617,1.2371767324983685,-6.8952616948168455,7.498979773152639,-12,20,30,ok,60,252538.0,64,77.5,0,0,5,0,0,0,-19.0,13.0,-999.0,0
1777594013.085435,34.9107768535614,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0287242906196479,1.343659730613687,2.8727392592300998,2,1.3590625182121618,-7.697672724908489,-2.1199728973129606,8.09910497484449,16,-15,-30,ok,60,252532.00000000003,64,77.5,0,0,5,0,0,0,-16.0,-5.0,-976.0,0
