timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591812.5366988,response,left,x,2,1777591805.376431,7.1602678298950195,2,1,1.2916690895989702,0.9787289961849697,4.0306361363211005,4.082404410671516,120,253376.00000000003,54,77.0,0,0,-1,0,0,0,-14.0,6.0,-1006.0
1777591812.587992,response,left,x,2,1777591805.376431,7.211560964584351,2,1,1.2436678415180957,0.8265893687901293,4.056238817927386,4.085881282491674,120,253376.00000000003,54,77.0,0,0,-1,0,0,0,-14.0,6.0,-1006.0
1777591812.638914,response,left,x,2,1777591805.376431,7.2624831199646,2,1,1.4124370528005108,0.8119675022855652,4.030259649501367,4.072200190052187,120,253383.0,54,77.0,0,0,-1,0,0,0,-13.0,17.0,-996.0
1777591812.690399,response,left,x,2,1777591805.376431,7.313967943191528,2,1,1.4124370528005108,0.8119675022855652,4.030259649501367,4.072200190052187,120,253383.0,54,77.0,0,0,-1,0,0,0,-13.0,17.0,-996.0
1777591812.741032,response,left,x,2,1777591805.376431,7.364600896835327,2,1,1.4116085911964737,0.8142835447388902,4.030517134825544,4.072606151091765,120,253373.99999999997,54,77.0,0,0,-1,0,0,0,-7.0,9.0,-1025.0
1777591812.791504,response,left,x,2,1777591805.376431,7.415072917938232,2,1,1.4116085911964737,0.8142835447388902,4.030517134825544,4.072606151091765,120,253373.99999999997,54,77.0,0,0,-1,0,0,0,-7.0,9.0,-1025.0
1777591812.841915,response,left,x,2,1777591805.376431,7.465483903884888,2,1,1.4116085911964737,0.8142835447388902,4.030517134825544,4.072606151091765,120,253384.0,54,77.0,0,-1,0,0,0,0,-7.0,18.0,-988.0
1777591812.891663,response,left,x,2,1777591805.376431,7.515232086181641,2,1,1.573979822698346,0.6863929138491488,4.01722144153145,4.0681128116447125,120,253384.0,54,77.0,0,-1,0,0,0,0,-7.0,18.0,-988.0
1777591812.942563,response,left,x,2,1777591805.376431,7.566132068634033,2,1,1.4107782856803006,0.8166136192077733,4.030774495969721,4.073014699833012,120,253381.0,54,77.0,0,-1,-1,0,0,0,-8.0,4.0,-978.0
1777591812.992991,response,left,x,2,1777591805.376431,7.616559982299805,2,1,1.542570378706668,0.8139940999383413,4.000078387801515,4.057881323941155,120,253381.0,54,77.0,0,-1,-1,0,0,0,-8.0,4.0,-978.0
1777591813.043591,response,left,x,2,1777591805.376431,7.6671600341796875,2,1,1.2494802655742665,0.8322884699370846,4.041611299615758,4.072313300979349,120,253378.00000000003,54,77.0,0,-1,-1,0,0,0,-13.0,15.0,-1004.0
1777591813.0939882,response,left,x,2,1777591805.376431,7.717557191848755,2,1,1.4288830889704491,0.650886202477579,4.0416906594196425,4.072118364811912,120,253378.00000000003,54,77.0,0,-1,-1,0,0,0,-13.0,15.0,-1004.0
1777591813.14309,response,left,x,2,1777591805.376431,7.7666590213775635,2,1,1.5735615344123715,0.7006227403152238,4.001847214705463,4.05390281032957,120,253383.0,54,77.0,0,0,-1,0,0,0,4.0,14.0,-953.0
1777591813.1921222,response,left,x,2,1777591805.376431,7.815691232681274,2,1,1.4091984824923498,0.80964444669427,4.018348371614785,4.059849209815642,120,253383.0,54,77.0,0,0,-1,0,0,0,4.0,14.0,-953.0
1777591813.240436,response,left,x,2,1777591805.376431,7.864005088806152,2,1,1.2957562708725505,0.9807365586275959,4.0020236990099285,4.054740486113036,120,253383.0,54,77.0,0,0,-1,0,0,0,4.0,14.0,-953.0
1777591813.291286,response,left,x,2,1777591805.376431,7.914855003356934,2,1,1.427927379333358,0.6575618592910789,4.042513692267819,4.073251392378991,120,253385.0,54,77.5,0,0,-1,0,0,0,-5.0,27.0,-973.0
1777591813.341099,response,left,x,2,1777591805.376431,7.964668035507202,2,1,1.2593271396145758,0.8473527938925403,4.039688794121999,4.072647866057044,120,253385.0,54,77.5,0,0,-1,0,0,0,-5.0,27.0,-973.0
1777591813.392195,response,left,x,2,1777591805.376431,8.015763998031616,2,1,1.2978363199625438,0.9832145300779219,4.002053248598563,4.055277532574208,120,253380.00000000003,54,77.5,0,0,-1,0,0,0,2.0,5.0,-1040.0
1777591813.44352,response,left,x,2,1777591805.376431,8.067089080810547,2,1,1.2978363199625438,0.9832145300779219,4.002053248598563,4.055277532574208,120,253380.00000000003,54,77.5,0,0,-1,0,0,0,2.0,5.0,-1040.0
1777591813.4942899,response,left,x,2,1777591805.376431,8.11785888671875,2,1,1.2615286312065161,0.8428074835041288,4.0251838485435245,4.0579034866496855,120,253378.00000000003,54,77.5,0,0,-1,0,0,0,-23.0,11.0,-941.0
1777591813.545168,response,left,x,2,1777591805.376431,8.168736934661865,2,1,1.4364287514026823,0.6695637376107519,4.025124670448083,4.057679543327119,120,253378.00000000003,54,77.5,0,0,-1,0,0,0,-23.0,11.0,-941.0
1777591813.595428,response,left,x,2,1777591805.376431,8.21899700164795,2,1,1.4364287514026823,0.6695637376107519,4.025124670448083,4.057679543327119,120,253379.0,54,77.5,0,0,-1,0,0,0,-9.0,6.0,-995.0
1777591813.646977,response,left,x,2,1777591805.376431,8.270545959472656,2,1,1.4364287514026823,0.6695637376107519,4.025124670448083,4.057679543327119,120,253379.0,54,77.5,0,0,-1,0,0,0,-9.0,6.0,-995.0
1777591813.6982589,response,left,x,2,1777591805.376431,8.32182788848877,2,1,1.2555403727879795,0.8371521652495361,4.027173746510211,4.058883009189606,120,253386.0,54,77.5,0,0,-1,0,0,0,-4.0,11.0,-1012.0
1777591813.749651,response,left,x,2,1777591805.376431,8.373219966888428,2,1,1.4172486515270843,0.820692926045935,4.001385179726253,4.04501697545995,120,253386.0,54,77.5,0,0,-1,0,0,0,-4.0,11.0,-1012.0
1777591813.79999,response,left,x,2,1777591805.376431,8.423558950424194,2,1,1.435570234313389,0.6581728847212072,4.026503698364886,4.05821471836708,120,253383.0,54,77.5,0,0,-1,0,0,0,4.0,15.0,-1042.0
1777591813.850654,response,left,x,2,1777591805.376431,8.474222898483276,2,1,1.421487012150508,0.8179236391992575,4.000598786578015,4.044391440103518,120,253383.0,54,77.5,0,0,-1,0,0,0,4.0,15.0,-1042.0
1777591813.901845,response,left,x,2,1777591805.376431,8.525413990020752,2,1,1.2671649695580476,0.8342061747042859,4.010469701536169,4.042744037167068,120,253377.0,54,77.5,0,0,-1,0,0,0,-17.0,33.0,-984.0
1777591813.952954,response,left,x,2,1777591805.376431,8.576523065567017,2,1,1.688242577863912,0.7349659851859025,3.947667352373486,4.021188578295205,120,253383.0,54,77.5,0,0,-1,0,0,0,-18.0,38.0,-957.0
1777591814.0036092,response,left,x,2,1777591805.376431,8.627178192138672,2,1,1.4222924326943345,0.815589618345594,4.000332234800478,4.043971268242559,120,253383.0,54,77.5,0,0,-1,0,0,0,-18.0,38.0,-957.0
1777591814.055798,response,left,x,2,1777591805.376431,8.679367065429688,2,1,1.4188849772707184,0.815982613472469,4.000859857678446,4.044179244256772,120,253384.0,54,77.5,0,0,-1,0,0,0,0.0,12.0,-968.0
1777591814.1067462,response,left,x,2,1777591805.376431,8.730315208435059,2,1,1.2330845353667086,0.6188211105417942,4.046677030536967,4.059286398927937,120,253384.0,54,77.5,0,0,-1,0,0,0,0.0,12.0,-968.0
1777591814.1585321,response,left,x,2,1777591805.376431,8.782101154327393,2,1,1.4197054190587242,0.8136453711953608,4.0005965087162725,4.043764033354497,120,253379.0,54,77.5,0,-1,-1,0,0,0,-2.0,5.0,-1001.0
1777591814.209332,response,left,x,2,1777591805.376431,8.832901000976562,2,1,1.4441910094908907,0.6581620761219016,4.008119122229987,4.040912299029241,120,253379.0,54,77.5,0,-1,-1,0,0,0,-2.0,5.0,-1001.0
1777591814.260281,response,left,x,2,1777591805.376431,8.88385009765625,2,1,1.4415827718544185,0.6452320092185839,4.009366283670937,4.041058287055671,120,253373.0,54,77.5,0,-1,-1,0,0,0,-19.0,15.0,-1009.0
1777591814.3112059,response,left,x,2,1777591805.376431,8.93477487564087,2,1,1.4213430438871515,0.8090064135720568,4.000070527705552,4.042942051723441,120,253373.0,54,77.5,0,-1,-1,0,0,0,-19.0,15.0,-1009.0
1777591814.362134,response,left,x,2,1777591805.376431,8.985702991485596,2,1,1.4221602874014214,0.8067051730780566,3.9998073472940927,4.04253475205039,120,253378.00000000003,54,77.5,0,-1,-1,0,0,0,11.0,-9.0,-1044.0
1777591814.413627,response,left,x,2,1777591805.376431,9.037195920944214,2,1,1.422977396129538,0.8044170890981593,3.9995443809969067,4.042130417880537,120,253378.00000000003,54,77.5,0,-1,-1,0,0,0,11.0,-9.0,-1044.0
1777591814.4633942,response,left,x,2,1777591805.376431,9.086963176727295,2,1,1.422977396129538,0.8044170890981593,3.9995443809969067,4.042130417880537,120,253384.0,54,77.5,0,-1,-1,0,0,0,-47.0,34.0,-955.0
1777591814.514613,response,left,x,2,1777591805.376431,9.138181924819946,2,1,1.5838221446604657,0.689634375754918,3.983400482199788,4.036361699576042,120,253384.0,54,77.5,0,-1,-1,0,0,0,-47.0,34.0,-955.0
1777591814.565526,response,left,x,2,1777591805.376431,9.18909502029419,2,1,1.4237954374237127,0.802137559550519,3.9992816424883615,4.041728695190563,120,253389.0,54,77.5,0,0,-1,0,0,0,-27.0,9.0,-996.0
1777591814.616148,response,left,x,2,1777591805.376431,9.23971700668335,2,1,1.4279309110796687,0.7995996598797932,3.998462684325235,4.0411023979571326,120,253389.0,54,77.5,0,0,-1,0,0,0,-27.0,9.0,-996.0
1777591814.665706,response,left,x,2,1777591805.376431,9.28927493095398,2,1,1.5897813594072554,0.6888834095772587,3.98120266306825,4.035005615938468,120,253383.0,54,77.5,0,0,-1,0,0,0,-15.0,12.0,-990.0
1777591814.717355,response,left,x,2,1777591805.376431,9.34092402458191,2,1,1.2974887878537062,0.9494652541994443,3.989798941584841,4.038428808180559,120,253383.0,54,77.5,0,0,-1,0,0,0,-15.0,12.0,-990.0
1777591814.7681868,response,left,x,2,1777591805.376431,9.391755819320679,2,1,1.2653839025230071,0.7994645217260574,4.011851130247347,4.04041458406227,120,253373.99999999997,54,77.5,0,0,-1,0,0,0,-4.0,1.0,-983.0
1777591814.819895,response,left,x,2,1777591805.376431,9.443464040756226,2,1,1.4283602068630747,0.7962834247532102,3.998320706434842,4.040680820241005,120,253373.99999999997,54,77.5,0,0,-1,0,0,0,-4.0,1.0,-983.0
1777591814.871341,response,left,x,2,1777591805.376431,9.49491000175476,2,1,1.4546560899250403,0.6309072462564473,4.005414849934244,4.037744226242349,120,253375.0,54,77.5,0,0,-1,0,0,0,-22.0,42.0,-996.0
1777591814.9228742,response,left,x,2,1777591805.376431,9.546443223953247,2,1,1.429162677818168,0.7940499034822549,3.998061233974143,4.040290776797294,120,253375.0,54,77.5,0,0,-1,0,0,0,-22.0,42.0,-996.0
1777591814.974163,response,left,x,2,1777591805.376431,9.597732067108154,2,1,1.4299652319537746,0.7918273551510533,3.997801737598023,4.039903156026825,120,253381.0,54,77.5,0,0,-1,0,0,0,-26.0,34.0,-1012.0
1777591815.026438,response,left,x,2,1777591805.376431,9.650007009506226,2,1,1.4307625079270354,0.7896201916684302,3.997542754175678,4.039518325673718,120,253381.0,54,77.5,0,0,-1,0,0,0,-26.0,34.0,-1012.0
1777591815.0776498,response,left,x,2,1777591805.376431,9.701218843460083,2,1,1.4315623829194317,0.7874211796970104,3.997284058919602,4.039136183458251,120,253379.0,53,77.5,0,0,-1,0,0,0,2.0,13.0,-1000.0
1777591815.128313,response,left,x,2,1777591805.376431,9.751882076263428,2,1,1.4315623829194317,0.7874211796970104,3.997284058919602,4.039136183458251,120,253379.0,53,77.5,0,0,-1,0,0,0,2.0,13.0,-1000.0
1777591815.179216,response,left,x,2,1777591805.376431,9.80278491973877,2,1,1.4323597421681038,0.7852356836457375,3.997026011425431,4.038757038324187,120,253378.00000000003,53,77.5,0,0,-1,0,0,0,-6.0,14.0,-1016.0
1777591815.229554,response,left,x,2,1777591805.376431,9.85312294960022,2,1,1.4331540258813549,0.7830604619833821,3.996768782795437,4.038380669377301,120,253378.00000000003,53,77.5,0,0,-1,0,0,0,-6.0,14.0,-1016.0
1777591815.2808409,response,left,x,2,1777591805.376431,9.904409885406494,2,1,1.43395076834944,0.7808983834779653,3.996511255294756,4.038006817922038,120,253375.0,53,77.5,0,0,-1,0,0,0,1.0,-3.0,-1034.0
1777591815.331392,response,left,x,2,1777591805.376431,9.954961061477661,2,1,1.4347416918841704,0.7787492678073349,3.9962549013449915,4.037636014185871,120,253375.0,53,77.5,0,0,-1,0,0,0,1.0,-3.0,-1034.0
1777591815.381203,recovery,left,x,2,,,2,1,1.4664905860291528,0.6167542518262228,4.0163445194043605,4.049150425840958,120,253376.00000000003,53,77.5,0,0,-1,0,0,0,-2.0,7.0,-1009.0
1777591815.432215,recovery,left,x,2,,,2,1,1.4355277026402757,0.7766103037259267,3.9959999157615544,4.037268262997395,120,253376.00000000003,53,77.5,0,0,-1,0,0,0,-2.0,7.0,-1009.0
1777591815.482948,recovery,left,x,2,,,2,1,1.4310267568068686,0.7688585324890395,4.012906615967801,4.052808925985973,120,253367.0,53,77.5,0,0,-1,0,0,0,-24.0,14.0,-996.0
1777591815.533312,recovery,left,x,2,,,2,1,1.4310267568068686,0.7688585324890395,4.012906615967801,4.052808925985973,120,253367.0,53,77.5,0,0,-1,0,0,0,-24.0,14.0,-996.0
1777591815.583776,recovery,left,x,2,,,2,1,1.4310267568068686,0.7688585324890395,4.012906615967801,4.052808925985973,130,253380.00000000003,53,77.5,0,0,-1,0,0,0,-5.0,12.0,-989.0
1777591815.633609,recovery,left,x,2,,,2,1,1.1673785336769436,0.9926877959447037,4.010744417002789,4.057753710554237,130,253380.00000000003,53,77.5,0,0,-1,0,0,0,-5.0,12.0,-989.0
1777591815.684321,recovery,left,x,2,,,2,1,1.2705726921537908,0.7948127103398174,4.038483519456209,4.066747569607022,130,253379.0,53,77.5,0,2,-1,0,0,0,-18.0,26.0,-975.0
1777591815.734466,recovery,left,x,2,,,2,1,1.3014694241734186,0.9417116315085278,4.001808190011379,4.049543689734095,130,253379.0,53,77.5,0,2,-1,0,0,0,-18.0,26.0,-975.0
1777591815.784877,recovery,left,x,2,,,2,1,1.2569256302653913,0.7838724420300176,4.040667152484712,4.066984124434993,130,253367.99999999997,53,77.5,0,4,-1,0,0,0,-21.0,39.0,-1021.0
1777591815.835606,recovery,left,x,2,,,2,1,1.4272263132739573,0.7807587277187976,4.026059204216162,4.066528279422311,130,253367.99999999997,53,77.5,0,4,-1,0,0,0,-21.0,39.0,-1021.0
1777591815.8864489,recovery,left,x,2,,,2,1,1.2522554108111599,0.7888811162237418,4.038661383436719,4.065174914428889,130,253373.0,53,77.5,0,2,-1,0,1,0,-21.0,31.0,-1004.0
1777591815.937035,recovery,left,x,2,,,2,1,1.2469235356907362,0.7879335678883654,4.038744013440282,4.064839097882268,130,253373.0,53,77.5,0,2,-1,0,1,0,-21.0,31.0,-1004.0
1777591815.988402,recovery,left,x,2,,,2,1,1.2366565598084578,0.7832114077061021,4.038864855096946,4.0639004205361315,130,253377.0,53,77.5,0,1,-1,0,2,0,10.0,-7.0,-990.0
1777591816.0391092,recovery,left,x,2,,,2,1,1.402754342775437,0.7682231137831588,4.028325704666025,4.065120822930317,130,253377.0,53,77.5,0,1,-1,0,2,0,10.0,-7.0,-990.0
1777591816.0910301,recovery,left,x,2,,,2,1,1.5363401268145633,0.77595057690066,3.9946239121793643,4.047964892098074,130,253371.0,53,77.5,0,0,-1,0,2,0,-8.0,-1.0,-988.0
1777591816.14186,recovery,left,x,2,,,2,1,1.3959896950842465,0.9031546208948917,3.9981937087856827,4.0491388398169565,130,253371.0,53,77.5,0,0,-1,0,2,0,-8.0,-1.0,-988.0
1777591816.193116,recovery,left,x,2,,,2,1,1.5086576550683048,0.8878655870867338,3.9885032203108004,4.050296702656818,130,253376.00000000003,53,77.5,0,0,-1,0,2,0,-25.0,6.0,-975.0
1777591816.244628,recovery,left,x,2,,,2,1,1.3799578224671505,0.8990941096896004,3.9998420724178043,4.048728131335121,130,253376.00000000003,53,77.5,0,0,-1,0,2,0,-25.0,6.0,-975.0
1777591816.2947772,recovery,left,x,2,,,2,1,1.5026353143644382,0.8901960124190282,3.988332498943489,4.049658073463311,130,253380.00000000003,53,77.5,0,0,-1,0,2,0,0.0,-14.0,-965.0
1777591816.3453472,recovery,left,x,2,,,2,1,1.494900916292614,0.8873727134511388,3.9898633360639923,4.049872654693193,130,253380.00000000003,53,77.5,0,0,-1,0,2,0,0.0,-14.0,-965.0
1777591816.414666,recenter,down,-,2,,,2,,1.492166008683084,0.8855763989966325,3.9903765545744,4.0498292391979485,130,253373.0,53,77.5,0,0,-1,0,2,0,8.0,-14.0,-1006.0
1777591816.463884,recenter,down,-,2,,,2,,1.3537568929343842,0.8980300876783669,4.017777467427683,4.063952962978425,130,253381.0,53,77.5,0,0,-1,0,2,0,-22.0,-5.0,-956.0
1777591816.51458,recenter,down,-,2,,,2,,1.4818185036682128,0.8804751843404667,3.9926143651015744,4.05018208746959,130,253381.0,53,77.5,0,0,-1,0,2,0,-22.0,-5.0,-956.0
1777591816.565526,recenter,down,-,2,,,2,,1.4739088501972117,0.87466953803249,4.010440149097343,4.066144483183442,130,253377.0,53,77.5,0,0,-1,0,2,0,-6.0,-12.0,-1007.0
1777591816.616682,recenter,down,-,2,,,2,,1.4714334954572585,0.988329815636478,3.9802715737171703,4.051042250229792,130,253377.0,53,77.5,0,0,-1,0,2,0,-6.0,-12.0,-1007.0
1777591816.666682,recenter,down,-,2,,,2,,1.464362111293821,0.9857131219311168,3.9820639570992786,4.051607753724034,130,253377.0,53,77.5,0,0,-1,0,2,0,-6.0,-12.0,-1007.0
1777591816.718024,recenter,down,-,2,,,2,,1.5804310933032075,0.8741043508923214,3.981230486576997,4.051156794899242,130,253371.99999999997,53,77.5,0,0,-1,0,2,0,-23.0,11.0,-954.0
1777591816.768996,recenter,down,-,2,,,2,,1.574386375170865,0.8696223555373375,3.983444234167929,4.051949263197662,130,253371.99999999997,53,77.5,0,0,-1,0,2,0,-23.0,11.0,-954.0
1777591816.8206909,recenter,down,-,2,,,2,,1.4549143046083988,0.9861528499025211,3.9841144711726395,4.052615242950338,130,253379.0,53,77.5,0,0,0,0,2,0,-7.0,7.0,-988.0
1777591816.871989,recenter,down,-,2,,,2,,1.7627775926377494,0.8828546704880834,3.9326177978104044,4.034905331268325,130,253379.0,53,77.5,0,0,0,0,2,0,-7.0,7.0,-988.0
1777591816.922296,recenter,down,-,2,,,2,,1.5567486722087704,0.9673371517669712,3.9606127151702566,4.039590772262655,130,253383.0,53,77.5,0,-1,0,0,2,0,-17.0,11.0,-988.0
1777591816.9737668,recenter,down,-,2,,,2,,1.6618042467187237,0.8591720096772248,3.957269010397685,4.038415755726474,120,253379.0,53,77.5,0,-5,0,0,1,0,-27.0,-10.0,-1026.0
1777591817.025855,recenter,down,-,2,,,2,,1.5503403910350146,0.8465457222298455,3.9937164437098858,4.056112505935343,120,253376.00000000003,53,77.5,-1,-3,0,0,0,0,-30.0,21.0,-979.0
1777591817.078125,recenter,down,-,2,,,2,,1.752489524315318,0.8749875590317138,3.93878428061968,4.038053401664704,120,253376.00000000003,53,77.5,-1,-3,0,0,0,0,-30.0,21.0,-979.0
1777591817.129889,recenter,down,-,2,,,2,,1.5470335188615072,0.8474059460900037,3.995565368570698,4.0575806049758505,120,253371.0,53,77.5,0,-1,0,0,0,0,-40.0,23.0,-1013.0
1777591817.1788511,recenter,down,-,2,,,2,,1.538927446717495,0.9645523977992098,3.9678214166338406,4.043855709219167,120,253371.0,53,77.5,0,-1,0,0,0,0,-40.0,23.0,-1013.0
1777591817.229949,recenter,down,-,2,,,2,,1.6405988674672218,0.9655020418973478,3.9527969998477723,4.044102321949324,120,253371.0,53,77.5,0,-1,0,0,0,0,-40.0,23.0,-1013.0
1777591817.281335,recenter,down,-,2,,,2,,1.7465105474727747,0.8758861897916943,3.926385572963081,4.024953332735075,120,253373.0,53,78.0,0,0,0,0,0,0,-34.0,28.0,-993.0
1777591817.332041,recenter,down,-,2,,,2,,1.632518642788456,0.9543469993767809,3.94210939177253,4.030832033947108,120,253373.0,53,78.0,0,0,0,0,0,0,-34.0,28.0,-993.0
1777591817.38345,recenter,down,-,2,,,2,,1.5324574660315107,0.9645346918000057,3.970648840868188,4.045770951112571,120,253382.00000000003,53,78.0,0,0,0,0,0,0,-25.0,12.0,-1013.0
1777591817.4341419,recenter,down,-,2,,,2,,1.7430697456380497,0.874947806390182,3.928581030082652,4.026347845827868,120,253382.00000000003,53,78.0,0,0,0,0,0,0,-25.0,12.0,-1013.0
1777591817.485184,recenter,down,-,2,,,2,,1.530257608948092,0.9645115349165259,3.97161497300147,4.04642705342264,120,253382.00000000003,53,78.0,0,0,0,0,0,0,-10.0,-2.0,-1015.0
1777591817.5361059,recenter,down,-,2,,,2,,1.6429576021992678,0.853595400444549,3.967755607210824,4.0450250708843845,120,253382.00000000003,53,78.0,0,0,0,0,0,0,-10.0,-2.0,-1015.0
1777591817.586837,recenter,down,-,2,,,2,,1.6429576021992678,0.853595400444549,3.967755607210824,4.0450250708843845,120,253385.0,53,78.0,0,0,0,0,0,0,19.0,-8.0,-1064.0
1777591817.637982,recenter,down,-,2,,,2,,1.7395679664802066,0.8739558090059087,3.9308286163111323,4.027779598829187,120,253378.00000000003,53,78.0,0,-1,0,0,0,0,-26.0,20.0,-1006.0
1777591817.690541,recenter,down,-,2,,,2,,1.5274948490850657,0.8404036167719608,3.9886930456096175,4.047453319504949,120,253378.00000000003,53,78.0,0,-1,0,0,0,0,-26.0,20.0,-1006.0
1777591817.74124,recenter,down,-,2,,,2,,1.625791029646361,0.95263334068461,3.945702457209173,4.033061604147473,120,253378.00000000003,53,78.0,0,-1,0,0,0,0,-26.0,20.0,-1006.0
1777591817.793601,recenter,down,-,2,,,2,,1.7390085304247007,0.8727156203472837,3.931241517095099,4.027934151831801,120,253376.00000000003,53,78.0,0,-1,0,0,0,0,-7.0,6.0,-981.0
1777591817.844933,recenter,down,-,2,,,2,,1.6411944742275841,0.8549591775992091,3.9528297407367075,4.030258200948714,120,253377.0,53,78.0,0,-1,-1,0,0,0,-8.0,17.0,-966.0
1777591817.894465,recenter,down,-,2,,,2,,1.6411944742275841,0.8549591775992091,3.9528297407367075,4.030258200948714,120,253377.0,53,78.0,0,-1,-1,0,0,0,-8.0,17.0,-966.0
1777591817.945312,recenter,down,-,2,,,2,,1.6411944742275841,0.8549591775992091,3.9528297407367075,4.030258200948714,120,253376.00000000003,53,78.0,0,0,0,0,0,0,17.0,-9.0,-1026.0
1777591817.9955142,recenter,down,-,2,,,2,,1.7353382758568823,0.865136168229756,3.933587740995936,4.028670568692498,120,253376.00000000003,53,78.0,0,0,0,0,0,0,17.0,-9.0,-1026.0
1777591818.0469902,recenter,down,-,2,,,2,,1.7353382758568823,0.865136168229756,3.933587740995936,4.028670568692498,120,253375.0,53,78.0,0,0,0,0,0,0,-3.0,9.0,-1047.0
1777591818.096947,recenter,down,-,2,,,2,,1.7358285776171551,0.8731809152398979,3.9326712203083605,4.028802154639392,120,253375.0,53,78.0,0,0,0,0,0,0,-3.0,9.0,-1047.0
1777591818.148094,recenter,down,-,2,,,2,,1.737795677987684,0.8734387586456329,3.9319714169540716,4.028509146618515,120,253375.0,53,78.0,0,0,0,0,0,0,-3.0,9.0,-1047.0
1777591818.19697,recenter,down,-,2,,,2,,1.737795677987684,0.8734387586456329,3.9319714169540716,4.028509146618515,120,253373.0,53,78.0,0,0,-1,0,0,0,-8.0,1.0,-1019.0
1777591818.246649,recenter,down,-,2,,,2,,1.737795677987684,0.8734387586456329,3.9319714169540716,4.028509146618515,120,253373.0,53,78.0,0,0,-1,0,0,0,-8.0,1.0,-1019.0
1777591818.297361,recenter,down,-,2,,,2,,1.737795677987684,0.8734387586456329,3.9319714169540716,4.028509146618515,120,253366.0,53,77.5,0,0,-1,0,0,0,-5.0,9.0,-957.0
1777591818.3465621,recenter,down,-,2,,,2,,1.5245445490533474,0.9656283018985669,3.9740885394008765,4.048266552346527,120,253366.0,53,77.5,0,0,-1,0,0,0,-5.0,9.0,-957.0
1777591818.397289,recenter,down,-,2,,,2,,1.5245445490533474,0.9656283018985669,3.9740885394008765,4.048266552346527,120,253367.99999999997,53,77.5,0,0,-1,0,0,0,-10.0,10.0,-1025.0
1777591818.448616,recenter,down,-,2,,,2,,1.6297436144492523,0.9656167861443563,3.9585380104311785,4.048026994566157,120,253367.99999999997,53,77.5,0,0,-1,0,0,0,-10.0,10.0,-1025.0
1777591818.499464,recenter,down,-,2,,,2,,1.521957667065453,0.9607901262766013,3.9758346955151933,4.048973561039899,120,253376.00000000003,53,77.5,0,0,-1,0,0,0,8.0,13.0,-951.0
1777591818.550512,recenter,down,-,2,,,2,,1.6269489377357833,0.9678154530951052,3.9592805142527223,4.048627119140874,120,253376.00000000003,53,77.5,0,0,-1,0,0,0,8.0,13.0,-951.0
1777591818.6013188,recenter,down,-,2,,,2,,1.641883660749878,0.8694286822824486,3.982945532010339,4.061555494222407,120,253373.99999999997,53,77.5,0,0,-1,0,0,0,-12.0,2.0,-1006.0
1777591818.652437,recenter,down,-,2,,,2,,1.7374656938329545,0.8824233313520209,3.947089213243053,4.044267693602015,120,253373.99999999997,53,77.5,0,0,-1,0,0,0,-12.0,2.0,-1006.0
1777591818.703166,recenter,down,-,2,,,2,,1.629030869487325,0.9699776787088134,3.958766060551422,4.0487508087270685,120,253379.0,53,77.5,0,0,-1,0,0,0,8.0,3.0,-1009.0
1777591818.754776,recenter,down,-,2,,,2,,1.73799480846149,0.8797298334818275,3.9633497578081935,4.059916052477795,120,253379.0,53,77.5,0,0,-1,0,0,0,8.0,3.0,-1009.0
1777591818.80556,recenter,down,-,2,,,2,,1.5241340324262578,0.9694823042131849,3.9896411890772985,4.0640205949701445,120,253371.99999999997,53,77.5,0,0,-1,0,0,0,-2.0,15.0,-976.0
1777591818.857256,recenter,down,-,2,,,2,,1.7386750914278712,0.8849310667882305,3.946244194303352,4.043963683232734,120,253371.99999999997,53,77.5,0,0,-1,0,0,0,-2.0,15.0,-976.0
1777591818.9081979,recenter,down,-,2,,,2,,1.7424278821924366,0.8886026442948742,3.9604996395153416,4.059000997643366,120,253381.0,53,77.5,0,0,-1,0,0,0,-41.0,22.0,-982.0
1777591818.9582112,recenter,down,-,2,,,2,,1.6405645881664819,0.8671961577080307,3.9836010912646436,4.06173274548128,120,253381.0,53,77.5,0,0,-1,0,0,0,-41.0,22.0,-982.0
1777591819.0087092,recenter,down,-,2,,,2,,1.7418541117694795,0.8906396373096499,3.9608008223716373,4.05943566661038,120,253382.00000000003,53,77.5,0,0,-1,0,0,0,-39.0,45.0,-1063.0
1777591819.060124,recenter,down,-,2,,,2,,1.5266556634438038,0.9790629616617041,4.003472253730838,4.079273242600761,120,253382.00000000003,53,77.5,0,0,-1,0,0,0,-39.0,45.0,-1063.0
1777591819.111627,recenter,down,-,2,,,2,,1.7436816693303498,0.8910625102747941,3.959663086167714,4.0587111957189785,120,253373.99999999997,53,77.5,0,0,-1,0,0,0,2.0,31.0,-1001.0
1777591819.162067,recenter,down,-,2,,,2,,1.6325366602112021,0.980432310068684,3.97135204043272,4.063082736313887,120,253373.99999999997,53,77.5,0,0,-1,0,0,0,2.0,31.0,-1001.0
1777591819.212919,recenter,down,-,2,,,2,,1.531257245493968,0.9862327690740121,4.0007553537955145,4.078228355713973,120,253379.0,53,77.5,0,0,-1,0,0,0,-15.0,16.0,-1004.0
