timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594652.9223838,16.5070538520813,0.812686103265376,1.393962324053796,2.962999665173293,2,140,252384.0,78,74.5,0,0,0,0,0,0,-15.0,16.0,-1008.0
1777594652.973261,16.557931184768677,0.8400423258617686,1.3612681847666748,2.9886107686255605,2,140,252384.0,78,74.5,0,0,0,0,0,0,-15.0,16.0,-1008.0
1777594653.0246289,16.609298944473267,0.8796600703346584,1.3862043429384223,2.972730926356815,2,140,252383.0,78,74.5,0,0,0,0,0,0,-23.0,6.0,-936.0
1777594653.074839,16.65950918197632,0.8358274035111597,1.3559105185687814,2.978621247278389,2,140,252383.0,78,74.5,0,0,0,0,0,0,-23.0,6.0,-936.0
1777594653.125686,16.71035599708557,0.8649127896390207,1.321569850573161,3.003904395019375,2,140,252378.00000000003,78,74.5,0,0,0,0,0,0,-12.0,3.0,-1050.0
1777594653.176783,16.76145315170288,0.8348185332143329,1.354906158921549,2.9791200029822225,2,140,252378.00000000003,78,74.5,0,0,0,0,0,0,-12.0,3.0,-1050.0
1777594653.228344,16.813014030456543,0.8459528855205758,1.4164591866636127,2.9488085420219123,2,140,252381.0,78,74.5,0,0,0,0,0,0,6.0,-5.0,-1059.0
1777594653.27911,16.86378002166748,0.8228807921922772,1.4511446045649894,2.934120464427047,2,140,252381.0,78,74.5,0,0,0,0,0,0,6.0,-5.0,-1059.0
1777594653.330213,16.914883136749268,0.8186775252927609,1.2934801211327431,3.00837286230841,2,140,252373.99999999997,78,73.5,0,0,0,0,0,0,-6.0,16.0,-989.0
1777594653.380697,16.965367078781128,0.8440431706872484,1.4175961456011459,2.9491919833837934,2,140,252373.99999999997,78,73.5,0,0,0,0,0,0,-6.0,16.0,-989.0
1777594653.429455,17.014125108718872,0.8440431706872484,1.4175961456011459,2.9491919833837934,2,140,252378.00000000003,78,73.5,0,0,0,0,0,0,-19.0,21.0,-968.0
1777594653.4790778,17.063747882843018,0.8440431706872484,1.4175961456011459,2.9491919833837934,2,140,252378.00000000003,78,73.5,0,0,0,0,0,0,-19.0,21.0,-968.0
1777594653.530226,17.114896059036255,0.8361532502567877,1.3604634978120922,2.9788313864472626,2,140,252371.99999999997,78,73.5,0,0,0,0,0,0,-15.0,30.0,-999.0
1777594653.580857,17.16552710533142,0.8473286600877283,1.4180109760210744,2.9496611751859794,2,140,252371.99999999997,78,73.5,0,0,0,0,0,0,-15.0,30.0,-999.0
1777594653.630929,17.215599060058594,0.8165139205811082,1.294835700338994,3.008683493541453,2,140,252373.99999999997,78,73.5,0,0,0,0,0,0,0.0,8.0,-1001.0
1777594653.682039,17.266709089279175,0.8722684475087664,1.3822682137390587,2.964015342908159,2,140,252373.99999999997,78,73.5,0,0,0,0,0,0,0.0,8.0,-1001.0
1777594653.7330601,17.31773018836975,0.8084317232169039,1.3935474983336822,2.9538415591558587,2,140,252373.99999999997,78,73.5,0,0,0,0,0,0,-17.0,24.0,-1024.0
1777594653.784726,17.369395971298218,0.8712091525689178,1.385348088566991,2.9638789931020866,2,140,252373.99999999997,78,73.5,0,0,0,0,0,0,-17.0,24.0,-1024.0
1777594653.8357189,17.42038893699646,0.846380204405717,1.4209924306063582,2.949514777946069,2,140,252380.00000000003,78,73.5,0,0,0,0,0,0,13.0,-2.0,-1045.0
1777594653.887109,17.471779108047485,0.8706838243387033,1.3869022834250884,2.9638106546999285,2,140,252380.00000000003,78,73.5,0,0,0,0,0,0,13.0,-2.0,-1045.0
1777594653.937572,17.522242069244385,0.8706838243387033,1.3869022834250884,2.9638106546999285,2,140,252389.0,78,73.5,0,0,0,0,0,0,3.0,24.0,-1055.0
1777594653.9884238,17.5730938911438,0.8706838243387033,1.3869022834250884,2.9638106546999285,2,140,252389.0,78,73.5,0,0,0,0,0,0,3.0,24.0,-1055.0
1777594654.037421,17.622091054916382,0.870161224725873,1.3884648841179228,2.963742540068556,2,140,252384.0,78,73.5,0,0,0,0,0,0,13.0,2.0,-978.0
1777594654.088835,17.673505067825317,0.870161224725873,1.3884648841179228,2.963742540068556,2,140,252384.0,78,73.5,0,0,0,0,0,0,13.0,2.0,-978.0
1777594654.140212,17.724882125854492,0.834310066969264,1.366906780535392,2.978520629285119,2,140,252387.0,78,73.5,0,0,0,0,0,0,-24.0,26.0,-996.0
1777594654.1907141,17.775384187698364,0.8299293941058483,1.3657558515923673,2.9789987473997805,2,140,252387.0,78,73.5,0,0,0,0,0,0,-24.0,26.0,-996.0
1777594654.2420568,17.82672691345215,0.8309631197787248,1.3667271268023224,2.978520481748653,2,140,252383.0,77,73.5,0,0,0,0,0,0,-41.0,38.0,-1020.0
1777594654.292654,17.877324104309082,0.8354569792170063,1.3688690461268085,2.978026168070382,2,140,252383.0,77,73.5,0,0,0,0,0,0,-41.0,38.0,-1020.0
1777594654.3434749,17.928144931793213,0.8706656291168083,1.3919932485384585,2.963123816486946,2,140,252387.0,77,73.5,0,0,0,0,0,0,12.0,22.0,-973.0
1777594654.394086,17.978755950927734,0.8433482043179606,1.4220422829552501,2.938647102900707,2,140,252387.0,77,73.5,0,0,0,0,0,0,12.0,22.0,-973.0
1777594654.445746,18.030416011810303,0.8179188336112868,1.4557418398167385,2.923573406770397,2,140,252387.0,77,73.5,0,0,0,0,0,0,-17.0,23.0,-978.0
1777594654.4974751,18.08214521408081,0.8474963435154836,1.4276990508438892,2.9483338012646785,2,140,252387.0,77,73.5,0,0,0,0,0,0,-17.0,23.0,-978.0
1777594654.548086,18.132755994796753,0.8722034467139137,1.3923645045996014,2.9626483247001545,2,140,252387.0,77,73.5,0,0,0,0,0,0,-6.0,-11.0,-1040.0
1777594654.5988328,18.183502912521362,0.8722034467139137,1.3923645045996014,2.9626483247001545,2,140,252387.0,77,73.5,0,0,0,0,0,0,-6.0,-11.0,-1040.0
1777594654.64904,18.233710050582886,0.8722034467139137,1.3923645045996014,2.9626483247001545,2,140,252386.0,77,73.5,0,0,0,0,0,0,-20.0,47.0,-1008.0
1777594654.697997,18.28266716003418,0.8722034467139137,1.3923645045996014,2.9626483247001545,2,140,252386.0,77,73.5,0,0,0,0,0,0,-20.0,47.0,-1008.0
1777594654.748668,18.333338022232056,0.8722034467139137,1.3923645045996014,2.9626483247001545,2,140,252378.00000000003,77,73.5,0,0,0,0,0,0,22.0,-2.0,-1037.0
1777594654.79842,18.383090019226074,0.8722034467139137,1.3923645045996014,2.9626483247001545,2,140,252378.00000000003,77,73.5,0,0,0,0,0,0,22.0,-2.0,-1037.0
1777594654.849611,18.43428111076355,0.8442111872880371,1.4272640682651199,2.947863581106723,2,140,252385.0,77,73.5,0,0,0,0,0,0,-14.0,12.0,-1055.0
1777594654.899446,18.484116077423096,0.8370543118734006,1.3691921347856755,2.9776164623375005,2,140,252385.0,77,73.5,0,0,0,0,0,0,-14.0,12.0,-1055.0
1777594654.950668,18.535338163375854,0.8442111872880371,1.4272640682651199,2.947863581106723,2,140,252382.00000000003,77,73.5,0,0,0,0,0,0,4.0,-23.0,-998.0
1777594655.0009458,18.585615873336792,0.8479425874794213,1.426174656778243,2.9484021743538875,2,140,252382.00000000003,77,73.5,0,0,0,0,0,0,4.0,-23.0,-998.0
1777594655.050818,18.635488033294678,0.8732068810379906,1.3892229455531058,2.962776794274464,2,140,252381.0,77,73.5,0,0,0,0,0,0,-21.0,34.0,-986.0
1777594655.101102,18.68577218055725,0.8815817832171516,1.450764405746507,2.9421487955025665,2,140,252381.0,77,73.5,0,0,0,0,0,0,-21.0,34.0,-986.0
1777594655.151795,18.736464977264404,0.8455547499842861,1.422724080253205,2.9480741682458858,2,140,252378.00000000003,77,73.5,0,0,0,0,0,0,-14.0,2.0,-1020.0
1777594655.20276,18.78743004798889,0.8446733193978166,1.4279007543140283,2.9582331589631874,2,140,252378.00000000003,77,73.5,0,0,0,0,0,0,-14.0,2.0,-1020.0
1777594655.253439,18.838109016418457,0.8639110886664236,1.3302605027554204,3.003089527287357,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,-17.0,37.0,-976.0
1777594655.303082,18.887752056121826,0.8193765079539422,1.455449849416611,2.9334422904627706,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,-17.0,37.0,-976.0
1777594655.353846,18.93851613998413,0.8715988714825876,1.3916539704630841,2.9721467517396327,2,140,252371.99999999997,77,73.0,0,0,0,0,0,0,-36.0,21.0,-1014.0
1777594655.4049191,18.98958921432495,0.8355028852793848,1.3625780511626573,2.9779049068996692,2,140,252371.99999999997,77,73.0,0,0,0,0,0,0,-36.0,21.0,-1014.0
1777594655.455918,19.04058814048767,0.8507494804770062,1.4219690426369098,2.9481686942931398,2,140,252373.0,77,73.0,0,0,0,0,0,0,-16.0,35.0,-926.0
1777594655.506984,19.091654062271118,0.8355028852793848,1.3625780511626573,2.9779049068996692,2,140,252373.0,77,73.0,0,0,0,0,0,0,-16.0,35.0,-926.0
1777594655.5576231,19.142293214797974,0.824433943141792,1.4560007788904392,2.933069911285736,2,140,252381.0,77,73.0,0,0,0,0,0,0,-11.0,19.0,-961.0
1777594655.608314,19.192984104156494,0.8474586652091077,1.421546562893134,2.94770788763392,2,140,252381.0,77,73.0,0,0,0,0,0,0,-11.0,19.0,-961.0
1777594655.659641,19.244311094284058,0.8745684920332986,1.3911550683595744,2.9721604751386614,2,140,252378.00000000003,77,73.0,0,0,0,0,0,0,-29.0,27.0,-1017.0
1777594655.7112288,19.295898914337158,0.8745684920332986,1.3911550683595744,2.9721604751386614,2,140,252378.00000000003,77,73.0,0,0,0,0,0,0,-29.0,27.0,-1017.0
1777594655.7634392,19.348109245300293,0.8839694960822473,1.4482109694868153,2.941773075221551,2,140,252381.0,77,73.0,0,0,0,0,0,0,-18.0,-12.0,-1015.0
1777594655.813979,19.398648977279663,0.8511977832262874,1.4204801539651908,2.9482362858891746,2,140,252381.0,77,73.0,0,0,0,0,0,0,-18.0,-12.0,-1015.0
1777594655.865113,19.449783086776733,0.8248352841092141,1.4545619174446842,2.933141240457124,2,140,252371.99999999997,77,73.0,0,0,0,0,0,0,-6.0,11.0,-945.0
1777594655.9164732,19.501143217086792,0.8844620387629315,1.4467758280080152,2.9418302515391925,2,140,252371.99999999997,77,73.0,0,0,0,0,0,0,-6.0,11.0,-945.0
1777594655.967059,19.55172896385193,0.8516485936545144,1.4190010423435857,2.9483036730933687,2,140,252378.00000000003,77,73.0,0,0,0,0,0,0,-34.0,20.0,-988.0
1777594656.018059,19.602729082107544,0.8654627680335447,1.3252671601887211,3.0032990528925394,2,140,252386.0,77,73.0,0,0,0,0,0,0,8.0,3.0,-985.0
1777594656.0684428,19.65311288833618,0.8354153750215705,1.3584128135861029,2.978539135416197,2,140,252386.0,77,73.0,0,0,0,0,0,0,8.0,3.0,-985.0
1777594656.1184828,19.703152894973755,0.8368890716609725,1.357830037222076,2.9781222921380675,2,140,252373.99999999997,77,73.0,0,0,0,0,0,0,-25.0,12.0,-978.0
1777594656.16844,19.75311017036438,0.8368890716609725,1.357830037222076,2.9781222921380675,2,140,252373.99999999997,77,73.0,0,0,0,0,0,0,-25.0,12.0,-978.0
1777594656.217355,19.802025079727173,0.8757625376457656,1.3815230943963006,2.9630997360203417,2,140,252375.0,77,73.0,0,0,0,0,0,0,3.0,1.0,-1017.0
1777594656.266583,19.851253032684326,0.9069685349695258,1.3507050425635554,2.9866117806935293,2,140,252375.0,77,73.0,0,0,0,0,0,0,3.0,1.0,-1017.0
1777594656.317277,19.901947021484375,0.8757625376457656,1.3815230943963006,2.9630997360203417,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,-1.0,-1.0,-989.0
1777594656.36723,19.951900005340576,0.8757625376457656,1.3815230943963006,2.9630997360203417,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,-1.0,-1.0,-989.0
1777594656.418091,20.002761125564575,0.8506727816982453,1.4172036995551283,2.9488178818998403,2,140,252375.0,77,74.0,0,0,0,0,0,0,-21.0,-1.0,-935.0
1777594656.4687412,20.05341124534607,0.8353509545500061,1.3574780326474216,2.978546164921812,2,140,252375.0,77,74.0,0,0,0,0,0,0,-21.0,-1.0,-935.0
1777594656.518456,20.103126049041748,0.8466136504888699,1.4115924933353634,2.9391341745851647,2,140,252376.00000000003,77,74.0,0,0,0,0,0,0,-4.0,-18.0,-1011.0
1777594656.569443,20.154113054275513,0.8344819532388502,1.3532724340645175,2.9686559459455317,2,140,252376.00000000003,77,74.0,0,0,0,0,0,0,-4.0,-18.0,-1011.0
1777594656.620026,20.20469617843628,0.8737590179384003,1.3826600006912164,2.963521317685969,2,140,252371.0,77,74.0,0,0,0,0,0,0,-7.0,25.0,-1009.0
1777594656.671124,20.255794048309326,0.8640938458951039,1.314715776109312,2.983905604381309,2,140,252371.0,77,74.0,0,0,0,0,0,0,-7.0,25.0,-1009.0
1777594656.721972,20.306642055511475,0.8586227281734812,1.466241306542214,2.910067535646854,2,140,252375.0,77,74.0,0,0,0,0,0,0,-23.0,20.0,-1015.0
1777594656.771659,20.3563289642334,0.845187109127747,1.4112489089356801,2.939593788356857,2,140,252375.0,77,74.0,0,0,0,0,0,0,-23.0,20.0,-1015.0
1777594656.822135,20.40680503845215,0.8728021756281019,1.3807408539469246,2.9640839077930865,2,140,252376.00000000003,77,74.0,0,0,0,0,0,0,3.0,8.0,-1030.0
1777594656.872684,20.457354068756104,0.8442246410696492,1.4102438613741133,2.9401874855545094,2,140,252376.00000000003,77,74.0,0,0,0,0,0,0,3.0,8.0,-1030.0
1777594656.924286,20.50895595550537,0.8713394724454502,1.376222020156495,2.954333898283889,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,18.0,0.0,-1009.0
1777594656.974987,20.559657096862793,0.8218733268334641,1.441045724313092,2.915540043471285,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,18.0,0.0,-1009.0
1777594657.02669,20.6113600730896,0.8323890661086722,1.3479356020360869,2.9597980505073638,2,140,252381.0,77,74.0,0,0,0,0,0,0,-11.0,-3.0,-965.0
1777594657.077406,20.662075996398926,0.8608644713631199,1.3138720967755986,2.9848509536979337,2,140,252381.0,77,74.0,0,0,0,0,0,0,-11.0,-3.0,-965.0
1777594657.128649,20.713319063186646,0.8204819407450322,1.4407476031395707,2.915977187124705,2,140,252381.0,77,74.0,0,0,0,0,0,0,-11.0,-3.0,-965.0
1777594657.179947,20.76461696624756,0.8463917501167204,1.4067282215833568,2.931012039025821,2,140,252384.0,77,74.0,0,0,0,0,0,0,-26.0,-11.0,-993.0
1777594657.231097,20.81576704978943,0.8415133736160114,1.406152818444911,2.931412170630423,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,16.0,-2.0,-982.0
1777594657.282541,20.86721110343933,0.8412455695667228,1.4074394043486111,2.930942484662831,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,16.0,-2.0,-982.0
1777594657.3318532,20.916523218154907,0.8293087042927478,1.3481558763688049,2.9606584310202035,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,16.0,-2.0,-982.0
1777594657.382719,20.96738910675049,0.844455862202367,1.4078579328373513,2.9314117433713043,2,140,252387.0,77,73.5,0,0,0,0,0,0,6.0,-24.0,-1007.0
1777594657.431514,21.016184091567993,0.8772219199340053,1.4351528518957268,2.925335862537415,2,140,252387.0,77,73.5,0,0,0,0,0,0,6.0,-24.0,-1007.0
1777594657.4833941,21.068064212799072,0.8272702187583147,1.3550140544041809,2.970245094361387,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,-16.0,32.0,-1002.0
1777594657.5352361,21.119906187057495,0.8282764850148828,1.3503653064713956,2.960530378354492,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,-16.0,32.0,-1002.0
1777594657.5866601,21.171330213546753,0.826732143302429,1.3509876593632266,2.960938417970123,2,140,252375.0,77,73.5,0,0,0,0,0,0,-2.0,20.0,-1015.0
1777594657.637323,21.22199296951294,0.8009892868813153,1.3831620624103222,2.93572974501271,2,140,252375.0,77,73.5,0,0,0,0,0,0,-2.0,20.0,-1015.0
1777594657.688718,21.273388147354126,0.8383058424566434,1.4115808763310191,2.9311785271842,2,140,252369.99999999997,77,73.5,0,0,0,0,0,0,-21.0,33.0,-953.0
1777594657.738903,21.323573112487793,0.8383058424566434,1.4115808763310191,2.9311785271842,2,140,252369.99999999997,77,73.5,0,0,0,0,0,0,-21.0,33.0,-953.0
1777594657.789662,21.374331951141357,0.8101209090563956,1.2908598254425856,2.989574716584459,2,140,252380.00000000003,77,73.5,0,0,0,0,0,0,-16.0,12.0,-985.0
1777594657.841066,21.42573595046997,0.8114928316917407,1.2864324369430098,2.979837175468317,2,140,252380.00000000003,77,73.5,0,0,0,0,0,0,-16.0,12.0,-985.0
1777594657.892001,21.47667098045349,0.8096379866225294,1.2926246314539038,2.989482700452821,2,140,252373.0,77,73.5,0,0,0,0,0,0,-4.0,-6.0,-1012.0
1777594657.9433541,21.528024196624756,0.8236296407446978,1.3554972093784534,2.9611306255195973,2,140,252373.0,77,73.5,0,0,0,0,0,0,-4.0,-6.0,-1012.0
1777594657.995499,21.580168962478638,0.8236296407446978,1.3554972093784534,2.9611306255195973,2,140,252373.0,77,73.5,0,0,0,0,0,0,-6.0,16.0,-1056.0
1777594658.046439,21.63110899925232,0.8236296407446978,1.3554972093784534,2.9611306255195973,2,140,252373.0,77,73.5,0,0,0,0,0,0,-6.0,16.0,-1056.0
1777594658.097538,21.68220806121826,0.8233419042688597,1.354046891127147,2.9507685419464837,2,140,252381.0,77,73.5,0,0,0,0,0,0,-1.0,-4.0,-1039.0
1777594658.1476989,21.73236894607544,0.8620887724269682,1.3825297686894071,2.9461730552759513,2,140,252381.0,77,73.5,0,0,0,0,0,0,-1.0,-4.0,-1039.0
1777594658.197746,21.782416105270386,0.8620887724269682,1.3825297686894071,2.9461730552759513,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,3.0,-18.0,-1042.0
1777594658.248681,21.833351135253906,0.8339823409243252,1.413079617959066,2.922298994597074,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,3.0,-18.0,-1042.0
1777594658.299134,21.883804082870483,0.8122313071975014,1.4469472509912804,2.9077957260626928,2,140,252384.0,77,73.5,0,0,0,0,0,0,11.0,-21.0,-996.0
1777594658.349184,21.93385410308838,0.8174648257679398,1.3567378190783943,2.9509741208985356,2,140,252384.0,77,73.5,0,0,0,0,0,0,11.0,-21.0,-996.0
1777594658.3988988,21.983568906784058,0.8334893421627884,1.4146387852139348,2.9222170667984173,2,140,252379.0,77,74.0,0,0,0,0,0,0,-14.0,38.0,-979.0
1777594658.4503648,22.035034894943237,0.8253954099652653,1.3594044347340848,2.951089064829564,2,140,252379.0,77,74.0,0,0,0,0,0,0,-14.0,38.0,-979.0
1777594658.5016162,22.086286306381226,0.8113407253164023,1.4499765249975693,2.9076273699608968,2,140,252379.0,77,74.0,0,0,0,0,0,0,-14.0,0.0,-998.0
1777594658.5521011,22.136771202087402,0.7924848338325188,1.4017987434029746,2.9451860476542184,2,140,252379.0,77,74.0,0,0,0,0,0,0,-14.0,0.0,-998.0
1777594658.60272,22.187390089035034,0.8200978766451168,1.3660858625912287,2.960587972038868,2,140,252369.99999999997,77,74.0,0,0,0,0,0,0,4.0,-3.0,-1069.0
1777594658.652401,22.23707103729248,0.8324395024147009,1.425193159033594,2.9309230261646277,2,140,252369.99999999997,77,74.0,0,0,0,0,0,0,4.0,-3.0,-1069.0
1777594658.7023702,22.28704023361206,0.8356323960065462,1.425650141318675,2.9314165432689943,2,140,252377.0,77,74.0,0,0,0,0,0,0,-23.0,19.0,-1006.0
1777594658.753011,22.33768105506897,0.8351578490436111,1.4272465659478093,2.9313371674930813,2,140,252377.0,77,74.0,0,0,0,0,0,0,-23.0,19.0,-1006.0
1777594658.803675,22.38834500312805,0.8583420969797732,1.3939557242984608,2.945643580094029,2,140,252378.00000000003,77,74.0,0,0,0,0,0,0,-25.0,15.0,-985.0
1777594658.852927,22.437597036361694,0.8342164414569598,1.4304628888634152,2.9311793026628647,2,140,252378.00000000003,77,74.0,0,0,0,0,0,0,-25.0,15.0,-985.0
1777594658.903402,22.488072156906128,0.866428616562806,1.4570301676646116,2.9253661830997126,2,140,252380.00000000003,77,74.0,0,0,0,0,0,0,-32.0,20.0,-963.0
1777594658.953428,22.538098096847534,0.8337498665668921,1.4320832821253808,2.93110064951202,2,140,252378.00000000003,77,74.0,0,0,0,0,0,0,1.0,9.0,-983.0
1777594659.0039418,22.588611841201782,0.8337498665668921,1.4320832821253808,2.93110064951202,2,140,252378.00000000003,77,74.0,0,0,0,0,0,0,1.0,9.0,-983.0
1777594659.054892,22.639562129974365,0.8600383469343169,1.4041755402396587,2.9555262974921863,2,140,252371.0,77,74.0,0,0,0,0,0,0,-3.0,26.0,-1006.0
1777594659.106066,22.690736055374146,0.8332858516909694,1.4337118786769816,2.931022130752992,2,140,252371.0,77,74.0,0,0,0,0,0,0,-3.0,26.0,-1006.0
1777594659.15603,22.740700006484985,0.8322581672628827,1.4402905875015573,2.9404613825729102,2,140,252381.0,77,74.0,0,0,0,0,0,0,-11.0,28.0,-994.0
1777594659.2064252,22.79109525680542,0.8079642041405543,1.4685288036254422,2.9157402757492843,2,140,252381.0,77,74.0,0,0,0,0,0,0,-11.0,28.0,-994.0
1777594659.2572742,22.841944217681885,0.8648991741433607,1.4617830500511473,2.9251579249516144,2,140,252383.0,77,74.0,0,0,0,0,0,0,-1.0,12.0,-985.0
1777594659.3082721,22.892942190170288,0.8648991741433607,1.4617830500511473,2.9251579249516144,2,140,252383.0,77,74.0,0,0,0,0,0,0,-1.0,12.0,-985.0
1777594659.3600929,22.94476294517517,0.8451270265409999,1.347489780295929,2.984699049093363,2,140,252383.0,77,74.0,0,0,0,0,0,0,-1.0,12.0,-985.0
1777594659.411306,22.995975971221924,0.7951080334198675,1.416578722944898,2.9442708215864895,2,140,252377.0,77,73.5,0,0,0,0,0,0,-32.0,40.0,-1036.0
1777594659.462948,23.04761815071106,0.8608858782189774,1.408972343883553,2.9542558653638467,2,140,252376.00000000003,77,73.5,0,0,0,0,0,0,-14.0,13.0,-1056.0
1777594659.513955,23.09862518310547,0.8312581281357174,1.4413105872382195,2.939497977061022,2,140,252376.00000000003,77,73.5,0,0,0,0,0,0,-14.0,13.0,-1056.0
1777594659.5647109,23.149380922317505,0.8312581281357174,1.4413105872382195,2.939497977061022,2,140,252369.0,77,73.5,0,0,0,0,0,0,15.0,-8.0,-955.0
1777594659.616278,23.200947999954224,0.8318262979589905,1.4407073090677374,2.9395890997705134,2,140,252369.0,77,73.5,0,0,0,0,0,0,15.0,-8.0,-955.0
1777594659.66728,23.25195002555847,0.8210038205728938,1.3838641608254632,2.9684144112783284,2,140,252364.0,77,73.5,0,0,0,0,0,0,-24.0,40.0,-972.0
1777594659.716151,23.30082106590271,0.8332999067569455,1.4399947679975673,2.939126021642804,2,140,252364.0,77,73.5,0,0,0,0,0,0,-24.0,40.0,-972.0
1777594659.7675142,23.352184295654297,0.870496124572974,1.4596511561287433,2.923776125503841,2,140,252373.99999999997,77,73.5,0,0,0,0,0,0,5.0,0.0,-992.0
1777594659.8184478,23.403117895126343,0.8235725720527394,1.3807093383972178,2.96816408538733,2,140,252373.99999999997,77,73.5,0,0,0,0,0,0,5.0,0.0,-992.0
1777594659.867828,23.452497959136963,0.8724994329601824,1.4584208604458118,2.923346824688707,2,140,252373.0,77,73.5,0,0,0,0,0,0,0.0,5.0,-970.0
1777594659.918371,23.50304102897644,0.8367744649129467,1.434847068522755,2.939005538146721,2,140,252373.0,77,73.5,0,0,0,0,0,0,0.0,5.0,-970.0
1777594659.968197,23.55286717414856,0.8419251769782954,1.4353240013223685,2.93855490954552,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,11.0,-18.0,-1001.0
1777594660.0192902,23.603960275650024,0.8429217071359704,1.4288426679919977,2.929088800922548,2,140,252371.99999999997,77,73.5,0,0,0,0,0,0,11.0,-18.0,-1001.0
1777594660.070501,23.655171155929565,0.8322284673304057,1.3748909904543698,2.968234003424941,2,140,252378.00000000003,77,73.5,0,0,0,0,0,0,2.0,-14.0,-1093.0
1777594660.120648,23.705317974090576,0.8457912417764029,1.431784818011673,2.937801765193782,2,140,252378.00000000003,77,73.5,0,0,0,0,0,0,2.0,-14.0,-1093.0
1777594660.1712599,23.755929946899414,0.8778843724659493,1.451386652010485,2.9226794985912363,2,140,252375.0,77,73.5,0,0,0,0,0,0,1.0,1.0,-947.0
1777594660.222761,23.80743098258972,0.846700408844778,1.4295791491046712,2.9379890771993704,2,140,252375.0,77,73.5,0,0,0,0,0,0,1.0,1.0,-947.0
1777594660.274389,23.85905909538269,0.8798227245514992,1.4502077382944982,2.9222582334763945,2,140,252371.0,77,73.5,0,0,0,0,0,0,-26.0,32.0,-999.0
1777594660.325658,23.910328149795532,0.870426866857884,1.394631485449136,2.9521509563193424,2,140,252371.0,77,73.5,0,0,0,0,0,0,-26.0,32.0,-999.0
1777594660.376529,23.961199045181274,0.8728767280046799,1.393883735412953,2.9518060560465087,2,140,252373.99999999997,77,74.0,0,0,0,0,0,0,-10.0,-4.0,-982.0
1777594660.4281018,24.01277184486389,0.9764153217870435,1.417666096048952,2.948193850996337,2,140,252373.99999999997,77,74.0,0,0,0,0,0,0,-10.0,-4.0,-982.0
1777594660.479661,24.0643310546875,0.9017905999193108,1.289150090257595,2.996797471670577,2,140,252378.00000000003,77,74.0,0,0,0,0,0,0,-21.0,24.0,-982.0
1777594660.5312781,24.11594820022583,0.8724218023736646,1.3311526838938579,2.9921948356735952,2,140,252378.00000000003,77,74.0,0,0,0,0,0,0,-21.0,24.0,-982.0
1777594660.5826619,24.16733193397522,0.8380802714003712,1.3641793764143109,2.9665999230192694,2,140,252375.0,77,74.0,0,0,0,0,0,0,9.0,35.0,-1047.0
1777594660.632156,24.21682596206665,0.8864582242919284,1.4437694531740752,2.9211302236893957,2,140,252375.0,77,74.0,0,0,0,0,0,0,9.0,35.0,-1047.0
1777594660.683657,24.268326997756958,0.9090454145358994,1.3557961413181034,2.9745602838823437,2,140,252375.0,77,74.0,0,0,0,0,0,0,-8.0,5.0,-1053.0
1777594660.733373,24.318042993545532,0.8561467193785521,1.4152226688173046,2.9272345632788204,2,140,252375.0,77,74.0,0,0,0,0,0,0,-8.0,5.0,-1053.0
1777594660.783378,24.368047952651978,0.8798431402270913,1.3849232291349476,2.950810251686161,2,140,252373.99999999997,77,74.0,0,0,0,0,0,0,-24.0,24.0,-1052.0
1777594660.83315,24.41781997680664,0.8460815507930671,1.3603292896222274,2.9665741650847455,2,140,252373.99999999997,77,74.0,0,0,0,0,0,0,-24.0,24.0,-1052.0
1777594660.883266,24.467936038970947,0.8579991704688203,1.4140247307871339,2.9268939623934753,2,140,252381.0,77,74.0,0,0,0,0,0,0,-7.0,-16.0,-1026.0
1777594660.9336488,24.51831889152527,0.8547666588100409,1.4135966176462125,2.9264585932149747,2,140,252381.0,77,74.0,0,0,0,0,0,0,-7.0,-16.0,-1026.0
1777594660.9841762,24.568846225738525,0.8738829733314031,1.322363205203141,2.9806558414510826,2,140,252367.0,77,74.0,0,0,0,0,0,0,-27.0,19.0,-977.0
1777594661.034281,24.618951082229614,0.8919925381122492,1.4403881863935908,2.919930884905345,2,140,252367.0,77,74.0,0,0,0,0,0,0,-27.0,19.0,-977.0
1777594661.084686,24.669356107711792,0.8882002202292427,1.3840384538875108,2.9498943484944027,2,140,252373.0,77,74.0,0,0,0,0,0,0,-31.0,24.0,-1016.0
