timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592818.383737,22.6452898979187,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1501126715100218,1.4141901994086883,3.0152103634907594,2,8.186105811600086,3.445005565665138,21.280779740683187,23.059748005510567,0,0,0,ok,160,252905.00000000003,48,74.0,0,0,0,0,0,0,7.0,-24.0,-1000.0
1777592818.455283,22.716835737228394,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1499142953595787,1.4128361519651929,3.0152352327000367,2,8.205943426644403,3.580410310014681,21.278292819755464,23.08511621873723,0,0,0,ok,160,252914.0,48,74.0,0,0,0,0,0,0,7.0,7.0,-1000.0
1777592818.525079,22.78663182258606,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1499142953595787,1.4128361519651929,3.0152352327000367,2,8.205943426644403,3.580410310014681,21.278292819755464,23.08511621873723,0,0,0,ok,160,252909.0,48,74.0,0,0,0,0,0,0,-10.0,34.0,-1008.0
1777592818.597396,22.858948707580566,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1644140555371905,1.3461927197919303,3.046574960959114,2,6.755967408883223,10.244753527340933,18.144319993847713,21.9046665919616,0,0,0,ok,160,252911.0,47,74.0,0,0,0,0,0,0,1.0,-10.0,-982.0
1777592818.669971,22.93152379989624,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2050286984840737,1.3134779779983936,3.0509860826810273,2,2.6945031141949016,13.516227706694606,17.7032078216564,22.435514828690273,0,0,0,ok,160,252911.0,47,74.0,0,0,0,0,0,0,1.0,-10.0,-982.0
1777592818.7409852,23.002537965774536,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1640276281234752,1.3433332559458262,3.0466289122783135,2,6.794610150254754,10.530699911951347,18.138924861927784,22.04728924099693,0,0,0,ok,160,252917.99999999997,47,74.0,0,0,0,0,0,0,-22.0,40.0,-1030.0
1777592818.812289,23.07384181022644,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.158105851254147,1.340651533765362,3.04707972237908,2,7.386787837187581,10.798872129997772,18.093843851851112,22.32862421124139,0,0,0,ok,160,252907.00000000003,47,74.0,0,0,0,0,0,0,-14.0,41.0,-1002.0
1777592818.8840399,23.14559268951416,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.178282818830136,1.2691813274314874,3.077406754083857,2,5.369091079588673,17.94589276338523,15.06114068137343,24.03581004917377,0,0,0,ok,160,252907.00000000003,47,74.0,0,0,0,0,0,0,-14.0,41.0,-1002.0
1777592818.956095,23.217647790908813,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1403197844085518,1.4630419166627981,2.9836626939363273,2,9.165394521747094,-1.4401661597458482,24.435546696126398,26.137606578367546,0,0,0,ok,160,252913.0,47,74.0,0,0,0,0,0,0,-23.0,8.0,-984.0
1777592819.029386,23.29093885421753,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2060518593545577,1.3081528459416583,3.0500569120385297,2,2.5921870271464975,14.04874091236814,17.79612488590616,22.820793495435726,0,0,0,ok,150,252915.0,47,74.0,0,0,0,0,0,0,7.0,8.0,-1013.0
1777592819.10154,23.36309289932251,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1892770923477294,1.3726391228242174,3.020194237231071,2,4.2696637278293315,7.600113224112226,20.782392366652047,22.536627561583927,0,0,0,ok,150,252909.0,47,74.0,0,0,0,0,0,0,-12.0,-21.0,-1020.0
1777592819.1723351,23.43388795852661,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1590585164231355,1.3367828803253783,3.046327156960182,2,7.291521320288719,11.185737473996138,18.169100393740933,22.547798453933886,0,0,0,ok,150,252909.0,47,74.0,0,0,0,0,0,0,-12.0,-21.0,-1020.0
1777592819.2440882,23.505640983581543,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1590585164231355,1.3367828803253783,3.046327156960182,2,7.291521320288719,11.185737473996138,18.169100393740933,22.547798453933886,0,0,0,ok,150,252917.99999999997,47,74.0,0,0,0,0,0,0,1.0,-20.0,-1006.0
1777592819.31503,23.57658290863037,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1461999963581313,1.4002940724681778,3.015179644146541,2,8.57737332678914,4.8346182597161835,21.283851675105048,23.450953264892384,0,0,0,ok,150,252911.0,47,74.5,0,0,0,0,0,0,-15.0,1.0,-1027.0
1777592819.386699,23.64825177192688,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1461999963581313,1.4002940724681778,3.015179644146541,2,8.57737332678914,4.8346182597161835,21.283851675105048,23.450953264892384,0,0,0,ok,150,252911.0,47,74.5,0,0,0,0,0,0,-15.0,1.0,-1027.0
1777592819.4587069,23.72025966644287,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1546510168784818,1.3370493492660809,3.0463775108194273,2,7.732271274754088,11.159090579925879,18.164065007816397,22.67700551760655,0,0,0,ok,150,252908.0,47,74.5,0,0,0,0,0,0,-40.0,18.0,-965.0
1777592819.532041,23.793593883514404,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1548069782438586,1.3384132684012342,3.046354708983744,2,7.716675138216411,11.022698666410546,18.166345191384714,22.606703844032694,0,0,0,ok,150,252903.00000000003,47,74.5,0,0,0,0,0,0,-24.0,27.0,-1017.0
1777592819.603461,23.86501383781433,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2045761887393813,1.3068155554081375,3.050003512349609,2,2.739754088664137,14.182469965720212,17.801464854798212,22.924677920780557,0,0,0,ok,150,252903.00000000003,47,74.5,0,0,0,0,0,0,-24.0,27.0,-1017.0
1777592819.6743271,23.935879945755005,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1592326195162626,1.338151289230681,3.046303525670352,2,7.274111010976014,11.048896583465861,18.17146352272392,22.476496463412886,0,0,0,ok,150,252909.0,47,74.5,0,0,0,0,0,0,-19.0,12.0,-991.0
1777592819.7445939,24.006146669387817,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1592326195162626,1.338151289230681,3.046303525670352,2,7.274111010976014,11.048896583465861,18.17146352272392,22.476496463412886,0,0,0,ok,150,252914.0,47,74.5,0,0,0,0,0,0,-29.0,6.0,-964.0
1777592819.815037,24.076589822769165,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1164238103168729,1.3658246552028208,3.0296080830737484,2,11.554991930914982,8.281559986251885,19.84100778238429,24.40835234402422,0,0,0,ok,150,252914.0,47,74.5,0,0,0,0,0,0,-29.0,6.0,-964.0
1777592819.886781,24.14833378791809,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1900403721450303,1.374872815942243,3.019830555360686,2,4.193335748099236,7.376743912309669,20.818760553690517,22.48157482108371,0,0,0,ok,150,252913.0,47,74.5,0,0,0,0,0,0,17.0,3.0,-1045.0
1777592819.9574149,24.21896767616272,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1181724476946,1.3683274890975534,3.029755253001697,2,11.38012819314227,8.031276596778625,19.826290789589418,24.229951051120054,0,0,0,ok,150,252908.0,47,74.5,0,0,0,0,0,0,3.0,0.0,-1016.0
1777592820.028382,24.289934873580933,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1495839469266564,1.40158832334282,3.004834347609211,2,8.238978269936625,4.705193172251976,22.318381328838033,24.251386576031493,0,0,0,ok,150,252902.0,47,74.5,0,0,0,0,0,0,-29.0,-1.0,-981.0
1777592820.100584,24.362136840820312,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2034895613125118,1.312097392641972,3.0509216382723063,2,2.848416831351086,13.654286242336777,17.709652262528497,22.54295443131783,0,0,0,ok,150,252911.0,47,74.5,0,0,0,0,0,0,-14.0,0.0,-1038.0
1777592820.1716201,24.433172941207886,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1589020521136197,1.3403559760120634,3.036188023960996,2,7.3071677512402955,10.828427905327631,19.183013693659532,23.208566647183826,0,0,0,ok,150,252905.00000000003,47,74.5,0,0,0,0,0,0,-16.0,5.0,-1014.0
1777592820.243814,24.505366802215576,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2094379573612661,1.31521278944702,3.050113878945398,2,2.253577226475656,13.342746561831964,17.79042819521934,22.351886531078843,0,0,0,ok,150,252905.00000000003,47,74.5,0,0,0,0,0,0,-16.0,5.0,-1014.0
1777592820.313997,24.575549840927124,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.194080176847685,1.3803936775850136,3.0203919878349748,2,3.7893552778337725,6.824657748032603,20.762617306261653,22.181556397279792,0,0,0,ok,150,252905.00000000003,47,74.5,0,0,0,0,0,0,-16.0,5.0,-1014.0
1777592820.384713,24.646265745162964,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2109959135084052,1.3166059954075648,3.0501773655861752,2,2.097781611761751,13.203425965777482,17.784079531141607,22.24869950568758,0,0,0,ok,150,252915.0,47,74.0,0,0,0,0,0,0,-14.0,-7.0,-971.0
1777592820.456466,24.718018770217896,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.15397720588948,1.4124245791270185,3.015012808625553,2,7.7996523736542756,3.62156759383212,21.30053522720381,22.970919223050178,0,0,0,ok,150,252915.0,47,74.0,0,0,0,0,0,0,-25.0,3.0,-994.0
1777592820.529621,24.791173696517944,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2127082208755922,1.3195042660706657,3.0502223108122957,2,1.9265508750430538,12.913598899467393,17.779585008529565,22.05870072977971,0,0,0,ok,160,252911.0,47,74.0,0,0,0,0,0,0,-8.0,15.0,-1020.0
1777592820.598985,24.86053776741028,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.208441204462461,1.3192609505132453,3.0510821904427465,2,2.3532525163561635,12.937930455209434,17.693597045484477,22.045208510638982,0,0,0,ok,160,252911.0,46,74.0,0,0,0,0,0,0,-17.0,31.0,-1021.0
1777592820.669982,24.93153476715088,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1577678444047472,1.4149044350039715,3.015481228079061,2,7.420588522127547,3.3735820061368216,21.253693281853046,22.763252572643186,0,0,0,ok,160,252911.0,46,74.0,0,0,0,0,0,0,-17.0,31.0,-1021.0
1777592820.741208,25.002760887145996,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1949111055550918,1.388364620800418,3.020421190072241,2,3.706262407093086,6.027563426492177,20.759697082535045,21.9324628085683,0,0,0,ok,160,252913.0,46,74.0,0,0,0,0,0,0,-17.0,13.0,-999.0
1777592820.812458,25.074010848999023,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1996492228082338,1.3879182742516032,3.0203521428053515,2,3.2324506817788867,6.072198081373648,20.766601809223985,21.876290308286627,0,0,0,ok,160,252913.0,46,74.0,0,0,0,0,0,0,13.0,2.0,-1044.0
1777592820.884301,25.145853757858276,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.159573456523369,1.417508316743052,3.015623241429969,2,7.240027310265362,3.1131938322287667,21.23949194676222,22.65449159542083,0,0,0,ok,160,252913.0,46,74.0,0,0,0,0,0,0,13.0,2.0,-1044.0
1777592820.956202,25.21775484085083,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1672229139276888,1.3544786108411149,3.047616523345636,2,6.475081569833385,9.41616442242248,18.04016375519555,21.355054251402922,0,0,0,ok,160,252919.0,46,74.0,0,0,0,0,0,0,-22.0,4.0,-987.0
1777592821.028911,25.29046392440796,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1730408949372928,1.3557831668315086,3.0471864642362054,2,5.89328346887299,9.28570882338311,18.083169666138588,21.164975869853983,0,0,0,ok,160,252914.0,46,74.0,0,0,0,0,0,0,9.0,-8.0,-1022.0
1777592821.098368,25.359920740127563,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1893042778077378,1.4517512398382406,2.990022672245876,2,4.266945181828485,-0.3110984772900949,23.799548865171527,24.18102829974335,0,0,0,ok,160,252917.99999999997,46,74.0,0,0,0,0,0,0,13.0,-7.0,-1013.0
1777592821.168898,25.430450916290283,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2296370347856944,1.4301983589886191,3.003884884690158,2,0.23366948403282795,1.8441896076720532,22.413327620743352,22.49028438618753,0,0,0,ok,160,252917.99999999997,46,74.0,0,0,0,0,0,0,13.0,-7.0,-1013.0
1777592821.2387352,25.500288009643555,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1747479667371383,1.3571391807475202,3.0473351169651313,2,5.722576288888437,9.15010743178195,18.068304393246002,21.04604402357584,0,0,0,ok,160,252914.0,46,74.0,0,0,0,0,0,0,-3.0,11.0,-995.0
1777592821.3103092,25.57186198234558,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1916575933920595,1.4567168934835735,3.000695406977238,2,4.031613623396324,-0.8076638418233806,22.732275392035326,23.101137932774623,0,0,0,ok,160,252919.0,46,74.0,0,0,0,0,0,0,16.0,16.0,-1078.0
1777592821.38195,25.643502712249756,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.231155022265658,1.4314953472016807,3.003988733066702,2,0.08187073603647121,1.7144907863658965,22.402942783088918,22.468600909186772,0,0,0,ok,160,252919.0,46,74.0,0,0,0,0,0,0,16.0,16.0,-1078.0
1777592821.452884,25.714436769485474,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2223604517883906,1.3333981477443793,3.0613635943381947,2,0.9613277837632106,11.52421073209604,16.665456655939657,20.284699397738095,0,0,0,ok,160,252917.0,46,74.0,0,0,0,0,0,0,-31.0,25.0,-971.0
1777592821.524313,25.785865783691406,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1938146769309235,1.4587870441387873,3.0005210326930647,2,3.8159052695099227,-1.0146789073447682,22.74971282045266,23.089827624388022,0,0,0,ok,160,252908.0,46,74.0,0,0,0,0,0,0,-21.0,11.0,-986.0
1777592821.600501,25.862053871154785,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1953857988242391,1.4600226124773186,3.0006891299552216,2,3.6587930801783575,-1.1382357411978905,22.732903094236967,23.053573052741086,0,0,0,ok,160,252919.99999999997,46,74.0,0,0,0,0,0,0,-34.0,23.0,-979.0
1777592821.672514,25.934066772460938,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2091627464026435,1.4011705884915635,3.031170346290841,2,2.2810983223379155,4.746966657377616,19.684781460675048,20.377137265989152,0,0,0,ok,160,252919.99999999997,46,74.0,0,0,0,0,0,0,-34.0,23.0,-979.0
1777592821.744321,26.005873918533325,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2373035434789057,1.4389264216374391,3.0149445427278265,2,-0.5329813852883003,0.9713833427900553,21.307361816976478,21.33615059834508,0,0,0,ok,160,252913.0,46,74.0,0,0,0,0,0,0,-14.0,15.0,-971.0
1777592821.8150241,26.076576948165894,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2108293698584074,1.4025246898463029,3.031308429975771,2,2.1144359767615306,4.611556521903681,19.67097309218202,20.314636975537738,0,0,0,ok,160,252916.0,46,74.0,0,0,0,0,0,0,-5.0,26.0,-1015.0
1777592821.886463,26.14801573753357,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2123635845956615,1.408155108056211,3.041860067271569,2,1.9610145030361181,4.048514700912875,18.61580936260223,19.151616312712996,0,0,0,ok,160,252916.0,46,74.0,0,0,0,0,0,0,-5.0,26.0,-1015.0
1777592821.958387,26.219939708709717,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.199210279201286,1.3000651879381482,3.089524642804246,2,3.2763450424736718,14.857506712719148,13.84935180933451,20.57387878098229,0,0,0,ok,160,252907.00000000003,46,74.0,0,0,0,0,0,0,4.0,3.0,-1016.0
1777592822.029929,26.291481733322144,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1999661070842693,1.4690888023581894,3.011527761307848,2,3.2007622541753378,-2.044854729284973,21.649039958974335,21.97970065803673,0,0,0,ok,160,252919.99999999997,46,74.0,0,0,0,0,0,0,-20.0,17.0,-992.0
1777592822.101248,26.36280083656311,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2129551915814663,1.4069347121679745,3.031372314083303,2,1.9018538044556443,4.170554289736517,19.66458468142882,20.191742412933237,0,0,0,ok,160,252919.99999999997,46,74.0,0,0,0,0,0,0,-20.0,17.0,-992.0
1777592822.171295,26.43284773826599,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.213833118653801,1.411774399587836,3.042172655126413,2,1.814061097222175,3.686585547750365,18.58455057711783,19.03331949027251,0,0,0,ok,160,252917.99999999997,46,74.0,0,0,0,0,0,0,-23.0,33.0,-1001.0
1777592822.242531,26.50408387184143,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2004482256678226,1.4737323433237672,3.0110303095511957,2,3.1525503958200085,-2.509208825842757,21.698785134639564,22.069707276018118,0,0,0,ok,160,252921.0,46,74.0,0,0,0,0,0,0,-2.0,-2.0,-1023.0
1777592822.314074,26.575626850128174,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1969347125039071,1.4738636748393303,3.0116897651409973,2,3.5039017122115546,-2.5223419773990674,21.632839575659403,22.059448868138208,0,0,0,ok,160,252923.99999999997,46,74.5,0,0,0,0,0,0,-2.0,-17.0,-1019.0
1777592822.3856032,26.64715600013733,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2142764195983429,1.4148831396269625,3.042093868655151,2,1.7697310027679825,3.3757115438377117,18.592429224244043,18.97908851098707,0,0,0,ok,160,252923.99999999997,46,74.5,0,0,0,0,0,0,-2.0,-17.0,-1019.0
1777592822.4573781,26.718930959701538,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2142764195983429,1.4148831396269625,3.042093868655151,2,1.7697310027679825,3.3757115438377117,18.592429224244043,18.97908851098707,0,0,0,ok,160,252931.0,46,74.5,0,0,0,0,0,0,-19.0,27.0,-976.0
1777592822.530484,26.792036771774292,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.197169142243611,1.4753285828096847,3.0116507836120143,2,3.4804587382411656,-2.668832774434504,21.636737728557698,22.076790548920084,0,0,0,ok,160,252937.0,46,74.5,0,0,0,0,0,0,-17.0,12.0,-970.0
1777592822.602015,26.86356782913208,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.214983903581613,1.4156841478810445,3.0418566703858247,2,1.6989826044409684,3.2956107184295202,18.616149051176656,18.98179647433946,0,0,0,ok,160,252937.0,46,74.5,0,0,0,0,0,0,-17.0,12.0,-970.0
1777592822.6738691,26.93542194366455,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.214983903581613,1.4156841478810445,3.0418566703858247,2,1.6989826044409684,3.2956107184295202,18.616149051176656,18.98179647433946,0,0,0,ok,160,252931.0,45,74.5,0,0,0,0,0,0,-42.0,24.0,-956.0
1777592822.745149,27.006701707839966,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2023360535807444,1.47650657251589,3.011163476579078,2,2.963767604527834,-2.7866317450550238,21.68546843185135,22.06374347215401,0,0,0,ok,160,252927.0,45,74.5,0,0,0,0,0,0,-24.0,23.0,-1009.0
1777592822.816863,27.078415870666504,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.216020898615528,1.416298691033064,3.042236462467569,2,1.5952831010494606,3.2341564032275727,18.57816984300222,18.92493303894281,0,0,0,ok,160,252927.0,45,74.5,0,0,0,0,0,0,-24.0,23.0,-1009.0
1777592822.8878772,27.1494300365448,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2167306008337222,1.4170931451288884,3.042005567103036,2,1.5243128792300498,3.1547109936451267,18.601259379455513,18.92835390912252,0,0,0,ok,160,252911.0,45,74.5,0,0,0,0,0,0,-26.0,42.0,-1002.0
1777592822.9601338,27.221686601638794,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2167306008337222,1.4170931451288884,3.042005567103036,2,1.5243128792300498,3.1547109936451267,18.601259379455513,18.92835390912252,0,0,0,ok,160,252910.0,45,74.5,0,0,0,0,0,0,-4.0,31.0,-1022.0
1777592823.030549,27.292101860046387,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.189027602574973,1.3824513935352425,3.069309382508038,2,4.294612705104961,6.618886153009718,15.87087783895531,17.723941874549112,0,0,0,ok,160,252905.00000000003,45,74.5,0,0,0,0,0,0,-10.0,26.0,-1001.0
1777592823.101623,27.363175868988037,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2037597149502985,1.4763461925842711,3.0113839552383888,2,2.8214014675724153,-2.7705937518931467,21.663420565920255,22.021359780794324,0,0,0,ok,160,252905.00000000003,45,74.5,0,0,0,0,0,0,-10.0,26.0,-1001.0
1777592823.1731572,27.434710025787354,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.226020684514078,1.5116811764352178,2.9955248543970723,2,0.5953045111944721,-6.304092136987816,23.249330650051903,24.096210092214147,0,0,0,ok,160,252909.0,45,74.5,0,0,0,0,0,0,-14.0,-10.0,-997.0
1777592823.2444642,27.506016969680786,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2618243678443204,1.393675823920916,3.0551950315908476,2,-2.98506382182977,5.496443114442373,17.282312930674372,18.37933168437994,0,0,0,ok,160,252915.0,45,74.5,0,0,0,0,0,0,-31.0,3.0,-989.0
1777592823.316322,27.577874898910522,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.282004151273573,1.4289404093192055,3.027331191872932,2,-5.003042164755023,1.9699845746134148,20.06869690246593,20.776521977693406,0,0,0,ok,160,252915.0,45,74.5,0,0,0,0,0,0,-31.0,3.0,-989.0
1777592823.388055,27.64960789680481,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218013630370471,1.4153620258999333,3.0422416132440735,2,1.396009925555175,3.327822916540635,18.57765476535178,18.924917586523314,0,0,0,ok,160,252917.99999999997,45,74.0,0,0,0,0,0,0,-21.0,-9.0,-988.0
1777592823.459147,27.720699787139893,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2442219355186739,1.4472184276223934,3.0153870959049374,2,-1.2248205892651187,0.14218274429462774,21.263106499265394,21.298828592384258,0,0,0,ok,160,252919.0,45,74.0,0,0,0,0,0,0,-21.0,30.0,-992.0
1777592823.531446,27.792998790740967,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2049480193309048,1.4729139129508324,3.012093338156839,2,2.702571029511791,-2.427365788549274,21.59248227407522,21.89591938232392,0,0,0,ok,160,252919.0,45,74.0,0,0,0,0,0,0,-21.0,30.0,-992.0
1777592823.602807,27.864359855651855,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218013630370471,1.4153620258999333,3.0422416132440735,2,1.396009925555175,3.327822916540635,18.57765476535178,18.924917586523314,0,0,0,ok,160,252910.0,45,74.0,0,0,0,0,0,0,8.0,7.0,-989.0
1777592823.67433,27.935882806777954,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2444368807586177,1.4487237997185343,3.0153463765364306,2,-1.2463151132594996,-0.008354465319460047,21.267178436116076,21.303667519754207,0,0,0,ok,160,252916.0,45,74.0,0,0,0,0,0,0,-24.0,25.0,-1026.0
1777592823.745152,28.006704807281494,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2445599452013703,1.4508282136482342,3.0146219078506737,2,-1.258621557534756,-0.21879585828945558,21.339625304691758,21.377829824314173,0,0,0,ok,160,252903.00000000003,45,74.0,0,0,0,0,0,0,0.0,6.0,-1005.0
1777592823.816878,28.078430891036987,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2446490770918717,1.4502379769574758,3.015306196116563,2,-1.2675347465848974,-0.1597721892136139,21.27119647810285,21.309527707021132,0,0,0,ok,160,252903.00000000003,45,74.0,0,0,0,0,0,0,0.0,6.0,-1005.0
1777592823.887743,28.149295806884766,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.231556937081905,1.5124359149415674,2.9954516599189738,2,0.0416792544117639,-6.379565987622771,23.25665009786175,24.115811682899142,0,0,0,ok,160,252905.00000000003,45,74.0,0,0,0,0,0,0,-22.0,8.0,-1010.0
1777592823.960355,28.2219078540802,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2187306609935837,1.4200950257001859,3.042118627692736,2,1.324306863243896,2.85452293651538,18.58995332048554,18.854401457510093,0,0,0,ok,160,252905.00000000003,45,74.0,0,0,0,0,0,0,0.0,-3.0,-1010.0
1777592824.0303848,28.291937589645386,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2009925428428225,1.4809701575963485,3.0119265544454117,2,3.0981186783200165,-3.232990253100887,21.609160645217962,22.06822124939927,0,0,0,ok,160,252909.0,45,74.0,0,0,0,0,0,0,0.0,10.0,-996.0
1777592824.101847,28.363399744033813,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2437817181728803,1.454962104750288,3.0150240653490923,2,-1.1807988546857606,-0.6321849684948422,21.299409554849902,21.341480528652397,0,0,0,ok,160,252917.0,45,74.0,0,0,0,0,0,0,7.0,3.0,-1034.0
1777592824.173585,28.43513774871826,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2177490969030893,1.4192142410521416,3.031419406355606,2,1.4224632722933395,2.942601401319811,19.659875454198517,19.929701644597444,0,0,0,ok,160,252917.0,45,74.0,0,0,0,0,0,0,7.0,3.0,-1034.0
1777592824.244907,28.506459712982178,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.256604115042982,1.3972389396791818,3.0447579851302815,2,-2.463038541695939,5.140131538615789,18.32601757673098,19.19193662231108,0,0,0,ok,160,252917.99999999997,45,74.0,0,0,0,0,0,0,-6.0,-5.0,-1002.0
1777592824.31503,28.57658290863037,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.176041808136229,1.4479643732544156,3.027188093716216,2,5.593192148979376,0.06758818109240394,20.08300671813754,20.847434504475256,0,0,0,ok,160,252916.0,45,74.5,0,0,0,0,0,0,-34.0,22.0,-996.0
1777592824.3868768,28.64842963218689,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.176041808136229,1.4479643732544156,3.027188093716216,2,5.593192148979376,0.06758818109240394,20.08300671813754,20.847434504475256,0,0,0,ok,160,252916.0,45,74.5,0,0,0,0,0,0,-34.0,22.0,-996.0
1777592824.459253,28.720805883407593,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2163997192575187,1.4209703782178793,3.031203275543822,2,1.5574010368504032,2.766987684746036,19.68148853537692,19.93596523385041,0,0,0,ok,160,252910.0,45,74.5,0,0,0,0,0,0,-26.0,38.0,-993.0
1777592824.5300329,28.791585683822632,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2163997192575187,1.4209703782178793,3.031203275543822,2,1.5574010368504032,2.766987684746036,19.68148853537692,19.93596523385041,0,0,0,ok,160,252921.0,45,74.5,0,0,0,0,0,0,-13.0,3.0,-1004.0
1777592824.600582,28.8621346950531,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2026556022903636,1.4784725466394018,3.000835612483835,2,2.9318127335659083,-2.9832291574062086,22.718254841375618,23.100092751934667,0,0,0,ok,160,252921.0,45,74.5,0,0,0,0,0,0,-13.0,3.0,-1004.0
1777592824.67169,28.933242797851562,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2407307824835732,1.4515744533714718,3.004258186552432,2,-0.8757052857550462,-0.2934198306132174,22.37599743451595,22.39504892010644,0,0,0,ok,160,252913.0,44,74.5,0,0,0,0,0,0,15.0,3.0,-1037.0
