timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075565.293619,30.34504795074463,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08228447932956856,1.1971505164632017,2.6384796838395608,0,1517,-0.4204485455387402,6.248212103661377,-6.095582225612528,8.739167817417718,10,9,19,-0.358519877736174,-0.37884917517119104,0.25410966160452764,20,247966.0,38,76.5,0,0,-1,0,0,0
1778075565.364107,30.415535926818848,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11895879424737907,1.1741401462674592,2.6518871865179676,0,1520,-4.087880037319791,8.549249123235626,-7.436332493453213,12.045723918629832,-13,8,19,0.5202917853563437,-0.3264439054330943,0.19020978364153504,20,247965.0,38,76.5,-1,0,-1,0,0,0
1778075565.435661,30.48709011077881,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11895879424737907,1.1741401462674592,2.6518871865179676,0,1524,-4.087880037319791,8.549249123235626,-7.436332493453213,12.045723918629832,0,3,11,0.0,0.0,0.0,20,247965.0,38,76.5,-1,0,-1,0,0,0
1778075565.506947,30.55837607383728,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10858439185397754,1.2265958185718278,2.628365340715883,0,1528,-3.0504397979796387,3.303681892798771,-5.084147913244763,6.787345358360336,3,-5,-10,-0.14553219102745393,0.7358485465272068,-0.3299646212647911,20,247973.0,38,76.0,0,0,-1,0,0,0
1778075565.579061,30.63049006462097,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10983804548883436,1.2274013859365418,2.6280300287621876,0,1531,-3.1758051614653198,3.2231251563273666,-5.0506167178752115,6.781076863435532,0,2,7,0.01738433307091815,0.011170750030051354,-0.004649748960660032,20,247958.0,38,76.0,-1,0,-2,0,0,0
1778075565.6506062,30.702035188674927,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11400001358729964,1.228324547041519,2.628161119682768,0,1535,-3.5920019713118476,3.1308090458296522,-5.063725809933262,6.953111715019487,-1,2,7,0.05817263095842242,0.012903200842603203,0.0018322830844718378,20,247958.0,38,76.0,-1,0,-2,0,0,0
1778075565.721919,30.773348093032837,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11033263399547924,1.228498639280061,2.6285829714516207,0,1538,-3.2252640121298084,3.113399821975449,-5.105910986818518,6.794550272441177,1,2,7,-0.051426591369975586,0.0024412445420577433,0.005915503970155904,20,247967.99999999997,38,76.0,0,-1,-2,0,0,0
1778075565.7929301,30.844359159469604,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11068224206114756,1.2295992729849141,2.628550695982899,0,1542,-3.2602248186966403,3.003336451490135,-5.102683439946354,6.759177020732454,0,2,7,0.004923289892845516,0.015499467337717097,-0.00045451322365906276,20,247967.99999999997,38,76.0,0,-1,-2,0,0,0
1778075565.864448,30.915877103805542,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11504123102098096,1.2316421868849585,2.6280606655044205,0,1545,-3.69612371467998,2.7990450614856943,-5.053680392098503,6.858255556329763,-2,2,6,0.06094958405624958,0.02856505341440373,-0.0068518535177229745,20,247962.0,38,76.0,0,0,-2,0,0,0
1778075565.935797,30.987226009368896,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11156323631008834,1.2328815593338267,2.6278828465090167,0,1549,-3.348324243590718,2.675107816598876,-5.035898492558122,6.61269617463217,0,2,6,-0.04874629377186906,0.017370588085162376,-0.0024922455922735385,20,247969.0,38,76.0,0,0,-2,0,0,0
1778075566.007234,31.05866312980652,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11224324856216619,1.2351379029135527,2.627824178233698,0,1553,-3.4163254687985036,2.4494734586262723,-5.030031665026247,6.555335116105246,0,2,6,0.009519032232991947,0.03158502982628265,-0.0008212575613259788,20,247969.0,38,76.0,0,0,-2,0,0,0
1778075566.078929,31.13035798072815,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1125811341985402,1.2362796495539459,2.627794906235998,0,1556,-3.450114032435904,2.3352987945869597,-5.027104465256249,6.529064757023763,0,2,6,0.004712829889880733,0.015925085633292712,-0.00040828591347477085,20,247961.0,37,76.0,0,0,-2,0,0,0
1778075566.149756,31.20118498802185,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1119578593059692,1.2378148369543385,2.6280563602977094,0,1560,-3.3877865431788043,2.1817800545476995,-5.05324987142739,6.4631722962989695,0,2,6,-0.008799960867842934,0.02167516967117612,0.003691445843916941,20,247962.0,37,76.0,0,0,-1,0,0,0
1778075566.219359,31.270787954330444,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10716153134099295,1.2870659824560158,2.603930197828363,0,1563,-2.9081537466811787,-2.743334495620031,-2.640633624492761,4.791261661399465,1,-7,-14,-0.06890982122387018,0.7076012433624738,-0.3466254924018587,20,247962.0,37,76.0,0,0,-1,0,0,0
1778075566.290227,31.34165596961975,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1451365074845252,1.2196214639866585,2.639602948764238,0,1567,-6.705651361034404,4.001117351315697,-6.207908718080235,9.975611805135497,-15,15,30,0.5358549408856147,-0.9516919331524453,0.5033688440440556,20,247964.0,37,76.0,0,0,-1,0,0,0
1778075566.3613539,31.412782907485962,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.12329624512378291,1.1929589821659774,2.65921614496546,0,1570,-4.521625124960176,6.667365533383807,-8.169228338202439,11.473236185493404,6,11,19,-0.3070603489471682,-0.37485772086565794,0.2757491998054839,30,247962.0,37,76.0,0,0,-1,0,0,0
1778075566.432693,31.484122037887573,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11234756078376353,1.2436606261484289,2.6353109963681094,0,1574,-3.4267566909582365,1.5972011351386595,-5.77871347846739,6.905595003425552,3,-5,-11,-0.15347375666597823,0.7107129523029101,-0.33509167357064595,30,247973.0,37,76.0,0,0,-1,0,0,0
1778075566.5032058,31.55463480949402,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1364750003976751,1.269508442759928,2.6161351172839797,0,1577,-5.839500652349394,-0.9875805260112447,-3.8611255700544245,7.069892066493925,-10,-4,-4,0.3421711991208437,0.3665692898268714,-0.27194901926641696,30,247973.0,37,76.0,0,0,-1,0,0,0
1778075566.5740921,31.625521183013916,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11146866617799406,1.2404160938391326,2.6277348986403437,0,1581,-3.33886723038129,1.9216543660682817,-5.021103705690821,6.328686459925584,8,6,17,-0.3527664483028164,-0.4104081994352438,0.1636390857702428,30,247969.0,37,76.0,-1,0,-1,0,0,0
1778075566.6461298,31.697558879852295,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08603506678241798,1.2157954420462502,2.646155747252644,0,1585,-0.7955072908236827,4.383719545356524,-6.8631885669208526,8.182492664659563,9,10,17,-0.3530595856310891,-0.341774555176582,0.2557112375986789,30,247969.0,37,76.0,-1,-1,-2,0,0,0
1778075566.717559,31.768988132476807,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11032310750638558,1.2406588800748897,2.6274821259413894,0,1588,-3.224311363220442,1.8973757424925797,-4.995826435795392,6.241354039932666,-9,-3,-1,0.340029327363183,0.34808481280549314,-0.2614282051839158,30,247969.0,37,76.0,-1,-1,-2,0,0,0
1778075566.788994,31.840423107147217,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08093995459798332,1.2656600969314518,2.620969068638484,0,1592,-0.28599607238021657,-0.6027459431636295,-4.34452070550484,4.395447256648337,11,0,-3,-0.41132726712610373,0.34998566139224957,-0.09117462885590363,30,247977.0,37,76.0,-1,0,-2,0,0,0
1778075566.859387,31.910815954208374,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08282258285489691,1.26564137217884,2.62109611369474,0,1595,-0.47425889807157506,-0.6008734679024519,-4.357225211130444,4.423955466247364,0,2,5,0.026744596013824524,-0.00026600362669673173,0.0018048006517717783,30,247976.00000000003,37,76.0,-1,0,-2,0,0,0
1778075566.929984,31.98141312599182,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.11850952905728436,1.1909812397663737,2.6505158499268497,0,1599,-4.04295351831032,6.8651397733441755,-7.299198834341425,10.805272827745773,-13,14,30,0.5055010746302286,-1.0575513228983435,0.4167268388931095,30,247976.00000000003,37,76.0,-1,0,-2,0,0,0
1778075566.999685,32.051114082336426,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08204808497781496,1.26704408843129,2.620801345513433,0,1602,-0.3968091103633803,-0.7411450931474439,-4.327748392999764,4.408646013491665,14,-8,-21,-0.5231125366372661,1.0912741037419664,-0.4263141565304619,30,247973.99999999997,37,76.0,-1,0,-2,0,0,0
1778075567.0718138,32.12324285507202,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1396557207280285,1.2198231068555743,2.631149311952431,0,1606,-6.157572685384735,3.98095306442412,-5.362545036899569,9.084083770514237,-22,6,25,0.7986776090227868,-0.6546760714869613,0.1434651671799665,30,247971.0,37,76.0,0,0,-2,0,0,0
1778075567.142281,32.19371008872986,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07544600737478697,1.3104157636230906,2.5883502923860258,0,1609,0.26339864993941836,-5.078312612327518,-1.082643080259027,5.199110873654013,23,-14,-29,-0.9111995748977517,1.2855997328829616,-0.6073605751890557,30,247971.0,37,76.0,0,0,-2,0,0,0
1778075567.214973,32.26640200614929,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10676430259046585,1.241454452443008,2.618631527659804,0,1613,-2.868430871628469,1.817818505680746,-4.110766607636851,5.332050439312143,-11,13,30,0.4308360038843353,-0.9486792153545037,0.41656949422664147,30,247966.0,37,76.0,-1,0,-2,0,0,0
1778075567.284981,32.33641004562378,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10145443612057432,1.288040415385317,2.594389276317741,0,1616,-2.3374442246393166,-2.840777788550164,-1.6865414734305695,4.046984814503387,1,-7,-12,-0.07584652433848793,0.6654373310837565,-0.3462781064008699,30,247965.0,37,76.0,0,0,-2,0,0,0
1778075567.354647,32.406075954437256,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07312995080386886,1.3069220278209626,2.58093513487459,0,1620,0.4950043070312299,-4.72893903211471,-0.34112732911544263,4.766997114338009,11,-4,-4,-0.4065759824154654,0.27103087804680864,-0.19312374836268015,30,247964.0,37,76.0,0,0,-2,0,0,0
1778075567.425619,32.47704792022705,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07836560891670571,1.2615127259636116,2.6042866206990203,0,1623,-0.028561504252455627,-0.188008846379617,-2.676275911558479,2.683023637732311,0,9,21,0.07377079181297937,-0.6398202635649742,0.3290240810518465,30,247964.0,37,76.0,0,0,-2,0,0,0
1778075567.4971101,32.54853916168213,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07836560891670571,1.2615127259636116,2.6042866206990203,0,1627,-0.028561504252455627,-0.188008846379617,-2.676275911558479,2.683023637732311,1,1,5,0.0,0.0,0.0,30,247955.00000000003,37,75.5,0,0,-2,0,0,0
1778075567.567234,32.61866307258606,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07663064785265641,1.2610406385586463,2.60432244915056,0,1631,0.14493460215247445,-0.14080010588308767,-2.679858756712461,2.687466030417174,2,1,5,-0.02474136199314649,-0.006732188762432979,0.0005109305952559581,30,247964.0,37,75.5,0,0,-2,0,0,0
1778075567.639411,32.690840005874634,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.101598444015448,1.2378299646528688,2.6103585467431176,0,1634,-2.3518450141266842,2.1802672846946702,-3.283468515968213,4.589760984902909,-8,4,15,0.3459248685860147,-0.32158021750491694,0.0836291778763209,30,247964.0,37,75.5,0,0,-2,0,0,0
1778075567.710082,32.7615110874176,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.1006832655939794,1.2392107699671513,2.6101551983727127,0,1638,-2.2603271719798244,2.0421867532664173,-3.263133678927721,4.464039321753282,0,1,6,-0.012949829003425692,0.019538477183810826,-0.0028773915152449326,30,247961.0,37,75.5,0,0,-2,0,0,0
1778075567.7818089,32.83323788642883,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07091922701674666,1.260522632113998,2.5961866190163922,0,1641,0.7160766857434497,-0.08899946141824877,-1.8662757432956756,2.000917757933066,12,-3,-1,-0.41496398818205316,0.29712551571567836,-0.19474700598493674,30,247960.0,37,75.5,0,0,-2,0,0,0
1778075567.852763,32.904191970825195,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10337511390219004,1.240348696582136,2.6095781467764962,0,1645,-2.529512002800888,1.9283940917679487,-3.205428519306075,4.515739888197728,-11,6,14,0.4574209809281583,-0.28432380888979886,0.1887351217908261,30,247960.0,37,75.5,0,0,-2,0,0,0
1778075567.9236832,32.975112199783325,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10817549163228272,1.1915827421118705,2.633143798758504,0,1648,-3.009549775810157,6.8049895387944925,-5.56199371750683,9.289835659997808,-2,11,27,0.06768700271578018,-0.6876169914659475,0.3322839241807908,30,247963.0,37,75.5,0,0,-2,0,0,0
1778075567.994187,33.045616149902344,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06917592969792805,1.2632394815459325,2.5957582729828395,0,1652,0.8904064176253113,-0.3606844046116997,-1.823441139940396,2.061032367311481,15,-11,-19,-0.5531542823986324,1.0163507053590235,-0.5302614351756659,30,247966.0,37,75.5,0,0,-1,0,0,0
1778075568.066135,33.1175639629364,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07223902534259032,1.2639715997644079,2.5955506167147457,0,1655,0.5840968531590842,-0.43389622645924053,-1.8026755131310246,1.943984072683754,0,1,5,0.04257385340138561,0.010175684118832753,-0.002886206812087771,30,247969.99999999997,37,75.5,0,0,-1,0,0,0
1778075568.137892,33.18932104110718,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06828024368474216,1.2645991037363693,2.595557583185205,0,1659,0.9799750189439003,-0.4966466236553835,-1.8033721601769415,2.111672336003774,3,1,5,-0.05516921478361426,0.008744837275397668,9.708408754588772e-05,30,247969.99999999997,37,75.5,0,0,-1,0,0,0
1778075568.209899,33.26132798194885,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.045380197646222885,1.2391287210263462,2.604890829934945,0,1663,3.2699796227958275,2.0503916473469275,-2.7366968351509424,4.731424965962703,11,5,15,-0.3180255371335761,-0.3537212164869785,0.1296159320288509,30,247959.0,37,75.5,0,0,-1,0,0,0
1778075568.282102,33.33353114128113,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06736874004356767,1.2659603636830181,2.595365728232624,0,1666,1.0711253830613485,-0.6327726183202653,-1.7841866649188631,2.1750937515446314,-5,-2,-4,0.3045371227615484,0.3716131386051132,-0.13192084377480967,30,247963.0,37,75.5,0,0,-1,0,0,0
1778075568.352447,33.403876066207886,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06399804911312969,1.3068177531467007,2.5639393143002467,0,1670,1.408194476105147,-4.718511564688521,1.3584547283188808,5.108107508414863,3,-12,-12,-0.04791661849021097,0.5808150269009843,-0.44674742300312636,30,247963.0,37,75.5,0,0,-1,0,0,0
1778075568.419968,33.471396923065186,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06913501113775049,1.2148669544452249,2.6116028527279695,0,1673,0.8944982736430671,4.476568305459061,-3.4078991144534054,5.696803255272498,0,19,30,0.0760796332232184,-1.361813267503504,0.7059083762585555,30,247964.0,37,75.5,0,0,-1,0,0,0
1778075568.487586,33.53901505470276,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06647230534882248,1.2627462255506643,2.58719952050509,0,1677,1.1607688525358677,-0.31135880508488256,-0.9675658921654673,1.5428909197358307,2,-7,-11,-0.039378576787655974,0.7080833194573872,-0.36089923859001194,30,247959.0,37,76.5,0,0,-1,0,0,0
1778075568.558503,33.60993194580078,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06525830428713572,1.2592986679788831,2.5800422202722118,0,1680,1.2821689587045437,0.03339695209323423,-0.25183586887762566,1.3070936844495733,2,-2,6,-0.017118644696490538,-0.048614053977858375,-0.10092518329639523,30,247959.0,37,76.5,0,0,-1,0,0,0
1778075568.627309,33.67873811721802,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06859084692799425,1.2622652688581275,2.5871155199918343,0,1684,0.948914694618691,-0.2632631358312043,-0.9591658408398818,1.3746802124803572,0,3,4,0.04843377522998913,0.043115331345136225,0.10280036766950036,30,247963.0,37,76.5,0,0,-1,0,0,0
1778075568.694973,33.74640202522278,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06804062934295438,1.2588451231758242,2.5798592984507644,0,1687,1.003936453122678,0.07875143239912674,-0.2335436867328955,1.0337469920760352,2,-2,7,-0.00813162587359212,-0.05054608554478813,-0.1072391730693315,30,247960.0,37,76.5,0,0,-1,0,0,0
1778075568.761591,33.81301999092102,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.013904282198969052,1.2134838604368006,2.612937514274112,0,1690,6.417571167521211,4.61487770630149,-3.541365269067631,8.661615548110902,24,14,25,-0.8126388516455973,-0.6809163603778516,0.4965359640848381,30,247960.0,37,76.5,0,0,-1,0,0,0
1778075568.8331578,33.884586811065674,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04188910698200817,1.2369955050582813,2.5966702208784644,0,1694,3.619088689217299,2.2637132441534202,-1.9146359295028947,4.678464634334602,-6,-4,0,0.39103071404423484,0.328527166275631,-0.22730216827808405,30,247962.0,37,76.5,0,0,-1,0,0,0
1778075568.903878,33.95530700683594,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06391762348331438,1.2582704119852797,2.5798906551597858,0,1697,1.4162370390866776,0.13622255145357975,-0.2366793576350279,1.4423248776666275,-5,-5,-1,0.31148834164524086,0.30083212716365315,-0.23726695798732667,30,247963.0,37,76.5,0,0,-1,0,0,0
1778075568.9759061,34.02733516693115,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06411824433999444,1.2594563678747241,2.5798817566674543,0,1701,1.3961749534186718,0.01762696250913187,-0.23578950840188462,1.4160550492948116,2,0,5,0.0027853114172964547,0.016465169842971836,-0.00012354185251531883,30,247963.0,37,76.5,0,0,-1,0,0,0
1778075569.047574,34.099003076553345,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09245309803988715,1.236070437081929,2.586078221585641,0,1705,-1.4373104165705988,2.356220041788637,-0.8554360002205552,2.889533676803601,-9,2,15,0.3953631946189575,-0.32630965401498835,0.08646080164542617,30,247969.0,37,76.5,0,0,-1,0,0,0
1778075569.1175091,34.16893815994263,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07053533405458753,1.2126845067107208,2.603277119768975,0,1708,0.7544659819593624,4.6948130789094655,-2.575325818553953,5.40766047709579,9,7,17,-0.31340155645912304,-0.3343948307180006,0.2459266129361585,30,247959.0,37,76.5,0,0,-1,0,0,0
1778075569.187389,34.23881793022156,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06431821094339907,1.2606507720377977,2.5798728310103085,0,1712,1.3761782930782092,-0.10181345379822737,-0.23489694268730155,1.39978900102759,4,-7,-11,-0.08896885445347523,0.6864113195509339,-0.33492223379164576,30,247967.0,37,76.5,0,0,-1,0,0,0
1778075569.25718,34.30860900878906,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.038282372578242525,1.2824596829219264,2.5652390325541887,0,1715,3.979762129593863,-2.282704542211089,1.2284829029246769,4.749570178232854,13,-5,-3,-0.3730539619039356,0.31248852047807396,-0.20968007310512268,30,247967.0,37,76.5,0,0,-1,0,0,0
1778075569.327627,34.379055976867676,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06260244938517032,1.3031752064728312,2.548961758086373,0,1719,1.5477544489010842,-4.354256897301578,2.856210349706245,5.432590038237796,-6,-7,-4,0.3452253158686474,0.2940584118224647,-0.23105713292943317,30,247967.0,37,76.5,0,0,-1,0,0,0
1778075569.3978271,34.44925618171692,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06772472101769952,1.2596089321151245,2.5723208755378377,0,1722,1.0355272856481634,0.0023705384690986264,0.5202986045597768,1.1588930134750737,0,8,21,0.07296661944974982,-0.6206003878659118,0.33274998985585613,30,247967.99999999997,37,76.5,0,0,-1,0,0,0
1778075569.4683242,34.519753217697144,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0684213572372531,1.2602935973300893,2.572027365784725,0,1726,0.9658636636928064,-0.06609598302738107,0.5496495798710477,1.113272633485107,1,0,5,0.009881780274407372,0.009711971651642984,-0.0041634339519613555,30,247967.99999999997,37,76.5,0,0,-1,0,0,0
1778075569.539205,34.59063410758972,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06792869439154298,1.260833246524446,2.5723106430373077,0,1729,1.015129948263818,-0.12006090246305945,0.5213218546127774,1.1474667351427892,2,0,5,-0.006950573651893501,0.007613465282033514,0.003996525057910777,30,247965.0,37,76.0,0,0,-1,0,0,0
1778075569.609882,34.66131114959717,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06299535194951737,1.3054830098404624,2.5489458277024273,0,1733,1.5084641924663786,-4.585037234064693,2.8578033881008214,5.609373482195083,4,-9,-13,-0.06980120137888403,0.6317435202128605,-0.330585642398826,30,247967.0,37,76.0,0,0,-1,0,0,0
1778075569.68239,34.733819007873535,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06813209161135968,1.262065900143198,2.5723003604788617,0,1736,0.9947902262821482,-0.24332626433825055,0.5223501104573813,1.149636857063192,0,8,20,0.0708439027706952,-0.5987917824269201,0.322096574517723,30,247965.0,37,76.0,0,0,-1,0,0,0
1778075569.752594,34.804023027420044,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06809547466147114,1.2165092389876015,2.596044121828516,0,1740,0.9984519212710014,4.312339851221392,-1.8520260245080689,4.798247766318143,2,9,25,-0.0005215791079351822,-0.6489181310397195,0.33821085321082967,30,247967.99999999997,37,76.0,0,0,-1,0,0,0
1778075569.8237839,34.87521290779114,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06833492030482338,1.2633066867128089,2.5722900836327467,0,1743,0.9745073569357776,-0.3674049212993413,0.52337779506888,1.1655793757990456,2,-8,-10,0.003363478658821612,0.6573609546927849,-0.33367155657441844,30,247967.99999999997,37,76.0,0,0,-1,0,0,0
1778075569.896016,34.947444915771484,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09297445587666564,1.239384837435261,2.5786611503948,0,1747,-1.489446200248448,2.024780006455451,-0.11372888113645452,2.516171360694821,-7,2,15,0.34111658059604727,-0.33118073201089365,0.08820281950055749,30,247971.99999999997,37,76.0,0,0,-1,0,0,0
1778075569.967287,35.01871609687805,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.03922973604414646,1.282987212820438,2.557942372258843,0,1751,3.88502578300347,-2.3354575320622573,1.9581489324592471,4.937826896556758,22,-8,-11,-0.7540876831009441,0.6117812937599723,-0.29070344863483477,30,247967.99999999997,37,76.0,0,0,-1,0,0,0
1778075570.039082,35.090511083602905,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06952771109725106,1.2631463817166533,2.5724477416692535,0,1754,0.8552282776930098,-0.3513744216837811,0.5076119914181998,1.0547745375249225,-8,4,12,0.42200683411528855,-0.27635399084092865,0.20203875050497225,30,247967.99999999997,37,76.0,0,0,-1,0,0,0
1778075570.1110358,35.16246485710144,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04318325373880594,1.2834399958228797,2.558093200846724,0,1758,3.489674013537522,-2.3807358323064243,1.9430660736711403,4.64986382495645,12,-5,-2,-0.3661303094685013,0.28203682891821613,-0.1994967063516361,30,247960.0,36,76.0,0,0,-1,0,0,0
1778075570.182446,35.233875036239624,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04318325373880594,1.2834399958228797,2.558093200846724,0,1761,3.489674013537522,-2.3807358323064243,1.9430660736711403,4.64986382495645,3,0,4,0.0,0.0,0.0,30,247952.0,36,76.0,0,0,-1,0,0,0
1778075570.2521112,35.30354022979736,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07023347227313258,1.263818728658757,2.5721637928773555,0,1765,0.7846521601048582,-0.41860911589415295,0.5360068706079968,1.0383717877551768,-7,4,12,0.388288859226482,-0.28165093875552644,0.20197449130704814,30,247952.0,36,76.0,0,0,-1,0,0,0
1778075570.322882,35.3743109703064,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04523411245121642,1.2415592054915423,2.589357225175245,0,1768,3.284588142296474,1.807343200827316,-1.183336359180931,3.9313221248138532,12,7,14,-0.35324428771132094,-0.3145300304491441,0.24294549095038367,30,247964.0,36,76.0,0,0,-1,0,0,0
1778075570.391982,35.443411111831665,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04433326136143805,1.2832543384195474,2.558293412811455,0,1772,3.3746732512743107,-2.3621700919731925,1.9230448771980324,4.546027793139475,3,-12,-11,-0.013036892108953828,0.6034015561713141,-0.44954773866027775,30,247971.0,36,76.0,0,0,-1,0,0,0
1778075570.4591238,35.51055288314819,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04160197734277653,1.2871807987424524,2.5661298568289084,0,1775,3.647801653140463,-2.7548161242636926,1.139400475452712,4.711019233947087,4,2,2,-0.04067935601200266,0.05848014203251177,0.11671488350388669,30,247971.0,36,76.0,0,0,-1,0,0,0
1778075570.5293791,35.58080816268921,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04458846981251016,1.3298068159811178,2.5423034614235602,0,1779,3.3491524061670996,-7.017417848130236,3.5220400159875265,8.53614321395846,2,-10,-14,0.04250915360731139,0.6067304481192763,-0.3391402832784701,30,247959.0,36,76.0,0,0,-1,0,0,0
1778075570.598112,35.64954113960266,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07029163516666506,1.267338285045236,2.5804893711078973,0,1782,0.7788358707516096,-0.7705647545420469,-0.296550952446184,1.1350320796825972,-7,14,27,0.37395681823180826,-0.9088582182980612,0.55556897720901,30,247962.0,36,76.0,0,0,-2,0,0,0
1778075570.66935,35.720778942108154,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.022061747618553937,1.3514078425395502,2.5348025861244765,0,1786,5.601824625562722,-9.177520503973469,4.2721275458958985,11.569718903448644,22,-18,-30,-0.6770266045810734,1.180125643092817,-0.6413278256287861,30,247969.0,36,76.0,0,0,-2,0,0,0
1778075570.740848,35.792277097702026,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07742576104154231,1.2189216517761974,2.604255758378446,0,1789,0.06542328326388513,4.071098572361809,-2.6731896795010535,4.8707357611012245,-17,25,30,0.7743418408926549,-1.8530015167930827,0.9713980965954061,30,247969.0,36,76.0,0,0,-2,0,0,0
1778075570.815129,35.86655807495117,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.07845993885206767,1.217396760478371,2.604453200786994,0,1793,-0.03799449778865149,4.223587702144438,-2.6929339203558555,5.0091945219736775,1,1,9,0.013922512180428576,-0.020528691924874123,0.0026580480744858824,30,247958.0,36,76.0,0,0,-2,0,0,0
1778075570.886255,35.937684059143066,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10123048970873436,1.2424705681213482,2.5946744682059455,0,1797,-2.3150495834553197,1.7162069378467315,-1.715060662251,3.353543484520626,-7,-2,-2,0.32014391245867074,0.35252668807125564,-0.137484671630919,30,247960.0,36,76.0,0,0,-2,0,0,0
