timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190777.8692842,133.2205581665039,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.06759127330503101,0.7926450768624839,3.9626437679983124,2,6661,-1.5356198512829962,-5.164910060678296,-8.16367476146933,9.781615913211969,0,3,-4,0.0,0.0,0.0,60,252244.99999999997,62,74.5,0,-1,2,0,0,0
1778190777.945798,133.29707193374634,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17370555046235747,0.7601457983234848,3.9010464294227645,2,6665,9.07580786444965,-1.9149822067783928,-2.003940903914536,9.489637737609682,30,-21,9,-1.3868651483478323,-0.4247507306237584,-0.8050490884912067,60,252248.0,62,74.5,0,0,2,0,0,0
1778190778.0151591,133.36643314361572,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.017874558222500392,0.7613587756236013,3.9920816009714652,2,6668,-10.082203004036137,-2.036279936790042,-11.107458058784614,15.138456920149695,-30,30,-2,2.7620641140145263,0.01748783365227724,1.3124795792941126,60,252239.0,62,74.5,0,0,2,0,0,0
1778190778.085943,133.4372169971466,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.264364659484698,0.6223749585045864,3.872960994865937,2,6672,18.141718766683702,11.862101775111455,0.8046025517681965,21.69052335926586,30,-30,30,-3.9873389710840517,-1.9634960543420368,-1.6828782294758005,60,252239.0,62,74.5,0,0,2,0,0,0
1778190778.157395,133.50866889953613,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2630138501502788,0.6178944950914436,3.874210613306683,2,6675,18.006637833241783,12.310148116425735,0.6796407076936184,21.82293894500529,11,-1,9,0.01890515562560065,-0.06270600590474337,0.01748894569571256,60,252251.00000000003,62,74.5,0,0,2,0,0,0
1778190778.229026,133.58030009269714,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.014598950352633255,0.7735766682919216,3.9889964196081977,2,6679,-9.754642217049422,-3.2580692036220715,-10.798939922457862,14.912584053982316,-30,30,-30,3.875585317682775,2.1733851738381587,1.6024555956160362,60,252251.00000000003,62,74.5,0,0,2,0,0,0
1778190778.301439,133.65271306037903,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.014598950352633255,0.7735766682919216,3.9889964196081977,2,6682,-9.754642217049422,-3.2580692036220715,-10.798939922457862,14.912584053982316,-4,4,-2,0.0,0.0,0.0,60,252251.00000000003,62,74.5,0,0,2,0,0,0
1778190778.375829,133.72710299491882,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.014598950352633255,0.7735766682919216,3.9889964196081977,2,6686,-9.754642217049422,-3.2580692036220715,-10.798939922457862,14.912584053982316,-4,5,-2,0.0,0.0,0.0,60,252251.00000000003,62,74.5,0,0,2,0,0,0
1778190778.452526,133.80380010604858,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.035853750070739876,0.6772607847052328,3.971613382654971,2,6690,-4.709372174712109,6.373519155046814,-9.060636227135177,12.037236457766197,15,-1,30,-0.6578174807394538,-1.2557954552386712,-0.2266452633896105,60,252254.0,62,75.0,0,0,2,0,0,0
1778190778.5217311,133.87300515174866,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0365544647147642,0.6851628755425018,3.9703530784676766,2,6693,-4.639300710309676,5.5833100713199135,-8.934605808405749,11.511891390417995,-1,3,0,-0.010125195886166194,0.11418373844467589,-0.01821116039365533,60,252255.00000000003,62,75.0,-1,-1,1,0,0,0
1778190778.592074,133.9433479309082,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.03843232977325073,0.685829378990475,3.969011009188952,2,6697,-4.451514204461024,5.5166597265225885,-8.800398880533278,11.30028909839239,0,3,3,-0.026695917916852607,0.009475079829609013,-0.01907899140124584,60,252255.00000000003,62,75.0,-1,-1,1,0,0,0
1778190778.6636841,134.01495814323425,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.005740318989436166,0.7783946588605279,3.985455473945484,2,6700,-8.868779080729713,-3.739868260482704,-10.444845356186505,14.203402814227504,-19,10,-30,0.6168484539825629,1.2926268036825836,0.22963854207914747,60,252264.0,62,75.0,-1,-1,1,0,0,0
1778190778.735599,134.0868730545044,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1471817153143593,0.5247452115212968,3.9365015436352206,2,6704,6.423424349649834,21.62507647344041,-5.5494523251601535,23.23146000506739,30,-14,30,-2.1264301325403605,-3.5270772480886587,-0.6807201656186807,60,252264.0,62,75.0,-1,-1,1,0,0,0
1778190778.80969,134.160964012146,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1471817153143593,0.5247452115212968,3.9365015436352206,2,6708,6.423424349649834,21.62507647344041,-5.5494523251601535,23.23146000506739,5,2,15,0.0,0.0,0.0,60,252264.0,62,75.0,-1,-1,1,0,0,0
1778190778.885185,134.23645901679993,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1471817153143593,0.5247452115212968,3.9365015436352206,2,6712,6.423424349649834,21.62507647344041,-5.5494523251601535,23.23146000506739,5,2,15,0.0,0.0,0.0,60,252264.0,62,75.0,-1,-1,1,0,0,0
1778190778.961609,134.31288290023804,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1471817153143593,0.5247452115212968,3.9365015436352206,2,6716,6.423424349649834,21.62507647344041,-5.5494523251601535,23.23146000506739,5,2,15,0.0,0.0,0.0,60,252264.0,62,75.0,-1,-1,1,0,0,0
1778190779.039423,134.3906970024109,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1471817153143593,0.5247452115212968,3.9365015436352206,2,6719,6.423424349649834,21.62507647344041,-5.5494523251601535,23.23146000506739,5,2,15,0.0,0.0,0.0,60,252262.0,62,75.0,0,-1,1,0,0,0
1778190779.11656,134.4678339958191,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.014023270024819734,0.5528226840331476,3.9921649263002252,2,6723,-6.892420179304123,18.81732922225533,-11.115790591660613,22.916329013707095,-30,24,4,1.7262592098304268,0.36399490401793233,0.7216172189968332,60,252260.0,62,75.0,0,0,2,0,0,0
1778190779.186859,134.53813290596008,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.04764438799408277,0.6467103842267307,3.998320185221987,2,6727,-13.059185981194373,9.428559202897024,-11.731316483836807,19.92646114035051,-28,8,-25,0.8772206837235755,1.33554986848704,0.08755838332937138,60,252260.0,62,75.0,0,0,2,0,0,0
1778190779.256775,134.60804891586304,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.21024992798825803,0.6931393175512406,4.027212800825959,2,6730,-29.319739980611903,4.7856658704460315,-14.620578044233978,33.1105882264538,-30,18,-12,2.3257268288032673,0.6640672628337191,0.4132474900108815,60,252255.00000000003,62,75.0,0,0,2,0,0,0
1778190779.3286679,134.6799418926239,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.10482572396447487,0.7411361758200319,3.99843143440768,2,6734,-18.777319578233584,-0.014019956433097835,-11.7424414024061,22.146621800880457,26,-3,-15,-1.4664047696126556,0.6676153976547946,-0.400336273653176,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.400449,134.75172305107117,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.10482572396447487,0.7411361758200319,3.99843143440768,2,6737,-18.777319578233584,-0.014019956433097835,-11.7424414024061,22.146621800880457,-10,6,0,0.0,0.0,0.0,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.475144,134.82641792297363,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.10482572396447487,0.7411361758200319,3.99843143440768,2,6741,-18.777319578233584,-0.014019956433097835,-11.7424414024061,22.146621800880457,-10,6,0,0.0,0.0,0.0,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.552717,134.903990983963,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.21389684404605636,0.6852366949780668,4.02963433285239,2,6745,-29.684431586391735,5.575928127763408,-14.86273124687707,33.66240088303344,-30,18,22,1.406043782344928,-0.7206042939264439,0.4022388448611241,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.6309829,134.98225688934326,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.21389684404605636,0.6852366949780668,4.02963433285239,2,6749,-29.684431586391735,5.575928127763408,-14.86273124687707,33.66240088303344,-17,8,4,0.0,0.0,0.0,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.70732,135.05859398841858,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.21389684404605636,0.6852366949780668,4.02963433285239,2,6753,-29.684431586391735,5.575928127763408,-14.86273124687707,33.66240088303344,-17,8,4,0.0,0.0,0.0,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.7844312,135.13570523262024,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.21389684404605636,0.6852366949780668,4.02963433285239,2,6757,-29.684431586391735,5.575928127763408,-14.86273124687707,33.66240088303344,-17,8,4,0.0,0.0,0.0,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.8628721,135.21414613723755,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.21389684404605636,0.6852366949780668,4.02963433285239,2,6761,-29.684431586391735,5.575928127763408,-14.86273124687707,33.66240088303344,-17,8,4,0.0,0.0,0.0,60,252261.0,62,75.0,0,0,1,0,0,0
1778190779.940117,135.2913908958435,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.32368527457371665,1.1463575129043195,3.947679257506964,2,6764,-40.66327463915776,-40.536153664861864,-6.667223712334502,57.80253913411746,-30,-23,-30,1.4213058919339225,5.969606562932434,-1.0609791113918425,60,252252.0,62,75.0,0,0,1,0,0,0
1778190780.0126631,135.3639371395111,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.32368527457371665,1.1463575129043195,3.947679257506964,2,6768,-40.66327463915776,-40.536153664861864,-6.667223712334502,57.80253913411746,-24,3,-27,0.0,0.0,0.0,60,252252.0,62,75.0,0,0,1,0,0,0
1778190780.085261,135.43653512001038,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.32368527457371665,1.1463575129043195,3.947679257506964,2,6772,-40.66327463915776,-40.536153664861864,-6.667223712334502,57.80253913411746,-25,3,-28,0.0,0.0,0.0,60,252252.0,62,75.0,0,0,1,0,0,0
1778190780.1618938,135.51316785812378,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.22296207532444323,1.148215152382321,3.90794860617562,2,6775,-30.590954714230424,-40.721917612662004,-2.694158579200101,51.00332905635088,14,-11,-29,-1.3143625261075802,0.024240807828795705,-0.5184553274417711,60,252252.0,62,75.0,0,0,1,0,0,0
1778190780.235039,135.58631300926208,-0.08294747181786097,0.7409959762557009,3.881007020383619,,,,,6779,,,,,0,0,0,,,,60,252252.0,62,75.0,0,0,1,0,0,0
1778190780.3085928,135.65986680984497,-0.08294747181786097,0.7409959762557009,3.881007020383619,,,,,6783,,,,,0,0,0,,,,60,252251.00000000003,62,75.0,-1,-1,1,0,0,0
1778190780.384515,135.73578906059265,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.04633625002261843,0.6575980240420196,3.976323174442366,2,6786,-12.928372184047939,8.33979522136813,-9.531615405874705,18.09825085219915,11,13,30,-0.793391749496643,-2.2038203140552244,0.3071341251797725,60,252266.0,62,75.0,0,-2,1,0,0,0
1778190780.454066,135.805340051651,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.087919111532206,0.6190019731558125,3.927532808449569,2,6790,0.49716397143450275,12.199400309988839,-4.652578806594976,13.065949237978275,30,-14,22,-1.9303155787124768,-0.5549317169877142,-0.7015049713937901,60,252253.00000000003,62,74.5,0,-2,1,0,0,0
1778190780.5241868,135.8754608631134,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13652434423774928,0.5404148773910789,3.9027024212096704,2,6793,5.357687241988832,20.058109886462205,-2.169540082605126,20.87437397792789,19,-7,30,-0.693164150440624,-1.120738538613045,-0.3541086693386621,60,252256.0,62,74.5,0,-2,1,0,0,0
1778190780.593941,135.94521498680115,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1925421197846433,0.5964462313338958,3.8625278083107033,2,6797,10.959464796678233,14.454974492180506,1.8479212072915807,18.233786468739194,25,-15,-9,-0.8030747515037078,0.8032694123381519,-0.5759460627562264,60,252256.0,62,74.5,0,-2,1,0,0,0
1778190780.6651719,136.01644587516785,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.060926152115374665,0.6457828339817339,3.9652855855002986,2,6801,-14.387362393323563,9.521314227396704,-8.427856511667953,19.201051706479827,-30,30,-10,3.5584039131332186,0.6926293322898259,1.4426013706384586,60,252263.0,62,74.5,0,0,1,0,0,0
1778190780.7373161,136.08859014511108,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.06188512132305146,0.6441486556430753,3.965534784141255,2,6804,-14.483259314091242,9.684732061262558,-8.452776375763582,19.36513010326356,-10,5,7,0.013292382172989038,-0.022651533378108806,0.003454170943199815,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190780.808871,136.16014504432678,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0747597304819756,0.6115576256217885,3.9150411586927354,2,6808,-0.8187741335885373,12.94383506339124,-3.403413830911628,13.40882108667838,30,-15,20,-1.909650538296739,-0.45546888303263466,-0.7056627289252316,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190780.879734,136.23100805282593,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.12288198166915132,0.5419401372799403,3.8875615423656806,2,6811,3.993450985129035,19.90558389757606,-0.6554521982061523,20.31279248794219,18,-8,30,-0.6790884582293172,-0.9824235495545987,-0.387785064578314,60,252254.0,62,74.5,0,0,1,0,0,0
1778190780.951657,136.30293107032776,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.019972266423293306,0.6975277134358234,3.917280036555447,2,6815,-6.297520539456766,4.346826281987748,-3.6273016171827877,8.468233622939092,-30,12,-30,1.4308314475715382,2.1632515091837203,0.4131986563134641,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190781.024297,136.37557101249695,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.019972266423293306,0.6975277134358234,3.917280036555447,2,6819,-6.297520539456766,4.346826281987748,-3.6273016171827877,8.468233622939092,-5,2,3,0.0,0.0,0.0,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190781.0990982,136.4503722190857,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07309862630076291,0.6151581108391503,3.9136474037545277,2,6822,-0.9848845517098054,12.583786541655062,-3.2640383370908577,13.03747013696041,16,1,30,-0.7102339962182269,-1.1011801326887525,-0.048563826261405256,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190781.171946,136.52322006225586,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07309862630076291,0.6151581108391503,3.9136474037545277,2,6826,-0.9848845517098054,12.583786541655062,-3.2640383370908577,13.03747013696041,-1,2,9,0.0,0.0,0.0,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190781.2456,136.59687399864197,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07309862630076291,0.6151581108391503,3.9136474037545277,2,6830,-0.9848845517098054,12.583786541655062,-3.2640383370908577,13.03747013696041,-1,2,9,0.0,0.0,0.0,60,252255.00000000003,62,74.5,0,0,1,0,0,0
1778190781.321096,136.67236995697021,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.02245676111591166,0.6912264874901368,3.9386140797113605,2,6833,-6.04907107019493,4.976948876556408,-5.760705932774135,9.723528874643426,-22,12,-21,0.6707890899889859,1.007582105524784,0.330702152932224,60,252254.0,62,74.5,-1,-1,1,0,0,0
1778190781.3910599,136.74233388900757,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07309862630076291,0.6151581108391503,3.9136474037545277,2,6837,-0.9848845517098054,12.583786541655062,-3.2640383370908577,13.03747013696041,16,-6,30,-0.7238281741771421,-1.0872513084366653,-0.356850669049063,60,252251.00000000003,62,74.5,0,-1,1,0,0,0
1778190781.460416,136.8116900920868,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.019972266423293306,0.6975277134358234,3.917280036555447,2,6840,-6.297520539456766,4.346826281987748,-3.6273016171827877,8.468233622939092,-24,3,-25,0.7659929107823977,1.1876313716681501,0.05237646583348639,60,252264.0,62,75.0,0,0,1,0,0,0
1778190781.531053,136.88232707977295,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.1150802000043798,0.7412037069826772,3.9625408014339945,2,6844,-19.802767182224077,-0.020773072697632955,-8.153378105037534,21.41559231302337,-30,21,-14,1.9119227879268614,0.6183161963376451,0.6407516283061607,60,252264.0,62,75.0,0,0,1,0,0,0
1778190781.603383,136.9546570777893,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07253586725008287,0.6209422872088446,3.912977237735609,2,6847,-1.0411604567778094,12.005368904685632,-3.1970217351990016,12.467311081772415,30,-14,30,-2.593890120279463,-1.6626769400247396,-0.6852421548135054,60,252252.0,62,75.0,-1,0,1,0,0,0
1778190781.6759858,137.02725982666016,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07253586725008287,0.6209422872088446,3.912977237735609,2,6851,-1.0411604567778094,12.005368904685632,-3.1970217351990016,12.467311081772415,-2,2,9,0.0,0.0,0.0,60,252252.0,62,75.0,-1,0,1,0,0,0
1778190781.7503738,137.10164785385132,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07253586725008287,0.6209422872088446,3.912977237735609,2,6855,-1.0411604567778094,12.005368904685632,-3.1970217351990016,12.467311081772415,-2,2,9,0.0,0.0,0.0,60,252252.0,62,75.0,-1,0,1,0,0,0
1778190781.826475,137.17774891853333,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07253586725008287,0.6209422872088446,3.912977237735609,2,6859,-1.0411604567778094,12.005368904685632,-3.1970217351990016,12.467311081772415,-2,2,9,0.0,0.0,0.0,60,252251.00000000003,62,75.0,-1,0,1,0,0,0
1778190781.9031029,137.25437688827515,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.021697930963517686,0.6926533189119719,3.9142475059209074,2,6862,-6.124954085434328,4.8342657343729005,-3.324048553728831,8.481420077248702,-22,3,-20,0.6634383823276391,0.9358336380924568,0.016577082618502686,60,252253.00000000003,62,75.0,-1,-2,1,0,0,0
1778190781.972929,137.32420301437378,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07266324418646719,0.6143770156180979,3.8909019645436818,2,6866,-1.0284227631393779,12.661896063760302,-0.9894944160062646,12.74207065231234,15,-7,30,-0.7298888835814622,-1.1210174137872826,-0.33433820092280286,60,252258.0,62,75.0,-1,-2,1,0,0,0
1778190782.043537,137.3948109149933,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07266324418646719,0.6143770156180979,3.8909019645436818,2,6869,-1.0284227631393779,12.661896063760302,-0.9894944160062646,12.74207065231234,-2,1,10,0.0,0.0,0.0,60,252258.0,62,75.0,-1,-2,1,0,0,0
1778190782.115735,137.4670090675354,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07266324418646719,0.6143770156180979,3.8909019645436818,2,6873,-1.0284227631393779,12.661896063760302,-0.9894944160062646,12.74207065231234,-2,1,10,0.0,0.0,0.0,60,252258.0,62,75.0,-1,-2,1,0,0,0
1778190782.188906,137.54017996788025,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07266324418646719,0.6143770156180979,3.8909019645436818,2,6877,-1.0284227631393779,12.661896063760302,-0.9894944160062646,12.74207065231234,-2,1,10,0.0,0.0,0.0,60,252258.0,62,75.0,-1,-2,1,0,0,0
1778190782.266002,137.61727595329285,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07266324418646719,0.6143770156180979,3.8909019645436818,2,6881,-1.0284227631393779,12.661896063760302,-0.9894944160062646,12.74207065231234,-2,1,10,0.0,0.0,0.0,60,252258.0,62,75.0,-1,-2,1,0,0,0
1778190782.341792,137.6930661201477,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.07266324418646719,0.6143770156180979,3.8909019645436818,2,6884,-1.0284227631393779,12.661896063760302,-0.9894944160062646,12.74207065231234,-2,1,11,0.0,0.0,0.0,60,252258.0,62,75.0,-1,-2,1,0,0,0
1778190782.415478,137.7667520046234,-0.08294747181786097,0.7409959762557009,3.881007020383619,,,,,6888,,,,,0,0,0,,,,60,252256.0,62,75.0,0,-1,1,0,0,0
1778190782.489227,137.84050107002258,-0.08294747181786097,0.7409959762557009,3.881007020383619,,,,,6892,,,,,0,0,0,,,,60,252252.0,62,75.0,0,-1,1,0,0,0
1778190782.559818,137.91109204292297,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.09279216025667159,1.089404677907236,3.9605997313430388,2,6895,-17.573963207453254,-34.840870165153504,-7.959271095941967,39.825625080602336,-30,13,-30,0.7588795054140551,2.178766892681727,0.3196765132887358,60,252257.00000000003,62,75.0,0,0,1,0,0,0
1778190782.628178,137.97945189476013,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.09648111941317972,1.084577162684564,3.9837615162786775,2,6899,-17.942859123104068,-34.3581186428863,-10.275449589505836,40.10001713786025,-14,15,-21,0.05396382609628379,-0.07061915865721516,0.3388214619132439,60,252261.0,62,75.0,0,0,1,0,0,0
1778190782.697628,138.04890203475952,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.029761531731736457,1.1862541298906337,3.9076986137762497,2,6902,-11.270900354959743,-44.52581536349328,-2.669159339263061,46.00767153610038,14,-24,-30,-0.9606832712220539,1.464028254038989,-1.0952159708115234,60,252261.0,62,75.0,0,0,1,0,0,0
1778190782.76881,138.1200840473175,-0.08294747181786097,0.7409959762557009,3.881007020383619,,,,,6906,,,,,0,0,0,,,,60,252248.99999999997,62,75.0,0,0,1,0,0,0
1778190782.8402061,138.19148015975952,-0.08294747181786097,0.7409959762557009,3.881007020383619,,,,,6909,,,,,0,0,0,,,,60,252242.99999999997,62,75.0,0,-1,1,0,0,0
1778190782.912235,138.26350903511047,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09556060579535552,0.7222739102616781,3.8854623573076963,2,6913,1.2613133977494555,1.8722065994022818,-0.445533692407718,2.30099311369204,13,-1,30,-0.5839610885113234,-2.1619994635319317,-0.1036138449919617,60,252242.99999999997,62,75.0,0,-1,1,0,0,0
1778190782.984567,138.33584094047546,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13752763391371925,0.6402120189452583,3.866503719354642,2,6917,5.4580162095858284,10.078395731044266,1.4503301028977233,11.552811729748054,15,-6,30,-0.5802007828578012,-1.1345185904108515,-0.2621061598942849,60,252253.00000000003,62,75.0,-1,-1,1,0,0,0
1778190783.0572119,138.40848588943481,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13757210319175583,0.6332021082166533,3.867211920206877,2,6920,5.462463137389487,10.779386803904757,1.3795100176742014,12.162924454439338,1,0,10,-0.0006121454922002704,-0.09649550077497325,0.009748796886504827,60,252257.00000000003,62,75.0,0,0,1,0,0,0
1778190783.130479,138.48175311088562,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13531442500807422,0.6368486707206784,3.868153426834047,2,6924,5.236695319021326,10.414730553502249,1.285359354957194,11.727819023061754,0,0,7,0.030814300569559604,0.04977072191107317,0.012850311619940945,60,252257.00000000003,62,75.0,0,0,1,0,0,0
1778190783.202622,138.55389595031738,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18581052204640702,0.5642864707143878,3.861048909952848,2,6927,10.286305022854606,17.670950554131316,1.9958110430771114,20.543948652326463,21,-2,30,-0.6999460713782306,-1.0058129202819168,-0.09847847599509969,60,252260.0,62,75.0,0,0,1,0,0,0
1778190783.276334,138.6276080608368,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.08619379708603603,0.7076965381488556,3.8926534800614294,2,6931,0.324632526817506,3.3299438106845325,-1.1646459677810306,3.542641992927419,-30,12,-30,1.3514295582968128,1.9455428209005958,0.42875682009212857,60,252248.99999999997,61,75.0,0,0,1,0,0,0
1778190783.3467882,138.69806218147278,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.24808868582846233,0.6093369854445226,3.837522237655618,2,6935,16.514121401060137,13.165899081117827,4.348478272800094,21.563078805034916,30,-21,30,-2.2978767924573904,-1.3960794885585892,-0.7825126750308411,60,252255.00000000003,61,75.0,0,0,1,0,0,0
1778190783.4192672,138.77054119110107,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13427206189830487,0.6329489434484992,3.868721657117967,2,6938,5.132459008044391,10.804703280720174,1.2285363265652105,12.024685025369756,-30,10,0,1.5703391163022087,0.3257764989487162,0.43046144838834194,60,252255.00000000003,61,75.0,0,0,1,0,0,0
1778190783.492316,138.84359002113342,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.25034660876353865,0.6134113951920238,3.835213191243608,2,6942,16.73991369456777,12.758458106367708,4.579382914001107,21.540049016345407,30,-13,17,-1.5889993968942666,-0.2674587429781344,-0.45871324509263484,60,252248.0,61,74.5,0,0,1,0,0,0
1778190783.5653288,138.91660284996033,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09094132236303953,0.7069655228902489,3.8896447717862572,2,6946,0.7993850545178566,3.4030453365451963,-0.8637751402638116,3.600811230945923,-30,19,-27,2.183250381633759,1.2813382141379466,0.7455070761837382,60,252260.0,61,74.5,0,0,1,0,0,0
1778190783.6394722,138.99074625968933,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09055485473499125,0.7056505956152355,3.889906353272559,2,6949,0.7607382917130284,3.534538064046544,-0.8899332888939959,3.723394060981732,-1,1,4,0.005212433977083476,-0.017734917773805807,0.0035280477018514527,60,252253.00000000003,61,74.5,0,0,1,0,0,0
1778190783.7135181,139.06479215621948,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09018629899010966,0.7043317822310802,3.890167476341959,2,6953,0.7238827172248691,3.6664194024620733,-0.916045595834003,3.8478275632743837,-1,1,4,0.0049773959416038425,-0.01781075584138919,0.0035265029074736387,60,252253.00000000003,61,74.5,0,0,1,0,0,0
1778190783.784964,139.13623809814453,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16144854630981498,0.7468725819761581,3.8626992785665304,2,6956,7.850107449195401,-0.5876605720457229,1.8307741817088719,8.082157262529726,28,-9,-13,-0.9974289007829693,0.5954263965013697,-0.3844612728913921,60,252259.0,61,74.5,0,0,1,0,0,0
1778190783.856607,139.20788097381592,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2102563526723098,0.6752461287765958,3.8581115262358208,2,6960,12.730888085444883,6.574984747910506,2.2895494147798345,14.510271272519232,23,-2,30,-0.681265316405886,-0.9997707731345158,-0.06403640679853277,60,252261.0,61,74.5,0,0,1,0,0,0
1778190783.927437,139.27871108055115,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.10026442056898821,0.7066559366975166,3.9055830106629688,2,6964,1.7316948751127241,3.434003955818432,-2.4575990279349647,4.564092822366258,-30,18,-6,1.5528980143215538,0.44345278256227905,0.6702161921709574,60,252261.0,61,74.5,0,0,1,0,0,0
1778190783.999309,139.35058307647705,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2500563871650532,0.6059854420000305,3.834999821964792,2,6967,16.71089153471922,13.501053425567044,4.6007198418827056,21.970411069178006,30,-26,30,-2.084149252658762,-1.4006915127454191,-0.9820680195238307,60,252262.0,61,74.5,0,0,1,0,0,0
