timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194305.26319,31.432197093963623,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06529915545089637,1.246853492478341,3.668410939367558,2,2.142827525474665,3.617274478455146,2.8023236649764804,5.052662899867954,1,0,9,1572,70,251846.99999999997,66,72.0,0,0,0,0,0,0
1778194305.335604,31.504611015319824,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0013347325136410237,1.2418444804789477,3.6892298806749912,2,-4.520561270979075,4.118175678394476,0.720429534233169,6.1574234738721,-24,7,11,1576,70,251844.99999999997,66,72.0,0,0,0,0,0,0
1778194305.406229,31.575236082077026,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0680112981557559,1.2493095301617356,3.6659736149037205,2,2.4140417959606184,3.3716707101156818,3.0460561113602402,5.145310389437339,27,-9,6,1579,70,251844.99999999997,66,72.0,0,0,0,0,0,0
1778194305.4780369,31.64704394340515,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.047330178297142034,1.311776580715783,3.640095470701496,2,0.3459298100992311,-2.8750343452890625,5.633870531582685,6.334507643593365,-5,-12,-17,1583,70,251844.99999999997,66,72.0,0,0,0,0,0,0
1778194305.5495522,31.71855926513672,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.12549574996396484,1.2597673962135723,3.6433815919559533,2,8.162486976781512,2.325884104932019,5.305258406136959,10.009080740587024,30,-1,26,1587,70,251852.0,66,72.0,0,0,0,0,0,0
1778194305.620266,31.789273023605347,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0105526859344095,1.3140703842169885,3.6748592858358884,2,-5.442356613055923,-3.1044146954096075,2.1574890181434547,6.626567359361728,-30,10,-14,1590,70,251854.0,66,72.0,0,0,0,0,0,0
1778194305.692339,31.861346006393433,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.056751882520129415,1.2459413509545714,3.650675263572508,2,1.2881002323979693,3.7084886308321074,4.5758912444815,6.029168335271222,25,-10,30,1594,70,251854.0,66,72.0,0,0,0,0,0,0
1778194305.764199,31.93320608139038,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.13105277726598197,1.1832383256932526,3.637712723897992,2,8.718189706983225,9.978791156963984,5.872145211933111,14.493625982178504,30,-7,30,1597,70,251848.99999999997,66,72.0,0,0,0,0,0,0
1778194305.835348,32.00435495376587,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.011364904486387273,1.313208830917719,3.6748652067116336,2,-5.5235784682536995,-3.018259365482656,2.15689693056893,6.653721745112078,-30,11,-30,1601,70,251832.00000000003,66,72.0,0,0,0,0,0,0
1778194305.907267,32.076274156570435,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0450290955491639,1.3107857694310836,3.6401273357739914,2,0.11582153530141776,-2.775953216819116,5.630684024333155,6.278848100717885,20,-15,5,1605,70,251841.0,66,72.0,0,0,0,0,0,0
1778194305.9806342,32.149641275405884,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04298854221258508,1.3074585102338805,3.6419937112290777,2,-0.08823379835646433,-2.4432272970988045,5.444046478824527,5.967812571794029,0,-2,5,1608,70,251841.0,66,72.0,0,0,0,0,0,0
1778194306.0521321,32.22113919258118,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.05364866690938963,1.2455135975384337,3.650850715197352,2,0.9777786713239909,3.751263972445873,4.558346081997078,5.983857578880417,5,0,30,1612,70,251836.0,66,72.0,0,0,0,0,0,0
1778194306.1226082,32.29161524772644,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04276524523044212,1.3112664376962457,3.640255200710848,2,-0.11056349657076053,-2.824020043335329,5.617897530647475,6.2887269106543835,-2,-7,-18,1615,70,251841.0,66,72.0,0,0,0,0,0,0
1778194306.1947808,32.36378788948059,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04204239636354057,1.3111615605482863,3.640298927430096,2,-0.1828483832609154,-2.813532328539381,5.613524858722707,6.281803804202671,1,-3,4,1619,70,251841.0,66,72.0,0,0,0,0,0,0
1778194306.266698,32.435704946517944,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.025512414450536758,1.370819350232959,3.646140635598751,2,-6.938329464668648,-8.779311297006664,5.029354041857204,12.268297546456205,-26,0,-20,1622,70,251844.0,66,72.0,0,0,0,0,0,0
1778194306.338846,32.50785303115845,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.019575275097809763,1.305562605844632,3.660299273277432,2,-6.3446155293959485,-2.2536368581739463,3.613490273989095,7.641357030304641,0,2,27,1626,70,251836.0,66,72.0,0,0,0,0,0,0
1778194306.411628,32.58063507080078,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.13204543240725597,1.1950415283196612,3.6511003453777517,2,8.817455221110624,8.79847089432313,4.533383063957119,13.25564667072548,30,-5,30,1630,70,251836.0,66,72.0,0,0,0,0,0,0
1778194306.484977,32.65398406982422,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.01993629352413384,1.311443418925696,3.67743189798691,2,-6.380717372028356,-2.8417181662803603,1.9002278030412878,7.238769372049603,-30,7,-30,1633,70,251835.0,66,72.0,0,0,0,0,0,0
1778194306.557146,32.72615313529968,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.051122029736515584,1.2518037733027447,3.668298715263627,2,0.7251149540365862,3.1222463960147717,2.8135460753695885,4.265003607527469,26,-4,29,1637,70,251834.0,66,72.0,0,-1,0,0,0,0
1778194306.629504,32.798511028289795,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.019202799066738274,1.3153439668250284,3.675452657752612,2,-6.3073679262888,-3.2317729562135966,2.0981518264711063,7.39117633973201,-26,1,-17,1641,70,251833.0,66,72.0,0,-1,0,0,0,0
1778194306.701018,32.87002515792847,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.024323995464775705,1.3198152846328743,3.6743061430383976,2,-6.819487566092543,-3.6789047369981898,2.2128032978925294,8.058303119339863,-4,-1,2,1644,70,251833.0,66,72.0,0,-1,0,0,0,0
1778194306.772765,32.94177198410034,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.02002894650858611,1.3159457807269188,3.6756338971180655,2,-6.389982670473583,-3.291954346402637,2.0800278899257396,7.483004608485874,-1,0,5,1648,70,251836.0,66,72.0,0,0,0,0,0,0
1778194306.84599,33.01499700546265,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.052082992263392525,1.2560049205952293,3.6665830320599304,2,0.8212112067242803,2.7021316667663164,2.9851143957392523,4.10935656109817,26,-5,29,1651,80,251839.0,66,72.0,0,-2,0,0,0,0
1778194306.917102,33.08610916137695,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.052082992263392525,1.2560049205952293,3.6665830320599304,2,0.8212112067242803,2.7021316667663164,2.9851143957392523,4.10935656109817,1,-1,8,1655,80,251839.0,66,72.0,0,-2,0,0,0,0
1778194306.9888089,33.15781593322754,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.08054370081653861,1.2491506441203994,3.7248207294111597,2,-12.441458101268834,3.3875593142493,-2.8386553393836778,13.203158786025279,-30,22,11,1659,80,251837.0,66,72.0,0,-2,0,0,0,0
1778194307.060708,33.22971510887146,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.018147542296875097,1.3215558772679605,3.6925438467591305,2,-6.201842249302482,-3.852964000506809,0.38903292581924376,7.311602115255328,18,-11,-21,1662,80,251841.0,66,72.0,0,-2,0,0,0,0
1778194307.134075,33.30308198928833,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.018569844245431844,1.3162552324133263,3.675458613426459,2,-6.2440724441581565,-3.322899515043387,2.0975562590864083,7.377658445265907,-2,-7,5,1666,80,251840.0,66,72.0,0,0,0,0,0,0
1778194307.207424,33.37643098831177,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.016338762983050148,1.32469615139992,3.691064477474671,2,-6.020964317919987,-4.166991413702759,0.5369698542652124,7.341945612978062,-1,4,0,1670,80,251837.0,66,72.0,0,0,0,0,0,0
1778194307.279733,33.448740005493164,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.012754518270599702,1.3250627199575797,3.6899079964653865,2,-5.662539846674942,-4.203648269468729,0.6526179551936462,7.08243789129351,-1,0,3,1673,80,251837.0,66,72.0,0,0,0,0,0,0
1778194307.351666,33.52067303657532,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.01198697005025906,1.325219644379165,3.689825788265691,2,-5.585785024640878,-4.219340711627262,0.6608387751632083,7.031396608715565,-2,0,3,1677,80,251839.0,66,72.0,0,0,0,0,0,0
1778194307.424335,33.59334206581116,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.01638246837037438,1.317474146074869,3.6753096987773333,2,-6.02533485665241,-3.4447908811976458,2.112447723998967,7.254907286561379,-4,-6,6,1680,80,251838.0,66,72.0,0,0,0,0,0,0
1778194307.4969149,33.66592192649841,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.022727847652297184,1.384236283354197,3.660585206552255,2,-6.659872784844691,-10.121004609130457,3.584896946506788,12.63487736091762,-5,-7,-24,1684,80,251846.99999999997,66,72.0,0,0,0,0,0,0
1778194307.569123,33.73813009262085,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.022727847652297184,1.384236283354197,3.660585206552255,2,-6.659872784844691,-10.121004609130457,3.584896946506788,12.63487736091762,-3,-2,0,1688,80,251846.99999999997,66,72.0,0,0,0,0,0,0
1778194307.641494,33.81050109863281,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06469440783917668,1.2607879369606279,3.6818162227233002,2,2.082352764302696,2.223830030226459,1.4617953294022712,3.379120983835646,30,6,30,1691,80,251838.0,66,72.0,0,0,0,0,0,0
1778194307.7145422,33.883549213409424,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.015597601974895126,1.317608732211966,3.675240321568854,2,-5.946848217104485,-3.4582494949073617,2.1193854448469107,7.198353141527217,-29,-3,-15,1695,80,251837.0,66,72.0,0,0,0,0,0,0
1778194307.787851,33.95685815811157,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.021908586113085993,1.3835618435150465,3.660486034349111,2,-6.577946630923572,-10.053560625215407,3.594814166821214,12.540580210585908,-5,-7,-23,1699,80,251837.0,66,72.0,0,0,0,0,0,0
1778194307.8608582,34.02986526489258,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.03381962445871345,1.3782402290098212,3.6275288797734397,2,-1.0051255737436273,-9.52139917469288,6.89052962438832,11.796046717752889,19,-15,1,1702,80,251837.0,66,72.0,0,0,0,0,0,0
1778194307.932698,34.1017050743103,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04661368683060907,1.3223090007921063,3.6551218604205364,2,0.27428066344593466,-3.9282763529213893,4.13123155967865,5.707333807212138,5,6,22,1706,80,251837.0,66,72.0,0,0,0,0,0,0
1778194308.004528,34.173535108566284,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.05934096734862826,1.2616455129917443,3.682497307403809,2,1.5470087152478538,2.138072427114812,1.393686861351373,2.984451831768253,6,8,28,1709,80,251842.0,66,72.0,0,0,0,0,0,0
1778194308.074903,34.24391007423401,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.013660515569628884,1.323250376728001,3.6921715641267325,2,-5.753139576577861,-4.022413946510861,0.42626118905904065,7.032789456962976,-28,2,-18,1713,80,251842.0,66,72.0,0,0,0,0,0,0
1778194308.147209,34.31621599197388,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.014801909297724625,1.3177365576551758,3.675176588982983,2,-5.867278949387435,-3.471032039228339,2.125758703434011,7.140859594789692,-3,-7,5,1717,80,251848.0,66,72.0,0,0,0,0,0,0
1778194308.219116,34.38812303543091,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04496399946270513,1.3233221123353516,3.6555076964731623,2,0.10931192665554063,-4.029587507245913,4.092647954416062,5.74450101006584,21,-9,1,1720,80,251842.0,66,72.0,0,0,0,0,0,0
1778194308.2911098,34.46011686325073,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.021412919502851624,1.3183318858526443,3.6760393629744685,2,-6.528379969900135,-3.5305648589751826,2.03948130428544,7.697020023707458,-26,5,5,1724,80,251842.0,66,72.0,0,0,0,0,0,0
1778194308.3631182,34.53212523460388,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.021962822938127347,1.3843490114126258,3.6605325842632106,2,-6.583370313427707,-10.132277414973334,3.590159175411234,12.605278783211793,-3,-7,-24,1727,80,251833.0,66,72.0,0,0,0,0,0,0
1778194308.436266,34.60527300834656,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.021962822938127347,1.3843490114126258,3.6605325842632106,2,-6.583370313427707,-10.132277414973334,3.590159175411234,12.605278783211793,-3,-2,-1,1731,80,251844.99999999997,66,72.0,0,-1,0,0,0,0
1778194308.5084522,34.67745923995972,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04876489515441884,1.3274144876291523,3.652290133173916,2,0.4894014958269119,-4.438825036625982,4.414404284340678,6.2793030437701125,25,-5,22,1735,80,251837.0,66,72.0,0,-1,0,0,0,0
1778194308.581836,34.7508430480957,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04379008385620353,1.3218911530011983,3.6568461922002835,2,-0.008079633994619029,-3.886491573830586,3.958798381703943,5.547699222283359,-1,-1,4,1738,80,251837.0,66,72.0,0,-1,0,0,0,0
1778194308.653101,34.822108030319214,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.022023819454212612,1.3851461699930865,3.6605853748915984,2,-6.589469965036233,-10.211993273019404,3.5848801125724528,12.671120173442665,-26,-1,-23,1742,80,251841.0,66,72.0,0,-1,0,0,0,0
1778194308.723499,34.89250612258911,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.010511765772412751,1.3263416558260603,3.6897536896805545,2,-5.438264596856247,-4.33154185631679,0.6680486336768432,6.9845018186984404,1,9,23,1745,80,251844.99999999997,66,72.0,0,0,0,0,0,0
1778194308.79677,34.96577715873718,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07966517515282945,1.1948707247470574,3.7089573367724777,2,3.5794294956679726,8.815551251583509,-1.2523160755154805,9.596590797608698,30,6,30,1749,80,251844.99999999997,66,72.0,0,0,0,0,0,0
1778194308.8688068,35.037813901901245,formation,3,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06520954153863534,1.2625970091558938,3.681970808633283,2,2.133866134248562,2.0429228106998654,1.446336738403975,3.2891956843927344,-3,-10,-16,1753,80,251851.00000000003,66,72.0,0,0,0,0,0,0
1778194308.9409091,35.10991621017456,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.05508973151691743,1.3292220553057081,3.670943553430379,2,51.12188513207677,-4.6195818042815695,2.549062258694379,51.393437264911576,30,-5,-19,1756,80,251851.00000000003,66,72.0,0,0,0,0,0,0
1778194309.0171242,35.18613123893738,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.05508973151691743,1.3292220553057081,3.670943553430379,2,51.12188513207677,-4.6195818042815695,2.549062258694379,51.393437264911576,30,-2,2,1760,80,251851.00000000003,66,72.0,0,0,0,0,0,0
1778194309.094497,35.26350402832031,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.05508973151691743,1.3292220553057081,3.670943553430379,2,51.12188513207677,-4.6195818042815695,2.549062258694379,51.393437264911576,30,-2,2,1764,80,251851.00000000003,66,72.0,0,0,0,0,0,0
1778194309.170474,35.33948111534119,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.05508973151691743,1.3292220553057081,3.670943553430379,2,51.12188513207677,-4.6195818042815695,2.549062258694379,51.393437264911576,30,-2,2,1768,80,251840.0,66,72.0,0,0,0,0,0,0
1778194309.24267,35.41167712211609,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.06623819915742235,1.2611412571182328,3.6816296005644005,2,52.23673189612727,2.188498014465967,1.4804575452922464,52.30351266684307,30,2,30,1771,80,251835.0,66,72.0,0,1,0,0,0,0
1778194309.313359,35.48236608505249,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.0006835129103128779,1.2611221347189794,3.719571145337333,2,45.68126327141632,2.190410254391306,-2.313696932001008,45.7922362922815,6,14,7,1775,80,251841.0,66,72.0,0,2,0,0,0,0
1778194309.384393,35.55340003967285,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.060587516649390105,1.2651150273831058,3.6804717314928306,2,51.67166364532404,1.7911209879786671,1.5962444524492359,51.72733256819894,30,-15,5,1778,80,251841.0,66,72.0,0,2,0,0,0,0
1778194309.456662,35.62566900253296,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.05389879929160113,1.3265418306656607,3.6708101458341367,2,51.002791909545145,-4.351559340276823,2.5624030183186264,51.25218786050604,30,-5,-18,1782,80,251840.0,66,72.0,0,2,0,0,1,0
1778194309.528811,35.69781804084778,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,-0.05245711885885451,1.326220438521765,3.6709844989834814,2,50.85862386627048,-4.319420125887263,2.544967703384149,51.10512569601963,30,-2,2,1786,80,251848.99999999997,66,72.0,0,1,0,0,1,0
1778194309.599977,35.76898407936096,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.024506299689491917,1.392166237972995,3.6759525835669855,2,43.162282011435835,-10.914000071010266,2.0481592450337427,44.567846507069945,2,0,-25,1789,80,251848.99999999997,66,72.0,0,1,0,0,1,0
1778194309.674208,35.843214988708496,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.0941607217271977,1.3190423520254073,3.7127673497797273,2,36.196839807665256,-3.6016114762514873,-1.6333173762404396,36.412230677880416,2,12,27,1793,80,251844.99999999997,66,72.0,0,1,0,0,1,0
1778194309.748547,35.91755414009094,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.02047771886825489,1.322912005120338,3.6911758739329548,2,43.56514009355954,-3.9885767857445575,0.5258302084368172,43.750504837719916,30,-8,1,1797,80,251844.0,66,72.0,0,1,0,0,2,0
1778194309.819204,35.988211154937744,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.07912856114870337,1.1698544162532531,3.7577381976938296,2,37.70005586551469,11.31718210096393,-6.1304021676506615,39.83659942447953,6,26,30,1800,80,251842.0,66,72.0,0,0,0,0,2,0
1778194309.8910909,36.06009793281555,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.09857559526019188,1.3183956566706958,3.7123147555742,2,35.75535245436584,-3.536941940780336,-1.5880579556877272,35.96494286800689,19,-15,-30,1804,80,251842.0,66,72.0,0,0,0,0,2,0
1778194309.9630358,36.13204288482666,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.10086549118545318,1.31723663131735,3.7130890108962973,2,35.52636286183971,-3.4210394054457582,-1.6654834878974345,35.72953685752414,25,0,3,1807,80,251839.0,66,72.0,0,0,0,0,2,0
1778194310.034824,36.20383095741272,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.09621741629575054,1.2424430998694755,3.728861523181995,2,35.99117035080997,4.05831373934169,-3.2427347164671882,36.36412493198941,28,6,30,1811,80,251836.0,66,72.0,0,0,0,0,2,0
1778194310.105718,36.27472496032715,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.025910345760360554,1.251233834661128,3.7060980538910915,2,43.02187740434897,3.1792402601764413,-0.9663877873768545,43.15001053745353,30,-7,4,1814,80,251836.0,66,72.0,0,0,0,0,2,0
1778194310.177551,36.34655809402466,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.11964571135047852,1.3794747310479347,3.6826090765287307,2,33.648340845337174,-9.644849378504228,1.382509948859223,35.03063366450447,-7,-9,-30,1818,80,251846.99999999997,66,72.0,0,0,0,0,2,0
1778194310.249174,36.41818118095398,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.09735649381011102,1.159015933278917,3.7454887899097193,2,35.87726259937393,12.40103039839755,-4.90546138923964,38.27567214312162,30,24,30,1822,80,251841.0,66,72.0,0,0,0,0,2,0
1778194310.320014,36.48902106285095,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.35713215625699557,1.3196467597567008,3.762532570604475,2,9.899696354685473,-3.6620522493808316,-6.609839458715205,12.454099415941586,-30,9,-30,1825,80,251841.0,66,72.0,0,0,0,0,2,0
1778194310.3902102,36.55921721458435,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.2679636528245377,1.3118962898057518,3.7509364546560735,2,18.81654669793126,-2.887005254285935,-5.450227863875057,19.801570966513296,30,-1,6,1829,80,251839.0,66,72.0,0,0,0,0,2,0
1778194310.461622,36.63062906265259,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.26925891190436624,1.3097523067495653,3.752510134590875,2,18.687020789948406,-2.6726069486672888,-5.6075958573551965,19.692453001225008,16,3,4,1832,80,251846.99999999997,66,72.0,0,0,0,0,2,0
1778194310.532583,36.701590061187744,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.3482539106080539,1.3877872140609302,3.725835599295447,2,10.787520919579642,-10.476097679803775,-2.9401423278124117,15.321999448340694,-15,-7,-29,1836,80,251852.0,65,72.5,-1,-1,0,0,2,0
1778194310.603776,36.772783041000366,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.203773811928324,1.3639347257529315,3.6924012533086445,2,25.23553078755263,-8.090848849003907,0.4032922708678388,26.50389582462711,30,-12,7,1839,80,251852.0,65,72.5,-1,-1,0,0,2,0
1778194310.675694,36.844701051712036,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.19433224284167916,1.3019389851760477,3.7426122321011976,2,26.179687696217112,-1.8912747913155226,-4.617805608387471,26.65102431135776,25,19,25,1843,80,251852.0,65,72.5,0,-1,0,0,2,0
1778194310.747922,36.91692900657654,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.27844847915491244,1.3737291272641667,3.7222105080441934,2,17.768064064893785,-9.07028900012743,-2.5776332026870463,20.11512953196169,-11,-5,-25,1847,80,251848.99999999997,65,72.5,0,-1,0,0,2,0
1778194310.81985,36.98885703086853,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.2828519603591976,1.289633800316324,3.7487687143366224,2,17.32771594446527,-0.6607563053431464,-5.233453831929946,18.112851176942545,15,12,30,1850,80,251848.99999999997,65,72.5,0,-1,0,0,2,0
1778194310.8921442,37.06115126609802,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.35850006313473015,1.3654744576275404,3.722612092504515,2,9.762905666912014,-8.244822036464793,-2.6177916487192032,13.043935395044787,-13,-7,-26,1854,80,251848.0,65,72.5,0,-1,0,0,2,0
1778194310.964096,37.133103132247925,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4272967562301896,1.388887877680169,3.7412351458201627,2,2.88323635736607,-10.586164041727653,-4.480096980283976,11.85121048515951,-14,8,-10,1858,80,251840.0,65,72.5,0,0,0,0,2,0
1778194311.0398521,37.20885920524597,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.27864327594553484,1.3537533026059894,3.7172363617027773,2,17.748584385831546,-7.072706534309692,-2.0802185685454333,19.21881200059909,30,-7,11,1861,80,251840.0,65,72.5,0,0,0,0,2,0
1778194311.113386,37.28239297866821,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.3665205440660033,1.2801321231865197,3.77083041570733,2,8.960857573784697,0.28941140763727446,-7.439623969000708,11.650267474210839,-18,22,30,1865,80,251839.0,65,72.5,0,-1,0,0,2,0
1778194311.184432,37.35343909263611,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.2854195675828364,1.2673166974470131,3.7442314570483797,2,17.070955222101393,1.5709539815879303,-4.779728103105674,17.796943820411297,30,-6,10,1868,80,251842.0,65,72.5,0,-2,0,0,1,0
1778194311.255456,37.42446303367615,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.3675745973159603,1.1918772741219494,3.7941549467725633,2,8.855452248788998,9.1148963140943,-9.772077075524033,16.031028030580394,-17,23,30,1872,80,251835.0,65,72.5,0,-1,0,0,1,0
1778194311.3268008,37.49580788612366,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4572762610696758,1.284141127821645,3.784489512122204,2,-0.11471412658254909,-0.11148905587525793,-8.805533610488103,8.806986505374764,-24,1,-27,1876,80,251835.0,65,72.5,0,-1,0,0,1,0
1778194311.399761,37.56876802444458,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37658804512781563,1.1775297628593007,3.7834421512458882,2,7.954107467603466,10.549647440359177,-8.70079752285653,15.819821878131513,30,4,30,1879,80,251835.0,65,72.5,0,-1,0,0,1,0
1778194311.4705951,37.639602184295654,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4588981121213058,1.2761636695755665,3.769907726322072,2,-0.2768992317455532,0.686256768732596,-7.347355030474922,7.384527573312847,-22,0,-29,1883,70,251835.0,65,72.5,-1,0,0,0,1,0
1778194311.541665,37.71067214012146,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4454346120025191,1.3486920568635483,3.7337569577680787,2,1.0694507801331188,-6.566581960065587,-3.7322781750755762,7.628474551673592,12,-10,-24,1886,70,251835.0,65,72.5,-1,0,0,0,1,0
1778194311.615038,37.78404498100281,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4405165026339096,1.3566105049004245,3.7486941451537397,2,1.5612617169940668,-7.358426763753201,-5.225996913641673,9.159422816305783,9,8,-2,1890,70,251839.0,65,72.0,0,-1,0,0,1,0
1778194311.685868,37.85487508773804,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5211592371956464,1.374857431280985,3.7492708104974035,2,-6.503011739179609,-9.183119401809247,-5.283663448008058,12.431248652472915,-25,3,-7,1893,70,251839.0,65,72.0,0,-1,0,0,0,0
1778194311.759121,37.9281280040741,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4559118317793708,1.2652499363836962,3.779532801272638,2,0.021728802447951168,1.7776300879196238,-8.30986252553152,8.497897155388857,29,15,30,1897,70,251839.0,65,72.0,0,-1,0,0,0,0
1778194311.8318799,38.00088691711426,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5253198890736233,1.3661173070190538,3.7556132114797425,2,-6.919076926977297,-8.309106975616132,-5.917903546241954,12.326251118498492,-21,-4,-30,1901,70,251844.0,65,72.0,0,-1,0,0,0,0
1778194311.903956,38.07296299934387,trajectory,4,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5263501711878145,1.3587792325512682,3.741531532615067,2,-7.022105138396418,-7.575299528837576,-4.509735659774394,11.270884581404468,2,-1,2,1904,70,251846.0,65,72.0,0,0,0,0,0,0
