timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078558.815973,34.22255301475525,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05440518598718426,1.4277308799794088,2.8919485483048066,0,1711,2.6332326370562527,-1.3886068724328293,3.6961971597901044,4.745947388147739,11,-8,-8,-0.38043285091920903,0.40258360296875134,-0.29623738127275795,130,247869.0,63,69.5,0,0,5,0,0,0
1778078558.886959,34.29353904724121,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.044410024124886135,1.4799875987069613,2.8625383979082613,0,1714,1.6337164508264403,-6.614278745188074,6.637212199444642,9.511587593099506,-2,-13,-20,0.14080462750576675,0.7361549434092777,-0.41430897553489104,130,247869.0,63,69.5,0,0,5,0,0,0
1778078558.959305,34.36588501930237,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01951953235936656,1.4515874944759206,2.874425011819993,0,1718,-0.8553327257255171,-3.7742683220840068,5.448550808271468,6.683068258599454,-9,1,9,0.3440480659307273,-0.39255957756753634,0.16430235952436245,130,247875.0,63,69.5,0,-1,5,0,0,0
1778078559.02976,34.43633985519409,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.053247733659191734,1.4294070726915211,2.8927740845033085,0,1721,2.5174874042570003,-1.5562261436440572,3.6136435399399147,4.670974445927036,13,5,9,-0.4787208837113656,-0.3148175920597814,0.2604373773791021,130,247877.0,63,69.5,0,-1,5,0,0,0
1778078559.099722,34.50630187988281,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05867199141247682,1.3739701112069413,2.922299833070817,0,1725,3.059913179585509,3.98747000481392,0.66106868318907,5.069516496647896,3,10,25,-0.07753145763603936,-0.7923864658181817,0.4220253587410628,130,247877.0,63,69.5,0,-1,5,0,0,0
1778078559.170311,34.57689094543457,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07091483939906702,1.5067130114054663,2.8409449711286427,0,1728,4.284197978244529,-9.286820015038577,8.796554877406493,13.489950185962126,6,-30,-30,-0.17343830649824105,1.8805023010425643,-1.1525136550011792,130,247869.99999999997,63,69.5,0,0,5,0,0,0
1778078559.241528,34.64810800552368,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04558500237686714,1.483717945307962,2.8623758449568553,0,1732,1.751214276024541,-6.987313405288154,6.653467494585241,9.806014978867516,-7,4,5,0.35567091635776,-0.3228870451648993,0.30092331530390104,130,247873.0,63,69.5,0,0,5,0,0,0
1778078559.312164,34.71874403953552,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06956245482702184,1.509243023556631,2.8410889073205388,0,1736,4.148959521040011,-9.539821230155043,8.782161258216892,13.614272311654089,11,-12,-13,-0.3394507178324213,0.36136058041409985,-0.30136088377708387,130,247867.0,63,69.5,0,0,5,0,0,0
1778078559.383706,34.79028606414795,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.019793944767099492,1.4023326991492024,2.904082532553221,0,1739,-0.8278914849522239,1.1512112105878103,2.482798734948677,2.859192389557268,-17,21,30,0.6956542022613883,-1.494370965689142,0.88051219648794,130,247867.0,63,69.5,0,0,5,0,0,0
1778078559.453641,34.86022090911865,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07603648799689247,1.461504510862631,2.8699460771610976,0,1743,4.796362838027074,-4.765969960755045,5.896444274161006,8.971489353452561,23,-15,-22,-0.8042134540135739,0.8460991332463326,-0.48811798190764016,130,247867.0,63,69.5,0,0,5,0,0,0
1778078559.523223,34.929802894592285,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03766175036425273,1.5296843370025899,2.8244875778435956,0,1746,0.9588890747631001,-11.583952574750933,10.442294205911207,15.625265879164601,-12,-22,-30,0.551503918312037,0.9798488168434736,-0.6533084534463006,140,247881.0,63,70.0,0,0,5,0,0,0
1778078559.5935738,35.00015377998352,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04315337717375943,1.482196432046797,2.8545637015456533,0,1750,1.5080517557137698,-6.835162079171653,7.434681835705437,10.21117793129793,3,6,14,-0.07806052161201187,-0.6750150291883756,0.4275159230022246,140,247881.0,63,70.0,0,0,5,0,0,0
1778078559.664983,35.07156300544739,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04706433121144767,1.4315116913655945,2.883690556588077,0,1753,1.8991471594825942,-1.7666880110513983,4.521996331463063,5.213098625916159,2,7,18,-0.054768190136261476,-0.7097786084635359,0.40788644398841467,140,247875.0,63,70.0,0,-1,5,0,0,0
1778078559.7365031,35.14308309555054,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04706433121144767,1.4315116913655945,2.883690556588077,0,1757,1.8991471594825942,-1.7666880110513983,4.521996331463063,5.213098625916159,1,-2,0,0.0,0.0,0.0,140,247866.0,63,70.0,0,-1,5,0,0,0
1778078559.808319,35.21489906311035,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.014875444416309815,1.4579509922150171,2.875240743405115,0,1760,-1.3197415200311917,-4.410618095993657,5.366977649759264,7.071047925266553,-11,-5,-10,0.4482135086229704,0.36815351443119787,-0.117659254203103,140,247866.0,63,70.0,0,-1,5,0,0,0
1778078559.8808022,35.28738212585449,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04780070031613373,1.4301042418202305,2.883631549087542,0,1764,1.9727840699512,-1.6259430565150002,4.527897081516574,5.199751897012863,12,0,10,-0.4542475807906658,-0.3841828606647508,0.11576229486943401,140,247876.00000000003,63,70.0,0,0,5,0,0,0
1778078559.951008,35.357588052749634,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04382911640295609,1.4808555673931978,2.8545137279549078,0,1768,1.5756256786334362,-6.7010756138117245,7.439679194779991,10.135868842010217,0,-14,-20,0.05657049324495822,0.722892322877078,-0.4147487601171346,140,247865.0,63,70.0,0,0,5,0,0,0
1778078560.022605,35.429184913635254,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04780070031613373,1.4301042418202305,2.883631549087542,0,1771,1.9727840699512,-1.6259430565150002,4.527897081516574,5.199751897012863,2,7,18,-0.055471481068457174,-0.7088484738743679,0.406691309820852,140,247877.0,63,70.0,0,0,5,0,0,0
1778078560.092273,35.49885296821594,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.011082273431800786,1.506116827077526,2.8446905490754255,0,1775,-1.6990586184820946,-9.227201582244549,8.421997082728216,12.607858029415512,-13,-18,-30,0.5270482591387166,1.0910680040485252,-0.5589505871305126,140,247877.0,63,70.0,0,0,5,0,0,0
1778078560.16257,35.5691499710083,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.010298982778487634,1.4265298033158862,2.8862807433170246,0,1778,-3.8371842395109366,-1.2684992060805644,4.262977658568312,5.874185189558695,-9,12,29,0.3041560146375495,-1.1321538700123828,0.5916353840070132,140,247877.0,63,70.0,0,0,5,0,0,0
1778078560.2320309,35.63861083984375,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01885562955665803,1.4562318104969565,2.874906075542331,0,1782,-0.92172300599637,-4.2386999241875944,5.400444436037688,6.926828311270702,10,-7,-11,-0.4197271474419949,0.42760776936772116,-0.16375648570765816,140,247876.00000000003,63,70.0,0,0,5,0,0,0
1778078560.302,35.708580017089844,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.015132054631584891,1.4509935454390863,2.8659671632206365,0,1785,-1.294080498503684,-3.714873418400577,6.294335668207118,7.422505665569484,-1,-6,1,0.053217360438249546,-0.07486532304712237,-0.12775500118079988,140,247876.00000000003,63,70.0,0,0,5,0,0,0
1778078560.372511,35.779090881347656,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07458557941207719,1.455474905254516,2.86272467363444,0,1789,4.651271979545546,-4.16300939994354,6.6185846268267845,9.097837147047185,24,-5,-2,-0.8431824713296567,0.06355559334862504,-0.04598567356004857,140,247869.0,63,70.0,0,0,5,0,0,0
1778078560.4440079,35.85058784484863,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03754574137868315,1.4799085784309622,2.8550113188816737,0,1792,0.9472881762061416,-6.606376717588169,7.389920102103398,9.957534199737548,-12,-7,-11,0.5180616940870241,0.3417442081454628,-0.10788366911079766,140,247864.0,63,70.5,0,0,5,0,0,0
1778078560.5155048,35.92208480834961,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.010782572222669304,1.4523739535208127,2.866575857641399,0,1796,-1.7290287393952428,-3.852914226573212,6.233466226130879,7.529315348110963,-10,0,8,0.3743259551945628,-0.3851160043988929,0.16174867006159258,140,247864.0,63,70.5,0,0,5,0,0,0
1778078560.5872488,35.993828773498535,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04369859291135452,1.431790821717212,2.88514638050835,0,1799,1.5625733294732789,-1.79460104621314,4.376413939435775,4.98148846172891,12,3,7,-0.45879845949911324,-0.2868970478684075,0.2588443896068811,140,247875.0,63,70.5,0,0,5,0,0,0
1778078560.657084,36.063663959503174,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03350881376318859,1.5296027855409795,2.8265406589929785,0,1803,0.5435954146566856,-11.575797428589896,10.236986090972922,15.462550446461194,-3,-27,-30,0.14591182083325585,1.4006114885592282,-0.8392004785593138,140,247871.99999999997,63,70.5,0,0,5,0,0,0
1778078560.727958,36.13453793525696,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04238253091954659,1.4312127338017988,2.8858572804277673,0,1806,1.4309671302924862,-1.7367922546718262,4.305323947494033,4.857975767408805,4,18,30,-0.12520416784836869,-1.3882394869590386,0.8369309158111085,140,247871.99999999997,63,70.5,0,0,5,0,0,0
1778078560.799188,36.20576786994934,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.005196513804962458,1.4572262786452277,2.877017354781405,0,1810,-2.2876345811659275,-4.338146739014714,5.18931651213026,7.140153707675904,-14,-6,-10,0.5220560326943657,0.3652052322632653,-0.12410408186584497,140,247873.0,63,70.5,0,0,5,0,0,0
1778078560.870162,36.27674198150635,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00825379361967074,1.458702491201747,2.8779499082406463,0,1813,-1.981906599695099,-4.485767994666645,5.096061166206134,7.07247535744062,0,-2,-2,-0.04307598570293701,0.02079931011652896,0.013139346710838728,140,247869.99999999997,63,70.5,0,0,5,0,0,0
1778078560.9411578,36.34773778915405,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03596266380381781,1.4878429545195142,2.866091250299198,0,1817,0.7889804187196079,-7.399814326443366,6.2819269603509476,9.738703635604871,10,-8,-13,-0.3902888227096991,0.41045329693786736,-0.16703321413417943,140,247875.0,63,70.5,0,0,5,0,0,0
1778078561.012626,36.41920590400696,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03563196658297585,1.4821585980887222,2.856871526275131,0,1821,0.7559106966354118,-6.831378683364164,7.203899362757671,9.956671217106173,0,-7,-1,0.004627199437435803,-0.07953695773970647,-0.12900471830050572,140,247875.0,63,70.5,0,0,5,0,0,0
1778078561.084245,36.490824937820435,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00956356487646291,1.4592370924352842,2.8783880224531284,0,1824,-1.8509294740158821,-4.539228118020366,5.052249744957926,7.039585166090035,-10,4,6,0.36398706207633374,-0.3200476805249059,0.30042985826972557,140,247875.0,63,70.5,0,0,5,0,0,0
1778078561.155261,36.56184101104736,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.006217938581070986,1.4595947023123599,2.8786612991911986,0,1828,-2.1854921035550747,-4.5749891057279335,5.024922071150906,7.138399181425088,-2,-3,-1,0.047110832004201686,0.005035618851142957,0.003848096996252684,140,247880.00000000003,63,70.5,0,0,5,0,0,0
1778078561.2258189,36.63239884376526,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0011089702045686857,1.4589727400380688,2.8784532081575587,0,1831,-2.6963889412053046,-4.512792878298821,5.0457311745149,7.286646414514042,-3,-3,-1,0.07240823845779092,-0.008814928836857168,-0.0029492265511036255,140,247880.00000000003,63,70.5,0,0,5,0,0,0
1778078561.2963068,36.70288681983948,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0011089702045686857,1.4589727400380688,2.8784532081575587,0,1835,-2.6963889412053046,-4.512792878298821,5.0457311745149,7.286646414514042,-1,-3,-1,0.0,0.0,0.0,140,247880.00000000003,63,70.5,0,0,5,0,0,0
1778078561.368723,36.77530288696289,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00806123333784901,1.4066753028321637,2.9090645760258558,0,1838,-2.0011626278772723,0.7169508422916859,1.9845943876851901,2.908141203089524,1,9,20,-0.09600442842928934,-0.7221800255567401,0.4227151388396793,140,247873.0,63,70.5,0,0,5,0,0,0
1778078561.4388359,36.84541583061218,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00806123333784901,1.4066753028321637,2.9090645760258558,0,1842,-2.0011626278772723,0.7169508422916859,1.9845943876851901,2.908141203089524,-1,-1,1,0.0,0.0,0.0,140,247873.0,63,70.5,0,0,5,0,0,0
1778078561.5098188,36.916398763656616,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00806123333784901,1.4066753028321637,2.9090645760258558,0,1845,-2.0011626278772723,0.7169508422916859,1.9845943876851901,2.908141203089524,-1,-1,1,0.0,0.0,0.0,140,247873.0,63,70.5,0,0,5,0,0,0
1778078561.5827572,36.98933720588684,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.003424580288081857,1.407029071515149,2.909264629126323,0,1849,-2.4648279328539875,0.6815739739931548,1.964589077638479,3.224830238102231,-3,-1,1,0.06356940055193272,0.004850236338591764,0.002742766288257983,140,247873.0,63,70.5,0,0,5,0,0,0
1778078561.6527932,37.05937314033508,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.003424580288081857,1.407029071515149,2.909264629126323,0,1853,-2.4648279328539875,0.6815739739931548,1.964589077638479,3.224830238102231,-1,-1,1,0.0,0.0,0.0,140,247873.0,63,70.5,0,0,5,0,0,0
1778078561.724581,37.13116097450256,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03276306508351228,1.4396425314147585,2.897444571780625,0,1856,0.469020546689055,-2.579772015967796,3.1465948122082477,4.095883645784253,10,-6,-11,-0.408683241884467,0.4543034384283353,-0.16465265295678908,140,247876.00000000003,63,70.5,0,0,5,0,0,0
1778078561.795392,37.201972007751465,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.027462719030632545,1.4413249969687842,2.8977388213660875,0,1860,-0.06101405859891863,-2.7480185713703698,3.1171698536620163,4.155968801678188,-1,-2,-1,0.07485198011797083,0.023759935095310016,0.004155420023713313,140,247878.00000000003,63,70.5,0,0,5,0,0,0
1778078561.864925,37.2715048789978,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.027462719030632545,1.4413249969687842,2.8977388213660875,0,1863,-0.06101405859891863,-2.7480185713703698,3.1171698536620163,4.155968801678188,0,-2,0,0.0,0.0,0.0,140,247878.00000000003,63,70.5,0,0,5,0,0,0
1778078561.935233,37.34181308746338,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03092733081039411,1.4436312468186951,2.896835677753225,0,1867,0.28544711937723777,-2.97864355636146,3.207484214948275,4.386542201205496,1,-2,-1,-0.049277486304574,0.03280199994059118,-0.01284549318739618,140,247873.99999999997,63,70.5,0,0,5,0,0,0
1778078562.006537,37.41311693191528,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.003837609819168839,1.4138628481551647,2.908514367484103,0,1870,-2.4235249797452894,-0.0018036900084172913,2.0396152418604707,3.167571138202992,-10,2,11,0.3799195008271646,-0.41748658704664565,0.16378765858488215,140,247879.0,63,70.5,0,0,5,0,0,0
1778078562.077686,37.48426604270935,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.041050942481508146,1.3852702948819378,2.9170678732046924,0,1874,1.2978082864886415,2.857451637314279,1.184264669801527,3.3543731182157948,13,1,13,-0.5230329971382055,-0.4018680339658031,0.12021943247255107,140,247876.00000000003,63,70.5,0,0,5,0,0,0
1778078562.149483,37.55606293678284,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.030244596499269208,1.4989957723855794,2.8664873964349673,0,1877,0.21717368826474764,-8.51509611304988,6.242312346774037,10.56032620992549,-3,-22,-30,0.15051272233556942,1.5839888197286094,-0.7044939397789887,140,247876.00000000003,63,70.5,0,0,5,0,0,0
1778078562.219383,37.62596297264099,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.002627627946486785,1.4703128570716881,2.878178873010451,0,1881,-2.5445231670134945,-5.646804581660758,5.073164689225651,8.006122662996072,-11,0,7,0.39509233741774574,-0.41034192560496624,0.16725995104221358,140,247881.0,63,70.5,0,0,5,0,0,0
1778078562.29052,37.697099924087524,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0005342084103782258,1.5200903134378012,2.8478006616294103,0,1884,-2.7538651206243507,-10.624550218272066,8.110985827329742,13.647451466640954,-2,-16,-23,0.02942801868143002,0.6997412083862773,-0.42703842044557233,140,247876.00000000003,63,70.5,0,0,5,0,0,0
1778078562.361919,37.76849889755249,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.034813851862979375,1.4458940571193213,2.886400451324128,0,1888,0.6740992246357644,-3.204924586424074,4.251006857857975,5.3662846248475855,12,10,24,-0.4801139538710812,-1.039178194275954,0.5406210736861348,140,247876.00000000003,63,70.5,0,0,5,0,0,0
1778078562.433343,37.83992290496826,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.027847479028718838,1.4960438543691659,2.8562882727588748,0,1892,-0.022538058790289375,-8.219904311408532,7.262224714383292,10.968465829595592,-2,-15,-22,0.09753545182235544,0.702142025690521,-0.4215974383790169,140,247880.00000000003,63,70.5,0,0,5,0,0,0
1778078562.504016,37.91059589385986,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.004036725308152855,1.4743210774617044,2.876904027356737,0,1895,-2.4036134308468875,-6.047626620662383,5.200649254597067,8.330540074763034,-9,3,4,0.3369144859160688,-0.3073702874061256,0.29170627875216587,140,247881.0,63,69.5,0,0,5,0,0,0
1778078562.575365,37.9819450378418,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02848104783582197,1.4979965254185976,2.8556472245809625,0,1899,0.04081882192002381,-8.415171416351708,7.326329532174514,11.157592955329486,8,-12,-13,-0.34260148284131753,0.3318252558557414,-0.29792652846903006,140,247873.0,63,69.5,0,0,5,0,0,0
1778078562.646944,38.053524017333984,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00415545335614214,1.4758306116109656,2.875148161552464,0,1902,-2.3917406260479592,-6.198580035588508,5.376235835024357,8.546737941091019,-9,2,4,0.3398427115370491,-0.30967071568897264,0.2724394383637448,140,247879.0,63,69.5,0,0,5,0,0,0
1778078562.7178292,38.124409198760986,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.007488427775758477,1.4245989491340403,2.9052889308586622,0,1906,-2.0584431840863253,-1.0754137878959735,2.3621589044045432,3.3126270310685277,0,8,18,-0.04701933962105546,-0.7227415017577977,0.4252055041607999,140,247879.0,63,69.5,0,0,5,0,0,0
1778078562.787853,38.194432973861694,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.028812381848289423,1.5483580867354223,2.8251237142395595,0,1909,0.07395222316676914,-13.451327548034175,10.378680566314813,16.990017422987393,7,-30,-30,-0.3045244853174924,1.767387396971842,-1.144828545787617,140,247876.00000000003,63,69.5,0,0,5,0,0,0
1778078562.858592,38.26517200469971,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.010209992850544136,1.4783846735500838,2.874761166229165,0,1913,-1.7862866766077596,-6.45398622950033,5.414935367354268,8.61198486843947,-7,13,20,0.2629720647480091,-0.9891768710483544,0.7016982195200222,140,247875.0,63,69.5,0,0,5,0,0,0
1778078562.929198,38.33577799797058,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.055330269536881284,1.5293896643959455,2.8412559002319724,0,1916,2.725740992025955,-11.554485314086493,8.765461967073529,14.757002348894021,17,-18,-25,-0.6390431547820162,0.7223889712900889,-0.47453855466139316,140,247875.0,63,69.5,0,0,5,0,0,0
1778078563.000631,38.40721106529236,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03547751174138296,1.5077668093253505,2.862580014589847,0,1920,0.7404652124761226,-9.39219980702699,6.633050531286067,11.522112015450967,-6,2,1,0.2779211160857703,-0.3027009182343064,0.298518811488495,140,247877.0,63,69.5,0,0,5,0,0,0
1778078563.072227,38.47880697250366,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06527316621741837,1.4824369764240868,2.870081341930677,0,1924,3.7200306600796638,-6.859216516900624,5.882917797203069,9.77221577464925,12,-1,4,-0.4161642143607227,-0.35378883916516035,0.10477313065802807,140,247869.0,63,69.5,0,0,5,0,0,0
1778078563.1423008,38.54888081550598,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06527316621741837,1.4824369764240868,2.870081341930677,0,1927,3.7200306600796638,-6.859216516900624,5.882917797203069,9.77221577464925,2,-4,-4,0.0,0.0,0.0,140,247866.0,63,69.5,0,0,5,0,0,0
1778078563.213849,38.620429039001465,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03927816827914374,1.4567679000726819,2.891548846657787,0,1931,1.1205308662522007,-4.292308881760132,3.7361673244920457,5.79986648426176,-8,4,6,0.3633213610106701,-0.35876608946168065,0.3000424563786046,140,247866.0,63,69.5,0,0,5,0,0,0
1778078563.284974,38.69155406951904,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.030650836049204048,1.5532315479364929,2.8320066405577498,0,1934,0.2577976432582316,-13.938673668141233,9.690387934495792,16.978124206543693,-2,-27,-30,0.12129811638966534,1.3562545725723183,-0.8371484084681267,140,247869.99999999997,63,69.5,0,0,5,0,0,0
1778078563.355316,38.76189589500427,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.003988621783892133,1.4813402718770186,2.881856952575436,0,1938,-2.40842378327296,-6.749546062193801,4.705356732727184,8.573054248500455,-10,13,21,0.3790378495495613,-1.0220274433248848,0.7086866408969403,140,247873.0,63,69.5,0,0,5,0,0,0
1778078563.424614,38.831193923950195,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02792878653107298,1.5567859738318837,2.8407782999585343,0,1941,-0.014407308554875015,-14.294116257680312,8.813221994417342,16.792702256679892,8,-21,-30,-0.34546674864104293,1.0887135334504194,-0.5927824101455694,140,247873.0,63,69.5,0,0,5,0,0,0
1778078563.494187,38.9007670879364,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.006059951797607956,1.5294705669903728,2.852298605665788,0,1945,-2.2012907819013776,-11.562575573529221,7.661191423691971,14.043955604832636,-9,-1,1,0.3143285928149086,-0.39261412413163504,0.16558547933133794,140,247871.99999999997,63,70.0,0,0,5,0,0,0
1778078563.5653272,38.97190713882446,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05758284159191217,1.577454402122973,2.8189382653482666,0,1948,2.9509981975290436,-16.36095908678925,10.997225455444104,19.933096606380033,19,-19,-28,-0.7242458945576971,0.6744981839850325,-0.468938943690294,140,247882.00000000003,62,70.0,0,0,5,0,0,0
1778078563.6360059,39.04258584976196,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03373648971421568,1.5495426368562129,2.831249186935387,0,1952,0.566363009759395,-13.56978256011323,9.766133296732082,16.72833301190277,-8,-2,0,0.33739087147165736,-0.3949105027034535,0.17418146742951435,140,247882.00000000003,62,70.0,0,0,5,0,0,0
1778078563.7065222,39.113102197647095,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.011270635963622707,1.5720007181795603,2.822359965818951,0,1955,-1.6802223652999024,-15.815590692447978,10.655055408375658,19.14383090981156,-8,-10,-19,0.31859071583214865,0.3184804941959097,-0.12605901160559138,140,247881.0,62,70.0,0,0,5,0,0,0
1778078563.776468,39.18304800987244,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03670748037695075,1.5532846887262393,2.8390708173013275,0,1959,0.8634620760329017,-13.943987747115871,8.983970260138019,16.609999478732952,9,0,-3,-0.36366500872674284,-0.2675789851867663,0.23891139370202272,140,247878.00000000003,62,70.0,0,0,5,0,0,0
1778078563.849012,39.25559186935425,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04550894791206381,1.5094584086687801,2.876763013010404,0,1962,1.7436088295442076,-9.561359741369957,5.214750689230385,11.029659858997624,4,8,8,-0.12132615493555035,-0.6041349380983436,0.5195780315290045,140,247878.00000000003,62,70.0,0,0,5,0,0,0
1778078563.919154,39.32573390007019,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.10728452307685464,1.5161247132993618,2.8715011463493503,0,1966,7.921166346023291,-10.227990204428128,5.74093735533574,14.153268937639075,26,-6,-9,-0.8807212242680341,0.09504008598750968,-0.07501731283433735,140,247876.00000000003,62,70.0,0,0,4,0,0,0
1778078563.991596,39.398175954818726,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.10836822257725223,1.5192001404627313,2.8793121191046183,0,1970,8.02953629606305,-10.535532920765078,4.9598400798089415,14.144642825875733,5,-1,-8,-0.014959535647620559,0.04245361584572795,0.10782373280799205,140,247869.99999999997,62,70.0,0,0,4,0,0,0
1778078564.061408,39.46798801422119,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.13284071377283357,1.5416127080670599,2.855529715338149,0,1973,10.476785415621185,-12.776789681197931,7.3380804564558755,18.079181728937797,15,-14,-17,-0.35054819188899267,0.321041490484048,-0.3406632603310557,140,247869.99999999997,62,70.0,0,0,4,0,0,0
1778078564.131603,39.538182973861694,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08032742228853616,1.539237842606127,2.8717474479266363,0,1977,5.2254562671914435,-12.539303135104651,5.71630719760714,14.738238846340861,-15,0,-8,0.74810629927333,-0.033832421488600495,0.23103842030175656,140,247875.0,62,70.0,0,0,4,0,0,0
1778078564.202407,39.60898685455322,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09407866758231159,1.488808058180434,2.9012481304364983,0,1980,6.600580796568986,-7.496324692535339,2.766238946620936,10.364102887262014,9,7,11,-0.19421598307140198,-0.7122460511084253,0.4166534690151778,140,247867.99999999997,62,70.0,0,0,4,0,0,0
1778078564.271924,39.67850399017334,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06535416421480919,1.4607399104841026,2.924306633696347,0,1984,3.728130459818746,-4.689509922902202,0.4603886206360652,6.008528748740222,-7,6,6,0.4132003298362307,-0.40375869123423547,0.33169524397342875,140,247867.99999999997,62,70.0,0,0,4,0,0,0
1778078564.34274,39.7493200302124,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05878541162208145,1.5112391210955232,2.8930678383898525,0,1987,3.071255200545972,-9.739430984044262,3.584268151285519,10.822943341816114,0,-14,-25,0.09275797671127023,0.7131041298491835,-0.4411259834532269,140,247867.99999999997,62,70.0,0,0,4,0,0,0
1778078564.414322,39.82090187072754,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0824626398938662,1.5383397356598256,2.879986340861493,0,1991,5.438978027724446,-12.449492440474508,4.892417904121471,14.43980945026871,11,-9,-19,-0.33077143730018993,0.37859622453507263,-0.1827488289518527,140,247867.0,62,70.0,0,0,4,0,0,0
