timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458702.964154,pre_hover,right,x,2,,,2,0.21790546918011464,1.3338551634894364,1.1748674669601264,1.2406674125681176,70,253004.0,69,70.5,0,0,0,0,0,0,-3.0,6.0,-996.0
1776458703.0157099,pre_hover,right,x,2,,,2,0.26184399198964625,1.317495289445045,1.1710591739284761,1.241267547228603,70,253004.0,69,70.5,0,0,0,0,0,0,-3.0,6.0,-996.0
1776458703.066626,pre_hover,right,x,2,,,2,0.24046678285448095,1.3153241728487202,1.1762385967132998,1.2412859638444262,70,253002.0,69,70.5,0,0,0,0,0,0,-11.0,23.0,-996.0
1776458703.117151,pre_hover,right,x,2,,,2,0.24859875130170486,1.3364112869513227,1.1676870258872503,1.2403495005692644,70,253002.0,69,70.5,0,0,0,0,0,0,-11.0,23.0,-996.0
1776458703.1676888,pre_hover,right,x,2,,,2,0.24889418921822726,1.3368573830315997,1.1674749212304538,1.2403301599298273,70,252998.99999999997,69,71.0,0,0,0,0,0,0,13.0,-12.0,-1022.0
1776458703.2175832,pre_hover,right,x,2,,,2,0.24889418921822726,1.3368573830315997,1.1674749212304538,1.2403301599298273,70,252998.99999999997,69,71.0,0,0,0,0,0,0,13.0,-12.0,-1022.0
1776458703.2684731,pre_hover,right,x,2,,,2,0.2850301085896348,1.3114880594460625,1.1685401776707318,1.2424786198606552,70,253011.0,69,71.0,0,0,0,0,0,0,3.0,-6.0,-1002.0
1776458703.319529,pre_hover,right,x,2,,,2,0.24938740824552585,1.3565947375443497,1.1613328854625717,1.240180614706006,70,253011.0,69,71.0,0,0,0,0,0,0,3.0,-6.0,-1002.0
1776458703.369369,pre_hover,right,x,2,,,2,0.239985375810091,1.3388943518346024,1.1697536287106172,1.2412759218601488,70,253012.0,69,71.0,0,0,0,0,0,0,-19.0,20.0,-998.0
1776458703.419528,pre_hover,right,x,2,,,2,0.24767373411921798,1.3437500597897167,1.1708825643980554,1.245179650407666,70,253012.0,69,71.0,0,0,0,0,0,0,-19.0,20.0,-998.0
1776458703.468641,pre_hover,right,x,2,,,2,0.24701260608797643,1.345372783681246,1.1709981769585633,1.2456060042061396,70,253006.0,69,71.0,0,0,0,0,0,0,-16.0,-11.0,-1017.0
1776458703.518479,pre_hover,right,x,2,,,2,0.26930514331215993,1.3374858840767185,1.1702150286710495,1.247327220697525,70,253006.0,69,71.0,0,0,0,0,0,0,-16.0,-11.0,-1017.0
1776458703.5678852,pre_hover,right,x,2,,,2,0.2932457336931519,1.3187052436519553,1.1694081677025,1.2470290916212843,70,253017.0,69,71.0,0,0,0,0,0,0,-19.0,29.0,-1003.0
1776458703.6150882,pre_hover,right,x,2,,,2,0.22480474971912714,1.3419630675352328,1.1835039771453917,1.2522609867648777,70,253017.0,69,71.0,0,0,0,0,0,0,-19.0,29.0,-1003.0
1776458703.662154,pre_hover,right,x,2,,,2,0.24867427424839353,1.3457470004937677,1.1711153613297018,1.2461505015710588,70,253017.99999999997,69,71.0,0,0,0,0,0,0,-12.0,18.0,-967.0
1776458703.713133,pre_hover,right,x,2,,,2,0.27064529738546644,1.3374633699158345,1.1704847705330936,1.2478641757345743,70,253017.99999999997,69,71.0,0,0,0,0,0,0,-12.0,18.0,-967.0
1776458703.762687,pre_hover,right,x,2,,,2,0.23507626957591024,1.3617973753780075,1.1750110025647165,1.2517224330882148,70,253011.0,69,71.0,0,0,0,0,0,0,-5.0,8.0,-1000.0
1776458703.811379,pre_hover,right,x,2,,,2,0.2805174521045866,1.3357526814509446,1.1681327686567606,1.247378879589701,70,253011.0,69,71.0,0,0,0,0,0,0,-5.0,8.0,-1000.0
1776458703.8598871,pre_hover,right,x,2,,,2,0.2719751734776134,1.3362529740289673,1.1714265804184079,1.2487100507492794,70,253011.0,69,71.0,0,0,0,0,0,0,8.0,0.0,-978.0
1776458703.91036,pre_hover,right,x,2,,,2,0.25050922630598266,1.3442289536164003,1.172407932017662,1.2473126328351662,70,253011.0,69,71.0,0,0,0,0,0,0,8.0,0.0,-978.0
1776458703.961925,pre_hover,right,x,2,,,2,0.252218401189534,1.3334266150251954,1.1772434194590176,1.2492755893578187,70,253007.00000000003,69,71.0,0,0,0,0,0,0,5.0,6.0,-1001.0
1776458704.0111349,pre_hover,right,x,2,,,2,0.2512757926328074,1.34322119505247,1.1731819102019925,1.2479167068044597,70,253007.00000000003,69,71.0,0,0,0,0,0,0,5.0,6.0,-1001.0
1776458704.061559,pre_hover,right,x,2,,,2,0.2546994656533734,1.3544029670164004,1.1639697662169908,1.2431005178590258,70,253021.0,69,71.0,0,0,0,0,0,0,17.0,-7.0,-1017.0
1776458704.1131232,pre_hover,right,x,2,,,2,0.25684606108195673,1.3333120727048917,1.1699885427477157,1.2433583663067824,70,253021.0,69,71.0,0,0,0,0,0,0,17.0,-7.0,-1017.0
1776458704.165463,pre_hover,right,x,2,,,2,0.25559530175152256,1.352685517629393,1.1653312380343912,1.244071110090469,70,253015.0,69,70.5,0,0,0,0,0,0,-6.0,0.0,-1010.0
1776458704.216647,pre_hover,right,x,2,,,2,0.25559530175152256,1.352685517629393,1.1653312380343912,1.244071110090469,70,253015.0,69,70.5,0,0,0,0,0,0,-6.0,0.0,-1010.0
1776458704.268955,pre_hover,right,x,2,,,2,0.2579408250502253,1.3541796565092696,1.1579833579567846,1.238104258783357,70,253015.0,69,70.5,0,0,0,0,0,0,-5.0,1.0,-1003.0
1776458704.320131,pre_hover,right,x,2,,,2,0.27286610812184536,1.3261563368981228,1.1657637083609758,1.2409024509573259,70,253015.0,69,70.5,0,0,0,0,0,0,-5.0,1.0,-1003.0
1776458704.369438,pre_hover,right,x,2,,,2,0.27310413917190385,1.3253894060137426,1.1662804551039607,1.2412389924330867,70,253006.0,69,70.5,0,0,0,0,0,0,-21.0,-7.0,-999.0
1776458704.419612,pre_hover,right,x,2,,,2,0.2600300067255252,1.3505316234509812,1.159625665424694,1.2390398328336831,70,253006.0,69,70.5,0,0,0,0,0,0,-21.0,-7.0,-999.0
1776458704.469035,pre_hover,right,x,2,,,2,0.29143385078590844,1.2999819130508763,1.1641909991869523,1.2370382047978474,70,253011.0,69,70.5,0,0,0,0,0,0,24.0,-25.0,-981.0
1776458704.5203142,pre_hover,right,x,2,,,2,0.2550300483722953,1.3435124320205156,1.1593060304292067,1.2357311959787005,70,253011.0,69,70.5,0,0,0,0,0,0,24.0,-25.0,-981.0
1776458704.570587,pre_hover,right,x,2,,,2,0.27756379457065683,1.3241982235690735,1.1598137648278202,1.2358455070541328,70,253017.0,69,70.5,0,0,0,0,0,0,-5.0,-4.0,-1017.0
1776458704.621701,pre_hover,right,x,2,,,2,0.277800534943487,1.3234218506321562,1.1603531735609427,1.2362015685454244,70,253017.0,69,70.5,0,0,0,0,0,0,-5.0,-4.0,-1017.0
1776458704.672519,pre_hover,right,x,2,,,2,0.27189731542292483,1.3174982317384245,1.1591801705486984,1.2322467062583407,70,253017.99999999997,69,70.5,0,0,0,0,0,0,-19.0,3.0,-1027.0
1776458704.722314,pre_hover,right,x,2,,,2,0.27842480113016177,1.3366551274745029,1.1517683469958673,1.231839019466763,70,253017.99999999997,69,70.5,0,0,0,0,0,0,-19.0,3.0,-1027.0
1776458704.773491,pre_hover,right,x,2,,,2,0.27968275755075395,1.312784906936335,1.1648082253052499,1.2380771561648054,70,253011.0,69,70.5,0,0,0,0,0,0,-19.0,2.0,-1015.0
1776458704.824905,response,right,x,2,1776458704.8246772,0.0002276897430419922,2,0.27212395612658136,1.3167031237311226,1.1597289802058326,1.232608463222727,70,253015.0,69,70.5,0,0,0,0,0,0,-6.0,-7.0,-1001.0
1776458704.8758469,response,right,x,2,1776458704.8246772,0.051169633865356445,2,0.3167276320468182,1.2926875574450916,1.1544757810488862,1.2323947128309152,70,253015.0,69,70.5,0,0,0,0,0,0,-6.0,-7.0,-1001.0
1776458704.924951,response,right,x,2,1776458704.8246772,0.10027384757995605,2,0.29738342621701286,1.2885043459344634,1.1613663907713974,1.2330626721399949,70,253009.0,69,70.5,0,0,0,0,0,0,-2.0,-22.0,-1004.0
1776458704.974941,response,right,x,2,1776458704.8246772,0.15026378631591797,2,0.2945507350571581,1.312517359110024,1.14967395016749,1.2272642042207278,70,253009.0,69,70.5,0,0,0,0,0,0,-2.0,-22.0,-1004.0
1776458705.0258229,response,right,x,2,1776458704.8246772,0.20114564895629883,2,0.2676564164247438,1.3232030158179864,1.1640570213888313,1.2373879325950352,70,253008.0,69,70.5,0,0,0,0,0,0,-18.0,-2.0,-1004.0
1776458705.076258,response,right,x,2,1776458704.8246772,0.25158071517944336,2,0.2906012040717516,1.3186807647598333,1.1541391585666554,1.2320891554480997,70,253008.0,69,70.5,0,0,0,0,0,0,-18.0,-2.0,-1004.0
1776458705.12744,response,right,x,2,1776458704.8246772,0.3027627468109131,2,0.2695021626854104,1.325015921987408,1.1565637265995217,1.231221514969265,70,253008.0,69,70.5,0,0,0,0,0,0,-18.0,-2.0,-1004.0
1776458705.17744,response,right,x,2,1776458704.8246772,0.35276269912719727,2,0.31788818766895727,1.290691384939486,1.156951136117178,1.2345405268764245,70,253016.0,69,71.0,0,4,0,0,1,0,-27.0,12.0,-998.0
1776458705.2276502,response,right,x,2,1776458704.8246772,0.402972936630249,2,0.27455745294161055,1.3208339330054784,1.1601849455710886,1.2346438010468195,70,253014.0,69,71.0,0,2,0,0,1,0,17.0,-13.0,-988.0
1776458705.2779121,response,right,x,2,1776458704.8246772,0.4532349109649658,2,0.3211015933377914,1.3085844661274593,1.148852221891382,1.2321493552828742,70,253014.0,69,71.0,0,2,0,0,1,0,17.0,-13.0,-988.0
1776458705.328974,response,right,x,2,1776458704.8246772,0.5042967796325684,2,0.32575329206475456,1.2846507009156736,1.1586936664207366,1.236815362706309,70,253010.0,69,71.0,0,1,0,0,2,0,5.0,-3.0,-978.0
1776458705.3802738,response,right,x,2,1776458704.8246772,0.5555965900421143,2,0.2909573455105853,1.3223958202021922,1.1611757716993347,1.2397275565913488,70,253010.0,69,71.0,0,1,0,0,2,0,5.0,-3.0,-978.0
1776458705.4310641,response,right,x,2,1776458704.8246772,0.6063868999481201,2,0.34581517947151513,1.2925250248328433,1.160562330104234,1.2458185865379199,70,253012.0,69,71.0,0,0,0,0,2,0,-17.0,15.0,-1027.0
1776458705.4818509,response,right,x,2,1776458704.8246772,0.6571736335754395,2,0.34868816176771816,1.303709663760273,1.1559732673294887,1.2450289911478936,70,253012.0,69,71.0,0,0,0,0,2,0,-17.0,15.0,-1027.0
1776458705.532688,response,right,x,2,1776458704.8246772,0.7080106735229492,2,0.3738341422635576,1.2936582746338265,1.1532558373215303,1.2473917486094854,70,253001.00000000003,69,71.0,0,0,0,0,2,0,-16.0,-4.0,-1013.0
1776458705.5827148,response,right,x,2,1776458704.8246772,0.7580375671386719,2,0.4037051050678674,1.2904228271979745,1.1517595410845343,1.2545410598680218,70,253001.00000000003,69,71.0,0,0,0,0,2,0,-16.0,-4.0,-1013.0
1776458705.631596,response,right,x,2,1776458704.8246772,0.8069188594818115,2,0.41221645219003494,1.2790994924915158,1.1573697553389288,1.2598903447278467,70,253001.00000000003,69,71.0,0,0,0,0,2,0,-16.0,-4.0,-1013.0
1776458705.679559,response,right,x,2,1776458704.8246772,0.854881763458252,2,0.418701927138812,1.281928626845027,1.1585117522918336,1.2637027081646903,70,253008.0,69,71.0,0,0,0,0,2,0,1.0,-10.0,-991.0
1776458705.7267158,response,right,x,2,1776458704.8246772,0.90203857421875,2,0.44113935399037346,1.2696726882020992,1.1694435454876042,1.2786420509602399,70,253008.0,69,71.0,0,0,0,0,2,0,1.0,-10.0,-991.0
1776458705.7732759,response,right,x,2,1776458704.8246772,0.9485986232757568,2,0.4697536873613028,1.2838113630002224,1.148691224197146,1.2730706756127574,70,253010.0,69,71.0,0,0,0,0,2,0,-1.0,7.0,-979.0
1776458705.823852,response,right,x,2,1776458704.8246772,0.9991748332977295,2,0.4561365575926931,1.2888386797133513,1.1742765025782218,1.2924448330889813,70,253010.0,69,71.0,0,0,0,0,2,0,-1.0,7.0,-979.0
1776458705.874141,response,right,x,2,1776458704.8246772,1.0494637489318848,2,0.4955532809173666,1.2760063821886758,1.1577575801478124,1.2892459779369358,70,253017.99999999997,69,71.0,0,0,0,0,2,0,-9.0,9.0,-979.0
1776458705.925399,response,right,x,2,1776458704.8246772,1.100721836090088,2,0.5098015360607656,1.2768859096418228,1.1610878499224657,1.2979554724125437,70,253017.99999999997,69,71.0,0,0,0,0,2,0,-9.0,9.0,-979.0
1776458705.974216,response,right,x,2,1776458704.8246772,1.1495387554168701,2,0.5346349359589362,1.264422517777334,1.15266915300077,1.2978443508121587,60,253011.0,69,71.0,0,0,0,0,2,0,-12.0,-21.0,-1034.0
1776458706.024412,response,right,x,2,1776458704.8246772,1.1997346878051758,2,0.5361237562803767,1.2673757487887527,1.1700487722036614,1.3145085022257645,60,253011.0,69,71.0,0,0,0,0,2,0,-12.0,-21.0,-1034.0
1776458706.072126,response,right,x,2,1776458704.8246772,1.2474486827850342,2,0.5531042754021224,1.2870054142471565,1.1595013518735955,1.3163357597026621,60,252994.0,69,71.0,0,0,0,0,2,0,12.0,-2.0,-1009.0
1776458706.121998,response,right,x,2,1776458704.8246772,1.29732084274292,,,,,,60,252994.0,69,71.0,0,0,0,0,2,0,12.0,-2.0,-1009.0
1776458706.1719182,response,right,x,2,1776458704.8246772,1.347240924835205,,,,,,60,253013.0,69,70.5,0,-4,0,0,2,0,-7.0,-28.0,-1022.0
1776458706.221123,response,right,x,2,1776458704.8246772,1.3964457511901855,,,,,,60,253013.0,69,70.5,0,-4,0,0,2,0,-7.0,-28.0,-1022.0
1776458706.270516,response,right,x,2,1776458704.8246772,1.4458386898040771,,,,,,60,253007.00000000003,69,70.5,0,-5,0,0,1,0,0.0,-7.0,-982.0
1776458706.320904,response,right,x,2,1776458704.8246772,1.4962267875671387,,,,,,60,253007.00000000003,69,70.5,0,-5,0,0,1,0,0.0,-7.0,-982.0
1776458706.3714151,response,right,x,2,1776458704.8246772,1.5467379093170166,,,,,,60,253005.00000000003,69,70.5,0,-3,0,0,0,0,-21.0,4.0,-985.0
1776458706.4218829,response,right,x,2,1776458704.8246772,1.597205638885498,,,,,,60,253005.00000000003,69,70.5,0,-3,0,0,0,0,-21.0,4.0,-985.0
1776458706.470857,response,right,x,2,1776458704.8246772,1.6461796760559082,,,,,,60,253010.0,69,70.5,0,-1,0,0,0,0,-23.0,3.0,-1001.0
1776458706.521808,response,right,x,2,1776458704.8246772,1.6971306800842285,,,,,,60,253010.0,69,70.5,0,-1,0,0,0,0,-23.0,3.0,-1001.0
1776458706.5708811,response,right,x,2,1776458704.8246772,1.746203899383545,,,,,,60,252996.99999999997,69,70.5,0,-1,0,0,0,0,13.0,-18.0,-1023.0
1776458706.621783,response,right,x,2,1776458704.8246772,1.7971057891845703,,,,,,60,252996.99999999997,69,70.5,0,-1,0,0,0,0,13.0,-18.0,-1023.0
1776458706.670655,response,right,x,2,1776458704.8246772,1.845977783203125,,,,,,60,253001.00000000003,69,70.5,0,0,0,0,0,0,-11.0,16.0,-1002.0
1776458706.721328,response,right,x,2,1776458704.8246772,1.896650791168213,,,,,,60,253001.00000000003,69,70.5,0,0,0,0,0,0,-11.0,16.0,-1002.0
1776458706.770266,response,right,x,2,1776458704.8246772,1.9455888271331787,,,,,,60,253007.00000000003,69,70.5,0,0,0,0,0,0,7.0,13.0,-1015.0
1776458706.819843,response,right,x,2,1776458704.8246772,1.9951658248901367,,,,,,60,253007.00000000003,69,70.5,0,0,0,0,0,0,7.0,13.0,-1015.0
1776458706.8686981,response,right,x,2,1776458704.8246772,2.044020891189575,,,,,,60,253010.0,69,70.5,0,0,0,0,0,0,-8.0,9.0,-1003.0
1776458706.917682,response,right,x,2,1776458704.8246772,2.0930047035217285,,,,,,60,253010.0,69,70.5,0,0,0,0,0,0,-8.0,9.0,-1003.0
1776458706.968898,response,right,x,2,1776458704.8246772,2.1442208290100098,,,,,,60,253004.0,69,70.5,0,-1,0,0,0,0,-17.0,16.0,-1000.0
1776458707.019409,response,right,x,2,1776458704.8246772,2.1947317123413086,,,,,,60,253004.0,69,70.5,0,-1,0,0,0,0,-17.0,16.0,-1000.0
1776458707.06782,response,right,x,2,1776458704.8246772,2.24314284324646,,,,,,60,253004.0,69,70.5,0,-1,0,0,0,0,-17.0,16.0,-1000.0
1776458707.119315,response,right,x,2,1776458704.8246772,2.294637680053711,,,,,,60,253006.0,69,70.5,0,-1,0,0,0,0,-1.0,-4.0,-1007.0
1776458707.169264,response,right,x,2,1776458704.8246772,2.3445868492126465,,,,,,60,253006.0,69,70.5,0,-1,0,0,0,0,-1.0,-4.0,-1007.0
1776458707.218763,response,right,x,2,1776458704.8246772,2.3940858840942383,,,,,,60,253006.0,69,71.5,0,-2,-1,0,0,0,9.0,5.0,-1023.0
1776458707.268648,response,right,x,2,1776458704.8246772,2.4439706802368164,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,-4.0,4.0,-1020.0
1776458707.318645,response,right,x,2,1776458704.8246772,2.4939677715301514,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,-4.0,4.0,-1020.0
1776458707.3686469,response,right,x,2,1776458704.8246772,2.5439696311950684,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,-4.0,4.0,-1020.0
1776458707.418865,response,right,x,2,1776458704.8246772,2.5941877365112305,,,,,,60,253019.99999999997,69,71.5,0,-1,-1,0,0,0,-10.0,13.0,-960.0
1776458707.468655,response,right,x,2,1776458704.8246772,2.6439778804779053,,,,,,60,253019.99999999997,69,71.5,0,-1,-1,0,0,0,-10.0,13.0,-960.0
1776458707.518768,response,right,x,2,1776458704.8246772,2.6940908432006836,,,,,,60,253008.0,69,71.5,0,-1,-1,0,0,0,-2.0,-1.0,-1027.0
1776458707.5680158,response,right,x,2,1776458704.8246772,2.7433385848999023,,,,,,60,253008.0,69,71.5,0,-1,-1,0,0,0,-2.0,-1.0,-1027.0
1776458707.61567,response,right,x,2,1776458704.8246772,2.7909927368164062,,,,,,60,253016.0,69,71.5,0,-1,-1,0,0,0,16.0,11.0,-997.0
1776458707.662171,response,right,x,2,1776458704.8246772,2.837493658065796,,,,,,60,253016.0,69,71.5,0,-1,-1,0,0,0,16.0,11.0,-997.0
1776458707.713023,response,right,x,2,1776458704.8246772,2.888345718383789,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,0.0,10.0,-1010.0
1776458707.764062,response,right,x,2,1776458704.8246772,2.939384698867798,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,0.0,10.0,-1010.0
1776458707.8137338,response,right,x,2,1776458704.8246772,2.9890565872192383,,,,,,60,253019.99999999997,69,71.5,0,-1,-1,0,0,0,0.0,28.0,-994.0
1776458707.860988,response,right,x,2,1776458704.8246772,3.0363106727600098,,,,,,60,253019.99999999997,69,71.5,0,-1,-1,0,0,0,0.0,28.0,-994.0
1776458707.908341,response,right,x,2,1776458704.8246772,3.0836637020111084,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,-14.0,22.0,-973.0
1776458707.95928,response,right,x,2,1776458704.8246772,3.1346027851104736,,,,,,60,253013.0,69,71.5,0,-1,-1,0,0,0,-14.0,22.0,-973.0
1776458708.009494,response,right,x,2,1776458704.8246772,3.184816837310791,,,,,,60,253017.0,69,71.5,0,-1,-1,0,0,0,-4.0,18.0,-995.0
1776458708.05873,response,right,x,2,1776458704.8246772,3.2340526580810547,,,,,,60,253017.0,69,71.5,0,-1,-1,0,0,0,-4.0,18.0,-995.0
1776458708.109761,response,right,x,2,1776458704.8246772,3.285083770751953,,,,,,60,253009.0,69,71.5,0,-1,-1,0,0,0,0.0,6.0,-982.0
1776458708.158258,response,right,x,2,1776458704.8246772,3.333580732345581,,,,,,60,253009.0,69,71.5,0,-1,-1,0,0,0,0.0,6.0,-982.0
1776458708.2050261,response,right,x,2,1776458704.8246772,3.3803489208221436,,,,,,70,253021.0,69,70.5,0,-1,-1,0,0,0,2.0,12.0,-1001.0
1776458708.255701,response,right,x,2,1776458704.8246772,3.4310238361358643,,,,,,70,253021.0,69,70.5,0,-1,-1,0,0,0,2.0,12.0,-1001.0
1776458708.306067,response,right,x,2,1776458704.8246772,3.4813897609710693,,,,,,70,253021.99999999997,69,70.5,0,-1,-1,0,0,0,-4.0,22.0,-978.0
1776458708.356833,response,right,x,2,1776458704.8246772,3.532155752182007,,,,,,70,253021.99999999997,69,70.5,0,-1,-1,0,0,0,-4.0,22.0,-978.0
1776458708.407885,response,right,x,2,1776458704.8246772,3.583207845687866,,,,,,70,253019.0,69,70.5,0,-1,-1,0,0,0,-6.0,5.0,-990.0
1776458708.458716,response,right,x,2,1776458704.8246772,3.6340386867523193,,,,,,70,253019.0,69,70.5,0,-1,-1,0,0,0,-6.0,5.0,-990.0
1776458708.509377,response,right,x,2,1776458704.8246772,3.684699773788452,,,,,,70,253017.0,69,70.5,0,0,-1,0,0,0,-9.0,3.0,-993.0
1776458708.560162,response,right,x,2,1776458704.8246772,3.7354848384857178,,,,,,70,253017.0,69,70.5,0,0,-1,0,0,0,-9.0,3.0,-993.0
1776458708.6104262,response,right,x,2,1776458704.8246772,3.7857489585876465,,,,,,70,253011.0,69,70.5,0,0,-1,0,0,0,2.0,0.0,-991.0
1776458708.661092,response,right,x,2,1776458704.8246772,3.8364148139953613,,,,,,70,253011.0,69,70.5,0,0,-1,0,0,0,2.0,0.0,-991.0
1776458708.71189,response,right,x,2,1776458704.8246772,3.8872127532958984,,,,,,70,253013.0,69,70.5,0,0,-1,0,0,0,-6.0,18.0,-996.0
1776458708.762557,response,right,x,2,1776458704.8246772,3.937879800796509,,,,,,70,253013.0,69,70.5,0,0,-1,0,0,0,-6.0,18.0,-996.0
1776458708.8125818,response,right,x,2,1776458704.8246772,3.9879045486450195,,,,,,70,253010.0,69,70.5,0,0,-1,0,0,0,6.0,18.0,-959.0
1776458708.863123,response,right,x,2,1776458704.8246772,4.038445711135864,,,,,,70,253010.0,69,70.5,0,0,-1,0,0,0,6.0,18.0,-959.0
1776458708.913339,response,right,x,2,1776458704.8246772,4.0886616706848145,,,,,,70,253015.0,69,70.5,0,0,0,0,0,0,-2.0,-6.0,-994.0
1776458708.963941,response,right,x,2,1776458704.8246772,4.139263868331909,,,,,,70,253015.0,69,70.5,0,0,0,0,0,0,-2.0,-6.0,-994.0
1776458709.014857,response,right,x,2,1776458704.8246772,4.190179824829102,,,,,,70,253010.0,69,70.5,0,-1,0,0,0,0,-20.0,31.0,-983.0
1776458709.065233,response,right,x,2,1776458704.8246772,4.240555763244629,,,,,,70,253010.0,69,70.5,0,-1,0,0,0,0,-20.0,31.0,-983.0
1776458709.115941,response,right,x,2,1776458704.8246772,4.291263818740845,,,,,,60,253009.0,69,70.5,0,-1,0,0,0,0,-3.0,3.0,-1022.0
1776458709.166551,response,right,x,2,1776458704.8246772,4.34187388420105,,,,,,60,253009.0,69,70.5,0,-1,0,0,0,0,-3.0,3.0,-1022.0
1776458709.2164469,response,right,x,2,1776458704.8246772,4.391769647598267,,,,,,60,253010.0,69,70.5,0,0,0,0,0,0,-9.0,6.0,-1002.0
1776458709.267134,response,right,x,2,1776458704.8246772,4.4424567222595215,,,,,,60,253010.0,69,70.5,0,0,0,0,0,0,-9.0,6.0,-1002.0
1776458709.314686,response,right,x,2,1776458704.8246772,4.49000883102417,,,,,,60,253017.0,69,70.5,0,0,0,0,0,0,-12.0,8.0,-989.0
1776458709.36549,response,right,x,2,1776458704.8246772,4.540812730789185,,,,,,60,253017.0,69,70.5,0,0,0,0,0,0,-12.0,8.0,-989.0
1776458709.416364,response,right,x,2,1776458704.8246772,4.591686725616455,,,,,,60,253006.0,69,70.5,0,0,0,0,0,0,-8.0,0.0,-992.0
1776458709.46524,response,right,x,2,1776458704.8246772,4.6405627727508545,,,,,,60,253006.0,69,70.5,0,0,0,0,0,0,-8.0,0.0,-992.0
1776458709.514111,response,right,x,2,1776458704.8246772,4.689433813095093,,,,,,60,253015.0,69,70.5,0,0,0,0,0,0,-11.0,-3.0,-1015.0
1776458709.563812,response,right,x,2,1776458704.8246772,4.739134788513184,,,,,,60,253015.0,69,70.5,0,0,0,0,0,0,-11.0,-3.0,-1015.0
1776458709.613336,response,right,x,2,1776458704.8246772,4.788658857345581,,,,,,60,253015.0,69,70.5,0,0,0,0,0,0,-11.0,-3.0,-1015.0
1776458709.663782,response,right,x,2,1776458704.8246772,4.839104652404785,,,,,,60,253005.00000000003,69,70.5,0,0,0,0,0,0,-19.0,9.0,-1029.0
1776458709.7128398,response,right,x,2,1776458704.8246772,4.888162612915039,,,,,,60,253005.00000000003,69,70.5,0,0,0,0,0,0,-19.0,9.0,-1029.0
1776458709.762495,response,right,x,2,1776458704.8246772,4.937817811965942,,,,,,60,253005.00000000003,69,70.5,0,0,0,0,0,0,-19.0,9.0,-1029.0
1776458709.812621,response,right,x,2,1776458704.8246772,4.987943887710571,,,,,,60,253007.00000000003,69,70.5,0,0,0,0,0,0,20.0,-10.0,-1004.0
1776458709.862588,response,right,x,2,1776458704.8246772,5.03791069984436,,,,,,60,253007.00000000003,69,70.5,0,0,0,0,0,0,20.0,-10.0,-1004.0
1776458709.9129012,response,right,x,2,1776458704.8246772,5.088223934173584,,,,,,60,253014.0,69,70.5,0,0,0,0,0,0,0.0,18.0,-980.0
1776458709.9633029,response,right,x,2,1776458704.8246772,5.138625621795654,,,,,,60,253014.0,69,70.5,0,0,0,0,0,0,0.0,18.0,-980.0
1776458710.0135958,response,right,x,2,1776458704.8246772,5.188918590545654,,,,,,60,253013.0,69,70.5,0,0,0,0,0,0,-12.0,15.0,-1010.0
1776458710.064509,response,right,x,2,1776458704.8246772,5.2398316860198975,,,,,,60,253013.0,69,70.5,0,0,0,0,0,0,-12.0,15.0,-1010.0
1776458710.1148338,response,right,x,2,1776458704.8246772,5.290156602859497,,,,,,60,253005.00000000003,69,70.5,0,0,0,0,0,0,7.0,2.0,-987.0
1776458710.1650481,response,right,x,2,1776458704.8246772,5.3403708934783936,,,,,,60,253005.00000000003,69,70.5,0,0,0,0,0,0,7.0,2.0,-987.0
1776458710.214635,response,right,x,2,1776458704.8246772,5.389957666397095,,,,,,60,253007.00000000003,69,71.0,0,0,0,0,0,0,-20.0,2.0,-1020.0
1776458710.265028,response,right,x,2,1776458704.8246772,5.440350770950317,,,,,,60,253007.00000000003,69,71.0,0,0,0,0,0,0,-20.0,2.0,-1020.0
1776458710.314903,response,right,x,2,1776458704.8246772,5.490225791931152,,,,,,60,253013.0,69,71.0,0,0,0,0,0,0,-8.0,-2.0,-988.0
1776458710.3645499,response,right,x,2,1776458704.8246772,5.539872646331787,,,,,,60,253013.0,69,71.0,0,0,0,0,0,0,-8.0,-2.0,-988.0
1776458710.413148,response,right,x,2,1776458704.8246772,5.588470697402954,,,,,,60,253021.0,69,71.0,0,0,0,0,0,0,-3.0,-9.0,-1011.0
1776458710.463379,response,right,x,2,1776458704.8246772,5.638701677322388,,,,,,60,253021.0,69,71.0,0,0,0,0,0,0,-3.0,-9.0,-1011.0
1776458710.5132859,response,right,x,2,1776458704.8246772,5.688608646392822,,,,,,60,253017.99999999997,69,71.0,0,0,0,0,0,0,-11.0,10.0,-1016.0
1776458710.5620742,response,right,x,2,1776458704.8246772,5.737396955490112,,,,,,60,253017.99999999997,69,71.0,0,0,0,0,0,0,-11.0,10.0,-1016.0
