timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777596383.3791318,7,right,1777596383.3788512,0.00028061866760253906,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.0928001835091126,1.4074353741817243,2.991363400281905,0.04781357322327552,False,,,140,81,0,0,0,0,0,0
1777596383.419796,7,right,1777596383.3788512,0.040944814682006836,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1233191493933838,1.4409763575699297,2.977930723330557,0.043678942215027786,False,,,140,81,0,0,0,0,0,0
1777596383.4599428,7,right,1777596383.3788512,0.08109164237976074,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.086205336908024,1.4692803935133245,2.9698555610953465,0.023833035486674894,False,,,140,81,0,0,0,0,0,0
1777596383.50008,7,right,1777596383.3788512,0.12122893333435059,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.0946397690752516,1.4101499170401661,3.001186809141922,0.04737875151189216,False,,,140,81,0,0,0,0,0,0
1777596383.5401978,7,right,1777596383.3788512,0.1613466739654541,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1544235801130895,1.410730815710454,2.9841845641138454,0.08374828710653762,False,,,140,81,0,0,0,0,0,0
1777596383.579922,7,right,1777596383.3788512,0.20107078552246094,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1258739567674008,1.3776717346734397,3.0084515783424632,0.09005564951217958,False,,,140,81,0,0,0,0,0,0
1777596383.619502,7,right,1777596383.3788512,0.24065089225769043,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.113565756846586,1.4371573288120199,2.9775802882713602,0.036544982746138585,False,,,140,81,0,0,0,0,0,0
1777596383.659573,7,right,1777596383.3788512,0.28072190284729004,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1501503864963707,1.4068328795983063,2.984587322724359,0.08228436621322426,False,,,140,81,0,3,0,0,0,0
1777596383.699775,7,right,1777596383.3788512,0.3209238052368164,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.0836103951572424,1.4594143075103352,2.9603335829163315,0.028090305966104432,False,,,140,81,0,3,0,0,0,0
1777596383.740424,7,right,1777596383.3788512,0.3615727424621582,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.0836103951572424,1.4594143075103352,2.9603335829163315,0.028090305966104432,False,,,140,81,0,2,0,0,0,0
1777596383.781698,7,right,1777596383.3788512,0.4028468132019043,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1669887448254364,1.3408057327815799,3.016452928676895,0.14395407606393898,True,,,140,81,0,2,0,0,0,0
1777596383.821463,7,right,1777596383.3788512,0.4426119327545166,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1177162038494997,1.428471024182734,2.9703838191607232,0.04666219626644079,False,,,140,81,0,2,0,0,0,0
1777596383.861645,7,right,1777596383.3788512,0.48279380798339844,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1231612605381278,1.4312552137443317,2.980892350749918,0.046840186617775156,False,,,140,81,0,1,0,0,1,0
1777596383.9013052,7,right,1777596383.3788512,0.522454023361206,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1537583892846954,1.4574305709137607,2.9582773795738464,0.0769104819224539,False,,,140,81,0,1,0,0,1,0
1777596383.941526,7,right,1777596383.3788512,0.5626747608184814,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1226761929152336,1.424145837155221,2.9739764233651544,0.05171999700499301,False,,,140,81,0,0,0,0,1,0
1777596383.9813278,7,right,1777596383.3788512,0.6024765968322754,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1610102554172141,1.4541161935069407,2.962601667509902,0.08214207780804156,False,,,140,81,0,0,0,0,1,0
1777596384.021594,7,right,1777596383.3788512,0.6427428722381592,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1018238437743864,1.3901897136598809,3.0020025173309466,0.06811678943982559,False,,,140,81,0,0,0,0,1,0
1777596384.061497,7,right,1777596383.3788512,0.6826457977294922,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1366488135780932,1.4182609545112843,2.9796887317498397,0.06514035731127603,False,,,140,81,0,0,0,0,1,0
1777596384.101613,7,right,1777596383.3788512,0.722761869430542,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1396562759282003,1.4166917197591475,2.981604294482047,0.06828549673044058,False,,,140,81,0,0,0,0,1,0
1777596384.142121,7,right,1777596383.3788512,0.7632699012756348,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1374093731775055,1.4717519798407195,2.9538314789485187,0.06669845797339011,False,,,140,81,0,0,0,0,1,0
1777596384.182507,7,right,1777596383.3788512,0.8036558628082275,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1472479007134289,1.4126423736154319,2.9865284224248443,0.07657846171271568,False,,,140,81,0,0,0,0,1,0
1777596384.222511,7,right,1777596383.3788512,0.8436598777770996,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1881555980536957,1.385726575678781,3.0040657360524006,0.12656932961497097,True,,,140,81,0,0,0,0,1,0
1777596384.2630038,7,right,1777596383.3788512,0.8841526508331299,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1482049461516066,1.4658445554766542,2.959172922956567,0.07234363808122185,False,,,140,81,0,0,0,0,1,0
1777596384.3037162,7,right,1777596383.3788512,0.9248650074005127,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1930663467664906,1.3831951858691536,3.006971022395962,0.13241172720336086,True,,,140,81,0,0,0,0,1,0
1777596384.3441138,7,right,1777596383.3788512,0.9652626514434814,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.1593577752731479,1.375711203536428,3.00666608630881,0.11110743018859152,True,,,140,81,0,0,0,0,1,0
1777596384.383716,7,right,1777596383.3788512,1.0048649311065674,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2025048170962072,1.3462251349207008,3.038704324661031,0.16890020808121853,True,,,140,81,0,0,0,0,1,0
1777596384.423299,7,right,1777596383.3788512,1.044447898864746,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2055708543787778,1.4203941294137263,2.999429972997049,0.12776916561156093,True,,,140,81,0,0,0,0,1,0
1777596384.462427,7,right,1777596383.3788512,1.08357572555542,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2094345001970859,1.4210177245118607,2.9991114492245514,0.13129827198302932,True,1777596384.3037162,924.8650074005127,140,81,0,0,0,0,1,0
1777596384.5025668,7,right,1777596383.3788512,1.1237156391143799,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2121744433392565,1.388637844354272,3.022879022201646,0.1490886301313721,True,,,140,81,0,0,0,0,1,0
1777596384.5432909,7,right,1777596383.3788512,1.1644396781921387,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.217816092546451,1.389415946381936,3.0216506174066735,0.15340361892095009,True,,,140,81,0,0,0,0,1,0
1777596384.583634,7,right,1777596383.3788512,1.2047827243804932,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2216147679180644,1.3829185545462739,3.011084849095659,0.15764940110161663,True,,,140,81,0,0,0,0,0,0
1777596384.6238139,7,right,1777596383.3788512,1.2449626922607422,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.223401388804463,1.3901651536240296,3.020455986708525,0.15778419999366758,True,,,140,81,0,0,0,0,0,0
1777596384.6639612,7,right,1777596383.3788512,1.2851099967956543,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2234337646252058,1.3929110067858521,3.0183139994045143,0.1562902440225351,True,,,140,81,0,0,0,0,0,0
1777596384.7044969,7,right,1777596383.3788512,1.3256456851959229,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2303890365205687,1.3928416803560277,3.0186059609793805,0.16265540620279725,True,,,140,81,0,0,0,0,0,0
1777596384.745719,7,right,1777596383.3788512,1.3668677806854248,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2341796698436784,1.3933898022931333,3.0182973072108594,0.16584302501880577,True,,,140,81,0,0,0,0,0,0
1777596384.78602,7,right,1777596383.3788512,1.4071688652038574,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2758616632923028,1.361736976035953,3.050305182940815,0.22286716085542185,True,,,140,81,0,0,0,0,0,0
1777596384.827075,7,right,1777596383.3788512,1.4482238292694092,1.0828615575131837,1.4540763360424418,2.9879018725270448,1.2382357740257353,1.3545037679938339,3.0311937252768937,0.18955217745834127,True,,,140,81,0,0,0,0,0,0
1777596392.503732,8,left,1777596392.503426,0.0003058910369873047,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8553617452813321,1.4569504073682054,2.917161517468364,0.02572343098613885,False,,,140,80,0,0,0,0,0,0
1777596392.54444,8,left,1777596392.503426,0.04101395606994629,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8567386215427748,1.4566024353997267,2.9175768251467007,0.02535260957002954,False,,,140,80,0,0,0,0,0,0
1777596392.584554,8,left,1777596392.503426,0.08112788200378418,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.856762505692855,1.4568149320154333,2.917000698735024,0.025788771306867825,False,,,140,80,0,0,0,0,0,0
1777596392.622638,8,left,1777596392.503426,0.11921191215515137,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8512856104527855,1.4004920470283144,2.9476321940686145,0.03863357544245507,False,,,140,80,0,0,0,0,0,0
1777596392.6631649,8,left,1777596392.503426,0.15973877906799316,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8606481319306327,1.4566662552016685,2.918080393641789,0.025943743500643476,False,,,140,80,0,0,0,0,0,0
1777596392.7030988,8,left,1777596392.503426,0.19967269897460938,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.877179827058561,1.365211372435727,2.962620058497193,0.0801744944757037,False,,,140,80,0,0,0,0,0,0
1777596392.743456,8,left,1777596392.503426,0.24002981185913086,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8629903167459271,1.4522002299253471,2.9099929042368897,0.02741217805758419,False,,,140,80,0,-1,0,0,0,0
1777596392.7831428,8,left,1777596392.503426,0.27971673011779785,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8534713373919205,1.3981478331775254,2.9389519742641372,0.03717920312044367,False,,,140,80,0,-1,0,0,0,0
1777596392.822866,8,left,1777596392.503426,0.3194398880004883,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8534713373919205,1.3981478331775254,2.9389519742641372,0.03717920312044367,False,,,140,80,0,-4,0,0,0,0
1777596392.863102,8,left,1777596392.503426,0.35967588424682617,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8643232213635942,1.4589244092608444,2.9190953119105933,0.028741467567587303,False,,,140,80,0,-4,0,0,0,0
1777596392.9041731,8,left,1777596392.503426,0.40074706077575684,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8668222514883426,1.4530050734339746,2.90940225993406,0.029800715247022512,False,,,140,80,0,-4,0,0,0,0
1777596392.944406,8,left,1777596392.503426,0.4409799575805664,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8776901507914159,1.3668573856487667,2.9626870321771204,0.07895518244240708,False,,,140,80,0,-4,0,0,0,0
1777596392.983538,8,left,1777596392.503426,0.48011183738708496,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.896424817644703,1.4778517463625018,2.9025699891068015,0.06640494273394888,False,,,140,80,0,-4,0,0,0,0
1777596393.0226529,8,left,1777596392.503426,0.5192267894744873,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.895055591741422,1.4781632911079985,2.902189246423387,0.06589479588869712,False,,,140,80,0,-3,0,0,-1,0
1777596393.0626419,8,left,1777596392.503426,0.559215784072876,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8936861304134545,1.4784693813435266,2.901816596206403,0.06540591480901081,False,,,140,80,0,-3,0,0,-1,0
1777596393.10255,8,left,1777596392.503426,0.5991239547729492,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8875901337049646,1.424762740155447,2.9312550486738616,0.03502423767744978,False,,,140,80,0,-3,0,0,-1,0
1777596393.141341,8,left,1777596392.503426,0.6379148960113525,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8679147266454131,1.3676578690718264,2.9601219472222535,0.07474182719283261,False,,,140,80,0,-1,0,0,-1,0
1777596393.180711,8,left,1777596392.503426,0.6772849559783936,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8514992602961786,1.453415716071326,2.9066711156322644,0.02917835406464411,False,,,140,80,0,-1,0,0,-1,0
1777596393.218324,8,left,1777596392.503426,0.714897871017456,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8501163890323951,1.4537281936071351,2.9063007203562887,0.02980355005205464,False,,,140,80,0,-1,0,0,-1,0
1777596393.255334,8,left,1777596392.503426,0.7519078254699707,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8349346775813258,1.4045922680052372,2.944522956249943,0.03843177777703504,False,,,140,80,0,-1,0,0,-1,0
1777596393.2921522,8,left,1777596392.503426,0.7887260913848877,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.872246555299648,1.426534123003965,2.9290751220431663,0.019741974705009643,False,,,140,80,0,-1,0,0,-1,0
1777596393.327987,8,left,1777596392.503426,0.8245608806610107,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8454970380536173,1.460248840575388,2.913852359947318,0.03125620151842638,False,,,140,80,0,0,0,0,-1,0
1777596393.365317,8,left,1777596392.503426,0.8618910312652588,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8415491002209781,1.4601104358252721,2.9134578173831187,0.03259911867522425,False,,,140,80,0,0,0,0,-1,0
1777596393.402139,8,left,1777596392.503426,0.8987128734588623,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8401624758170528,1.4603949041800535,2.9131321574085267,0.03351901244348361,False,,,140,80,0,0,0,0,-1,0
1777596393.4395552,8,left,1777596392.503426,0.936129093170166,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8210098607459984,1.4069342325616536,2.941178173392817,0.04436772575667214,False,,,140,80,0,0,0,0,-1,0
1777596393.478153,8,left,1777596392.503426,0.9747269153594971,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8195421204147952,1.4072417339559884,2.9408492033761493,0.04519101905022114,False,,,140,80,0,0,0,0,-1,0
1777596393.5146,8,left,1777596392.503426,1.011173963546753,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7764930740423721,1.471564353233127,2.9003926986260122,0.09048146884972225,False,,,140,80,0,0,0,0,-1,0
1777596393.552365,8,left,1777596392.503426,1.0489389896392822,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7958941628241902,1.4430677342207159,2.925054650552693,0.058810573154370646,False,,,140,80,0,0,0,0,-1,0
1777596393.593476,8,left,1777596392.503426,1.0900499820709229,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7944906216482853,1.4433610274257092,2.924729798687618,0.0602581317019151,False,,,140,80,0,0,0,0,-1,0
1777596393.633728,8,left,1777596392.503426,1.1303019523620605,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8087649681725675,1.4896562925462646,2.88680880776206,0.08286907891031799,False,,,140,80,0,0,0,0,-1,0
1777596393.675303,8,left,1777596392.503426,1.1718769073486328,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8316174251647009,1.462904952841248,2.910863038963952,0.040547006304709296,False,,,140,80,0,0,0,0,-1,0
1777596393.716511,8,left,1777596392.503426,1.2130849361419678,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7698052080173643,1.4729745875507132,2.898732974361179,0.09731394417143706,False,,,140,80,0,0,0,0,0,0
1777596393.757907,8,left,1777596392.503426,1.2544808387756348,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.768462437079574,1.4732398994363574,2.898425377172473,0.09867431020565838,False,,,140,80,0,0,0,0,0,0
1777596393.799167,8,left,1777596392.503426,1.2957408428192139,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.8127875874517152,1.4092148781370706,2.939631655045839,0.04920848712062017,False,,,140,80,0,-1,0,0,0,0
1777596393.839956,8,left,1777596392.503426,1.3365299701690674,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7722044290662138,1.3859212518038397,2.9414023160201666,0.09555224657694189,False,,,140,80,0,-1,0,0,0,0
1777596393.8804622,8,left,1777596392.503426,1.3770360946655273,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7796566146149388,1.5238872465267321,2.869471174923142,0.13066937738532056,True,,,140,80,0,-1,0,0,0,0
1777596393.920646,8,left,1777596392.503426,1.417219877243042,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.784909050400415,1.4467758735569411,2.922738915692712,0.07039678728645109,False,,,140,80,0,-1,0,0,0,0
1777596393.9610748,8,left,1777596392.503426,1.457648754119873,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7834847309937869,1.4470241341663992,2.922476329656879,0.07185824599653881,False,,,140,80,0,-1,0,0,0,0
1777596394.000868,8,left,1777596392.503426,1.4974420070648193,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7619918553449678,1.4759523571202684,2.89707119375886,0.10577235114978581,True,,,140,80,0,-2,0,0,0,0
1777596394.0413618,8,left,1777596392.503426,1.537935733795166,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7592672901724924,1.476415857401395,2.8965556017431027,0.10847805873585743,True,,,140,80,0,-2,0,0,0,0
1777596394.081457,8,left,1777596392.503426,1.5780308246612549,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7579019495764996,1.4766398803689809,2.896309461825572,0.10982918541918543,True,,,140,80,0,-2,0,0,0,0
1777596394.1210399,8,left,1777596392.503426,1.6176137924194336,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7763364596559913,1.4481834246273926,2.921279761703851,0.07917101837788719,False,,,140,80,0,-2,0,0,0,0
1777596394.161654,8,left,1777596392.503426,1.6582279205322266,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7782064633845771,1.4483285078956007,2.9219234614756058,0.07731426441917119,False,,,140,80,0,-2,0,0,0,0
1777596394.200182,8,left,1777596392.503426,1.6967558860778809,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.752421043011738,1.4774827036077145,2.895404230501522,0.11522111062107218,True,,,140,80,0,-1,0,0,-1,0
1777596394.2414489,8,left,1777596392.503426,1.738022804260254,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7097353338865874,1.4629076706814694,2.905357798825416,0.14881016696324945,True,,,140,80,0,-1,0,0,-1,0
1777596394.281149,8,left,1777596392.503426,1.7777228355407715,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7664343652569243,1.4511199343358934,2.919971959034448,0.08952563006376117,False,,,140,80,0,-1,0,0,-1,0
1777596394.319802,8,left,1777596392.503426,1.816375970840454,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7407519649479538,1.3972790904858496,2.9463913033939857,0.12024645502673072,True,,,140,80,0,-1,0,0,-1,0
1777596394.360043,8,left,1777596392.503426,1.8566169738769531,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7620562638004895,1.4516384324576364,2.91950522751098,0.09394545062614061,False,,,140,80,0,-1,0,0,-1,0
1777596394.398539,8,left,1777596392.503426,1.8951129913330078,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7013354625631737,1.464179441976654,2.904042994488324,0.15739708249664827,True,,,140,80,0,-1,0,0,-1,0
1777596394.4386601,8,left,1777596392.503426,1.9352340698242188,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7186105227328308,1.4350582495462088,2.9297735701331886,0.13528261439173828,True,,,140,80,0,-1,0,0,-1,0
1777596394.479556,8,left,1777596392.503426,1.9761300086975098,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6942667144687603,1.4650968130702506,2.9031561011214664,0.16456145044844764,True,,,140,80,0,-1,0,0,-1,0
1777596394.519404,8,left,1777596392.503426,2.0159778594970703,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6928448313355371,1.4652650648775265,2.9030011803650226,0.1659961220089586,True,,,140,80,0,0,0,0,-1,0
1777596394.5585861,8,left,1777596392.503426,2.0551600456237793,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6899932378324722,1.4655862704314693,2.9027138958051553,0.16886706677808863,True,1777596394.398539,1895.1129913330078,140,80,0,0,0,0,-1,0
1777596394.598527,8,left,1777596392.503426,2.0951008796691895,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.7104631499519433,1.4346272680490793,2.929538404561801,0.14342282831564532,True,,,140,80,0,0,0,0,-1,0
1777596394.638697,8,left,1777596392.503426,2.135270833969116,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6999147732471774,1.429594949914521,2.918342674738078,0.15431938096691544,True,,,140,80,0,0,0,0,-1,0
1777596394.6788008,8,left,1777596392.503426,2.175374746322632,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6968734882017462,1.4335087134999185,2.9287203367103296,0.15700312941901826,True,,,140,80,0,0,0,0,-1,0
1777596394.718726,8,left,1777596392.503426,2.2152998447418213,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6523218052132513,1.417415491709903,2.9366627837186754,0.20239281874732643,True,,,140,80,0,0,0,0,-1,0
1777596394.7588868,8,left,1777596392.503426,2.255460739135742,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6508122057841883,1.4175615739725687,2.9365414484990255,0.20387949923885793,True,,,140,80,0,0,0,0,-1,0
1777596394.7985039,8,left,1777596392.503426,2.2950778007507324,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6569501482142814,1.4956512359249134,2.885936816442234,0.2106927832433956,True,,,140,80,0,0,0,0,-1,0
1777596394.838922,8,left,1777596392.503426,2.335495948791504,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6312775419039969,1.447206622536274,2.909766586170964,0.22375484837262366,True,,,140,80,0,0,0,0,-1,0
1777596394.879331,8,left,1777596392.503426,2.3759050369262695,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6431322271422812,1.4166135626954897,2.936012785578387,0.21158361762994277,True,,,140,80,0,0,0,0,-1,0
1777596394.919478,8,left,1777596392.503426,2.4160518646240234,0.8538750282666963,1.4336863252597498,2.9280365833471564,0.6416107069399697,1.4167264347899406,2.9359363164752366,0.2130872726761001,True,,,140,80,0,1,0,0,0,0
1777596401.132271,9,right,1777596401.1320179,0.0002532005310058594,1.0525287578100821,1.446411465146025,2.945773773997154,1.0773660705264703,1.4482843821086147,2.9260578692199704,0.031766599158603366,False,,,140,80,0,-1,0,0,0,0
1777596401.1726441,9,right,1777596401.1320179,0.04062628746032715,1.0525287578100821,1.446411465146025,2.945773773997154,1.0760700114182575,1.4437943344798136,2.9167585887345053,0.037455586635297446,False,,,140,80,0,-1,0,0,0,0
1777596401.212628,9,right,1777596401.1320179,0.08061003684997559,1.0525287578100821,1.446411465146025,2.945773773997154,1.0760700114182575,1.4437943344798136,2.9167585887345053,0.037455586635297446,False,,,140,80,0,-1,0,0,0,0
1777596401.252956,9,right,1777596401.1320179,0.12093806266784668,1.0525287578100821,1.446411465146025,2.945773773997154,1.0760700114182575,1.4437943344798136,2.9167585887345053,0.037455586635297446,False,,,140,80,0,-1,0,0,0,0
1777596401.29216,9,right,1777596401.1320179,0.160142183303833,1.0525287578100821,1.446411465146025,2.945773773997154,1.1050236179639248,1.472839440523353,2.9036968552111726,0.07228150053532519,False,,,140,80,0,0,0,0,0,0
1777596401.330208,9,right,1777596401.1320179,0.19819021224975586,1.0525287578100821,1.446411465146025,2.945773773997154,1.1381904031019447,1.4461143878169183,2.911048275442263,0.09243303510614641,False,,,140,80,0,0,0,0,0,0
1777596401.370271,9,right,1777596401.1320179,0.23825311660766602,1.0525287578100821,1.446411465146025,2.945773773997154,1.1366475266545875,1.445465857985205,2.911141011723944,0.09097411537075036,False,,,140,80,0,2,0,0,0,0
1777596401.411136,9,right,1777596401.1320179,0.27911806106567383,1.0525287578100821,1.446411465146025,2.945773773997154,1.1047719801914448,1.4155011042370576,2.924292017476054,0.06439154105581696,False,,,140,80,0,2,0,0,0,0
1777596401.451638,9,right,1777596401.1320179,0.31962013244628906,1.0525287578100821,1.446411465146025,2.945773773997154,1.1329548073129379,1.4410278817464457,2.902031963585647,0.09170975077347145,False,,,140,80,0,2,0,0,0,0
1777596401.491817,9,right,1777596401.1320179,0.3597991466522217,1.0525287578100821,1.446411465146025,2.945773773997154,1.0694730463331008,1.4903986564691865,2.8768575126048073,0.08349510763122571,False,,,140,80,0,2,0,0,0,0
1777596401.530792,9,right,1777596401.1320179,0.3987741470336914,1.0525287578100821,1.446411465146025,2.945773773997154,1.1020153485071456,1.4632199021953771,2.886119244241238,0.07931020826640288,False,,,140,80,0,2,0,0,0,0
1777596401.5710819,9,right,1777596401.1320179,0.43906402587890625,1.0525287578100821,1.446411465146025,2.945773773997154,1.1116499007181866,1.4090190139833112,2.9165059029224474,0.07582950098716251,False,,,140,80,0,1,0,0,1,0
1777596401.610742,9,right,1777596401.1320179,0.47872424125671387,1.0525287578100821,1.446411465146025,2.945773773997154,1.0821545770551715,1.4334701914506445,2.900818295133714,0.055372924887914676,False,,,140,80,0,1,0,0,1,0
1777596401.650743,9,right,1777596401.1320179,0.5187251567840576,1.0525287578100821,1.446411465146025,2.945773773997154,1.1087770167801172,1.4574991849854486,2.880402345594595,0.08694957055551558,False,,,140,80,0,0,0,0,1,0
1777596401.690333,9,right,1777596401.1320179,0.5583150386810303,1.0525287578100821,1.446411465146025,2.945773773997154,1.1137688819684115,1.4571076180356974,2.8828324225531246,0.08846679724714611,False,,,140,80,0,0,0,0,1,0
1777596401.730316,9,right,1777596401.1320179,0.5982980728149414,1.0525287578100821,1.446411465146025,2.945773773997154,1.1137688819684115,1.4571076180356974,2.8828324225531246,0.08846679724714611,False,,,140,80,0,0,0,0,1,0
1777596401.770823,9,right,1777596401.1320179,0.6388051509857178,1.0525287578100821,1.446411465146025,2.945773773997154,1.08948242777015,1.48398394125106,2.8755160611677293,0.08782602630315774,False,,,140,80,0,0,0,0,1,0
1777596401.811151,9,right,1777596401.1320179,0.6791331768035889,1.0525287578100821,1.446411465146025,2.945773773997154,1.1210912657813838,1.5054185441275831,2.8570215791137272,0.126726496700084,True,,,140,80,0,0,0,0,1,0
1777596401.851114,9,right,1777596401.1320179,0.7190961837768555,1.0525287578100821,1.446411465146025,2.945773773997154,1.1620071953408624,1.427521640814673,2.8944369241659733,0.12238392826690715,True,,,140,80,0,0,0,0,1,0
1777596401.890778,9,right,1777596401.1320179,0.7587602138519287,1.0525287578100821,1.446411465146025,2.945773773997154,1.174473024332458,1.373108306016883,2.9244061533987282,0.14387610116357336,True,,,140,80,0,0,0,0,1,0
1777596401.9291708,9,right,1777596401.1320179,0.7971529960632324,1.0525287578100821,1.446411465146025,2.945773773997154,1.1344008176092348,1.4493289025362093,2.8814421978566664,0.10416380035982277,True,,,140,80,0,0,0,0,1,0
1777596401.9694011,9,right,1777596401.1320179,0.8373832702636719,1.0525287578100821,1.446411465146025,2.945773773997154,1.1995619381224165,1.4530208817325572,2.8740739863063434,0.16371713427519144,True,1777596401.811151,679.1331768035889,140,80,0,0,0,0,1,0
1777596402.010386,9,right,1777596401.1320179,0.8783681392669678,1.0525287578100821,1.446411465146025,2.945773773997154,1.1636452647162574,1.4723032266767153,2.8630766674368067,0.14091157814617525,True,,,140,80,0,0,0,0,1,0
1777596402.050881,9,right,1777596401.1320179,0.91886305809021,1.0525287578100821,1.446411465146025,2.945773773997154,1.2038987898871782,1.448101768563967,2.8693140186219876,0.16959315413275405,True,,,140,80,0,0,0,0,1,0
