timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074332.309068,23.327620029449463,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4789031815264717,1.4408834277654021,3.785666088875429,2,1166,3.564042589507388,3.56724387545877,-1.371671787267248,5.2258120841459235,29,2,12,-1.106970077528621,-0.3756395833992301,0.07255018416656377,150,247911.0,66,67.5,0,0,22,0,0,0
1778074332.380505,23.399057149887085,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5347668412535815,1.5393201281456896,3.752558999785815,2,1170,-2.0223233832035947,-6.276426162569981,1.9390371216941649,6.873367602547748,-20,-12,-30,0.7819976419106818,1.377948883959301,-0.4634437794636864,150,247919.0,66,67.5,0,0,22,0,0,0
1778074332.4516559,23.470207929611206,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.506428229023379,1.6073475264562633,3.723825328315676,2,1173,0.8115378398166562,-13.07916599362735,4.812404268708059,13.960029068730192,10,-13,-30,-0.3982895526947448,0.956101936961788,-0.40384197589331317,150,247921.99999999997,66,67.5,0,0,22,0,0,0
1778074332.522152,23.540704011917114,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5342512603110928,1.5456830895661806,3.768501078242989,2,1177,-1.9707652889547234,-6.912722304619079,0.3448292759767657,7.196426384984256,-10,15,17,0.39467485819963044,-0.8747214720741253,0.6337337971980992,150,247921.99999999997,66,67.5,0,0,22,0,0,0
1778074332.593559,23.61211109161377,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4620826514177474,1.5160799993049219,3.757627611871268,2,1180,5.246095600379819,-3.9524132784932053,1.4321759131488587,6.722664473148847,28,-4,8,-1.010664617569087,-0.41456800063825255,-0.15227434615604712,150,247921.99999999997,66,67.5,0,0,22,0,0,0
1778074332.665471,23.684023141860962,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5337199374410566,1.5535055525053307,3.765085120859478,2,1184,-1.9176330019511023,-7.694968598534091,0.6864250143278738,7.959964658394705,-25,2,-17,0.9961791629784064,0.5204350741184721,0.10370318969595792,150,247916.0,66,67.5,0,0,22,0,0,0
1778074332.737597,23.75614905357361,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5311478674253539,1.549484081016729,3.766130687206161,2,1187,-1.6604260003808324,-7.292821449673914,0.5818683796595892,7.502055052504766,0,0,-2,-0.0356608319344366,-0.055756265579331984,0.014496403883925093,150,247921.0,66,67.5,0,0,22,0,0,0
1778074332.8101661,23.828718185424805,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.48805995122884427,1.4534536500619226,3.8002465454455816,2,1191,2.648365619270132,2.3102216458067204,-2.829717444282487,4.5120134441912505,16,13,30,-0.5937499195231085,-1.3232958491458555,0.4701152868877591,150,247921.0,66,67.5,0,0,22,0,0,0
1778074332.883968,23.902520179748535,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4902101754924687,1.4541047744865323,3.7995941292711684,2,1195,2.4333431929076887,2.245109203345752,-2.7644758268411618,4.313235563542421,0,1,2,0.029135042803755857,0.008822585765820146,-0.008840088677704895,150,247917.0,66,67.5,0,0,22,0,0,0
1778074332.9542038,23.972755908966064,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4923530893345689,1.4547475301938024,3.7989492148854254,2,1198,2.2190518086976696,2.1808336326187394,-2.699984388266863,4.119483215129081,0,1,2,0.030510309581371402,0.009151406476886247,-0.00918214123961901,150,247919.0,66,67.5,0,0,22,0,0,0
1778074333.0265641,24.045116186141968,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6113334931854123,1.5871479232458663,3.7692066649134364,2,1202,-9.678988576386672,-11.059205672587646,0.2742706089320368,14.699118148288434,-30,-10,-30,1.6442778896715593,1.8297386110090037,-0.4110342183970179,150,247923.99999999997,66,67.5,0,-1,22,0,0,0
1778074333.095857,24.11440896987915,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49448620983582636,1.455382082341206,3.798311370016498,2,1205,2.0057397585719228,2.1173784178783794,-2.6361999013741144,3.9313907543791924,30,11,30,-1.6862835788611203,-1.9015809987433727,0.4200250521533584,150,247923.99999999997,66,67.5,0,-1,22,0,0,0
1778074333.167785,24.186336994171143,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5424200520028306,1.5542457381919221,3.762348443848461,2,1209,-2.787644458128502,-7.768987167193231,0.9600927154295835,8.30962702238606,-18,-13,-30,0.6664139970314849,1.3744803478735712,-0.4999849018797638,150,247921.99999999997,66,67.5,0,0,22,0,0,0
1778074333.2395918,24.25814390182495,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4966108798671841,1.4560090763471893,3.79768042740922,2,1213,1.7932727554361483,2.0546790172800478,-2.573105640646345,3.749454050574096,17,13,30,-0.6379493788605839,-1.368067015479149,0.4920415697484126,150,247916.0,66,68.5,0,0,22,0,0,0
1778074333.311609,24.330161094665527,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.568596279664409,1.490805305214197,3.8062211035305515,2,1216,-5.405267224286336,-1.424943869420714,-3.4271732527794807,6.5568967737422,-28,5,-12,0.999558535370551,0.48316558164153556,0.11859218312268542,150,247916.0,66,68.5,0,0,22,0,0,0
1778074333.3834639,24.402015924453735,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5386916315576404,1.554639900332591,3.761297910098,2,1220,-2.4148024136094848,-7.808403381260121,1.065146090475677,8.242388625592966,9,-16,-27,-0.4161814619130324,0.8883828033069793,-0.6251937909387945,150,247931.0,66,68.5,0,-1,22,0,0,0
1778074333.4551659,24.47371792793274,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5697355380930473,1.4935446248457964,3.805161545825163,2,1223,-5.519193067150175,-1.6988758325806597,-3.3212174822406126,6.661693236058372,-14,17,20,0.43295730982604,-0.8520720833788806,0.6117490948493125,150,247926.00000000003,66,68.5,0,0,22,0,0,0
1778074333.526536,24.545088052749634,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5461132244519629,1.5541895152631438,3.7624998535703376,2,1227,-3.1569617030417274,-7.763364874315393,0.9449517432419174,8.43381142564156,6,-15,-26,-0.3309832188424681,0.8497237544832155,-0.5977528043320242,150,247917.0,66,68.5,0,0,22,0,0,0
1778074333.597736,24.61628794670105,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5708931694264957,1.4962719914092024,3.8041216147103527,2,1230,-5.634956200495012,-1.9716124889212594,-3.217224370759597,6.781631060429117,-12,16,19,0.3480334534127494,-0.8134495803246835,0.5845761676051959,150,247917.0,66,68.5,0,0,22,0,0,0
1778074333.66923,24.687782049179077,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6139302727628821,1.5870136058958515,3.7484581927189904,2,1234,-9.938666534133656,-11.045773937586167,2.3491178283766345,15.043422779692229,-21,-20,-30,0.6019671811337621,1.2692181780243648,-0.7785736174318665,150,247921.0,66,68.5,0,-1,22,0,0,0
1778074333.740789,24.75934100151062,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5430049549807621,1.5579290937736596,3.7601993508860216,2,1238,-2.8461347559216477,-8.13732272536698,1.1750020116735094,8.700409985344132,22,3,4,-0.9911452791191356,-0.4064412791769103,0.16407671974615795,150,247923.0,66,68.5,0,-1,22,0,0,0
1778074333.8128252,24.831377267837524,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6759316534445421,1.6258462543162562,3.7480568300379007,2,1241,-16.13880460229965,-14.929038779626636,2.3892540964856046,22.114378761619726,-30,-5,-30,1.8452746823461366,0.942818999452095,-0.1685612187757978,150,247923.0,66,68.5,0,-1,22,0,0,0
1778074333.8835251,24.902077198028564,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5457593600403725,1.5617564500275778,3.759262411896801,2,1245,-3.121575261882692,-8.520058350758797,1.268695910595552,9.162162175463529,30,3,16,-1.8411940867894465,-0.9065044918078382,0.15849494940973272,150,247926.00000000003,66,68.5,0,-1,22,0,0,0
1778074333.955165,24.973716974258423,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5851932750301602,1.6498218488632919,3.7217019480958733,2,1248,-7.0649667608614575,-17.326598234330206,5.024742290688344,19.374539911796713,-18,-16,-30,0.5504472105449176,1.229280763708049,-0.5242962189107632,150,247921.99999999997,66,68.5,0,-1,22,0,0,0
1778074334.0274181,25.04597020149231,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5774585925969322,1.49127158315807,3.788192839358463,2,1252,-6.291498517538663,-1.4715716638080245,-1.6243468355706447,6.662355394313805,-1,23,30,-0.10704964649108967,-2.1943693281960672,0.920248047154435,150,247921.99999999997,66,68.5,0,-1,22,0,0,0
1778074334.098758,25.117310047149658,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49856827793271175,1.4634169503068262,3.7955710533732234,2,1256,1.5975329488833845,1.3138916213163654,-2.362168237046669,3.1397868550978996,28,3,10,-1.1058380339528262,-0.39044986142852167,0.10342346478009547,150,247923.0,66,68.5,0,0,22,0,0,0
1778074334.170905,25.189457178115845,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5438126533920727,1.5611492631652193,3.7599775450846806,2,1259,-2.926904597052715,-8.459339664522947,1.1971825918076107,9.031082118890666,-17,-13,-30,0.6271126079922132,1.3546250772494017,-0.4933461360400394,150,247923.0,66,68.5,0,0,22,0,0,0
1778074334.2422998,25.260851860046387,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5438126533920727,1.5611492631652193,3.7599775450846806,2,1263,-2.926904597052715,-8.459339664522947,1.1971825918076107,9.031082118890666,-2,0,-5,0.0,0.0,0.0,150,247923.0,66,68.5,0,0,22,0,0,0
1778074334.31266,25.331212043762207,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5438126533920727,1.5611492631652193,3.7599775450846806,2,1266,-2.926904597052715,-8.459339664522947,1.1971825918076107,9.031082118890666,-2,0,-5,0.0,0.0,0.0,150,247923.99999999997,66,68.0,0,0,22,0,0,0
1778074334.38205,25.400602102279663,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6157834234628768,1.5861649616335844,3.7503844423813564,2,1270,-10.123981604133125,-10.960909511359462,2.156492862140036,15.076040670597077,-30,-4,-16,1.0371913730653337,0.3605083927414775,-0.13824894960869605,150,247919.0,66,68.0,0,0,22,0,0,0
1778074334.4522371,25.470789194107056,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5438566351241827,1.5555169253082926,3.761918326065615,2,1273,-2.9313027702637107,-7.896105878830273,1.0031044937141687,8.48217204529378,23,3,5,-1.0247865592661956,-0.4366620061800395,0.16433055400875343,150,247921.0,66,68.0,0,0,22,0,0,0
1778074334.524176,25.542727947235107,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5461132244519629,1.5541895152631438,3.7624998535703376,2,1277,-3.1569617030417274,-7.763364874315393,0.9449517432419174,8.43381142564156,-3,0,-5,0.03136820183362664,-0.01845194679404574,0.008083647261544648,150,247921.0,66,68.0,0,0,22,0,0,0
1778074334.5955389,25.61409091949463,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4979552451016168,1.4586847707243376,3.7967593065011696,2,1280,1.6588362319928773,1.787109579565227,-2.4809935498412816,3.478624338484996,17,13,30,-0.6748314682747908,-1.3382954985603706,0.4800732347055651,150,247926.00000000003,66,68.0,0,-1,22,0,0,0
1778074334.667294,25.685846090316772,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5771658608766119,1.4865439697901381,3.789513805998822,2,1284,-6.262225345506634,-0.9988103270148319,-1.7564434996065081,6.580135417646593,-30,-1,-10,1.1039011525919302,0.38825353973240456,-0.10097530839006494,150,247911.0,66,68.0,0,0,22,0,0,0
1778074334.737621,25.756173133850098,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5776101406175147,1.4851935072031939,3.789960109258694,2,1287,-6.3066533195969114,-0.8637640683204051,-1.801073825593713,6.615423749431545,-4,1,0,0.006317338517042152,-0.01920260712089137,0.006346111502050618,150,247911.0,66,68.0,0,0,22,0,0,0
1778074334.809684,25.82823610305786,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5483355758878148,1.54409861678077,3.747120776755149,2,1291,-3.3791968466269195,-6.754275026078016,2.482859424760786,7.950081344192521,7,-16,-25,-0.40623589412890904,0.8174116363113997,-0.5944708214844097,150,247925.0,66,68.0,0,0,22,0,0,0
1778074334.882182,25.900733947753906,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5491980746991321,1.5422566173242842,3.7474218550081573,2,1295,-3.4654467277586476,-6.570075080429438,2.452751599459946,7.822480296815476,-2,-1,-4,0.011896889003161408,-0.025407644381823476,0.004152926949355604,150,247919.99999999997,66,68.0,0,0,22,0,0,0
1778074334.9520042,25.970556259155273,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5200943090630775,1.6098137204146168,3.718794988411522,2,1298,-0.555070164153193,-13.325785389462697,5.315438259123484,14.35752565798523,9,-13,-30,-0.4168261555930769,0.967557529025167,-0.4099959743824069,150,247925.0,66,68.0,0,-1,22,0,0,0
1778074335.022909,26.04146099090576,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47505873264604137,1.516556320431222,3.7543757382978447,2,1302,3.948487477550422,-4.000045391123219,1.7573632704912079,5.888908401044302,17,11,29,-0.6351561497406838,-1.3152493166685248,0.501810655056568,150,247925.0,66,68.0,0,-1,22,0,0,0
1778074335.094066,26.11261796951294,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5778606704757452,1.479835175171885,3.791176326529501,2,1305,-6.33170630541996,-0.32793086518951853,-1.9226955526744138,6.625315205989282,-30,14,12,1.4447203892287523,-0.516058241624566,0.5171746883016767,150,247919.0,66,68.0,0,0,22,0,0,0
1778074335.1652842,26.183836221694946,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.548171782182113,1.5397557523468013,3.748486575695474,2,1309,-3.3628174760567453,-6.319988582681146,2.346279530728257,7.533646175578404,7,-16,-26,-0.4168719026936888,0.8413654553299345,-0.599421489942324,150,247921.0,66,68.0,0,0,22,0,0,0
1778074335.236806,26.25535798072815,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5490586401888564,1.5379297897930013,3.7487961669335945,2,1312,-3.4515032767310827,-6.13739232730115,2.3153204069162214,7.412230975568902,-2,-1,-4,0.012399834941582753,-0.025530168419827082,0.004328630088315231,150,247921.0,66,68.0,0,0,22,0,0,0
1778074335.307955,26.326507091522217,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5811151437675746,1.465009078947325,3.777462578798418,2,1316,-6.657153634602897,1.1546787572664918,-0.5513207795661224,6.77900672290347,-15,10,26,0.4505538188875174,-1.024899819995456,0.40290611568983553,140,247921.0,66,68.5,0,0,22,0,0,0
1778074335.3785212,26.39707326889038,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5499510331143505,1.5361143473435304,3.74910734671925,2,1320,-3.540742569280486,-5.955848082354054,2.284202428350657,7.295653847029645,8,-11,-29,-0.4416295712127351,1.0076395101470326,-0.4018246862265244,140,247917.99999999997,66,68.5,0,-1,22,0,0,0
1778074335.450547,26.469099044799805,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5219611571385452,1.3659226687845143,3.826925698603677,2,1323,-0.7417549716999594,11.063319773547553,-5.497632760092008,12.376235728792773,8,30,30,-0.38860915585281575,-2.362927388287229,1.0804236525308286,140,247917.99999999997,66,68.5,0,-1,22,0,0,0
1778074335.5216699,26.54022192955017,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4776816870313172,1.5035645233780284,3.7400267970578542,2,1327,3.6861920390228398,-2.700865685803855,3.19225739449025,5.5743335452756835,17,-30,-30,-0.6225769703049059,1.9352681640603078,-1.2218135112324047,140,247916.0,66,68.5,0,0,22,0,0,0
1778074335.5932648,26.611816883087158,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6062781988284829,1.3937068392316303,3.821003030746848,2,1330,-9.17345914069373,8.284902728835952,-4.905365974409115,13.29866839857064,-30,30,30,1.7961672638104347,-1.5344333464738338,1.1310327011688024,140,247914.0,66,68.5,0,0,22,0,0,0
1778074335.664876,26.683428049087524,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5739947210913046,1.462052729741751,3.7780500872621836,2,1334,-5.9451113669758975,1.450313677823889,-0.6100716259426875,6.1497923801222285,6,-14,-23,-0.4508162559036286,0.9544027045973685,-0.5998079054381633,140,247921.99999999997,66,68.5,-1,0,22,0,0,0
1778074335.736784,26.755336046218872,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5470938786027113,1.5329061176017023,3.750998630039146,2,1337,-3.2550271181165713,-5.635025108171243,2.0950740963610937,6.836522871945785,6,-10,-29,-0.37410084499302615,0.985333908418142,-0.3761953927547923,140,247921.99999999997,66,68.5,-1,0,22,0,0,0
1778074335.8086772,26.827229261398315,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5880746666368291,1.6260110647985955,3.7123418701140296,2,1341,-7.353105921528346,-14.945519827860565,5.960750088872713,17.69088101933266,-19,-17,-30,0.5700230255641079,1.2950449769773962,-0.5376969137995853,140,247927.0,66,68.5,0,0,22,0,0,0
1778074335.881244,26.89979600906372,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.547052269948984,1.5276377207793579,3.7345924416688256,2,1345,-3.2508662527438448,-5.1081854259368065,3.735692933393109,7.11456895613397,11,5,29,-0.5653057082975983,-1.3556256437565974,0.30662214127867754,140,247921.99999999997,66,68.5,0,-1,22,0,0,0
1778074335.951285,26.969836950302124,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.617752938172597,1.5609075289650534,3.7407608805589154,2,1348,-10.320933075105144,-8.435166244506354,3.118849044384131,13.689445148541068,-30,0,-18,1.0094191621863575,0.4750051555197219,0.08806904620390273,140,247917.0,66,68.5,0,-1,22,0,0,0
1778074336.0228941,27.041446208953857,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.617752938172597,1.5609075289650534,3.7407608805589154,2,1352,-10.320933075105144,-8.435166244506354,3.118849044384131,13.689445148541068,-7,-2,-6,0.0,0.0,0.0,140,247913.0,66,68.5,0,0,22,0,0,0
1778074336.095032,27.11358404159546,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6459286417677335,1.6498160333315992,3.700103938543368,2,1355,-13.138503434618787,-17.326016681160937,7.18454324593889,22.90041021881754,-18,-18,-30,0.3905815099147799,1.2324809480798389,-0.5636008253469611,140,247913.0,66,68.5,0,0,22,0,0,0
1778074336.167487,27.186038970947266,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5460715442602064,1.5251142163816196,3.7357180282364024,2,1359,-3.152793683866084,-4.855834986162977,3.6231342766354313,6.829812838753403,30,10,30,-1.3781960509914861,-1.721095004378335,0.49153439264441934,140,247917.99999999997,66,68.5,0,-1,22,0,0,0
1778074336.238239,27.25679111480713,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49371579858807824,1.4273614904799223,3.76886089066076,2,1362,2.0827808833467354,4.919437604006749,0.30884803419968243,5.351096117243577,19,11,30,-0.7399881164848898,-1.3816221045586017,0.4684361577792271,140,247917.99999999997,66,68.5,0,-1,22,0,0,0
1778074336.30685,27.32540202140808,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49371579858807824,1.4273614904799223,3.76886089066076,2,1366,2.0827808833467354,4.919437604006749,0.30884803419968243,5.351096117243577,0,0,2,0.0,0.0,0.0,140,247917.99999999997,66,68.5,0,-1,22,0,0,0
1778074336.38205,27.400602102279663,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5004784485152713,1.4182927437591117,3.7552182500009765,2,1370,1.4065158906274244,5.826312276087808,1.6731121001780203,6.222821368868068,-2,-6,6,0.08992875870361866,-0.12059490649082076,-0.18141789877966616,140,247915.0,66,68.0,0,-1,22,0,0,0
1778074336.4513018,27.46985387802124,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5004784485152713,1.4182927437591117,3.7552182500009765,2,1373,1.4065158906274244,5.826312276087808,1.6731121001780203,6.222821368868068,0,-1,3,0.0,0.0,0.0,140,247915.0,66,68.0,0,-1,22,0,0,0
1778074336.524477,27.543029069900513,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5454966749015318,1.5105452819475667,3.72427992363458,2,1377,-3.0953067479986163,-3.398941542757683,4.766944736817669,6.622498742858577,-18,-13,-30,0.6152115933024596,1.2607078412675305,-0.4227980217317346,140,247910.0,66,68.0,0,1,22,0,0,0
1778074336.596521,27.61507296562195,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5454966749015318,1.5105452819475667,3.72427992363458,2,1380,-3.0953067479986163,-3.398941542757683,4.766944736817669,6.622498742858577,-2,-3,-3,0.0,0.0,0.0,140,247910.0,66,68.0,0,1,22,0,0,0
1778074336.668725,27.68727707862854,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4680009454565137,1.4878874707670953,3.7301582619947196,2,1384,4.654266196503187,-1.1331604247105442,4.1791109008037175,6.356981539792206,29,0,6,-1.07328691148028,-0.31380222312824296,0.08141279098052012,140,247917.0,66,68.0,0,0,22,0,0,0
1778074336.738681,27.757233142852783,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4680009454565137,1.4878874707670953,3.7301582619947196,2,1388,4.654266196503187,-1.1331604247105442,4.1791109008037175,6.356981539792206,1,-2,-1,0.0,0.0,0.0,140,247921.99999999997,66,68.0,0,0,22,0,0,0
1778074336.812175,27.830727100372314,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49044250261495836,1.4262777335765873,3.772313795563865,2,1391,2.4101104806587226,5.027813294340255,-0.03644245611083008,5.575739153182564,-7,14,23,0.3053524114888048,-0.8382966337625105,0.573591829749303,140,247907.00000000003,66,68.0,0,0,22,0,0,0
1778074336.8844538,27.903005838394165,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49044250261495836,1.4262777335765873,3.772313795563865,2,1395,2.4101104806587226,5.027813294340255,-0.03644245611083008,5.575739153182564,0,0,2,0.0,0.0,0.0,140,247921.99999999997,66,68.0,0,0,22,0,0,0
1778074336.956251,27.97480297088623,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5795440504866178,1.6148575364341249,3.701417965337798,2,1398,-6.500044306507224,-13.830166991413506,7.053140566495886,16.830653191355662,-30,-29,-30,1.2410181963953284,2.626564548081057,-0.9874465422961303,140,247919.0,66,68.0,0,0,22,0,0,0
1778074337.028223,28.046775102615356,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5352177250883867,1.5245401413534974,3.7381690702584054,2,1402,-2.067411766684113,-4.798427483350753,3.3780300744351344,6.221750952086399,13,10,27,-0.6158817910946072,-1.2548939834177166,0.5106296567527528,140,247919.0,66,68.0,0,0,22,0,0,0
1778074337.100569,28.119121074676514,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46746799583126075,1.494227964594645,3.728414960420384,2,1406,4.707561159028484,-1.7672098074655196,4.353441058237273,6.651060939214283,25,-6,8,-0.9364685735351533,-0.4189891419694814,-0.13482588677882174,140,247925.0,66,68.0,0,0,22,0,0,0
1778074337.1721542,28.190706253051758,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4908224589019148,1.4310916332090065,3.7709290934909045,2,1409,2.372114851963081,4.546423331098337,0.10202775118521856,5.129064596831574,-7,14,24,0.3262471869278817,-0.8819749118271752,0.5938957481905632,140,247914.0,66,68.0,0,-1,22,0,0,0
1778074337.24402,28.262572050094604,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46746799583126075,1.494227964594645,3.728414960420384,2,1413,4.707561159028484,-1.7672098074655196,4.353441058237273,6.651060939214283,10,-17,-23,-0.3249732700623915,0.8785310117411824,-0.5915767280111489,140,247914.0,66,68.0,0,-1,22,0,0,0
1778074337.316401,28.33495306968689,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4682955561784665,1.4923256671322482,3.7287568730317657,2,1416,4.6248051243079065,-1.5769800612258411,4.319249797099101,6.521626128587038,1,-2,-1,0.011433388916974803,-0.026281716852183497,0.004723788270843398,140,247914.0,66,68.5,0,0,22,0,0,0
1778074337.3876,28.40615200996399,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5416429243581878,1.5178564015710534,3.7229035756645485,2,1420,-2.709931693664225,-4.130053505106357,4.904579533820819,6.961032404962729,-28,-5,-12,1.030174998311214,0.35858306794233075,-0.08221045628539829,140,247915.0,66,68.5,0,0,22,0,0,0
1778074337.459182,28.477734088897705,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4682955561784665,1.4923256671322482,3.7287568730317657,2,1424,4.6248051243079065,-1.5769800612258411,4.319249797099101,6.521626128587038,27,-1,6,-1.0246610502558906,-0.35666377421709594,0.08177042989541092,140,247917.0,66,68.5,0,0,22,0,0,0
1778074337.5306208,28.54917287826538,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5338918933802281,1.5244861573378445,3.737443872999993,2,1427,-1.9348285958682543,-4.7930290817854715,3.45054980027637,6.214739205985887,-24,0,-15,0.9182173687764406,0.45018246376034055,0.12160060444918387,140,247917.0,66,68.5,0,0,22,0,0,0
1778074337.600746,28.619297981262207,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.41473167704697234,1.4035930020428,3.7550175638591785,2,1431,9.981193037457325,7.29628644771898,1.6931807143578226,12.479057308532065,30,4,30,-1.699251926070596,-1.7239640318320257,0.250604849164797,140,247909.0,66,68.5,0,0,22,0,0,0
1778074337.67343,28.69198203086853,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.6083847594694642,1.553826807348738,3.726677031961289,2,1434,-9.384115204791865,-7.727094082874819,4.527233904146755,12.971717232705188,-30,-13,-30,2.6643133324487303,2.066943244352035,-0.3899140464983641,140,247919.99999999997,66,68.5,0,-1,22,0,0,0
1778074337.7458718,28.764423847198486,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5414042198545918,1.5299192510468478,3.735512556017061,2,1438,-2.686061243304616,-5.336338452685796,3.6436814985695953,6.99770304795899,20,0,3,-0.9246115435564359,-0.3300242527464625,0.1219671800542353,140,247919.99999999997,66,68.5,0,-1,22,0,0,0
1778074337.817759,28.836311101913452,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.41389109290679216,1.4064794470434374,3.7715757936882164,2,1441,10.065251451475344,7.007641947655241,0.0373577314540352,12.264490533571431,30,11,30,-1.7737932468473208,-1.7171305886259154,0.5016638598058438,140,247915.0,66,68.5,0,-1,22,0,0,0
1778074337.889065,28.90761709213257,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4722450056533919,1.4936025639598611,3.727377792514856,2,1445,4.22986017681537,-1.7046697439871306,4.457157848790061,6.376823044471639,-18,-18,-30,0.8183591948906953,1.2218204480255173,-0.6198357394314867,140,247921.99999999997,66,68.5,0,-1,22,0,0,0
1778074337.960476,28.97902798652649,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4959272342751305,1.4304275573089145,3.769911307435683,2,1449,1.8616373146415066,4.612830921107536,0.20380635670735892,4.978497728133033,-7,14,24,0.33163327280430566,-0.8846690296645361,0.59561661118822,140,247921.99999999997,66,68.5,0,-1,22,0,0,0
1778074338.0319989,29.050550937652588,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5456474317824898,1.5288402639887213,3.7357693825860365,2,1452,-3.1103824360944166,-5.228439746873148,3.617998841672021,7.0782043417654785,-19,-14,-30,0.6951642336415897,1.3759598161197262,-0.4773562096095931,140,247917.0,66,68.5,0,0,22,0,0,0
