timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194939.736675,13.063555002212524,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10292824214485774,0.7655643077511064,3.7803882013177854,2,1.3352827386951163,-1.4110370030859354,-5.790622255191291,6.107807423179904,-27,9,10,654,100,251713.0,77,81.5,0,-2,1,0,0,0
1778194939.807947,13.134826898574829,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10482968963684636,0.7655476990585574,3.7819207513612265,2,1.1451379894962546,-1.4093761338310307,-5.943877259535402,6.215091228455307,0,0,-3,657,100,251706.0,77,81.5,0,-1,1,0,0,0
1778194939.879609,13.206489086151123,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10663827847635354,0.7583497806206047,3.784496830345517,2,0.964279105545536,-0.6895842900357607,-6.201485157964459,6.313776908547632,0,0,0,661,100,251707.00000000003,77,81.5,0,0,1,0,0,0
1778194939.949942,13.276822090148926,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.00970570184078512,0.7223371421671936,3.7444886863560884,2,12.5986771372594,2.9116795553053465,-2.2006707590215946,13.116687662336805,30,-17,11,665,100,251707.00000000003,77,81.5,0,0,1,0,0,0
1778194940.021684,13.34856390953064,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14223888147034291,0.85329299094613,3.7918407091697466,2,-2.595781193853401,-10.183905322588293,-6.935873040387408,12.591915758063903,-30,16,-30,668,100,251698.99999999997,77,82.0,0,-1,1,0,0,0
1778194940.093228,13.420108079910278,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10854074774465894,0.7571797832125391,3.7864296514730937,2,0.7740321787149964,-0.5725845492292048,-6.394767270722124,6.466840598499485,12,-2,30,672,100,251698.99999999997,77,82.0,0,-1,1,0,0,0
1778194940.163281,13.490160942077637,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10854074774465894,0.7571797832125391,3.7864296514730937,2,0.7740321787149964,-0.5725845492292048,-6.394767270722124,6.466840598499485,0,0,-3,675,100,251698.99999999997,77,82.0,0,-1,1,0,0,0
1778194940.234199,13.561079025268555,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14415306941095474,0.8542508211845434,3.7741933380468127,2,-2.7871999879145832,-10.279688346429639,-5.171135928094017,11.839810938489563,-13,-5,-30,679,100,251698.99999999997,77,82.0,0,-1,1,0,0,0
1778194940.30454,13.631419897079468,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.006802298139632956,0.7160381175851194,3.7474086136110274,2,12.308336767144185,3.5415820135127674,-2.4926634845154894,13.048039254190932,30,-12,30,682,100,251698.99999999997,77,82.0,0,0,1,0,0,0
1778194940.379798,13.706677913665771,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.006802298139632956,0.7160381175851194,3.7474086136110274,2,12.308336767144185,3.5415820135127674,-2.4926634845154894,13.048039254190932,7,-2,0,686,100,251698.99999999997,77,82.0,0,0,1,0,0,0
1778194940.451904,13.778784036636353,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.03435997419099879,0.7935668158295512,3.74441003590659,2,8.19210953408101,-4.21128781093042,-2.192805714071744,9.468579647684114,-9,-4,-30,690,100,251700.0,77,82.0,0,1,1,0,0,0
1778194940.519616,13.846495866775513,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.11041523812240972,0.7608064261381131,3.788071239328393,2,0.5865831409399183,-0.9352488417866067,-6.558926056252057,6.651186449700557,-27,15,8,693,100,251694.0,77,82.0,0,0,1,0,0,0
1778194940.58719,13.914069890975952,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.025902894440224755,0.800587572391647,3.7593150225871743,2,9.037817509158415,-4.913363467139997,-3.6833043821301814,10.926573893974991,30,-12,-20,696,100,251694.0,77,82.0,0,0,1,0,0,0
1778194940.661684,13.988564014434814,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.11159671609952915,0.7559478557098116,3.7892912204479936,2,0.4684353432279756,-0.44939179895645553,-6.68092416821211,6.712386490746425,-27,9,11,700,100,251692.99999999997,77,82.0,0,0,1,0,0,0
1778194940.7369878,14.063867807388306,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1117946754712541,0.7632614162277814,3.7882961093015193,2,0.4486394060554802,-1.1807478507534386,-6.5814130535646775,6.701525243208161,0,0,-6,704,100,251692.99999999997,77,82.0,0,0,1,0,0,0
1778194940.812118,14.138998031616211,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.011202376047561247,0.7245577332587692,3.764998949661345,2,12.748344557937013,2.689620446147789,-4.251697089547246,13.705155061271036,30,-9,11,708,100,251706.0,77,82.0,0,0,1,0,0,0
1778194940.8839521,14.210832118988037,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.02468170144082904,0.806481002222668,3.7761993789360497,2,9.159936809097987,-5.502706450242101,-5.371740017017723,11.959925226966671,-6,3,-30,711,90,251700.0,77,82.0,0,-1,1,0,0,0
1778194940.954549,14.281429052352905,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.024712264806748707,0.8075830617366153,3.775874699971046,2,9.15688047250602,-5.612912401636827,-5.339272120517347,11.9942099528541,6,0,-7,715,90,251707.00000000003,77,82.0,-1,-2,1,0,0,0
1778194941.027363,14.354243040084839,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.0580978361798854,0.6574430523577168,3.7617825589338776,2,17.43789057116943,9.401088536253022,-3.9300580168005084,20.19667916401025,30,-6,30,718,90,251707.00000000003,77,82.0,-1,-2,1,0,0,0
1778194941.099536,14.426415920257568,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.26305870713057833,0.9402732251909456,3.833502471933191,2,-14.677763759876944,-18.881928747069853,-11.102049316731843,26.367015023155844,-30,27,-30,722,90,251702.0,77,82.0,-1,-2,1,0,0,0
1778194941.170642,14.497521877288818,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14457283380344854,0.8625334713641486,3.8123746620738697,2,-2.8291764271639637,-11.107953364390156,-8.989268330799716,14.567011097840405,30,-5,16,726,90,251704.0,77,82.0,0,0,1,0,0,0
1778194941.2411819,14.568061828613281,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06692501882860546,0.677270613680391,3.81237774561287,2,4.935605070320344,7.418332403985605,-8.98957668469973,12.65718539155889,30,1,30,729,90,251702.0,77,82.0,0,0,1,0,0,0
1778194941.312781,14.639661073684692,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10523867269529241,0.7708961886562479,3.823306817258015,2,1.104239683651649,-1.9442250936000827,-10.082483849214263,10.327431290655086,-11,6,-30,733,90,251702.0,77,82.0,0,0,1,0,0,0
1778194941.3851452,14.712025165557861,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14203596210216374,0.8621073855041634,3.8117733603163666,2,-2.5754892570354833,-11.065344778391639,-8.92913815504941,14.450069486675263,-13,-2,-30,736,90,251702.0,77,82.0,0,0,1,0,0,0
1778194941.457322,14.784201860427856,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.008926477036992564,0.7254323077319679,3.7676742458663175,2,12.520754656880145,2.602162998827917,-4.519226710044499,13.563331430995651,30,-16,30,740,90,251707.00000000003,77,82.0,0,0,1,0,0,0
1778194941.528831,14.855710983276367,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10524585754657556,0.7784457036843725,3.8222508461806672,2,1.1035211985233342,-2.6991765964125447,-9.976886741479474,10.394305286382563,-30,21,-23,743,90,251684.0,77,82.0,0,0,1,0,0,0
1778194941.599026,14.92590594291687,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06452154900453833,0.6869382613293634,3.809925092455949,2,5.175952052727058,6.4515676390883625,-8.74431136900764,12.036452383157501,18,-2,30,747,90,251684.0,77,82.0,0,0,1,0,0,0
1778194941.670296,14.997175931930542,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10834043415443262,0.776768095219544,3.8046828867187705,2,0.7940635377376284,-2.5314157499296996,-8.220090795289803,8.637620927301954,-13,0,-30,751,90,251684.0,77,82.0,0,0,1,0,0,0
1778194941.740934,15.067813873291016,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06453647075703473,0.6881934650309597,3.8096705976028016,2,5.1744598774774175,6.326047268928736,-8.718861883692908,11.950416796884424,19,3,30,754,90,251694.99999999997,77,82.0,0,0,1,0,0,0
1778194941.8127942,15.139674186706543,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2409943228687812,0.8399753589190959,3.8380497843725934,2,-12.47132533369723,-8.852142119884887,-11.556780560672086,19.16907803252641,-30,13,-30,758,90,251700.0,76,82.0,0,-1,1,0,0,0
1778194941.885088,15.211967945098877,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.012794372534614906,0.6136119742925497,3.806470636570468,2,10.3486696997194,13.78419634276974,-8.398865780459541,19.173940121114683,30,-9,30,761,90,251700.0,76,82.0,0,-1,1,0,0,0
1778194941.9561942,15.283074140548706,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19673468777408976,0.7458815827082479,3.847033701785828,2,-8.045361824228085,0.5572355011999153,-12.455172301995532,14.83811562695684,-30,18,-30,765,90,251692.0,76,82.0,0,-1,1,0,0,0
1778194942.02612,15.352999925613403,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17830664902277926,0.48959136290007826,3.853773365617929,2,-6.202557949097036,26.186257482016877,-13.129138685205666,29.94271344821233,3,7,30,768,90,251694.99999999997,76,81.5,0,-1,1,0,0,0
1778194942.098034,15.424913883209229,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14680970833712992,0.6573158950074678,3.8504720757748014,2,-3.0528638805321013,9.413804271277925,-12.799009700892894,16.178823753738662,9,3,-30,772,90,251694.99999999997,76,81.5,0,-1,1,0,0,0
1778194942.170384,15.49726390838623,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19979641092243872,0.7504515075114452,3.8475373815294875,2,-8.35153413906298,0.10024302088018633,-12.505540276361504,15.038175046955313,-22,3,-30,776,90,251694.99999999997,76,81.5,0,-1,1,0,0,0
1778194942.243746,15.570626020431519,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06342260681397172,0.7016573379301019,3.8068683635357563,2,5.2858462717837185,4.979659979014517,-8.43863847698838,11.133184794156499,30,-12,17,779,90,251694.99999999997,76,81.5,0,0,1,0,0,0
1778194942.314267,15.641146898269653,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19238718036064828,0.7628111873180392,3.842697692374829,2,-7.6106110828839375,-1.1357249597792163,-12.021571360895633,14.273382578221863,-30,17,-25,783,90,251698.0,76,81.5,0,-1,1,0,0,0
1778194942.38516,15.712039947509766,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.061959060832596835,0.7036907348604557,3.8055092451433112,2,5.432200869921207,4.77632028597913,-8.302726637743874,11.011689760728377,30,-10,21,786,90,251698.0,76,81.5,0,-1,1,0,0,0
1778194942.456598,15.783478021621704,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14673817608703432,0.6588956581233241,3.8307481367898464,2,-3.0457106555225417,9.255827959692297,-10.826615802397388,14.565792609717676,-30,12,19,790,90,251698.0,76,81.5,0,-1,1,0,0,0
1778194942.5293062,15.856186151504517,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18934880679856037,0.7642991965261481,3.8404896392500056,2,-7.3067737266751465,-1.2845258805901039,-11.800766048413314,13.939046895685529,-18,7,-30,794,90,251704.0,76,81.5,0,-1,1,0,0,0
1778194942.599683,15.926563024520874,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.0547295670934661,0.7050889407162675,3.819935467316414,2,6.15515024383428,4.636499700397955,-9.745348855054159,12.423961860158334,30,-4,21,797,90,251706.0,76,81.5,0,-1,1,0,0,0
1778194942.672414,15.99929404258728,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08732543917844882,0.5703782085642275,3.8255986489095353,2,2.895563035336009,18.107572915601956,-10.311667014366277,21.038036001504874,-8,5,30,801,90,251711.0,76,81.5,0,-1,1,0,0,0
1778194942.743566,16.070446014404297,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.191467096498521,0.7569981690354186,3.8413713704851147,2,-7.51860269667121,-0.5544231315171566,-11.888939171924218,14.077771348934002,-30,10,-30,804,90,251711.0,76,81.5,0,-1,1,0,0,0
1778194942.8153741,16.142254114151,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2265753815160204,0.8539545211778219,3.827056548953122,2,-11.02943119842115,-10.250058345757484,-10.457457018724936,18.33222452269822,-18,-1,-30,808,90,251706.0,76,81.5,0,-1,1,0,0,0
1778194942.887715,16.214595079421997,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18655592351433126,0.7556467707042848,3.839199247634334,2,-7.027485398252235,-0.419283298403772,-11.671726886846168,13.630501018968321,10,8,30,811,90,251698.99999999997,76,81.5,0,-1,1,0,0,0
1778194942.960165,16.287045001983643,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.012341236316597004,0.622982128576441,3.7816866960879714,2,10.39398332152119,12.847180914380607,-5.9204717322098865,17.553829561288968,30,-18,30,815,90,251707.00000000003,76,81.5,0,0,1,0,0,0
1778194943.031861,16.35874104499817,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19013738485309628,0.7526449851381037,3.8219753067506166,2,-7.385631532128738,-0.11910474178566943,-9.949332798474408,12.391568189809098,-30,17,-30,819,90,251707.00000000003,76,81.5,0,0,1,0,0,0
1778194943.104508,16.431387901306152,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.32769034607590775,0.8327121295175849,3.866983065036612,2,-21.140927654409886,-8.125819179733785,-14.450108627073943,26.8658407418223,-30,21,-30,822,90,251710.0,76,80.5,0,0,1,0,0,0
1778194943.177906,16.504786014556885,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.32663166977720315,0.8319759262148397,3.8663941869560237,2,-21.035060024539426,-8.05219884945927,-14.391220819015116,26.72861562462343,-11,6,-8,826,90,251710.0,76,80.5,0,-1,1,0,0,0
1778194943.249912,16.576792001724243,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2244052631289033,0.8549696635827253,3.823118343416379,2,-10.81241935970944,-10.351572586247826,-10.06363646505064,18.037190643758077,29,-11,-18,830,90,251703.00000000003,76,80.5,0,0,1,0,0,0
1778194943.321696,16.648576021194458,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18744220842551917,0.754523225249963,3.817907474121553,2,-7.116113889371027,-0.3069287529715914,-9.542549535568057,11.907709006549918,9,1,30,833,90,251703.00000000003,76,80.5,0,0,1,0,0,0
1778194943.3920891,16.718969106674194,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22090676950959154,0.8596221968386265,3.820070862414506,2,-10.462569997778264,-10.816825911837945,-9.758888364863338,17.936136593014776,-17,4,-30,837,100,251694.0,76,80.5,0,-1,1,0,0,0
1778194943.464465,16.79134488105774,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22005770950695103,0.859056411480199,3.8195038857376704,2,-10.377663997514212,-10.760247375995192,-9.702190697179791,17.821653625922487,-5,3,-10,840,100,251705.00000000003,76,80.5,0,-2,1,0,0,0
1778194943.5366762,16.863556146621704,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18563119619644686,0.7536101136521144,3.8166326715708094,2,-6.935012666463796,-0.21561759318673435,-9.415069280493693,11.69548721460551,7,2,30,844,100,251705.00000000003,76,80.5,0,-1,1,0,0,0
1778194943.6081889,16.9350688457489,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.32217634588784905,0.8274769466119398,3.8638990990725492,2,-20.589527635604014,-7.602300889169278,-14.141712030667675,26.109608312364557,-30,22,-30,847,100,251705.00000000003,76,80.5,0,-1,1,0,0,0
1778194943.679574,17.00645399093628,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05435847493962365,0.7082540453679573,3.7761585120409342,2,6.192259459218525,4.319989235228972,-5.367653327506172,9.263805181838809,30,-29,30,851,100,251694.99999999997,76,80.5,0,0,1,0,0,0
1778194943.7514849,17.078364849090576,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18530260327748949,0.7579258158224095,3.815497158218422,2,-6.9021533745680586,-0.6471878102162432,-9.301517945254956,11.600724518479598,-30,17,-20,855,100,251706.0,76,80.5,0,0,1,0,0,0
1778194943.822146,17.149025917053223,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18753403330467766,0.7541148037364442,3.798819425290746,2,-7.125296377286876,-0.2660866016197194,-7.633744652487362,10.445798579482489,-5,-3,-1,858,100,251703.00000000003,76,80.5,0,0,1,0,0,0
1778194943.893294,17.220174074172974,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22097409697240078,0.8502657587770613,3.8208423348939946,2,-10.469302744059188,-9.881182105681429,-9.83603561281221,17.43535650134273,-18,11,-30,862,100,251698.99999999997,76,80.5,0,-1,1,0,0,0
1778194943.964602,17.291481971740723,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18425299076908297,0.7473252230337171,3.8178489485478257,2,-6.797192123727407,0.41287146865299773,-9.536696978195325,11.718398903878013,8,3,30,865,100,251698.99999999997,76,80.5,0,-1,1,0,0,0
1778194944.038805,17.365684986114502,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22069500497154237,0.858535895430486,3.801316555369087,2,-10.441393543973348,-10.708195771023899,-7.883457660321458,16.90671643142995,-18,-2,-30,869,100,251698.99999999997,76,80.5,0,-1,1,0,0,0
1778194944.111476,17.438355922698975,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18367401909304615,0.7459452491452243,3.8174667548465426,2,-6.739294956123724,0.5508688575022735,-9.498477608067013,11.659443806406504,8,9,30,873,100,251704.0,76,80.5,0,-1,1,0,0,0
1778194944.17979,17.506669998168945,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09906129378135697,0.7862548549406286,3.7726011043964,2,1.7219775750451929,-3.480091722038159,-5.011912563052734,6.3399931153308735,30,-15,-20,876,100,251701.00000000003,76,80.5,0,-1,1,0,0,0
1778194944.2473779,17.574257850646973,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.055948190805741094,0.6944838234284997,3.7780185917888622,2,6.033287872606781,5.6970114291747365,-5.553661302298973,9.984971489120275,19,3,30,879,100,251701.00000000003,76,80.5,0,-1,1,0,0,0
1778194944.3140118,17.640891790390015,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22686394672634003,0.8432964887112635,3.805743471749826,2,-11.058287719453112,-9.184255099101646,-8.326149298395347,16.612074859894875,-30,13,-30,883,100,251696.0,76,80.5,0,-1,1,0,0,0
1778194944.382047,17.708926916122437,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1833359797749765,0.7436306857070791,3.8173282279791128,2,-6.7054910243167605,0.7823252013167914,-9.484624921324025,11.641896430393492,11,8,30,886,100,251696.0,76,80.5,0,-1,1,0,0,0
1778194944.454935,17.78181505203247,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09951991156411288,0.7783058888008163,3.7738330044577344,2,1.6761157967696019,-2.685195108056926,-5.13510256918619,6.032322548453129,29,-12,-16,890,100,251701.00000000003,76,80.5,0,0,1,0,0,0
1778194944.5292292,17.856109142303467,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2275529188633949,0.8414165238883067,3.806348420158699,2,-11.1271849331586,-8.996258616805964,-8.386644139282629,16.585617671830345,-30,14,-30,894,100,251705.00000000003,76,80.5,0,0,1,0,0,0
1778194944.60323,17.930109977722168,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13183234629831997,0.8711691956725176,3.7787448399535877,2,-1.5551276766511066,-11.971525795227056,-5.626286118771517,13.318819296272252,30,-7,-22,897,100,251705.00000000003,76,80.5,0,0,1,0,0,0
1778194944.675025,18.00190496444702,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22786931822506906,0.8404617598327682,3.8066549577116864,2,-11.158824869326017,-8.900782211252112,-8.417297894581388,16.570884112881696,-30,13,1,901,100,251706.0,76,80.5,0,0,1,0,0,0
1778194944.746474,18.0733540058136,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13207902214968603,0.8703145066556004,3.779041173007632,2,-1.579795261787713,-11.886056893535335,-5.655919424175959,13.257583719452679,30,-7,-22,904,100,251706.0,76,80.5,0,0,1,0,0,0
1778194944.819215,18.146095037460327,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10009229161019606,0.7818423489889763,3.7738163543386065,2,1.6188777921612842,-3.0388411268729265,-5.1334375572734015,6.181221712149825,11,0,24,908,100,251701.00000000003,76,80.5,0,-1,1,0,0,0
1778194944.8907561,18.217636108398438,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.24756506884948848,0.9506361111363875,3.800154199864616,2,-13.128399931767959,-19.918217341614042,-7.76722210987435,25.088244381389867,-30,12,-30,912,100,251701.00000000003,76,80.5,0,-1,1,0,0,0
1778194944.963636,18.290515899658203,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10186487087792051,0.7814403728595953,3.775373589613487,2,1.4416198653888392,-2.998643513934829,-5.289161084761451,6.248628308717208,30,-6,30,915,100,251694.99999999997,76,80.5,0,-1,1,0,0,0
1778194945.0369222,18.363802194595337,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1950173662691883,0.7347364085318647,3.8049339646075686,2,-7.87362967373794,1.6717529188382318,-8.24519858416961,11.522677716277729,-30,13,13,919,100,251696.99999999997,76,81.0,0,-1,1,0,0,0
1778194945.110556,18.43743586540222,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10298518053253314,0.7797753655850386,3.7765732042970055,2,1.3295888999275765,-2.8321427864791526,-5.409122553113299,6.248795579983031,30,-7,-21,923,100,251696.99999999997,76,81.0,0,-1,1,0,0,0
1778194945.1828742,18.509754180908203,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.0646302379072935,0.6887849094448397,3.76590124995321,2,5.16508316245154,6.266902827540733,-4.341927118733757,9.208935130039416,15,-2,30,926,100,251698.0,76,81.0,0,0,1,0,0,0
1778194945.254936,18.58181595802307,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06466602158524215,0.687791878146035,3.766105557434093,2,5.161504794656675,6.366205957421201,-4.362357866822064,9.284388843418471,2,1,1,930,100,251703.00000000003,76,81.0,0,0,1,0,0,0
1778194945.327343,18.65422296524048,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2334221260556757,0.837303933420777,3.7925945537966212,2,-11.71410565238668,-8.584999570052998,-7.011257503074875,16.127002840810547,-30,12,-30,933,100,251696.99999999997,76,81.0,0,-1,1,0,0,0
1778194945.3997178,18.726597785949707,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06382890414760278,0.686700875464574,3.7655809986841513,2,5.245216538420612,6.4753062255673015,-4.30990199182788,9.381745169687445,30,-7,30,937,100,251696.99999999997,76,81.0,0,-1,1,0,0,0
1778194945.4722319,18.79911184310913,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.23357622473361528,0.8295601170433011,3.7935567251948967,2,-11.729515520180637,-7.810617932305409,-7.107474642902423,15.783012469807852,-30,13,-30,941,100,251698.99999999997,76,81.0,0,0,1,0,0,0
1778194945.544847,18.871726989746094,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13595160888207014,0.8661060501833175,3.763859548841242,2,-1.9670539350261238,-11.46521124630705,-4.137757007536935,12.346716290543345,30,-8,-24,944,100,251702.0,76,81.0,0,0,1,0,0,0
1778194945.617078,18.943958044052124,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.25693639409348323,0.9340958974151794,3.789117882801676,2,-14.065532456167434,-18.264195969493237,-6.663590403580333,23.996322525633808,-30,11,-30,948,100,251702.0,76,81.0,0,0,1,0,0,0
1778194945.689686,19.016566038131714,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.25693639409348323,0.9340958974151794,3.789117882801676,2,-14.065532456167434,-18.264195969493237,-6.663590403580333,23.996322525633808,-9,3,-16,952,100,251702.0,76,81.0,0,0,1,0,0,0
1778194945.762557,19.089437007904053,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.25693639409348323,0.9340958974151794,3.789117882801676,2,-14.065532456167434,-18.264195969493237,-6.663590403580333,23.996322525633808,-9,3,-17,955,100,251702.0,76,81.0,0,0,1,0,0,0
1778194945.8385239,19.165403842926025,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.25693639409348323,0.9340958974151794,3.789117882801676,2,-14.065532456167434,-18.264195969493237,-6.663590403580333,23.996322525633808,-9,3,-17,959,100,251702.0,76,81.0,0,0,1,0,0,0
1778194945.9155042,19.24238419532776,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.25693639409348323,0.9340958974151794,3.789117882801676,2,-14.065532456167434,-18.264195969493237,-6.663590403580333,23.996322525633808,-9,3,-17,963,100,251702.0,76,81.0,0,0,1,0,0,0
1778194945.993968,19.320847988128662,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.25693639409348323,0.9340958974151794,3.789117882801676,2,-14.065532456167434,-18.264195969493237,-6.663590403580333,23.996322525633808,-9,3,-17,967,100,251702.0,76,81.0,0,0,1,0,0,0
1778194946.0702069,19.39708685874939,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.026916942817663547,0.8066107801979454,3.7328255746077152,2,8.936412671414535,-5.515684247769837,-1.0343595841842745,10.552352529379808,30,-18,30,971,100,251696.0,76,81.0,0,1,1,0,0,0
1778194946.143581,19.470460891723633,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.026916942817663547,0.8066107801979454,3.7328255746077152,2,8.936412671414535,-5.515684247769837,-1.0343595841842745,10.552352529379808,4,0,-8,974,100,251696.0,76,81.0,0,0,1,0,0,0
1778194946.2188768,19.545756816864014,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.026916942817663547,0.8066107801979454,3.7328255746077152,2,8.936412671414535,-5.515684247769837,-1.0343595841842745,10.552352529379808,4,0,-8,978,100,251696.0,76,81.0,0,0,1,0,0,0
1778194946.2972019,19.62408185005188,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.026916942817663547,0.8066107801979454,3.7328255746077152,2,8.936412671414535,-5.515684247769837,-1.0343595841842745,10.552352529379808,4,0,-8,982,100,251696.0,76,81.0,0,0,1,0,0,0
