timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190050.0934489,29.97633409500122,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10545625460571229,1.3267999878789634,4.041292511680948,4,1499,-0.2070102153054601,-2.0859262940930545,-1.4356648068121203,2.540683996712003,-2,1,0,-0.0003951587419380394,-0.008474315368508298,-0.0005351900366893766,100,252315.0,64,62.5,0,-1,2,0,0,0
1778190050.1656709,30.048556089401245,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13844295073291546,1.380245253302446,4.0306757894725,4,1502,-3.5056798280257775,-7.430452836441326,-0.3739925859673754,8.224432555840213,-15,-3,-22,0.4567403102231697,0.7400137017465783,-0.14700123274972673,100,252310.0,63,62.5,0,-1,2,0,0,0
1778190050.238174,30.12105917930603,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12707143764421835,1.3968293474748958,4.04495360557234,4,1506,-2.368528519156067,-9.088862253686303,-1.8017741959513778,9.563667427599913,0,6,-11,-0.1568417718973187,0.22873637791477397,0.19692700157455906,100,252315.0,63,62.5,-1,-1,2,0,0,0
1778190050.308874,30.19175910949707,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.029759855952952607,1.2791985269164232,3.999850777169125,4,1509,7.362629649970508,2.67421980216096,2.7085086443701556,8.288292103293808,30,-17,30,-1.3764027974047175,-1.6638039138174459,-0.6379472834179872,100,252315.0,63,62.5,-1,-1,2,0,0,0
1778190050.3809369,30.263822078704834,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10545625460571229,1.3267999878789634,4.041292511680948,4,1513,-0.2070102153054601,-2.0859262940930545,-1.4356648068121203,2.540683996712003,-28,15,-17,1.0504202017338546,0.6605537002687342,0.5750766998282115,100,252303.00000000003,63,62.5,-1,0,2,0,0,0
1778190050.4533062,30.336191415786743,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05019556268785075,1.3439260743686603,4.007049539885674,4,1516,5.319058976480694,-3.798534943062748,1.9886323727152266,6.831977372822568,20,-12,-7,-0.7635926228717045,0.2366483814866683,-0.4731696209475642,100,252317.0,63,63.5,0,0,2,0,0,0
1778190050.5254211,30.40830636024475,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.028501119397105423,1.2765242244683201,3.9995473197515694,4,1520,7.488503305555226,2.941650046971267,2.738854386125711,8.498959354212587,9,-3,26,-0.3008314497611226,-0.9346446899031854,-0.10403142081698959,100,252308.0,63,63.5,0,0,2,0,0,0
1778190050.597285,30.480170249938965,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05931957626341422,1.3318437668346075,3.9888642123816647,4,1524,4.4066576189243465,-2.5903041896574663,3.807165123116185,6.373602861808483,-10,-5,-20,0.4288448203603172,0.7697821896598702,-0.1486575165268976,100,252308.0,63,63.5,0,0,2,0,0,0
1778190050.669913,30.5527982711792,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.04736569430381832,1.3491383853722345,4.002935300960789,4,1527,5.602045814883937,-4.31976604342017,2.400056265203787,7.470178448878483,5,3,-8,-0.1645904949007988,0.2381259773059353,0.19374186903124516,100,252319.99999999997,63,63.5,0,0,2,0,0,0
1778190050.741726,30.624611139297485,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10478060634298347,1.3262746764740792,4.0412550596948345,4,1531,-0.13944538903257891,-2.0333951536046335,-1.4319196082007934,2.490890329094232,-22,14,7,0.7995072964443438,-0.3183789966513459,0.5336057413962028,100,252309.0,63,63.5,0,-1,1,0,0,0
1778190050.812433,30.6953182220459,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.015977375496168733,1.292725151304678,4.014588835591948,4,1534,8.740877695648894,1.3215573633354794,1.234702802087817,8.926026426375964,30,-9,13,-1.255931193806858,-0.47448606087703565,-0.3771365338005631,100,252309.0,63,63.5,0,-1,1,0,0,0
1778190050.883918,30.76680326461792,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10411740700047045,1.3263548354483818,4.041246408963376,4,1538,-0.0731254547812768,-2.0414110510349026,-1.4310545350549653,2.4941177786395285,-30,10,-12,1.2329856475289955,0.4704436471422923,0.3729112050897949,100,252306.0,63,63.5,0,0,1,0,0,0
1778190050.956395,30.839280128479004,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.16802235892199535,1.379291933750908,4.10160214998664,4,1542,-6.463620646933767,-7.335120881287516,-7.466628637381323,12.301745137139344,-27,25,-22,0.881728989322871,0.7303999577574215,0.8327587288951561,100,252308.0,63,63.5,0,0,1,0,0,0
1778190051.028994,30.911879301071167,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.04892834616289976,1.3446866112167934,4.007049790501841,4,1545,5.445780628975792,-3.8745886278760633,1.9886073110985336,6.973056914434947,30,-30,9,-1.6404320945656552,-0.47666276761190096,-1.3023889406558509,100,252307.00000000003,63,63.5,0,0,1,0,0,0
1778190051.102002,30.98488712310791,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.02850558503701972,1.2799993500685354,3.9998556961979337,4,1549,7.488056741563796,2.5941374869497436,2.708016741489283,8.37459836280303,9,-3,24,-0.27973387722211096,-0.8860319256709569,-0.09853867850333724,100,252307.00000000003,63,63.5,0,0,1,0,0,0
1778190051.1759539,31.058839082717896,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.048946265553642565,1.345297775575883,4.007078473162143,4,1553,5.443988689901512,-3.935705063785022,1.9857390450683354,7.004994415414443,-5,1,-24,0.27640485288591116,0.8829843840748034,0.09766849995999595,100,252316.0,63,63.5,0,0,2,0,0,0
1778190051.247957,31.130842208862305,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0645853398736167,1.2575495336186033,4.05497686398968,4,1556,3.8800812579040986,4.839119131942948,-2.80410003768532,6.806987701062911,-5,18,30,0.2171999350223832,-1.2186726695906533,0.6652265449068383,100,252306.0,63,63.5,-1,-1,1,0,0,0
1778190051.318219,31.201104164123535,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.015425938767176905,1.2946632153565232,4.014729483472185,4,1560,8.796021368548077,1.1277509581509637,1.220638014064157,8.951635118845234,20,-14,-11,-0.6996588825868505,0.5282187436989622,-0.572818965368342,100,252306.0,63,63.5,-1,-1,1,0,0,0
1778190051.389968,31.272853136062622,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.046136938590110255,1.3511424598142834,4.002990598591765,4,1563,5.724921386254743,-4.5201734876250566,2.3945265021061424,7.67726842088474,-9,-5,-22,0.42803400512841105,0.7871784491310854,-0.16361049591603727,100,252303.00000000003,63,63.5,0,0,2,0,0,0
1778190051.461962,31.344847202301025,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.04790341226080819,1.3443458017692025,4.00680267868644,4,1567,5.54827401918495,-3.840507683116967,2.0133184926386605,7.04175370265419,0,0,0,0.02453637866276893,-0.09440580870337614,0.052949920651118414,100,252303.00000000003,63,63.5,0,0,2,0,0,0
1778190051.534227,31.417112112045288,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07832241953425845,1.402745801545957,3.9929516168167956,4,1571,2.5063732918399237,-9.680507660792426,3.398424679603096,10.561412119202846,-10,-6,-26,0.4209374561055936,0.808137725258712,-0.1916706451120148,100,252303.00000000003,63,63.5,0,0,2,0,0,0
1778190051.606557,31.489442110061646,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11765176636609409,1.3865752361984531,4.048523383704043,4,1574,-1.4265613913436406,-8.063451126042033,-2.158752009121656,8.468443286828316,-16,20,0,0.5437487613775589,-0.2235665116961149,0.7683087019396845,100,252316.0,63,63.5,0,0,2,0,0,0
1778190051.676824,31.559709310531616,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0688538122625102,1.41303311181465,4.011599665544511,4,1578,3.453234019014749,-10.709238687661715,1.53361980683151,11.35625854633898,17,-13,-16,-0.694462761817843,0.37653237128045025,-0.5254758680091621,100,252309.0,63,63.5,0,0,2,0,0,0
1778190051.748062,31.63094711303711,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.049060886844109586,1.3477972976275452,4.007311833373301,4,1581,5.43252656085481,-4.185657268951237,1.9624030239525858,7.133238902205334,8,-2,20,-0.2778430092207627,-0.9157471439700071,-0.060190404818847736,100,252314.0,63,63.5,0,0,2,0,0,0
1778190051.8180978,31.70098304748535,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14589847436546255,1.4681882933970454,4.046956362481226,4,1585,-4.2512321912804865,-16.224756845901254,-2.0020498868399628,16.891533784774996,-30,15,-30,1.3826843074810071,1.718988926441344,0.5660598294326108,100,252303.00000000003,63,63.5,0,0,1,0,0,0
1778190051.889899,31.77278423309326,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.049757500137404875,1.3483007999022885,4.007441240444559,4,1588,5.362865231525281,-4.2360074964255645,1.9494623168267111,7.1066508515617715,30,-14,30,-1.338988672875982,-1.669714677824891,-0.5503408015077882,100,252303.00000000003,63,63.5,0,0,1,0,0,0
1778190051.961101,31.84398627281189,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06957531695900587,1.4141776668736905,4.0117578282660915,4,1592,3.381083549365181,-10.82369419356577,1.5178035346735008,11.440621029187383,-6,0,-30,0.2783321503136131,0.9252103904850256,0.0606244966940574,100,252315.0,63,63.5,-1,-1,2,0,0,0
1778190052.031688,31.914573192596436,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0707960359123534,1.4162419423321353,4.01184042123427,4,1595,3.259011654030429,-11.030121739410248,1.5095442378556534,11.600149410820531,0,0,-8,0.017293840800442214,0.029244447338765064,0.001170088855422148,100,252309.0,63,63.5,0,0,2,0,0,0
1778190052.103263,31.98614811897278,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.12666904635584886,1.4020326721973624,4.045315872537882,4,1599,-2.3282893903191173,-9.609194725932957,-1.8380008925055868,10.05662975587854,-22,13,-1,0.7806226743386889,-0.1985230143313066,0.4676980193817823,100,252308.0,62,63.5,0,0,2,0,0,0
1778190052.175487,32.058372259140015,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07026486234860707,1.4146758944489024,4.011883886824065,4,1603,3.3121290104050614,-10.873516951086959,1.5051976788761579,11.46600146169694,19,-12,-11,-0.7809602700238018,0.17505535160770908,-0.46289212493779874,100,252308.0,62,63.5,0,0,2,0,0,0
1778190052.246489,32.129374265670776,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0022889574797639867,1.3809499617934784,3.967315272603976,4,1606,10.109719497289369,-7.500923685544558,5.962059100885053,13.92897818121209,28,-18,6,-0.9573800543142739,-0.47499971202661995,-0.6277092211581308,100,252312.0,62,63.5,0,0,2,0,0,0
1778190052.318088,32.20097327232361,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1106572492225042,1.4006789689506056,4.067581937915891,4,1610,-0.727109676984651,-9.47382440125728,-4.064607430306477,10.334557118267101,-30,30,-13,1.5135446259498322,0.2755486155386048,1.400391848983136,100,252306.0,62,63.5,0,0,2,0,0,0
1778190052.390241,32.27312612533569,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.04834047987591372,1.3545146003123236,4.00362209648601,4,1613,5.504567257674396,-4.857387537429081,2.331376712681621,7.702583447095302,23,-23,12,-0.8636771346540235,-0.6398134891568303,-0.8864492360290768,100,252306.0,62,63.5,0,0,2,0,0,0
1778190052.460982,32.34386730194092,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03860765592740356,1.3621904372434297,4.0228520112508415,4,1617,6.477849652525412,-5.624971230539688,0.4083852361985052,8.588924028437305,5,6,-6,-0.137583574596515,0.10850592680895799,0.2718348165474382,100,252317.0,62,63.5,0,0,2,0,0,0
1778190052.532098,32.41498327255249,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.072088171320982,1.4159798908227725,4.0119264307877485,4,1620,3.1297981131675687,-11.003916588473972,1.500943282507805,11.538398816672322,-11,-4,-26,0.47078757564099616,0.7563625036229206,-0.15363047665857416,100,252326.00000000003,62,63.5,0,0,2,0,0,0
1778190052.604464,32.48734927177429,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.072088171320982,1.4159798908227725,4.0119264307877485,4,1624,3.1297981131675687,-11.003916588473972,1.500943282507805,11.538398816672322,0,0,-8,0.0,0.0,0.0,100,252326.00000000003,62,63.5,0,0,2,0,0,0
1778190052.6769652,32.559850454330444,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05166244149677368,1.3478799087122573,4.0075773524872265,4,1628,5.1723710955884,-4.193918377422445,1.9358511125600053,6.934687710125084,8,-2,20,-0.2817296091465617,-0.9392947771268649,-0.05998630845991554,100,252312.0,62,63.5,0,0,2,0,0,0
1778190052.748256,32.6311411857605,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.04948091295184076,1.352972126058459,4.003488263226417,4,1631,5.390523950081692,-4.703140112042625,2.3447600386409917,7.52829163945688,2,-2,-5,-0.030600451155046827,0.07142888344746448,-0.057357936702078005,100,252319.99999999997,62,63.5,0,0,2,0,0,0
1778190052.818902,32.70178723335266,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.021306208235673862,1.2906795686746544,4.018748366627116,4,1635,8.207994421698382,1.5261156263378428,0.8187496985710752,8.38871577778712,13,5,22,-0.3988150176329522,-0.8817557316641013,0.2160078860857886,100,252307.00000000003,62,63.5,0,0,1,0,0,0
1778190052.891403,32.774288177490234,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05003572203012019,1.3522308294876448,4.003427188655514,4,1638,5.33504304225375,-4.629010454961202,2.350867495731279,7.444259535865613,-8,-6,-25,0.3962639954030254,0.8489718519553985,-0.21132384072860533,100,252307.00000000003,62,63.5,0,0,1,0,0,0
1778190052.9632561,32.84614133834839,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07382422627997443,1.4138033696818315,4.011799763834932,4,1642,2.956192617268326,-10.78626447437987,1.513609977789443,11.285990929755558,-8,2,-29,0.3310710895073252,0.8569218035618134,0.11652340800910216,100,252316.0,62,63.5,0,0,1,0,0,0
1778190053.03563,32.9185152053833,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11368291415176235,1.3975458997126542,4.067444565317249,4,1646,-1.0296761699104664,-9.160517477462138,-4.050870170442256,10.069005045561832,-15,21,-1,0.5507331514089286,-0.22463177159422681,0.7688521252495011,100,252313.0,62,63.5,0,0,1,0,0,0
1778190053.1088462,32.99173140525818,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11424663019559977,1.396849575012895,4.06740719937843,4,1649,-1.086047774294209,-9.090885007486227,-4.047133576560391,10.010143863796852,-2,2,-6,0.007699334912229566,-0.009510527737701313,-0.0005103506994695368,100,252313.0,62,63.5,0,0,1,0,0,0
1778190053.1817338,33.064619064331055,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09055454233040194,1.3303797842433114,4.059886461890354,4,1653,1.283161012225574,-2.4439059305278565,-3.2950598277527554,4.298441304593446,7,0,20,-0.32504937278215423,-0.9119484918993566,-0.10318259062973643,100,252314.0,62,63.5,0,0,1,0,0,0
1778190053.25294,33.13582515716553,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11214174184842385,1.4014510368640032,4.0629441981401495,4,1656,-0.8755589395766163,-9.551031192597037,-3.6008334527322994,10.244745084820321,-9,3,-30,0.303165061565785,0.9981063388199897,0.042942059142375984,100,252311.0,62,63.5,0,-1,1,0,0,0
1778190053.325737,33.208622217178345,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11534297422130879,1.395519035647093,4.067343632388201,4,1660,-1.1956821768651107,-8.95783107090602,-4.040776877537411,9.899508631088876,-3,4,-5,0.043974748050557295,-0.08148682399901491,0.060434229724064495,100,252317.99999999997,62,63.5,0,0,2,0,0,0
1778190053.396905,33.27979016304016,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0428919589683443,1.3565656170520526,4.022394681336025,4,1664,6.049419348431338,-5.062489211401977,0.45411822768013366,7.901297034882829,27,-15,9,-1.0180287540354103,-0.5473449897046982,-0.63158983314554,100,252317.99999999997,62,63.5,0,0,2,0,0,0
1778190053.4683242,33.35120940208435,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09512902277790536,1.3257381218050708,4.062841643895754,4,1667,0.8257129674752326,-1.9797396867037964,-3.590578028292768,4.1825138026102895,-19,16,8,0.7314144551055809,-0.4316413288568898,0.5663314689575891,100,252319.0,62,63.0,0,-1,2,0,0,0
1778190053.541319,33.42420411109924,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.022274070686409297,1.2905549372489022,4.014729950067338,4,1671,8.111208176624839,1.538578768913057,1.2205913545488833,8.34558362054417,28,-16,12,-0.998085382827295,-0.48199636701052356,-0.6591120709666866,100,252311.0,62,63.0,0,-1,2,0,0,0
1778190053.612651,33.49553632736206,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.02224355821956281,1.2900659792435607,4.014671844004523,4,1674,8.114259423309488,1.5874745694472114,1.2264019608303478,8.35854911255159,3,0,0,-0.00042775156086652215,-0.006854658819796385,-0.0008145837303099882,100,252311.0,62,63.0,0,-1,2,0,0,0
1778190053.6855118,33.5683970451355,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09559780668299789,1.3236205681522635,4.062734365243891,4,1678,0.7788345769659797,-1.7679843214230662,-3.579850163106446,4.067883853967417,-26,19,-13,1.0067736182826559,0.46053058402528696,0.659649296742035,100,252313.0,62,63.0,0,-1,2,0,0,0
1778190053.758232,33.641117334365845,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09248030199436985,1.3252397354852414,4.05951471381074,4,1682,1.0905850458287834,-1.9299010547208617,-3.2578850197913845,3.9405213646647277,0,1,-2,-0.042869805959559915,0.0222656888485293,-0.04427445857581977,100,252321.99999999997,62,63.0,0,0,2,0,0,0
1778190053.830705,33.713590145111084,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0611074430495695,1.2693949617373925,4.070091523827409,4,1685,4.227870940308819,3.654576320064029,-4.315566021458217,7.060802422716926,11,6,20,-0.4328914336589496,-0.770561720645247,0.14594176640738493,100,252321.99999999997,62,63.0,0,0,2,0,0,0
1778190053.9030342,33.785919427871704,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09611255728456469,1.3221291039861052,4.062755239308999,4,1689,0.7273595168092992,-1.6188379048072354,-3.5819375696172884,3.9974948131760653,-13,0,-20,0.4839687730742137,0.7290842689985017,-0.10142896816341095,100,252312.0,62,63.0,-1,0,2,0,0,0
1778190053.975323,33.85820817947388,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09662506452912312,1.3216374724712807,4.062774560237871,4,1693,0.6761087923534568,-1.5696747533247901,-3.5838696625044797,3.9705319150137632,-1,2,-1,0.007089723272285968,-0.0068009407262979455,0.0002672743468892942,100,252319.99999999997,62,63.0,0,0,1,0,0,0
1778190054.0468621,33.929747343063354,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09663476982420982,1.321186141375465,4.0628101492227975,4,1696,0.6751382628447864,-1.5245416437432269,-3.587428560997097,3.955967969754315,0,2,-1,0.00013566408383521182,-0.006308867383543428,0.0004974755524176429,100,252319.99999999997,62,63.0,0,0,1,0,0,0
1778190054.118711,34.001596212387085,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.061322478742971365,1.2640818402615412,4.07092047659496,4,1700,4.206367370968632,4.185888467649157,-4.398461298213352,7.386585849702721,13,5,22,-0.4914801222846161,-0.7947835735121757,0.11288037582915514,100,252319.99999999997,62,63.0,0,0,1,0,0,0
1778190054.189785,34.072670221328735,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07417872048779861,1.2507522566509257,4.05523791215297,4,1703,2.9207431964859074,5.518846828710711,-2.830204854014351,6.855543060493121,-4,-3,7,0.18088527629533085,-0.18754512105203916,-0.2206511870586183,100,252313.0,61,63.0,0,0,2,0,0,0
1778190054.260876,34.1437611579895,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.023420496144021863,1.2824346829359565,4.015116910242461,4,1707,7.996565630863582,2.350604200207629,1.1818953370365648,8.418270522052092,21,-14,-10,-0.7139900911136681,0.44566055496235424,-0.5643617005914481,90,252312.0,61,63.0,0,0,2,0,0,0
1778190054.33334,34.216225147247314,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06258263776851591,1.266595965521212,4.070215515274162,4,1711,4.080351468414177,3.9344759416820807,-4.327965166133563,7.131665410037851,-12,22,7,0.5404359051385222,-0.21857363328968135,0.7603584290077016,90,252312.0,61,63.0,0,0,2,0,0,0
1778190054.406206,34.28909111022949,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09814432334884948,1.3194804418831767,4.062984561168804,4,1714,0.5241829103808202,-1.3539716945143887,-3.6048697555977505,3.8862698089433856,-13,0,-20,0.4880424841023729,0.7257774988151834,-0.09923637607214139,90,252317.99999999997,61,63.0,0,0,2,0,0,0
1778190054.477319,34.360204219818115,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14034742764337182,1.2993138219594642,4.1197024036349,4,1718,-3.696127519071414,0.6626902978568605,-9.27665400220734,10.007838255326677,-18,26,6,0.5934644756594101,-0.2835851229171791,0.7975722450360945,90,252314.0,61,63.5,0,0,1,0,0,0
1778190054.54755,34.43043518066406,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14083003867031008,1.2989350384346998,4.1197504234235085,4,1721,-3.744388621765239,0.7005686503332997,-9.281455981068198,10.032779660350439,-3,6,0,0.006871770243851085,-0.00539339801423563,0.0006837410172119069,90,252314.0,61,63.5,0,0,1,0,0,0
1778190054.6179972,34.500882387161255,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11846398169194194,1.2277220487631708,4.112019409551704,4,1725,-1.507782923928426,7.8218676174862,-8.508354593887724,11.655347282106172,5,3,29,-0.31748678323049634,-1.0108703128543095,-0.10974195083396049,90,252304.0,61,63.5,0,-1,1,0,0,0
1778190054.6906052,34.573490381240845,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07692155198778505,1.2488089188373488,4.055406732028375,4,1728,2.646460046487263,5.713180610068402,-2.84708684155488,6.910143771606338,14,-17,-3,-0.5721467757203128,0.29042077723650417,-0.7797030924896781,90,252315.0,61,63.5,-1,-1,1,0,0,0
1778190054.7623,34.645185232162476,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.04149782317944517,1.195454201442245,4.060168790249014,4,1732,6.1888329273212515,11.048652349578791,-3.3232926636187266,13.092694370228411,14,4,25,-0.49409027779500253,-0.7441917614617201,0.06642120263063017,90,252307.00000000003,61,63.5,-1,-1,1,0,0,0
1778190054.833925,34.71681022644043,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13939506920204736,1.304432694792142,4.115428582503482,4,1736,-3.6008916749389677,0.15080301458907375,-8.84927188906559,9.55503926577282,-30,25,-30,1.3668028459826989,1.5215148629120427,0.7715154857817196,90,252307.00000000003,61,63.5,-1,-1,1,0,0,0
1778190054.906235,34.78912019729614,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14254417620981452,1.2986473357706236,4.119708155517262,4,1739,-3.9158023757156837,0.7293389167409181,-9.277229190443581,10.09615892075555,-4,7,1,0.04355010755087814,-0.08000776314877145,0.05918371924557058,90,252306.0,61,63.5,-1,-1,1,0,0,0
1778190054.9796999,34.86258506774902,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10074663163960507,1.3184932099021687,4.06305241905274,4,1743,0.26395208130526177,-1.2552484964135857,-3.6116555439913434,3.832672077991718,13,-16,-8,-0.5689460052477422,0.27014100765717475,-0.7711949414089068,90,252315.0,61,63.5,0,0,1,0,0,0
1778190055.051647,34.934532165527344,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14257631401079407,1.298305712847029,4.119788740307029,4,1746,-3.9190161558136385,0.7635012091003812,-9.285287669420228,10.107333418350924,-18,26,6,0.581394992471725,-0.28058806648935786,0.7885838762961902,90,252315.0,61,63.5,0,0,1,0,0,0
1778190055.125449,35.008334159851074,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07539710314908943,1.2547135518968455,4.051372957769817,4,1750,2.7989049303568256,5.122717304118729,-2.443709415699047,6.328334464570388,23,-20,17,-0.9102628116934731,-0.5906637259552585,-0.9270180726703375,90,252312.0,61,63.5,0,0,1,0,0,0
1778190055.197006,35.079891204833984,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06520828990927674,1.2619751934018124,4.070983308595461,4,1754,3.8177862543380945,4.39655315362204,-4.404744498263469,7.301160566062022,4,10,0,-0.14238728335198952,0.10148045530249568,0.2740519934875416,90,252310.0,61,63.5,0,-1,1,0,0,0
1778190055.270916,35.15380120277405,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18072418946847657,1.3707972625902394,4.1019415454886925,4,1757,-7.733803701581889,-6.485653765220656,-7.500568187586598,12.57513211038193,-30,15,-30,1.5629265698650976,1.472359250729178,0.4188639934523682,90,252304.0,61,63.5,-1,-1,1,0,0,0
1778190055.34416,35.22704529762268,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18069852417561272,1.3711406346838244,4.101868695965702,4,1761,-7.731237172295503,-6.5199909745791595,-7.493283235287507,12.586961673379255,-6,5,-5,-0.00035040767336796984,0.0046880515664048305,-0.0009946129191911793,90,252304.0,61,63.5,-1,-1,1,0,0,0
1778190055.413976,35.29686117172241,0.10338615245265768,1.3059407249380328,4.0269358636128265,-0.014509186696979093,1.2957912133026395,3.961607584463334,4,1765,11.789533914963677,1.014951163539335,6.532827914949246,13.51669620738695,30,-30,27,-2.7960361936275278,-1.079259156356746,-2.0090146161030025,90,252313.0,61,63.5,0,0,1,0,0,0
1778190055.4848928,35.367778062820435,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09937896956884029,1.317503873535582,4.06269891691727,4,1768,0.40071828838173923,-1.1563148597549144,-3.5763053304443737,3.7798940485281407,-30,30,-9,1.6059383667623184,0.3061705032011472,1.4254901884264235,90,252309.0,61,64.0,0,0,1,0,0,0
1778190055.5558872,35.438772439956665,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1006776701658223,1.3195000998804733,4.062861632914843,4,1772,0.2708482286835387,-1.3559374942440527,-3.592576930201652,3.8494849331689784,-1,3,-2,0.018293006423451542,0.028118090832191432,0.0022919561257724375,90,252309.0,61,64.0,0,0,1,0,0,0
1778190055.6268768,35.50976204872131,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07766179302566112,1.2498508519708282,4.055219473170125,4,1775,2.5724359426996566,5.608987296720458,-2.8283609557298917,6.788062379645744,8,0,27,-0.32421473425027064,-0.9811189147492414,-0.10765180816890574,90,252301.00000000003,61,64.0,-1,0,2,0,0,0
1778190055.699143,35.58202815055847,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07499783231135204,1.2554053657312125,4.051302390655125,4,1779,2.8388320141305643,5.0535359206820285,-2.436652704229836,6.287644146030111,1,1,1,-0.03686321313292848,0.07686195351868616,-0.05420359498326296,90,252306.0,61,64.0,0,0,1,0,0,0
1778190055.772392,35.655277252197266,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.015397158567924674,1.2106011875292348,3.9859847109910005,4,1782,8.7988993884733,9.533953740879797,4.095115262182603,13.604663663327829,24,-23,21,-0.8136710541151791,-0.6116686375611281,-0.8917198737292233,90,252306.0,61,64.0,0,0,1,0,0,0
