timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586077.422563,pre_hover,right,x,1,,,2,1,1.5181767721614743,0.9829301618253667,2.4636883468053363,2.5841971695205155,80,255048.99999999997,44,78.5,0,0,-4,0,0,0,5.0,-5.0,-1038.0
1777586077.472907,pre_hover,right,x,1,,,2,1,1.583646129661962,0.9774188550414737,2.443182734051819,2.5774400498936374,80,255044.99999999997,44,78.5,0,0,-4,0,0,0,-1.0,16.0,-1022.0
1777586077.523695,response,right,x,1,1777586077.5234718,0.0002231597900390625,2,1,1.5527453994981806,0.979090981566329,2.4578868726269296,2.584972286162783,80,255044.99999999997,44,78.5,0,0,-4,0,0,0,-1.0,16.0,-1022.0
1777586077.573898,response,right,x,1,1777586077.5234718,0.05042624473571777,2,1,1.5515158838200365,0.9776158455865367,2.4508153895916123,2.577655118327029,80,255048.0,44,78.5,0,0,-4,0,0,0,-1.0,25.0,-987.0
1777586077.624744,response,right,x,1,1777586077.5234718,0.1012721061706543,2,1,1.487452642787621,1.0188526830414666,2.4607148214176244,2.5837387938049443,80,255048.0,44,78.5,0,0,-4,0,0,0,-1.0,25.0,-987.0
1777586077.675123,response,right,x,1,1777586077.5234718,0.15165114402770996,2,1,1.5548057706431033,0.9784284931438847,2.458346931001091,2.5857027280764653,80,255055.00000000003,44,78.5,0,0,-4,0,0,0,2.0,2.0,-987.0
1777586077.7256188,response,right,x,1,1777586077.5234718,0.2021470069885254,2,1,1.5542116566379636,0.9776862930354234,2.4587554870596637,2.5857978572696685,80,255055.00000000003,44,78.5,0,0,-4,0,0,0,2.0,2.0,-987.0
1777586077.776782,response,right,x,1,1777586077.5234718,0.2533102035522461,2,1,1.5527592365424217,1.0085274124216583,2.451888346824277,2.586040380687093,80,255048.0,44,78.5,0,4,-4,0,0,0,11.0,19.0,-990.0
1777586077.82767,response,right,x,1,1777586077.5234718,0.3041982650756836,2,1,1.5552997630579106,0.9445208507967755,2.474221625483307,2.5935754154860957,80,255048.0,44,78.5,0,4,-4,0,0,0,11.0,19.0,-990.0
1777586077.8778949,response,right,x,1,1777586077.5234718,0.35442304611206055,2,1,1.5547031440689771,0.94012625630841,2.476919504018315,2.59510350086082,80,255040.0,44,79.5,0,2,-4,0,0,0,-9.0,5.0,-984.0
1777586077.9285948,response,right,x,1,1777586077.5234718,0.4051229953765869,2,1,1.5901910178754446,0.9380253937581277,2.470317545343307,2.5962021371111343,80,255040.0,44,79.5,0,2,-4,0,0,0,-9.0,5.0,-984.0
1777586077.9788532,response,right,x,1,1777586077.5234718,0.4553813934326172,2,1,1.5953528792677707,0.933745762150076,2.473267714582415,2.599304287200964,80,255044.99999999997,44,79.5,0,0,-4,0,0,0,5.0,5.0,-1041.0
1777586078.028811,response,right,x,1,1777586077.5234718,0.5053391456604004,2,1,1.5953528792677707,0.933745762150076,2.473267714582415,2.599304287200964,80,255044.99999999997,44,79.5,0,0,-4,0,0,0,5.0,5.0,-1041.0
1777586078.078018,response,right,x,1,1777586077.5234718,0.5545461177825928,2,1,1.5966986983405214,0.9317092299032029,2.474604711522554,2.6004677502432427,80,255044.99999999997,44,79.5,0,0,-4,0,0,0,5.0,5.0,-1041.0
1777586078.128625,response,right,x,1,1777586077.5234718,0.6051530838012695,2,1,1.5963871004129486,0.9576670499994467,2.4640874639494794,2.5958422799135983,80,255038.0,44,79.5,0,0,-4,0,0,0,1.0,15.0,-981.0
1777586078.179132,response,right,x,1,1777586077.5234718,0.6556601524353027,2,1,1.5687177573962552,0.9566727971121185,2.481712797419702,2.6061893445218405,80,255041.0,44,79.5,0,0,-4,0,0,0,-13.0,21.0,-1008.0
1777586078.228555,response,right,x,1,1777586077.5234718,0.7050831317901611,2,1,1.5672266066291676,0.9525042083439177,2.476351880456324,2.599870296638921,80,255041.0,44,79.5,0,0,-4,0,0,0,-13.0,21.0,-1008.0
1777586078.2780008,response,right,x,1,1777586077.5234718,0.7545289993286133,2,1,1.606963807490032,0.9500640550832075,2.4699082580308658,2.6021956750764237,80,255048.99999999997,44,79.5,0,0,-4,0,0,0,17.0,-10.0,-1036.0
1777586078.3248289,response,right,x,1,1777586077.5234718,0.8013570308685303,2,1,1.5764200770479604,0.9476349175234197,2.4876859420149002,2.611655692125863,80,255048.99999999997,44,79.5,0,0,-4,0,0,0,17.0,-10.0,-1036.0
1777586078.375341,response,right,x,1,1777586077.5234718,0.8518691062927246,2,1,1.5446603053123233,0.9400916620061336,2.500206302612515,2.6152218657648922,80,255041.0,44,79.5,0,0,-4,0,0,0,15.0,10.0,-967.0
1777586078.424843,response,right,x,1,1777586077.5234718,0.9013712406158447,2,1,1.6477296705266802,0.9051665619604781,2.475052337698685,2.607801958690747,80,255041.0,44,79.5,0,0,-4,0,0,0,15.0,10.0,-967.0
1777586078.473032,response,right,x,1,1777586077.5234718,0.9495601654052734,2,1,1.6161751550895378,0.9292441645152699,2.482806856681134,2.6122980486548495,80,255041.0,44,79.5,0,0,-4,0,0,0,15.0,10.0,-967.0
1777586078.522648,response,right,x,1,1777586077.5234718,0.9991762638092041,2,1,1.6863495023712158,0.9011098835503413,2.4693553153419705,2.611494290287592,80,255042.99999999997,44,79.5,0,0,-4,0,0,0,-22.0,25.0,-1004.0
1777586078.572204,response,right,x,1,1777586077.5234718,1.0487322807312012,2,1,1.6882882878681245,0.8957235346970829,2.465822874991224,2.6076359103408184,80,255042.99999999997,44,79.5,0,0,-4,0,0,0,-22.0,25.0,-1004.0
1777586078.6196961,response,right,x,1,1777586077.5234718,1.096224308013916,2,1,1.687443291251348,0.9225176458734742,2.463269802251266,2.6102300832720924,80,255044.99999999997,44,79.5,0,0,-4,0,1,0,-1.0,-4.0,-1060.0
1777586078.671293,response,right,x,1,1777586077.5234718,1.1478211879730225,4,1,1.6133229612687183,0.8628426135178041,2.486855997522844,2.55894415132205,80,255044.99999999997,44,79.5,0,0,-4,0,1,0,-1.0,-4.0,-1060.0
1777586078.720766,response,right,x,1,1777586077.5234718,1.1972942352294922,4,1,1.5811966512626952,0.9053428785699518,2.4605094179879408,2.546541628531193,80,255044.99999999997,43,79.5,0,-1,-4,0,1,0,-3.0,16.0,-985.0
1777586078.7713091,response,right,x,1,1777586077.5234718,1.2478373050689697,4,1,1.6364681725222692,0.8418136419428149,2.4922134527176194,2.557045673761568,80,255044.99999999997,43,79.5,0,-1,-4,0,1,0,-3.0,16.0,-985.0
1777586078.821428,response,right,x,1,1777586077.5234718,1.2979562282562256,4,1,1.6368951327606927,0.8855650359839249,2.4741988401478436,2.54740621993664,80,255053.00000000003,43,79.5,0,-2,-4,0,1,0,-10.0,30.0,-980.0
1777586078.873077,response,right,x,1,1777586077.5234718,1.3496050834655762,4,1,1.6947431792113452,0.8578339635195453,2.490846663464684,2.5509039114955234,80,255053.00000000003,43,79.5,0,-2,-4,0,1,0,-10.0,30.0,-980.0
1777586078.939413,response,right,x,1,1777586077.5234718,1.4159412384033203,4,1,1.7001848283789571,0.8613725589004232,2.480611990948122,2.5409033088403983,80,255044.0,43,79.0,0,-1,-4,0,0,0,0.0,-6.0,-1002.0
1777586078.9894981,response,right,x,1,1777586077.5234718,1.4660263061523438,4,1,1.7072943692375593,0.8680721903798106,2.477524092303819,2.538285600485661,80,255041.0,43,79.0,0,-1,-4,0,0,0,21.0,-7.0,-1006.0
1777586079.039435,response,right,x,1,1777586077.5234718,1.515963077545166,4,1,1.7072943692375593,0.8680721903798106,2.477524092303819,2.538285600485661,80,255041.0,43,79.0,0,-1,-4,0,0,0,21.0,-7.0,-1006.0
1777586079.0898821,response,right,x,1,1777586077.5234718,1.5664103031158447,4,1,1.7231633257913574,0.8280075644052085,2.4926828257092195,2.5442674169514254,80,255041.0,43,79.0,0,-1,-4,0,0,0,21.0,-7.0,-1006.0
1777586079.140245,response,right,x,1,1777586077.5234718,1.6167731285095215,4,1,1.7287854820180217,0.8332726424504506,2.4900025962134182,2.5419275022332477,70,255046.99999999997,43,79.0,0,0,-4,0,0,0,2.0,4.0,-987.0
1777586079.191387,response,right,x,1,1777586077.5234718,1.6679151058197021,4,1,1.7653603090328955,0.8937295936521867,2.477239759287125,2.536836912617369,70,255046.0,43,79.0,0,-1,-4,0,0,0,5.0,-1.0,-1001.0
1777586079.2420459,response,right,x,1,1777586077.5234718,1.718574047088623,4,1,1.6916972788369473,0.8265410931317387,2.4781428950068585,2.533412733859119,70,255046.0,43,79.0,0,-1,-4,0,0,0,5.0,-1.0,-1001.0
1777586079.29205,response,right,x,1,1777586077.5234718,1.768578052520752,4,1,1.7429811780253797,0.8406806481693238,2.478454603911224,2.5304140633834806,70,255046.0,43,79.0,0,-1,-4,0,0,0,5.0,-1.0,-1001.0
1777586079.3427682,response,right,x,1,1777586077.5234718,1.8192963600158691,4,1,1.759185287137004,0.7983307389445053,2.493841646905398,2.5369086036669093,70,255036.0,43,79.0,0,0,-4,0,0,0,8.0,10.0,-1040.0
1777586079.393269,response,right,x,1,1777586077.5234718,1.8697972297668457,4,1,1.7178381108557144,0.7315180267860295,2.4934071584484183,2.531125992828368,70,255036.0,43,79.0,0,0,-4,0,0,0,8.0,10.0,-1040.0
1777586079.4448729,response,right,x,1,1777586077.5234718,1.921401023864746,4,1,1.7546903710591077,0.8504664252019791,2.47355051417249,2.5261727891116945,70,255048.0,43,79.0,0,0,-4,0,0,0,18.0,17.0,-964.0
1777586079.495338,response,right,x,1,1777586077.5234718,1.9718661308288574,4,1,1.7264205989782115,0.7391063313424499,2.491128563394173,2.528944505515748,70,255048.0,43,79.0,0,0,-4,0,0,0,18.0,17.0,-964.0
1777586079.546117,response,right,x,1,1777586077.5234718,2.0226452350616455,4,1,1.7326570538543147,0.744566794308079,2.489057024338849,2.5269751476823363,70,255044.0,43,79.0,0,0,-4,0,0,0,-4.0,32.0,-992.0
1777586079.5964181,response,right,x,1,1777586077.5234718,2.072946310043335,4,1,1.7802777353732406,0.8120930165914482,2.47943673417644,2.52303488812178,70,255044.0,43,79.0,0,0,-4,0,0,0,-4.0,32.0,-992.0
1777586079.6478279,response,right,x,1,1777586077.5234718,2.1243560314178467,4,1,1.7321665691279344,0.8035101379450974,2.4688165700562776,2.5158717047380645,70,255051.00000000003,43,79.0,0,0,-4,0,0,0,7.0,11.0,-974.0
1777586079.698708,response,right,x,1,1777586077.5234718,2.175236225128174,4,1,1.782429745269876,0.8210489329826374,2.4749686755033653,2.5199382858379744,70,255051.00000000003,43,79.0,0,0,-4,0,0,0,7.0,11.0,-974.0
1777586079.7496881,response,right,x,1,1777586077.5234718,2.2262163162231445,4,1,1.6944078379054106,0.6983074252198643,2.485293509487041,2.521717216059993,70,255041.0,43,79.0,0,0,-4,0,0,0,-2.0,9.0,-1011.0
1777586079.800475,response,right,x,1,1777586077.5234718,2.277003049850464,4,1,1.793943169397366,0.8330747127783359,2.4689376644224272,2.515087735068046,70,255044.0,43,79.0,0,0,-4,0,0,0,33.0,-20.0,-985.0
1777586079.850917,response,right,x,1,1777586077.5234718,2.3274452686309814,4,1,1.764939846626645,0.7124619955088334,2.48742935627379,2.5179735059753723,70,255044.0,43,79.0,0,0,-4,0,0,0,33.0,-20.0,-985.0
1777586079.9014761,response,right,x,1,1777586077.5234718,2.378004312515259,4,1,1.8466238142076736,0.8617727530348585,2.460180154245352,2.507836661578317,70,255044.0,43,79.0,0,0,-4,0,0,0,33.0,-20.0,-985.0
1777586079.951843,response,right,x,1,1777586077.5234718,2.4283711910247803,4,1,1.7716029712980894,0.7238412363489385,2.483636004536182,2.5150519183723263,70,255040.0,43,80.0,0,0,-4,0,0,0,28.0,-5.0,-1005.0
1777586080.002229,response,right,x,1,1777586077.5234718,2.47875714302063,4,1,1.7794482619931733,0.7293714805072741,2.4739523174096547,2.505507675128134,70,255037.0,43,80.0,0,0,-4,0,0,0,13.0,16.0,-1011.0
1777586080.0524192,response,right,x,1,1777586077.5234718,2.528947353363037,4,1,1.8183102749839786,0.8076659574056411,2.4603654197546674,2.500520083448325,70,255037.0,43,80.0,0,0,-4,0,0,0,13.0,16.0,-1011.0
1777586080.102392,response,right,x,1,1777586077.5234718,2.5789201259613037,4,1,1.8408299206074121,0.7624506542092027,2.4747658612919823,2.5062265777712054,70,255040.0,43,80.0,0,0,-4,0,0,0,-4.0,34.0,-1020.0
1777586080.152779,response,right,x,1,1777586077.5234718,2.629307270050049,4,1,1.781533017572943,0.7462478295362398,2.466897504897074,2.5006396544757803,70,255040.0,43,80.0,0,0,-4,0,0,0,-4.0,34.0,-1020.0
1777586080.203385,response,right,x,1,1777586077.5234718,2.679913282394409,4,1,1.8737243747941847,0.7131724920242106,2.4808278901632654,2.5037031700850028,70,255042.0,43,80.0,0,0,-4,0,0,0,0.0,-12.0,-1038.0
1777586080.251484,response,right,x,1,1777586077.5234718,2.7280120849609375,4,1,1.8743646673845282,0.7181394232137993,2.4788848533561954,2.502372283574723,70,255042.0,43,80.0,0,0,-4,0,0,0,0.0,-12.0,-1038.0
1777586080.297442,response,right,x,1,1777586077.5234718,2.773970127105713,4,1,1.8085497106499724,0.6999706735937461,2.4782482813411315,2.50366734257544,70,255036.0,43,80.0,0,0,-4,0,0,0,0.0,4.0,-1004.0
1777586080.3455439,response,right,x,1,1777586077.5234718,2.8220720291137695,4,1,1.9492509900035617,0.8479040237399768,2.4458956960210023,2.487086494738802,70,255036.0,43,80.0,0,0,-4,0,0,0,0.0,4.0,-1004.0
1777586080.392291,response,right,x,1,1777586077.5234718,2.868819236755371,4,1,1.9434041407384306,0.8507524011602794,2.443845735374378,2.4857117284079515,70,255040.0,43,80.0,0,0,-4,0,0,0,2.0,18.0,-995.0
1777586080.442564,response,right,x,1,1777586077.5234718,2.9190921783447266,4,1,1.8768518427584702,0.7458661663735728,2.4666519599617738,2.49382452575501,70,255040.0,43,80.0,0,0,-4,0,0,0,2.0,18.0,-995.0
1777586080.490144,response,right,x,1,1777586077.5234718,2.96667218208313,4,1,1.94142095355941,0.8615118579946501,2.437437708220612,2.4814365358008477,70,255032.00000000003,43,80.0,0,0,-4,0,0,0,4.0,0.0,-1043.0
1777586080.541072,response,right,x,1,1777586077.5234718,3.0176000595092773,4,1,1.9028173952943508,0.6986060534824778,2.4710476810858535,2.4909208490101666,70,255032.00000000003,43,80.0,0,0,-4,0,0,0,4.0,0.0,-1043.0
1777586080.5899289,response,right,x,1,1777586077.5234718,3.0664570331573486,4,1,1.9734097550135008,0.8308916165875134,2.4396352225078823,2.477538020954457,70,255044.0,43,80.0,0,0,-4,0,0,0,25.0,-7.0,-995.0
1777586080.640963,response,right,x,1,1777586077.5234718,3.1174912452697754,4,1,1.9670310419728778,0.7532017253687813,2.455689611917217,2.4811791311944833,70,255044.0,43,80.0,0,0,-4,0,0,0,25.0,-7.0,-995.0
1777586080.691067,response,right,x,1,1777586077.5234718,3.167595148086548,4,1,1.923720774729714,0.8061735450928006,2.4447014738484127,2.479387175327341,70,255037.0,42,80.0,0,0,-4,0,0,0,16.0,-19.0,-1035.0
1777586080.7416599,response,right,x,1,1777586077.5234718,3.2181880474090576,4,1,2.002185205642828,0.8019503282738666,2.439294777446441,2.4721909013667718,70,255037.0,42,80.0,0,0,-4,0,0,0,16.0,-19.0,-1035.0
1777586080.791239,response,right,x,1,1777586077.5234718,3.2677671909332275,4,1,2.001173025008746,0.881368946766406,2.4156047825908074,2.463100465789865,70,255042.99999999997,42,80.0,0,0,-4,0,0,0,-8.0,37.0,-989.0
1777586080.841842,response,right,x,1,1777586077.5234718,3.3183701038360596,4,1,1.9548690427958062,0.775345073449275,2.4443790568544697,2.4734408626546047,70,255042.99999999997,42,80.0,0,0,-4,0,0,0,-8.0,37.0,-989.0
1777586080.8931231,response,right,x,1,1777586077.5234718,3.3696513175964355,4,1,2.0348793145946633,0.7783934840793171,2.4430622091143306,2.472438301147851,70,255035.0,42,79.0,0,0,-4,0,0,0,5.0,6.0,-1004.0
1777586080.9446862,response,right,x,1,1777586077.5234718,3.4212143421173096,4,1,2.0330069820618264,0.7827180865286858,2.4329806429454357,2.4631194456558934,70,255035.0,42,79.0,0,0,-4,0,0,0,5.0,6.0,-1004.0
1777586080.994047,response,right,x,1,1777586077.5234718,3.4705750942230225,4,1,1.9812025570078,0.7432828394794209,2.4436807120019286,2.467746314748408,70,255039.0,42,79.0,0,0,-4,0,0,0,13.0,2.0,-982.0
1777586081.042364,response,right,x,1,1777586077.5234718,3.5188920497894287,4,1,2.078325329351549,0.752973645518037,2.438989684741732,2.4656431075735386,70,255039.0,42,79.0,0,0,-4,0,0,0,13.0,2.0,-982.0
1777586081.089383,response,right,x,1,1777586077.5234718,3.565911054611206,4,1,2.1061618632516863,0.8049898357415128,2.421049183981024,2.456983162237419,70,255039.0,42,79.0,0,0,-4,0,0,0,-16.0,19.0,-1014.0
1777586081.137816,response,right,x,1,1777586077.5234718,3.6143441200256348,4,1,2.085130511242388,0.8807610931384078,2.406870916508558,2.4558921070264415,70,255039.0,42,79.0,0,0,-4,0,0,0,-16.0,19.0,-1014.0
1777586081.187223,response,right,x,1,1777586077.5234718,3.6637511253356934,4,1,2.051576909374567,0.8411534945757578,2.4154224974930187,2.455919873438962,70,255044.0,42,79.0,0,0,-4,0,0,0,-11.0,11.0,-992.0
1777586081.2380118,response,right,x,1,1777586077.5234718,3.7145400047302246,4,1,2.0794504686626776,0.8812107398998514,2.397921983551912,2.4470198185481085,70,255044.0,42,79.0,0,0,-4,0,0,0,-11.0,11.0,-992.0
1777586081.288049,response,right,x,1,1777586077.5234718,3.7645771503448486,4,1,2.1190000250730026,0.8578532727227366,2.405303903864612,2.4513827720812267,70,255038.0,42,79.0,0,0,-4,0,0,0,1.0,10.0,-958.0
1777586081.338014,response,right,x,1,1777586077.5234718,3.814542055130005,4,1,2.163291291876956,0.8364709077018557,2.4028051131160497,2.4475790714274304,70,255038.0,42,79.0,0,0,-4,0,0,0,1.0,10.0,-958.0
1777586081.389981,response,right,x,1,1777586077.5234718,3.866509199142456,4,1,2.118357021164792,0.8590324579586515,2.396405410463998,2.4428422121004227,70,255050.0,42,79.0,0,0,-4,0,0,0,-18.0,12.0,-998.0
1777586081.441151,response,right,x,1,1777586077.5234718,3.9176790714263916,4,1,2.2042364674622754,0.8177385907878527,2.3983715887960924,2.4430317932477226,70,255050.0,42,79.0,0,0,-4,0,0,0,-18.0,12.0,-998.0
1777586081.4919329,response,right,x,1,1777586077.5234718,3.968461036682129,4,1,2.1785772089741813,0.8796480173933361,2.3836919349971297,2.4380195407594107,70,255048.0,42,79.0,0,0,-4,0,0,0,-9.0,-4.0,-1001.0
1777586081.5437,response,right,x,1,1777586077.5234718,4.020228147506714,4,1,2.176701581301822,0.8802931422276343,2.3832774891863484,2.437604672986956,70,255048.0,42,79.0,0,0,-4,0,0,0,-9.0,-4.0,-1001.0
1777586081.595273,response,right,x,1,1777586077.5234718,4.07180118560791,4,1,2.217602607614149,0.860690551079996,2.380334108664819,2.4342508390812987,70,255042.99999999997,42,79.0,0,0,-4,0,0,0,5.0,16.0,-988.0
1777586081.644088,response,right,x,1,1777586077.5234718,4.12061619758606,4,1,2.2306545300383953,0.8986208413322784,2.363279301667491,2.426296213022665,70,255042.99999999997,42,79.0,0,0,-4,0,0,0,5.0,16.0,-988.0
1777586081.695006,response,right,x,1,1777586077.5234718,4.171534061431885,4,1,2.217944087005997,0.8595026329339824,2.373576353133954,2.4274486604026917,70,255048.0,42,79.0,0,0,-4,0,0,0,-7.0,35.0,-995.0
1777586081.74607,response,right,x,1,1777586077.5234718,4.222598075866699,4,1,2.2320608595409666,0.8974166075339249,2.3635386733528225,2.4264357779294037,70,255048.0,42,79.0,0,0,-4,0,0,0,-7.0,35.0,-995.0
1777586081.797496,response,right,x,1,1777586077.5234718,4.274024248123169,4,1,2.2336263279243544,0.8953955243299018,2.357386830790636,2.4201798810441,70,255048.99999999997,42,79.0,0,0,-4,0,0,0,3.0,6.0,-1007.0
1777586081.848293,response,right,x,1,1777586077.5234718,4.32482123374939,4,1,2.305276186901064,0.8306266042471409,2.3682307766795665,2.42634495366726,70,255048.99999999997,42,79.0,0,0,-4,0,0,0,3.0,6.0,-1007.0
1777586081.898686,response,right,x,1,1777586077.5234718,4.375214099884033,4,1,2.2808548983729597,0.9146413640883518,2.344393962675872,2.4165922824924118,80,255059.0,42,78.5,0,0,-4,0,0,0,2.0,-7.0,-967.0
1777586081.948591,response,right,x,1,1777586077.5234718,4.425119161605835,4,1,2.311589641363655,0.863073893673411,2.348660793093481,2.4140698118781656,80,255059.0,42,78.5,0,0,-4,0,0,0,2.0,-7.0,-967.0
1777586081.998345,response,right,x,1,1777586077.5234718,4.474873065948486,4,1,2.3529482907983437,0.8536594757081002,2.340495811658087,2.410041505921894,80,255053.00000000003,42,78.5,0,0,-4,0,0,0,-7.0,13.0,-1012.0
1777586082.048502,response,right,x,1,1777586077.5234718,4.525030136108398,4,1,2.3217684783820083,0.8933360330162424,2.329051234037749,2.4023727949519484,80,255053.00000000003,42,78.5,0,0,-4,0,0,0,-7.0,13.0,-1012.0
1777586082.09813,response,right,x,1,1777586077.5234718,4.574658155441284,4,1,2.324329650714183,0.8909917599022246,2.3298928861312054,2.403052952281548,80,255053.00000000003,42,78.5,0,0,-4,0,0,0,-7.0,13.0,-1012.0
1777586082.148213,response,right,x,1,1777586077.5234718,4.624741077423096,4,1,2.3642637009868124,0.8808652958513651,2.3226361501106663,2.3996995983688727,80,255053.00000000003,42,78.5,0,0,-4,0,0,0,-9.0,12.0,-1002.0
1777586082.19855,response,right,x,1,1777586077.5234718,4.6750781536102295,4,1,2.328733358047161,0.8853508818225044,2.326999697137322,2.399699708225184,80,255053.00000000003,42,78.5,0,0,-4,0,0,0,-9.0,12.0,-1002.0
1777586082.2499032,response,right,x,1,1777586077.5234718,4.726431369781494,4,1,2.40299686669006,0.8665975542047233,2.310475146364688,2.39132079699081,80,255042.99999999997,42,78.5,0,0,-4,0,0,0,-15.0,6.0,-1016.0
1777586082.299923,response,right,x,1,1777586077.5234718,4.776451110839844,4,1,2.4428632857693167,0.920704764159128,2.2807852463307685,2.38101715264307,80,255042.99999999997,42,78.5,0,0,-4,0,0,0,-15.0,6.0,-1016.0
1777586082.3501198,response,right,x,1,1777586077.5234718,4.826647996902466,4,1,2.475203943667422,0.853076245261156,2.2907540096930834,2.382991985933221,80,255044.99999999997,42,78.5,0,0,-4,0,0,0,-17.0,0.0,-1009.0
1777586082.400439,response,right,x,1,1777586077.5234718,4.876967191696167,4,1,2.4475856634282724,0.8796545694474047,2.287396135975821,2.379618144781935,80,255044.99999999997,42,78.5,0,0,-4,0,0,0,-17.0,0.0,-1009.0
1777586082.450468,response,right,x,1,1777586077.5234718,4.926996231079102,4,1,2.4504611777073064,0.8773144234959185,2.288982663687358,2.3812152288610884,80,255046.0,42,78.5,0,0,-4,0,0,0,26.0,0.0,-967.0
1777586082.500747,response,right,x,1,1777586077.5234718,4.977275133132935,4,1,2.4852564053602384,0.8951133108146747,2.261855967208221,2.365714138666049,80,255046.0,42,78.5,0,0,-4,0,0,0,26.0,0.0,-967.0
1777586082.551391,response,right,x,1,1777586077.5234718,5.027919054031372,4,1,2.486147024202873,0.890011523111643,2.2651287460484237,2.3679650457932024,80,255048.99999999997,42,78.5,0,0,-4,0,0,0,-15.0,30.0,-1018.0
1777586082.6017542,response,right,x,1,1777586077.5234718,5.078282356262207,4,1,2.5231666948847655,0.854912262402608,2.261574552272284,2.365453024815012,80,255048.99999999997,42,78.5,0,0,-4,0,0,0,-15.0,30.0,-1018.0
1777586082.6517491,response,right,x,1,1777586077.5234718,5.12827730178833,4,1,2.5499963290465244,0.8788847409281477,2.2395886809009973,2.3553309781596172,80,255037.0,42,78.5,0,0,-4,0,0,0,4.0,-9.0,-980.0
1777586082.7022688,response,right,x,1,1777586077.5234718,5.178797006607056,4,1,2.558013143615307,0.8701648808620605,2.2372487320544243,2.353235129077118,80,255037.0,42,78.5,0,0,-4,0,0,0,4.0,-9.0,-980.0
1777586082.7523022,response,right,x,1,1777586077.5234718,5.228830337524414,4,1,2.5318481220267053,0.892141043934835,2.23560945205111,2.350109540878652,80,255044.99999999997,42,78.5,0,0,-4,0,0,0,-5.0,12.0,-973.0
1777586082.803301,response,right,x,1,1777586077.5234718,5.279829263687134,4,1,2.562589804270998,0.8839437030731334,2.222275558933993,2.3429079058830307,80,255044.99999999997,42,78.5,0,0,-4,0,0,0,-5.0,12.0,-973.0
1777586082.852841,response,right,x,1,1777586077.5234718,5.329369068145752,4,1,2.591079696276315,0.8781227382597524,2.211960071217922,2.3389621452373914,80,255048.0,42,78.5,0,0,-4,0,0,0,4.0,16.0,-940.0
1777586082.903031,response,right,x,1,1777586077.5234718,5.379559278488159,4,1,2.5726077771127787,0.9191601789726953,2.2084859544362287,2.3398327223934405,80,255048.0,42,78.5,0,0,-4,0,0,0,4.0,16.0,-940.0
1777586082.953591,response,right,x,1,1777586077.5234718,5.430119276046753,4,1,2.6234841616682973,0.888705712917595,2.190884840395882,2.329708599281464,80,255053.00000000003,42,79.5,0,-1,-4,1,2,0,10.0,-12.0,-969.0
1777586083.004535,response,right,x,1,1777586077.5234718,5.4810631275177,4,1,2.7885797048962084,1.0429510951855558,2.0336112822509924,2.2739434709493156,80,255053.00000000003,42,79.5,0,-1,-4,1,2,0,10.0,-12.0,-969.0
1777586083.054686,response,right,x,1,1777586077.5234718,5.531214237213135,4,1,2.657736830008347,0.8754395637860265,2.1789246262993536,2.3251608639954897,80,255044.0,42,79.5,1,-4,-4,1,2,0,2.0,-19.0,-1030.0
1777586083.1056159,response,right,x,1,1777586077.5234718,5.582144021987915,4,1,2.6808265529284907,0.8923056455098903,2.160745962512842,2.318342674905707,80,255044.0,42,79.5,1,-4,-4,1,2,0,2.0,-19.0,-1030.0
1777586083.156448,response,right,x,1,1777586077.5234718,5.632976055145264,4,1,2.726564223060536,0.8711496043039504,2.143100197952015,2.3114402389699142,80,255048.0,42,79.5,1,-4,-4,0,1,0,4.0,-11.0,-1022.0
1777586083.207731,response,right,x,1,1777586077.5234718,5.6842591762542725,4,1,2.6841673343195893,0.8819274014593141,2.1551243543770506,2.311903965232206,80,255048.0,42,79.5,1,-4,-4,0,1,0,4.0,-11.0,-1022.0
1777586083.258202,response,right,x,1,1777586077.5234718,5.734730243682861,4,1,2.7307809628813526,0.8612672682842613,2.1427395165166376,2.310441720568207,80,255048.99999999997,42,79.5,1,-3,-4,0,1,0,16.0,-7.0,-985.0
1777586083.308547,response,right,x,1,1777586077.5234718,5.7850751876831055,4,1,2.708857677640503,0.8785740714406391,2.1455123180251525,2.3097046252286937,80,255048.99999999997,42,79.5,1,-3,-4,0,1,0,16.0,-7.0,-985.0
1777586083.3589242,response,right,x,1,1777586077.5234718,5.835452318191528,4,1,2.707758644315076,0.8725267582685218,2.1425473391442496,2.3053661176387092,80,255044.99999999997,42,79.5,1,-2,-4,0,0,0,36.0,-16.0,-985.0
1777586083.410163,response,right,x,1,1777586077.5234718,5.886691093444824,4,1,2.6902380585207,0.8672768846912193,2.1525502082260823,2.3082999509013784,80,255044.99999999997,42,79.5,1,-2,-4,0,0,0,36.0,-16.0,-985.0
1777586083.461005,response,right,x,1,1777586077.5234718,5.937533140182495,4,1,2.7233957103444895,0.8870387843222619,2.125961696946283,2.2978732053926816,80,255042.99999999997,42,79.5,0,-1,-4,0,0,0,26.0,-16.0,-986.0
