timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595919.515658,17,right,1777595919.2302022,0.28545570373535156,2.8716475793660456,1.5678452074830376,5.277534315576617,2.5288795609251737,1.2381183825796904,5.339476017976399,0.4796315961474053,True,,,120,65,0,0,0,0,-1,0
1777595919.556167,17,right,1777595919.2302022,0.32596468925476074,2.8716475793660456,1.5678452074830376,5.277534315576617,2.592001096889761,1.4492982063603939,5.287133991686363,0.3038876443982927,True,,,120,65,0,0,0,0,-1,0
1777595919.597025,17,right,1777595919.2302022,0.3668227195739746,2.8716475793660456,1.5678452074830376,5.277534315576617,,,,,False,,,120,65,0,0,0,0,0,0
1777595919.6384158,17,right,1777595919.2302022,0.40821361541748047,2.8716475793660456,1.5678452074830376,5.277534315576617,2.4845366469169146,1.6971411666054288,5.219694086929877,0.4122108818516584,True,,,120,65,0,0,0,0,0,0
1777595919.6791859,17,right,1777595919.2302022,0.44898366928100586,2.8716475793660456,1.5678452074830376,5.277534315576617,2.5835178109341315,1.4558774250081412,5.288243030787968,0.30930603671841267,True,,,120,65,0,0,0,0,0,0
1777595919.719854,17,right,1777595919.2302022,0.4896519184112549,2.8716475793660456,1.5678452074830376,5.277534315576617,2.5827362240931686,1.4540727960037416,5.288225227419694,0.31068992326025197,True,,,120,65,0,0,0,0,0,0
1777595919.759653,17,right,1777595919.2302022,0.5294508934020996,2.8716475793660456,1.5678452074830376,5.277534315576617,2.6382847456423013,1.6209540595020169,5.204617119126386,0.25019128654793577,True,,,120,65,0,0,0,0,0,0
1777595925.7770638,18,left,1777595925.776758,0.0003058910369873047,2.6918456855271025,1.5355992388551714,5.228970755118036,2.509468129328849,1.4387946864946541,5.1483559864780135,0.2216561194405685,True,,,120,64,0,0,0,0,-1,0
1777595925.818479,18,left,1777595925.776758,0.04172110557556152,2.6918456855271025,1.5355992388551714,5.228970755118036,2.5071403091780473,1.4332857334306315,5.118095285328708,0.23849004013901234,True,1777595925.7770638,0.3058910369873047,110,64,0,0,0,0,0,0
1777595925.8594382,18,left,1777595925.776758,0.08268022537231445,2.6918456855271025,1.5355992388551714,5.228970755118036,2.433689938737264,1.2383411957586024,5.198987810132722,0.39484897210986025,True,,,110,64,0,0,0,0,0,0
1777595925.9011571,18,left,1777595925.776758,0.12439918518066406,2.6918456855271025,1.5355992388551714,5.228970755118036,2.324628836058863,1.5202094444404461,5.128668813097865,0.38097971058643637,True,,,110,64,0,0,0,0,0,0
1777595925.942513,18,left,1777595925.776758,0.165755033493042,2.6918456855271025,1.5355992388551714,5.228970755118036,2.6940148835836784,1.3811334332556862,5.116228426169816,0.19124649867742724,True,,,110,64,0,0,0,0,0,0
1777595925.983851,18,left,1777595925.776758,0.2070930004119873,2.6918456855271025,1.5355992388551714,5.228970755118036,2.5630989014540657,1.6022675638474277,5.068820346290621,0.2160290568743254,True,,,110,64,0,0,0,0,0,0
1777595926.024406,18,left,1777595925.776758,0.24764800071716309,2.6918456855271025,1.5355992388551714,5.228970755118036,2.4045143861409604,1.6677954649129094,5.051280099909616,0.3627796669319203,True,,,110,64,0,0,0,0,0,0
1777595926.065332,18,left,1777595925.776758,0.2885739803314209,2.6918456855271025,1.5355992388551714,5.228970755118036,2.5055035940591086,1.4349601974450414,5.117570464769986,0.2392939957421538,True,,,110,64,0,0,0,0,0,0
1777595926.1060789,18,left,1777595925.776758,0.32932090759277344,2.6918456855271025,1.5355992388551714,5.228970755118036,2.3242628623271884,1.5215708078148968,5.1282548890261594,0.3813890591924575,True,,,110,64,0,0,0,0,0,0
1777595926.146796,18,left,1777595925.776758,0.3700380325317383,2.6918456855271025,1.5355992388551714,5.228970755118036,2.693228955252897,1.3823148127662357,5.116053506933766,0.19038995155747243,True,,,110,64,0,0,0,0,0,0
1777595926.187456,18,left,1777595925.776758,0.41069793701171875,2.6918456855271025,1.5355992388551714,5.228970755118036,2.5055035940591086,1.4349601974450414,5.117570464769986,0.2392939957421538,True,,,110,64,0,0,0,0,0,0
1777595926.2277188,18,left,1777595925.776758,0.4509608745574951,2.6918456855271025,1.5355992388551714,5.228970755118036,2.3247804721514687,1.522488560074406,5.128171138687626,0.38087967055371935,True,,,110,64,0,0,0,0,0,0
1777595926.267825,18,left,1777595925.776758,0.49106693267822266,2.6918456855271025,1.5355992388551714,5.228970755118036,2.432021026642149,1.2416655339890705,5.198411276447946,0.39349683347846914,True,,,110,64,0,0,0,0,0,0
1777595926.308612,18,left,1777595925.776758,0.5318541526794434,2.6918456855271025,1.5355992388551714,5.228970755118036,2.416594112372861,1.6797936141936591,5.078649278803936,0.34518399824498225,True,,,110,64,0,0,0,0,0,0
1777595932.349542,19,right,1777595932.349289,0.0002529621124267578,2.797889888112996,1.5313444945790626,5.324942080849942,2.519627092878823,1.4721439068365028,5.240078258007821,0.2968783609965177,True,,,120,63,0,0,0,0,-2,0
1777595932.389097,19,right,1777595932.349289,0.039808034896850586,2.797889888112996,1.5313444945790626,5.324942080849942,2.420027952732852,1.7149752509364475,5.169169609980199,0.4480680300696296,True,1777595932.349542,0.2529621124267578,120,63,0,0,0,0,-2,0
1777595932.431585,19,right,1777595932.349289,0.08229613304138184,2.797889888112996,1.5313444945790626,5.324942080849942,2.5122985604787167,1.468749999609123,5.241325027480518,0.3040925662271888,True,,,120,63,0,0,0,0,-2,0
1777595932.474161,19,right,1777595932.349289,0.12487196922302246,2.797889888112996,1.5313444945790626,5.324942080849942,2.5112808989142983,1.4690276159816378,5.241145870508785,0.3050408348322644,True,,,120,63,0,0,0,0,-1,0
1777595932.514957,19,right,1777595932.349289,0.16566801071166992,2.797889888112996,1.5313444945790626,5.324942080849942,2.325516525455402,1.5565770846732603,5.218492647192906,0.4848760246467217,True,,,120,63,0,0,0,0,-1,0
1777595932.5556412,19,right,1777595932.349289,0.20635223388671875,2.797889888112996,1.5313444945790626,5.324942080849942,2.5073250381982337,1.465875162108031,5.208982664164807,0.3196259561083041,True,,,120,63,0,0,0,0,-1,0
1777595932.5974889,19,right,1777595932.349289,0.2481999397277832,2.797889888112996,1.5313444945790626,5.324942080849942,,,,,False,,,120,63,0,0,0,0,-1,0
1777595932.638243,19,right,1777595932.349289,0.2889540195465088,2.797889888112996,1.5313444945790626,5.324942080849942,2.700693055315151,1.4127472159937082,5.206981681770345,0.1934610931035029,True,,,120,63,0,0,0,0,-1,0
1777595932.678981,19,right,1777595932.349289,0.32969212532043457,2.797889888112996,1.5313444945790626,5.324942080849942,2.51675107785484,1.4761723113341332,5.237410465686137,0.2995743381709587,True,,,120,63,0,0,0,0,-1,0
1777595932.720175,19,right,1777595932.349289,0.37088608741760254,2.797889888112996,1.5313444945790626,5.324942080849942,2.5034652558797,1.4665699006521682,5.208540108264164,0.32315790460077864,True,,,120,63,0,0,0,0,-1,0
1777595932.760562,19,right,1777595932.349289,0.4112730026245117,2.797889888112996,1.5313444945790626,5.324942080849942,2.5025306758510704,1.4666887826566661,5.20846615537322,0.3240124481680236,True,,,120,63,0,0,0,0,-1,0
1777595932.8006139,19,right,1777595932.349289,0.4513249397277832,2.797889888112996,1.5313444945790626,5.324942080849942,2.3236110844337774,1.5607002986040976,5.2161789255132405,0.4874746873511922,True,,,120,63,0,0,0,0,-1,0
1777595932.841486,19,right,1777595932.349289,0.49219703674316406,2.797889888112996,1.5313444945790626,5.324942080849942,2.507182095817724,1.4761529154089241,5.2381530781180725,0.3083657923759979,True,,,120,63,0,0,0,0,-1,0
1777595932.882606,19,right,1777595932.349289,0.5333170890808105,2.797889888112996,1.5313444945790626,5.324942080849942,2.512996591565056,1.4766032242935587,5.237171578889402,0.3030915012085102,True,,,120,63,0,0,0,0,-1,0
