timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778104858.345547,20.060503005981445,1,0.006086826324462891,1535,-0.3099731206893921,1.5184777975082397,3.6329376697540283,5,-0.7668707854970461,1.3124532774525801,3.608367701947621,0,1255,1536,0,-0.7994863243735912,3.6327622039019722,-3.2615538876545114,-2.96724779798736,2.4394501954351444,5.03916764086527,53.69899134094837,4.072916770335826,0,0,-26,ok,80,250638.0,66,70.5,0,-1,9,0,0,0
1778104858.418387,20.1333429813385,1,-0.0010759830474853516,1539,-0.20863735675811768,1.496777057647705,3.6541457176208496,5,-0.8293433055912685,1.3000080850736364,3.582608526360349,0,1259,1540,0,-0.830321824209652,3.6194629696067953,-0.09785186183834949,-1.7227285600929898,3.6854443246446156,4.0693818386433716,60.25681581851532,3.6867431232621075,0,0,2,ok,80,250638.0,66,70.5,0,0,9,0,0,0
1778104858.488266,20.203222036361694,1,0.008889198303222656,1542,-0.24614335596561432,1.5576783418655396,3.6302640438079834,5,-0.8277330293142092,1.2981482586118993,3.5840767485624903,0,1262,1543,0,-0.8327349429395443,3.6209672472241694,-0.5001913625335086,-1.5367459139192796,3.689049866167915,4.0275139128467625,59.459155680591905,3.7228054359886498,0,0,0,ok,80,250638.0,66,70.5,0,0,9,0,0,0
1778104858.558356,20.273312091827393,1,-0.0010228157043457031,1546,-0.23320762813091278,1.3906495571136475,3.6980316638946533,5,-0.9075384869704003,1.1679480814578462,3.609607571660102,0,1266,1547,0,-0.8725794976343391,3.633181375413448,3.495898933606123,11.483271801486028,2.3573803753345945,12.232909827788532,67.15750107335347,4.216461975163669,0,4,30,ok,80,250644.0,66,70.5,0,-1,9,0,0,0
1778104858.629259,20.344215154647827,1,0.009694099426269531,1549,-0.23164226114749908,1.3888633251190186,3.6983232498168945,5,-0.9035398125434866,1.227551067483188,3.5835131023832263,0,1269,1550,0,-0.8717507183444972,3.6222677933428735,3.1789094198989343,5.522973198951853,3.875469095964723,7.458415298844673,66.80896020767383,5.01245706352681,0,0,-17,ok,80,250635.0,66,70.5,0,-1,9,0,0,0
1778104858.700353,20.415308952331543,1,0.0009438991546630859,1553,-0.24677272140979767,1.5497170686721802,3.6324658393859863,5,-0.8324418945453815,1.293815408180555,3.5856725431302516,0,1273,1554,0,-0.8358193350132432,3.6236983913590177,-0.3377440467861703,-1.1034608707848559,3.802584822876609,3.973832944357916,59.81000182474971,3.8175545020747292,0,0,-24,ok,80,250636.0,66,70.5,0,0,9,0,0,0
1778104858.770591,20.485547065734863,1,0.01061701774597168,1556,-0.38045546412467957,1.3029685020446777,3.7107715606689453,5,-0.7716511384439251,1.3015492314018329,3.6139673667086702,0,1276,1557,0,-0.8147333018875014,3.6388278641767076,-4.308216344357629,-1.8768431929126361,2.4860497468037313,5.316362646034938,51.62356790272891,4.974049800049564,0,0,-4,ok,80,250636.0,66,70.5,0,0,9,0,0,0
1778104858.840967,20.555922985076904,1,0.0016269683837890625,1560,-0.2984115481376648,1.5045008659362793,3.635772228240967,5,-0.7684777574744928,1.298568441660162,3.6163643127324168,0,1280,1561,0,-0.8189415947599763,3.6389766546906026,-5.046383728548354,-1.578764218745543,2.2612341958185844,5.7507969258606355,50.111720988654774,5.5298434719345275,0,0,0,ok,80,250630.00000000003,66,70.5,0,0,9,0,0,0
1778104858.911008,20.625963926315308,1,0.011566877365112305,1563,-0.25888943672180176,1.4475970268249512,3.674804210662842,5,-0.8344630403508303,1.2896105133563687,3.587821622667818,0,1283,1564,0,-0.8487415059501706,3.627321968465104,-1.4278465599340318,-0.6829713883662158,3.9500345797285785,4.255345919792403,57.687805483784004,4.200180827031971,0,0,2,ok,80,250633.0,66,70.5,0,0,9,0,0,0
1778104858.98261,20.697566032409668,1,0.0031991004943847656,1567,-0.2914600074291229,1.3379284143447876,3.7152822017669678,5,-0.8380374384630712,1.222185383255161,3.6208653450629495,0,1287,1568,0,-0.8557051206732289,3.647664859921802,-1.7667682210157687,6.0595416217545495,2.679951485885246,6.85723374104059,56.72027914785131,3.2099236616296283,0,0,26,ok,80,250633.0,66,70.5,0,0,9,0,0,0
1778104859.057266,20.77222204208374,1,-0.0021979808807373047,1571,-0.32797884941101074,1.4109678268432617,3.6893999576568604,5,-0.9290558662760582,1.085793588039929,3.621925055298513,0,1291,1572,0,-0.9063290529200596,3.651890709655139,2.2726813355998576,19.69872114327775,2.9965654356626015,20.054528155606395,64.82300101042476,3.7609154289071363,-4,2,30,ok,80,250637.0,66,70.5,0,0,9,0,0,0
1778104859.128315,20.843271017074585,1,0.00884389877319336,1574,-0.2583363652229309,1.4445915222167969,3.6739516258239746,5,-0.8381647331770167,1.2847029378072556,3.5906257265202033,0,1294,1575,0,-0.8624540324387902,3.6347360428865665,-2.428929926177348,-0.19221383345491283,4.41103163663632,5.039230778944125,55.84339191399628,5.035563591663438,0,0,-30,ok,80,250633.0,66,70.5,0,0,9,0,0,0
1778104859.198418,20.913373947143555,1,-0.0008502006530761719,1578,-0.18823225796222687,1.4902892112731934,3.6681559085845947,5,-0.8356560550785,1.3507740320158836,3.574122082296078,0,1298,1579,0,-0.8584865681904523,3.6245987619474853,-2.2830513111952278,-6.799323254317713,5.047667965140734,8.77052289732852,56.34565454421999,5.539970683664151,-15,-2,-28,ok,80,250633.0,66,70.5,0,0,9,0,0,0
1778104859.269469,20.98442506790161,1,0.010000944137573242,1581,-0.20534102618694305,1.3839367628097534,3.7120513916015625,5,-0.9059016371928297,1.2163925509848876,3.589941255150548,0,1301,1582,0,-0.8910198782961887,3.6374824453881933,1.4881758896641006,6.638824848781888,4.754119023764547,8.30001870741876,63.69008929340715,4.981597652430143,8,2,30,ok,80,250627.0,66,70.0,0,0,9,0,0,0
1778104859.340223,21.055179119110107,1,0.0008571147918701172,1585,-0.3218238949775696,1.4098563194274902,3.687972068786621,5,-0.8373915178274538,1.2805428632245683,3.593428808242055,0,1305,1586,0,-0.8531003455418062,3.637801253691302,-1.5708827714352447,0.22379362481381726,4.43724454492469,4.712419274593815,57.546636584493484,4.707102275610335,0,0,-22,ok,80,250630.00000000003,66,70.0,0,0,9,0,0,0
1778104859.4116218,21.126577854156494,1,0.0120697021484375,1588,-0.24679571390151978,1.446082353591919,3.6712708473205566,5,-0.9069093408428474,1.2793129413627544,3.577475549676953,0,1308,1589,0,-0.8846332674097441,3.632043288101225,2.2276073433103227,0.34678581099520933,5.456773842427198,5.904140550670806,65.3726259482358,5.893947339717904,0,0,0,ok,80,250627.0,65,70.0,0,0,9,0,0,0
1778104859.483377,21.198333024978638,1,0.0037641525268554688,1592,-0.1485964059829712,1.316990852355957,3.7491745948791504,5,-0.841865146618125,1.2796681421223637,3.5935564645759634,0,1312,1593,0,-0.845217855876206,3.6447318945642495,-0.3352709258081066,0.3112657350342829,5.117542998828606,5.137950884969449,60.20582687381899,5.128513716326778,0,0,0,ok,80,250636.0,65,70.0,0,0,9,0,0,0
1778104859.5532742,21.268230199813843,1,0.013789176940917969,1595,-0.24934962391853333,1.4518074989318848,3.685101270675659,5,-0.9086156423254479,1.2787127959307725,3.5780081364863405,0,1315,1596,0,-0.8759612047604555,3.6350714223262317,3.2654437564992422,0.406800354193404,5.706328583989118,6.5871689946048155,67.50264985095815,6.57459571649171,0,0,0,ok,80,250636.0,65,70.0,0,0,9,0,0,0
1778104859.623282,21.33823800086975,1,0.003849029541015625,1599,-0.24384906888008118,1.4538575410842896,3.6840906143188477,5,-0.9124948816731261,1.2817134909895995,3.5763235084264067,0,1319,1600,0,-0.8726427131511116,3.633897274337639,3.9852168522014453,0.10673084831069879,5.757376591123231,7.002908684615648,68.93888161852269,7.002095298629129,0,0,-1,ok,80,250626.00000000003,65,70.0,0,0,9,0,0,0
1778104859.69268,21.407635927200317,1,0.013412714004516602,1602,-0.19416074454784393,1.3844528198242188,3.7079806327819824,5,-0.9110154137321149,1.2796192649178968,3.577957238706148,0,1322,1603,0,-0.867892002888413,3.636840952412385,4.312341084370197,0.31615345548097196,5.888371370623702,7.305419634335905,69.62785845015024,7.298575410744755,0,0,0,ok,80,250633.0,65,70.0,0,0,9,0,0,0
1778104859.763319,21.478275060653687,1,0.0026848316192626953,1606,-0.24350881576538086,1.451184868812561,3.6833407878875732,5,-0.781272875214676,1.3498011639135452,3.5896119730948275,0,1326,1607,0,-0.8064755184923906,3.643617374563161,-2.52026432777146,-6.70203644408387,5.4005401468333325,8.968548302664388,56.010774195438785,5.95966158094534,-9,0,-29,ok,80,250633.0,65,70.0,0,0,9,0,0,0
1778104859.834717,21.549673080444336,1,0.01400303840637207,1609,-0.30820590257644653,1.4089218378067017,3.684069871902466,5,-0.9207212972393246,1.2187674171753289,3.6064376685289097,0,1329,1610,0,-0.882628784279059,3.6502813772990086,3.809251296026561,6.401338229737763,4.384370877009891,8.64350823190183,68.18469567828389,5.808020611486543,18,4,30,ok,80,250636.0,65,70.0,0,0,9,0,0,0
1778104859.905558,21.620514154434204,1,0.005221128463745117,1613,-0.21181684732437134,1.5519866943359375,3.63769268989563,5,-0.9127478818622776,1.2790182982874048,3.578491419504931,0,1333,1614,0,-0.8717666361122105,3.633165791606332,4.098124575006712,0.37625011853017476,5.467437210140114,6.843176077728281,69.0673575339176,6.832824794995014,0,0,-21,ok,80,250629.0,65,70.0,0,0,9,0,0,0
1778104859.9757571,21.69071316719055,1,0.0161893367767334,1616,-0.21181684732437134,1.5519866943359375,3.63769268989563,5,-0.8512884056472352,1.3518982144971923,3.5919704172940645,0,1337,1617,0,-0.8388507188436176,3.6378066556618407,1.2437686803617565,-6.911741502448576,4.583623836777617,8.386223142988438,63.156399163632834,4.749375538670826,-9,0,-30,ok,80,250629.0,65,70.0,0,0,9,0,0,0
1778104860.048269,21.763225078582764,1,0.008884906768798828,1620,-0.18644286692142487,1.3852814435958862,3.704899311065674,5,-0.9279446524945157,1.227288751655769,3.6198396826104924,0,1340,1621,0,-0.8795442460759113,3.6489740830817126,4.840040641860444,5.549204781693762,2.913440047122018,7.918825672548178,69.92328839048297,5.649258918038295,0,0,30,ok,80,250630.00000000003,65,70.0,0,0,9,0,0,0
1778104860.120089,21.835045099258423,1,0.0005481243133544922,1624,-0.19010263681411743,1.384648323059082,3.7046587467193604,5,-0.9166490527461723,1.2872622087451582,3.5926176958955742,0,1344,1625,0,-0.8701935095077136,3.636585431976985,4.645554323845868,-0.4481409272451664,4.39677360814108,6.411990597912721,69.84686256569587,6.396310900593324,0,0,-21,ok,80,250631.0,65,70.0,0,0,9,0,0,0
1778104860.189497,21.90445303916931,1,0.010120868682861328,1627,-0.18645256757736206,1.3880271911621094,3.7034943103790283,5,-0.852984980426089,1.3512151639361822,3.592632151658236,0,1347,1628,0,-0.8347741920162519,3.637805390862077,1.821078840983703,-6.843436446347573,4.517323920384131,8.39971225352104,64.28023876762673,4.870579385119721,-4,1,-27,ok,80,250632.00000000003,65,71.0,-1,0,9,0,0,0
1778104860.260779,21.97573494911194,1,0.0010728836059570312,1631,-0.23362945020198822,1.456455945968628,3.678973436355591,5,-0.852984980426089,1.3512151639361822,3.592632151658236,0,1351,1632,0,-0.8372409861196359,3.6359924410854276,1.5743994306453013,-6.843436446347573,4.336028942719183,8.253029925700803,63.741473042220576,4.613012091824027,-5,1,-4,ok,80,250632.00000000003,65,71.0,-1,0,9,0,0,0
1778104860.332692,22.047647953033447,1,0.013127803802490234,1634,-0.2302606850862503,1.4484833478927612,3.664205551147461,5,-0.852984980426089,1.3512151639361822,3.592632151658236,0,1354,1635,0,-0.8364129779521903,3.6347964887891706,1.6572002473898673,-6.843436446347573,4.2164337130934815,8.207146173430727,63.873520045798394,4.530411230435965,-4,1,-5,ok,80,250633.0,65,71.0,0,0,9,0,0,0
1778104860.404779,22.1197350025177,1,0.00532984733581543,1638,-0.18493889272212982,1.389267921447754,3.702335834503174,5,-0.8586336198238195,1.291322644029904,3.6238674742638963,0,1358,1639,0,-0.8315331095351608,3.651555772754545,2.7100510288658675,-0.854184455719742,2.7688298490648577,3.9674206225862547,65.65405873345782,3.874376764349264,0,0,20,ok,80,250631.0,65,71.0,0,-1,9,0,0,0
1778104860.475866,22.1908221244812,1,-0.003610849380493164,1642,-0.19006705284118652,1.384141206741333,3.6863763332366943,5,-0.8521791501408211,1.349753796526958,3.5932668506338783,0,1362,1643,0,-0.8269465125384625,3.639298188648352,2.523263760235861,-6.6972997054251415,4.60313380144739,8.5093785990538,65.69479511839272,5.2493524169888905,-2,0,-25,ok,80,250631.0,65,71.0,0,-1,9,0,0,0
1778104860.548136,22.263092041015625,1,0.008458137512207031,1645,-0.2680170238018036,1.3435386419296265,3.7042853832244873,5,-0.8578517591438379,1.2897431712366778,3.6244925508283656,0,1365,1646,0,-0.8332953280698103,3.65907308207865,2.4556431074027607,-0.6962371763971298,3.4580531250284263,4.2980298617216475,65.27869180461933,4.241263312558365,0,0,19,ok,80,250639.0,65,71.0,0,-1,9,0,0,0
1778104860.619822,22.33477807044983,1,0.00032806396484375,1649,-0.16563917696475983,1.4917986392974854,3.641601085662842,5,-0.9314881299623572,1.2194821440975052,3.622209118883445,0,1369,1650,0,-0.8688132828567785,3.6539752270185124,6.267484710557869,6.32986553752013,3.1766108135067306,9.457241594706648,72.81267206993675,7.026536903593729,4,4,28,ok,80,250633.0,65,71.0,0,-1,9,0,0,0
1778104860.6896782,22.40463423728943,1,0.010201215744018555,1652,-0.1863781213760376,1.3934789896011353,3.7007386684417725,5,-0.9314881299623572,1.2194821440975052,3.622209118883445,0,1372,1653,0,-0.8685805006418985,3.653730222126163,6.290762932045868,6.32986553752013,3.1521103242718063,9.46449657861781,72.85479458996052,7.036298584027204,-1,1,4,ok,80,250633.0,65,71.0,0,-1,9,0,0,0
1778104860.7600331,22.47498917579651,1,0.0005252361297607422,1656,-0.11981620639562607,1.4368711709976196,3.6772818565368652,5,-0.9292440248153163,1.2154045760325158,3.6243556856043115,0,1376,1657,0,-0.8632936754945195,3.653165227121461,6.595034932079679,6.7376223440190675,2.880954151714965,9.858495698140763,73.41652344001085,7.19683142637334,0,2,6,ok,80,250632.00000000003,65,71.0,0,-1,9,0,0,0
1778104860.830983,22.545938968658447,1,0.011425018310546875,1659,-0.18998898565769196,1.3862286806106567,3.684697389602661,5,-0.8538823124475119,1.3553194076992197,3.6088060827960726,0,1379,1660,0,-0.8228852902765988,3.6457481727952836,3.0997022170913047,-7.253860822651315,3.6942089999211003,8.710558581637255,66.61043362702925,4.822378455672969,-16,-1,-30,ok,80,250623.99999999997,65,71.0,0,0,9,0,0,0
1778104860.9016352,22.616591215133667,1,0.002128124237060547,1663,-0.25545036792755127,1.342016339302063,3.703946113586426,5,-0.8533510617241736,1.4121245507770768,3.575565069314383,0,1383,1664,0,-0.8241940200925111,3.631611451206874,2.915704163166255,-12.934375130437026,5.604638189249123,14.394837964157933,66.77890534560957,6.3176973652981125,-4,-6,-29,ok,80,250623.99999999997,65,71.0,0,0,9,0,0,0
1778104860.973421,22.688377141952515,1,0.013846158981323242,1666,-0.25545036792755127,1.342016339302063,3.703946113586426,5,-0.8522305891793198,1.3461382096441774,3.5952383994729806,0,1386,1667,0,-0.8280407510204228,3.6415487587288764,2.418983815889697,-6.33574101714709,4.631035925589577,8.212161145642336,65.49616799169303,5.2247465436744,-5,4,18,ok,80,250634.0,65,71.0,0,0,9,0,0,0
1778104861.043635,22.758590936660767,1,0.004180908203125,1670,-0.25133731961250305,1.332767367362976,3.6886868476867676,5,-0.8517524176744451,1.4104955262576642,3.577012200595786,0,1390,1671,0,-0.8316310569411929,3.6325800664434085,2.0121360733252214,-12.771472678495766,5.556786584762241,14.072564908492483,64.98168151489106,5.9098704491867045,-5,-2,-30,ok,80,250625.0,65,71.0,0,-1,9,0,0,0
1778104861.116318,22.831274032592773,1,-0.003287076950073242,1674,-0.17137034237384796,1.3785405158996582,3.685828447341919,5,-0.85497705930152,1.353170934843689,3.609932608370479,0,1394,1675,0,-0.8272029601654831,3.6478867118380944,2.77740991360369,-7.03901353709826,3.7954103467615408,8.465627980483266,65.99284022815536,4.703099566082843,-1,7,14,ok,80,250635.0,65,71.0,0,-1,9,0,0,0
1778104861.186826,22.901782035827637,1,0.0074710845947265625,1677,-0.17200137674808502,1.371541142463684,3.6704976558685303,5,-0.9249347304400799,1.2837191968189607,3.6109436925465412,0,1397,1678,0,-0.8625794332212209,3.6501982895639813,6.235529721885902,-0.09383973462542272,3.925459701744005,7.368844595887008,72.89507111172038,7.368247063076713,0,0,24,ok,80,250635.0,65,71.0,0,-1,9,0,0,0
1778104861.257057,22.972012996673584,1,-0.003462076187133789,1681,-0.20103296637535095,1.2514119148254395,3.730313301086426,5,-0.8522364975048086,1.3425129383768484,3.59726114279396,0,1401,1682,0,-0.8271462445660422,3.645205429227981,2.509025293876632,-5.973213890414186,4.7944286434021155,8.059841073037628,65.72132900587405,5.411261769863603,-4,-1,-25,ok,80,250616.0,65,70.0,0,-1,9,0,0,0
1778104861.328021,23.04297709465027,1,0.00861215591430664,1684,-0.16900406777858734,1.3688236474990845,3.6709227561950684,5,-0.9252151644730009,1.280006554564756,3.612803259638257,0,1404,1685,0,-0.8667098193865734,3.6525790438787675,5.850534508642746,0.27742449079504183,3.9775784240510426,7.0800316739679126,72.14102729168363,7.074594275030618,0,0,21,ok,80,250630.00000000003,65,70.0,0,-1,9,0,0,0
1778104861.399421,23.11437702178955,1,-7.224082946777344e-05,1688,-0.24350616335868835,1.3232107162475586,3.6906208992004395,5,-0.9212749214222877,1.2771015006477908,3.5967333920901052,0,1408,1689,0,-0.8680845214675292,3.6449143294545525,5.319039995475849,0.5679298824915691,4.8180937364447285,7.199219268647576,71.29231693402008,7.176782964994807,0,0,0,ok,80,250630.00000000003,65,70.0,0,-1,9,0,0,0
1778104861.4715059,23.186461925506592,1,0.01203298568725586,1691,-0.16445237398147583,1.3648725748062134,3.671553373336792,5,-0.9334874086366581,1.2093938089451064,3.6268031978667077,0,1411,1692,0,-0.8685033904530848,3.657924686077252,6.498401818357335,7.3386990527600116,3.112148821054417,10.284512641063797,73.26169000449447,7.205185388122939,3,3,28,ok,80,250626.00000000003,64,70.0,0,0,9,0,0,0
1778104861.543318,23.25827407836914,1,0.003838062286376953,1695,-0.18837860226631165,1.2386465072631836,3.71639084815979,5,-0.8538639473888551,1.403233620841155,3.5812684661793215,0,1415,1696,0,-0.8244996744753557,3.635935116144394,2.936427291349941,-12.04528213684486,5.466664996507253,13.549754727581465,66.77402695367171,6.2054034052124605,-16,-7,-30,ok,80,250632.00000000003,64,70.0,0,-1,9,0,0,0
1778104861.614527,23.329483032226562,1,0.015062093734741211,1698,-0.2789526879787445,1.1870187520980835,3.7159347534179688,5,-0.858373936982416,1.2742483923590855,3.632374205310709,0,1418,1699,0,-0.8284806297950262,3.663190979818288,2.9893307187389806,0.8532407113621021,3.0816774507579137,4.3773112487041645,66.26590909904866,4.293347651484364,0,0,30,ok,80,250633.0,64,70.0,0,0,9,0,0,0
1778104861.686544,23.40149998664856,1,0.007078886032104492,1702,-0.24114756286144257,1.3094425201416016,3.6769182682037354,5,-0.9232969871491278,1.272687042650578,3.5992494715429246,0,1422,1703,0,-0.8653032311588569,3.646071726738259,5.7993755990270905,1.009375682212843,4.682225519533434,7.521624320730435,72.20854600657701,7.453589279961766,0,0,0,ok,80,250633.0,64,70.0,0,0,9,0,0,0
1778104861.758007,23.472963094711304,1,-0.001550912857055664,1706,-0.23964108526706696,1.308051347732544,3.6772067546844482,5,-1.0009410667199525,1.2163569812287491,3.6066503659978966,0,1426,1707,0,-0.9083527527267055,3.6501914926417403,9.258831399324707,6.642381824395738,4.354112664384369,12.198585667049123,78.9990921450305,10.23153243533311,7,2,23,ok,80,250621.99999999997,64,70.0,0,0,9,0,0,0
1778104861.827839,23.542794942855835,1,0.008333921432495117,1709,-0.27264851331710815,1.1801435947418213,3.717332363128662,5,-0.8555219516513536,1.3336440799677856,3.6029341975173037,0,1429,1710,0,-0.840119166876266,3.647522099779083,1.5402784775087608,-5.086328049507904,4.458790226177944,6.937146466418851,63.7077695958621,4.71733696796579,0,0,-30,ok,80,250633.0,64,70.0,0,-1,9,0,0,0
1778104861.8986812,23.6136372089386,1,-0.0020198822021484375,1713,-0.27104008197784424,1.1784656047821045,3.717683792114258,5,-0.9236732607960706,1.3309831757207466,3.5877587887512616,0,1433,1714,0,-0.8805720723360779,3.6428569601410117,4.310118845999266,-4.8202376248040135,5.509817138975004,8.495286936364009,69.49941985747901,6.99537056713801,-11,-2,-2,ok,80,250633.0,64,70.0,0,-1,9,0,0,0
1778104861.9693062,23.6842622756958,1,0.009067058563232422,1716,-0.17827950417995453,1.225286602973938,3.7020390033721924,5,-0.8638265309350713,1.271852048690313,3.6343976060765213,0,1436,1717,0,-0.8465720412069075,3.666890000314376,1.725448972816379,1.0928750782393415,3.249239423785477,3.8378518636747203,63.78280863555189,3.6789578675047196,0,0,21,ok,80,250632.00000000003,64,70.0,0,0,9,0,0,0
1778104862.0408828,23.755838871002197,1,0.0014667510986328125,1720,-0.23041167855262756,1.3000550270080566,3.6789331436157227,5,-0.9983792750224968,1.2052347336648765,3.5952417384389457,0,1440,1721,0,-0.9179708697863171,3.647773302138021,8.040840523617964,7.754606580782997,5.253156369907552,12.344419443444075,76.80367698463492,9.604726345552857,6,0,28,ok,80,250628.00000000003,64,70.0,0,0,9,0,0,0
1778104862.1124852,23.827441215515137,1,0.012781143188476562,1723,-0.23041167855262756,1.3000550270080566,3.6789331436157227,5,-0.8598982541859248,1.3335067398903457,3.60369431542468,0,1443,1724,0,-0.8513574266359258,3.6496584840968844,0.8540827549998964,-5.072594041763923,4.596416867220432,6.898385005361439,62.38914875744499,4.675094156234364,0,0,-30,ok,80,250628.00000000003,64,70.0,0,0,9,0,0,0
1778104862.185034,23.89999008178711,1,0.00564885139465332,1727,-0.22182580828666687,1.2921441793441772,3.6649208068847656,5,-0.9279255411701639,1.3309821710190852,3.5883982108643324,0,1447,1728,0,-0.8818006401472906,3.638822060158385,4.6124901022873255,-4.820137154637871,5.042384929405275,8.362680964231057,69.95570360899052,6.833791825918607,-8,0,-3,ok,80,250628.00000000003,64,70.0,0,0,9,0,0,0
1778104862.257098,23.97205400466919,1,-0.002373218536376953,1731,-0.1445835679769516,1.342492938041687,3.6601195335388184,5,-0.8605094421408367,1.397753155982743,3.5866428930581185,0,1451,1732,0,-0.8420573409523464,3.636894480338721,1.8452101188490277,-11.497235651003646,5.025158728060264,12.682407036505818,64.47851200999743,5.353225254452038,-13,0,-30,ok,80,250626.00000000003,64,70.0,0,0,9,0,0,0
1778104862.327889,24.042845010757446,1,0.008347034454345703,1734,-0.1438884735107422,1.3343253135681152,3.6463828086853027,5,-0.9447679625791061,1.2052544572962307,3.62999400703437,0,1454,1735,0,-0.8782020629367107,3.6566435407019,6.656589964239545,7.75263421764758,2.664953366753009,10.560090137476239,73.50666811258296,7.170227778737774,16,9,30,ok,80,250630.00000000003,64,70.0,0,0,9,0,0,0
1778104862.399082,24.11403799057007,1,-0.00045108795166015625,1738,-0.21992069482803345,1.2883164882659912,3.666616439819336,5,-0.8643320713303635,1.3333943782418554,3.6044512292925344,0,1458,1739,0,-0.8346886286567723,3.6407024066241496,2.9643442673591203,-5.061357876914885,3.6251177331615203,6.895372294003808,66.32614783194497,4.682821319963745,0,0,-30,ok,80,250630.00000000003,64,70.0,0,0,9,0,0,0
1778104862.470592,24.185548067092896,1,0.011090993881225586,1741,-0.21926985681056976,1.285820722579956,3.6677913665771484,5,-0.8643320713303635,1.3333943782418554,3.6044512292925344,0,1461,1742,0,-0.8314529895838176,3.6375841300280802,3.2879081746545857,-5.061357876914885,3.3132900735545867,6.885170646736663,66.90478971660403,4.667786550012308,0,0,-4,ok,80,250623.99999999997,64,70.0,0,0,9,0,0,0
1778104862.5420318,24.256987810134888,1,0.002608776092529297,1745,-0.2212054580450058,1.286928653717041,3.667755603790283,5,-0.9379836450677721,1.2660492700516497,3.6028374791289597,0,1465,1746,0,-0.8709616485690876,3.6346345424724236,6.7021996498684455,1.6731529421056823,3.1797063343463883,7.604567922443469,73.67935915876267,7.418221654775439,0,0,24,ok,80,250627.0,64,70.0,0,-1,9,0,0,0
1778104862.612996,24.32795214653015,1,0.013200044631958008,1748,-0.22249926626682281,1.2855242490768433,3.668905019760132,5,-0.9349291982777166,1.2700242176491492,3.6021840521895423,0,1468,1749,0,-0.868939899406197,3.6336810712617407,6.598929887151961,1.2756581823557323,3.1497019072198373,7.422519892738773,73.46842290369403,7.312078894534143,0,0,-1,ok,80,250627.0,64,70.0,0,-1,9,0,0,0
1778104862.684245,24.399201154708862,1,0.00491023063659668,1752,-0.2238035500049591,1.2841050624847412,3.6700639724731445,5,-0.9258996023561281,1.3250875777124618,3.5756975605852515,0,1472,1753,0,-0.8640120934111735,3.6198835022631837,6.188750894495465,-4.230677823975526,4.418594167793222,8.701910531834546,72.91500986006935,7.604249604910053,-1,0,-22,ok,80,250631.0,64,70.0,0,0,9,0,0,0
1778104862.754557,24.469512939453125,1,0.015144824981689453,1755,-0.2251187115907669,1.282669186592102,3.6712334156036377,5,-0.9963715009072635,1.2599621924208142,3.5725570573004295,0,1475,1756,0,-0.8994538491432476,3.618707788665702,9.69176517640159,2.2818607051892315,4.61507313652727,10.974338274715832,79.91833639094604,10.734487052952563,13,0,24,ok,80,250631.0,64,70.0,0,0,9,0,0,0
1778104862.826622,24.5415780544281,1,0.007107973098754883,1759,-0.3147631883621216,1.2374759912490845,3.686697244644165,5,-1.0170340076047741,1.1397916663608778,3.60477239546437,0,1479,1760,0,-0.9204213287660759,3.6364765646917565,9.66126788386983,14.29891331118287,3.1704169227386725,17.545670761433,79.57556694413358,10.168168005490582,1,6,30,ok,80,250631.0,64,70.0,0,0,9,0,0,0
1778104862.89746,24.61241602897644,1,-0.0031321048736572266,1763,-0.22719207406044006,1.2772024869918823,3.6747944355010986,5,-0.9378411665330544,1.2669839967095455,3.6041312836713977,0,1483,1764,0,-0.8860313832645721,3.637931735471258,5.180978326848229,1.5796802763160978,3.3800451799860465,6.384561975374668,70.68595168639695,6.18605220168873,0,0,-30,ok,80,250641.0,64,70.0,0,0,9,0,0,0
1778104862.968183,24.683139085769653,1,0.00859212875366211,1766,-0.23144958913326263,1.2750200033187866,3.6755900382995605,5,-1.00786074350576,1.1951662799985345,3.5828895040131226,0,1486,1767,0,-0.9217617276450019,3.6278716955471344,8.609901586075818,8.761451947417198,4.498219153401184,13.081567990911363,77.74209866059665,9.714133047984063,-1,-2,30,ok,80,250627.0,64,70.0,0,0,9,0,0,0
1778104863.037905,24.75286102294922,1,-0.0016219615936279297,1770,-0.2085690051317215,1.3890401124954224,3.6354238986968994,5,-0.9329361311618753,1.2547710685885516,3.5931952299863608,0,1490,1771,0,-0.8836306182431315,3.6310015917912377,4.9305512918743855,2.8009730884154926,3.7806361804876953,6.815350043324598,70.2691005630065,6.213175192364751,0,0,-19,ok,80,250637.0,64,70.0,0,0,9,0,0,0
