timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190807.4796035,140.74398112297058,-0.008069753646850586,8137,-0.03727203607559204,0.5995324850082397,3.9901132583618164,3,1.2577413445237378,0.5833547424606865,4.014866335204666,2,8034,0,loss_10pct,0.9858115965034813,0.7324366867542267,3.982047200202942,-27.19297480202565,14.908194429354015,-3.2819135001724398,31.18466122871368,-26,1,6,ok,80,252359.0,58,79.5,0,0,5,0,-1,0
1778190807.5480847,140.8124623298645,0.0002837181091308594,8140,-0.03727203607559204,0.5995324850082397,3.9901132583618164,3,0.9391706305419505,0.7396401391622642,4.004274310330598,2,8037,0,loss_10pct,0.9586372876074165,0.7168003693223,3.9729772210121155,1.946665706546602,-2.2839769839964275,-3.129708931848274,4.336027702236329,30,0,-30,ok,80,252359.0,58,79.5,0,0,5,0,-1,0
1778190807.6135724,140.87794995307922,-0.017343997955322266,8144,-0.02906789258122444,0.5947483777999878,3.974024534225464,3,0.9575468763844497,0.7351715954463656,4.023740349725341,2,8040,0,loss_10pct,0.9459351303521544,0.6934077218174934,3.96614471077919,-1.1611746032295311,-4.176387362887213,-5.759563894615116,7.208544521623163,-15,10,-9,ok,80,252357.00000000003,58,79.5,0,1,5,0,-1,0
1778190807.6878986,140.9522762298584,0.0001361370086669922,8147,-0.02906789258122444,0.5947483777999878,3.974024534225464,3,0.6640090364618709,0.8549692108339126,3.969936351699864,2,8043,0,loss_10pct,0.9624638685490936,0.6557728350162506,3.9776633083820343,29.845483208722268,-19.919637581766203,0.7726956682170272,35.89069361194788,30,-26,-30,ok,80,252357.00000000003,58,79.5,0,2,5,0,-3,0
1778190807.7582493,141.02262687683105,-0.009607315063476562,8151,0.17104457318782806,0.7344868183135986,4.021155834197998,3,0.9866743416849236,1.0219804707480278,3.958686143609142,2,8047,0,loss_10pct,1.0040066649671644,0.6356052532792091,3.9950733184814453,1.733232328224077,-38.637521746881866,3.638717487230325,38.847167798904536,-30,-14,-30,ok,80,252357.00000000003,58,79.5,0,4,5,0,-3,0
1778190807.8261971,141.09057474136353,-0.0014767646789550781,8154,-0.02862040512263775,0.6093525886535645,3.952692985534668,3,0.6720693737405612,0.6279373603596853,3.9939609292603335,2,8050,0,loss_10pct,1.0051140049472451,0.6375194191932678,3.9906355142593384,33.304463120668395,0.9582058833582541,-0.33254150009951466,33.319904053285505,30,13,30,ok,80,252357.00000000003,58,79.5,0,4,5,0,-3,0
1778190807.8936234,141.15800094604492,0.005827188491821289,8157,-0.031957730650901794,0.6037317514419556,3.952131748199463,3,1.0037196760775202,0.7035630537960366,4.016132316006308,2,8053,0,loss_10pct,0.9991713055642322,0.6275012493133545,3.9832170009613037,-0.4548370513288047,-7.606180448268207,-3.2915315045004334,8.300303452284014,-30,11,-30,ok,80,252359.0,58,79.5,0,4,5,0,-2,0
1778190807.9636014,141.22797894477844,0.014761924743652344,8160,0.026457320898771286,0.6854208111763,3.9574334621429443,3,1.0266295454581775,0.7072147200473713,4.014853129694783,2,8056,0,loss_10pct,1.0005304876249284,0.6276942119002342,3.9764612019062042,-2.6099057833249173,-7.952050814713707,-3.839192778857914,9.207937964107735,-13,2,-8,ok,80,252362.0,58,79.5,1,3,5,0,-1,0
1778190808.031345,141.29572248458862,0.003658294677734375,8164,-0.035202570259571075,0.5977381467819214,3.951237678527832,3,,,,,8059,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252359.0,58,79.5,1,2,5,0,0,0
1778190808.099721,141.36409854888916,-0.009973764419555664,8168,0.167909175157547,0.7449867725372314,3.998514413833618,3,0.8507469045497761,0.9080382760693794,3.990058477896593,2,8063,0,loss_10pct,1.0261781390290707,0.6458759978413582,3.9775113463401794,17.543123447929464,-26.216227822802118,-1.2547131556413404,31.56938527544203,30,-5,-30,ok,70,252359.0,58,79.5,1,2,5,0,0,0
1778190808.1676779,141.43205547332764,-0.00471043586730957,8171,-0.029291732236742973,0.6007780432701111,3.932473659515381,3,0.8590322846404246,0.906914096079447,3.9901031794087958,2,8065,0,loss_10pct,1.0271756770089269,0.6460316926240921,3.970306396484375,16.81433923685023,-26.088240345535485,-1.9796782924420775,31.10044074349868,3,2,-19,ok,70,252355.00000000003,58,79.5,0,0,5,0,0,0
1778190808.2342844,141.49866199493408,0.005438804626464844,8174,0.11134804040193558,0.6406973004341125,3.9810986518859863,3,0.6808145009339421,0.8362797063277607,3.977637607319319,2,8068,0,loss_10pct,1.0447276686318219,0.6517753079533577,3.9711906611919403,36.39131676978798,-18.450439837440303,-0.6446946127378617,40.80640020361694,30,-6,13,ok,70,252355.00000000003,58,79.5,0,0,5,0,0,0
1778190808.3030136,141.56739115715027,-0.004724025726318359,8178,-0.007578746881335974,0.821649968624115,3.8835866451263428,3,0.9985483139694009,0.7145174306675648,4.014543313613306,2,8072,0,loss_10pct,1.047413811844308,0.6801380068063736,3.95988592505455,4.886549787490702,-3.4379423861191194,-5.465738855875557,8.097661262150183,-30,19,30,ok,70,252358.0,58,79.5,0,0,5,0,0,0
1778190808.3715487,141.63592624664307,0.023670196533203125,8180,-0.007578746881335974,0.821649968624115,3.8835866451263428,3,0.6754482184261124,0.8472010791708272,3.975718915771839,2,8074,0,loss_10pct,1.0250858968356624,0.6910334005951881,3.9426897764205933,34.96376784095501,-15.616767857563907,-3.302913935124563,38.435110776685434,30,-7,-30,ok,70,252367.0,58,79.5,0,0,5,0,0,0
1778190808.4393358,141.70371341705322,-0.008433818817138672,8185,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.8625802325303035,0.9177630550108515,3.988864483341332,2,8078,0,loss_10pct,1.031211475492455,0.7004916146397591,3.9402398765087128,16.863124296215158,-21.727144037109248,-4.862460683261904,27.929863460732523,-30,6,-30,ok,70,252367.0,58,79.5,0,0,5,0,0,0
1778190808.5091708,141.77354836463928,0.001401662826538086,8188,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.6924382371513881,0.6263016266159278,4.016026157097182,2,8081,0,loss_10pct,1.0377542198402807,0.7106524333357811,3.937860131263733,34.53159826888926,8.435080671985329,-7.816602583344867,36.39616931619054,30,14,30,ok,70,252354.0,58,79.5,0,0,5,0,0,0
1778190808.5731363,141.83751392364502,0.024994611740112305,8190,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.8670341050312514,0.9217542759508597,3.971758525073232,2,8083,0,loss_10pct,1.0369950827443972,0.7106021195650101,3.934817671775818,16.996097771314577,-21.11521563858496,-3.6940853297414034,27.356277841465165,-30,-14,-30,ok,70,252354.0,58,79.5,0,0,5,0,0,0
1778190808.642544,141.90692162513733,0.014528274536132812,8194,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.7014589427801217,0.626661657355654,4.018056034199104,2,8086,0,loss_10pct,1.0185544638661668,0.7031060606241226,3.9266400933265686,31.709552108604512,7.6444403268468575,-9.141594087253502,33.87479749452586,30,23,30,ok,70,252352.0,57,79.5,0,0,5,0,0,0
1778190808.7122452,141.9766228199005,0.0042726993560791016,8198,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.9982290707328059,1.0342430099690496,3.9605050233196417,2,8089,0,loss_10pct,1.0247639584122226,0.7136360928416252,3.926717609167099,2.6534887679416697,-32.06069171274244,-3.3787414152542716,32.347254122912176,-30,-21,-30,ok,70,252360.0,57,79.5,0,1,4,0,0,0
1778190808.7786462,142.04302382469177,0.010468244552612305,8201,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.6968102366771867,0.8524349339753778,3.981443497453833,2,8092,0,loss_10pct,1.0133934813784435,0.7191762179136276,3.9207170009613037,31.658324470125688,-13.32587160617502,-6.072649649252915,34.88130496530473,30,12,30,ok,70,252354.0,57,79.5,0,2,5,0,0,0
1778190808.8446784,142.10905599594116,-0.003874063491821289,8205,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.5333078840829062,0.8306589652936238,3.952683527059632,2,8096,0,loss_10pct,1.0168888527550735,0.7020972594618797,3.926905393600464,48.35809686721673,-12.856170583174409,-2.577813345916802,50.10420916778532,30,-12,-9,ok,70,252354.0,57,79.5,0,2,5,0,0,0
1778190808.9182127,142.18259024620056,-0.009872913360595703,8209,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.43215754626885605,0.5007254555446717,3.9656780412063246,2,8099,0,loss_10pct,1.0203842241317034,0.6850183010101318,3.933093786239624,58.82266778628473,18.42928454654601,-3.2584254966700588,61.7281306302931,30,3,30,ok,70,252354.0,57,79.5,0,2,5,0,0,0
1778190808.9848313,142.24920892715454,-0.0033729076385498047,8212,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.43215754626885605,0.5007254555446717,3.9656780412063246,2,8102,0,loss_10pct,1.0203842241317034,0.6850183010101318,3.933093786239624,58.82266778628473,18.42928454654601,-3.2584254966700588,61.7281306302931,30,0,10,ok,70,252354.0,57,79.5,0,2,5,0,0,0
1778190809.051457,142.31583452224731,0.0036973953247070312,8215,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.13281704176704134,0.5417082969018765,3.8896975492660975,2,8105,0,loss_10pct,1.0203842241317034,0.6850183010101318,3.933093786239624,88.7567182364662,14.331000410825535,4.339623697352657,90.0109156642524,30,-30,-7,ok,70,252353.00000000003,57,80.0,0,3,5,0,0,0
1778190809.1176193,142.3819968700409,-0.010212898254394531,8219,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.5943093483101993,0.3773034392769635,4.006186030599217,2,8108,0,loss_10pct,1.0203842241317034,0.6850183010101318,3.933093786239624,42.607487582150405,30.77148617331683,-7.309224435959294,53.06323700296613,-30,30,30,ok,70,252353.00000000003,57,80.0,0,3,5,0,0,0
1778190809.1849346,142.449312210083,-0.0036821365356445312,8222,0.020384224131703377,0.6850183010101318,3.933093786239624,3,0.726931539364953,0.6358604371025353,4.001959084643282,2,8111,0,loss_10pct,1.0203842241317034,0.6850183010101318,3.933093786239624,29.345268476675034,4.915786390759658,-6.886529840365796,30.540694672026763,-30,1,-30,ok,70,252358.0,57,80.0,0,1,5,0,0,0
1778190809.2446792,142.50905680656433,-0.0031473636627197266,8225,0.020384224131703377,0.6850183010101318,3.933093786239624,3,,,,,8113,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252358.0,57,80.0,0,1,5,0,0,0
1778190809.3106632,142.57504081726074,0.0029249191284179688,8228,0.024285200983285904,0.6766961216926575,3.914644241333008,3,0.4292145875272909,0.535189181902305,3.976810069763675,2,8116,0,loss_10pct,1.0208718462381512,0.6839780285954475,3.930787593126297,59.165725871086025,14.878884669314251,-4.60224766373778,61.18124721198181,30,-2,27,ok,70,252369.0,57,80.0,0,2,4,0,1,0
1778190809.3751047,142.63948225975037,-0.012883663177490234,8232,0.05341411009430885,0.5327404141426086,3.915398359298706,3,,,,,8120,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252369.0,57,80.0,0,2,4,0,1,0
1778190809.443857,142.70823454856873,-0.0054132938385009766,8235,-0.01892414502799511,0.5917706489562988,3.873718023300171,3,0.4944635166405993,0.7037403467166022,3.965123036581229,2,8122,0,loss_10pct,1.0159583000931889,0.6723220720887184,3.9233656227588654,52.149478345258956,-3.1418274627883824,-4.175741382236353,52.410647654650155,18,0,-30,ok,70,252362.0,57,80.0,0,1,4,0,1,0
1778190809.5089996,142.7733771800995,-0.0001766681671142578,8238,-0.08644428104162216,0.6433808207511902,3.831130266189575,3,0.6944787832434063,0.6788331717259838,3.9883156385288365,2,8125,0,loss_10pct,1.0026047369465232,0.6671173870563507,3.9106201827526093,30.81259537031169,-1.1715784669633078,-7.769545577622727,31.79865512944789,-30,17,4,ok,70,252356.0,57,80.0,0,0,5,0,1,0
1778190809.5737681,142.83814573287964,0.0056836605072021484,8241,0.08892156928777695,0.7732369899749756,3.8750579357147217,3,0.6810740296762271,0.6968989757483524,3.9840392393914263,2,8128,0,loss_10pct,1.0111719050910324,0.6781447231769562,3.9033657014369965,33.00978754148053,-1.875425257139618,-8.067353795442989,34.03300590147231,29,4,-5,ok,70,252356.0,57,80.0,0,0,5,0,1,0
1778190809.639856,142.90423369407654,-0.008150100708007812,8245,0.12486845999956131,0.6211405992507935,3.906377077102661,3,0.9355739748703326,0.7740140089481987,4.000758471675889,2,8132,0,loss_10pct,1.0242324345745146,0.6701600104570389,3.900026112794876,8.865845970418206,-10.385399849115984,-10.073235888101273,16.968495397486794,-30,12,-30,ok,70,252356.0,57,80.0,0,0,4,0,1,0
1778190809.7044067,142.9687843322754,-0.0033791065216064453,8248,0.044391486793756485,0.6784424185752869,3.8615474700927734,3,0.9270114767071209,0.7753207612186046,3.999333403530401,2,8135,0,loss_10pct,1.0272333424072713,0.6693380251526833,3.8910828232765198,10.022186570015034,-10.598273606592134,-10.825058025388135,18.164512334147517,11,8,-10,ok,70,252356.0,57,80.0,0,0,4,0,1,0
1778190809.771237,143.03561449050903,0.0033779144287109375,8251,-0.0057986145839095116,0.591047465801239,3.840683937072754,3,0.6697229803551383,0.7097464114077614,3.9963858519498743,2,8137,0,loss_10pct,1.0239604875678197,0.6575916707515717,3.879531592130661,35.423750721268135,-5.215474065618975,-11.685425981921327,37.664206685799854,30,9,14,ok,70,252364.0,57,80.0,0,0,5,0,1,0
1778190809.8372524,143.10162997245789,-0.01098322868347168,8255,0.08707280457019806,0.7647165060043335,3.8749353885650635,3,0.5960771117432297,0.48021316658159935,3.993332028644843,2,8141,0,loss_10pct,1.0322965601226315,0.6675539463758469,3.872261792421341,43.62194483794018,18.73407797942475,-12.10702362235021,48.99407892976057,30,7,30,ok,70,252364.0,57,80.0,0,0,5,0,1,0
1778190809.905769,143.1701467037201,-0.0019524097442626953,8258,0.04293205961585045,0.67139732837677,3.8614614009857178,3,0.9057241558174118,0.7770726135636228,3.9957810720702653,2,8143,0,loss_10pct,1.034627417451702,0.6668915972113609,3.8656139373779297,12.890326163429023,-11.018101635226184,-13.016713469233565,21.377415694697135,-30,10,-30,ok,70,252366.0,57,80.5,0,0,4,0,1,0
1778190809.9745824,143.2389600276947,0.02592754364013672,8260,0.04293205961585045,0.67139732837677,3.8614614009857178,3,0.6558351954533918,0.7159386081815304,3.9912533627758573,2,8145,0,loss_10pct,1.0423594430321828,0.6768449321389198,3.864081859588623,38.6524247578791,-3.9093676042610603,-12.717150318723425,40.87809935598472,30,5,20,ok,70,252358.0,57,80.5,0,0,5,0,0,0
1778190810.0440521,143.30842971801758,-0.0040471553802490234,8265,0.04293205961585045,0.67139732837677,3.8614614009857178,3,0.8981119937957897,0.7783211222237443,3.9944294967426477,2,8149,0,loss_10pct,1.0585314856143668,0.6803469955921173,3.867873251438141,16.041949181857717,-9.797412663162696,-12.655624530450682,22.66050000995899,-30,6,-30,ok,70,252358.0,57,80.5,0,0,5,0,0,0
1778190810.1134481,143.3778257369995,0.0047419071197509766,8268,-0.004507966805249453,0.5897610783576965,3.8408303260803223,3,0.8981119937957897,0.7783211222237443,3.9944294967426477,2,8152,0,loss_10pct,1.0468527936027385,0.6574125066399574,3.863594800233841,14.874079980694887,-12.090861558378684,-13.083469650880675,23.207851399935834,6,8,-19,ok,70,252358.0,57,80.5,0,0,5,0,0,0
1778190810.1813176,143.44569516181946,-0.0073528289794921875,8272,-0.004507966805249453,0.5897610783576965,3.8408303260803223,3,1.0433363064503351,1.1460040552888864,3.9081741717912357,2,8156,0,loss_10pct,1.0306807402521372,0.6534900665283203,3.8554014563560486,-1.2655566198197965,-49.251398876056605,-5.277271543518713,49.54948556494237,-30,-25,-30,ok,70,252360.0,57,80.5,0,0,5,0,0,0
1778190810.2525852,143.51696276664734,2.8371810913085938e-05,8275,-0.004507966805249453,0.5897610783576965,3.8408303260803223,3,1.0583227005670217,0.9265275193964284,3.96067409652999,2,8159,0,loss_10pct,1.0245683085522614,0.6424048990011215,3.852811813354492,-3.375439201476027,-28.412262039530688,-10.786228317549762,30.57765434633811,-8,26,30,ok,70,252360.0,57,80.5,0,0,5,0,0,0
1778190810.3176053,143.58198285102844,-0.011096000671386719,8279,-0.004507966805249453,0.5897610783576965,3.8408303260803223,3,1.1913906482409806,0.5532925452529088,4.002099370348223,2,8163,0,loss_10pct,1.024729639524594,0.6422441005706787,3.8528301119804382,-16.66610087163867,8.895155531776988,-14.926925836778437,24.07687324248773,-30,23,30,ok,70,252363.0,57,80.5,0,0,4,0,0,0
1778190810.387284,143.6516616344452,-0.0013785362243652344,8282,-0.004507966805249453,0.5897610783576965,3.8408303260803223,3,1.2031153104140113,0.5763529404592231,3.999235900388868,2,8166,0,loss_10pct,1.013282043102663,0.6203746721148491,3.8485669791698456,-18.98332673113483,4.402173165562595,-15.066892121902242,24.63243919252938,-18,9,-17,ok,70,252363.0,57,80.5,0,0,4,0,0,0
1778190810.4507823,143.7151598930359,0.0029850006103515625,8285,0.05267371982336044,0.6654878854751587,3.846625566482544,3,1.0361908649723068,0.9221740976454305,3.9606376879585383,2,8169,0,loss_10pct,1.0144997506286018,0.6196359917521477,3.846712499856949,-2.1691114343705076,-30.25381058932828,-11.392518810158947,32.40042568284395,30,-7,-30,ok,70,252366.0,57,80.5,0,0,4,0,0,0
1778190810.5137951,143.77817273139954,0.0250704288482666,8287,0.05267371982336044,0.6654878854751587,3.846625566482544,3,0.5928506495584012,0.4977865105514301,3.970379498768065,2,8171,0,loss_10pct,1.0157174581545405,0.6188973113894463,3.844858020544052,42.28668085961394,12.111080083801617,-12.552147822401283,45.74273771730884,30,11,30,ok,70,252366.0,57,80.5,0,0,4,0,0,0
1778190810.583027,143.84740447998047,-0.0050296783447265625,8292,0.10759815573692322,0.7501768469810486,3.8448023796081543,3,0.5928506495584012,0.4977865105514301,3.970379498768065,2,8175,0,loss_10pct,1.0238007201696746,0.6287447512149811,3.8427756428718567,43.09500706112735,13.0958240663551,-12.760385589620826,46.81354165165614,30,8,10,ok,70,252362.0,57,80.5,0,0,5,0,0,0
1778190810.6527164,143.91709399223328,0.004635810852050781,8295,-0.06125008687376976,0.6364599466323853,3.799919843673706,3,1.0522792195904547,0.9311604418775751,3.959454228864924,2,8178,0,loss_10pct,1.0167079551611096,0.6345821097493172,3.8376618325710297,-3.5571264429345106,-29.65783321282579,-12.179239629389427,32.25793076688129,-30,4,-30,ok,70,252362.0,57,80.5,0,0,5,0,0,0
1778190810.718291,143.98266863822937,-0.009681224822998047,8299,0.030719194561243057,0.7894697785377502,3.8169617652893066,3,1.1893688256160089,0.5673586831722617,3.9833096846399476,2,8180,0,loss_10pct,1.0211113503319211,0.6595456972718239,3.8346782624721527,-16.825747528408776,9.218701409956221,-14.86314221677949,24.269388787769163,-30,19,30,ok,70,252367.0,57,80.5,0,0,4,0,0,0
1778190810.7841496,144.04852724075317,-0.003859281539916992,8302,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,1.0604574106816929,0.9307651964354082,3.9417322399366688,2,8182,0,loss_10pct,1.0197324660839513,0.6748775839805603,3.8317709863185883,-4.072494459774156,-25.588761245484793,-10.996125361808051,28.147552045886936,30,-7,-30,ok,70,252360.0,57,80.5,0,1,5,0,0,0
1778190810.849781,144.1141586303711,0.0004718303680419922,8305,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,1.2340018165527222,0.8361569137453138,3.9407757586031833,2,8185,0,loss_10pct,1.0183535818359815,0.6902094706892967,3.828863710165024,-21.564823471674078,-14.594744305601704,-11.19120484381595,28.342392957663403,-30,7,27,ok,70,252360.0,57,80.5,0,1,5,0,0,0
1778190810.9180157,144.18239331245422,-0.012053251266479492,8309,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,1.1915614398615362,0.5743228104363636,3.9833549041686,2,8189,0,loss_10pct,1.0169746975880116,0.7055413573980331,3.8259564340114594,-17.458674227352454,13.121854696166956,-15.739847015714048,26.920831349017107,6,26,30,ok,70,252360.0,57,80.5,0,1,5,0,0,0
1778190810.9855964,144.24997401237488,-0.00308990478515625,8312,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,1.0516259653945133,0.927149474616993,3.942526290590705,2,8192,0,loss_10pct,1.0084481025114655,0.7114073932170868,3.822324752807617,-4.31778628830477,-21.574208139990624,-12.020153778308762,25.071374755950277,30,-6,-30,ok,70,252366.0,57,80.0,0,1,4,0,0,0
1778190811.0541663,144.31854391098022,0.0050046443939208984,8315,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,0.5961892626932657,0.4983989238063431,3.953181657613181,2,8195,0,loss_10pct,0.9999215074349195,0.7172734290361404,3.818693071603775,40.37322447416538,21.887450522979734,-13.448858600940605,47.85320827808023,30,14,30,ok,70,252359.0,57,80.0,0,0,4,0,0,0
1778190811.1157427,144.38012027740479,0.007220029830932617,8318,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,,,,,8198,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252362.0,57,80.0,0,0,4,0,0,0
1778190811.182454,144.44683170318604,-0.005944013595581055,8322,-0.01553904078900814,0.7124161720275879,3.8175721168518066,3,0.5903042339512752,0.49901199971279964,3.9513366877683733,2,8202,0,loss_10pct,0.9845293578691781,0.7125533446669579,3.8152892887592316,39.422512391790285,21.35413449541582,-13.604739900914176,46.85320150321313,24,8,11,ok,70,252367.99999999997,57,80.0,0,0,4,0,0,0
1778190811.2486472,144.51302480697632,-0.0001983642578125,8325,-0.07422897219657898,0.7405857443809509,3.760082244873047,3,,,,,8205,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252367.99999999997,57,80.0,0,0,4,0,0,0
1778190811.3122933,144.57667088508606,0.0036423206329345703,8328,0.0376020222902298,0.7830857038497925,3.8175854682922363,3,0.8872422222298664,0.7640485267524588,3.9572764733435957,2,8208,0,loss_10pct,0.996885871514678,0.7308815643191338,3.817497491836548,10.964364928481164,-3.3166962433325065,-13.977898150704782,18.07206155829821,-30,9,-30,ok,70,252359.0,57,80.0,0,1,4,0,0,0
1778190811.372227,144.6366045475006,0.02414989471435547,8330,0.0376020222902298,0.7830857038497925,3.8175854682922363,3,1.2112355102309416,0.5613721391657018,3.9620183453173996,2,8210,0,loss_10pct,0.9977462249808013,0.730083554983139,3.817575454711914,-21.34892852501402,16.87114158174372,-14.444289060548554,30.80664950789167,-30,11,30,ok,70,252359.0,57,80.0,0,1,4,0,0,0
1778190811.4345899,144.69896745681763,0.005870342254638672,8334,-0.000761744100600481,0.7015045285224915,3.8041679859161377,3,,,,,8213,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252369.99999999997,57,80.0,0,1,5,0,0,0
1778190811.5025234,144.76690101623535,-0.011000394821166992,8338,-0.005556060932576656,0.6927708983421326,3.822018623352051,3,1.1440878379134454,1.0421098586354884,3.8824649419352335,2,8217,0,loss_10pct,0.9989940974628553,0.7276278957724571,3.8181312680244446,-14.509374045059008,-31.44819628630313,-6.433367391078892,35.22639920329467,6,-10,-30,ok,70,252369.99999999997,57,80.0,0,1,5,0,0,0
1778190811.5715191,144.83589673042297,0.0034492015838623047,8341,0.12267588078975677,0.7510178685188293,3.8621582984924316,3,0.9265625182124557,1.0238347521491946,3.8895746075446667,2,8220,0,loss_10pct,1.016270962660201,0.7324531078338623,3.8237045407295227,8.970844444774517,-29.13816443153323,-6.587006681514396,31.191302209329535,30,5,-15,ok,70,252369.0,57,80.0,0,0,4,0,0,0
1778190811.6384983,144.90287590026855,0.010394573211669922,8344,0.12145654112100601,0.73773592710495,3.8649489879608154,3,,,,,8223,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252369.0,57,80.0,0,0,4,0,0,0
1778190811.6982167,144.96259427070618,-0.010380983352661133,8348,-0.0012806631857529283,0.6979102492332458,3.8235883712768555,3,,,,,8227,0,loss_10pct,,,,,,,,0,0,0,lost_self,70,252367.99999999997,57,80.0,0,-1,4,0,0,0
1778190811.7663934,145.03077101707458,-0.0016858577728271484,8351,-0.0012806631857529283,0.6979102492332458,3.8235883712768555,3,1.0358197180074724,0.8945543103696825,3.907194429142041,2,8229,0,loss_10pct,1.0180532598606078,0.7306398674845695,3.824456572532654,-1.7766458146864617,-16.39144428851129,-8.273785660938726,18.446990144122903,-12,8,1,ok,80,252369.0,57,80.0,0,0,4,0,0,0
1778190811.8362186,145.1005961894989,-0.012115001678466797,8355,0.12268467247486115,0.7364734411239624,3.8652331829071045,3,1.2084011635520198,0.5124130306989856,3.9438114337432912,2,8233,0,loss_10pct,1.0353312240185915,0.7336470261216164,3.830414205789566,-17.306993953342833,22.12339954226308,-11.33972279537252,30.291354543558175,-30,18,30,ok,80,252369.0,57,80.0,0,0,4,0,0,0
1778190811.9068646,145.17124223709106,-0.0017037391662597656,8358,0.12268467247486115,0.7364734411239624,3.8652331829071045,3,1.0358197180074724,0.8945543103696825,3.907194429142041,2,8236,0,loss_10pct,1.0526091881765751,0.7366541847586632,3.8363718390464783,1.6789470169102705,-15.790012561101928,-7.08225900955628,17.38682698032593,30,-9,-30,ok,80,252369.0,57,80.0,0,0,4,0,0,0
1778190811.9773192,145.2416968345642,0.008840560913085938,8361,0.12268467247486115,0.7364734411239624,3.8652331829071045,3,1.2084011635520198,0.5124130306989856,3.9438114337432912,2,8239,0,loss_10pct,1.0698871523345588,0.73966134339571,3.8423294723033905,-13.851401121746099,22.724831269672443,-10.148196143990074,28.482716763811112,-30,18,30,ok,80,252366.0,57,80.0,0,0,5,0,0,0
1778190812.0475209,145.31189846992493,-0.0005304813385009766,8365,0.0024554359260946512,0.688223659992218,3.805516481399536,3,1.2084011635520198,0.5124130306989856,3.9438114337432912,2,8243,0,loss_10pct,1.0654938290390419,0.7278035879135132,3.840820848941803,-14.290733451297788,21.539055721452762,-10.299058480148826,27.824927484638913,-8,7,7,ok,80,252371.0,57,80.0,0,0,5,0,0,0
1778190812.1092265,145.37360405921936,0.0004937648773193359,8368,-0.06950785964727402,0.7323334813117981,3.7790470123291016,3,1.2113832555144974,0.5046464083278236,3.943148525835445,2,8245,0,loss_10pct,1.052105093796854,0.7214595600962639,3.836003541946411,-15.927816171764352,21.68131517684403,-10.71449838890337,28.958163469477448,-14,9,12,ok,80,252371.0,57,80.0,0,0,5,0,0,0
1778190812.170742,145.43511962890625,2.0503997802734375e-05,8371,-0.06950785964727402,0.7323334813117981,3.7790470123291016,3,,,,,8248,0,loss_10pct,,,,,,,,0,0,0,lost_self,80,252371.0,57,80.0,0,-1,5,0,0,0
1778190812.2322814,145.49665904045105,0.004024982452392578,8374,0.04816361889243126,0.7709681391716003,3.8204174041748047,3,1.0344873875517435,0.8905423672803843,3.907235357025084,2,8251,0,loss_10pct,1.05882005377498,0.7312342151999474,3.8358033895492554,2.4332666223236377,-15.930815208043692,-7.143196747582881,17.627731545006835,30,-1,-30,ok,80,252371.0,57,80.0,0,-1,5,0,0,0
1778190812.299337,145.56371450424194,-0.008834600448608398,8378,-0.04723505675792694,0.6120773553848267,3.7999846935272217,3,1.2200501580383771,0.5050580561372319,3.942240358420048,2,8254,0,loss_10pct,1.0375811865815194,0.713866651058197,3.828031688928604,-18.24689714568577,20.880859492096516,-11.42086694914437,29.989927483139585,-30,23,30,ok,80,252364.0,57,80.0,0,-1,5,0,0,0
