timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086142.2593,20.659822940826416,1,0.0009870529174804688,1788,2.1428728103637695,0.9435938596725464,3.447080612182617,5,2.170822914075667,1.5619937213676782,3.3907598865570696,4,1284,1789,0,2.281796848094371,3.4092427349359826,11.097393401870415,-6.005506622110701,1.8482848378913008,12.752819568474704,22.50051529701983,11.250257648509915,-8,-10,-30,ok,110,248771.0,70,70.5,0,1,0,0,2,0
1778086142.3319838,20.73250675201416,1,0.01401662826538086,1791,2.349623918533325,0.8244311809539795,3.4428746700286865,5,2.0888236004953917,1.556933473478387,3.398310394711685,4,1288,1792,0,2.219472586554554,3.4189290263391494,13.06489860591622,-5.499481833181585,2.0618631627464357,14.324355333426233,26.453193023509453,13.226596511754726,26,0,-1,ok,110,248779.0,70,70.5,0,1,0,0,2,0
1778086142.405229,20.80575203895569,1,0.007421970367431641,1795,2.552292823791504,0.8676445484161377,3.383028745651245,5,2.1122517176098135,1.475921247086128,3.4392175077163536,4,1292,1796,0,2.2438275832745687,3.4358443021160046,13.157586566475521,2.601740806044317,-0.33732056003490385,13.41659139410437,26.3238195871738,13.161909793586924,19,9,30,ok,110,248777.0,70,70.5,0,0,0,0,2,0
1778086142.4766521,20.877175092697144,1,-0.0015017986297607422,1799,2.069770574569702,0.8327887654304504,3.4454357624053955,5,2.2441658788527654,1.5355459009250718,3.406836469775998,4,1295,1800,0,2.274424208383044,3.422643447819632,3.0258329530278516,-3.3607245778500605,1.5806978043634068,4.790484348843446,6.827670351839943,3.4138351759199717,0,0,-21,ok,110,248777.0,70,70.5,0,0,0,0,2,0
1778086142.549435,20.949957847595215,1,0.011615991592407227,1802,2.3665077686309814,0.6562470197677612,3.4466848373413086,5,2.2194556533084584,1.4866848176596563,3.4268367663014283,4,1299,1803,0,2.245261822580609,3.435703713446277,2.5806169272150736,1.525383748691489,0.8866947144848591,3.1261168920077917,5.457402767516602,2.7287013837582803,0,0,19,ok,110,248781.0,70,69.5,0,0,0,0,2,0
1778086142.620569,21.0210919380188,1,0.002537965774536133,1806,2.475900411605835,0.7188699841499329,3.4065680503845215,5,2.261391784470222,1.5375116730520646,3.4052774126428775,4,1302,1807,0,2.2734144830311047,3.4221252558180897,1.2022698560882894,-3.5573017905493387,1.6847843175212152,4.115622314118427,4.139541522161076,2.069770761080556,0,0,-19,ok,110,248782.00000000003,70,69.5,0,0,0,0,2,0
1778086142.692928,21.093451023101807,1,0.015290975570678711,1809,2.475900411605835,0.7188699841499329,3.4065680503845215,5,2.2909666106344777,1.4507941200566905,3.429577327104719,4,1306,1810,0,2.2944535590828217,3.4309008003931796,0.3486948448343963,5.1144535089880705,0.13234732884606082,5.128034575338504,0.7459327322669046,0.3729663661334237,0,0,30,ok,110,248782.00000000003,70,69.5,0,0,0,0,2,0
1778086142.7654579,21.16598081588745,1,0.007604837417602539,1813,2.475900411605835,0.7188699841499329,3.4065680503845215,5,2.2553265015707082,1.6068594077481984,3.3549877432426456,4,1310,1814,0,2.3094613214545285,3.389044420293999,5.4134819883820295,-10.492075260162714,3.405667705135329,12.287717567606153,12.79130325750088,6.395651628750458,9,-3,-30,ok,110,248782.00000000003,70,69.5,0,0,0,0,2,0
1778086142.8378198,21.238342761993408,1,6.771087646484375e-05,1817,2.2367770671844482,0.9132502675056458,3.4138574600219727,5,2.311386896214364,1.453919759260467,3.4291282500767912,4,1313,1818,0,2.3433605348276485,3.4240382267010316,3.1973638613284283,4.801889588610431,-0.5090023375759589,5.791404204732396,6.475251050387774,3.2376255251938617,0,0,30,ok,110,248786.0,70,69.5,0,0,0,0,2,0
1778086142.910236,21.31075882911682,1,0.01246786117553711,1820,2.164687156677246,0.9473177790641785,3.4157402515411377,5,2.297040846011495,1.5343726918226448,3.3935417776258334,4,1317,1821,0,2.324628962110209,3.4045490893200805,2.758811609871392,-3.2434036676073585,1.1007311694247068,4.397990217946503,5.9405894004229705,2.9702947002114564,0,0,-29,ok,110,248784.0,70,69.5,0,-1,0,0,2,0
1778086142.981605,21.3821280002594,1,0.003528118133544922,1824,2.580357313156128,0.619005560874939,3.404785633087158,5,2.349458525549623,1.5015510901157643,3.39488846646253,4,1320,1825,0,2.3525918324645625,3.4065822392031735,0.31333069149392934,0.03875650308069467,1.1693772740643649,1.211247868052329,2.4212553201430493,1.2106276600715302,0,0,12,ok,110,248784.0,70,69.5,0,-1,0,0,2,0
1778086143.054621,21.455143928527832,1,-0.003197908401489258,1828,2.580357313156128,0.619005560874939,3.404785633087158,5,2.3618453607451935,1.5077706668686517,3.4076954396890127,4,1324,1829,0,2.390696921223999,3.410445092734025,2.885156047880555,-0.5832011722080477,0.2749653045012401,2.956324567189138,5.796458000986879,2.8982290004934397,0,0,-1,ok,110,248780.00000000003,70,69.5,0,-1,0,0,2,0
1778086143.128681,21.52920389175415,1,0.010949850082397461,1831,2.580357313156128,0.619005560874939,3.404785633087158,5,2.371206925752282,1.5067927059362258,3.408846485201498,4,1328,1832,0,2.408743300260365,3.4084019152243834,3.7536374508083004,-0.4854050789654618,-0.04445699771147282,3.7851537125249775,7.507801418992422,3.753900709496211,0,0,1,ok,110,248775.0,69,69.5,0,-1,0,0,1,0
1778086143.201231,21.60175395011902,1,0.003364086151123047,1835,2.580357313156128,0.619005560874939,3.404785633087158,5,2.40290718196351,1.4203128625758996,3.429860211916116,4,1331,1836,0,2.431121984712872,3.4187973775006073,2.8214802749362278,8.16257925706716,-1.1062834415508593,8.707026709664262,6.061225616953678,3.030612808476831,12,4,30,ok,110,248775.0,69,69.5,0,-1,0,0,1,0
1778086143.2728431,21.6733660697937,1,0.015118122100830078,1838,2.580357313156128,0.619005560874939,3.404785633087158,5,2.3806272882040593,1.4989734057156232,3.3978226551847643,4,1335,1839,0,2.4265105941800402,3.4026671980538463,4.588330597598089,0.29652494309480026,0.48445428690819803,4.623353833618615,9.227670048058403,4.613835024029204,0,0,-26,ok,110,248777.0,69,69.5,0,-1,0,0,1,0
1778086143.3452868,21.74580979347229,1,0.0074388980865478516,1842,2.1551356315612793,1.071404218673706,3.457576036453247,5,2.4384520065215867,1.4685077304133607,3.3954895599047257,4,1339,1843,0,2.435375154586019,3.404688649543122,-0.3076851935567504,3.343092473321052,0.919908963839644,3.4809725602570403,1.9400027629738907,0.9700013814869454,0,0,14,ok,110,248781.0,69,69.5,0,-1,0,0,1,0
1778086143.417981,21.818503856658936,1,0.0003190040588378906,1846,2.327838182449341,0.7897699475288391,3.511131525039673,5,2.391025836531647,1.498295168874694,3.3992830658920976,4,1342,1847,0,2.417353389295105,3.4126650316004143,2.6327552763457884,0.3643486271877272,1.3381965708316734,2.9757218165423023,5.906664171023221,2.95333208551159,0,0,-8,ok,110,248785.0,69,69.5,0,-1,0,0,1,0
1778086143.488523,21.88904595375061,1,0.010917901992797852,1849,2.1813700199127197,0.818334698677063,3.5139236450195312,5,2.448645748174931,1.4706547439746371,3.3950082419162175,4,1346,1850,0,2.447206024068964,3.416664081704874,-0.1439724105966711,3.1283911171934076,2.1655839788656372,3.80753371707555,4.340728982340428,2.170364491170214,0,0,13,ok,110,248785.0,69,69.5,0,-1,0,0,1,0
1778086143.560331,21.960854053497314,1,0.002630949020385742,1853,2.334911346435547,0.7860944867134094,3.5082664489746094,5,2.4542892468373068,1.4695482820375672,3.395622832219188,4,1349,1854,0,2.434687400480116,3.423438927849325,-1.9601846357190755,3.2390373109004056,2.781609563013676,4.697982361457223,6.805784471215158,3.4028922356075664,0,0,3,ok,110,248780.00000000003,69,70.5,0,0,0,0,1,0
1778086143.6298912,22.03041410446167,1,0.012292146682739258,1856,2.3542182445526123,0.9075621366500854,3.488351345062256,5,2.455374567939446,1.4696957624685423,3.3960998790606634,4,1353,1857,0,2.4210963692434655,3.4289003082685063,-3.427819869598059,3.2242892678028934,3.2800429207842985,5.736259399911005,9.488652300637462,4.744326150318763,0,0,3,ok,110,248788.0,69,70.5,0,-1,0,0,1,0
1778086143.702512,22.10303497314453,1,0.004809141159057617,1860,2.1423451900482178,0.9901891946792603,3.4909708499908447,5,2.4593767278564878,1.4687975004431517,3.396478230952872,4,1356,1861,0,2.395721691507742,3.434476060271091,-6.365503634874559,3.3141154703419495,3.7997829318218823,8.120427833884492,14.826730840554989,7.413365420277494,3,-3,3,ok,110,248788.0,69,70.5,0,-1,0,0,1,0
1778086143.774276,22.1747989654541,1,-0.0032699108123779297,1864,2.2136831283569336,0.815183162689209,3.5225629806518555,5,2.4604777947876415,1.4689051178522003,3.3970007117101146,4,1360,1865,0,2.373355088423369,3.442098384872506,-8.712270636427233,3.3033537294370863,4.509767316239133,10.351512292933664,19.62056685103367,9.810283425516864,-1,-4,3,ok,110,248784.0,69,70.5,0,-1,0,0,1,0
1778086143.846956,22.24747896194458,1,0.009231090545654297,1867,2.2924628257751465,1.0393803119659424,3.477290153503418,5,2.535718759470905,1.4961065412492216,3.3665099362427204,4,1364,1868,0,2.39298216530369,3.431384529664825,-14.273659416721518,0.5832113897349611,6.487459342210444,15.689634074334336,31.357581658118754,15.678790829059377,-16,-9,-7,ok,110,248782.00000000003,69,70.5,0,0,0,0,0,0
1778086143.918855,22.319377899169922,1,0.001352071762084961,1871,2.211552619934082,0.8091996908187866,3.5373051166534424,5,2.524975147046406,1.446055226167029,3.4023048864195173,4,1367,1872,0,2.3911364208647408,3.4542650722657355,-13.383872618166537,5.588342897954224,5.19601858462182,15.40636984289806,28.71422333207318,14.357111666036568,6,2,22,ok,110,248785.0,69,70.5,0,0,0,0,0,0
1778086143.9906628,22.391185760498047,1,0.013156652450561523,1874,2.369319438934326,0.7932701706886292,3.527740478515625,5,2.4131658472485897,1.4863133596089515,3.390583107960942,4,1371,1875,0,2.337824349496144,3.449442242628695,-7.534149775244581,1.562529553761971,5.885913466775294,9.687563614271873,19.121442432430115,9.560721216215057,27,-5,-11,ok,110,248785.0,69,70.5,0,0,0,0,0,0
1778086144.062166,22.46268892288208,1,0.00435185432434082,1878,2.161884069442749,0.9942591786384583,3.5162720680236816,5,2.487534251854069,1.5188500759162626,3.3752696961125443,4,1375,1879,0,2.37379067989451,3.4419323131422557,-11.374357195955875,-1.6911420769691432,6.666261702971132,13.291915145613453,26.36778691613629,13.183893458068175,-8,-5,-11,ok,110,248783.0,69,70.5,0,0,0,0,0,0
1778086144.134698,22.535220861434937,1,-0.002933025360107422,1882,2.1654655933380127,0.9919722676277161,3.516531467437744,5,2.4692727046510132,1.465390094122959,3.3985457449493577,4,1378,1883,0,2.3540695467243866,3.454086901214608,-11.520315792662661,3.654856102361226,5.554115626525036,13.301272476137363,25.578575124934723,12.789287562467361,3,1,22,ok,110,248784.0,69,70.5,0,0,0,0,0,0
1778086144.208158,22.608680963516235,1,0.010348081588745117,1885,2.390167474746704,0.9192376732826233,3.5069990158081055,5,2.521607273525749,1.4396142960671359,3.390723540516275,4,1382,1886,0,2.3824836580488853,3.451341278419682,-13.91236154768638,6.232435907943534,6.061773790340741,16.405552799751323,30.35120460995277,15.175602304976385,-5,-4,14,ok,110,248784.0,69,70.5,0,0,0,0,0,0
1778086144.2810931,22.681616067886353,1,0.0035851001739501953,1889,2.2271828651428223,1.0876449346542358,3.4924495220184326,5,2.543745235644253,1.4959877861993496,3.381056331737099,4,1385,1890,0,2.39885499380155,3.4466000910318186,-14.489024184270294,0.5950868947221633,6.554375929471945,15.913698314643293,31.805135788876026,15.902567894438013,0,-4,-17,ok,110,248794.99999999997,69,70.5,0,0,0,0,0,0
1778086144.353594,22.754117012023926,1,0.013727903366088867,1892,2.2271828651428223,1.0876449346542358,3.4924495220184326,5,2.4872173281884047,1.5153859448839389,3.3765696441385726,4,1389,1893,0,2.371434773622744,3.4424746560679664,-11.578255456566078,-1.344728973736764,6.59050119293938,13.390257704930278,26.645127538943214,13.322563769471607,14,-3,-6,ok,110,248785.0,69,70.5,0,0,0,0,0,0
1778086144.425684,22.826206922531128,1,0.008313179016113281,1896,2.418560028076172,1.0283023118972778,3.497964859008789,5,2.488334909241461,1.5153332125119912,3.37592025169422,4,1393,1897,0,2.379874639293086,3.443442128939876,-10.846026994837477,-1.3394557365419946,6.752187724565584,12.846107671612932,25.552169429660367,12.776084714830183,7,-3,0,ok,110,248788.0,69,70.5,0,0,0,0,0,0
1778086144.498407,22.898929834365845,1,0.0008246898651123047,1900,2.351994276046753,1.1395413875579834,3.476013660430908,5,2.4677314762565845,1.4693592712094392,3.4128547130901996,4,1396,1901,0,2.37835052630769,3.4580786436239572,-8.938094994889445,3.2579383937132,4.522393053375762,10.533553229756787,20.034128986995118,10.017064493497537,12,5,19,ok,110,248788.0,69,70.5,0,0,0,0,0,0
1778086144.570476,22.970999002456665,1,0.013094902038574219,1903,2.231175422668457,1.094999074935913,3.5055952072143555,5,2.4476878524280976,1.4128821063281278,3.435341215777937,4,1400,1904,0,2.35969471337683,3.4679378155114966,-8.799313905126782,8.905654881844338,3.259659973355955,12.936923792670898,18.767344867386743,9.38367243369335,6,3,27,ok,110,248791.0,69,70.0,0,0,0,0,0,0
1778086144.64364,23.04416298866272,1,0.0063669681549072266,1907,2.2349300384521484,1.0941529273986816,3.5056512355804443,5,2.4867955113531135,1.5137764478332087,3.3767210618231815,4,1404,1908,0,2.383813915902425,3.4379639365064163,-10.298159545068852,-1.1837792686637538,6.124287468323475,12.03994685898882,23.963220735982627,11.981610367991301,0,-12,-30,ok,110,248781.0,69,70.0,0,0,0,0,0,0
1778086144.716151,23.116673946380615,1,-0.0012140274047851562,1911,2.1951913833618164,1.2137564420700073,3.47037672996521,5,2.4867955113531135,1.5137764478332087,3.3767210618231815,4,1407,1912,0,2.3856717777789127,3.435079265414383,-10.11237335742008,-1.1837792686637538,5.835820359120136,11.735340963972824,23.3509652206311,11.675482610315537,5,-1,0,ok,110,248781.0,69,70.0,0,0,0,0,0,0
1778086144.7898161,23.19033908843994,1,0.012391328811645508,1914,2.189368963241577,1.0048929452896118,3.543043375015259,5,2.4867955113531135,1.5137764478332087,3.3767210618231815,4,1411,1915,0,2.3731218708098423,3.43733203786483,-11.367364054327123,-1.1837792686637538,6.0610976041648446,12.936583902550908,25.764616799853357,12.882308399926668,0,-3,0,ok,110,248781.0,69,70.0,0,0,0,0,0,0
1778086144.8622599,23.26278281211853,1,0.0048809051513671875,1918,2.236753463745117,1.0986638069152832,3.5204403400421143,5,2.5680664513679146,1.367561043934714,3.427407650863997,4,1414,1919,0,2.4143555032298862,3.464424758511718,-15.371094813802832,13.437761121185732,3.7017107647721037,20.749617883493585,31.621082736740437,15.810541368370219,-12,6,30,ok,110,248781.0,69,70.0,0,0,0,0,0,0
1778086144.934058,23.334580898284912,1,-0.003286123275756836,1922,2.1561737060546875,1.1465952396392822,3.521015167236328,5,2.4387437753423495,1.5396169482183053,3.382334027806188,4,1418,1923,0,2.345256092774095,3.443673299808932,-9.348768256825446,-3.7678293071734092,6.133927200274369,11.799197790785936,22.36287377043413,11.181436885217073,25,-11,-30,ok,110,248784.0,69,70.0,0,0,0,0,0,0
1778086145.006868,23.407390832901,1,0.0095977783203125,1925,2.1561737060546875,1.1465952396392822,3.521015167236328,5,2.589614791465104,1.422338569423029,3.404259590637501,4,1422,1926,0,2.40429245570913,3.45607672548881,-18.532233575597434,7.960008572354216,5.181713485130901,20.824398488658463,38.48604089497844,19.243020447489222,-30,0,30,ok,110,248792.0,69,70.0,0,0,0,0,0,0
1778086145.0792792,23.479802131652832,1,0.002026081085205078,1929,2.3409817218780518,1.0609033107757568,3.528381586074829,5,2.494098072320767,1.517380002904062,3.389581653120769,4,1425,1930,0,2.3558458115014176,3.452010752083189,-13.825226081934927,-1.5441347757490842,6.242909896241988,15.247791721914606,30.33880684464768,15.16940342232383,18,-7,-30,ok,110,248792.0,69,70.0,0,0,0,0,0,0
1778086145.1511948,23.55171775817871,1,0.013759851455688477,1932,2.3409817218780518,1.0609033107757568,3.528381586074829,5,2.494098072320767,1.517380002904062,3.389581653120769,4,1429,1933,0,2.3627087052020173,3.4534349007619687,-13.13893671187496,-1.5441347757490842,6.385324764119948,14.689737317856189,29.216709620485286,14.608354810242632,4,-3,0,ok,110,248787.0,69,70.0,0,0,0,0,0,0
1778086145.222636,23.623158931732178,1,0.0054628849029541016,1936,2.288041591644287,1.1757142543792725,3.5006680488586426,5,2.544666404297944,1.4925050201310883,3.381624340974612,4,1432,1937,0,2.391312343265114,3.4491447955187775,-15.335406103282967,0.9433635015482889,6.752045454416544,16.78257229590175,33.512075326432125,16.756037663216073,-6,-5,11,ok,110,248785.0,69,70.0,0,-1,0,0,0,0
1778086145.293634,23.694156885147095,1,-0.0035250186920166016,1940,2.2892184257507324,1.1754069328308105,3.5015244483947754,5,2.544666404297944,1.4925050201310883,3.381624340974612,4,1436,1941,0,2.3971890334144215,3.4510915279206253,-14.747737088352242,0.9433635015482889,6.946718694601328,16.329194240535486,32.60384332247249,16.301921661236257,3,-4,2,ok,110,248785.0,69,70.0,0,-1,0,0,0,0
1778086145.365963,23.766485929489136,1,0.008592844009399414,1943,2.3427181243896484,1.0548990964889526,3.5321006774902344,5,2.5515928501817733,1.4980706465435953,3.3935937984693743,4,1440,1944,0,2.4102365789280906,3.456392338072692,-14.135627125368266,0.386800860297587,6.279853960331794,15.47262533948486,30.9355795155379,15.46778975776895,3,-1,0,ok,110,248786.0,69,70.0,0,-1,0,0,0,0
1778086145.438024,23.838546991348267,1,0.0006139278411865234,1947,2.350454568862915,1.0572254657745361,3.531317949295044,5,2.5457488329441427,1.5006393285946333,3.393719348703489,4,1443,1948,0,2.4144208893791377,3.4571349637680577,-13.132794356500499,0.12993265519378738,6.341561506456861,14.58432625955661,29.167494918165787,14.583747459082893,5,-3,0,ok,110,248791.0,69,70.0,0,0,0,0,0,0
1778086145.511862,23.91238498687744,1,0.014334917068481445,1950,2.3480491638183594,1.0510780811309814,3.518195152282715,5,2.52469347497836,1.4439310560554772,3.417278779185808,4,1447,1951,0,2.4158854265064758,3.4687384280746163,-10.880804847188408,5.800759909109399,5.1459648888808385,13.361200705150866,24.072629167599715,12.036314583799857,11,1,25,ok,110,248789.0,69,70.0,0,0,0,0,0,0
1778086145.583188,23.983711004257202,1,0.00584721565246582,1954,2.2154972553253174,1.210835337638855,3.4919424057006836,5,2.4900076446157833,1.5148032875330029,3.3891531247291247,4,1450,1955,0,2.402250233154602,3.452858553250297,-8.775741146118143,-1.2864632386431651,6.370542852117245,10.920276395710568,21.68847149011039,10.84423574505521,12,-7,-24,ok,110,248789.0,69,70.0,0,0,0,0,0,0
1778086145.654046,24.054569005966187,1,0.016768217086791992,1957,2.294445037841797,1.170082449913025,3.4900784492492676,5,2.4874738133975143,1.5206926397213354,3.4028462354056312,4,1454,1958,0,2.3980747747932014,3.4573111625369526,-8.939903860431286,-1.8753984574764182,5.446492713132134,10.63500274011533,20.936682058813012,10.468341029406506,3,0,-1,ok,110,248784.0,69,70.0,0,0,0,0,0,0
1778086145.726233,24.126755952835083,1,0.009002923965454102,1961,2.352996349334717,1.0545159578323364,3.533745527267456,5,2.5208639612963903,1.4402717394620304,3.416865675131751,4,1458,1962,0,2.415520762958681,3.4646561287245516,-10.534319833770933,6.166691568454086,4.779045359280065,13.10874722491355,23.135355532711056,11.567677766355528,-2,0,30,ok,110,248775.0,69,70.0,0,0,0,0,0,0
1778086145.797687,24.19821000099182,1,0.00043010711669921875,1965,2.3632123470306396,1.055891990661621,3.5325403213500977,5,2.485559704267192,1.5107230823258395,3.3888833757508907,4,1461,1966,0,2.402566806655729,3.4526569960648374,-8.299289761146289,-0.8784427179268306,6.377362031394673,10.50336225347011,20.93312752733737,10.466563763668667,12,-9,-23,ok,110,248775.0,69,70.0,0,0,0,0,0,0
1778086145.8693,24.26982283592224,1,0.011870861053466797,1968,2.4552509784698486,1.029512643814087,3.516430139541626,5,2.5795141730582083,1.4187173891154643,3.4182455526590734,4,1465,1969,0,2.459921075596182,3.4682696902156067,-11.959309746202651,8.322126603110691,5.002413755653334,15.404772772961309,25.92676092290494,12.96338046145246,-10,1,30,ok,110,248785.0,69,70.0,0,0,0,0,0,0
1778086145.940964,24.341486930847168,1,0.0036520957946777344,1972,2.3059804439544678,1.1730246543884277,3.505995512008667,5,2.4831537674188233,1.5079622023431805,3.3888239814071377,4,1468,1973,0,2.4094447677492905,3.451927331747041,-7.3708999669532815,-0.6023547196609247,6.310335033990322,9.721796427221427,19.406235550877746,9.703117775438857,20,-8,-29,ok,110,248788.0,69,70.0,0,0,0,0,0,0
1778086146.016192,24.416714906692505,1,-0.0008599758148193359,1976,2.389594554901123,1.1388452053070068,3.497938632965088,5,2.535401330421296,1.490757765180899,3.393267270339825,4,1472,1977,0,2.438014798377915,3.4520627689427625,-9.73865320433811,1.1180889965672236,5.8795498602937535,11.430686584728406,22.751744794107132,11.375872397053566,-4,-2,8,ok,110,248789.0,69,70.0,0,0,0,0,0,0
1778086146.0876749,24.488197803497314,1,0.010493993759155273,1979,2.3127028942108154,1.1721820831298828,3.507777690887451,5,2.4792483842456754,1.513497362051225,3.401982937122914,4,1476,1980,0,2.407729183439633,3.4557695109971034,-7.151920080604235,-1.1558706904653882,5.378657387418917,9.023078919285982,17.897476484754595,8.948738242377312,14,-1,-7,ok,110,248789.0,69,70.0,0,0,0,0,0,0
1778086146.160217,24.560739994049072,1,0.0029108524322509766,1983,2.3120675086975098,1.1640093326568604,3.4954769611358643,5,2.4783332404717373,1.5111097479992806,3.402467141587411,4,1479,1984,0,2.4133072523884262,3.4562325229440503,-6.502598808331106,-0.9171092852709339,5.376538135663944,8.487169317710586,16.874946350890497,8.43747317544523,7,-3,1,ok,110,248780.00000000003,69,70.0,0,0,0,0,0,0
1778086146.232149,24.63267183303833,1,0.015014886856079102,1986,2.46838116645813,1.0284416675567627,3.5185391902923584,5,2.458675528612544,1.4555819670601147,3.424964411446204,4,1483,1987,0,2.41434940449735,3.46925995418864,-4.432612411519399,4.635668808645654,4.42955427424363,7.794769346342203,12.532997065223537,6.2664985326118,0,0,24,ok,110,248791.0,69,70.0,0,0,0,0,0,0
1778086146.304449,24.7049720287323,1,0.006490230560302734,1990,2.42301607131958,1.2086198329925537,3.463764190673828,5,2.4760529776290916,1.5078782892078402,3.4022174935663334,4,1487,1991,0,2.427414361629678,3.4535126617116028,-4.863861599941366,-0.5939634061268961,5.129516814526935,7.09379200017287,14.137763955293492,7.068881977646729,0,0,-16,ok,110,248791.0,69,70.0,0,0,0,0,0,0
1778086146.3770702,24.77759313583374,1,-0.0016498565673828125,1994,2.3986198902130127,1.1279799938201904,3.487954616546631,5,2.5107195931241857,1.4253272089746947,3.417093146302188,4,1490,1995,0,2.4469606408261235,3.4581638815293134,-6.375895229806217,7.661144617187654,4.107073522712534,10.78022401195334,15.168400430161707,7.584200215080824,5,-1,30,ok,100,248788.0,69,70.0,0,0,0,0,0,0
1778086146.449297,24.849819898605347,1,0.012150049209594727,1997,2.399911403656006,1.1251755952835083,3.4894752502441406,5,2.495233878675116,1.3716654443175438,3.452548594022802,4,1494,1998,0,2.435759060175723,3.4742069248085277,-5.947481849939296,13.027321082902743,2.1658330785725877,14.483593058237961,12.659126870301332,6.329563435150687,7,5,29,ok,100,248791.0,69,70.0,0,0,0,0,0,0
1778086146.520406,24.920928955078125,1,0.003337860107421875,2001,2.283399820327759,1.0698081254959106,3.5238094329833984,5,2.491628678790227,1.367498502546053,3.45420772508175,4,1497,2002,0,2.4325451712566095,3.4761498603989223,-5.908350753361757,13.444015260051811,2.194213531717226,14.848054686053233,12.605265827823153,6.302632913911569,5,-1,12,ok,100,248792.0,69,70.0,0,0,0,0,0,0
1778086146.5916522,24.992175102233887,1,0.014683246612548828,2004,2.4035990238189697,1.1189242601394653,3.491431713104248,5,2.5164405275409747,1.4226300366594087,3.4307070757792886,4,1501,2005,0,2.4458263749393487,3.4639928532563893,-7.061415260162596,7.930861848716253,3.328577747710071,11.128413407239632,15.613201503728547,7.8066007518642735,0,-6,-11,ok,100,248792.0,69,70.0,0,0,0,0,0,0
1778086146.6646552,25.065178155899048,1,0.007474184036254883,2008,2.4226481914520264,1.192315697669983,3.456537961959839,5,2.5098780307606243,1.4159695841233169,3.418299777986229,4,1505,2009,0,2.4494167076267495,3.454586721301884,-6.046132313387487,8.596907102325435,3.6286943315654963,11.118900585441773,14.1029271433875,7.051463571693743,9,-3,10,ok,100,248791.0,69,70.0,0,0,0,0,0,0
1778086146.735977,25.136499881744385,1,-0.0012240409851074219,2012,2.4271774291992188,1.1807308197021484,3.461585521697998,5,2.4554333327140716,1.4401127075670583,3.4270018256425807,4,1508,2013,0,2.4293887286348297,3.456819530165193,-2.6044604079241918,6.182594757951287,2.981770452261223,7.341569790410595,7.918123274216623,3.9590616371083116,0,0,-1,ok,100,248790.0,69,70.0,0,0,0,0,0,0
1778086146.8079429,25.208465814590454,1,0.0067958831787109375,2015,2.2742366790771484,1.2381030321121216,3.450371503829956,5,2.5301860137258863,1.4702747177656215,3.3953725896974523,4,1512,2016,0,2.454631038679426,3.4367444317887283,-7.555497504646036,3.1663937380949747,4.137184209127609,9.177575116969319,17.228097483235675,8.614048741617806,1,-3,-6,ok,100,248790.0,69,70.0,0,0,0,0,0,0
1778086146.8794198,25.279942750930786,1,0.002366781234741211,2019,2.4856910705566406,1.0746351480484009,3.4708611965179443,5,2.5096162927394157,1.410321080970928,3.419403176296709,4,1515,2020,0,2.448263365638507,3.4492032879536145,-6.135292710090878,9.161757417564331,2.9800111656905326,11.421912368969986,13.641449070554735,6.820724535277358,10,2,29,ok,100,248786.0,69,70.0,0,0,0,0,0,0
1778086146.947435,25.347957849502563,1,0.010251998901367188,2022,2.4836008548736572,1.0627105236053467,3.4604718685150146,5,2.512879698961809,1.4126276268831721,3.433176207105137,4,1519,2023,0,2.4552063790409937,3.454372131605852,-5.767331992081548,8.93110282633991,2.119592450071517,10.840635966397185,12.28898538713225,6.144492693566125,6,1,7,ok,100,248787.0,69,70.0,0,0,0,0,0,0
1778086147.016329,25.41685199737549,1,-0.0005810260772705078,2026,2.499889373779297,1.1388870477676392,3.442793369293213,5,2.4502135588412446,1.431812782379486,3.428827174219028,4,1522,2027,0,2.4301219321134173,3.449279997603365,-2.009162672782727,7.012587276708526,2.045282338433685,7.576034239829339,5.734078649482301,2.867039324741151,0,0,0,ok,100,248787.0,69,70.0,0,0,0,0,0,0
1778086147.08815,25.488672971725464,1,0.011029958724975586,2029,2.499889373779297,1.1388870477676392,3.442793369293213,5,2.4537401201394147,1.4311257800027284,3.4285315702118435,4,1526,2030,0,2.4454158098532233,3.444068691619136,-0.8324310286191405,7.081287514384282,1.5537121407292354,7.297369094066167,3.5253157780019335,1.7626578890009668,0,0,7,ok,100,248786.0,69,70.0,0,0,0,0,0,0
1778086147.159263,25.559785842895508,1,0.002251863479614258,2033,2.3741893768310547,0.9654763340950012,3.4820568561553955,5,2.508835847081493,1.4028077926002216,3.420644027669655,4,1529,2034,0,2.4711255703875175,3.439538991788738,-3.771027669397542,9.913086254634962,1.8894964119083202,10.773120507346462,8.435839347445205,4.217919673722613,9,-1,19,ok,100,248786.0,69,70.0,0,0,0,0,0,0
