timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194197.03998,17.974256992340088,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,899,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.111635,18.04591202735901,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,903,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.184704,18.11898112297058,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,907,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.259318,18.19359517097473,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,910,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.334013,18.268290042877197,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,914,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.411857,18.346133947372437,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,918,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.4877682,18.42204523086548,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,922,140,251873.0,74,65.5,0,0,0,0,0,0
1778194197.561897,18.496174097061157,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,925,140,251864.0,74,65.5,0,0,0,0,0,0
1778194197.631804,18.566081047058105,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,929,140,251864.0,74,65.5,0,0,0,0,0,0
1778194197.7021341,18.63641119003296,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,932,140,251875.0,74,65.5,0,0,0,0,0,0
1778194197.769894,18.70417094230652,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,936,130,251869.99999999997,74,65.5,0,0,0,0,0,0
1778194197.837823,18.77209997177124,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,939,130,251883.0,74,65.5,0,0,0,0,0,0
1778194197.907037,18.84131407737732,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,943,130,251883.0,74,65.5,0,0,0,0,0,0
1778194197.976657,18.91093397140503,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,946,130,251883.0,74,65.5,0,0,0,0,0,0
1778194198.048606,18.982882976531982,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,950,130,251883.0,74,65.5,0,0,0,0,0,0
1778194198.120369,19.054646015167236,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,954,130,251883.0,74,65.5,0,0,0,0,0,0
1778194198.197449,19.131726026535034,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,957,130,251866.0,74,65.5,0,0,0,0,0,0
1778194198.265783,19.20006012916565,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,961,130,251864.0,74,65.5,0,0,0,0,0,0
1778194198.33508,19.269356966018677,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,964,130,251864.0,74,65.5,0,0,0,0,0,0
1778194198.4068952,19.341172218322754,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,968,130,251871.0,74,65.5,0,0,0,0,0,0
1778194198.4791942,19.413471221923828,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,971,130,251866.0,74,65.5,0,0,0,0,0,0
1778194198.552865,19.487142086029053,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,975,130,251866.0,74,65.5,0,0,0,0,0,0
1778194198.6247108,19.558987855911255,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,979,130,251875.0,73,65.5,0,0,0,0,0,0
1778194198.696322,19.63059902191162,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,982,130,251871.0,73,65.5,0,0,0,0,0,0
1778194198.7681448,19.70242190361023,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,986,130,251867.99999999997,73,65.5,0,0,0,0,0,0
1778194198.839108,19.773385047912598,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,989,130,251867.99999999997,73,65.5,0,0,0,0,0,0
1778194198.912935,19.847212076187134,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,993,130,251865.0,73,65.5,0,0,0,0,0,0
1778194198.9840052,19.91828227043152,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,997,140,251865.0,73,65.5,0,0,0,0,0,0
1778194199.057354,19.991631031036377,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1000,140,251865.0,73,65.5,0,0,0,0,0,0
1778194199.128911,20.063188076019287,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1004,140,251863.0,73,65.5,0,0,0,0,0,0
1778194199.20147,20.135746955871582,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1007,140,251867.0,73,65.5,0,0,0,0,0,0
1778194199.2727401,20.207017183303833,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1011,140,251867.0,73,65.5,0,0,0,0,0,0
1778194199.344987,20.279263973236084,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1015,140,251864.0,73,65.5,0,0,0,0,0,0
1778194199.4181151,20.352392196655273,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1018,140,251875.0,73,65.5,0,0,0,0,0,0
1778194199.490301,20.424577951431274,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1022,140,251869.0,73,65.5,0,0,0,0,0,0
1778194199.562421,20.496698141098022,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1026,140,251866.0,73,65.5,0,0,0,0,0,0
1778194199.634206,20.568483114242554,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1029,140,251876.00000000003,73,65.5,0,0,0,0,0,0
1778194199.706362,20.640639066696167,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1033,140,251876.00000000003,73,65.5,0,0,0,0,0,0
1778194199.77829,20.71256709098816,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1036,140,251867.0,73,65.5,0,0,0,0,0,0
1778194199.850595,20.78487205505371,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1040,140,251867.0,73,65.5,0,0,0,0,0,0
1778194199.927281,20.861557960510254,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1044,140,251867.0,73,65.5,0,0,0,0,0,0
1778194200.0053601,20.939637184143066,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1048,140,251867.0,73,65.5,0,0,0,0,0,0
1778194200.084366,21.018643140792847,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1052,140,251867.0,73,65.5,0,0,0,0,0,0
1778194200.160715,21.09499216079712,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1056,140,251867.0,73,65.5,0,0,0,0,0,0
1778194200.237683,21.17196011543274,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1059,140,251867.0,73,65.5,0,0,0,0,0,0
1778194200.3142421,21.2485191822052,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1063,140,251867.0,73,65.5,0,0,0,0,0,0
1778194200.38889,21.323167085647583,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1067,140,251866.0,73,66.0,0,0,0,0,0,0
1778194200.460171,21.394448041915894,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1070,140,251866.0,73,66.0,0,0,0,0,0,0
1778194200.532371,21.46664810180664,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1074,140,251865.0,73,66.0,0,0,0,0,0,0
1778194200.601868,21.536144971847534,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1078,140,251865.0,73,66.0,0,0,0,0,0,0
1778194200.6736798,21.607956886291504,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1081,140,251865.0,73,66.0,0,0,0,0,0,0
1778194200.749859,21.684136152267456,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1085,140,251865.0,73,66.0,0,0,0,0,0,0
1778194200.82526,21.75953698158264,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1089,140,251865.0,73,66.0,0,0,0,0,0,0
1778194200.9009888,21.83526587486267,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1093,140,251865.0,73,66.0,0,0,0,0,0,0
1778194200.978424,21.91270112991333,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1096,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.054668,21.98894500732422,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1100,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.130462,22.064738988876343,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1104,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.2070122,22.141289234161377,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1108,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.283838,22.218115091323853,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1112,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.3599849,22.294261932373047,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1116,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.4366798,22.370956897735596,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1119,140,251865.0,73,66.0,0,0,0,0,0,0
1778194201.510745,22.445022106170654,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1123,130,251867.99999999997,72,66.0,0,0,0,0,0,0
1778194201.579932,22.514209032058716,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1126,130,251867.99999999997,72,66.0,0,0,0,0,0,0
1778194201.649867,22.584144115447998,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1130,130,251867.99999999997,72,66.0,0,0,0,0,0,0
1778194201.720613,22.654890060424805,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1133,130,251867.99999999997,72,66.0,0,0,0,0,0,0
1778194201.79166,22.725937128067017,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1137,130,251867.99999999997,72,66.0,0,0,0,0,0,0
1778194201.865967,22.800244092941284,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1141,130,251867.99999999997,72,66.0,0,0,0,0,0,0
1778194201.9441652,22.87844228744507,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1145,130,251871.99999999997,72,65.5,0,0,0,0,0,0
1778194202.014605,22.94888210296631,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1148,130,251871.99999999997,72,65.5,0,0,0,0,0,0
1778194202.082161,23.016438007354736,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1151,130,251867.0,72,65.5,0,0,0,0,0,0
1778194202.150762,23.085039138793945,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1155,130,251867.0,72,65.5,0,0,0,0,0,0
1778194202.2199948,23.154271841049194,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1158,130,251869.99999999997,72,65.5,0,0,0,0,0,0
1778194202.290851,23.225128173828125,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1162,130,251877.0,72,65.5,0,0,0,0,0,0
1778194202.362221,23.29649806022644,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1166,130,251877.0,72,65.5,0,0,0,0,0,0
1778194202.4372458,23.371522903442383,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1169,130,251871.99999999997,72,65.5,0,0,0,0,0,0
1778194202.5130298,23.447306871414185,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1173,130,251877.0,71,65.5,0,0,0,0,0,0
1778194202.587811,23.522088050842285,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1177,130,251873.0,71,65.5,0,0,0,0,0,0
1778194202.662951,23.597228050231934,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1181,130,251873.0,71,65.5,0,0,0,0,0,0
1778194202.739294,23.67357110977173,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1185,130,251871.0,71,65.5,0,0,0,0,0,0
1778194202.8160992,23.750376224517822,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1188,130,251873.0,71,65.5,0,0,0,0,0,0
1778194202.892589,23.826866149902344,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1192,130,251873.0,71,65.5,0,0,0,0,0,0
1778194202.968891,23.903167963027954,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1196,130,251873.0,71,65.5,0,0,0,0,0,0
1778194203.043297,23.977574110031128,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1200,130,251873.99999999997,71,65.5,0,0,0,0,0,0
1778194203.1145542,24.04883122444153,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1203,130,251867.99999999997,71,65.5,0,0,0,0,0,0
1778194203.186611,24.120887994766235,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1207,130,251867.99999999997,71,65.5,0,0,0,0,0,0
1778194203.2576451,24.191922187805176,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1210,130,251871.0,71,65.5,0,0,0,0,0,0
1778194203.330442,24.264719009399414,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1214,130,251875.0,71,65.5,0,0,0,0,0,0
1778194203.4029791,24.33725619316101,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1218,130,251871.99999999997,71,65.5,0,0,0,0,0,0
1778194203.477725,24.412002086639404,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1221,130,251869.0,71,65.5,0,0,0,0,0,0
1778194203.5506449,24.48492193222046,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1225,130,251869.0,71,65.5,0,0,0,0,0,0
1778194203.623171,24.557448148727417,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1229,130,251869.0,71,65.5,0,0,0,0,0,0
1778194203.6954749,24.629751920700073,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1232,130,251866.0,71,65.5,0,0,0,0,0,0
1778194203.767599,24.701876163482666,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1236,130,251871.99999999997,71,65.5,0,0,0,0,0,0
1778194203.840394,24.77467107772827,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1240,130,251871.99999999997,71,65.5,0,0,0,0,0,0
1778194203.9150872,24.849364280700684,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1243,130,251869.99999999997,71,66.0,0,0,0,0,0,0
1778194203.9869828,24.921259880065918,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1247,130,251860.0,71,66.0,0,0,0,0,0,0
1778194204.05921,24.993487119674683,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1250,130,251860.0,71,66.0,0,0,0,0,0,0
1778194204.1293938,25.063670873641968,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1254,130,251871.0,71,66.0,0,0,0,0,0,0
1778194204.201947,25.136224031448364,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1257,130,251862.0,71,66.0,0,0,0,0,0,0
1778194204.2734091,25.207686185836792,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1261,130,251867.99999999997,71,66.0,0,0,0,0,0,0
1778194204.3431559,25.277432918548584,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1265,130,251867.99999999997,71,66.0,0,0,0,0,0,0
1778194204.412181,25.346457958221436,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1268,130,251869.99999999997,71,66.0,0,0,0,0,0,0
1778194204.482471,25.416748046875,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1272,130,251869.99999999997,71,66.0,0,0,0,0,0,0
1778194204.552437,25.486714124679565,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1275,130,251867.99999999997,70,66.0,0,0,0,0,0,0
1778194204.6232378,25.557514905929565,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1279,130,251883.0,70,66.0,0,0,0,0,0,0
1778194204.69467,25.628947019577026,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1282,130,251875.0,70,66.0,0,0,0,0,0,0
1778194204.7660558,25.70033288002014,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1286,130,251875.0,70,66.0,0,0,0,0,0,0
1778194204.837603,25.77188014984131,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1289,130,251876.00000000003,70,66.0,0,0,0,0,0,0
1778194204.9100952,25.844372272491455,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1293,130,251877.0,70,66.5,0,0,0,0,0,0
1778194204.9841511,25.91842818260193,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1297,130,251869.99999999997,70,66.5,0,0,0,0,0,0
1778194205.057409,25.99168610572815,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1300,130,251869.99999999997,70,66.5,0,0,0,0,0,0
1778194205.129507,26.06378412246704,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1304,130,251871.99999999997,70,66.5,0,0,0,0,0,0
1778194205.202136,26.136413097381592,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1308,130,251877.0,70,66.5,0,0,0,0,0,0
1778194205.273522,26.207798957824707,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1311,130,251877.0,70,66.5,0,0,0,0,0,0
1778194205.345919,26.280195951461792,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1315,130,251875.0,70,66.5,0,0,0,0,0,0
1778194205.420809,26.355086088180542,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1318,130,251871.0,70,66.5,0,0,0,0,0,0
1778194205.4937558,26.428032875061035,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1322,130,251871.0,70,66.5,0,0,0,0,0,0
1778194205.565975,26.50025200843811,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1326,130,251869.0,70,66.5,0,0,0,0,0,0
1778194205.6374578,26.57173490524292,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1329,130,251884.0,70,66.5,0,0,0,0,0,0
1778194205.710477,26.64475417137146,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1333,130,251884.0,70,66.5,0,0,0,0,0,0
1778194205.7832499,26.71752691268921,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1337,130,251884.0,70,66.5,0,0,0,0,0,0
1778194205.8555892,26.78986620903015,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1340,130,251880.00000000003,70,66.5,0,0,0,0,0,0
1778194205.927549,26.861825942993164,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1344,130,251879.0,70,66.0,0,0,0,0,0,0
1778194206.000631,26.934908151626587,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1347,130,251879.0,70,66.0,0,0,0,0,0,0
1778194206.072208,27.006484985351562,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1351,130,251873.0,70,66.0,0,0,0,0,0,0
1778194206.142864,27.077141046524048,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1355,130,251880.00000000003,70,66.0,0,0,0,0,0,0
1778194206.213824,27.148101091384888,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1358,130,251873.99999999997,70,66.0,0,0,0,0,0,0
1778194206.2843919,27.218668937683105,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1362,130,251873.99999999997,70,66.0,0,0,0,0,0,0
1778194206.3554418,27.289718866348267,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1365,130,251873.99999999997,70,66.0,0,0,0,0,0,0
1778194206.425848,27.360125064849854,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1369,130,251881.0,70,66.0,0,0,0,0,0,0
1778194206.4988348,27.433111906051636,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1372,130,251882.00000000003,70,66.0,0,0,0,0,0,0
1778194206.571713,27.505990028381348,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1376,130,251882.00000000003,69,66.0,0,0,0,0,0,0
1778194206.648789,27.5830659866333,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1380,130,251873.99999999997,69,66.0,0,0,0,0,0,0
1778194206.720309,27.65458607673645,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1383,130,251873.0,69,66.0,0,0,0,0,0,0
1778194206.792199,27.726475954055786,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1387,130,251873.0,69,66.0,0,0,0,0,0,0
1778194206.8648498,27.799126863479614,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1391,130,251877.0,69,66.0,0,0,0,0,0,0
1778194206.9371488,27.87142586708069,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1394,130,251890.0,69,66.5,0,0,0,0,0,0
1778194207.008681,27.942958116531372,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1398,130,251890.0,69,66.5,0,0,0,0,0,0
1778194207.07978,28.014057159423828,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1401,130,251873.0,69,66.5,0,0,0,0,0,0
1778194207.150694,28.084970951080322,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1405,130,251877.0,69,66.5,0,0,0,0,0,0
1778194207.221819,28.1560959815979,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1408,130,251877.0,69,66.5,0,0,0,0,0,0
1778194207.292195,28.22647213935852,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1412,130,251883.0,69,66.5,0,0,0,0,0,0
1778194207.3602638,28.294540882110596,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1415,130,251876.00000000003,69,66.5,0,0,0,0,0,0
1778194207.430828,28.365105152130127,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1419,130,251873.0,69,66.5,0,0,0,0,0,0
1778194207.5025768,28.436853885650635,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1423,130,251873.0,69,66.5,0,0,0,0,0,0
1778194207.574336,28.508613109588623,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1426,130,251877.0,69,66.5,0,0,0,0,0,0
1778194207.6494699,28.583746910095215,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1430,130,251878.00000000003,69,66.5,0,0,0,0,0,0
1778194207.7236521,28.657929182052612,formation,3,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,1434,130,251878.00000000003,69,66.5,0,0,0,0,0,0
