timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105124.6571038,22.49846887588501,1,0.01116490364074707,1126,2.6062049865722656,1.4593284130096436,3.743983507156372,5,2.235075517910006,0.5926691623856133,3.7771040758837144,4,1477,1127,0,2.1106772315588014,3.7521560917967998,-12.439828635120476,19.79562508289172,-2.4947984086914676,23.512552562271598,35.47301157014685,12.687527559425154,9,0,30,ok,110,250554.0,72,77.0,0,0,0,0,0,0
1778105124.725054,22.56641912460327,1,-0.0008540153503417969,1130,2.5537915229797363,1.5481321811676025,3.716326951980591,5,2.09109458609517,0.8817647499190344,3.7474652660923073,4,1481,1131,0,2.037055773954072,3.7377588069953953,-5.403881214109818,-9.113933670450391,-0.9706459096912035,10.639918825234458,49.2305276352638,5.490362980551401,30,-6,-30,ok,110,250548.0,72,77.0,0,0,0,0,0,0
1778105124.7958589,22.637223958969116,1,0.009839773178100586,1133,2.6281933784484863,1.5161305665969849,3.7033441066741943,5,2.0920581109682086,0.8843041490265078,3.7474045632185824,4,1484,1134,0,2.0381960634072307,3.7379591255338136,-5.38620475609779,-9.367873581197728,-0.9445437684768798,10.84713879502246,49.263823612842344,5.468396895359641,11,-1,-6,ok,110,250548.0,72,77.0,0,0,0,0,0,0
1778105124.8685372,22.70990228652954,1,0.002247333526611328,1137,2.625581979751587,1.5187548398971558,3.7047698497772217,5,,,,,1488,1138,0,,,,,,,,,0,0,0,lost_self,110,250553.00000000003,72,77.0,0,0,0,0,0,0
1778105124.941309,22.782674074172974,1,0.014943122863769531,1140,2.6335690021514893,1.5142996311187744,3.7052910327911377,5,2.098958000230569,0.8891864744360196,3.746307949548182,4,1492,1141,0,2.0450125826834533,3.7334135673072026,-5.394541754711568,-9.856106122148912,-1.2894382240979496,11.309578222380916,49.278442605033554,5.546506258636281,11,0,-6,ok,110,250548.99999999997,72,77.0,0,0,0,0,0,0
1778105125.01315,22.854515075683594,1,0.0071718692779541016,1144,2.6198792457580566,1.4504506587982178,3.7497572898864746,5,1.9557236363772976,0.7365358302167935,3.765071832582904,4,1495,1145,0,1.9793316955509,3.7433145609724288,2.3608059173602314,5.408958299773703,-2.1757271610475026,6.289993890891607,64.86772844181851,3.2104817798521936,0,0,30,ok,110,250552.0,72,77.0,0,0,0,0,0,0
1778105125.083679,22.925044059753418,1,-0.002418041229248047,1148,2.6391589641571045,1.5083391666412354,3.7087464332580566,5,,,,,1499,1149,0,,,,,,,,,0,0,0,lost_self,110,250552.0,72,77.0,0,0,0,0,0,0
1778105125.1537302,22.995095252990723,1,0.00758814811706543,1151,2.573657512664795,1.5338566303253174,3.724118232727051,5,2.097261691383808,0.8925302744789003,3.74593842596132,4,1502,1152,0,2.0511683763525337,3.7344190655664526,-4.609331503127434,-10.190486126436982,-1.1519360394867562,11.243616012560018,50.83357171622483,4.751093931379534,12,0,-30,ok,110,250554.0,72,77.0,0,0,0,0,0,0
1778105125.224909,23.066274166107178,1,-0.0011410713195800781,1155,2.696434259414673,1.4236783981323242,3.7340357303619385,5,,,,,1506,1156,0,,,,,,,,,0,0,0,lost_self,110,250556.0,72,77.0,0,0,0,0,0,0
1778105125.294036,23.135401010513306,1,0.008038759231567383,1158,2.629693031311035,1.4468886852264404,3.7531778812408447,5,2.432143893345896,0.6401305317698238,3.73900198211843,4,1509,1159,0,2.223467270783933,3.733383964849384,-20.867662256196297,15.049488144470669,-0.5618017269046316,25.734452444720784,18.299203681827734,20.875223333392924,-27,-2,30,ok,110,250541.0,72,77.0,0,0,0,0,0,0
1778105125.3658829,23.207247972488403,1,-0.00017213821411132812,1162,2.5824501514434814,1.5334270000457764,3.7268011569976807,5,,,,,1513,1163,0,,,,,,,,,0,0,0,lost_self,110,250541.0,72,77.0,0,0,0,0,0,0
1778105125.4349492,23.27631425857544,1,0.008868217468261719,1165,2.713806629180908,1.4304211139678955,3.750056028366089,5,2.20641769625045,0.5910699051221895,3.763880492665084,4,1516,1166,0,2.113133554941898,3.747318685758964,-9.328414130855167,19.9555508092341,-1.656180690611997,22.090410878401926,41.475650535001115,9.4742938880264,29,1,24,ok,110,250548.99999999997,72,77.0,0,0,0,0,0,0
1778105125.50455,23.34591507911682,1,-0.001550912857055664,1169,2.7166366577148438,1.4317110776901245,3.750258445739746,5,2.2078239942598366,0.6025269800932613,3.779387233825889,4,1520,1170,0,2.120738683393003,3.7554642400008276,-8.708531086683369,18.809843312126915,-2.392299382506158,20.86556530386933,42.850892397814405,9.031146661596742,11,2,10,ok,110,250553.00000000003,72,77.0,0,0,0,0,0,0
1778105125.575003,23.416368007659912,1,0.00878286361694336,1172,2.7306618690490723,1.5024254322052002,3.7263681888580322,5,2.2065584306291197,0.6021531583002601,3.7792302784417386,4,1523,1173,0,2.1311602982069777,3.7560133396135926,-7.5398132422141995,18.847225491427043,-2.3216938828146017,20.43176338296978,45.15972770866165,7.889172720442071,13,0,15,ok,110,250553.00000000003,72,77.0,0,0,0,0,0,0
1778105125.647346,23.48871111869812,1,0.0013070106506347656,1176,2.7223432064056396,1.4361008405685425,3.751016616821289,5,2.2049266205452196,0.5965629281197591,3.779387248279651,4,1527,1177,0,2.1362287574123497,3.759071356416742,-6.869786313286985,19.40624850947714,-2.031589186290894,20.68631914632623,46.438524516390935,7.1638899078698355,12,-1,17,ok,110,250554.0,72,77.0,0,-1,0,0,0,0
1778105125.7182322,23.55959725379944,1,0.011892080307006836,1179,2.6684000492095947,1.527034878730774,3.7280685901641846,5,2.0872092262527886,0.895525184225054,3.7447633945052754,4,1530,1180,0,2.079547000707266,3.7431830268653696,-0.7662225545522539,-10.48997710105235,-0.15803676399057665,10.519110808546502,58.46840922579444,0.7823507026118113,30,-7,-30,ok,110,250554.0,72,77.0,0,0,0,0,0,0
1778105125.787883,23.62924814224243,1,0.0018460750579833984,1183,2.6585395336151123,1.4612829685211182,3.77152943611145,5,2.4064309213602106,0.79243600262221,3.7476441618139558,4,1534,1184,0,2.241574116252043,3.7459841696587706,-16.485680510816756,-0.18105894076795304,-0.1659992155185197,16.4875104240849,27.030677904578738,16.486516237346088,-30,-1,30,ok,110,250554.0,72,77.0,0,0,0,0,0,0
1778105125.859017,23.700381994247437,1,0.013051748275756836,1186,2.7424867153167725,1.5093384981155396,3.7268903255462646,5,1.9369913713834397,0.7533550415930133,3.777219789398868,4,1537,1187,0,2.017406166429406,3.760945239252428,8.041479504596637,3.727037162151725,-1.627455014644008,9.011371064138782,76.15255144046942,8.204511103505054,30,4,18,ok,110,250559.0,72,77.0,0,0,0,0,0,0
1778105125.930263,23.7716281414032,1,0.004168987274169922,1190,2.8177483081817627,1.4990057945251465,3.7188901901245117,5,2.4294448893970833,0.6256030595758177,3.7551029837247687,4,1541,1191,0,2.2753863802406484,3.747743855720607,-15.405850915643482,16.502235363871275,-0.7359128004161608,22.587730786633994,29.22538315548592,15.42341758770894,-30,-4,30,ok,110,250550.0,72,77.0,0,0,0,0,0,0
1778105126.002316,23.84368109703064,1,-0.003679037094116211,1194,2.702693462371826,1.6017379760742188,3.719913959503174,5,2.430943428414898,0.6303152314303051,3.7709013563033933,4,1545,1195,0,2.275441076823988,3.7537591627059874,-15.550235159090997,16.031018178422542,-1.7142193597405875,22.39959609799367,29.10218218421976,15.644435480909474,4,3,11,ok,110,250548.0,72,77.0,0,0,0,0,0,0
1778105126.0747368,23.916101932525635,1,0.00859975814819336,1197,2.702693462371826,1.6017379760742188,3.719913959503174,5,2.4303031762460883,0.6266508561464719,3.7706684682564764,4,1548,1198,0,2.2742495010306447,3.751746188292743,-15.605367521544355,16.397455706805864,-1.8922279963733413,22.7152938772403,29.03693998892229,15.719669916150607,4,0,15,ok,110,250548.0,72,77.0,0,0,0,0,0,0
1778105126.147438,23.988803148269653,1,0.0014410018920898438,1201,2.7060489654541016,1.603632926940918,3.7201123237609863,5,2.0710829406361753,0.892436121534826,3.7594201504190177,4,1552,1202,0,2.0931010767510028,3.7457310378054487,2.2018136114827502,-10.181070832029548,-1.3689112613568977,10.506003260421314,64.46179389095971,2.592662959426166,30,-2,-30,ok,110,250542.99999999997,72,77.0,0,0,0,0,0,0
1778105126.218836,24.060201168060303,1,0.012923002243041992,1204,2.7083709239959717,1.6041321754455566,3.7205891609191895,5,1.953978770332997,1.0027659432118234,3.743334707693255,4,1555,1205,0,2.033675723948809,3.735786600448686,7.969695361581208,-21.214052999729294,-0.7548107244569113,22.674254741038073,75.95439434505515,8.005359666258862,30,-3,-30,ok,110,250555.00000000003,72,77.0,0,0,0,0,0,0
1778105126.2908,24.13216519355774,1,0.0048351287841796875,1208,2.7103686332702637,1.6034901142120361,3.721357822418213,5,2.1946111128146963,0.5633100990427098,3.794494405168023,4,1559,1209,0,2.1566149316934506,3.7609470262019467,-3.79961811212457,22.731531417182072,-3.354737896607629,23.289780692897388,52.82856338858536,5.068664928057531,-29,9,30,ok,110,250555.00000000003,72,77.0,0,0,0,0,0,0
1778105126.360458,24.201822996139526,1,0.014519929885864258,1211,2.775270700454712,1.5255076885223389,3.759929656982422,5,,,,,1562,1212,0,,,,,,,,,0,0,0,lost_self,110,250552.0,72,77.0,0,0,0,0,0,0
1778105126.428461,24.26982617378235,1,0.0025000572204589844,1215,2.715266466140747,1.6040586233139038,3.722472667694092,5,2.4004411802129333,0.776883132912346,3.762590890514775,4,1566,1216,0,2.2630753986754213,3.741929220849238,-13.7365781537512,1.3742280302184495,-2.0661669665537286,13.958908552850064,32.78828669404487,13.891098779714747,-12,-2,-30,ok,110,250548.99999999997,71,77.0,0,0,0,0,0,0
1778105126.495959,24.337324142456055,1,0.010008096694946289,1218,2.775578737258911,1.5236183404922485,3.743635416030884,5,2.0515474197215036,0.8843259749145348,3.7752094705773667,4,1569,1219,0,2.09069676980109,3.7492850790358223,3.914935007958631,-9.37005617000043,-2.5924391541544356,10.480716078279007,68.0277460265163,4.695471955462306,30,2,-30,ok,110,250548.99999999997,71,77.0,0,0,0,0,0,0
1778105126.565216,24.406581163406372,1,-0.0007679462432861328,1222,2.7240896224975586,1.609700083732605,3.7387826442718506,5,2.225071971908131,0.7988745427177992,3.7885524314092143,4,1573,1223,0,2.171605378039141,3.757199837835955,-5.346659386899022,-0.8249129503268726,-3.135259357325948,6.252767324379849,49.703804869376924,6.19811405487309,0,0,30,ok,110,250558.0,71,77.0,0,0,0,0,0,0
1778105126.633662,24.475027084350586,1,0.007661104202270508,1225,2.721102714538574,1.6065380573272705,3.723147392272949,5,2.0561164204026503,0.8839558788568885,3.7743225288962496,4,1576,1226,0,2.0882781805468227,3.750286976127583,3.216176014417238,-9.333046564235802,-2.4035552768666424,10.160050408086564,66.60604858388457,4.015079840385025,14,0,-30,ok,110,250550.0,71,77.0,0,0,0,0,0,0
1778105126.703821,24.545186042785645,1,-0.002599954605102539,1229,2.850761651992798,1.5123462677001953,3.737036943435669,5,,,,,1580,1230,0,,,,,,,,,0,0,0,lost_self,110,250550.0,71,77.0,0,0,0,0,0,0
1778105126.774126,24.615491151809692,1,0.008120059967041016,1232,2.850761651992798,1.5123462677001953,3.737036943435669,5,2.2205366996454985,0.7958319759612411,3.7887092614231075,4,1583,1233,0,2.179742582019557,3.7585505288867935,-4.079411762594143,-0.5206562746710608,-3.015873253631396,5.099821052460078,52.19089522340511,5.0731737414325435,0,0,17,ok,110,250548.99999999997,71,76.5,0,-1,0,0,0,0
1778105126.845136,24.686501026153564,1,-0.0010089874267578125,1236,2.724043846130371,1.6077991724014282,3.7234835624694824,5,2.425778191252288,0.595187721333907,3.7859873786891565,4,1587,1237,0,2.283488007865219,3.757400289939099,-14.229018338706911,19.543769188062356,-2.8587088750057443,24.343296682897115,32.05595601400021,14.513344869991004,-15,1,30,ok,110,250548.99999999997,71,76.5,0,0,0,0,0,0
1778105126.91571,24.75707507133484,1,0.009731054306030273,1239,2.791599988937378,1.5914347171783447,3.7201976776123047,5,2.4252084962060634,0.5929287849832379,3.7858845168870903,4,1590,1240,0,2.2884049769009445,3.7573243913313856,-13.680351930511891,19.769662823129263,-2.856012555570464,24.210501952674505,33.13534190736668,13.975293795131341,7,0,16,ok,110,250548.99999999997,71,76.5,0,0,0,0,0,0
1778105126.987205,24.828570127487183,1,0.0011448860168457031,1243,2.791599988937378,1.5914347171783447,3.7201976776123047,5,2.212487048620617,0.794873730398341,3.789862642368402,4,1594,1244,0,2.187121212837416,3.7592409450216717,-2.5365835783201174,-0.42483171838104683,-3.062169734673015,3.9989525782001074,55.267209990537516,3.9763223880554115,0,0,-30,ok,110,250548.99999999997,71,76.5,0,0,0,0,0,0
1778105127.058408,24.899773120880127,1,0.01240992546081543,1246,2.795759439468384,1.5931333303451538,3.719372272491455,5,2.046609238405178,0.8886585151962988,3.790161179478376,4,1597,1247,0,2.109213118562674,3.7591964388764945,6.260388015749596,-9.80331019817683,-3.096474060188159,12.036839309172368,72.78472066740746,6.984311684995115,30,1,-30,ok,110,250546.99999999997,71,76.5,0,0,0,0,0,0
1778105127.1291132,24.970478296279907,1,0.003072023391723633,1250,2.7944753170013428,1.592785358428955,3.7204530239105225,5,2.040561515829059,0.8874310961482083,3.7740648004833184,4,1601,1251,0,2.107370293508516,3.7496993498714426,6.680877767945725,-9.680568293367775,-2.4365450611875783,12.011839245843516,73.52342608073079,7.111320523322587,19,-2,-4,ok,110,250544.0,71,76.5,0,0,0,0,0,0
1778105127.201226,25.042591094970703,1,0.014903068542480469,1253,2.7290878295898438,1.6084192991256714,3.724606513977051,5,2.215385371654777,0.797551244109793,3.78902024349101,4,1605,1254,0,2.1950946093646433,3.7562910632318633,-2.0290762290133824,-0.6925830895262441,-3.2729180259146506,3.912647963132122,56.32351441473442,3.8508625978479447,0,0,30,ok,110,250544.0,71,76.5,0,0,0,0,0,0
1778105127.272989,25.114354133605957,1,0.004621982574462891,1257,2.734809160232544,1.6106053590774536,3.7231175899505615,5,2.046175727279853,0.8920621066672054,3.789467986321989,4,1608,1258,0,2.111346440033054,3.756513072002204,6.517071275320108,-10.143669345267492,-3.2954914319784923,12.499060347560754,73.33094185417372,7.302909131698552,17,2,-30,ok,110,250544.99999999997,71,76.5,0,0,0,0,0,0
1778105127.344806,25.186171054840088,1,-0.0012331008911132812,1261,2.800913095474243,1.5922143459320068,3.7220733165740967,5,2.0410121301912203,0.8921985493468341,3.789520698413744,4,1612,1262,0,2.105649106706328,3.7556042013692332,6.463697651510758,-10.157313613230357,-3.391649704451094,12.508145141681224,73.24218822887516,7.299498273706822,17,1,-5,ok,110,250546.99999999997,71,76.5,0,0,0,0,0,0
1778105127.416374,25.257739067077637,1,0.010211944580078125,1264,2.801595687866211,1.5929685831069946,3.7220983505249023,5,2.217925628581496,0.7986143602764106,3.7889164243112354,4,1615,1265,0,2.1989528460099557,3.7552154885714426,-1.8972782571540225,-0.7988947061880136,-3.3700935739792826,3.9491047382946296,56.6081442922555,3.8674533587938535,0,0,30,ok,110,250546.99999999997,71,76.5,0,0,0,0,0,0
1778105127.487583,25.32894802093506,1,0.0015728473663330078,1268,2.745199203491211,1.6147862672805786,3.74045729637146,5,2.207175328685094,0.7966751344829619,3.790189029575721,4,1619,1269,0,2.19067764697137,3.7571180173761327,-1.6497681713724344,-0.6049721268431396,-3.307101219958808,3.7449492349808557,57.0849389319452,3.6957615586407333,0,0,2,ok,110,250553.00000000003,71,76.5,0,0,0,0,0,0
1778105127.558174,25.39953899383545,1,0.012120723724365234,1271,2.8037221431732178,1.5923693180084229,3.7228028774261475,5,2.2151102707865222,0.8006200395296484,3.7891471516385016,4,1622,1272,0,2.1954027526618236,3.756759903395888,-1.970751812469862,-0.9994626315117938,-3.238724824261352,3.920730384179515,56.431483852383224,3.7912004950463873,0,0,0,ok,110,250551.00000000003,71,76.5,0,0,0,0,0,0
1778105127.628474,25.469839096069336,1,0.0016200542449951172,1275,2.7586829662323,1.6653385162353516,3.6993274688720703,5,,,,,1626,1276,0,,,,,,,,,0,0,0,lost_self,110,250551.00000000003,71,76.5,0,0,0,0,0,0
1778105127.699767,25.54113221168518,1,0.013672113418579102,1278,2.7958016395568848,1.5267024040222168,3.7480838298797607,5,,,,,1629,1279,0,,,,,,,,,0,0,0,lost_self,110,250554.0,71,76.5,0,0,0,0,0,0
1778105127.771414,25.612779140472412,1,0.0052988529205322266,1282,2.747817277908325,1.6114082336425781,3.743445873260498,5,2.2043625172137453,0.8031599608966169,3.7898577636002253,4,1633,1283,0,2.1870324907779315,3.758619809424815,-1.7330026435813828,-1.2534547682086394,-3.12379541754102,3.785834759898444,56.87815880840118,3.572309613304862,0,0,0,ok,110,250542.0,71,77.0,0,0,0,0,0,0
1778105127.843914,25.68527913093567,1,-0.0022308826446533203,1286,2.7456247806549072,1.6092873811721802,3.74473237991333,5,2.201912628081082,0.8026525655373731,3.79003322110936,4,1637,1287,0,2.182754387689948,3.7602249979295577,-1.9158240391134118,-1.2027152322842571,-2.980822317980225,3.741952347395996,56.48384693320408,3.543399983097283,0,0,1,ok,110,250554.0,71,77.0,0,0,0,0,0,0
1778105127.915804,25.757169008255005,1,0.009800910949707031,1289,2.7490105628967285,1.6087297201156616,3.7447707653045654,5,2.4086483177313944,0.5855775102780583,3.7896551551139233,4,1640,1290,0,2.287367403346784,3.7612962306398092,-12.12809143846103,20.504790293647225,-2.8358924474114033,23.991234084544423,36.191015548353676,12.455235361604243,-2,0,30,ok,110,250554.0,71,77.0,0,0,0,0,0,0
1778105127.9855528,25.82691788673401,1,-0.00038623809814453125,1293,2.8118844032287598,1.5862720012664795,3.7255518436431885,5,2.1970266126406757,0.8015614199259629,3.7904079448138455,4,1644,1294,0,2.186373753488688,3.7618247663455593,-1.065285915198766,-1.0936006711432356,-2.8583178468286174,3.2404903058865635,58.15110179808097,3.0503794837068807,0,0,-30,ok,110,250559.0,71,77.0,0,0,0,0,0,0
1778105128.0563998,25.897764921188354,1,0.010358810424804688,1296,2.933366298675537,1.4994782209396362,3.7328543663024902,5,2.1274577935031864,1.0166854390478786,3.750566368643889,4,1647,1297,0,2.1598676691200245,3.742577793868606,3.2409875616838058,-22.606002583334806,-0.798857477528303,22.851116525065727,66.5011707369252,3.3379894613961896,30,-4,-30,ok,110,250544.99999999997,71,77.0,0,0,0,0,0,0
1778105128.126139,25.967504024505615,1,0.0001049041748046875,1300,2.8682878017425537,1.4429551362991333,3.783348798751831,5,2.1893565110678197,0.7959073519518409,3.7914481519550693,4,1651,1301,0,2.1949852850196123,3.7668468385383793,0.562877395179262,-0.5281938737310421,-2.460131341669003,2.578384367877087,61.32346111859708,2.523703068957582,0,0,30,ok,110,250544.99999999997,71,77.0,0,0,0,0,0,0
1778105128.197163,26.038528203964233,1,0.011149168014526367,1303,2.8793931007385254,1.565032958984375,3.721980094909668,5,2.3735475274240536,0.7616975778421644,3.767561751497198,4,1654,1304,0,2.2954679117756864,3.753748813218081,-7.807961564836718,2.8927835372366095,-1.3812938279116782,8.440404790666234,44.46996930724335,7.929201500592248,-11,0,16,ok,110,250552.0,71,77.0,0,0,0,0,0,0
1778105128.2668958,26.10826086997986,1,0.0007627010345458984,1307,2.8118155002593994,1.5721460580825806,3.7319202423095703,5,2.11450735688011,0.49879118890391944,3.816089608162121,4,1658,1308,0,2.166453661321601,3.778582576855757,5.194630444149118,29.183422431061107,-3.7507031306363903,29.87848898815345,70.78784602103366,6.407180302242669,30,9,30,ok,110,250553.00000000003,71,77.0,0,-1,0,0,0,0
1778105128.337367,26.17873215675354,1,0.007459163665771484,1310,2.8118155002593994,1.5721460580825806,3.7319202423095703,5,,,,,1661,1311,0,,,,,,,,,0,0,0,lost_self,110,250546.99999999997,71,77.0,0,-1,0,0,0,0
1778105128.407774,26.249139070510864,1,0.001811981201171875,1314,2.882878303527832,1.5569604635238647,3.725847005844116,5,2.4026308341477844,0.5776723924617448,3.7908739348660716,4,1665,1315,0,2.3189567140566574,3.7648748109942085,-8.367412009112707,21.295302075278567,-2.5999123871863095,23.02744055748819,43.57652613986233,8.76202762785466,-16,-1,3,ok,110,250546.99999999997,71,77.0,0,-1,0,0,0,0
1778105128.4784472,26.319812297821045,1,0.01227116584777832,1317,2.882878303527832,1.5569604635238647,3.725847005844116,5,2.1084575155971974,0.49644232635022534,3.8166085096325695,4,1668,1318,0,2.180448399960922,3.7765617624981314,7.199088436372447,29.418308686430517,-4.004674713443812,30.5499783935328,74.8280589099451,8.237978749378257,30,6,30,ok,110,250542.0,70,77.0,0,0,0,0,0,0
1778105128.549821,26.391185998916626,1,0.0037648677825927734,1321,2.7570295333862305,1.5896977186203003,3.7546112537384033,5,2.1084575155971974,0.49644232635022534,3.8166085096325695,4,1672,1322,0,2.1809495856165158,3.7771767930252462,7.249207001931834,29.418308686430517,-3.9431716607323253,30.553829397850823,74.91467212819579,8.252248475588944,17,1,23,ok,110,250542.99999999997,70,77.0,0,0,0,0,0,0
1778105128.622095,26.463460206985474,1,0.015943288803100586,1324,2.949716091156006,1.4801279306411743,3.7380530834198,5,2.1867549610882975,0.7901330886817992,3.7755688840045205,4,1676,1325,0,2.2287127888575187,3.75743830769726,4.195782776922119,0.049232453273129195,-1.8130576307260338,4.5710168363183135,68.48762626047939,4.570751697855637,0,0,-30,ok,110,250557.00000000003,70,77.0,0,0,0,0,0,0
1778105128.692773,26.534138202667236,1,0.006761312484741211,1328,2.8255529403686523,1.5719799995422363,3.751696825027466,5,2.1178111649695386,0.4848399133841627,3.8157356854983973,4,1679,1329,0,2.1875025559039587,3.7786993621145095,6.969139093442012,30.57854998303678,-3.7036323383887737,31.5805875700054,74.3083881619894,7.892134831698002,16,0,30,ok,110,250557.00000000003,70,77.0,0,0,0,0,0,0
1778105128.764266,26.605631113052368,1,-0.001775979995727539,1332,2.9479827880859375,1.4773881435394287,3.7394320964813232,5,2.4038861731068977,0.5793846237287834,3.7733766547880885,4,1683,1333,0,2.3355209966191,3.754775052867448,-6.836517648779772,21.12407894857471,-1.860160192064031,22.28059426783393,46.47610614392862,7.085066654747646,-30,-6,-14,ok,110,250546.0,70,76.5,0,0,0,0,0,0
1778105128.834977,26.676342010498047,1,0.008894920349121094,1335,2.891693353652954,1.5564219951629639,3.7260043621063232,5,2.1880785375028386,0.7850706231011536,3.7750834941838445,4,1686,1336,0,2.2283859446242222,3.755879989265117,4.030740712138359,0.5554790113376895,-1.9203504918727354,4.499241450751693,68.16976043462162,4.46481989559775,0,0,-30,ok,110,250551.00000000003,70,76.5,0,0,0,0,0,0
1778105128.906822,26.74818706512451,1,0.0007250308990478516,1339,2.83016300201416,1.572404146194458,3.7508277893066406,5,2.188690188808718,0.7827072660094399,3.7749842597362617,4,1690,1340,0,2.229838489136834,3.7570120937286426,4.114830032811634,0.7918147205090653,-1.7972166007619084,4.559471927822084,68.3242743299241,4.490190832134284,0,0,4,ok,110,250551.00000000003,70,76.5,0,0,0,0,0,0
1778105128.978492,26.819857120513916,1,0.01243901252746582,1342,2.83016300201416,1.572404146194458,3.7508277893066406,5,2.1284742963462815,0.464695150075912,3.814489922864831,4,1693,1343,0,2.1964358365610117,3.778326224259335,6.796154021473022,32.59302631386185,-3.616369860549584,33.48986719513779,73.94687503174845,7.698431038326923,30,3,30,ok,110,250550.0,70,76.5,0,0,0,0,0,0
1778105129.049509,26.89087414741516,1,0.003450155258178711,1346,2.883885383605957,1.4897878170013428,3.7501838207244873,5,2.020343528616669,0.8829273967198872,3.7557476367181097,4,1697,1347,0,2.1424333952010883,3.7504761321159976,12.208986658441923,-9.230198350535668,-0.527150460211212,15.31449654490624,84.42455667257549,12.220361812717076,30,-11,-30,ok,110,250548.0,70,76.5,0,0,0,0,0,0
1778105129.119622,26.960987091064453,1,0.013628959655761719,1349,2.824766159057617,1.5709607601165771,3.734326124191284,5,2.1869246080575397,0.7714243049524188,3.7752803537624713,4,1700,1350,0,2.2299574740259853,3.7589746700414834,4.303286596844558,1.9201108262111743,-1.630568372098784,4.986366847275104,68.6840367061035,4.601850578916149,0,0,30,ok,110,250548.0,70,76.5,0,0,0,0,0,0
1778105129.190401,27.031766176223755,1,0.004315853118896484,1353,2.8847157955169678,1.4918866157531738,3.7496724128723145,5,2.186028823139557,0.7745497453128145,3.7750978627098766,4,1704,1354,0,2.225447063089554,3.7596096326059683,3.941823994999716,1.6075667901715995,-1.5488230103908318,4.530022087135366,67.95428665875475,4.235189384793983,0,0,3,ok,110,250557.00000000003,70,76.5,0,0,0,0,0,0
1778105129.260969,27.102334022521973,1,0.01491999626159668,1356,2.9526960849761963,1.4816216230392456,3.7381532192230225,5,2.2435515851857817,0.9333975795951654,3.7331683828883166,4,1708,1357,0,2.262154890650638,3.7377984173324106,1.8603305464856223,-14.277216638063495,0.46300344440939334,14.4053502859847,63.72738923636708,1.91708161843007,2,-2,-30,ok,110,250546.99999999997,70,76.5,0,0,0,0,0,0
1778105129.3304582,27.171823263168335,1,0.0027840137481689453,1360,2.823549270629883,1.5706238746643066,3.73538875579834,5,2.1212512431937065,1.0009268580701451,3.7348669364116738,4,1711,1361,0,2.1932276248135967,3.7383949853014027,7.197638161989017,-21.030144485561465,0.35280488897289075,22.230552028327928,74.39862246358987,7.206279650457913,30,0,-30,ok,110,250546.0,70,76.5,0,0,0,0,0,0
1778105129.4000409,27.241405963897705,1,0.013235807418823242,1363,2.823549270629883,1.5706238746643066,3.73538875579834,5,2.185264599638928,0.7727275915841098,3.7587530387857933,4,1714,1364,0,2.2209752978472657,3.7509245610942132,3.571069820833772,1.7897821630420752,-0.7828477691580016,4.070468091766472,67.16039248083561,3.655870661681757,0,0,30,ok,110,250546.0,70,76.5,0,0,0,0,0,0
1778105129.471125,27.312489986419678,1,0.004862785339355469,1367,2.823549270629883,1.5706238746643066,3.73538875579834,5,2.1830070660650316,0.7687762730974589,3.77532129871061,4,1718,1368,0,2.2194331728488,3.758243751462353,3.6426106783768564,2.184914011707162,-1.7077547248256941,4.578087809658512,67.3718540477253,4.02306335450855,0,0,6,ok,110,250546.0,70,76.5,0,0,0,0,0,0
1778105129.543127,27.38449215888977,1,-0.002820730209350586,1371,2.823549270629883,1.5706238746643066,3.73538875579834,5,2.519682551083293,0.7514038444652928,3.713484370474964,4,1722,1372,0,2.3873575571464136,3.726360347750261,-13.232499393687958,3.9221568749237656,1.2875977275297323,13.861466829430558,33.63373214441798,13.294997108382232,-18,-2,12,ok,110,250546.0,70,76.5,0,0,0,0,0,0
1778105129.613249,27.45461416244507,1,0.007200002670288086,1374,2.7611944675445557,1.5899046659469604,3.756686210632324,5,2.111049926484437,0.9930833065578766,3.719365112060652,4,1725,1375,0,2.175373062593148,3.729707117912345,6.432313610871088,-20.245789334334606,1.0342005851692981,21.268197267498227,72.8939790625049,6.514923578904204,30,0,-30,ok,110,250546.0,70,76.5,0,0,0,0,0,0
1778105129.684006,27.525371074676514,1,-0.0020258426666259766,1378,2.8250887393951416,1.5692310333251953,3.7360763549804688,5,2.176147263232137,0.767206427032489,3.775549166007459,4,1729,1379,0,2.207941892238093,3.7579085343100727,3.179462900595631,2.3418986182041523,-1.76406316973865,4.324973102926639,66.45265012740512,3.636055995593626,0,0,30,ok,110,250544.99999999997,70,76.5,0,0,0,0,0,0
