timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778106214.73711,51.487003803253174,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1941854909112254,1.3692636677437182,3.8271636025737763,2,2162,5.775348570590322,6.092417003847794,2.4710409748154305,8.750899357198104,30,10,30,-1.8305137338972335,-2.3507225583706415,0.4600274611313603,140,250415.0,70,69.0,0,0,0,0,0,0
1778106214.809837,51.559731006622314,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27035832091265777,1.4585434452522228,3.8142010011277483,2,2166,-1.841934429552916,-2.8355607470026634,3.7673011194182315,5.062181833664669,-23,-6,-24,1.047377411376632,1.2275981114707277,-0.17823593986192324,140,250411.0,70,69.0,-1,-1,0,0,0,0
1778106214.883847,51.63374090194702,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27303675061628285,1.3880384205648397,3.855410320445809,2,2169,-2.1097773999154246,4.214941721735643,-0.35363081238783955,4.7267271072372905,1,14,30,0.03619015662532539,-0.952643215857192,0.556808236753493,140,250411.0,70,69.0,-1,-1,0,0,0,0
1778106214.956074,51.70596790313721,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1992745534996695,1.3723178342754936,3.827736718307094,2,2173,5.266442311745911,5.787000350670257,2.4137294014836552,8.18846000815733,30,-10,17,-1.0212551525209441,-0.21765525399498806,-0.3831475996884574,150,250423.99999999997,70,69.0,0,-1,0,0,0,0
1778106215.028946,51.77883982658386,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27553449880005765,1.3877801891052526,3.8555462659798723,2,2177,-2.359552218292904,4.240764867694358,-0.367225365794166,4.8668704321364835,-24,9,5,1.0464928286984634,0.21218535340401665,0.38162225391423554,150,250414.0,70,69.0,0,0,0,0,0,0
1778106215.101584,51.85147786140442,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2708719263688929,1.3912584665476557,3.853022468657036,2,2180,-1.8932949751764294,3.8929371234540433,-0.11484563351054078,4.33044048911094,3,0,9,-0.06418913235583892,0.047885070830946924,-0.034744845852052356,150,250414.0,70,69.0,0,0,0,0,0,0
1778106215.1729548,51.92284870147705,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2658347512920133,1.4681740195623645,3.8294395559554673,2,2184,-1.3895774674884676,-3.7986181780168327,2.243445636646335,4.625307981648255,4,-9,-21,-0.0705774945587504,1.0776887722833897,-0.3304278424853789,150,250423.0,70,69.0,0,0,0,0,0,0
1778106215.2438662,51.993760108947754,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34457812871640237,1.4800254078048218,3.8366842878015026,2,2187,-9.263915209927376,-4.983757002262568,1.5189724520427994,10.628510534613486,-29,1,0,1.110447250069345,0.16712950236326535,0.10216595755807696,150,250417.0,70,68.0,0,0,0,0,0,0
1778106215.315903,52.065796852111816,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.26826157440510234,1.4690981621376888,3.829666465960826,2,2191,-1.6322597787973736,-3.8910324355492687,2.220754636110467,4.7682445987787005,28,-3,9,-1.0594115025090782,-0.1516898902862164,-0.0974200322284657,150,250421.0,70,68.0,0,0,0,0,0,0
1778106215.3875751,52.13746905326843,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27069928762083395,1.4699734685629093,3.8299549121323477,2,2195,-1.8760311003705343,-3.9785630780713177,2.1919100189582874,4.914562685220275,1,-1,5,0.03401197642032481,0.012212634900214568,0.004024519505009892,150,250421.0,70,68.0,0,0,0,0,0,0
1778106215.460629,52.21052289009094,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2719980365088944,1.4710006003437095,3.8301665174118256,2,2198,-2.005905989176582,-4.081276256151334,2.170749491010504,5.039109848888144,1,-1,4,0.017777969570796,0.014059929299752747,0.0028965662678600386,150,250407.00000000003,70,68.0,0,-1,0,0,0,0
1778106215.531601,52.28149485588074,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2762177535009178,1.470083997461432,3.831777803706933,2,2202,-2.427877688378921,-3.9896159679235765,2.009620861499739,5.084309358036144,0,0,5,0.05945610981836643,-0.012914999212398475,0.022703137459655055,150,250409.0,70,68.0,0,-2,0,0,0,0
1778106215.604276,52.354169845581055,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2762177535009178,1.470083997461432,3.831777803706933,2,2205,-2.427877688378921,-3.9896159679235765,2.009620861499739,5.084309358036144,1,-1,5,0.0,0.0,0.0,150,250409.0,70,68.0,0,-2,0,0,0,0
1778106215.677153,52.42704701423645,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20200531225831408,1.3794961595650261,3.847033670429299,2,2209,4.993366435881452,5.069167821717002,0.48403418926317165,7.131932407426069,30,4,30,-1.018322234683981,-1.243020819383864,0.20933671002648366,150,250409.0,70,68.0,0,-1,0,0,0,0
1778106215.7491899,52.49908375740051,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27331480036139755,1.4720186256443988,3.830402097081862,2,2213,-2.137582374426894,-4.183078786220262,2.147191524006864,5.165059339441651,-22,-7,-27,0.9899043872746617,1.2843788046976838,-0.2308762531026533,150,250417.99999999997,70,68.0,0,-1,0,0,0,0
1778106215.820373,52.57026696205139,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2734890183208055,1.4732473588428867,3.8305041993458704,2,2216,-2.1550041703676914,-4.305952106069055,2.136981297606022,5.268012488631798,1,-1,4,0.0024474587827625002,0.017261560567753378,0.001434358912459533,150,250417.99999999997,70,68.0,0,-1,0,0,0,0
1778106215.8924842,52.642378091812134,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2850828630786286,1.3941869126789586,3.8569347709055823,2,2220,-3.3143886461500016,3.60009251032376,-0.5060758583651737,4.919547840507024,-2,9,30,0.16077746661701692,-1.0963695399897788,0.3665255508741308,150,250423.0,70,68.0,0,-1,0,0,0,0
1778106215.9651241,52.71501803398132,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2852929538906006,1.395496226832194,3.8570597827852735,2,2223,-3.3353977273472,3.469161095000217,-0.5185770463342898,4.840338712904374,1,0,10,0.002892221630389688,0.018024713596079673,0.0017209798900994415,150,250413.0,70,68.0,0,0,0,0,0,0
1778106216.036621,52.7865149974823,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28724899952871596,1.3936726951474427,3.858705374917749,2,2227,-3.5310022911587358,3.6515142634753417,-0.6831362595818291,5.125252066551221,0,1,11,0.0273584435245091,-0.025505022807385907,0.023016252046185376,150,250409.0,70,68.0,0,0,0,0,0,0
1778106216.109153,52.859046936035156,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.279516939348586,1.3991691798368984,3.854497569696938,2,2231,-2.7577962731457406,3.101865794529779,-0.26235573750073016,4.158827025069682,4,-1,8,-0.10660214430220062,0.07578019833911037,-0.058013136071699244,150,250409.0,70,68.0,0,0,0,0,0,0
1778106216.181799,52.93169283866882,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.35149217015821954,1.4928273097128688,3.834832969081733,2,2234,-9.955319354109093,-6.263947193067265,1.7041043240197506,11.884838636976825,-28,-7,-29,0.9907679332251472,1.2892417394586209,-0.27069111818140523,150,250409.0,70,68.0,0,0,0,0,0,0
1778106216.252724,53.002617835998535,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3561493861171049,1.4920281807671594,3.836564004755366,2,2238,-10.421040949997629,-6.1840342984963215,1.5310007566564643,12.214104060609154,-4,0,4,0.06566395677443826,-0.011267239701039315,0.024406566638074414,150,250413.0,70,68.5,0,0,0,0,0,0
1778106216.324699,53.07459282875061,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3561493861171049,1.4920281807671594,3.836564004755366,2,2241,-10.421040949997629,-6.1840342984963215,1.5310007566564643,12.214104060609154,-3,0,3,0.0,0.0,0.0,150,250413.0,70,68.5,0,0,0,0,0,0
1778106216.396829,53.1467227935791,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3691761887950604,1.4152041108161613,3.8629358730965335,2,2245,-11.723721217793182,1.4983726966034894,-1.1061860774602916,11.870737448382382,-8,9,30,0.18060181658108843,-1.065078433542404,0.3656159878058157,150,250414.0,70,68.5,0,0,0,0,0,0
1778106216.470141,53.22003483772278,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2025824426632965,1.5221315170125673,3.767026597307175,2,2249,4.935653395383211,-9.194367923037117,8.484741501475579,13.449457769382144,30,-30,-30,-2.272392593572673,1.4585244136263613,-1.3082335502935363,150,250412.0,70,68.5,0,-1,0,0,0,0
1778106216.541777,53.29167079925537,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34473682112024273,1.5576661295404253,3.7934700877181187,2,2252,-9.279784450311412,-12.747829175822911,5.840392460381194,16.814628518985508,-30,5,-13,1.9843996704402318,0.49604432979782764,0.36913709043903387,150,250417.99999999997,70,68.5,0,-1,0,0,0,0
1778106216.613318,53.36321187019348,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34473682112024273,1.5576661295404253,3.7934700877181187,2,2256,-9.279784450311412,-12.747829175822911,5.840392460381194,16.814628518985508,-2,-3,-1,0.0,0.0,0.0,150,250417.99999999997,70,68.5,0,-1,0,0,0,0
1778106216.685756,53.43564987182617,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3600586897656174,1.4910450343585375,3.8388482704176434,2,2259,-10.81197131484888,-6.085719657634137,1.302574190428718,12.475231740773417,-9,14,26,0.2115169979849372,-0.9196981374458902,0.6264416697967841,150,250419.99999999997,70,68.5,0,-1,0,0,0,0
1778106216.757479,53.50737285614014,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27548421196552997,1.4704782075748017,3.8142900098087393,2,2263,-2.354523534840136,-4.0290369792605585,3.7584002513191272,5.991868865844848,30,-10,12,-1.1791823584733399,-0.28675363944290466,-0.3424043330573247,150,250404.0,70,68.5,0,0,0,0,0,0
1778106216.829327,53.57922101020813,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2912426706810237,1.393682689721396,3.8402484209279444,2,2267,-3.930369406389511,3.6505148060800074,1.1625591393986223,5.488679784127624,-5,8,30,0.2193300429205294,-1.0688586067323398,0.36129544949254266,150,250404.0,70,68.5,0,0,0,0,0,0
1778106216.901503,53.65139698982239,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.35675478230340785,1.4822594493229917,3.821139832632984,2,2270,-10.481580568627924,-5.207161154079554,3.073417968894665,12.100576701658404,-26,-8,-26,0.9076719425563946,1.2272332162998165,-0.26474996802378936,150,250419.0,70,68.5,0,0,0,0,0,0
1778106216.973973,53.72386693954468,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28996279883348375,1.3939550166636645,3.840066408630989,2,2274,-3.802382221635514,3.6232821118531655,1.1807603690941804,5.383352010662909,23,5,30,-0.9216507493916539,-1.2184972253701847,0.2611644698324315,150,250419.99999999997,70,68.5,0,-1,0,0,0,0
1778106217.046648,53.796541929244995,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2886743110487,1.394217912126936,3.8398927360511665,2,2278,-3.67353344315714,3.5969925655260138,1.1981276270764063,5.279082617766756,0,0,10,-0.017729452595685966,0.003617413147983829,-0.002389715919306156,150,250414.0,70,68.5,0,0,0,0,0,0
1778106217.119814,53.86970782279968,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.33573837475272295,1.55999556708377,3.7918401852308308,2,2281,-8.379939813559433,-12.98077293015738,6.003382709109983,16.576020665262995,-18,-20,-30,0.6432514033173822,2.2657777675184714,-0.6567616205550626,150,250414.0,70,68.5,0,0,0,0,0,0
1778106217.1915789,53.94147276878357,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2703272948904475,1.5394653700679393,3.7722044130176524,2,2285,-1.8388318273318882,-10.92775322857431,7.966959930427819,13.648060068993962,24,-11,7,-0.9114628174730615,-0.2860755586779138,-0.2736123039455384,150,250417.99999999997,70,68.5,0,0,0,0,0,0
1778106217.262188,54.01208186149597,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2694557498016843,1.5392592435279004,3.77314050353134,2,2288,-1.751677318455569,-10.907140574570429,7.873350879059071,13.565535116839753,1,-4,0,-0.012343241575317784,-0.0029192633996643104,0.013257364989807603,150,250421.0,70,68.0,0,0,0,0,0,0
1778106217.332683,54.08257699012756,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3532968101990309,1.4853268206661037,3.801719215115273,2,2292,-10.135783358190231,-5.513898288390751,5.015479720665761,12.581423426913743,-30,6,22,1.189317077999826,-0.7650517689477259,0.40539980759926997,150,250421.0,70,68.0,0,0,0,0,0,0
1778106217.404149,54.15404295921326,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20480922566812776,1.3915012747548396,3.830137347682046,2,2295,4.712975094900084,3.8686563027356513,2.173666463988466,6.47328832437679,30,8,30,-2.077738347784171,-1.3128702669484515,0.3976456617092445,150,250417.0,70,68.0,0,0,0,0,0,0
1778106217.4771059,54.22699975967407,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.275205826316436,1.473037399262469,3.7975989900059477,2,2299,-2.326684969930737,-4.284956148027286,5.427502231598291,7.296032662606635,-22,-14,-23,0.9649080031424585,1.1175945764154205,-0.4459948554566118,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106217.550066,54.299959897994995,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.275205826316436,1.473037399262469,3.7975989900059477,2,2303,-2.326684969930737,-4.284956148027286,5.427502231598291,7.296032662606635,1,-3,4,0.0,0.0,0.0,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106217.625578,54.37547183036804,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.275205826316436,1.473037399262469,3.7975989900059477,2,2307,-2.326684969930737,-4.284956148027286,5.427502231598291,7.296032662606635,1,-3,4,0.0,0.0,0.0,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106217.701302,54.45119595527649,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2673982798477845,1.5435259852526086,3.7731347117744276,2,2310,-1.5459303230655919,-11.333814747041249,7.8739300547503,13.886829436236459,4,-13,-24,-0.10310513958518513,0.9308603575856762,-0.32307112510178404,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106217.774925,54.524818897247314,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2673982798477845,1.5435259852526086,3.7731347117744276,2,2314,-1.5459303230655919,-11.333814747041249,7.8739300547503,13.886829436236459,1,-5,0,0.0,0.0,0.0,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106217.850927,54.600821018218994,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2673982798477845,1.5435259852526086,3.7731347117744276,2,2318,-1.5459303230655919,-11.333814747041249,7.8739300547503,13.886829436236459,1,-5,0,0.0,0.0,0.0,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106217.927077,54.67697095870972,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2673982798477845,1.5435259852526086,3.7731347117744276,2,2322,-1.5459303230655919,-11.333814747041249,7.8739300547503,13.886829436236459,1,-5,0,0.0,0.0,0.0,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106218.002049,54.7519428730011,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2673982798477845,1.5435259852526086,3.7731347117744276,2,2325,-1.5459303230655919,-11.333814747041249,7.8739300547503,13.886829436236459,1,-5,0,0.0,0.0,0.0,150,250432.00000000003,70,68.0,0,0,0,0,0,0
1778106218.0759869,54.82588076591492,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.275205826316436,1.473037399262469,3.7975989900059477,2,2329,-2.326684969930737,-4.284956148027286,5.427502231598291,7.296032662606635,-1,4,28,0.10559600985318701,-0.9533485904487538,0.33087605377171797,160,250419.0,69,68.0,0,0,0,0,0,0
1778106218.147203,54.89709687232971,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2783759534257617,1.4948677664708576,3.8145390742474716,2,2332,-2.6436976808633106,-6.467992868866146,3.733493807445898,7.922313121162418,0,3,-5,0.04451418743481255,0.3065369381645022,0.23786872232044246,160,250419.0,69,68.0,0,0,0,0,0,0
1778106218.2152529,54.96514678001404,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.29128444317764135,1.416391299624674,3.8419668741406197,2,2336,-3.9345466560512743,1.3796538157522242,0.9907138181310948,4.285512327528627,-4,8,30,0.18969151011578564,-1.1532192991388739,0.4030541822390368,160,250419.0,69,68.0,0,0,0,0,0,0
1778106218.284748,55.03464198112488,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2845482601705245,1.4919335984749087,3.817459406830639,2,2339,-3.2609283553395874,-6.174576069271254,3.4414605491291717,7.784773219888133,2,-11,-24,-0.09693018941513878,1.0870146088181003,-0.3526497789522635,160,250425.0,69,68.5,0,0,0,0,0,0
1778106218.354099,55.10399293899536,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28591640499214155,1.491618961812894,3.8176947872506237,2,2343,-3.397742837501294,-6.143112403069795,3.4179225071306885,7.807988258910986,0,-2,2,0.01972784318526863,-0.0045368755050534375,0.0033940471366584062,160,250417.0,69,68.5,0,0,0,0,0,0
1778106218.42496,55.174853801727295,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20820513695421272,1.480924762920266,3.8085991258583185,2,2346,4.3733839662915885,-5.073692513806982,4.3274886463612106,7.9747100903833825,30,-6,7,-1.096674031925215,-0.15091827110663675,-0.1283594503599833,160,250417.0,69,68.5,0,0,0,0,0,0
1778106218.495682,55.24557590484619,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.21115574433684392,1.4789396491711195,3.810526610496327,2,2350,4.078323228028468,-4.875181138892337,4.134740182560348,7.582624075250422,3,-2,4,0.041721148728717815,-0.028069212616727745,0.02725434557239028,160,250429.0,69,68.5,0,0,0,0,0,0
1778106218.568175,55.318068981170654,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20069727047354913,1.5520080029678769,3.783172543513652,2,2354,5.124170614357948,-12.182016518568073,6.8701468808278765,14.894883991084454,9,-14,-27,-0.14426858940962844,1.0079356195303348,-0.37733351058581877,160,250425.0,69,68.5,0,0,0,0,0,0
1778106218.639272,55.3891658782959,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34662349142242477,1.5845239454638786,3.8111390428778065,2,2357,-9.468451480529616,-15.433610768168249,4.073496944412414,18.55912961694593,-30,6,-15,2.05249774391437,0.4573468577499486,0.3933575232529333,160,250423.0,69,68.5,0,0,0,0,0,0
1778106218.7119942,55.46188807487488,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2829896831924885,1.4946431070862243,3.834773969543476,2,2361,-3.105070657535991,-6.445526930402812,1.7100042778454672,7.355976877960443,21,6,30,-0.8750259373811289,-1.2359477931891103,0.32500292589485935,160,250423.0,69,68.5,0,0,0,0,0,0
1778106218.7863019,55.53619575500488,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34550909293690624,1.5845138796683385,3.809108648791242,2,2365,-9.357011631977763,-15.43260418861423,4.276536353068883,18.54744461920618,-24,-12,-30,0.8413586541126972,1.2094412370952896,-0.3453925719028159,160,250427.0,69,68.5,0,0,0,0,0,0
1778106218.8579671,55.607861042022705,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2690162035692819,1.5689966786999983,3.8053198767207994,2,2368,-1.7077226952153302,-13.88088409178021,4.65541356011312,14.740018161076856,28,-5,2,-1.0673631900560379,-0.21652325154968347,-0.052867604779147113,160,250434.0,69,68.5,0,0,0,0,0,0
1778106218.930901,55.68079495429993,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27023955759661555,1.568685185033229,3.8055885651521866,2,2372,-1.8300580979486947,-13.849734725103291,4.628544716974403,14.716918522388822,0,-3,-3,0.01677345954901855,-0.004270903027732895,0.0036839986091227474,160,250434.0,69,68.5,0,0,0,0,0,0
1778106219.003754,55.753647804260254,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2987815088367002,1.421147561982314,3.8792822502046294,2,2375,-4.6842532219571575,0.9040275799882203,-2.740823788269875,5.501964117580321,-10,25,30,0.3917753561545976,-2.0251455245918093,1.0115415538660948,160,250419.99999999997,69,68.5,0,-1,0,0,0,0
1778106219.076756,55.8266499042511,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34616208288018324,1.5867848283127932,3.8283471931478315,2,2379,-9.422310626305464,-15.659699053059706,2.3526819174099156,18.42664440899361,-19,-19,-30,0.6490302888468292,2.268938377817241,-0.6977204363050614,160,250416.0,69,68.5,0,-2,0,0,0,0
1778106219.149154,55.8990478515625,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27394712503064034,1.57447632535406,3.824158334705646,2,2383,-2.200814841351173,-14.428848757186374,2.7715677616284573,14.856542339352332,25,-4,0,-0.9974724495838069,-0.17001176712637192,-0.05785880121943385,160,250427.0,69,68.5,0,0,0,0,0,0
1778106219.219394,55.96928787231445,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28345775544245966,1.5020744431132012,3.8500773115584352,2,2386,-3.151877882533105,-7.188660533100499,0.17967007634953625,7.851334649783665,-3,8,26,0.13540187360429937,-1.0307782011702427,0.3690058256719478,160,250427.0,69,68.5,0,0,0,0,0,0
1778106219.2906392,56.0405330657959,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20919673139513262,1.4867933540168337,3.8452966351331357,2,2390,4.274224522199599,-5.66055162346375,0.657737718879492,7.123444311209802,30,-3,7,-1.0423303021370438,-0.21448589511301158,-0.06710173966394813,160,250409.0,69,69.0,0,-1,0,0,0,0
1778106219.362357,56.11225080490112,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20745543221429297,1.4885375120722042,3.843600049344354,2,2393,4.448354440283564,-5.834967429000804,0.8273962977576765,7.3837176786110845,5,-2,1,-0.02427989507986034,0.024319757944565153,-0.023656431587903336,160,250419.0,69,69.0,0,-1,0,0,0,0
1778106219.434516,56.184409856796265,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3458654418203384,1.595177635178942,3.8451976890333888,2,2397,-9.39264652032098,-16.49897973967458,0.6676323288541841,18.9969438076871,-30,0,-30,1.9181240048327803,1.4778481743593659,0.022140530495835017,160,250419.0,69,69.0,0,-1,0,0,0,0
1778106219.506989,56.25688290596008,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2801617756528938,1.5052405057247755,3.869431630993361,2,2401,-2.822279903576519,-7.5052667942579365,-1.7557618671430575,8.208348996067137,22,8,30,-0.9065944778855349,-1.240973444498964,0.3343855714583489,160,250416.0,69,69.0,0,0,0,0,0,0
1778106219.5800378,56.32993173599243,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2801617756528938,1.5052405057247755,3.869431630993361,2,2404,-2.822279903576519,-7.5052667942579365,-1.7557618671430575,8.208348996067137,0,0,0,0.0,0.0,0.0,160,250426.00000000003,69,69.0,0,0,0,0,0,0
1778106219.6533692,56.403263092041016,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3461310639040772,1.5965369376903142,3.8453372035257867,2,2408,-9.419208728694862,-16.634909990811806,0.6536808796143934,19.127703002961578,-26,-9,-30,0.8996054594637116,1.2449849134802906,-0.3285692337614936,160,250426.00000000003,69,69.0,0,0,0,0,0,0
1778106219.725953,56.475847005844116,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2937695089238529,1.4398391509197332,3.9117034426154493,2,2411,-4.183053230672429,-0.9651313137537088,-5.982943029351873,7.36376398833485,17,25,30,-0.7213933809392844,-2.1588500614014463,0.9143381172541246,160,250412.0,69,69.0,0,0,0,0,0,0
1778106219.798062,56.54795598983765,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2890616677315805,1.437273369827266,3.9130037391114016,2,2415,-3.712269111445188,-0.7085532045069787,-6.112972678947104,7.186892553319611,1,3,5,-0.06528785917570001,-0.03558198923864336,0.018032378546187503,160,250419.99999999997,69,69.0,0,0,0,0,0,0
1778106219.870301,56.62019491195679,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28214284857873384,1.5076482696589997,3.870166100106837,2,2419,-3.0203871961605233,-7.7460431876803515,-1.8292087784906208,8.512927148486986,2,-14,-24,-0.09577688799724512,0.9741964271790677,-0.5929994211972669,160,250419.0,69,69.0,0,-1,0,0,0,0
1778106219.941925,56.691818952560425,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28214284857873384,1.5076482696589997,3.870166100106837,2,2422,-3.0203871961605233,-7.7460431876803515,-1.8292087784906208,8.512927148486986,0,0,0,0.0,0.0,0.0,160,250419.0,69,69.0,0,-1,0,0,0,0
1778106220.013877,56.76377081871033,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3468973766929754,1.607727869530609,3.861454298759131,2,2426,-9.495840007584677,-17.75400317484128,-0.9580286437200325,20.15672158522085,-26,-3,-30,0.8999700991678786,1.3909243113042613,-0.1210781848181113,160,250421.0,69,69.0,0,-1,0,0,0,0
1778106220.084755,56.834648847579956,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.39384417648070935,1.6942001162470932,3.8292206046693558,2,2429,-14.190519986358074,-26.401227846489704,2.265340765257484,30.058733474120775,-23,-13,-30,0.6623604033075838,1.2200148352818743,-0.4547769542105204,160,250439.0,69,69.0,0,-1,0,0,0,0
1778106220.156489,56.90638279914856,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2691800923273855,1.5812280988092042,3.8415453463352303,2,2433,-1.7241115710256882,-15.104026102700807,1.0328665986700347,15.23715782654561,30,2,30,-1.7378672361873173,-1.5748751458344938,0.17181183242202402,160,250439.0,69,69.0,0,-1,0,0,0,0
1778106220.228331,56.978224992752075,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28820891188330433,1.4343423841798781,3.912517001899281,2,2437,-3.6269935266175723,-0.41545463976819796,-6.064298957735037,7.078375975364473,-7,27,30,0.2648696901007162,-2.044560546688794,0.9878826355961616,160,250427.0,69,69.0,0,-1,0,0,0,0
1778106220.300846,57.050740003585815,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.359790924762059,1.5297563178668887,3.8890140101445776,2,2440,-10.785194814493037,-9.956848008469255,-3.7139997822646986,15.141104445613863,-29,-6,-30,0.9871337266000728,1.315781830409874,-0.3241120905103384,160,250428.00000000003,69,69.0,0,-1,0,0,0,0
1778106220.372407,57.12230086326599,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2794859665824446,1.5024944867016572,3.8690283432777632,2,2444,-2.7546989965316016,-7.230664891946104,-1.715433095583263,7.925502636838659,28,-6,9,-1.1221910767774206,-0.3809600847037301,-0.2792820957732416,160,250426.00000000003,69,69.0,0,0,0,0,0,0
1778106220.4441779,57.194071769714355,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3436421028524328,1.5901196675827216,3.8444533155539826,2,2447,-9.17031262353042,-15.993182980052545,0.7420696767947987,18.45066944183712,-26,-9,-30,0.8939017137277687,1.2209011313533646,-0.3424093262840588,160,250426.00000000003,69,69.0,0,0,0,0,0,0
1778106220.516542,57.266435861587524,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32512870753771017,1.6609731024072185,3.8142339667482092,2,2451,-7.318973092058156,-23.078526462502236,3.764004557372136,24.502111768388566,3,-13,-30,-0.2558367670414585,0.9791242174182226,-0.41760143772325925,160,250432.00000000003,69,69.0,-1,0,0,0,0,0
