timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195950.47808,33.19146013259888,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.16445021333027587,1.4080064527620855,3.7255124078717126,2,-9.920638854181343,-4.11000090263971,2.029672744947808,10.928437863957303,-8,-14,-29,1660,140,251423.99999999997,66,77.0,0,0,-4,0,0,0
1778195950.54963,33.263010025024414,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.013683942937073423,1.2650473462192044,3.723923734936632,2,5.155988185138903,10.185909751648392,2.188540038455855,11.624400162328469,30,-1,30,1664,140,251427.0,66,77.0,0,0,-4,0,0,0
1778195950.621024,33.33440399169922,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08942305648003335,1.3318221340267815,3.729467631627465,2,-2.4179231691570893,3.508430970890686,1.6341503693725556,4.563538951205751,-28,0,-22,1667,140,251427.0,66,77.0,0,0,-4,0,0,0
1778195950.692859,33.40623903274536,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08998679909865603,1.3288241541600865,3.7307120099065907,2,-2.474297431019358,3.808228957560189,1.5097125414599954,4.785811062734357,-2,0,1,1671,140,251421.99999999997,66,77.0,0,0,-4,0,0,0
1778195950.7633011,33.47668123245239,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09109684288831144,1.3337726440067017,3.727421986588898,2,-2.585301809984898,3.313379972898667,1.8387148732292857,4.587280749916201,-2,-2,-1,1675,140,251421.99999999997,66,77.0,0,0,-4,0,0,0
1778195950.834409,33.547789096832275,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.16152522243677403,1.4061950533748266,3.7245906191395153,2,-9.628139764831158,-3.928860963913827,2.121851618167536,10.613165319281945,-30,-2,-29,1678,140,251416.0,66,77.0,0,-1,-4,0,0,0
1778195950.906807,33.62018704414368,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08485095142108967,1.3290423927961863,3.7282590041707304,2,-1.9607126632627216,3.786405093950207,1.7550131150460224,4.611000836841652,24,0,27,1682,140,251419.0,66,77.0,0,0,-4,0,0,0
1778195950.978676,33.69205617904663,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09195541474401281,1.391218677189873,3.6957202302423897,2,-2.6711589955550354,-2.431223345418454,5.008890507880093,6.175347881275481,-4,-14,-25,1685,140,251417.0,66,77.0,0,0,-4,0,0,0
1778195951.050862,33.76424217224121,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08629845462624341,1.32741541480497,3.7294946223657397,2,-2.105462983778096,3.949102893071843,1.6314512955450944,4.763404388235784,0,10,23,1689,140,251417.0,66,77.0,0,0,-4,0,0,0
1778195951.1226509,33.83603096008301,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1576958821968818,1.3369515439960098,3.7605743189843164,2,-9.245205740841934,2.9954899739678575,-1.4765183663125736,9.829898059527219,-30,11,-3,1692,140,251417.99999999997,66,77.0,0,0,-4,0,0,0
1778195951.194535,33.907915115356445,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07899899770785002,1.332597991690184,3.724259665925641,2,-1.3755172919387562,3.4308452045504367,2.1549469395549803,4.278614606424214,25,-14,2,1696,140,251415.0,66,77.0,0,0,-4,0,0,0
1778195951.26629,33.97967004776001,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07806527208556402,1.3319784356187014,3.7240066704382304,2,-1.2821447297101565,3.492800811698693,2.1802464882960226,4.312427085511559,-1,-1,0,1700,140,251417.99999999997,66,77.0,0,0,-4,0,0,0
1778195951.3385339,34.05191397666931,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08273489946787038,1.3277120997881702,3.7273045317747084,2,-1.7491074679407927,3.9194343947518195,1.8504603546482201,4.6739219541295975,-3,0,2,1703,140,251417.99999999997,66,77.0,0,0,-4,0,0,0
1778195951.410329,34.123709201812744,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08026759567225161,1.3268712392650204,3.7269972778342866,2,-1.5023770883789158,4.0035204470667995,1.881185748690406,4.671634907272158,0,-1,1,1707,140,251423.0,66,77.0,-1,-1,-4,0,0,0
1778195951.482513,34.19589304924011,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.011830735441857199,1.3257902527500245,3.710157983074192,2,5.341308934660526,4.111619098566388,3.5651152246998663,7.625289457625003,26,-8,1,1710,140,251412.0,66,77.0,0,-1,-4,0,0,0
1778195951.554123,34.26750302314758,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.0005536867441393589,1.2568812328739103,3.7215241643138395,2,6.579751153260181,11.002521086177808,2.4284971007351164,13.04784249057655,7,2,30,1714,140,251412.0,66,77.0,0,-1,-4,0,0,0
1778195951.6256058,34.33898591995239,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.005842299158826614,1.330628862746582,3.7063092998316294,2,5.940152562963584,3.6277580989106273,3.9499835489561264,8.003025136316799,0,-7,-24,1718,140,251413.0,66,77.0,0,0,-4,0,0,0
1778195951.696043,34.40942311286926,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08271318803574168,1.3923655422771697,3.692242738497105,2,-1.7469363247279226,-2.5459098541481318,5.356639682408559,6.182801322641423,-29,-8,-25,1721,140,251417.0,66,77.0,0,0,-4,0,0,0
1778195951.767176,34.48055601119995,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07949050061008889,1.3198050452105772,3.711176771848691,2,-1.4246675821626433,4.710139852511119,3.463236347249943,6.017399865954709,0,4,27,1725,140,251417.0,66,77.0,0,0,-4,0,0,0
1778195951.8389142,34.55229425430298,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07864933174674582,1.3199339662852791,3.711113524213741,2,-1.3405506958283366,4.697247745040922,3.4695611107449675,5.991583000140424,-1,-2,1,1728,140,251413.0,66,77.5,0,0,-4,0,0,0
1778195951.912127,34.62550711631775,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07779730148163944,1.3200554679207832,3.7110564142314972,2,-1.2553476693176981,4.685097581490516,3.4752721089693406,5.96687132007469,-1,-2,1,1732,140,251416.0,66,77.5,0,0,-4,0,0,0
1778195951.983722,34.697102069854736,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07525285028089412,1.3281920852709732,3.726516620021017,2,-1.000902549243167,3.871435846471516,1.929251530017373,4.4398009969480015,0,3,-1,1736,140,251419.0,66,77.5,0,0,-4,0,0,0
1778195952.056426,34.769806146621704,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.004928235543025905,1.2517270827401914,3.706535827656595,2,6.0315589245436545,11.517936099549697,3.927330766459569,13.581843836634707,26,-9,30,1739,140,251419.0,66,77.5,0,0,-4,0,0,0
1778195952.128602,34.84198212623596,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08122352325591697,1.3247197190064517,3.709778433510886,2,-1.597969846745452,4.218672472923668,3.6030701810304766,5.77345821794378,-28,-1,-23,1743,140,251416.0,66,77.5,0,0,-4,0,0,0
1778195952.200456,34.91383600234985,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06856219665272034,1.253353338096292,3.743062674373656,2,-0.3318371864257888,11.355310563939636,0.27464609475345014,11.363477654273686,3,10,30,1746,140,251425.0,66,77.5,0,0,-4,0,0,0
1778195952.272657,34.98603701591492,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.00345865509970511,1.2538580964935073,3.706580562155851,2,6.178516968875734,11.304834724218104,3.9228573165339675,13.467077247957587,25,-15,6,1750,140,251425.0,66,77.5,0,0,-4,0,0,0
1778195952.3440251,35.05740523338318,formation,3,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.010199642333702075,1.329202658133844,3.6907881576571233,2,5.504418245476038,3.7703785601844286,5.502097766406733,8.647974013566753,0,-9,-25,1754,140,251410.0,66,77.5,0,0,-4,0,0,0
1778195952.415633,35.12901306152344,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.07443382532234988,1.323257239791244,3.711002402572975,2,49.08099994661126,4.364920394444427,3.480673274821555,49.39749155832863,30,4,4,1757,140,251419.0,66,77.5,0,0,-4,0,0,0
1778195952.487922,35.20130205154419,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.009863851937738755,1.3283008028972376,3.6922135434746814,2,55.53799728507237,3.860564083845075,5.359559184650919,55.92940167868736,30,-10,0,1761,140,251419.0,66,77.5,0,0,-4,0,0,0
1778195952.56042,35.27380013465881,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.005890063115602917,1.3316475412914914,3.689705158612696,2,55.93537616728595,3.525890244419694,5.610397670849476,56.32650149810965,30,-4,0,1764,140,251413.0,66,77.5,0,0,-4,0,0,0
1778195952.631569,35.3449490070343,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.009055497315342498,1.3293706103128164,3.692221894493664,2,55.618832747312,3.7535833422871923,5.358724082752664,56.002320200827704,30,-2,2,1768,140,251408.0,66,77.5,0,0,-4,0,0,0
1778195952.7044501,35.41783022880554,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.07267864288650072,1.3254145372942094,3.711000424633686,2,49.256518190196175,4.149190644147893,3.4808710687504796,49.553373554379476,8,3,3,1772,140,251417.0,66,77.5,0,1,-4,0,0,0
1778195952.776269,35.489649057388306,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.07521577051378292,1.3985713831756899,3.69207929594989,2,49.002805427467955,-3.1664939440001483,5.37298393713006,49.398082756806765,29,-10,-28,1775,140,251417.0,66,77.5,0,1,-4,0,0,0
1778195952.84835,35.56173014640808,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,-0.06952887429582755,1.2681441849868735,3.6820029630640865,2,63.477269908429,9.876225874881484,6.380617225710417,64.55707481554796,30,-7,30,1779,140,251413.0,66,77.5,0,2,-4,0,0,0
1778195952.920972,35.63435220718384,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.010949800199380744,1.3299827901677683,3.6924616317738113,2,55.42940245890817,3.6923653567920045,5.334750354737938,55.80781110406525,7,0,-19,1782,140,251416.0,66,77.5,0,2,-4,0,1,0
1778195952.992928,35.706308126449585,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.008784834859797863,1.3329816105233268,3.6901584282537025,2,55.645898992866464,3.3924833212361616,5.565070706748809,56.026288738236765,30,-4,0,1786,140,251416.0,66,77.5,0,2,-4,0,1,0
1778195953.065139,35.77851915359497,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.010523788398947742,1.33259133373021,3.6903734635200824,2,55.47200363895147,3.4315110005478378,5.54356718011082,55.85382343713927,30,-4,1,1790,140,251413.0,66,77.5,0,1,-4,0,1,0
1778195953.138477,35.85185718536377,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.008006358722441709,1.2595602739299605,3.7065519048434012,2,55.72374660660208,10.734616980572786,3.9257230477789395,56.883910194748935,30,2,30,1793,140,251419.0,66,77.5,0,1,-4,0,1,0
1778195953.214139,35.92751908302307,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.016272666498815203,1.3310255695192068,3.6912986646095707,2,54.89711582896473,3.588087421648156,5.451047071161996,55.283646875510875,30,-9,-22,1797,140,251415.0,66,77.5,0,0,-4,0,1,0
1778195953.287125,36.000505208969116,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.008719213154479877,1.2654525021641856,3.7221970994606437,2,55.65246116339826,10.145394157150278,2.3612035860546943,56.61890795946428,30,8,28,1801,140,251415.0,66,77.5,0,0,-4,0,1,0
1778195953.359349,36.07272911071777,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.16170745402810782,1.407037980558528,3.7247196578749913,2,40.35363707603546,-4.013153682283965,2.108947744619938,40.60750039502002,-25,-1,-30,1804,140,251408.0,66,77.5,0,1,-4,0,2,0
1778195953.429315,36.14269518852234,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.02615571235827141,1.3264002775945207,3.6952877112073494,2,53.90881124301911,4.050616614116764,5.05214241138412,54.29633106882018,30,-14,30,1808,140,251416.0,65,77.5,0,1,-4,0,2,0
1778195953.501699,36.21507906913757,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.09344499402768958,1.3291531496528934,3.7305164449177637,2,47.17988307607729,3.775329408279493,1.5292690403426956,47.3553919106483,10,9,1,1812,140,251421.99999999997,65,77.5,0,1,-4,0,2,0
1778195953.579725,36.293105125427246,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.24144943447735845,1.4152353276524594,3.734938895063241,2,32.3794390311104,-4.832888391677104,1.0870240257949693,32.756167410252054,-26,0,-30,1815,140,251421.99999999997,65,77.5,0,1,-4,0,2,0
1778195953.651649,36.365029096603394,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.17723287058783177,1.401650438420496,3.7302928951851455,2,38.80109542006307,-3.47439946848076,1.5516240136045134,38.987228608135425,30,-3,1,1819,140,251423.0,65,77.5,0,1,-4,0,3,0
1778195953.721697,36.43507719039917,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.18056823861633486,1.3234404308961571,3.75323239113045,2,38.46755861721276,4.346601283953122,-0.7423255809259288,38.71946611148531,26,7,30,1822,140,251419.99999999997,65,77.5,0,0,-4,0,3,0
1778195953.7933922,36.50677227973938,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.18244071993200728,1.3994226108585908,3.7337691908492188,2,38.28031048564552,-3.2516167122902395,1.2039944471971875,38.43702361981153,27,-8,-29,1826,140,251419.99999999997,65,77.5,0,0,-4,0,3,0
1778195953.863578,36.57695817947388,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.2644749772565611,1.3341963800194327,3.786182567835406,2,30.076884753190136,3.271006371625562,-4.037343251421532,30.522428141772984,-5,20,24,1830,140,251419.99999999997,65,77.0,0,-1,-4,0,3,0
1778195953.935331,36.64871120452881,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.2611292239514008,1.4111959110892456,3.7639750997587,2,30.411460083706167,-4.428946735355721,-1.8165964437509174,30.785913925802493,24,-7,-30,1833,140,251417.0,65,77.0,0,-1,-4,0,3,0
1778195954.00689,36.72027015686035,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.2663684414923846,1.3982585178227005,3.7533048006585905,2,29.88753832960779,-3.1352074087012127,-0.749566533739987,30.060876948084076,21,-4,1,1837,140,251423.0,65,77.0,0,0,-4,0,3,0
1778195954.077693,36.79107308387756,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.2729623822688185,1.322237985240779,3.7959286080795587,2,29.228144251964395,4.46684584949093,-5.011947275836803,29.98927714621547,20,17,29,1840,140,251419.99999999997,65,77.0,-1,0,-4,0,3,0
1778195954.148858,36.86223816871643,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.35356697503601364,1.4097714230831317,3.784210820283255,2,21.16768497524488,-4.286497934744338,-3.840168496206431,21.936085472003246,-9,-2,-30,1844,140,251419.99999999997,65,77.0,-1,0,-4,0,3,0
1778195954.216753,36.93013310432434,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.3670184493856491,1.3230524916885398,3.814437620814106,2,19.82253754028134,4.385395204714859,-6.862848549291556,21.43043107004412,12,14,30,1847,140,251421.0,65,77.0,-1,-1,-4,0,2,0
1778195954.288525,37.0019052028656,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4183640737497689,1.492538010028397,3.769230294408592,2,14.687975103869356,-12.563156629270855,-2.342115908740139,19.469335481044332,-2,-14,-30,1851,140,251416.0,65,77.0,0,0,-4,0,2,0
1778195954.361109,37.0744891166687,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4538445578510968,1.3360809309403943,3.843184609387443,2,11.139926693736568,3.0825512795294108,-9.737547406625247,15.113567369387908,0,30,30,1854,140,251416.0,65,77.0,0,0,-4,0,2,0
1778195954.432618,37.14599800109863,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4466933053740203,1.403940274806764,3.786896966402899,2,11.855051941444216,-3.7033831071075607,-4.108783108170844,13.082025898244506,15,-17,-27,1858,140,251406.0,65,77.0,-1,-1,-4,0,2,0
1778195954.5052319,37.2186119556427,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4306859131172669,1.4722732744745213,3.766574266552267,2,13.455791167119557,-10.53668307388329,-2.076513123107615,17.216036503302075,20,-6,-30,1862,140,251416.0,65,77.0,0,-1,-4,0,2,0
1778195954.571865,37.285245180130005,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4507554295903363,1.3936462173457338,3.795697792706403,2,11.448839519812616,-2.6739773610045425,-4.98886573852122,12.771642910549092,5,12,25,1865,140,251416.0,65,77.0,0,-1,-4,0,2,0
1778195954.643884,37.357264041900635,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4532932181601591,1.387337292935928,3.8019922672928312,2,11.195060662830336,-2.043084920023963,-5.61831319716406,12.691297113231112,12,4,0,1869,140,251415.0,65,77.0,0,-1,-4,0,2,0
1778195954.716427,37.42980718612671,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.537400651469072,1.4051973303315561,3.8033037414320807,2,2.7843173319390457,-3.829088659586777,-5.749460611089008,7.447861457249068,-21,3,-9,1872,140,251413.0,65,77.0,0,-1,-4,0,2,0
1778195954.787528,37.5009081363678,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.513124845112072,1.4809813935281095,3.7769058492775613,2,5.211897967639045,-11.407494979242117,-3.1096713956370703,12.921489013088138,17,-7,-30,1876,140,251413.0,65,77.0,0,-1,-4,0,1,0
1778195954.860321,37.57370114326477,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.45812946637378493,1.37680685168726,3.8097583345460535,2,10.711435841467754,-0.9900407951571655,-6.394919922486286,12.514393288408652,30,14,30,1879,140,251413.0,65,77.0,0,-1,-4,0,1,0
1778195954.9326222,37.64600229263306,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6228285569116288,1.4206542362748809,3.8060531536689868,2,-5.758473212316629,-5.3747792539192485,-6.0244018347796136,9.916737529662914,-30,1,-19,1883,140,251413.0,65,77.0,0,-1,-4,0,1,0
1778195955.005646,37.7190260887146,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5247616703700095,1.4511109880941753,3.759098872447874,2,4.048215441845294,-8.42045443584869,-1.3289737126683576,9.43706905234682,30,-15,-17,1887,140,251419.0,65,77.0,0,-1,-4,0,1,0
1778195955.076708,37.790088176727295,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5468645311564296,1.3784110585142653,3.803630230384157,2,1.8379293632032834,-1.1504614778576894,-5.782109506296651,6.175300502725793,0,18,23,1890,140,251419.0,65,77.0,0,-1,-4,0,1,0
1778195955.146763,37.860143184661865,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5597161295691542,1.2916376488553603,3.8307117353050995,2,0.5527695219308293,7.526879488032812,-8.490259998390881,11.35975280593821,2,14,30,1894,140,251421.99999999997,65,77.0,0,-1,-4,0,1,0
1778195955.2187362,37.93211627006531,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5668673833983968,1.283829915063838,3.8364379436319167,2,-0.16235586099343502,8.307652867185045,-9.062880831072606,12.29549773475926,3,7,7,1897,140,251413.0,65,77.0,0,-1,-4,0,1,0
1778195955.2901812,38.00356125831604,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6456082096119737,1.5619025114594485,3.7253599862938223,2,-8.036438482351127,-19.499606772376012,2.0449149027368385,21.18963625731555,-25,-30,-30,1901,140,251429.0,65,77.0,0,-1,-4,0,1,0
1778195955.3615081,38.07488822937012,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5774265820531361,1.2845818013863002,3.8537175873567238,4,-1.218275726467366,8.232464234938819,-10.790845203553312,13.627178847153063,29,30,30,1904,140,251429.0,65,77.0,0,-1,-4,0,1,0
1778195955.434486,38.147866010665894,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5484354683317916,1.3611077168740553,3.8029337960185052,4,1.6808356456670892,0.5798726861633074,-5.712466069731459,5.982786089919689,17,-14,-26,1908,140,251413.0,65,77.0,0,-1,-4,0,1,0
1778195955.5081248,38.22150492668152,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.620151716517819,1.4104708975875546,3.8250894479824056,4,-5.490789172935651,-4.356445385186625,-7.928031266121494,10.582110464947018,-21,12,-21,1912,140,251419.0,65,77.0,0,-2,-4,0,0,0
1778195955.578864,38.29224419593811,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.537394161840806,1.2989987761997561,3.8057723897098046,4,2.784966294765645,6.790766753593225,-5.996325438861394,9.477682687947727,30,-3,30,1915,140,251419.0,65,77.0,0,-2,-4,0,0,0
1778195955.650517,38.36389708518982,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6216336794633368,1.343467910014918,3.813394802141374,4,-5.638985467487434,2.3438533720770316,-6.75856668201833,9.108788576293755,-26,6,-15,1919,140,251414.0,65,77.0,0,0,-4,0,0,0
1778195955.7221491,38.43552923202515,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6931965820351165,1.4127027459826054,3.8471034560669928,4,-12.7952757246654,-4.5796302246917,-10.129432074580214,16.949852153297854,-26,17,-28,1922,140,251417.0,65,77.0,0,-1,-4,0,0,0
1778195955.793709,38.507089138031006,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6250591305168884,1.341838825202591,3.8139812946012484,4,-5.981530572842598,2.5067618533097358,-6.817215928005771,9.409409970455911,26,-7,25,1926,140,251417.0,65,77.0,0,-1,-4,0,0,0
1778195955.866282,38.57966208457947,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6387145879230542,1.4091808324145014,3.805657809779411,4,-7.347076313459178,-4.227438867881306,-5.984867445822051,10.376387043741527,-2,0,-26,1930,140,251417.0,65,77.0,0,0,-4,0,0,0
1778195955.939757,38.65313720703125,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5735775686071458,1.3622657277924914,3.7844704745280566,4,-0.8333743818683348,0.4640715943196927,-3.8661339206865986,3.98206815583214,28,-5,15,1933,140,251423.0,65,77.0,0,-1,-4,0,0,0
1778195956.011264,38.72464418411255,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5339147470628407,1.2429743120561163,3.805392613498369,4,3.132907772562177,12.393213167957207,-5.958347817717824,14.103501425345097,21,10,30,1937,140,251423.99999999997,65,77.0,0,-1,-4,0,0,0
1778195956.083344,38.79672408103943,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7217808036081754,1.4603107959400292,3.803494337431022,4,-15.653697881971295,-9.340435220434085,-5.76852021098313,19.119566232309744,-30,2,-30,1940,140,251423.99999999997,65,77.0,0,-1,-4,0,0,0
1778195956.152513,38.86589312553406,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7103323043737106,1.3941055312022435,3.814484752372099,4,-14.508847958524818,-2.7199087466555083,-6.867561705090841,16.280908342194948,1,8,20,1944,140,251419.99999999997,65,77.0,0,0,-4,0,0,0
1778195956.2214558,38.93483591079712,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7106181399491813,1.3926730898562698,3.8148570475689403,4,-14.537431516071885,-2.576664612058144,-6.904791224774964,16.29884221241626,-2,4,-2,1947,140,251421.0,65,77.0,0,0,-4,0,0,0
1778195956.293476,39.006856203079224,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6142974298352171,1.2761168547539974,3.8182268696925763,4,-4.9053605046754605,9.078958898169098,-7.241773437138566,12.60687665007949,30,5,30,1951,140,251421.0,65,77.0,0,0,-4,0,0,0
1778195956.3642612,39.077641248703,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7119336085381074,1.3943187409385,3.814227543498184,4,-14.668978374964492,-2.7412297202811686,-6.841840817699341,16.416578593582326,-30,2,-30,1955,140,251419.99999999997,65,77.0,0,0,-4,0,0,0
1778195956.43825,39.15163016319275,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6510337051671222,1.3308009439766235,3.7817274640382577,4,-8.578988037865976,3.610549975906485,-3.5918328717067016,9.976791581497462,21,-8,23,1958,140,251417.99999999997,65,77.0,0,-1,-4,0,0,0
1778195956.509653,39.22303318977356,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7001043045153272,1.328143217129119,3.8230980455709505,4,-13.486047972686476,3.876322660656939,-7.728891024975981,16.019835322720326,-20,19,2,1962,140,251417.99999999997,65,77.0,0,-1,-4,0,0,0
1778195956.577497,39.29087710380554,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6485238409411727,1.3378005231013428,3.7784764666456607,4,-8.328001615271019,2.9105920634345583,-3.2667331324470084,9.407374895384576,19,-13,-2,1965,140,251417.0,65,77.0,0,0,-4,0,0,0
1778195956.649007,39.36238718032837,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.649741689735891,1.340776028494929,3.7778205058511896,4,-8.44978649474285,2.613041524075932,-3.2011370529998917,9.406070180759475,0,2,0,1969,140,251414.0,65,77.0,0,0,-4,0,0,0
1778195956.719948,39.43332815170288,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6630576939622328,1.4050970247869987,3.7701749297054934,4,-9.781386917377032,-3.8190581051310346,-2.4365794384302752,10.779501574636132,-4,0,-26,1972,140,251414.0,65,77.0,0,0,-4,0,0,0
1778195956.791677,39.50505709648132,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6626921026648696,1.4082441950147642,3.768687328579396,4,-9.744827787640709,-4.13377512790758,-2.2878193258205393,10.829768357932675,0,1,-5,1976,140,251417.99999999997,65,77.0,0,0,-4,0,0,0
1778195956.8650172,39.578397274017334,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7325302304432613,1.4626844181273992,3.784463760847618,4,-16.72864056547988,-9.577797439171087,-3.865462552642729,19.660198872358706,-28,8,-26,1980,140,251415.0,65,76.5,0,0,-4,0,0,0
1778195956.937707,39.651087045669556,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7034400310511066,1.3404923385560263,3.8205708495055166,4,-13.819620626264417,2.641410517966203,-7.476171418432598,15.93273682880891,7,17,30,1983,150,251426.00000000003,65,76.5,0,0,-4,0,0,0
1778195957.0102348,39.72361493110657,trajectory,4,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7292688144225972,1.4050366896994273,3.794370079285543,4,-16.40249896341347,-3.813024596373893,-4.856094396435218,17.526060070775227,-13,-5,-26,1987,150,251426.00000000003,65,76.5,0,0,-4,0,0,0
