timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083958.6848304,33.66760516166687,-0.008072376251220703,2655,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9307260963207559,1.4145036434268863,4.132920005600892,2,2656,0,0.9209263324737549,1.4738388061523438,4.096884727478027,-0.9799763847000986,5.933516272545747,-3.6035278122864334,7.01087596274937,-25,30,30,ok,110,248517.0,74,75.5,0,0,0,0,0,0
1778083958.7501614,33.73293614387512,-0.0027005672454833984,2658,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7113713652035769,1.2756429710845971,4.1671152100147735,2,2659,0,0.9209263324737549,1.4738388061523438,4.096884727478027,20.955496727017795,19.819583506774663,-7.023048253674613,29.68622475545703,30,17,30,ok,110,248508.0,74,75.5,0,0,0,0,0,0
1778083958.816931,33.79970574378967,0.0033822059631347656,2661,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8712389533102154,1.6257765328648044,4.031936926834142,2,2662,0,0.9209263324737549,1.4738388061523438,4.096884727478027,4.968737916353949,-15.193772671246064,6.49478006438855,17.254600909661633,-30,-30,-30,ok,110,248519.0,74,75.5,1,0,0,0,0,0
1778083958.882609,33.86538362503052,-0.011611461639404297,2665,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9257632294281022,1.4164728564174682,4.134005290336567,2,2666,0,0.9209263324737549,1.4738388061523438,4.096884727478027,-0.4836896954347303,5.736594973487552,-3.712056285854004,6.849951786739861,-24,30,30,ok,110,248519.0,74,75.5,1,0,0,0,0,0
1778083958.9518447,33.934619426727295,-0.0012829303741455078,2668,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8515256995115453,1.5033751651588028,4.10769884733909,2,2669,0,0.9209263324737549,1.4738388061523438,4.096884727478027,6.940063296220956,-2.953635900645901,-1.0814119861062288,7.619573181801709,29,-9,-22,ok,110,248514.0,74,75.5,1,0,0,0,0,0
1778083959.0151246,33.997899293899536,0.0014982223510742188,2671,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.822632366554783,1.3515846803443974,4.164670317154159,2,2672,0,0.9209263324737549,1.4738388061523438,4.096884727478027,9.829396591897188,12.225412580794636,-6.778558967613169,17.08878614205411,13,27,30,ok,110,248505.00000000003,74,75.0,0,0,0,0,0,0
1778083959.0751836,34.057958364486694,0.0022318363189697266,2674,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8559741762055838,1.505064226359313,4.1088694469965255,2,2675,0,0.9209263324737549,1.4738388061523438,4.096884727478027,6.495215626817108,-3.122542020696928,-1.198471951849811,7.305780569469487,-14,-22,-30,ok,110,248505.00000000003,74,75.0,0,0,0,0,0,0
1778083959.1341302,34.116904973983765,0.0010962486267089844,2677,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9196610949670089,1.426890403727406,4.153851231754045,2,2678,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.12652375067460087,4.694840242493781,-5.696650427601746,7.3830453917281975,-30,22,30,ok,110,248511.0,74,75.0,0,-1,0,0,0,0
1778083959.192904,34.175678730010986,-0.00020623207092285156,2680,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7914366375759654,1.5858404155301664,4.081235505020598,2,2681,0,0.9209263324737549,1.4738388061523438,4.096884727478027,12.94896948977895,-11.200160937782266,1.5649222457429168,17.19210276594085,30,-30,-30,ok,110,248511.0,74,75.0,0,-1,0,0,0,0
1778083959.2543457,34.237120389938354,0.0010991096496582031,2683,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8428281008573524,1.5100395095766688,4.128119381496125,2,2684,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.80982316164025,-3.620070342432502,-3.1234654018097885,9.157198437106988,-18,20,30,ok,110,248500.0,74,75.0,0,0,0,0,0,0
1778083959.3195748,34.30234956741333,0.006295204162597656,2686,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8175528354578883,1.3523251253439077,4.186361473040851,2,2687,0,0.9209263324737549,1.4738388061523438,4.096884727478027,10.337349701586662,12.151368080843605,-8.947674556282337,18.29145770719712,12,29,30,ok,110,248515.0,74,75.0,0,0,0,0,0,0
1778083959.3818567,34.36463141441345,0.008192062377929688,2689,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9126263591589365,1.419412567551261,4.1556525656276895,2,2690,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.8299973314818354,5.4426238601082755,-5.876783814966213,8.052803118215154,-30,-7,-8,ok,110,248515.0,74,75.0,0,0,0,0,0,0
1778083959.4467115,34.42948627471924,-0.010331869125366211,2693,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9094740366830932,1.4236860391398154,4.175925046486662,2,2694,0,0.9209263324737549,1.4738388061523438,4.096884727478027,1.1452295790661648,5.015276701252835,-7.904031900863462,9.430708958968296,-1,12,15,ok,110,248513.0,74,75.0,0,0,0,0,0,0
1778083959.5156152,34.49838995933533,0.002321004867553711,2696,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.929642977517253,1.5606745770728354,4.097915473276861,2,2697,0,0.9209263324737549,1.4738388061523438,4.096884727478027,-0.8716645043498117,-8.683577092049166,-0.10307457988334434,8.727825301340683,-11,-28,-30,ok,110,248513.0,74,75.0,0,0,0,0,0,0
1778083959.579722,34.56249666213989,0.00620579719543457,2699,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.839480611072708,1.5005428922906572,4.130392426628043,2,2700,0,0.9209263324737549,1.4738388061523438,4.096884727478027,8.144572140104689,-2.670408613831343,-3.350769915001539,9.202868929495493,30,15,30,ok,110,248505.00000000003,74,75.0,0,0,0,0,0,0
1778083959.6444352,34.62720990180969,-0.009377241134643555,2703,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8150636830840395,1.342622310045283,4.1883469424599715,2,2704,0,0.9209263324737549,1.4738388061523438,4.096884727478027,10.586264938971535,13.121649610706076,-9.146221498194418,19.18072109067526,11,27,30,ok,110,248509.0,74,75.0,0,0,0,0,0,0
1778083959.712835,34.69560980796814,-0.0006117820739746094,2706,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8454402169172825,1.4988087870241107,4.131812875808357,2,2707,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.548611555647233,-2.496998087176694,-3.492814833033009,8.684255369533442,-10,-18,-30,ok,110,248509.0,74,75.0,0,0,0,0,0,0
1778083959.7810018,34.763776540756226,-0.013426542282104492,2710,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8379348051832016,1.4998736255966265,4.131003556459335,2,2711,0,0.9209263324737549,1.4738388061523438,4.096884727478027,8.299152729055326,-2.6034819444282764,-3.4118828981307914,9.34317928575214,4,2,11,ok,110,248509.0,74,75.0,0,0,0,0,0,0
1778083959.8506544,34.83342909812927,-0.003525257110595703,2713,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7535859602069369,1.4405450829343525,4.158948114284381,2,2714,0,0.9209263324737549,1.4738388061523438,4.096884727478027,16.734037226681796,3.329372321799129,-6.206338680635337,18.155752856323108,30,14,30,ok,110,248514.0,74,75.0,0,0,0,0,0,0
1778083959.9190235,34.901798248291016,0.005410432815551758,2716,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8470526927015086,1.5066637099113707,4.150912796119405,2,2717,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.387363977224625,-3.2824903759026913,-5.402806864137766,9.723076242170684,-30,0,-14,ok,110,248514.0,74,75.0,0,0,0,0,0,0
1778083959.9812405,34.96401524543762,0.007457733154296875,2719,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8412490755702066,1.4980388103598714,4.132144125025882,2,2720,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.967725690354833,-2.420000420752766,-3.525939754785501,9.042859385590422,3,-4,15,ok,110,248498.99999999997,74,75.0,0,0,0,0,0,0
1778083960.0480237,35.03079843521118,-0.008784294128417969,2723,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9144922293464396,1.4183245427358582,4.17856580489733,2,2724,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.6434103127315294,5.551426341648558,-8.168107741930264,9.896984153824835,-30,23,30,ok,110,248516.0,74,76.0,0,0,0,0,0,0
1778083960.1142445,35.09701919555664,6.29425048828125e-05,2726,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8104409878563358,1.3430300509387452,4.1893452308041885,2,2727,0,0.9209263324737549,1.4738388061523438,4.096884727478027,11.04853446174191,13.080875521359857,-9.246050332616118,19.45941584197431,30,10,30,ok,110,248516.0,74,76.0,0,0,0,0,0,0
1778083960.1853898,35.16816449165344,-0.008182525634765625,2730,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8095769749302868,1.344946790748351,4.189228917336685,2,2731,0,0.9209263324737549,1.4738388061523438,4.096884727478027,11.13493575434681,12.889201540399275,-9.234418985865744,19.375056247892022,3,6,22,ok,110,248504.0,74,76.0,0,0,0,0,0,0
1778083960.2499287,35.23270344734192,-0.004547119140625,2733,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9162573654035706,1.5622438627910076,4.099595759576922,2,2734,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.4668967070184271,-8.840505663866383,-0.27110320988947834,8.856976339490279,-30,-30,-30,ok,110,248504.0,74,76.0,0,0,0,0,0,0
1778083960.3184028,35.30117750167847,0.0044612884521484375,2736,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.741707132556942,1.4426195133211763,4.139050458577046,2,2737,0,0.9209263324737549,1.4738388061523438,4.096884727478027,17.92191999168129,3.1219292831167422,-4.216573109901844,18.674076882891818,30,18,30,ok,110,248508.0,74,76.0,0,0,0,0,0,0
1778083960.3824425,35.365217208862305,0.00847625732421875,2739,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.6838990682027284,1.2902493930309569,4.209716371302782,2,2740,0,0.9209263324737549,1.4738388061523438,4.096884727478027,23.70272642710265,18.35894131213869,-11.28316438247543,32.0340407170651,30,30,30,ok,110,248517.0,74,76.0,0,-1,0,0,0,0
1778083960.44901,35.43178462982178,-0.004970073699951172,2743,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8016837489019077,1.3581723074592664,4.188967333119835,2,2744,0,0.9209263324737549,1.4738388061523438,4.096884727478027,11.924258357184714,11.566649869307732,-9.208260564180737,18.993877676395947,-30,-1,-2,ok,110,248507.00000000003,74,76.0,0,0,0,0,0,-1
1778083960.51768,35.50045466423035,0.0039310455322265625,2746,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8257454653641982,1.5168355287411113,4.131225087549137,2,2747,0,0.9209263324737549,1.4738388061523438,4.096884727478027,9.518086710955664,-4.299672258876752,-3.4340360071110076,10.994260296589308,-6,-18,-30,ok,110,248511.0,74,76.0,0,0,0,0,0,-1
1778083960.5848582,35.56763291358948,-0.009079694747924805,2750,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7627667893717545,1.5925936642086511,4.083499752191505,2,2751,0,0.9209263324737549,1.4738388061523438,4.096884727478027,15.815954310200041,-11.875485805630737,1.338497528652205,19.823298148801587,30,-18,-23,ok,110,248511.0,74,76.0,0,0,0,0,0,-1
1778083960.6491737,35.631948471069336,-0.00527644157409668,2753,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7885922359532758,1.7161414320050916,4.027596221634523,2,2754,0,0.9209263324737549,1.4738388061523438,4.096884727478027,13.23340965204791,-24.230262585274787,6.928850584350421,28.46467506209293,-5,-25,-30,ok,110,248509.0,74,76.0,0,0,0,0,0,-1
1778083960.7116868,35.69446158409119,-0.0021953582763671875,2756,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7601147309928601,1.599402578864587,4.083073762633675,2,2757,0,0.9209263324737549,1.4738388061523438,4.096884727478027,16.08116014808948,-12.556377271224317,1.3810964844352291,20.449297038899385,17,20,30,ok,120,248509.0,74,76.0,0,0,0,0,0,-1
1778083960.780996,35.76377081871033,0.0058345794677734375,2759,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7325435941982184,1.4692486461263248,4.137397979541922,2,2760,0,0.9209263324737549,1.4738388061523438,4.096884727478027,18.838273827553653,0.45901600260189745,-4.051325206389489,19.274451805964922,18,23,30,ok,120,248509.0,74,76.0,0,0,0,0,0,-1
1778083960.8461642,35.82893896102905,-0.007973194122314453,2763,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8884269696992785,1.4453033101091295,4.158006212460512,2,2764,0,0.9209263324737549,1.4738388061523438,4.096884727478027,3.2499362774476404,2.853549604321426,-6.1121484982484375,7.487535670461531,-30,12,24,ok,120,248509.0,74,76.0,0,0,0,0,0,0
1778083960.912954,35.89572882652283,-0.0010662078857421875,2766,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8884269696992785,1.4453033101091295,4.158006212460512,2,2767,0,0.9209263324737549,1.4738388061523438,4.096884727478027,3.2499362774476404,2.853549604321426,-6.1121484982484375,7.487535670461531,0,4,15,ok,120,248512.0,74,76.0,1,0,0,0,0,0
1778083960.9800806,35.96285533905029,0.005608081817626953,2769,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7722481049171155,1.604112579791836,4.083506493753069,2,2770,0,0.9209263324737549,1.4738388061523438,4.096884727478027,14.86782275566394,-13.027377363949233,1.3378233724957944,19.812987807308904,30,-26,-30,ok,120,248512.0,74,76.0,1,0,0,0,0,0
1778083961.0485458,36.031320571899414,-0.005646944046020508,2773,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9088306687855185,1.588906784371845,4.0990791544386065,2,2774,0,0.9209263324737549,1.4738388061523438,4.096884727478027,1.2095663688236336,-11.506797821950121,-0.21944269605791433,11.572277304518693,-30,6,11,ok,120,248516.0,74,75.0,0,0,0,0,0,0
1778083961.1165388,36.099313497543335,0.002110004425048828,2776,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9097081050702538,1.591333019891842,4.098335318210462,2,2777,0,0.9209263324737549,1.4738388061523438,4.096884727478027,1.121822740350109,-11.749421373949831,-0.14505907324346978,11.803746482287986,-2,0,4,ok,120,248509.0,74,75.0,0,0,0,0,0,0
1778083961.1856945,36.168469190597534,0.010823488235473633,2779,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8420708321568536,1.6568777199829365,4.053388691799038,2,2780,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.885550031690125,-18.30389138305928,4.349603567898974,20.399347790137785,28,-18,-24,ok,120,248509.0,74,75.0,0,0,0,0,0,0
1778083961.250717,36.23349165916443,-0.003957033157348633,2783,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8211497410396307,1.527074636252037,4.110683304940904,2,2784,0,0.9209263324737549,1.4738388061523438,4.096884727478027,9.97765914341242,-5.323583009969335,-1.3798577462877049,11.392902415370099,11,23,30,ok,120,248517.99999999997,74,75.0,0,0,0,0,0,0
1778083961.314202,36.296976804733276,-0.0015935897827148438,2786,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.846954832795161,1.658049889101663,4.053118118118942,2,2787,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.397149967859384,-18.421108294931933,4.376660935908561,20.32757288533287,-6,-21,-30,ok,120,248517.0,74,75.0,0,0,0,0,0,0
1778083961.3867183,36.36949300765991,-0.007567882537841797,2790,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7696548648345636,1.6018715401736254,4.062869223089884,2,2791,0,0.9209263324737549,1.4738388061523438,4.096884727478027,15.12714676391913,-12.803273402128168,3.4015504388142936,20.107832414623644,30,2,24,ok,120,248517.0,74,75.0,0,0,0,0,0,0
1778083961.4543154,36.437090158462524,2.2649765014648438e-05,2793,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8300488194974059,1.5287792763265249,4.109840426279097,2,2794,0,0.9209263324737549,1.4738388061523438,4.096884727478027,9.087751297634894,-5.494047017418113,-1.2955698801069282,10.698143651657789,-21,20,30,ok,120,248521.0,74,75.0,1,0,0,0,0,0
1778083961.5157027,36.49847745895386,0.0014889240264892578,2796,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.7719845889037059,1.6005457234458147,4.062478914875525,2,2797,0,0.9209263324737549,1.4738388061523438,4.096884727478027,14.894174357004896,-12.670691729347094,3.4405812602502195,19.854985723625994,28,-18,-22,ok,120,248516.0,74,75.0,1,0,0,0,0,0
1778083961.5857189,36.568493604660034,-0.008638858795166016,2800,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8325927236481055,1.5274444144314612,4.109386645039907,2,2801,0,0.9209263324737549,1.4738388061523438,4.096884727478027,8.833360882564934,-5.360560827911742,-1.2501917561879239,10.408018845996121,-18,18,30,ok,120,248516.0,74,75.0,1,0,0,0,0,0
1778083961.652834,36.6356086730957,-0.002908468246459961,2803,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.867694406458562,1.7688995559421992,3.995120165632962,2,2804,0,0.9209263324737549,1.4738388061523438,4.096884727478027,5.323192601519288,-29.50607497898554,10.176456184506533,31.662360945033264,-12,-30,-30,ok,120,248513.0,74,75.0,1,0,0,0,0,0
1778083961.7171285,36.6999032497406,0.0023713111877441406,2806,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9190899455346726,1.5842917909332535,4.076073459602574,2,2807,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.18363869390822796,-11.04529847809097,2.081126787545351,11.241148978011893,-22,30,30,ok,120,248519.99999999997,74,75.0,1,0,0,0,0,0
1778083961.7809649,36.763739585876465,-0.014115571975708008,2810,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.846293350223173,1.5254745384445565,4.108533815874645,2,2811,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.463298225058191,-5.163573229221274,-1.164908839661738,9.14988095520425,28,13,29,ok,120,248519.99999999997,74,75.0,1,0,0,0,0,0
1778083961.8526535,36.83542823791504,-0.0018427371978759766,2813,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8412016375494173,1.5258518709231992,4.107493378659664,2,2814,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.972469492433754,-5.201306477085543,-1.0608651181637008,9.578063148429093,4,1,8,ok,120,248517.99999999997,74,75.0,0,0,0,0,0,0
1778083961.918728,36.90150284767151,0.004148721694946289,2816,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8681298901735823,1.6556414053457549,4.049060058469166,2,2817,0,0.9209263324737549,1.4738388061523438,4.096884727478027,5.279644230017255,-18.18025991934111,4.7824669008861065,19.52609750022842,-9,-24,-30,ok,120,248517.0,74,75.0,0,0,0,0,0,0
1778083961.9845207,36.9672954082489,-0.010027647018432617,2820,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8589909378215455,1.6547676131960172,4.048664644815807,2,2821,0,0.9209263324737549,1.4738388061523438,4.096884727478027,6.193539465220943,-18.092880704367342,4.822008266222078,19.722170950715125,5,-2,0,ok,120,248517.0,74,75.0,0,0,0,0,0,0
1778083962.0514872,37.03426194190979,-0.0067479610443115234,2823,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8224888643648395,1.3753488441863362,4.163052642115742,2,2824,0,0.9209263324737549,1.4738388061523438,4.096884727478027,9.84374681089154,9.848996196600757,-6.616791463771499,15.417003815029458,17,30,30,ok,120,248517.0,74,76.0,-1,-1,0,0,0,0
1778083962.11794,37.100714683532715,0.003503084182739258,2826,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8489401194663234,1.5259785994848998,4.105685155817269,2,2827,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.198621300743147,-5.213979333255603,-0.8800428339241329,8.93197651747197,-7,-20,-30,ok,120,248517.0,74,76.0,-1,-1,0,0,0,0
1778083962.1831088,37.16588354110718,0.00845789909362793,2829,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8727865110442214,1.656888154724339,4.0475978603081435,2,2830,0,0.9209263324737549,1.4738388061523438,4.096884727478027,4.813982142953344,-18.304934857199527,4.928686716988384,19.558553549616335,-7,-24,-30,ok,120,248514.0,74,76.0,-1,-1,0,0,0,0
1778083962.2504892,37.23326396942139,-0.004449129104614258,2833,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8690522242896953,1.6532760239314586,4.048531689123238,2,2834,0,0.9209263324737549,1.4738388061523438,4.096884727478027,5.187410818405958,-17.94372177791148,4.835303835478921,19.294210152877653,2,-1,0,ok,120,248510.0,74,76.0,0,0,0,0,0,0
1778083962.313564,37.2963387966156,-0.0010426044464111328,2836,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9998549279292638,1.5169722494002262,4.112978489811011,2,2837,0,0.9209263324737549,1.4738388061523438,4.096884727478027,-7.892859545550889,-4.313344324788249,-1.6093762332983985,9.13741007782197,-30,26,30,ok,120,248510.0,74,76.0,0,0,0,0,0,0
1778083962.3813393,37.3641140460968,0.006518363952636719,2839,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9150106713540587,1.4421593939537694,4.130808758306233,2,2840,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.5915661119696214,3.1679412198574397,-3.392403082820561,4.679123925868297,28,9,30,ok,120,248508.0,74,76.0,0,0,0,0,0,0
1778083962.4511108,37.43388557434082,-0.004979610443115234,2843,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9150106713540587,1.4421593939537694,4.130808758306233,2,2844,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.5915661119696214,3.1679412198574397,-3.392403082820561,4.679123925868297,-1,2,14,ok,120,248512.0,74,76.0,0,0,0,0,0,0
1778083962.5176,37.50037479400635,0.00278472900390625,2846,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.86962253402372,1.6469553681017182,4.029250249080204,2,2847,0,0.9209263324737549,1.4738388061523438,4.096884727478027,5.130379845003485,-17.31165619493744,6.763447839782355,19.281038982564983,18,-30,-30,ok,120,248512.0,74,76.0,0,0,0,0,0,0
1778083962.5850368,37.567811489105225,-0.009925365447998047,2850,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8633130786272638,1.6481299332618473,4.028478865431339,2,2851,0,0.9209263324737549,1.4738388061523438,4.096884727478027,5.7613253846491075,-17.429112710950356,6.840586204668853,19.589804993983968,4,-3,0,ok,110,248517.0,74,76.0,1,0,0,0,0,0
1778083962.651639,37.634413719177246,-0.004199028015136719,2853,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.852356646211014,1.521167795710562,4.085754810230862,2,2854,0,0.9209263324737549,1.4738388061523438,4.096884727478027,6.856968626274085,-4.732898955821829,1.1129917247165722,8.405777884706094,6,22,30,ok,120,248511.0,74,76.0,0,0,0,0,0,0
1778083962.7173967,37.70017147064209,0.0025560855865478516,2856,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9056537712244878,1.2805858905622565,4.189376807318188,2,2857,0,0.9209263324737549,1.4738388061523438,4.096884727478027,1.5272561249267125,19.32529155900873,-9.249207984016028,21.47899563395379,-21,30,30,ok,120,248511.0,74,76.0,0,0,0,0,0,0
1778083962.7802713,37.76304602622986,0.004824161529541016,2859,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8266107722804975,1.375105220027904,4.142436558254033,2,2860,0,0.9209263324737549,1.4738388061523438,4.096884727478027,9.431556019325738,9.873358612443983,-4.555183077600589,14.393997085801432,30,-13,-16,ok,120,248503.00000000003,74,76.0,0,0,0,0,0,0
1778083962.848323,37.83109784126282,-0.006498813629150391,2863,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.932272148686711,1.5892728542887444,4.071627901510377,2,2864,0,0.9209263324737549,1.4738388061523438,4.096884727478027,-1.1345816212956161,-11.543404813640068,2.5256825967650443,11.870827381718273,-30,-26,-30,ok,120,248513.0,74,76.0,0,0,0,0,0,0
1778083962.9174628,37.90023756027222,0.0022971630096435547,2866,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8743952216858505,1.6624992350007015,4.046546340251961,2,2867,0,0.9209263324737549,1.4738388061523438,4.096884727478027,4.65311107879044,-18.866042884835778,5.033838722606632,20.07283111893384,23,-11,-29,ok,120,248513.0,74,76.0,0,0,0,0,0,0
1778083962.9809384,37.9637131690979,0.00589442253112793,2869,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9321994218321032,1.5943079508738465,4.070904354069346,2,2870,0,0.9209263324737549,1.4738388061523438,4.096884727478027,-1.1273089358348365,-12.046914472150272,2.5980373408681423,12.37532915766938,-23,8,28,ok,120,248510.0,74,76.0,0,0,0,0,0,0
1778083963.0495844,38.03235912322998,-0.0055844783782958984,2873,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.9147587649400873,1.4551553537284994,4.129563069645822,2,2874,0,0.9209263324737549,1.4738388061523438,4.096884727478027,0.616756753366754,1.8683452423844393,-3.2678342167794305,3.8144256849384948,5,25,30,ok,120,248510.0,74,76.0,0,0,0,0,0,0
1778083963.1157417,38.0985164642334,0.0006577968597412109,2876,-0.07907366752624512,1.4738388061523438,4.096884727478027,4,0.8436048554778546,1.529111385546408,4.084876622988649,2,2877,0,0.9209263324737549,1.4738388061523438,4.096884727478027,7.732147699590031,-5.527257939406427,1.2008104489378724,9.58011660217584,29,-16,-20,ok,120,248512.0,74,75.5,0,0,0,0,0,0
1778083963.1856098,38.16838455200195,-0.009706497192382812,2880,-0.011709840036928654,1.2041680812835693,4.221327304840088,4,0.9231436772210139,1.453842231306138,4.13000900842537,2,2881,0,0.9293468109099194,1.440129965543747,4.112440049648285,0.6203133688905571,-1.3712265762391151,-1.7568958777085086,2.3133815344897064,-26,12,25,ok,120,248503.00000000003,74,75.5,0,0,0,0,0,0
1778083963.2560325,38.2388072013855,-0.0002315044403076172,2883,-0.08349166065454483,1.4788362979888916,4.136898994445801,4,0.9995864255033523,1.3672227841659057,4.152286703926975,2,2884,0,0.928794561768882,1.4407546520233154,4.117441833019257,-7.079186373447033,7.353186785740973,-3.484487090771804,10.78544787673415,-30,9,30,ok,120,248510.0,74,75.5,0,0,0,0,0,0
1778083963.3188386,38.301613330841064,0.0036139488220214844,2886,-0.08349166065454483,1.4788362979888916,4.136898994445801,4,0.9256475001352572,1.5844381394498002,4.052629777414518,2,2887,0,0.9282423126278445,1.441379338502884,4.122443616390228,0.2594812492587306,-14.305880094691625,6.981383897571014,15.92059222917523,26,-30,-30,ok,120,248510.0,74,75.5,0,0,0,0,0,0
1778083963.384516,38.36729073524475,-0.010565757751464844,2890,-0.10941226035356522,1.3148316144943237,4.196313858032227,4,0.9262597948631363,1.5827097354692068,4.05266237014294,2,2891,0,0.9244499885244295,1.4215034395456314,4.134872257709503,-0.18098063387067542,-16.12062959235754,8.220988756656311,18.096743037930867,-3,-8,-6,ok,120,248516.0,74,75.5,0,0,0,0,0,0
1778083963.4527063,38.43548107147217,-0.0025069713592529297,2893,-0.10941226035356522,1.3148316144943237,4.196313858032227,4,0.933172424428372,1.5817502566728718,4.052971887876596,2,2894,0,0.9206576644210145,1.401627540588379,4.147300899028778,-1.2514760007357517,-18.012271608449293,9.43290111521824,20.371247976656992,-6,-9,-8,ok,120,248509.0,74,75.5,0,0,0,0,0,0
