timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195141.217232,31.249079942703247,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1761193059284848,1.4166323402266152,3.8302651615086525,2,-14.914433059473927,-1.7261265070804832,-3.5664294253048734,15.431760918626725,-30,14,-30,1563,130,251665.0,64,80.0,0,-1,1,0,0,0
1778195141.2877052,31.31955313682556,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1091111608802755,1.4717869064100868,3.7611995748088676,2,-8.213618554653,-7.241583125427642,3.3401292446736175,11.448166634659994,19,-25,-29,1567,130,251664.0,64,80.0,0,-1,1,0,0,0
1778195141.359514,31.391361951828003,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.10523222483570693,1.4011280443405392,3.77902552074304,2,-7.8257249501961414,-0.1756969184728785,1.5575346512563648,7.981149954307811,-2,5,19,1570,130,251664.0,64,80.0,0,-1,1,0,0,0
1778195141.432482,31.464329957962036,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02091364213842717,1.3358201203104931,3.7930424443545894,2,0.6061333195318344,6.355095484531725,0.1558422901014378,6.385837692734311,30,5,21,1574,130,251669.0,64,80.0,0,0,1,0,0,0
1778195141.504395,31.536242961883545,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0936169683367597,1.335680577745706,3.8095243103336007,2,-6.664199300301418,6.369049741010446,-1.4923443077996978,9.33827813093106,-28,7,0,1578,130,251669.0,64,80.0,0,0,1,0,0,0
1778195141.578324,31.610172033309937,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.010527044760876736,1.257227996180284,3.8064485877234433,2,1.6447930572868776,14.214307897552647,-1.184772046783955,14.35811888830035,29,0,30,1581,130,251658.0,64,80.0,0,0,1,0,0,0
1778195141.649732,31.681580066680908,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.16916521834461995,1.4114530211979313,3.8058685319229433,2,-14.219024301087444,-1.2081946042120872,-1.1267664667339528,14.314677395845097,-30,1,-30,1585,130,251658.0,64,80.0,0,0,1,0,0,0
1778195141.721247,31.753094911575317,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02380312590597955,1.327131691089285,3.774707751572732,2,0.31718494277659626,7.223938406652541,1.9893115682871887,7.499550180294488,30,-11,29,1588,130,251653.00000000003,64,79.0,0,0,1,0,0,0
1778195141.793212,31.82505989074707,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0906865131049478,1.3354215020383362,3.806593710894731,2,-6.371153777120228,6.394957311747418,-1.1992843639127226,9.106336390465195,-26,12,-3,1592,130,251659.0,64,79.0,-1,0,1,0,0,0
1778195141.8654451,31.897293090820312,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0906865131049478,1.3354215020383362,3.806593710894731,2,-6.371153777120228,6.394957311747418,-1.1992843639127226,9.106336390465195,-3,1,0,1596,130,251663.0,64,79.0,-1,0,1,0,0,0
1778195141.937655,31.969502925872803,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08564780161970686,1.3314476551836918,3.808312824052667,2,-5.867282628596135,6.792341997211859,-1.3711956797063163,9.079707750966394,-1,2,1,1599,130,251663.0,64,79.0,-1,0,1,0,0,0
1778195142.0100842,32.041932106018066,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08564780161970686,1.3314476551836918,3.808312824052667,2,-5.867282628596135,6.792341997211859,-1.3711956797063163,9.079707750966394,-3,1,0,1603,130,251658.0,64,79.0,0,0,1,0,0,0
1778195142.0820749,32.11392283439636,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.007499598293270182,1.2613325405692972,3.802649035004239,2,1.947537704047533,13.803853458651316,-0.8048167748635038,13.963774685152588,27,0,28,1607,130,251661.0,64,79.0,0,0,1,0,0,0
1778195142.1567261,32.18857407569885,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.0174928427486426,1.3354625356689525,3.789374490899567,2,0.9482132585102911,6.390853948685793,0.5226376356036955,6.481918903781265,-2,-4,-26,1610,130,251658.0,64,79.0,0,0,1,0,0,0
1778195142.227821,32.259669065475464,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.030468685379702487,1.4010181727794606,3.7579953661330134,2,-0.3493710045956975,-0.16470976236502288,3.660550112259031,3.680871707765724,-4,-12,-27,1614,130,251658.0,64,79.0,0,0,1,0,0,0
1778195142.300243,32.332090854644775,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1709053752739681,1.4068628224232964,3.808619532803319,2,-14.393039994022258,-0.7491747267486026,-1.4018665547715248,14.480541871011251,-30,19,-7,1617,130,251671.0,64,79.0,0,0,1,0,0,0
1778195142.3728352,32.404683113098145,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.018160841516087545,1.3356623674334007,3.789981913672377,2,0.8814133817657968,6.370870772240966,0.4618953583226837,6.448118428517738,30,-6,24,1621,130,251663.0,64,79.0,0,0,1,0,0,0
1778195142.445183,32.477030992507935,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.1709053752739681,1.4068628224232964,3.808619532803319,2,-14.393039994022258,-0.7491747267486026,-1.4018665547715248,14.480541871011251,-30,7,-29,1625,130,251663.0,64,79.0,0,0,1,0,0,0
1778195142.51923,32.5510778427124,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.10094708813294162,1.4001450817647854,3.7749826113783405,2,-7.397211279919611,-0.07740066089749753,1.961825587726329,7.653331641758054,19,-11,-2,1628,130,251665.0,64,79.0,0,0,1,0,0,0
1778195142.593684,32.625531911849976,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.10094708813294162,1.4001450817647854,3.7749826113783405,2,-7.397211279919611,-0.07740066089749753,1.961825587726329,7.653331641758054,-4,0,-4,1632,130,251666.0,64,79.0,0,0,1,0,0,0
1778195142.667117,32.698965072631836,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09743427121641579,1.322114510723238,3.7945838851104208,2,-7.045929588267027,7.725656443257245,0.0016982145182975472,10.456141454953233,-2,7,27,1636,130,251676.00000000003,64,79.0,0,-1,1,0,0,0
1778195142.740622,32.772469997406006,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09743427121641579,1.322114510723238,3.7945838851104208,2,-7.045929588267027,7.725656443257245,0.0016982145182975472,10.456141454953233,-4,0,0,1639,130,251676.00000000003,64,79.0,0,-1,1,0,0,0
1778195142.812364,32.8442120552063,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08464141522699675,1.2519942714483345,3.824970367660562,2,-5.766643989325123,14.737680370747587,-3.0369500404958227,16.114480170281816,0,12,30,1643,120,251667.99999999997,64,79.0,0,0,1,0,0,0
1778195142.886993,32.91884088516235,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09960105350091375,1.4003155761713137,3.773344525710275,2,-7.262607816716823,-0.09445010155033629,2.1256341545328628,7.5678737885905445,-9,-18,-30,1647,120,251665.0,64,79.0,0,0,1,0,0,0
1778195142.9588969,32.990744829177856,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.0017341754732496106,1.1851580589889799,3.811293718383946,2,2.870915080699512,21.421301616683053,-1.66928511283424,21.677196062715904,30,14,30,1650,120,251665.0,64,79.0,0,0,1,0,0,0
1778195143.0304,33.06224799156189,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.013092076068136782,1.2499178727304672,3.7876511495599017,2,1.388289926560873,14.945320242534322,0.6949717695702073,15.02574230554338,-4,-8,-16,1654,120,251662.0,64,79.0,0,0,1,0,0,0
1778195143.102307,33.13415503501892,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09891914343869823,1.4013486284322552,3.7717623517896257,2,-7.194416810495271,-0.19775532764447767,2.2838515465978038,7.55080911556145,-30,-6,-30,1657,120,251658.0,64,79.0,0,0,1,0,0,0
1778195143.17456,33.20640802383423,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.017301074223691093,1.2547897057334185,3.7849611712973394,2,0.9673901110054419,14.458136942239186,0.9639695958264305,14.522493065899203,28,4,30,1661,120,251665.0,64,79.0,0,0,1,0,0,0
1778195143.2463439,33.278191804885864,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02184928893309024,1.3255249959647353,3.772519671023371,2,0.5125686400655274,7.384607919107511,2.2081196232232703,7.724697599271292,-1,-4,-22,1665,120,251665.0,64,79.0,0,0,1,0,0,0
1778195143.321711,33.3535590171814,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08759992792077975,1.2479190869139214,3.8056200691421056,2,-6.062495258703423,15.145198824188899,-1.101920188650185,16.35069185961772,-26,12,30,1668,120,251667.0,64,79.0,0,0,1,0,0,0
1778195143.393983,33.42583084106445,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.016777847092311116,1.2559671397702217,3.7834996066444058,2,1.0197128241434397,14.340393538558871,1.1101260611197983,14.419399465859906,24,-7,3,1672,120,251663.0,64,79.0,0,0,1,0,0,0
1778195143.466573,33.49842095375061,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09470340663471843,1.3253272502637166,3.789366687840295,2,-6.772843130097292,7.404382489209382,0.5234179415308571,10.048395416828152,-30,2,-22,1676,120,251663.0,64,79.0,0,0,1,0,0,0
1778195143.5400178,33.57186579704285,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09470340663471843,1.3253272502637166,3.789366687840295,2,-6.772843130097292,7.404382489209382,0.5234179415308571,10.048395416828152,-4,0,1,1679,120,251658.0,64,79.0,0,0,1,0,0,0
1778195143.6131232,33.64497113227844,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09470340663471843,1.3253272502637166,3.789366687840295,2,-6.772843130097292,7.404382489209382,0.5234179415308571,10.048395416828152,-4,0,1,1683,120,251652.0,64,79.0,0,0,1,0,0,0
1778195143.689128,33.72097587585449,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09759379154052161,1.402668335583531,3.769260093961035,2,-7.061881620677609,-0.3297260427720605,2.534077329456874,7.510022583149375,-5,-7,-30,1687,120,251661.0,64,79.5,0,0,1,0,0,0
1778195143.760743,33.792590856552124,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09408366100214605,1.3251053691019257,3.7888595286176803,2,-6.710868566840053,7.426570605388472,0.5741338637923477,10.025933251911018,-3,7,28,1690,120,251661.0,64,79.5,0,0,1,0,0,0
1778195143.833884,33.865731954574585,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08477715096670424,1.2527125909737418,3.821146871336087,2,-5.7802175632958726,14.665848418206862,-2.6546004080483243,15.98577268170873,0,13,30,1694,120,251665.0,64,79.5,0,-1,1,0,0,0
1778195143.9041731,33.93602108955383,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02656277039151622,1.3253900585093543,3.7508696266710575,2,0.04122049422292905,7.398101664645607,4.373124058454625,8.594057330516868,20,-27,-24,1697,120,251667.0,64,79.5,0,0,1,0,0,0
1778195143.9747672,34.00661516189575,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.015088695976693933,1.2567631878567482,3.7810312896054543,2,1.188627935705158,14.260788729906215,1.3569577650149434,14.374430978115035,4,10,30,1701,120,251667.0,64,79.5,0,0,1,0,0,0
1778195144.0454679,34.07731580734253,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.053483345093164436,1.2550941524219787,3.743246415841469,2,8.045832042690995,14.427692273383164,5.135445141413486,17.299321211975364,28,-15,7,1705,120,251664.0,64,79.5,0,0,1,0,0,0
1778195144.11819,34.15003800392151,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.025486177636767082,1.326146254073267,3.7490358083303312,2,0.148879769697843,7.322482108254347,4.556505892527252,8.625697383989648,-27,0,-22,1708,120,251666.0,64,79.5,0,0,1,0,0,0
1778195144.1926951,34.22454309463501,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09219235434424689,1.3268431123543736,3.785640513734641,2,-6.521737901050137,7.252796280143681,0.8960353520962805,9.794845505849807,-26,12,1,1712,120,251666.0,64,79.5,0,0,1,0,0,0
1778195144.265221,34.29706907272339,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02729282761730001,1.3931074113871962,3.7343708323828437,2,-0.03178522835544963,0.6263663768614203,6.023003487276002,6.0555690192204885,22,-20,-25,1716,120,251666.0,64,79.5,0,0,1,0,0,0
1778195144.337974,34.36982202529907,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.019553493328443028,1.3288341318859658,3.767404616021927,2,0.7421482005302484,7.053694326984461,2.7196251233676527,7.596166692598022,2,10,23,1719,120,251667.0,64,79.5,0,0,1,0,0,0
1778195144.410032,34.441879987716675,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02145596082348622,1.3239525703038986,3.750314540543242,2,0.5519014510259292,7.541850485191182,4.428632671236166,8.763383552564806,0,-8,3,1723,120,251669.99999999997,64,79.5,0,0,1,0,0,0
1778195144.481005,34.512852907180786,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.015666562935758188,1.2593368386200416,3.7799387418817556,2,1.1308412397987324,14.003423653576874,1.4662125373848145,14.12531256772643,2,9,29,1726,120,251669.99999999997,64,79.5,0,0,1,0,0,0
1778195144.552618,34.584465980529785,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.0027079713170896635,1.1893939887035465,3.7860768719395894,2,2.9682946650835174,20.99770864522639,0.8523995316014332,21.223598340763342,7,2,30,1730,120,251665.0,64,79.5,0,0,1,0,0,0
1778195144.6234298,34.655277729034424,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05288128947300419,1.2580449944615468,3.7418832964808,2,7.985626480674971,14.132608069426356,5.271757077480377,17.06728636359151,22,-18,-16,1733,120,251659.0,64,79.5,0,0,1,0,0,0
1778195144.6943748,34.72622275352478,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02581582700579721,1.329056854829076,3.7474899876804155,2,0.11591483279483027,7.03142203267344,4.7110879575188225,8.464554435615982,-27,0,-22,1737,120,251659.0,64,79.5,0,0,1,0,0,0
1778195144.766624,34.79847192764282,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.025739709027763458,1.3295793824600368,3.747100964312398,2,0.12352663059820544,6.979169269577357,4.749990294320572,8.443131546885878,0,-2,2,1741,120,251671.0,64,79.5,0,0,1,0,0,0
1778195144.839251,34.87109899520874,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.026139988949310022,1.3303652686668808,3.7471599012922776,2,0.08349863844354898,6.900580648892962,4.744096596332614,8.37445149426711,0,-2,2,1744,120,251671.0,64,79.5,0,0,1,0,0,0
1778195144.910754,34.942601919174194,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.040659418523039115,1.32808832039543,3.710436294059416,2,6.763439385678463,7.1282754760380485,8.416457319618775,12.93805153023424,27,-17,3,1748,120,251661.0,64,79.5,0,0,1,0,0,0
1778195144.983789,35.015636920928955,formation,3,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.026032832138345285,1.330883685616806,3.7467751294958314,2,0.09421431954002267,6.848738953900435,4.782573775977239,8.353868177038994,-22,9,1,1752,120,251661.0,64,79.5,0,0,1,0,0,0
1778195145.058521,35.09036898612976,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.027676231210854052,1.3270100557102134,3.749064060796432,2,49.929874412289145,7.236101944559703,4.553680645917169,50.65658434600607,30,-1,4,1755,120,251671.0,64,79.5,0,0,1,0,0,0
1778195145.130563,35.16241097450256,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.10149924372058616,1.399653216261877,3.749431276754692,2,42.54757316131593,-0.02821411060667245,4.516959050091174,42.78667662969128,0,-2,-27,1759,120,251661.0,64,79.5,0,0,1,0,0,0
1778195145.202406,35.234253883361816,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.025914301608723433,1.3313954317572931,3.7463959336010526,2,50.1060673725022,6.797564339851725,4.820493365455114,50.794310948949295,30,-3,26,1762,120,251661.0,64,79.5,0,0,1,0,0,0
1778195145.2741601,35.306008100509644,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.09294559253415391,1.3320994096745098,3.7836865869798424,2,43.40293827995916,6.727166548130059,1.0914280275761357,43.93473610071651,3,12,2,1766,120,251665.0,64,79.5,0,0,1,0,0,0
1778195145.345809,35.37765693664551,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.01782950039872111,1.2548982852094204,3.761961663090803,2,50.91454749350244,14.447278994639001,3.2639204164800706,53.025165660299145,30,-9,30,1770,120,251660.0,64,79.5,0,0,1,0,0,0
1778195145.422233,35.4540810585022,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.016837321099102298,1.2592864104463324,3.7600523143227775,2,51.01376542346432,14.0084664709478,3.4548552932826215,53.01487923824249,30,-2,6,1773,120,251657.00000000003,64,79.5,0,0,1,0,0,0
1778195145.4933782,35.52522611618042,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,-0.046334981126108454,1.3373880327885312,3.7245321701136866,2,57.330995645985396,6.198304236727914,7.00686971419171,58.08922671513792,30,-16,-25,1777,120,251656.0,64,79.5,0,1,1,0,0,0
1778195145.564147,35.59599494934082,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.022005823990647877,1.2517655142087807,3.765261455301627,2,50.49691513430976,14.76055609470297,2.9339411953976935,52.691749498803006,8,12,30,1781,120,251661.0,64,79.5,0,1,1,0,0,0
1778195145.6367922,35.66864013671875,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.027140642250457314,1.3309356431536346,3.7480665600522065,2,49.98343330832882,6.843543200217583,4.653430720339724,50.663913254804946,30,-8,-24,1784,120,251661.0,64,79.5,0,1,1,0,0,0
1778195145.7081852,35.74003314971924,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.03511825002650781,1.3955141950708092,3.715555339539973,2,49.185672530723764,0.385688008500118,7.904552771563056,49.81828070154489,29,-16,-24,1788,120,251661.0,64,79.5,0,1,1,0,0,0
1778195145.781014,35.812861919403076,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.04232884194002562,1.3828888563042572,3.704376135238667,2,48.46461333937199,1.648221885155321,9.022473201693693,49.32484570875837,29,-9,3,1791,120,251650.0,64,79.0,0,2,1,0,1,0
1778195145.854135,35.88598299026489,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,-0.03787437002324934,1.326746307871021,3.7148674989685726,2,56.48493453569948,7.262476728478928,7.973336828703115,57.50535190673914,30,-1,22,1795,120,251650.0,64,79.0,0,2,1,0,1,0
1778195145.925961,35.95780897140503,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.03228863464210274,1.318853992601769,3.7374527610588526,2,49.468634069164274,8.051708255404133,5.714810619675115,50.44437355065256,8,4,6,1799,120,251656.0,64,79.0,0,1,1,0,1,0
1778195145.997004,36.0288519859314,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.041874660190995616,1.3882781643141475,3.7237133698344613,2,48.510031514274985,1.1092910841662862,7.088749742114242,49.03778193527607,29,-9,-25,1802,120,251657.00000000003,64,79.0,0,2,1,0,1,0
1778195146.068144,36.09999203681946,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.036108507599654116,1.3129942459634916,3.7425296622055764,2,49.086646773409136,8.637682919231882,5.207120505002738,50.11209995224954,30,3,30,1806,120,251657.00000000003,64,79.0,0,2,1,0,1,0
1778195146.140314,36.17216205596924,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,-0.08240381242983785,1.3180130245976618,3.667801444139245,2,60.93787877635833,8.13580505581486,12.679942311635894,62.77258422826625,30,-30,2,1809,120,251652.0,64,79.0,0,2,1,0,2,0
1778195146.211803,36.243650913238525,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.041060498253702726,1.3152274580850423,3.7434959338598226,2,48.591447708004274,8.41436170707681,5.110493339578115,49.578699211164334,-9,23,5,1813,120,251658.0,64,79.0,0,1,1,0,2,0
1778195146.284095,36.315943002700806,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.11292802278042002,1.381959579268677,3.7474500508466235,2,41.40469525533255,1.7411495887133421,4.715081640898022,41.70866080273457,5,-1,-23,1817,120,251659.0,64,79.0,0,1,1,0,2,0
1778195146.3579059,36.38975381851196,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.10822442944530541,1.3041063855966297,3.7688667011545665,2,41.87505458884401,9.526468955918066,2.5734166101037292,43.022044124331124,30,5,30,1820,120,251659.0,64,79.0,0,1,1,0,2,0
1778195146.4289029,36.46075081825256,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.18586490095824493,1.3782195616861062,3.768051462763219,2,34.11100743755006,2.115151346970423,2.654940449238463,34.27948952966174,-1,-2,-26,1824,120,251667.99999999997,64,79.0,0,1,1,0,2,0
1778195146.5005,36.53234791755676,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.18895114804815683,1.3688384559348483,3.775065677054512,2,33.80238272855887,3.0532619220962065,1.9535190201091623,33.99617218239173,24,0,3,1827,130,251659.0,64,79.0,0,0,1,0,2,0
1778195146.573555,36.60540294647217,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.18530935181704233,1.3702820083779035,3.7753452272204533,2,34.166562351670315,2.9089066777906902,1.9255640035150456,34.34419190667184,27,-1,0,1831,130,251659.0,64,79.0,0,0,1,0,2,0
1778195146.6455722,36.677420139312744,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.26196014147686175,1.5073346400831684,3.7324820908667538,2,26.501483385688374,-10.796356492735804,6.211877638884999,29.282714337312292,-4,-19,-30,1835,130,251658.0,64,79.0,0,0,1,0,2,0
1778195146.71808,36.74992799758911,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.18647773756608954,1.4967002867735388,3.725336300349436,2,34.049723776765596,-9.732921161772845,6.926456690616778,36.0844737512176,30,-7,-4,1838,130,251651.00000000003,64,78.5,0,0,1,0,2,0
1778195146.790331,36.82217884063721,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.26646525223888073,1.3606666588591498,3.801315240959182,2,26.050972309486475,3.870441629666055,-0.6714373703578413,26.345479779662323,-5,26,30,1842,130,251651.00000000003,64,78.5,0,0,1,0,2,0
1778195146.86199,36.89383792877197,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.2592089484282645,1.497619389973436,3.743476961761658,2,26.776602690548103,-9.824831481762564,5.112390549394563,28.976720008000207,25,-23,-30,1845,130,251648.99999999997,64,78.5,0,0,1,0,2,0
1778195146.933528,36.965375900268555,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.25776484465865135,1.4306791897873183,3.784724486478188,2,26.921013067509413,-3.1308114631507955,0.9876380777415594,27.12044162567074,23,13,19,1849,130,251653.00000000003,64,78.5,0,0,1,0,2,0
1778195147.006366,37.03821396827698,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.33220970870019095,1.4384288544781252,3.794280525020894,2,19.476526663355454,-3.90577793223148,0.03203422347097806,19.864320232914483,-7,2,-7,1853,130,251655.00000000003,64,78.5,0,0,1,0,2,0
1778195147.077996,37.10984396934509,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.28069879473756365,1.3171859092095417,3.8505715131017806,4,24.627618059618182,8.218516594626868,-5.597064584617684,26.559192726266556,30,22,30,1856,130,251655.00000000003,64,78.5,0,0,1,0,2,0
1778195147.149869,37.18171691894531,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.28007770761603035,1.2522410204379602,3.829293610182164,4,24.689726771771515,14.713005471785024,-3.469274292656044,28.949801418924988,22,-5,30,1860,130,251656.0,64,78.5,0,0,1,0,2,0
1778195147.2230568,37.25490474700928,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.36267902034855837,1.3677365118039435,3.8798114110307296,4,16.42959549851871,3.1634563351866873,-8.521054377512582,18.776246481501712,-11,22,-30,1863,130,251656.0,64,78.5,0,0,1,0,2,0
1778195147.294843,37.326690912246704,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.34933651543222743,1.3041023317346667,3.879257082641568,4,17.763845990151804,9.526874342114366,-8.465621538596446,21.862806478744158,22,4,27,1867,130,251656.0,64,78.5,0,0,1,0,2,0
1778195147.365847,37.39769506454468,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.3122737237353934,1.3145351013719087,3.8308003597474354,4,21.470125159835206,8.483597378390172,-3.619949249183163,23.367535844078194,30,-15,0,1871,130,251657.00000000003,64,78.5,0,0,1,0,2,0
1778195147.438077,37.46992492675781,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.3806448683581911,1.3755754544731924,3.8768478528676558,4,14.633010697555438,2.379562068261798,-8.224698561205201,16.953848652567746,-7,20,-20,1874,130,251656.0,64,78.5,0,0,1,0,2,0
1778195147.509784,37.54163193702698,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.36874055547199647,1.3079168797805694,3.878959356353857,4,15.823441986174902,9.145419537524102,-8.435848909825339,20.129171906379348,21,5,28,1878,130,251653.00000000003,64,78.5,0,0,1,0,2,0
1778195147.581825,37.613672971725464,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.46541386284535213,1.4111199833236583,3.8883483214234005,4,6.156111248839336,-1.1748908167847905,-9.374745416779673,11.276698354078773,-21,8,-30,1881,130,251653.00000000003,64,78.5,0,0,1,0,2,0
1778195147.654811,37.68665885925293,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.45181873666735184,1.3443322622353673,3.89191981001996,4,7.515623866639364,5.50388129204431,-9.731894276435638,13.471713981132293,16,6,25,1885,130,251652.0,64,78.5,0,0,1,0,1,0
1778195147.729414,37.76126194000244,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.38464441433529806,1.3010451974927482,3.8590874037083203,4,14.233056099844744,9.832587766306222,-6.448653645271651,18.461982611846373,30,-7,20,1889,130,251654.0,64,79.0,0,0,1,0,1,0
1778195147.800538,37.8323860168457,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.4474390910875399,1.283814271412912,3.891459943529813,4,7.953588424620561,11.555680374289846,-9.685907627420942,17.04729082018421,-9,17,13,1892,130,251654.0,64,79.0,0,0,1,0,1,0
1778195147.873612,37.90545988082886,trajectory,4,0.5269749753337455,1.3993710751558104,3.7946008672556037,0.46285839843235355,1.3455257437842065,3.890527787259461,4,6.411657690139194,5.3845331371603855,-9.592692000385705,12.732725209277204,6,5,-18,1896,130,251661.0,64,79.0,0,0,1,0,1,0
