timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086261.1882272,9.992448091506958,1,-0.0027418136596679688,768,0.8580137491226196,1.4864603281021118,3.467529535293579,5,1.0523853681083015,1.3905606955286318,3.5406845505813997,2,752,769,0,0.9547375779149677,3.5067076531936845,-9.76477901933338,-9.18802567152448,-3.3976897387715255,13.831667310847221,20.678027454993543,10.339013727496772,9,2,-26,ok,120,248840.0,67,74.0,0,0,0,0,0,0
1778086261.2618518,10.066072702407837,1,0.01083683967590332,771,0.8579674363136292,1.4761765003204346,3.454617500305176,5,1.059437587106805,1.2792125734448068,3.5856039799074053,2,756,772,0,0.9583777073743844,3.5274890351702632,-10.105987973242048,1.946786536858025,-5.811494473714207,11.819240193574853,23.315613732717733,11.657806866358856,-3,13,30,ok,120,248840.0,67,74.0,0,0,0,0,0,0
1778086261.334552,10.138772964477539,1,0.0037250518798828125,775,0.801085889339447,1.433205246925354,3.4611051082611084,5,1.125782110120916,1.2207934751596443,3.596257211835085,2,759,776,0,0.9881088921557186,3.5315427939449244,-13.767321796519738,7.78869636537427,-6.471441789016064,17.090421274782706,30.42490481678133,15.212452408390664,-17,7,22,ok,120,248833.0,67,74.0,0,0,0,0,0,0
1778086261.409038,10.213258981704712,1,-0.0017459392547607422,779,0.8014973402023315,1.4285022020339966,3.461174726486206,5,1.1112445286289308,1.3410468990019826,3.5526205947315663,2,763,780,0,0.9774247403629349,3.508455979343055,-13.381978826599584,-4.236646018859558,-4.416461538851113,14.715014758022814,28.183859908799626,14.091929954399813,-3,-2,-30,ok,120,248835.0,67,74.0,0,0,0,0,0,0
1778086261.482622,10.286842823028564,1,0.011497974395751953,782,0.8445204496383667,1.3760416507720947,3.4954090118408203,5,1.0553193692077087,1.2827613815574916,3.5862198100637603,2,767,783,0,0.9486558252925121,3.5270025097405515,-10.666354391519661,1.5919057255895375,-5.921730032320882,12.303339645004788,24.39983627659674,12.199918138298381,6,10,18,ok,120,248835.0,67,74.0,0,0,0,0,0,0
1778086261.554709,10.358929872512817,1,0.0037660598754882812,786,0.8017853498458862,1.4254274368286133,3.4612231254577637,5,1.0542638951652168,1.282505145431689,3.5864389900533022,2,770,787,0,0.9446508091744243,3.5267224045677814,-10.961308599079246,1.6175293381698097,-5.9716585485520834,12.586794396691472,24.964854658078348,12.482427329039163,-4,5,-1,ok,120,248844.0,67,74.0,0,0,0,0,0,0
1778086261.627726,10.431946992874146,1,-0.00296783447265625,790,0.8002196550369263,1.417799711227417,3.447305202484131,5,1.1044355981410168,1.3475258355620783,3.5682577400032276,2,774,791,0,0.9661493178636145,3.516370738974392,-13.82862802774023,-4.884539674869126,-5.188700102883548,15.55674418773533,29.54004481291566,14.77002240645783,-14,2,-28,ok,120,248848.0,67,74.0,0,0,0,0,0,0
1778086261.7155619,10.519782781600952,1,0.004767894744873047,794,0.789538562297821,1.549384355545044,3.3885395526885986,5,1.1174126371020432,1.226877780114234,3.5979287996208376,2,778,795,0,0.9683705955383358,3.526270884986505,-14.904204156370737,7.180265869915292,-7.165791463433235,18.028868150687156,33.074695392834165,16.537347696417083,-8,11,30,ok,120,248840.0,67,74.0,0,0,0,0,0,0
1778086261.78747,10.591691017150879,1,0.01684713363647461,797,0.8627780079841614,1.455282211303711,3.4408860206604004,5,1.1208210684334388,1.235499232837971,3.6123035476471688,2,782,798,0,0.97037257738288,3.5317930393350974,-15.04484910505588,6.318120597541599,-8.05105083120714,18.195756427410796,34.12722690642076,17.06361345321037,-6,9,-1,ok,120,248840.0,67,74.0,0,0,0,0,0,0
1778086261.858787,10.663007974624634,1,0.007988929748535156,801,0.8039683103561401,1.418061375617981,3.461232900619507,5,1.0431399387135978,1.290996580055002,3.587130086986675,2,785,802,0,0.9281570671506164,3.519619771524496,-11.498287156298137,0.7683858758384954,-6.7510315462179005,13.355802159395298,26.667360909300342,13.333680454650171,8,1,-21,ok,120,248836.0,67,74.0,0,0,0,0,0,0
1778086261.930312,10.734532833099365,1,0.01977705955505371,804,0.8476423025131226,1.3584085702896118,3.4822444915771484,5,1.0467226044795057,1.2918556018713274,3.587517012684616,2,789,805,0,0.9328581758569251,3.521134445830719,-11.386442862258061,0.6824836942059598,-6.63825668538971,13.19785273707226,26.360389441477434,13.180194720738717,-3,5,-2,ok,120,248835.0,67,74.0,0,0,0,0,0,0
1778086262.003632,10.807852983474731,1,0.01296091079711914,808,0.8042676448822021,1.4151626825332642,3.4612832069396973,5,1.1103462836725517,1.2343621728903469,3.5992239914222486,2,793,809,0,0.96484315949594,3.5269947152278784,-14.550312417661171,6.431826592304013,-7.222927619437014,17.471424331194065,32.48890732832798,16.24445366416399,-16,8,21,ok,120,248844.99999999997,67,74.0,0,0,0,0,0,0
1778086262.076983,10.881203889846802,1,0.0062198638916015625,812,0.8482837677001953,1.3538299798965454,3.482328176498413,5,1.1081615629475399,1.2362520752299626,3.599449589177745,2,796,813,0,0.9639860065122984,3.526289961896726,-14.41755564352415,6.242836358342441,-7.31596272810191,17.33096151891561,32.33507206567452,16.167536032837265,-5,6,1,ok,120,248844.99999999997,67,74.0,0,0,0,0,0,0
1778086262.1488378,10.95305871963501,1,-0.002809286117553711,816,0.8482837677001953,1.3538299798965454,3.482328176498413,5,1.105405100004825,1.2355779520576826,3.6004340222299516,2,800,817,0,0.9655139261568353,3.52810124411287,-13.989117384798977,6.31024867557044,-7.233277811708172,16.96569926217523,31.497029263537502,15.748514631768762,-4,6,2,ok,120,248842.99999999997,67,74.0,0,0,0,0,0,0
1778086262.221876,11.026096820831299,1,0.01124882698059082,819,0.8482837677001953,1.3538299798965454,3.482328176498413,5,0.9763659389436394,1.3496929901084127,3.559437221279925,2,804,820,0,0.9039983526676968,3.5097917795137494,-7.236758627594265,-5.101255129502569,-4.964544176617558,10.15087081052279,17.551908650132305,8.775954325066152,21,-2,-30,ok,120,248842.99999999997,67,74.0,0,0,0,0,0,0
1778086262.293938,11.098158836364746,1,0.0033080577850341797,823,0.8070269823074341,1.4132230281829834,3.461042881011963,5,1.031115480884718,1.2892884662122657,3.5754122184353254,2,807,824,0,0.9324661498888369,3.5223107361116597,-9.864933099588114,0.9391972601121346,-5.310148232366574,11.242627397652967,22.406657877430515,11.20332893871527,-12,6,19,ok,120,248842.99999999997,67,74.0,0,0,0,0,0,0
1778086262.365705,11.169925928115845,1,0.015030145645141602,826,0.8070269823074341,1.4132230281829834,3.461042881011963,5,0.9763671136260723,1.4456418213286493,3.5018592599763734,2,811,827,0,0.9016075271547186,3.4867940606541565,-7.475958647135372,-14.696138251526225,-1.5065199322216838,16.557054070933987,15.252483076517,7.6262415382585,6,-10,-30,ok,120,248846.0,67,74.0,0,0,0,0,0,0
1778086262.437431,11.241652011871338,1,0.006838083267211914,830,0.8640612363815308,1.4545936584472656,3.4546377658843994,5,1.0844816924891438,1.3477070296631906,3.543877000790865,2,814,831,0,0.9594206244628413,3.507390735140458,-12.506106802630256,-4.902659084980354,-3.6486265650407024,13.919455782229992,26.05495600993526,13.027478004967636,-22,11,28,ok,120,248842.99999999997,67,74.0,0,0,0,0,0,0
1778086262.50853,11.312750816345215,1,-0.002051115036010742,834,0.8091267347335815,1.4196174144744873,3.475325584411621,5,1.0824795547874668,1.3457459475487146,3.5450193458109074,2,818,835,0,0.9560123326257814,3.5075294759526336,-12.646722216168538,-4.7065508735327555,-3.748986985827374,14.005217147834081,26.381393915624223,13.190696957812117,-5,4,-5,ok,120,248842.99999999997,67,74.0,0,0,0,0,0,0
1778086262.580708,11.384928941726685,1,0.010057210922241211,837,0.9026721119880676,1.3057984113693237,3.529651165008545,5,0.8952390993759642,1.2904507720016833,3.5587293113217227,2,821,838,0,0.8685423841141467,3.5186574560873445,-2.6696715261817494,0.8229666811703673,-4.007185523437817,4.884870114473032,9.630094885712229,4.815047442856114,0,0,17,ok,120,248850.0,67,74.0,0,0,0,0,0,0
1778086262.65358,11.45780086517334,1,0.003059864044189453,841,0.9026721119880676,1.3057984113693237,3.529651165008545,5,1.0181476009852473,1.3944670682379545,3.5192544232963754,2,825,842,0,0.9333959064367803,3.5018776988565543,-8.475169454846698,-9.57866294245675,-1.7376724439821079,12.907315235018297,17.302948050657875,8.651474025328934,4,0,-30,ok,130,248846.99999999997,67,74.0,0,0,0,0,0,0
1778086262.724705,11.528925895690918,1,0.014127969741821289,844,0.7819014191627502,1.3227264881134033,3.514195680618286,5,0.9497841334256613,1.2299182463450165,3.592639990053125,2,829,845,0,0.895065275873397,3.540562201242421,-5.471885755226424,6.876219246837056,-5.207778881070402,10.214934445357205,15.107944213872754,7.5539721069363726,9,17,30,ok,130,248846.99999999997,67,74.0,0,0,0,0,0,0
1778086262.797099,11.601320028305054,1,0.00670313835144043,848,0.850104570388794,1.367851734161377,3.509450912475586,5,1.019504069311646,1.2879403031664678,3.5648296343600445,2,832,849,0,0.9300390439844267,3.5283521943944542,-8.946502532721922,1.0740135646919224,-3.6477439965590275,9.721082705623612,19.32314092816511,9.661570464082544,-14,0,-21,ok,130,248839.0,67,74.0,0,0,0,0,0,0
1778086262.8695328,11.67375373840332,1,-0.000978231430053711,852,0.8440909385681152,1.369500756263733,3.508563280105591,5,1.0100388621084506,1.3972806273115146,3.5214449409902753,2,836,853,0,0.9276229376491216,3.509629872652921,-8.241592445932898,-9.860018849812757,-1.181506833735435,12.90502910348073,16.65170314929037,8.325851574645188,0,-5,-30,ok,130,248839.0,67,74.0,0,0,0,0,0,0
1778086262.941889,11.746109962463379,1,0.011307001113891602,855,0.8514212369918823,1.369519591331482,3.5092973709106445,5,1.0044956223186414,1.396636353424706,3.5233827007193335,2,840,856,0,0.927625958671995,3.5136146581361176,-7.686966364664638,-9.795591461131892,-0.9768042583215841,12.489884327885536,15.49756089848472,7.748780449242362,0,2,-9,ok,130,248837.0,67,74.0,0,-1,0,0,-1,0
1778086263.0126028,11.816823720932007,1,0.002151966094970703,859,0.865663468837738,1.4724491834640503,3.4803624153137207,5,0.9483226876046752,1.439889605151739,3.495474108166878,2,843,860,0,0.8996396308435248,3.5012681524492226,-4.868305676115037,-14.12091663383519,0.5794044282344757,14.947789007986264,9.80532705166973,4.902663525834871,9,-3,-27,ok,130,248834.0,67,74.0,-1,-2,0,0,-1,0
1778086263.08456,11.88878083229065,1,0.01425480842590332,862,0.8525335192680359,1.3779215812683105,3.5225863456726074,5,0.9952908620729826,1.2750918008537058,3.5719049597287733,2,847,863,0,0.925836642111082,3.5424373758089818,-6.94542199619006,2.3588637959681247,-2.946758391979154,7.904840930328037,15.089369996903137,7.544684998451577,0,0,30,ok,130,248883.0,67,74.0,0,0,0,0,-2,1
1778086263.1559172,11.960138082504272,1,0.0053560733795166016,866,0.8372496962547302,1.2711780071258545,3.564605951309204,5,1.0548372850922083,1.3158060166280754,3.5308785678753156,2,850,867,0,0.9515209526373613,3.5241088540260446,-10.331633245484706,-1.7125577814688375,-0.6769713849271053,10.494464728135705,20.7075769490508,10.353788474525398,-13,4,-18,ok,130,248883.0,67,74.0,0,0,0,0,-2,1
1778086263.2276962,12.031917095184326,1,-0.0027108192443847656,870,0.8539074063301086,1.3795734643936157,3.522468090057373,5,0.9977303371196905,1.2461276871031677,3.5487158261717617,2,854,871,0,0.91991968454748,3.532578540989819,-7.781065257221053,5.255275171021934,-1.6137285181942573,9.527172371208867,15.893281129781359,7.946640564890674,6,6,25,ok,120,248944.0,67,74.5,0,1,0,0,-1,3
1778086263.301387,12.105607986450195,1,0.010715007781982422,873,0.8733495473861694,1.4741958379745483,3.4807639122009277,5,0.9418582052568437,1.2971809675708421,3.5196064671072587,2,858,874,0,0.8976991266300203,3.515934375931483,-4.415907862682344,0.1499471242544903,-0.3672091175775716,4.4336857046710065,8.862298750940846,4.431149375470415,0,0,-19,ok,120,248925.0,67,74.5,0,0,0,0,-1,3
1778086263.374988,12.179208993911743,1,0.004538059234619141,877,0.8526219129562378,1.3802908658981323,3.5224759578704834,5,0.7955763617953449,1.1812536631880386,3.5508970108852473,2,861,878,0,0.824715538809736,3.532393713157658,2.913917701439117,11.742677562534842,-1.8503297727589185,12.239489898536519,6.903516969985168,3.451758484992584,22,3,30,ok,120,248925.0,67,74.5,0,0,0,0,-1,3
1778086263.4473321,12.251553058624268,1,-0.0035636425018310547,881,0.8678191304206848,1.4783504009246826,3.4800307750701904,5,0.8299656502576753,1.2876332300804942,3.4985432721231087,2,865,882,0,0.8433931950316869,3.5044335622118763,1.3427544774011535,1.1047208732892777,0.5890290088767625,1.835852109446785,2.9325379860313396,1.4662689930156698,0,0,-30,ok,120,248963.0,67,74.5,-1,4,0,0,0,3
1778086263.518167,12.322387933731079,1,0.007651090621948242,884,0.9136586785316467,1.426198124885559,3.4992775917053223,5,0.8975794362320639,1.3202032758338424,3.4803004943442066,2,868,885,0,0.8810899281151164,3.4946859371220924,-1.6489508116947493,-2.152283702045543,1.4385442777885782,3.069327866591952,4.376504732567805,2.188252366283888,0,0,-15,ok,110,248958.0,67,74.5,0,3,0,0,0,3
1778086263.5886168,12.392837762832642,1,-0.0018031597137451172,888,0.9028357863426208,1.3265516757965088,3.5424249172210693,5,0.7660102345826745,1.2192202466857571,3.491835858935701,2,872,889,0,0.8176285971344769,3.5043325257870492,5.161836255180241,7.946019212762989,1.2496666851348426,9.55748092746345,10.62190573282008,5.310952866410046,7,-2,30,ok,110,248958.0,67,74.5,0,3,0,0,0,3
1778086263.661598,12.465818881988525,1,0.010760068893432617,891,0.853073000907898,1.3908047676086426,3.52236270904541,5,0.8768929456048135,1.048259221142374,3.53735564515817,2,875,892,0,0.8731036702480377,3.527078441609084,-0.37892753567757564,25.0421217671013,-1.02772035490859,25.066065862107617,2.190703270813425,1.095351635406694,-17,10,30,ok,110,248938.0,67,74.5,0,0,0,0,0,3
1778086263.7334158,12.537636756896973,1,0.0007369518280029297,895,0.8089103102684021,1.4449728727340698,3.4878365993499756,5,0.9456765505223851,0.9541487419745818,3.570735983776035,2,879,896,0,0.9057242610826781,3.5389705264205644,-3.9952289439706967,34.453169683880525,-3.176545735547043,34.82920036967583,10.20829018489646,5.104145092448227,-12,11,30,ok,110,248938.0,67,74.5,0,0,0,0,0,3
1778086263.804102,12.608322858810425,1,0.013238906860351562,898,0.8140885829925537,1.4479516744613647,3.488659143447876,5,,,,,883,899,0,,,,,,,,,0,0,0,lost_self,100,248923.0,67,74.5,0,-1,0,0,0,1
1778086263.8749492,12.67917013168335,1,0.004532337188720703,902,0.8695762157440186,1.5015791654586792,3.480578899383545,5,,,,,886,903,0,,,,,,,,,0,0,0,lost_self,100,248923.0,67,74.5,0,-1,0,0,0,1
1778086263.947388,12.751608848571777,1,-0.0028352737426757812,906,0.9090691208839417,1.452306866645813,3.4991650581359863,5,0.7997733730524211,0.9700153903811661,3.5120551962330198,2,890,907,0,0.8362202795073106,3.50817369315397,3.644690645488946,32.86650484322209,-0.3881503079049775,33.07025205789007,7.330601765978392,3.6653008829891935,13,0,19,ok,100,248931.0,67,74.5,0,-1,0,0,0,0
1778086264.016911,12.821131944656372,1,0.006562948226928711,909,0.9142002463340759,1.4562948942184448,3.499528169631958,5,0.7303397183971893,0.7915435513070113,3.5269191162852174,2,893,910,0,0.8040566208639388,3.5167784192695084,7.371690246674955,50.71368875063757,-1.0140697015708966,51.256691086619234,14.882224894493005,7.441112447246496,19,5,30,ok,100,248906.0,67,74.5,0,0,0,0,0,0
1778086264.089629,12.893849849700928,1,-0.0006041526794433594,913,0.8687927722930908,1.513291835784912,3.4804728031158447,5,0.5768252127624145,0.636998728726897,3.5103275959068263,2,897,914,0,0.7283100467551048,3.505857461908148,15.14848339926903,66.168171008649,-0.44701339986783495,67.88153817428866,30.310154752332807,15.155077376166403,30,0,30,ok,100,248906.0,67,74.5,0,0,0,0,0,0
1778086264.162665,12.966885805130005,1,0.012231826782226562,916,0.8684816360473633,1.5184792280197144,3.4804303646087646,5,0.4477498190684991,0.6779215152241661,3.486132863340235,2,901,917,0,0.6638137565098146,3.493785069971013,21.606393744131548,62.07589235892209,0.7652206630778036,65.73308318834688,43.23988035550736,21.619940177753687,30,-2,29,ok,100,248919.0,67,74.5,1,0,0,0,0,0
1778086264.235484,13.0397047996521,1,0.005167961120605469,920,0.9071815609931946,1.4721298217773438,3.4989871978759766,5,0.5946097785719391,0.7677322834620025,3.519315325745702,2,904,921,0,0.7368389164153812,3.5103581515594127,14.222913784344215,53.09481553513845,-0.8957174186289496,54.97411229771066,28.50218140500295,14.251090702501475,-13,8,7,ok,100,248909.0,67,74.0,0,2,0,0,0,0
1778086264.3096151,13.11383605003357,1,-0.0005488395690917969,924,0.906699538230896,1.4777729511260986,3.49894118309021,5,0.584148907456107,0.8909647411458739,3.4873722973519823,2,908,925,0,0.7318499653504824,3.491668903979374,14.770105789437537,40.77156976675131,0.4296606627391508,43.366594684864886,29.552707714609284,14.776353857304642,13,-2,-12,ok,100,248921.99999999997,67,74.0,0,1,0,0,0,0
1778086264.383255,13.18747591972351,1,0.013092994689941406,927,0.8677216172218323,1.5327951908111572,3.480323553085327,5,0.8111114843166732,0.9543044688606572,3.488189639929339,2,912,928,0,0.8462467923003865,3.489450128020547,3.5135307983713226,34.437596995272976,0.12604880912081562,34.616598241049324,7.031582175694048,3.5157910878470298,-30,3,3,ok,100,248921.99999999997,67,74.0,0,1,0,0,0,0
1778086264.455431,13.259651899337769,1,0.004917144775390625,931,0.828648567199707,1.5823724269866943,3.4469544887542725,5,0.9141405702657737,1.0199169901138927,3.4845792712324277,2,915,932,0,0.8989949763331432,3.48508981175986,-1.5145593932630486,27.87634486994943,0.05105405274323793,27.917505260685076,3.0308392712401253,1.5154196356200627,-15,2,-2,ok,100,248910.0,67,74.0,0,1,0,0,0,0
1778086264.5277948,13.332015752792358,1,-0.0024640560150146484,935,0.8672153949737549,1.5439777374267578,3.480250835418701,5,0.8175121471115592,0.9602087648380849,3.486088343356723,2,919,936,0,0.8480649068866493,3.4846622089021775,3.055275977509009,33.84716739753021,-0.14261344545456467,33.98508188499772,6.117205209429565,3.0586026047147823,20,3,30,ok,100,248904.0,67,74.0,0,0,0,0,1,0
1778086264.600725,13.404945850372314,1,0.007187843322753906,938,0.8672153949737549,1.5439777374267578,3.480250835418701,5,0.5941197516235481,0.7826918208424278,3.4855100925443665,2,922,939,0,0.7334321559326237,3.4831682501076706,13.931240430907554,51.59886179709592,-0.23418424366958845,53.446953523653164,27.866417222437217,13.933208611218609,30,2,30,ok,100,248904.0,67,74.0,0,0,0,0,1,0
1778086264.6743722,13.478593111038208,1,0.00424504280090332,942,0.6148848533630371,1.4073405265808105,3.3881075382232666,5,0.8690676572124646,0.8575669720066252,3.517385750705704,2,926,943,0,0.8550368637939536,3.493333250132553,-1.403079341851099,44.11134668067618,-2.405250057315067,44.199148922355334,5.569150555603057,2.784575277801526,-30,11,7,ok,100,248894.0,67,74.0,0,-2,0,0,0,0
1778086264.746891,13.551111936569214,1,-0.003350973129272461,946,0.49965113401412964,1.3165676593780518,3.3691725730895996,5,0.908676680213565,1.0319965662107387,3.4781700248199217,2,930,947,0,0.8517894689174266,3.4667717752197142,-5.688721129613839,26.668387260264836,-1.139824960020741,27.292189873541794,11.603576867501015,5.801788433750513,-15,-1,-30,ok,100,248873.0,67,74.0,0,-2,0,0,0,0
1778086264.819689,13.623909950256348,1,0.009464025497436523,949,0.49965113401412964,1.3165676593780518,3.3691725730895996,5,0.9838194243725363,0.9452437020302068,3.509010211586013,2,933,950,0,0.8638901893107207,3.474078454553611,-11.992923506181564,35.34367367831802,-3.493175703240192,37.48610088817267,24.982593197570953,12.491296598785487,-26,12,30,ok,100,248925.0,67,74.0,0,-1,0,0,0,-1
1778086264.892249,13.696470022201538,1,0.0004391670227050781,953,0.49965113401412964,1.3165676593780518,3.3691725730895996,5,0.8591315537281387,0.864797922780645,3.514431956027054,2,937,954,0,0.776105728724974,3.4686787886490937,-8.302582500316468,43.3882516032742,-4.575316737796031,44.41178646051905,18.95957799379698,9.479788996898495,10,8,30,ok,100,248925.0,67,74.0,0,-1,0,0,0,-1
1778086264.9644291,13.76865005493164,1,0.014091014862060547,956,0.4778936505317688,1.3203047513961792,3.359788656234741,5,0.9061500382696317,1.040021253923308,3.490430153849659,2,941,957,0,0.7752507230775916,3.4491444565072347,-13.089931519204011,25.8659184890079,-4.128569734242449,29.28202749995215,27.451148990740148,13.725574495370074,-21,3,-30,ok,100,248898.99999999997,67,74.0,0,-1,0,0,0,-1
1778086265.039236,13.843456983566284,1,0.009013891220092773,960,0.4778936505317688,1.3203047513961792,3.359788656234741,5,0.9037954309862084,1.0411352060914543,3.490230420782859,2,944,961,0,0.7521512371441338,3.443596725441364,-15.164419384207461,25.754523272193275,-4.663369534149497,30.24900163063412,31.730529820484303,15.865264910242146,-13,7,20,ok,100,248861.0,67,74.0,0,-1,0,0,0,-1
1778086265.112034,13.916254997253418,1,0.0019450187683105469,964,0.8751805424690247,1.4083377122879028,3.422327756881714,5,0.9653262111755063,0.9554960531325223,3.5220391349616764,2,948,965,0,0.7834144489572371,3.455880890122211,-18.19117622182692,34.31843856808647,-6.615824483946531,39.40105647933152,38.71371983862816,19.356859919314072,-18,13,30,ok,100,248861.0,67,74.0,0,-1,0,0,0,-1
1778086265.184617,13.988837957382202,1,0.01415109634399414,967,0.6459383964538574,1.2836710214614868,3.38713002204895,5,0.9587315299140686,0.9570778559223482,3.5225040515524384,2,952,968,0,0.7662872959190247,3.4502932975819824,-19.244423399504395,34.160258289103886,-7.221075397045595,39.867468044102075,41.109208791666596,20.554604395833298,-12,8,26,ok,100,248879.0,67,74.0,0,-1,0,0,0,-1
1778086265.256742,14.060962915420532,1,0.0064868927001953125,971,0.5443581342697144,1.3991433382034302,3.3772435188293457,5,0.9092796861566194,1.1822781311998507,3.46430851593973,2,955,972,0,0.7371534540969673,3.420516528563508,-17.212623205965205,11.640230761353632,-4.379198737622181,21.235506855069104,35.52192445316686,17.760962226583434,-1,-4,-30,ok,100,248864.0,67,74.0,0,0,0,0,0,-1
1778086265.329018,14.133239030838013,1,-0.002516031265258789,975,0.8424742221832275,1.6793054342269897,3.4060287475585938,5,0.9621777386608666,1.1116879799164847,3.482213623415859,2,959,976,0,0.7850289233596597,3.431772593205885,-17.714881530120696,18.699245889690232,-5.044103020997426,26.247319858525437,36.838023992209294,18.419011996104643,-10,7,30,ok,110,248837.0,67,74.0,-1,0,0,0,0,-1
1778086265.401213,14.20543384552002,1,0.011115074157714844,978,0.618769109249115,1.2805355787277222,3.3790805339813232,5,0.8727493866050535,1.055201032942978,3.504822895738884,2,963,979,0,0.7477596207839396,3.44369647692313,-12.498976582111387,24.347940587040906,-6.112641881575387,28.043020828766508,27.827238912443924,13.913619456221962,12,9,30,ok,110,248837.0,67,74.0,-1,0,0,0,0,-1
1778086265.47332,14.277540922164917,1,0.0028870105743408203,982,0.8210249543190002,1.659041404724121,3.3909037113189697,5,0.9448522939980799,1.1180554969513734,3.4974098863175707,2,966,983,0,0.8038969382495073,3.441348168351809,-14.095535574857266,18.062494186201363,-5.606171796576165,23.58743270433115,30.338970671714804,15.169485335857402,-12,4,-5,ok,110,248890.0,67,74.0,0,0,0,0,0,-1
1778086265.544429,14.348649978637695,1,0.014429092407226562,985,0.8210249543190002,1.659041404724121,3.3909037113189697,5,1.0178187459100614,1.0468528816561369,3.52713055981272,2,970,986,0,0.8618258706922,3.458153196042148,-15.599287521786142,25.182755715725015,-6.897736377057173,30.41525478690934,34.112551256962945,17.05627562848146,-12,11,30,ok,110,248842.99999999997,67,74.0,0,0,0,0,0,-1
1778086265.6158762,14.42009711265564,1,0.0059452056884765625,989,0.8227621912956238,1.6494710445404053,3.3914504051208496,5,0.859928691254616,1.0587364122005387,3.506472333769482,2,973,990,0,0.8044351271622182,3.4498029423259107,-5.549356409239781,23.99440266128483,-5.666939144357119,25.27134572780979,15.863108878478723,7.9315544392393615,30,1,17,ok,110,248842.99999999997,67,74.0,0,0,0,0,0,-1
1778086265.6877701,14.49199104309082,1,-0.0029540061950683594,993,0.8144316077232361,1.645491361618042,3.3907105922698975,5,0.831250936781537,1.2569139764849049,3.447612460560952,2,977,994,0,0.7862994415040669,3.4183969329334074,-4.495149527747011,4.1766462328482135,-2.9215527627544535,6.796043965185004,10.722283305781932,5.361141652890955,0,0,-30,ok,110,248866.0,67,74.0,0,0,0,0,0,0
1778086265.759917,14.564137935638428,1,0.009938240051269531,996,0.7504086494445801,1.3912609815597534,3.3912911415100098,5,0.8525919374583852,1.0615990809604106,3.5072044567465706,2,980,997,0,0.8034993326544112,3.448453000992533,-4.909260480397403,23.708135785297646,-5.875145575403762,24.91372867337784,15.312501297512227,7.656250648756097,0,6,30,ok,110,248861.0,67,74.0,0,0,0,0,0,0
1778086265.8313248,14.63554573059082,1,0.0011839866638183594,1000,1.0048818588256836,1.7349357604980469,3.3805594444274902,5,0.8539597183202169,1.0678519225520633,3.521316483554936,2,984,1001,0,0.832965955870075,3.4557162597465996,-2.099376245014184,23.082851626132374,-6.560022380833663,24.08857225842184,13.775525290190338,6.8877626450951706,10,9,18,ok,110,248861.0,67,74.0,0,0,0,0,0,0
1778086265.9032462,14.707467079162598,1,0.009778261184692383,1003,1.0083916187286377,1.733299732208252,3.3810300827026367,5,0.8746597703582284,1.192329209660894,3.468789213491085,2,988,1004,0,0.853685819173169,3.427890208161177,-2.0973951185059403,10.635122915249307,-4.089900532990809,11.58586173210055,9.192682449185599,4.59634122459278,0,-3,-30,ok,110,248853.00000000003,67,74.0,0,0,0,0,0,0
1778086265.9770591,14.781280040740967,1,0.007264137268066406,1007,0.7901523113250732,1.7957799434661865,3.3615970611572266,5,0.7937310176601595,1.1435346585821495,3.472610104343161,2,991,1008,0,0.823932892953882,3.4287079365357087,3.0201875293722424,15.514578023123748,-4.390216780745249,16.404196637754232,10.657492405723362,5.328746202861681,21,6,30,ok,110,248875.0,67,74.0,0,0,0,0,0,0
1778086266.049139,14.853359937667847,1,-0.000865936279296875,1011,0.7909287810325623,1.7955635786056519,3.362356185913086,5,0.8669830636488439,1.1949242179690502,3.46877462171354,2,995,1012,0,0.8586779051178217,3.4250059748830304,-0.8305158531022205,10.375622084433678,-4.376864683050963,11.291600182214246,8.909927280509736,4.454963640254869,-12,5,-5,ok,110,248912.0,67,74.0,0,0,0,0,0,0
1778086266.121823,14.92604398727417,1,0.011886835098266602,1014,0.6000450253486633,1.4955065250396729,3.3629913330078125,5,0.8398716150526528,1.0648972405961474,3.5086659089380565,2,999,1015,0,0.8313109352590802,3.443207094850841,-0.8560679793572668,23.37831982172396,-6.545881408721543,24.292534933372814,13.20324441981241,6.601622209906227,1,14,30,ok,110,248912.0,67,74.0,0,0,0,0,0,0
1778086266.1938958,14.998116731643677,1,0.003950834274291992,1018,0.6042135953903198,1.4835145473480225,3.3646469116210938,5,0.7973669436536421,1.1408213359182606,3.474814953329124,2,1002,1019,0,0.7963993123154933,3.4246063987026405,-0.09676313381488111,15.785910289512639,-5.020855462648344,16.565425329565564,10.043575594552294,5.021787797276124,4,0,-9,ok,110,248861.0,67,74.0,0,0,0,0,0,0
