timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196400.800012,30.26838207244873,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04808379380327521,1.484492550610646,3.6697058570785743,2,1.279067738327018,-13.550867437823166,4.780525157131521,14.426206825588373,4,8,11,1514,140,251460.0,72,81.5,0,0,0,0,0,0
1778196400.87215,30.340519905090332,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.018562288993734022,1.4153254120109695,3.673807091813336,2,7.943676018027941,-6.634153577855528,4.370401683655345,11.234517935828979,30,-2,20,1518,140,251451.00000000003,72,81.5,0,0,0,0,0,0
1778196400.942857,30.411226987838745,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04225122974477824,1.4302779893314663,3.7023496480436022,2,1.8623241441767149,-8.12941130990521,1.5161460606287314,8.4766902940215,-17,8,-9,1521,140,251451.00000000003,72,81.5,0,0,0,0,0,0
1778196401.015054,30.483423948287964,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0473124908275927,1.4849922859477003,3.669282729368637,2,1.3561980358952688,-13.600840971528605,4.8228379281252565,14.494202769602088,1,-15,-27,1525,140,251453.00000000003,72,81.5,0,0,0,0,0,0
1778196401.08495,30.553319931030273,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.01647832425368234,1.480966994407944,3.6542449262625714,2,7.735279544022773,-13.198311817552977,6.326618238731818,16.554639313382513,29,-10,-6,1528,140,251460.0,72,81.5,0,0,0,0,0,0
1778196401.155766,30.624135971069336,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.050175440128350846,1.4825282368085557,3.671089167249308,2,1.0699031058194544,-13.35443605761415,4.6421941400581535,14.178703096783474,-20,2,-8,1532,140,251460.0,72,81.5,0,0,0,0,0,0
1778196401.226584,30.69495391845703,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05253892383094927,1.5968136080715523,3.6149822363796327,2,0.833554735559612,-24.782973183913803,10.252887227025687,26.833044363654878,2,-27,-30,1535,140,251471.99999999997,72,80.5,0,0,0,0,0,0
1778196401.29791,30.766279935836792,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05100614014887628,1.5443040943786892,3.650940810162081,2,0.9868331037669111,-19.532021814627498,6.657029848780871,20.658890632106413,3,7,5,1539,140,251469.99999999997,72,80.5,0,0,0,0,0,0
1778196401.370334,30.838703870773315,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.031011611890155333,1.3566185718890815,3.701327292450485,2,9.188608307670073,-0.7634695656667301,1.6183816199404344,9.361226814752637,30,15,30,1543,140,251469.99999999997,72,80.5,0,0,0,0,0,0
1778196401.441105,30.909474849700928,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.023130337909874177,1.4167155682389367,3.669202915628166,2,8.400480909641956,-6.7731692006522515,4.830819302172351,11.822889480332808,4,-15,-25,1546,140,251458.0,72,80.5,0,0,0,0,0,0
1778196401.510658,30.97902798652649,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.018936882639646546,1.4126182241143153,3.6720513404094914,2,7.981135382619193,-6.363434788190103,4.54597682403981,11.173975549639936,5,-2,-2,1550,140,251450.0,72,80.5,0,0,0,0,0,0
1778196401.580725,31.049094915390015,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0177485413952172,1.4782499330392276,3.6530054866131647,2,7.862301258176259,-12.926605680681336,6.450562203672483,16.447573323794334,6,-11,-30,1553,140,251446.0,72,80.5,0,0,0,0,0,0
1778196401.65039,31.118759870529175,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.02410896004387242,1.4214427221336217,3.686240266948638,2,8.498343123041781,-7.245884590120744,3.1270841701251495,11.597557274587958,9,8,15,1557,140,251446.0,72,80.5,0,0,0,0,0,0
1778196401.721668,31.190037965774536,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.02410896004387242,1.4214427221336217,3.686240266948638,2,8.498343123041781,-7.245884590120744,3.1270841701251495,11.597557274587958,7,-3,-4,1560,140,251444.99999999997,72,80.5,0,1,0,0,0,0
1778196401.791829,31.260199069976807,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03975028017707494,1.483291270509993,3.6860516216302153,2,2.1124191009470454,-13.430739427757876,3.145948701967427,13.955073244873581,-18,-3,-30,1564,140,251444.99999999997,72,80.5,0,0,0,0,0,0
1778196401.8631208,31.331490755081177,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03486104531089962,1.4235681971073908,3.7205162297088155,2,2.6013425875645773,-7.458432087497657,-0.3005121058925919,7.904777035911881,5,10,16,1567,140,251444.99999999997,72,80.5,0,0,0,0,0,0
1778196401.933193,31.401562929153442,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.02952486111179886,1.4284947605093277,3.7156833169026258,2,3.134961007474653,-7.951088427691344,0.1827791747263774,8.548754057175078,6,-3,-6,1571,140,251454.0,72,80.5,0,0,0,0,0,0
1778196402.005491,31.4738609790802,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.03586189441363552,1.359429095345442,3.7152884963142294,2,9.67363656001809,-1.044521911302776,0.22226123356601235,9.732403114054438,30,-1,23,1574,140,251452.0,72,80.5,0,0,0,0,0,0
1778196402.075467,31.543837070465088,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09701876853953084,1.4285294987631336,3.7520059825221437,2,-3.614429735298545,-7.9545622530719395,-3.449487387225414,9.393515113312718,-30,13,-29,1578,140,251452.0,72,80.5,0,0,0,0,0,0
1778196402.145055,31.6134250164032,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.034117464946771925,1.4219189956655542,3.7185371769408286,2,2.6757006239773466,-7.293511943314002,-0.10260682909390972,7.769505676540398,26,-13,-2,1581,130,251451.00000000003,72,80.5,0,0,0,0,0,0
1778196402.2167082,31.685078144073486,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.02957276945372056,1.4303282963642934,3.7333459478213973,2,3.130170173282483,-8.134442013187915,-1.5834839171507742,8.85858529876521,6,4,-8,1585,130,251448.99999999997,72,81.5,0,0,0,0,0,0
1778196402.288002,31.75637197494507,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.029110371626906217,1.4294642778440494,3.732936136855808,2,3.1764099559639174,-8.048040161163517,-1.5425028205918512,8.788620232754479,4,0,-5,1588,130,251448.99999999997,72,81.5,0,0,0,0,0,0
1778196402.357465,31.82583498954773,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.03397719163776847,1.4185732999015803,3.7014136072719954,2,9.485166282431386,-6.9589423669166095,1.609750137789412,11.873775885435652,30,-13,0,1592,130,251448.0,72,81.5,0,0,0,0,0,0
1778196402.428561,31.896930932998657,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.023797179548706637,1.4248207630032237,3.7341946374277346,2,3.7077291637838754,-7.583688677080946,-1.668352877784507,8.604823695327585,-15,11,-7,1596,130,251446.0,72,81.5,0,0,0,0,0,0
1778196402.500496,31.968865871429443,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09860989256740726,1.4874408990068715,3.7146938995201944,2,-3.7735421380861873,-13.845702277445726,0.2817209129695186,14.353482451878438,-25,-8,-30,1599,130,251456.0,72,81.5,0,0,0,0,0,0
1778196402.5728152,32.04118514060974,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.024472420094056258,1.4243176670088533,3.734594537753857,2,3.6402051092489134,-7.533379077643909,-1.708342910396743,8.539398635992333,30,6,16,1603,130,251456.0,72,81.5,0,0,0,0,0,0
1778196402.6439931,32.11236310005188,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03110768766398464,1.4279049801689818,3.734156223702263,2,2.976678352256075,-7.892110393656759,-1.6645115052373427,8.59747748060572,2,0,-6,1606,140,251444.99999999997,72,81.5,0,0,0,0,0,0
1778196402.715241,32.183610916137695,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03110768766398464,1.4279049801689818,3.734156223702263,2,2.976678352256075,-7.892110393656759,-1.6645115052373427,8.59747748060572,4,0,-5,1610,140,251458.0,72,81.5,0,0,0,0,0,0
1778196402.7855449,32.25391483306885,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09575201087857244,1.4273826062081523,3.750904553567096,2,-3.4877539692027044,-7.839872997573805,-3.3393444917206416,9.207565259185573,-21,6,-5,1613,140,251458.0,72,81.5,0,0,0,0,0,0
1778196402.857335,32.32570505142212,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09844549295357197,1.560841429466588,3.709632027569103,2,-3.7571021767026576,-21.185755323417375,0.7879081080786499,21.530741849194783,0,-16,-30,1617,140,251454.0,72,81.5,0,0,0,0,0,0
1778196402.9286668,32.39703679084778,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09778211632658329,1.4937689991089513,3.7315081481653167,2,-3.69076451400379,-14.478512287653711,-1.399703951542719,15.0069394585816,0,7,12,1621,140,251448.99999999997,72,81.5,0,0,0,0,0,0
1778196403.000525,32.468894958496094,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10003551852548609,1.4946344691129902,3.731652382446178,2,-3.9161047338940698,-14.565059288057602,-1.4141273796288267,15.148484564380574,0,0,-11,1624,140,251448.99999999997,72,81.5,0,0,0,0,0,0
1778196403.073258,32.54162788391113,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1010884488296191,1.423115839794125,3.7541110786922034,2,-4.021397764307371,-7.413196356171081,-3.6599970042313856,9.193622695374616,0,8,18,1628,140,251446.0,72,81.5,0,0,0,0,0,0
1778196403.145212,32.61358189582825,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.033118502618769474,1.4249301148419127,3.7354226950154077,2,2.7755968567775917,-7.594623860949845,-1.791158636551815,8.281938104209457,28,-6,-6,1631,140,251448.99999999997,72,81.5,0,0,0,0,0,0
1778196403.216386,32.68475604057312,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10124858849279983,1.4217328024420843,3.7541335822182287,2,-4.037411730625444,-7.274892620967011,-3.6622473568339142,9.09047918604015,-23,7,-4,1635,140,251450.0,72,82.0,0,0,0,0,0,0
1778196403.287925,32.75629496574402,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03787637648621345,1.4153017588948553,3.7205650127203755,2,2.2998094700331944,-6.63178826624411,-0.3053904070486002,7.025880906154382,26,-12,-3,1638,140,251450.0,72,82.0,0,0,0,0,0,0
1778196403.3594089,32.827778816223145,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10043294785473122,1.4920268936961993,3.73174468850582,2,-3.9558476668185834,-14.304301746378512,-1.4233579855930323,14.909316790841654,-21,3,-30,1642,130,251454.0,72,82.0,0,0,0,0,0,0
1778196403.431304,32.89967393875122,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.16633827015421032,1.5658890478404683,3.7198245705784228,2,-10.546379896766494,-21.690517160805413,-0.23134619285332114,24.119663859412764,-26,-5,-30,1646,130,251461.0,72,82.0,0,0,0,0,0,0
1778196403.5027041,32.97107410430908,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03320634025543845,1.4235943135245028,3.735411231060941,2,2.7668130931106942,-7.4610437292088605,-1.7900122411051544,8.156382289022623,30,5,30,1649,130,251461.0,72,82.0,0,0,0,0,0,0
1778196403.573857,33.042227029800415,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03846424643042867,1.4147650618539753,3.7209942635142315,2,2.241022475611672,-6.57811856215611,-0.34831548643419197,6.9580995416901965,2,-5,-2,1653,130,251459.0,72,82.0,0,0,0,0,0,0
1778196403.645281,33.11365103721619,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.17238973876461539,1.4961782390880969,3.7454142920256257,2,-11.151526757807,-14.719436285568266,-2.7903183375736162,18.676301293885487,-30,9,-30,1656,130,251454.0,72,82.0,0,0,0,0,0,0
1778196403.7152672,33.1836371421814,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1699349119540673,1.4989400713791161,3.7429174628130206,2,-10.90604407675219,-14.995619514670189,-2.5406354163131084,18.715374170757137,-3,0,-12,1660,130,251454.0,72,82.0,0,0,0,0,0,0
1778196403.7860868,33.254456758499146,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10808164086723959,1.48538453046157,3.7155640941365506,2,-4.7207169680694205,-13.640065422915582,0.1947014513338896,14.435181401325972,21,-10,-6,1663,130,251457.00000000003,72,82.0,0,0,0,0,0,0
1778196403.85627,33.32464003562927,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.16947259936486736,1.4981067813746276,3.7425799373707096,2,-10.859812817832196,-14.912290514221338,-2.5068828720820058,18.617099788990398,-25,10,-16,1667,130,251457.00000000003,72,82.0,0,0,0,0,0,0
1778196403.9272141,33.39558410644531,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10180867038809949,1.4247753979284554,3.7496449171001327,2,-4.09341992015541,-7.57915216960412,-3.213380845024316,9.193772387214572,23,3,18,1670,130,251463.0,72,82.0,0,0,0,0,0,0
1778196403.9997241,33.46809411048889,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10039079024167497,1.4187536420495506,3.753349611597694,2,-3.9516319055129574,-6.976976581713634,-3.583850294780433,8.782800229644657,0,2,-4,1674,130,251460.0,72,82.0,0,0,0,0,0,0
1778196404.072344,33.54071402549744,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09990350332535514,1.417964189242587,3.7529552094443646,2,-3.9029032138809745,-6.898031301017271,-3.544410079447502,8.682069576893836,0,0,-6,1678,130,251460.0,72,82.0,0,0,0,0,0,0
1778196404.144213,33.61258292198181,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.032083057901539536,1.339796186496617,3.737391166414416,2,2.8791413285005856,0.91876897357972,-1.9880057764526615,3.617424247099308,27,-5,25,1681,130,251461.0,72,82.0,0,0,0,0,0,0
1778196404.216546,33.6849160194397,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10461969000546467,1.4154874341986474,3.73363945236988,2,-4.374521881891928,-6.6503557966233195,-1.612834371999039,8.121878392855573,-25,-1,-30,1685,130,251461.0,72,82.0,0,0,0,0,0,0
1778196404.288641,33.75701093673706,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03805067122488315,1.4036075341962304,3.7035419505143037,2,2.2823799961662243,-5.462365796381619,1.3969158135585857,6.082604074781588,26,-12,-1,1689,130,251450.0,72,81.5,0,0,0,0,0,0
1778196404.358928,33.8272979259491,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10571013335373203,1.412041036495371,3.73533734382384,2,-4.483566216718664,-6.305716026295682,-1.7826235173950433,7.939909774597756,-24,11,-9,1692,130,251450.0,72,81.5,0,0,0,0,0,0
1778196404.4301069,33.89847683906555,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10292672937770342,1.415691764711862,3.732486988927674,2,-4.205225819115803,-6.670788847944786,-1.4975880277784626,8.026588188300686,0,-1,-7,1696,130,251451.00000000003,72,81.5,0,0,0,0,0,0
1778196404.502228,33.970597982406616,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.026408128096386485,1.3440876024720332,3.7334239120689845,2,3.4466343090158906,0.48962737603810425,-1.5912803419094956,3.82768809518213,30,0,23,1699,130,251456.0,72,81.5,0,0,0,0,0,0
1778196404.573337,34.041707038879395,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.02976878648132797,1.341996355185513,3.735797417671774,2,3.1105684705217422,0.6987521046901257,-1.8286309021884328,3.6752934155045818,3,0,0,1703,130,251456.0,72,81.5,0,0,0,0,0,0
1778196404.642856,34.111225843429565,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10852066273471628,1.4062581775088132,3.7196634965906887,2,-4.764619154817089,-5.727430127639899,-0.21523879407991942,7.453279767721327,-28,-6,-29,1706,130,251448.0,72,81.5,0,0,0,0,0,0
1778196404.713612,34.18198204040527,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03568952510125356,1.4055578387030994,3.7019974214811504,2,2.518494608529183,-5.6573962470685135,1.5513687168739132,6.384018506021929,29,-8,-5,1710,130,251450.0,72,81.5,0,0,0,0,0,0
1778196404.784417,34.25278687477112,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04083232381753865,1.4100803437114697,3.7007508503654987,2,2.004214736900674,-6.1096467479055505,1.6760258284390872,6.6448267602246505,1,-2,-7,1713,130,251450.0,72,81.5,0,0,0,0,0,0
1778196404.854451,34.32282090187073,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10405054829298577,1.4156215859072194,3.734539698443151,2,-4.317607710644038,-6.66377096748052,-1.7028589793261606,8.120794822769557,-22,12,-8,1717,130,251451.00000000003,72,81.5,0,0,0,0,0,0
1778196404.924293,34.39266300201416,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10627998223647783,1.4774857945803461,3.6983725396164746,2,-4.540551104993244,-12.85019183479319,1.9138569033414932,13.762517312414499,-1,-14,-30,1720,130,251459.0,72,81.5,0,0,0,0,0,0
1778196404.996437,34.46480703353882,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10627998223647783,1.4774857945803461,3.6983725396164746,2,-4.540551104993244,-12.85019183479319,1.9138569033414932,13.762517312414499,0,-2,-11,1724,130,251451.00000000003,72,81.5,0,0,0,0,0,0
1778196405.067999,34.53636884689331,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.031187074354730004,1.344354067947506,3.699451677140465,2,9.20615455412754,0.4629808284908332,1.8059431509424684,9.393032715075005,30,-1,30,1728,130,251451.00000000003,72,81.5,0,0,0,0,0,0
1778196405.139478,34.607847929000854,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10669503218312892,1.478321885346631,3.6987052501380955,2,-4.582056099658353,-12.933800911421667,1.880585851179406,13.849730945414226,-30,-2,-30,1731,130,251456.0,72,81.5,0,0,0,0,0,0
1778196405.2086809,34.677050828933716,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10669503218312892,1.478321885346631,3.6987052501380955,2,-4.582056099658353,-12.933800911421667,1.880585851179406,13.849730945414226,0,-2,-11,1734,130,251446.0,72,80.5,0,0,0,0,0,0
1778196405.2756748,34.7440447807312,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.045923740920387646,1.4707204035234085,3.666748152822677,2,1.4950730266157743,-12.173652729099427,5.076295582721269,13.274104149311903,25,-15,-8,1738,130,251446.0,72,80.5,0,0,0,0,0,0
1778196405.3430321,34.81140208244324,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03784661349615359,1.3399846355498695,3.7199395319806374,2,2.30278576903918,0.8999240682544762,-0.24284233307478864,2.4842821952117804,6,18,30,1741,130,251455.00000000003,72,80.5,0,0,0,0,0,0
1778196405.412158,34.88052797317505,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04224249611409703,1.4070811417925566,3.684219966623826,2,1.8631975072448361,-5.809726556014239,3.3291142026063536,6.950354593879061,1,-15,-30,1745,130,251442.99999999997,72,80.5,0,0,0,0,0,0
1778196405.480533,34.94890284538269,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03784661349615359,1.3399846355498695,3.7199395319806374,2,2.30278576903918,0.8999240682544762,-0.24284233307478864,2.4842821952117804,5,12,22,1748,130,251442.99999999997,72,80.5,0,0,0,0,0,0
1778196405.548725,35.01709485054016,formation,3,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10985319959390139,1.4695007658505714,3.683408359178051,2,-4.8978728407356,-12.05168896181572,3.4102749471838667,13.448506995639189,-26,-16,-30,1752,130,251453.00000000003,72,80.5,0,0,0,0,0,0
1778196405.616949,35.08531904220581,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.10985319959390139,1.4695007658505714,3.683408359178051,2,45.102127159264406,-12.05168896181572,3.4102749471838667,46.8089206918745,30,-3,-11,1755,130,251448.0,72,80.5,0,0,0,0,0,0
1778196405.686885,35.15525507926941,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.038225234690816734,1.3340498625319746,3.7020991632761895,2,52.26492364957287,1.4934013700439674,1.5411945373700053,52.308964550540956,30,4,30,1758,130,251448.0,72,80.5,0,0,0,0,0,0
1778196405.7589,35.227269887924194,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.04645317403508353,1.4021934179464406,3.6869701579603484,2,51.44212971514619,-5.3209541714026365,3.05409506895411,51.80668643731524,30,-8,-30,1762,130,251451.00000000003,72,80.5,0,0,0,0,0,0
1778196405.830266,35.298635959625244,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.11402309043472314,1.4054144103982127,3.7014550966129134,2,44.68513807518223,-5.643053416579846,1.6056012036976153,45.06865398351486,6,2,-7,1766,130,251451.00000000003,72,80.5,0,0,0,0,0,0
1778196405.901844,35.370213985443115,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.11321352948491326,1.4096071039343636,3.7179752616897317,2,44.766094170163214,-6.062322770194939,-0.04641530398421523,45.17473961189361,30,4,-8,1769,130,251451.00000000003,72,80.5,0,0,0,0,0,0
1778196405.972726,35.44109606742859,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.0413109666974294,1.3286448471516628,3.703903881638565,2,51.95635044891161,2.033902908075147,1.360722701132433,52.01394696885606,30,-6,27,1773,130,251455.00000000003,72,80.5,0,0,0,0,0,0
1778196406.042316,35.51068592071533,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.1129321211772154,1.4722705759297225,3.679117372533395,2,44.794235000933,-12.328669969730832,3.839373611649455,46.61824087491059,5,-12,-30,1776,130,251442.0,72,80.5,0,1,0,0,0,0
1778196406.111862,35.58023190498352,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.11134414993699493,1.3333058261160948,3.7377586710544812,2,44.95303212495505,1.5678050116319397,-2.024756240459169,45.02591195761633,30,21,30,1780,130,251442.0,72,80.5,0,1,0,0,0,0
1778196406.182307,35.6506769657135,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.05407417304782847,1.393190446638406,3.6706353004513077,2,50.6800298138717,-4.420657040599174,4.687580819858184,51.08797358036651,30,-27,-27,1783,130,251446.99999999997,72,80.5,0,1,0,0,0,0
1778196406.254018,35.72238802909851,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.1174329407199477,1.3967384344703913,3.704302585342517,2,44.34415304665977,-4.775455823797703,1.3208523307372655,44.62010240497261,9,9,-7,1787,130,251448.99999999997,72,80.5,0,1,0,0,1,0
1778196406.3243892,35.79275918006897,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.11858351322063465,1.3957277906787,3.7050904677641157,2,44.229095796591075,-4.674391444628578,1.2420640885773881,44.49275866432403,30,-1,-5,1790,130,251446.0,72,80.5,0,1,0,0,1,0
1778196406.396,35.86436986923218,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.11758159971343929,1.3978600911507093,3.703507167590112,2,44.329287147310616,-4.887621491829508,1.4003941059777425,44.61990191033782,30,-2,-7,1794,130,251446.0,72,80.5,0,1,0,0,1,0
1778196406.466441,35.93481087684631,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.11520040336885407,1.3262169902411536,3.721848681044545,2,44.56740678176914,2.2766885991260644,-0.43375723946552647,44.62762825393997,30,5,23,1797,130,251444.99999999997,72,80.5,0,1,0,0,1,0
1778196406.5392718,36.00764179229736,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.12621402991330744,1.4529346253821305,3.6723557504379674,2,43.4660441273238,-10.395074914971625,4.515535821192218,44.91931253168065,28,-21,-30,1801,130,251450.0,72,80.5,0,1,0,0,2,0
1778196406.608978,36.07734799385071,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.12407259773297075,1.3829083745791233,3.6926776108715766,2,43.68018734535747,-3.3924498346709075,2.4833497778312896,43.882052236937824,30,4,19,1805,130,251450.0,72,80.5,0,1,0,0,2,0
1778196406.678848,36.147217988967896,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.12466537009966161,1.3859661724990442,3.7109075781028427,2,43.620910108688385,-3.6982296266629966,0.6603530547046876,43.7823796433983,30,4,-6,1808,130,251452.0,72,80.5,0,1,0,0,2,0
1778196406.749408,36.217777967453,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.20060023698501406,1.3894970750052944,3.725864650411096,2,36.027423420153134,-4.051319877288018,-0.8353541761206618,36.26411790796338,1,4,-7,1812,130,251459.0,72,80.5,0,1,0,0,2,0
1778196406.821159,36.28952884674072,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.1986317611107461,1.450978220478555,3.68905312279366,2,36.22427100757994,-10.199434424614084,2.8457985856229495,37.74022843336448,29,-15,-30,1815,130,251459.0,72,80.5,0,1,0,0,2,0
1778196406.892423,36.36079287528992,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.19967522056290243,1.3079400448989769,3.7492583094112866,2,36.1199250623643,4.104383133343736,-3.174720076139703,36.490735741800734,28,21,30,1819,130,251446.99999999997,72,80.5,0,1,0,0,2,0
1778196406.9640052,36.43237519264221,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.20139153641011254,1.4452611479549962,3.6942046853964765,2,35.94829347764329,-9.627727172258194,2.3306423253413033,37.288132537134146,28,-21,-30,1822,130,251446.0,72,80.5,0,1,0,0,3,0
1778196407.037162,36.505532026290894,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.2835670114331701,1.3792677876826036,3.7496601710311057,2,27.730745975337534,-3.0283911450189382,-3.2149062381216176,28.080260814241758,-4,19,17,1826,130,251446.0,72,80.5,0,1,0,0,3,0
1778196407.1088672,36.577237129211426,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.28463476786570574,1.374969375014647,3.753165357069811,2,27.62397033208397,-2.5985498782232774,-3.5654248419921597,27.97406750333895,23,2,-3,1829,130,251450.0,72,80.5,0,0,0,0,3,0
1778196407.176472,36.64484190940857,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.20789283798945357,1.2920810849348556,3.761873690426696,2,35.29816331970919,5.69027912975586,-4.43625817768063,36.02804458943666,30,4,30,1833,130,251444.99999999997,72,80.5,0,0,0,0,3,0
1778196407.243368,36.711737871170044,trajectory,4,0.5608744711865454,1.3489838762324142,3.7175111086498895,0.35544143188935307,1.448203853260409,3.725605808971656,2,20.543303929719237,-9.921997702799468,-0.8094700321766624,22.82824164267077,-30,-14,-30,1836,130,251442.99999999997,72,81.0,0,0,0,0,3,0
