timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461817.5898812,response,up,y,1,1776461811.185741,6.40414023399353,2,1.0014097428082038,1.127848861459233,2.7427305040151064,2.793062302486923,90,253188.0,69,68.5,0,-1,4,0,0,0,-2.0,-3.0,-994.0
1776461817.641301,response,up,y,1,1776461811.185741,6.455559968948364,2,0.8869446549613513,1.270358028342685,2.7056724736386526,2.789771483797769,90,253188.0,69,68.5,0,-1,4,0,0,0,-2.0,-3.0,-994.0
1776461817.69208,response,up,y,1,1776461811.185741,6.506339073181152,2,1.0004592199164783,1.3543726992329927,2.6608502936279215,2.765719194952879,90,253191.0,69,68.5,0,-1,4,0,0,0,-6.0,17.0,-1031.0
1776461817.743534,response,up,y,1,1776461811.185741,6.557793140411377,2,0.8810528171526346,1.2689215335443116,2.7071290904200733,2.79108444203059,90,253191.0,69,68.5,0,-1,4,0,0,0,-6.0,17.0,-1031.0
1776461817.795156,response,up,y,1,1776461811.185741,6.609415054321289,2,0.8877588987533471,1.2697196690444086,2.7055825636082385,2.7894980746390456,90,253184.0,69,68.5,0,-1,4,0,0,0,13.0,-12.0,-992.0
1776461817.846456,response,up,y,1,1776461811.185741,6.660715103149414,2,0.8816509751562321,1.2687169769341258,2.707003588894095,2.7908882667005677,90,253184.0,69,68.5,0,-1,4,0,0,0,13.0,-12.0,-992.0
1776461817.897374,response,up,y,1,1776461811.185741,6.711632966995239,2,1.008928714176648,1.3646331930951718,2.685693929934793,2.7924354114658336,90,253176.00000000003,69,69.0,0,-1,4,0,0,0,20.0,15.0,-1002.0
1776461817.947673,response,up,y,1,1776461811.185741,6.761932134628296,2,1.0017574888129677,1.3538401027832183,2.6604619537009486,2.7652008600500273,90,253176.00000000003,69,69.0,0,-1,4,0,0,0,20.0,15.0,-1002.0
1776461817.999514,response,up,y,1,1776461811.185741,6.813773155212402,2,1.0017574888129677,1.3538401027832183,2.6604619537009486,2.7652008600500273,90,253176.00000000003,69,69.0,0,-1,4,0,0,0,20.0,15.0,-1002.0
1776461818.0530822,response,up,y,1,1776461811.185741,6.8673412799835205,2,1.0022475261610726,1.3537378195553562,2.6602793533003584,2.7649976473042575,90,253184.0,69,69.0,0,-1,4,0,0,0,-1.0,11.0,-1002.0
1776461818.103093,response,up,y,1,1776461811.185741,6.917351961135864,2,1.0022475261610726,1.3537378195553562,2.6602793533003584,2.7649976473042575,90,253186.0,69,69.0,0,-1,4,0,0,0,-6.0,0.0,-987.0
1776461818.1547909,response,up,y,1,1776461811.185741,6.96904993057251,2,0.8894197703264027,1.2690895665878021,2.705244425984622,2.7889525344889226,90,253186.0,69,69.0,0,-1,4,0,0,0,-6.0,0.0,-987.0
1776461818.206163,response,up,y,1,1776461811.185741,7.020421981811523,2,0.8832911941126097,1.2681476686283868,2.7066614381318788,2.7903509444396666,90,253183.0,69,69.0,0,-1,4,0,0,0,-8.0,21.0,-1015.0
1776461818.256196,response,up,y,1,1776461811.185741,7.070455074310303,2,0.7374445358423889,1.2003317551187738,2.7294236290345846,2.8069711317887345,90,253183.0,69,69.0,0,-1,4,0,0,0,-8.0,21.0,-1015.0
1776461818.3074188,response,up,y,1,1776461811.185741,7.121677875518799,2,0.8900887661643763,1.2685773863255645,2.705169140968628,2.788730227554852,90,253189.0,69,69.0,0,-1,4,0,0,0,20.0,-13.0,-986.0
1776461818.358356,response,up,y,1,1776461811.185741,7.172615051269531,2,0.8900887661643763,1.2685773863255645,2.705169140968628,2.788730227554852,90,253189.0,69,69.0,0,-1,4,0,0,0,20.0,-13.0,-986.0
1776461818.409923,response,up,y,1,1776461811.185741,7.22418212890625,2,1.0033537238651644,1.3533030283591434,2.659942024965733,2.7645557104492617,90,253187.0,69,69.0,0,-1,4,0,0,0,11.0,-3.0,-1019.0
1776461818.461122,response,up,y,1,1776461811.185741,7.275381088256836,2,0.8156202196850105,1.3772333019437606,2.638390557452965,2.7566632443402246,90,253187.0,69,69.0,0,-1,4,0,0,0,11.0,-3.0,-1019.0
1776461818.511708,response,up,y,1,1776461811.185741,7.325967073440552,2,0.9959848364948537,1.1259574407280315,2.7416122165915566,2.791609732243965,90,253184.0,69,69.0,0,-1,4,0,0,0,4.0,0.0,-1015.0
1776461818.562994,response,up,y,1,1776461811.185741,7.37725305557251,2,0.9959848364948537,1.1259574407280315,2.7416122165915566,2.791609732243965,90,253183.0,69,69.0,0,-1,4,0,0,0,-17.0,10.0,-983.0
1776461818.614431,response,up,y,1,1776461811.185741,7.428689956665039,2,1.003549179563885,1.353072376089698,2.659943737334775,2.7644947614512585,90,253183.0,69,69.0,0,-1,4,0,0,0,-17.0,10.0,-983.0
1776461818.665853,response,up,y,1,1776461811.185741,7.480112075805664,,,,,,90,253183.0,69,69.0,0,-1,4,0,0,0,10.0,1.0,-1030.0
1776461818.718175,response,up,y,1,1776461811.185741,7.532433986663818,2,0.9962734086042904,1.1256198260571046,2.7416196953962415,2.7915530880161157,90,253183.0,69,69.0,0,-1,4,0,0,0,10.0,1.0,-1030.0
1776461818.7694578,response,up,y,1,1776461811.185741,7.583716869354248,2,0.9962734086042904,1.1256198260571046,2.7416196953962415,2.7915530880161157,90,253186.0,69,69.0,0,-1,4,0,0,0,4.0,-3.0,-982.0
1776461818.821028,response,up,y,1,1776461811.185741,7.635287046432495,,,,,,90,253186.0,69,69.0,0,-1,4,0,0,0,4.0,-3.0,-982.0
1776461818.872718,response,up,y,1,1776461811.185741,7.68697714805603,2,1.007124607662888,1.1256076447404713,2.7416082415475183,2.791546149782455,90,253182.00000000003,69,70.0,0,-1,4,0,0,0,-27.0,15.0,-988.0
1776461818.922912,response,up,y,1,1776461811.185741,7.737170934677124,2,0.8906062441179278,1.267698937114974,2.70525066986368,2.788578500105088,90,253182.00000000003,69,70.0,0,-1,4,0,0,0,-27.0,15.0,-988.0
1776461818.973485,response,up,y,1,1776461811.185741,7.787744045257568,2,1.0037479058366063,1.3524849758713082,2.660114713898665,2.7644995888605917,90,253181.0,69,70.0,0,-1,4,0,0,0,4.0,10.0,-1003.0
1776461819.025237,response,up,y,1,1776461811.185741,7.83949613571167,2,1.0037479058366063,1.3524849758713082,2.660114713898665,2.7644995888605917,90,253181.0,69,70.0,0,-1,4,0,0,0,4.0,10.0,-1003.0
1776461819.077545,response,up,y,1,1776461811.185741,7.891803979873657,,,,,,90,253183.0,69,70.0,0,-1,4,0,0,0,11.0,9.0,-997.0
1776461819.1289148,response,up,y,1,1776461811.185741,7.943173885345459,2,1.0071225343038652,1.125032778612507,2.7417868280929825,2.791613361448297,90,253183.0,69,70.0,0,-1,4,0,0,0,11.0,9.0,-997.0
1776461819.180147,response,up,y,1,1776461811.185741,7.99440598487854,,,,,,90,253190.0,69,70.0,0,-1,4,0,0,0,29.0,-8.0,-996.0
1776461819.231337,response,up,y,1,1776461811.185741,8.0455961227417,2,1.0068301134297915,1.1247472846890134,2.7419709376316734,2.7917397776395054,90,253190.0,69,70.0,0,-1,4,0,0,0,29.0,-8.0,-996.0
1776461819.2831419,response,up,y,1,1776461811.185741,8.097400903701782,2,0.8899831584074306,1.2669319044520388,2.7057231493818965,2.7888778445301465,90,253188.0,69,70.0,0,-1,4,0,0,0,0.0,11.0,-1009.0
1776461819.3334148,response,up,y,1,1776461811.185741,8.147673845291138,2,1.003440582499958,1.3395773338991783,2.6349294469255975,2.7367571431716393,90,253188.0,69,70.0,0,-1,4,0,0,0,0.0,11.0,-1009.0
1776461819.385221,response,up,y,1,1776461811.185741,8.199480056762695,2,1.1208046800598497,1.2512556843407063,2.6808258804478022,2.7614407722037386,90,253178.00000000003,69,70.0,0,-1,4,0,0,0,-29.0,35.0,-993.0
1776461819.436805,response,up,y,1,1776461811.185741,8.25106406211853,2,0.9953871319741788,1.12347475870579,2.7425909330238456,2.792105321698685,90,253178.00000000003,69,70.0,0,-1,4,0,0,0,-29.0,35.0,-993.0
1776461819.486465,response,up,y,1,1776461811.185741,8.300724029541016,2,0.923520073735556,1.4354896625102982,2.603382673374185,2.7352318913225453,90,253192.99999999997,69,70.0,0,-1,4,0,0,0,10.0,12.0,-1014.0
1776461819.538385,response,up,y,1,1776461811.185741,8.352643966674805,2,0.9152468779768629,1.4352007536208806,2.604792232300139,2.7367290629495455,90,253192.99999999997,69,70.0,0,-1,4,0,0,0,10.0,12.0,-1014.0
1776461819.588717,response,up,y,1,1776461811.185741,8.402976036071777,2,0.8953505499819278,1.2538390221687727,2.6818104662970383,2.7623476159672666,90,253183.0,69,70.0,0,-1,4,0,0,0,0.0,9.0,-1000.0
1776461819.639412,response,up,y,1,1776461811.185741,8.453670978546143,2,0.9947884306441106,1.122755824910379,2.743040480241238,2.7924132733488722,90,253183.0,69,70.0,0,-1,4,0,0,0,0.0,9.0,-1000.0
1776461819.690651,response,up,y,1,1776461811.185741,8.504909992218018,2,0.9150475122905802,1.4350359672944233,2.6049957238273898,2.736878644186172,90,253186.0,69,70.0,0,-1,4,0,0,0,13.0,-2.0,-996.0
1776461819.7422578,response,up,y,1,1776461811.185741,8.556516885757446,2,0.8947921450898279,1.2538973051107196,2.6819671402653893,2.762534727352612,90,253186.0,69,70.0,0,-1,4,0,0,0,13.0,-2.0,-996.0
1776461819.793133,response,up,y,1,1776461811.185741,8.607392072677612,2,0.8138937395295001,1.375708150639065,2.639635347399655,2.7575411950496567,90,253198.99999999997,69,70.0,0,-1,4,0,0,0,-15.0,14.0,-998.0
1776461819.8446689,response,up,y,1,1776461811.185741,8.658927917480469,2,0.8875081933475817,1.2563932165115954,2.680946713605545,2.762423164983731,90,253198.99999999997,69,70.0,0,-1,4,0,0,0,-15.0,14.0,-998.0
1776461819.8964639,response,up,y,1,1776461811.185741,8.710722923278809,2,0.8875081933475817,1.2563932165115954,2.680946713605545,2.762423164983731,90,253196.0,69,69.5,0,-1,4,0,0,0,0.0,14.0,-987.0
1776461819.9486,response,up,y,1,1776461811.185741,8.762859106063843,2,0.8875081933475817,1.2563932165115954,2.680946713605545,2.762423164983731,90,253196.0,69,69.5,0,-1,4,0,0,0,0.0,14.0,-987.0
1776461819.998345,response,up,y,1,1776461811.185741,8.812603950500488,,,,,,90,253186.0,69,69.5,0,-1,4,0,0,0,5.0,17.0,-994.0
1776461820.047464,response,up,y,1,1776461811.185741,8.861722946166992,,,,,,90,253186.0,69,69.5,0,-1,4,0,0,0,5.0,17.0,-994.0
1776461820.098479,response,up,y,1,1776461811.185741,8.91273808479309,,,,,,90,253186.0,69,69.5,0,-1,4,0,0,0,5.0,17.0,-994.0
1776461820.1525629,response,up,y,1,1776461811.185741,8.966821908950806,,,,,,90,253182.00000000003,69,69.5,0,-1,4,0,0,0,-7.0,9.0,-1000.0
1776461820.203369,response,up,y,1,1776461811.185741,9.017627954483032,,,,,,90,253180.00000000003,69,69.5,0,0,4,0,0,0,-7.0,23.0,-1009.0
1776461820.256208,response,up,y,1,1776461811.185741,9.070466995239258,2,1.0053502910492473,1.1230836121452783,2.743035303649105,2.792469832956947,90,253180.00000000003,69,69.5,0,0,4,0,0,0,-7.0,23.0,-1009.0
1776461820.308366,response,up,y,1,1776461811.185741,9.12262511253357,2,0.8143561099865285,1.375625204560467,2.6395038140018,2.7573607845145784,90,253194.0,69,69.5,0,-1,4,0,0,0,-5.0,15.0,-1018.0
1776461820.358741,response,up,y,1,1776461811.185741,9.17300009727478,2,1.009959566042593,1.3506672605413876,2.6596014607340086,2.763526815310997,90,253194.0,69,69.5,0,-1,4,0,0,0,-5.0,15.0,-1018.0
1776461820.4099379,response,up,y,1,1776461811.185741,9.224196910858154,2,1.0056487718393208,1.1234479453503172,2.742803263119076,2.79231076355971,90,253189.0,69,69.5,0,-1,4,0,0,0,23.0,4.0,-994.0
1776461820.4619598,response,up,y,1,1776461811.185741,9.276218891143799,2,1.0030424651201062,1.3513352471789755,2.661096710049817,2.765131029532861,90,253189.0,69,69.5,0,-1,4,0,0,0,23.0,4.0,-994.0
1776461820.5136871,response,up,y,1,1776461811.185741,9.327946186065674,2,1.0029716799870747,1.3517417972024424,2.66087946714193,2.765032386645882,90,253192.0,69,69.5,0,-1,4,0,0,0,0.0,13.0,-1001.0
1776461820.56566,response,up,y,1,1776461811.185741,9.379919052124023,2,0.8148456248029743,1.3759250091671564,2.639167897449401,2.7570906683373955,90,253192.0,69,69.5,0,-1,4,0,0,0,0.0,13.0,-1001.0
1776461820.61793,response,up,y,1,1776461811.185741,9.432188987731934,2,1.010315416691294,1.3626739138023218,2.6859243927020273,2.7921260268705317,90,253192.99999999997,69,69.5,0,-1,4,0,0,0,3.0,16.0,-1010.0
1776461820.669604,response,up,y,1,1776461811.185741,9.483863115310669,2,0.8894792135479833,1.2670211843199746,2.7058540257875796,2.789046093817821,90,253192.99999999997,69,69.5,0,-1,4,0,0,0,3.0,16.0,-1010.0
1776461820.721194,response,up,y,1,1776461811.185741,9.535453081130981,2,1.0019805019951993,1.1322734253138313,2.7685985300366567,2.81930075412408,90,253188.0,69,69.5,0,-1,4,0,0,0,2.0,4.0,-1000.0
1776461820.7724679,response,up,y,1,1776461811.185741,9.586726903915405,,,,,,90,253188.0,69,69.5,0,-1,4,0,0,0,2.0,4.0,-1000.0
1776461820.8218791,response,up,y,1,1776461811.185741,9.636138200759888,2,0.8830440414267939,1.2671855570649433,2.7070027106114884,2.79046213718441,90,253186.0,69,69.5,0,-1,4,0,0,0,12.0,8.0,-1019.0
1776461820.8735108,response,up,y,1,1776461811.185741,9.687769889831543,2,0.7368017782951031,1.199783892754236,2.7296075998436655,2.8070930998170227,90,253186.0,69,69.5,0,-1,4,0,0,0,12.0,8.0,-1019.0
1776461820.9258728,response,up,y,1,1776461811.185741,9.740131855010986,2,1.0098542225000242,1.36397788338024,2.685518670993278,2.79209058668388,90,253182.00000000003,69,69.5,0,-1,4,0,0,0,-13.0,3.0,-998.0
1776461820.976875,response,up,y,1,1776461811.185741,9.791134119033813,2,0.8829612337905172,1.2679921985730964,2.7067975357480067,2.790459558868725,90,253182.00000000003,69,69.5,0,-1,4,0,0,0,-13.0,3.0,-998.0
1776461821.0274088,response,up,y,1,1776461811.185741,9.841667890548706,2,0.8827701111572088,1.2683296796160592,2.7067698240940494,2.7905215082704395,90,253183.0,69,69.5,0,-1,4,0,0,0,-10.0,13.0,-989.0
1776461821.0790799,response,up,y,1,1776461811.185741,9.893338918685913,,,,,,90,253183.0,69,69.5,0,-1,4,0,0,0,-10.0,13.0,-989.0
1776461821.131264,response,up,y,1,1776461811.185741,9.945523023605347,,,,,,90,253183.0,69,69.5,0,-1,4,0,0,0,-10.0,13.0,-989.0
1776461821.1841059,response,up,y,1,1776461811.185741,9.998364925384521,2,1.0095868056841235,1.3654263874003574,2.6851535004724347,2.7921351655088897,90,253185.0,69,69.5,0,-1,4,0,0,0,4.0,4.0,-997.0
1776461821.234878,recovery,up,y,1,,,,,,,,90,253185.0,69,69.5,0,-1,4,0,0,0,-6.0,16.0,-999.0
1776461821.28547,recovery,up,y,1,,,2,0.9217723821249935,1.4639325369253153,2.651806582994276,2.7900855080388465,90,253185.0,69,69.5,0,-1,4,0,0,0,-6.0,16.0,-999.0
1776461821.334968,recovery,up,y,1,,,,,,,,90,253191.0,69,69.5,0,-1,4,0,0,0,-14.0,19.0,-1005.0
1776461821.385083,recovery,up,y,1,,,2,1.0067222580087383,1.146040917257141,2.79645268146552,2.849272446037313,90,253191.0,69,69.5,0,-1,4,0,0,0,-14.0,19.0,-1005.0
1776461821.436043,recovery,up,y,1,,,2,0.9953286580606515,1.146155804985976,2.796454493895704,2.849292143881507,90,253179.0,69,69.5,0,-1,4,0,0,0,-24.0,29.0,-983.0
1776461821.486444,recovery,up,y,1,,,2,1.0069367220419687,1.146700353084146,2.796307306213866,2.849256735529472,90,253179.0,69,69.5,0,-1,4,0,0,0,-24.0,29.0,-983.0
1776461821.536852,recovery,up,y,1,,,2,1.18816554220061,1.0062992983789725,2.8370584848120095,2.8721744789233656,90,253179.0,69,69.5,0,-1,4,0,0,0,-5.0,6.0,-975.0
1776461821.58719,recovery,up,y,1,,,,,,,,90,253179.0,69,69.5,0,-1,4,0,0,0,-5.0,6.0,-975.0
1776461821.636678,recovery,up,y,1,,,2,1.0109823969946237,1.3766624480031782,2.7098993315724758,2.8190210283782893,90,253191.0,69,69.5,0,-1,4,0,0,0,-28.0,31.0,-985.0
1776461821.688031,recovery,up,y,1,,,2,0.88775189155006,1.2808959757760179,2.7317330099120354,2.81754932612042,90,253180.00000000003,69,69.5,0,-1,4,0,0,0,-19.0,30.0,-966.0
1776461821.7382882,recovery,up,y,1,,,2,0.888251455939256,1.2803251395003867,2.731689362085912,2.817349251241183,90,253180.00000000003,69,69.5,0,-1,4,0,0,0,-19.0,30.0,-966.0
1776461821.790108,recovery,up,y,1,,,2,1.0096733680166494,1.1449402458218079,2.7958548652806985,2.8484834339133642,90,253185.0,69,69.5,0,-1,4,0,0,0,11.0,13.0,-948.0
1776461821.841233,recovery,up,y,1,,,2,0.8831474038319627,1.2886736779566021,2.759795435056276,2.8468222296622145,90,253185.0,69,69.5,0,-1,4,0,0,0,11.0,13.0,-948.0
1776461821.891125,recovery,up,y,1,,,,,,,,90,253185.0,69,69.5,0,-1,4,0,0,0,11.0,13.0,-948.0
1776461821.941975,recovery,up,y,1,,,2,1.0115253100505412,1.1427429182295716,2.7956956667429926,2.8479144946970685,90,253178.00000000003,69,69.5,0,-1,4,0,0,1,-17.0,25.0,-974.0
1776461821.9920352,recovery,up,y,1,,,,,,,,90,253178.00000000003,69,69.5,0,-1,4,0,0,1,-17.0,25.0,-974.0
1776461822.041719,recovery,up,y,1,,,2,1.0124220930251864,1.1420160520677887,2.795631398357155,2.8477167388233435,90,253178.00000000003,69,69.5,0,-1,4,0,0,1,-17.0,25.0,-974.0
1776461822.0910878,recovery,up,y,1,,,2,1.1279660181549158,1.2838792882455803,2.7594432078759485,2.8458026987453664,90,253178.00000000003,69,69.5,0,-1,4,0,0,1,-17.0,25.0,-974.0
1776461822.141584,recovery,up,y,1,,,,,,,,90,253182.00000000003,69,69.5,0,-2,4,0,0,1,-2.0,13.0,-991.0
1776461822.193578,recovery,up,y,1,,,,,,,,90,253182.00000000003,69,69.5,0,-2,4,0,0,1,-2.0,13.0,-991.0
1776461822.3155808,recenter,left,-,1,,,2,1.1211874878664099,1.2704402832169919,2.7324074224243713,2.816065855532368,80,253179.0,69,69.5,0,-1,4,0,0,1,-1.0,10.0,-998.0
1776461822.418418,recenter,left,-,1,,,2,1.1647504661816206,0.9860983258037509,2.7824444600152543,2.8139317344891475,80,253167.0,69,69.5,0,-1,4,0,0,1,-5.0,7.0,-990.0
1776461822.776803,recenter,left,-,1,,,2,1.4600420115702226,0.7726396795352732,2.7704940715697766,2.8137307106336413,80,253161.0,69,69.5,0,-1,4,0,0,1,17.0,0.0,-995.0
1776461822.826847,recenter,left,-,1,,,2,1.0073753024607766,1.1473687654559452,2.740424704344122,2.7945651755975778,80,253161.0,69,69.5,0,-1,4,0,0,1,17.0,0.0,-995.0
1776461823.234835,recenter,left,-,1,,,2,1.0250693544485165,0.7327074795152059,2.796270324839052,2.799529867178995,70,253157.00000000003,69,70.0,0,-1,4,0,0,1,-3.0,8.0,-1020.0
1776461823.286433,recenter,left,-,1,,,2,1.0250693544485165,0.7327074795152059,2.796270324839052,2.799529867178995,70,253157.00000000003,69,70.0,0,-1,4,0,0,1,-7.0,15.0,-997.0
1776461823.338082,recenter,left,-,1,,,2,1.0246137659677759,0.4217890568512644,2.7959853365609297,2.8017671173737506,70,253157.00000000003,69,70.0,0,-1,4,0,0,1,-7.0,15.0,-997.0
1776461823.391569,recenter,left,-,1,,,2,1.3981851663693918,0.782345624095063,2.739515781390614,2.77430136607966,70,253154.0,69,70.0,0,-1,4,0,0,1,14.0,4.0,-997.0
1776461823.4433532,recenter,left,-,1,,,2,1.3912235380517948,0.784021893470386,2.7426651071271095,2.7765323343794774,70,253154.0,69,70.0,0,-1,4,0,0,1,14.0,4.0,-997.0
1776461823.49503,recenter,left,-,1,,,2,1.5072451657439576,0.5902496399901034,2.7094079418162815,2.7564985258236723,70,253154.0,69,70.0,0,-2,4,0,0,1,2.0,27.0,-1022.0
1776461823.546262,recenter,left,-,1,,,2,1.017139508190617,0.38221976458535173,2.7693129437810398,2.7779157968288897,70,253154.0,69,70.0,0,-2,4,0,0,1,2.0,27.0,-1022.0
1776461823.596467,recenter,left,-,1,,,2,1.375965754422574,0.7877286712453144,2.7493648645107984,2.7812945656137447,70,253154.0,69,70.0,0,-2,4,0,0,1,2.0,27.0,-1022.0
1776461823.6483462,recenter,left,-,1,,,2,1.0200760131442623,0.36637381292745064,2.7692890311777782,2.779198801775682,70,253156.0,69,70.0,0,-1,4,0,0,0,-4.0,11.0,-1014.0
1776461823.700386,recenter,left,-,1,,,2,0.8447914466431186,0.11983492391908168,2.728941970954138,2.775206744759385,60,253161.0,69,70.0,0,-2,4,0,0,0,1.0,5.0,-1054.0
1776461823.7524989,recenter,left,-,1,,,2,1.022940233719532,0.35095464368246354,2.7692660485766347,2.780536691292831,60,253161.0,69,70.0,0,-2,4,0,0,0,1.0,5.0,-1054.0
1776461823.8046348,recenter,left,-,1,,,2,1.364248495149599,0.7889954672332165,2.7529752992539307,2.783391681232758,60,253155.00000000003,69,70.0,0,-2,4,0,0,0,11.0,3.0,-1029.0
1776461823.857617,recenter,left,-,1,,,2,1.3623129534218195,0.7901574521824554,2.7537689854502045,2.7840032611448597,60,253155.00000000003,69,70.0,0,-2,4,0,0,0,11.0,3.0,-1029.0
1776461823.9098082,recenter,left,-,1,,,2,0.9812434183715117,0.8595555150647254,2.7677287552794683,2.779935851338253,60,253150.0,69,70.0,0,-1,4,0,0,0,0.0,12.0,-983.0
1776461824.01283,recenter,left,-,1,,,2,1.002568095608059,1.2027576529967179,2.687310855141566,2.7540811563065564,60,253158.0,69,70.0,0,-1,4,0,0,0,-4.0,25.0,-1035.0
1776461824.16919,recenter,left,-,1,,,2,1.3575571287617312,0.7958665337857936,2.7556826415249467,2.7856772282853415,60,253153.00000000003,69,70.0,0,-1,4,0,0,0,14.0,3.0,-1017.0
1776461824.219404,recenter,left,-,1,,,2,1.018217006309767,0.3326095019355798,2.7693200097393675,2.782258588650034,60,253144.0,69,70.0,0,-1,4,0,0,0,-10.0,27.0,-995.0
1776461824.271273,recenter,left,-,1,,,2,1.018217006309767,0.3326095019355798,2.7693200097393675,2.782258588650034,60,253144.0,69,70.0,0,-1,4,0,0,0,-10.0,27.0,-995.0
1776461824.324407,recenter,left,-,1,,,2,1.018217006309767,0.3326095019355798,2.7693200097393675,2.782258588650034,60,253153.00000000003,69,70.0,0,-1,4,0,0,0,8.0,12.0,-997.0
1776461824.3762681,recenter,left,-,1,,,2,1.0111535972976988,0.33441791545928407,2.7676743268503663,2.780409938456611,60,253153.00000000003,69,70.0,0,-1,4,0,0,0,8.0,12.0,-997.0
1776461824.4268641,recenter,left,-,1,,,2,1.0147107532937285,0.3364640757510236,2.769346872338835,2.7818967789918303,60,253159.0,69,70.0,0,-1,4,0,0,0,-19.0,34.0,-1020.0
1776461824.5796359,recenter,left,-,1,,,2,1.364991850972318,0.7990495315462692,2.753927033142538,2.785130853507291,60,253152.0,69,70.0,0,-1,4,0,0,0,-12.0,20.0,-1009.0
1776461824.631161,recenter,left,-,1,,,2,1.007744001899225,0.34793822633888893,2.7693883770835925,2.7808464701296067,60,253156.0,69,70.0,0,-1,4,0,0,0,9.0,6.0,-999.0
1776461824.735538,recenter,left,-,1,,,2,1.004111600882345,0.351834698603184,2.7694035673921418,2.7805033790958626,60,253150.0,69,70.0,0,-1,4,0,0,0,-9.0,25.0,-993.0
1776461824.840387,recenter,left,-,1,,,2,1.3719280828372686,0.8024621389846662,2.7510550883386697,2.7834556787560567,60,253162.0,68,70.0,0,-1,4,0,0,0,-6.0,28.0,-1030.0
1776461824.8923688,recenter,left,-,1,,,2,1.0132496078622557,1.1933072623586782,2.6871466815184455,2.7518986804880097,60,253162.0,68,70.0,0,-1,4,0,0,0,-6.0,28.0,-1030.0
1776461824.9437141,recenter,left,-,1,,,2,1.378477524231927,0.8005001111437524,2.7471260414840146,2.7803141942444234,60,253157.00000000003,68,70.0,0,-1,4,0,0,0,-9.0,20.0,-1000.0
1776461824.9939399,recenter,left,-,1,,,2,1.0161802318796713,1.191682182688644,2.6871611911863984,2.7515786146561725,60,253157.00000000003,68,70.0,0,-1,4,0,0,0,-9.0,20.0,-1000.0
1776461825.0443509,recenter,left,-,1,,,2,1.378695471875828,0.8055456821015017,2.7482834452144256,2.781855708531537,60,253159.0,68,70.0,0,-1,4,0,0,0,-15.0,12.0,-985.0
1776461825.145736,recenter,left,-,1,,,2,0.9814305114430799,0.35981220486057575,2.769381150570666,2.7798393766502603,60,253155.00000000003,68,70.0,0,-1,4,0,0,0,-34.0,23.0,-996.0
1776461825.249541,recenter,left,-,1,,,2,1.3820745632487743,0.8107429646161111,2.747026133361818,2.7814647483636583,60,253154.0,68,70.0,0,-1,4,0,0,0,-14.0,21.0,-976.0
1776461825.506548,recenter,left,-,1,,,2,1.3711054109343994,0.8191681524052383,2.6941314387477187,2.728387456777788,60,253153.00000000003,68,70.0,0,-1,4,0,0,0,-13.0,11.0,-987.0
1776461826.021476,recenter,left,-,1,,,3,0.6917591066471005,0.705136370962048,2.711707218886091,2.745052467444541,60,253136.0,68,69.5,0,-1,4,0,0,0,-15.0,23.0,-1005.0
1776461826.535753,recenter,left,-,1,,,2,0.9262415489257512,0.34247608780302924,2.714282585496905,2.7274693084230788,60,253144.0,68,69.5,0,-1,4,0,0,0,3.0,9.0,-1001.0
1776461826.5876338,recenter,left,-,1,,,2,0.9262415489257512,0.34247608780302924,2.714282585496905,2.7274693084230788,60,253144.0,68,69.5,0,-1,4,0,0,0,3.0,9.0,-1001.0
1776461826.6399832,recenter,left,-,1,,,2,0.926010318201152,0.3460085319616319,2.7142598734996093,2.727121706073841,60,253158.0,68,69.5,0,-1,4,0,0,0,-21.0,23.0,-1010.0
1776461826.6915169,recenter,left,-,1,,,2,0.9257701226319701,0.34955122522411547,2.7142361795162397,2.726776980553365,60,253158.0,68,69.5,0,-1,4,0,0,0,-21.0,23.0,-1010.0
1776461826.7437131,recenter,left,-,1,,,2,0.5209513509372812,0.5742359865131565,2.667946146975228,2.7107357000858148,60,253155.00000000003,68,69.5,0,-1,4,0,0,0,-4.0,13.0,-997.0
1776461826.7953641,recenter,left,-,1,,,2,0.9255241568840552,0.35310548614828474,2.714211745153886,2.726435209153008,60,253155.00000000003,68,69.5,0,-1,4,0,0,0,-4.0,13.0,-997.0
1776461826.8473291,recenter,left,-,1,,,2,1.0695694859669165,0.8414785704832891,2.7411357320934173,2.7526309079024145,60,253157.00000000003,68,69.5,0,-1,4,0,0,0,0.0,7.0,-1010.0
1776461826.899382,recenter,left,-,1,,,2,0.9222369716626132,0.3602096925184215,2.7126550941962613,2.724342882275878,60,253157.00000000003,68,69.5,0,-1,4,0,0,0,0.0,7.0,-1010.0
1776461827.0041091,recenter,left,-,1,,,2,1.1158882901102463,0.14148229584720007,2.6817267432111467,2.72310978589922,60,253158.0,68,70.0,0,-1,4,0,0,0,-6.0,18.0,-991.0
1776461827.055597,recenter,left,-,1,,,2,1.1158882901102463,0.14148229584720007,2.6817267432111467,2.72310978589922,60,253164.0,68,70.0,0,-1,4,0,0,0,-11.0,23.0,-957.0
