timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195299.924237,34.314850091934204,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.09943978526121433,1.4950068936354532,3.787470760557859,2,10.018892196571937,-10.021459984013825,4.955670317447725,15.012212673452,2,-16,-27,1716,150,251621.0,48,79.0,0,0,-1,0,0,0
1778195299.994875,34.38548803329468,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.040249493499562305,1.5024647798007686,3.8221067898547787,2,4.099863020406733,-10.767248600545365,1.4920673877557356,11.617606651184612,-19,10,-7,1720,150,251615.0,48,79.0,0,0,-1,0,0,0
1778195300.0663328,34.45694589614868,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.10056171076809339,1.5666042625267504,3.7882284074629773,2,10.131084747259843,-17.181196873143545,4.8799056269358765,20.534017704231168,26,-15,-30,1724,150,251623.0,48,79.0,-1,0,-1,0,0,0
1778195300.137911,34.52852416038513,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.09318986372470706,1.5717392117911073,3.7872878869729285,2,9.393900042921208,-17.694691799579232,4.973957675940754,20.64189261818164,2,-4,-12,1727,150,251623.0,48,79.0,-1,0,-1,0,0,0
1778195300.20992,34.60053300857544,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.09139593822835246,1.5695584454551033,3.789311196182785,2,9.21450749328575,-17.476615165978828,4.771626754955127,20.325049763583458,4,-3,-9,1731,150,251623.99999999997,48,79.0,0,0,-1,0,0,0
1778195300.282279,34.67289209365845,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03717459329355788,1.5106210102558508,3.842779370501607,2,3.7923729998062905,-11.582871646053583,-0.5751906769270843,12.201469290763127,-17,18,14,1734,150,251617.99999999997,48,79.0,0,0,-1,0,0,0
1778195300.34978,34.74039316177368,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03253045325648096,1.5711036260995184,3.804584275608426,2,3.327958996098599,-17.63113323042034,3.2443188123910005,18.233424654325912,0,-16,-30,1738,150,251617.99999999997,48,79.0,0,0,-1,0,0,0
1778195300.41979,34.8104031085968,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.10855084785883284,1.5109860987555974,3.822307960414597,2,10.929998456333788,-11.619380496028242,1.471950331773897,16.02003455508601,30,4,14,1741,150,251609.0,48,79.0,0,0,-1,0,0,0
1778195300.489069,34.8796820640564,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0314566036532411,1.5707070837862243,3.8049077893918515,2,3.2205740357746127,-17.591478999090924,3.211967434048457,18.170001796718417,-25,-9,-30,1745,150,251609.0,48,79.0,0,0,-1,0,0,0
1778195300.5594409,34.95005393028259,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.030391480237441648,1.5703040513326565,3.805238462052838,2,3.1140616941946675,-17.55117575373415,3.1789001679498163,18.106533540451842,1,-2,-10,1748,150,251612.0,48,79.0,0,0,-1,0,0,0
1778195300.628692,35.01930499076843,formation,3,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.09464585517661117,1.5627283071824678,3.7916304562414087,2,9.53949918811162,-16.79360133871528,4.539700749092734,19.840261429099037,28,-8,-7,1752,150,251612.0,48,79.0,0,0,-1,0,0,0
1778195300.7015731,35.09218621253967,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.029879535000730817,1.5763633362560205,3.823788823200864,2,53.06286717052359,-18.157104246070553,1.3238640531472168,56.09902782571654,30,9,-16,1755,150,251616.0,48,79.5,0,0,-1,0,0,0
1778195300.773372,35.16398501396179,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.026805711608624883,1.564282070559682,3.8080552692846603,2,52.75548483131299,-16.948977676436705,2.8972194447675736,55.486961572736924,30,-8,-6,1759,150,251619.99999999997,48,79.5,0,0,-1,0,0,0
1778195300.8464608,35.23707389831543,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.026127813141229916,1.562683876629762,3.808071942849748,2,52.6876949845735,-16.789158283444692,2.8955520882588015,55.37375967504672,30,-2,-10,1762,150,251612.0,48,79.5,0,0,-1,0,0,0
1778195300.91545,35.306063175201416,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.03673161571679828,1.4968421422843847,3.8467996116867726,2,53.748075242130334,-10.204984848906973,-0.9772147954436594,54.71701980879951,30,13,17,1766,150,251612.0,48,79.5,0,0,-1,0,0,0
1778195300.9861171,35.37673020362854,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.03023091237174569,1.5005671884596912,3.8456073113166274,2,53.098004907625075,-10.577489466437617,-0.8579847584291311,54.14810750551188,30,0,-8,1770,150,251617.0,48,79.5,0,1,-1,0,0,0
1778195301.0571089,35.4477219581604,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.035237136968564564,1.5719099794279767,3.8392071788527717,2,46.55119997359405,-17.711768563266173,-0.2179715120435688,49.807313481057264,6,-3,-30,1773,150,251613.0,48,79.5,0,2,-1,0,1,0
1778195301.128514,35.51912713050842,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.022876585268968297,1.5586923668555657,3.8087974724816953,2,52.36257219734733,-16.39000730602507,2.822999125064074,54.940337009105434,30,-13,-6,1777,150,251621.0,48,79.5,-1,2,-1,0,1,0
1778195301.199161,35.5897741317749,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.03933396458581262,1.570295315158019,3.8405569736978085,2,46.14151721186924,-17.550302136270403,-0.35295099654724105,49.36777582688496,8,10,-16,1780,150,251621.0,48,79.5,-1,2,-1,0,1,0
1778195301.272254,35.662867069244385,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.02739769105888268,1.5633424391121822,3.827634737994469,2,52.81468277633877,-16.85501453168672,0.9392725737867202,55.44695180617717,30,-6,-9,1784,150,251616.0,48,79.5,-1,2,-1,0,2,0
1778195301.3455412,35.736154317855835,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.015040495306413382,1.5561504048518198,3.812229835778645,2,51.578963201091845,-16.135811105650475,2.4797627953691226,54.10086014527049,29,-7,-8,1788,150,251612.0,48,79.5,-1,1,-1,0,2,0
1778195301.4171672,35.807780265808105,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.022007765366768073,1.4981052839524511,3.8461433225786097,2,52.27569020712731,-10.331299015713613,-0.9115858846273639,53.294601178812506,30,11,13,1791,150,251612.0,48,79.5,-1,1,-1,0,2,0
1778195301.48711,35.87772297859192,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.022007765366768073,1.4981052839524511,3.8461433225786097,2,52.27569020712731,-10.331299015713613,-0.9115858846273639,53.294601178812506,30,0,-7,1795,150,251615.0,48,79.5,-1,0,-1,0,2,0
1778195301.560255,35.950868129730225,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,-0.022007765366768073,1.4981052839524511,3.8461433225786097,2,52.27569020712731,-10.331299015713613,-0.9115858846273639,53.294601178812506,30,0,-7,1798,150,251615.0,48,79.5,-1,0,-1,0,2,0
1778195301.633924,36.024537086486816,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.1361773891999586,1.5659700267674306,3.863742960549773,2,36.45717475045465,-17.117773297211556,-2.671549681743679,40.36435223240851,-30,6,-30,1802,150,251615.0,48,79.5,0,0,-1,0,2,0
1778195301.7014,36.092013120651245,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.07410114922390554,1.5486987621486579,3.836920632780698,2,42.66479874805995,-15.390646835334287,0.010683095163788181,45.35589461526435,30,-10,-4,1805,150,251611.0,48,78.5,0,1,-1,0,2,0
1778195301.773031,36.16364407539368,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.14278532831905488,1.561259668998093,3.868027083191586,2,35.79638083854502,-16.64673752027781,-3.0999619459250116,39.59929942907275,1,11,-16,1809,150,251613.0,48,78.5,0,1,-1,0,2,0
1778195301.8453991,36.23601222038269,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.14782766562619754,1.6243390169227485,3.826360718572921,2,35.29214710783075,-22.95467231274335,1.0666745159415125,42.114016941977304,23,-16,-30,1813,150,251611.0,48,78.5,0,0,-1,0,3,0
1778195301.9181921,36.30880522727966,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.09159667874902344,1.4702944788406604,3.867871869997521,2,40.91524579554816,-7.550218504534545,-3.0844406265185143,41.72022185888823,30,15,30,1816,150,251611.0,48,78.5,0,0,-1,0,3,0
1778195301.9877372,36.378350257873535,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.23516307797247105,1.5664045172665069,3.8833439400946244,2,26.5586058732034,-17.161222347119185,-4.631647636228831,31.958085959606546,-28,7,-30,1820,150,251606.0,48,78.5,0,0,-1,0,3,0
1778195302.062448,36.4530611038208,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.16595956754769736,1.550289563462838,3.8570181032418875,2,33.47895691568077,-15.549726966752297,-1.9990639509551489,36.96797021182744,30,-8,-6,1823,150,251606.0,48,78.5,0,0,-1,0,3,0
1778195302.134876,36.52548909187317,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.16595956754769736,1.550289563462838,3.8570181032418875,2,33.47895691568077,-15.549726966752297,-1.9990639509551489,36.96797021182744,25,0,-12,1827,150,251606.0,48,78.5,0,0,-1,0,3,0
1778195302.2071471,36.59776020050049,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,-9,9,-9,1830,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.27406,36.66467308998108,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,20,1,-11,1834,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.348563,36.73917603492737,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,20,1,-11,1838,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.421973,36.812586069107056,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,21,1,-11,1841,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.495144,36.885756969451904,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,21,1,-12,1845,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.5684962,36.95910930633545,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,21,1,-12,1849,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.6411462,37.03175926208496,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,21,1,-12,1852,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.714252,37.104865074157715,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.24871805966320915,1.5438850607080354,3.8786284396879482,2,25.20310770412959,-14.909276691272044,-4.1600975955612185,29.576841978268376,21,1,-12,1856,150,251602.0,48,78.5,0,0,-1,0,2,0
1778195302.787619,37.178232192993164,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.7381187775807279,1.3044432508552797,3.993158694485615,2,-23.73696408762228,9.034904294003532,-15.613123075327895,29.813462929760604,-30,30,30,1860,150,251610.0,48,78.5,0,0,-1,0,3,0
1778195302.8556092,37.246222257614136,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6394275063222886,1.4918144212243938,3.950644458390899,2,-13.867836961778357,-9.702212742907879,-11.3616994658563,20.3847503997363,30,-9,-30,1863,150,251610.0,48,78.5,0,0,-1,0,3,0
1778195302.923025,37.31363797187805,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6049147315613408,1.5603069810117396,3.906799737835164,2,-10.416559485683575,-16.551468721642458,-6.977227410282794,20.763851538120154,12,-12,-30,1866,150,251610.0,48,78.5,0,0,-1,0,3,0
1778195302.9916859,37.382298946380615,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6049147315613408,1.5603069810117396,3.906799737835164,2,-10.416559485683575,-16.551468721642458,-6.977227410282794,20.763851538120154,0,3,-13,1870,150,251610.0,48,78.5,0,0,-1,0,3,0
1778195303.065696,37.4563090801239,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6049147315613408,1.5603069810117396,3.906799737835164,2,-10.416559485683575,-16.551468721642458,-6.977227410282794,20.763851538120154,0,3,-13,1874,150,251608.0,48,78.5,0,0,-1,0,3,0
1778195303.138613,37.52922606468201,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6049147315613408,1.5603069810117396,3.906799737835164,2,-10.416559485683575,-16.551468721642458,-6.977227410282794,20.763851538120154,0,3,-14,1877,150,251608.0,48,78.5,0,0,-1,0,3,0
1778195303.2118652,37.60247826576233,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.542158653982642,1.291054398901235,4.040650922898277,4,-4.140951727813691,10.373789489407992,-20.362345916594116,23.224730801662094,25,30,30,1881,150,251608.0,48,78.5,0,0,-1,0,3,0
1778195303.285014,37.67562699317932,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.542158653982642,1.291054398901235,4.040650922898277,4,-4.140951727813691,10.373789489407992,-20.362345916594116,23.224730801662094,3,12,4,1885,150,251608.0,48,78.5,0,0,-1,0,3,0
1778195303.35907,37.749683141708374,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6251018376126232,1.5766987129697685,3.984510370523009,4,-12.435270090811812,-18.190641917445348,-14.748290679067289,26.515042401520343,-30,-11,-30,1888,150,251602.0,48,78.5,-3,-6,-1,1,1,-1
1778195303.426829,37.817442178726196,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6088297436578622,1.5474176244831161,3.9215877414001716,4,-10.808060695335719,-15.262533068780115,-8.456027766783558,20.524704559683236,5,-18,-2,1891,150,251602.0,48,78.5,-3,-6,-1,1,1,-1
1778195303.495021,37.88563418388367,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6622483244667932,1.4775720650802273,3.9597230653524798,4,-16.149918776228812,-8.277977128491232,-12.26956016201437,21.90632074055116,-23,21,16,1895,150,251614.0,48,78.5,-3,-5,-1,2,0,-1
1778195303.563652,37.954265117645264,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6622483244667932,1.4775720650802273,3.9597230653524798,4,-16.149918776228812,-8.277977128491232,-12.26956016201437,21.90632074055116,-4,7,-8,1898,150,251614.0,48,78.5,-3,-5,-1,2,0,-1
1778195303.637571,38.02818417549133,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6622483244667932,1.4775720650802273,3.9597230653524798,4,-16.149918776228812,-8.277977128491232,-12.26956016201437,21.90632074055116,-4,7,-8,1902,150,251614.0,48,78.5,-3,-5,-1,2,0,-1
1778195303.7115881,38.10220122337341,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5871193528455567,1.3717023139450508,3.916172886079035,4,-8.637021614105167,2.3089979850264175,-7.914542234669897,11.940250953884908,26,-10,30,1906,150,251615.0,48,79.0,0,-3,-1,2,-1,0
1778195303.78202,38.17263317108154,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5282368711805685,1.385769161432131,3.8669507976213784,4,-2.7487734476063452,0.9023132363183972,-2.9923333889042336,4.162208999203686,24,-15,-7,1909,160,251616.0,48,79.0,1,-1,-1,2,-1,0
1778195303.8507562,38.24136924743652,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6721104109576415,1.4991851744950693,3.9047710790361068,4,-17.136127425313642,-10.439288069975428,-6.774361530377071,21.178233464781012,-30,18,-30,1913,160,251616.0,48,79.0,1,-1,-1,2,-1,0
1778195303.9215128,38.31212592124939,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5740606285024183,1.5610908609526843,3.8069426183460875,4,-7.33114917979133,-16.629856715736935,3.008484538624856,18.4214239922282,30,-30,-30,1916,160,251617.99999999997,48,79.0,1,0,-1,1,-1,0
1778195303.9947069,38.38531994819641,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5869411002912035,1.6108825431865066,3.7807470445800413,4,-8.619196358669845,-21.60902493911916,5.628041915229476,23.93565040871798,-4,-12,-30,1920,160,251615.0,48,79.0,1,1,-1,1,-1,0
1778195304.0659368,38.456549882888794,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.556393230942446,1.498699606928756,3.820400961573291,4,-5.564409423794093,-10.390731313344093,1.6626502159045042,11.90354380855404,12,12,28,1924,160,251615.0,48,79.0,1,1,-1,1,-1,0
1778195304.1375759,38.528188943862915,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5939470961590134,1.6114550702674983,3.7624804247787673,4,-9.319795945450837,-21.666277647218337,7.454703895356873,24.735779626254832,-13,-24,-30,1927,160,251613.0,48,79.0,0,0,-1,0,0,0
1778195304.21013,38.60074305534363,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5923407560157865,1.6115330252554112,3.76255135497331,4,-9.159161931128146,-21.67407314600962,7.447610875902599,24.680409270878492,0,-4,-18,1931,160,251613.0,48,79.0,0,0,-1,0,0,0
1778195304.2817721,38.67238521575928,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6256213251914868,1.5482456701886012,3.817549430216388,4,-12.487218848698179,-15.345337639328616,1.9478033515948123,19.879737416192462,-14,18,7,1934,160,251616.0,48,79.0,0,0,-1,0,0,0
1778195304.353153,38.74376606941223,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5876242099265059,1.6086424440766387,3.7630286689816868,4,-8.687507322200084,-21.385015028132372,7.39987947506493,24.239427952660407,13,-23,-30,1938,160,251616.0,48,79.0,0,0,-1,0,0,0
1778195304.421343,38.81195616722107,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5154136962866143,1.4977300580008563,3.760144393580452,4,-1.4664559582109216,-10.293776420554135,7.688307015188389,12.931449680276517,30,-5,29,1941,160,251603.00000000003,48,79.0,0,0,-1,0,0,0
1778195304.492512,38.8831250667572,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5625812507686168,1.480628051222253,3.7881526706305007,4,-6.183211406411171,-8.583575742693794,4.88747931018354,11.653211138326066,-15,6,-3,1945,150,251615.0,48,79.0,0,0,-1,0,0,0
1778195304.563541,38.9541540145874,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6361359995852995,1.593804377466467,3.7903967500974294,4,-13.538686288079449,-19.901208367115196,4.663071363490667,24.517307262816875,-29,-2,-30,1948,150,251615.0,48,79.0,0,0,-1,0,0,0
1778195304.6353002,39.02591323852539,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.570968335683091,1.540702268503357,3.7773074747111277,4,-7.021919897858597,-14.59099747080419,5.971998902120834,17.258891538331458,23,-8,4,1952,150,251604.0,48,79.0,0,0,-1,0,0,0
1778195304.7072508,39.0978639125824,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.557358587331457,1.4777133571647076,3.7873566965478056,4,-5.6609450626952,-8.292106336939264,4.967076718453045,11.201659592799619,6,0,11,1956,150,251604.0,48,79.0,0,0,-1,0,0,0
1778195304.78129,39.171903133392334,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.625946310965297,1.5335117274391794,3.801795290885392,4,-12.519717426079191,-13.871943364386441,3.523217284694402,19.015446278454405,-26,2,-30,1959,150,251602.0,48,79.0,0,0,-1,0,0,0
1778195304.8521411,39.242754220962524,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5560770668714996,1.4728209624589765,3.7888619438757916,4,-5.532793016699456,-7.802866866366154,4.816551985654449,10.709607972768417,26,-7,11,1963,150,251602.0,48,79.0,0,0,-1,0,0,0
1778195304.922047,39.31265997886658,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5826403662252817,1.5859764770513918,3.7497536921954566,4,-8.189122952077666,-19.118418325607678,8.727377153687943,22.555326776171764,-9,-19,-30,1966,150,251609.0,48,79.0,0,0,-1,0,0,0
1778195304.991715,39.382328033447266,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5165005273478818,1.5303922685698614,3.7368065795020153,4,-1.5751390643376717,-13.559997477454644,10.022088423032072,16.93507753214175,27,-10,5,1970,150,251608.0,48,79.0,0,0,-1,0,0,0
1778195305.063355,39.4539680480957,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5844897211838773,1.5852425472804264,3.751245271131716,4,-8.374058447937227,-19.045025348511135,8.578219260061992,22.503859470957398,-24,0,-30,1973,150,251608.0,48,79.0,0,0,-1,0,0,0
1778195305.133887,39.524500131607056,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5663192482828845,1.5344594973650625,3.778286959722598,4,-6.557011157837945,-13.966720356974749,5.874050400973818,16.509637820592094,7,5,3,1977,150,251607.00000000003,48,79.0,0,0,-1,0,0,0
1778195305.2054558,39.59606885910034,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5545326692316572,1.469637541038726,3.789216455599849,4,-5.378353252715218,-7.484524724341091,4.781100813248695,10.382856979016555,5,0,12,1981,150,251611.0,48,79.0,0,0,-1,0,0,0
1778195305.276397,39.66701006889343,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5740089055667612,1.519471612706003,3.764186806409241,4,-7.325976886225616,-12.467931891068806,7.284065732309486,16.19187686991375,-6,-13,-30,1984,150,251611.0,48,79.0,0,0,-1,0,0,0
1778195305.34547,39.736083030700684,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5740089055667612,1.519471612706003,3.764186806409241,4,-7.325976886225616,-12.467931891068806,7.284065732309486,16.19187686991375,0,-4,-13,1987,150,251611.0,48,79.0,0,0,-1,0,0,0
1778195305.4170098,39.8076229095459,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5683668964675674,1.5297743306435234,3.7787253723227443,4,-6.7617759763062395,-13.498203684820842,5.830209140959175,16.183771368194343,2,1,-18,1991,150,251612.0,48,79.0,0,0,-1,0,0,0
1778195305.488055,39.87866806983948,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5681744879537027,1.5313249160767382,3.777368759169487,4,-6.742535124919769,-13.653262228142315,5.965870456284916,16.354355984946874,0,-4,-15,1995,150,251605.00000000003,47,79.0,0,0,-1,0,0,0
1778195305.5592608,39.94987392425537,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6152127079964318,1.5273336336319798,3.8207463204230585,4,-11.446357129192675,-13.254133983666483,1.6281143309277546,17.58811858785854,-19,13,-13,1998,150,251605.00000000003,47,79.0,0,0,-1,0,0,0
1778195305.6303449,40.020957946777344,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5852174480134613,1.576954463058995,3.750971351983885,4,-8.446831130895626,-18.21621692636799,8.605611174845107,21.845733197926364,9,-30,-30,2002,150,251607.00000000003,47,79.0,0,0,-1,0,0,0
1778195305.702935,40.0935480594635,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5581733118138981,1.4634249898026428,3.7886471432033817,4,-5.742417510939301,-6.86326960073278,4.838032052895436,10.17282569530849,10,9,29,2005,150,251603.00000000003,47,78.5,0,0,-1,0,0,0
1778195305.77458,40.1651930809021,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5543719399320313,1.4720078637169323,3.805263149056181,4,-5.362280322752621,-7.721556992161727,3.176431467615526,9.923014134396853,2,3,-13,2009,150,251603.00000000003,47,78.5,0,0,-1,0,0,0
1778195305.847787,40.23839998245239,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5723623545066978,1.5221885240978148,3.779492566433291,4,-7.161321780219277,-12.73962303024998,5.753489729904526,15.706214332703967,-6,-13,-30,2013,150,251596.99999999997,47,78.5,0,0,-1,0,0,0
1778195305.918859,40.30947208404541,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6078108436303542,1.4536115316177263,3.833462174217146,4,-10.706170692584916,-5.881923782241127,0.35652895151900843,12.220729567915706,-14,17,14,2016,150,251608.0,47,78.5,0,-1,-1,0,0,0
1778195305.990339,40.38095211982727,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6197023044404697,1.5181138465689132,3.821936945684666,4,-11.895316773596464,-12.332155277359824,1.509051804766992,17.200518953758042,-7,-5,-30,2020,150,251608.0,47,78.5,0,-1,-1,0,0,0
1778195306.061053,40.45166611671448,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5604592463268747,1.4557463029712023,3.7895035211098427,4,-5.971010962236967,-6.095400917588734,4.752394262249338,9.766889754735436,21,-14,11,2023,150,251604.0,47,78.5,0,0,-1,0,0,0
1778195306.132986,40.52359914779663,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.620100055244285,1.5150596269777528,3.822513066117297,4,-11.935091853977998,-12.026733318243776,1.4514397615039254,17.00574635975503,-23,9,-30,2027,150,251607.00000000003,47,78.5,0,0,-1,0,0,0
1778195306.2056892,40.59630227088928,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5730105349967518,1.5163494571333596,3.779444542549474,4,-7.226139829224676,-12.155716333804456,5.758292118286201,15.268806912753355,15,-18,-14,2031,150,251611.0,47,78.5,0,0,-1,0,0,0
1778195306.278775,40.66938805580139,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5731896168503687,1.5148849077705107,3.7797241107693353,4,-7.244048014586369,-12.009261397519566,5.730335296300071,15.150423543901626,0,-4,-13,2034,150,251611.0,47,78.5,0,0,-1,0,0,0
1778195306.347757,40.738370180130005,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.6207386634997332,1.5105282238274493,3.8234371142847583,4,-11.998952679522812,-11.573593003213434,1.3590349447577754,16.726323457070038,-20,14,-12,2038,150,251605.00000000003,47,78.5,0,-1,-1,0,0,0
1778195306.4193332,40.80994629859924,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.5392920722230479,1.3965917683490239,3.8120470605614534,4,-3.854293551854282,-0.17994745537088797,2.498040317088268,4.596538403664045,29,-6,30,2041,150,251605.00000000003,47,78.5,0,0,-1,0,0,0
1778195306.489245,40.87985801696777,trajectory,4,0.500749136704505,1.394792293795315,3.837027463732336,0.4829156648201933,1.4035664132920687,3.785694352660875,4,1.7833471884311725,-0.8774119496753663,5.133311107146099,5.504640028800067,25,-13,-9,2045,150,251602.0,47,78.5,0,0,-1,0,0,0
