timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110784.2066615,57.65963840484619,13.494762182235718,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7566915687557607,1.3894628667460291,3.8932765166606162,3,2090,0,,,,,,,,0,0,0,lost_master,,18.755499097746448,160,249921.99999999997,71,76.0,0,0,0,0,0,0
1778110784.273059,57.726035833358765,13.561159610748291,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249919.0,71,76.0,0,0,0,0,0,0
1778110784.3397274,57.792704343795776,13.627828121185303,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7424044733057249,1.39025818895858,3.9079553113446246,3,2090,0,,,,,,,,0,0,0,lost_master,,19.506953141395044,160,249930.00000000003,71,76.0,0,0,0,0,0,0
1778110784.4094398,57.86241674423218,13.697540521621704,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249930.00000000003,71,76.0,0,0,0,0,0,0
1778110784.4783697,57.93134665489197,13.766470432281494,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249921.99999999997,71,76.0,0,0,0,0,0,0
1778110784.5482402,58.00121712684631,13.83634090423584,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249931.0,71,76.0,0,0,0,0,0,0
1778110784.6088884,58.06186532974243,13.896989107131958,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2036353108437123,1.7026152414992464,3.9001480266010984,3,2090,0,,,,,,,,0,0,0,lost_master,,66.50891822274329,160,249931.0,71,76.0,0,0,0,0,0,0
1778110784.6741853,58.12716221809387,13.962285995483398,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.992023987463686,1.8278810951996194,3.8986265808201406,3,2090,0,,,,,,,,0,0,0,lost_master,,60.90418953662316,160,249927.0,71,76.0,0,0,0,0,0,0
1778110784.7399223,58.192899227142334,14.02802300453186,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9871121200730312,1.8290808140588184,3.915197773980053,3,2090,0,,,,,,,,0,0,0,lost_master,,61.21922234232371,160,249927.0,71,76.0,0,0,0,0,0,0
1778110784.8089182,58.261895179748535,14.097018957138062,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249926.00000000003,71,76.0,0,0,0,0,0,0
1778110784.8735058,58.32648277282715,14.161606550216675,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.214162488484908,1.689455138876026,3.9505238262779234,3,2090,0,,,,,,,,0,0,0,lost_master,,68.07322894010795,160,249923.99999999997,71,76.0,0,0,0,0,0,0
1778110784.9408994,58.39387631416321,14.229000091552734,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2141108398612719,1.6745611465582908,3.9506409224819565,3,2090,0,,,,,,,,0,0,0,lost_master,,67.30839672906978,160,249923.99999999997,71,76.0,0,0,0,0,0,0
1778110785.0048676,58.457844495773315,14.292968273162842,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9765249608739973,1.815261560072497,3.9489946025477076,3,2090,0,,,,,,,,0,0,0,lost_master,,60.68283117120602,160,249923.99999999997,71,76.0,-1,0,0,0,0,0
1778110785.0721066,58.52508354187012,14.360207319259644,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249927.0,71,76.0,-1,0,0,0,0,0
1778110785.1384058,58.5913827419281,14.426506519317627,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6521585459798535,1.454781871377988,3.975059894824172,3,2090,0,,,,,,,,0,0,0,lost_master,,27.086184497100263,160,249927.0,71,76.0,-1,0,0,0,0,0
1778110785.2079067,58.66088366508484,14.496007442474365,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249914.0,71,76.0,-1,0,0,0,0,0
1778110785.2732477,58.72622466087341,14.56134843826294,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249923.99999999997,71,76.0,0,0,0,0,0,0
1778110785.340658,58.79363489151001,14.628758668899536,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249923.99999999997,71,76.0,0,0,0,0,0,0
1778110785.4070804,58.86005735397339,14.695181131362915,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249934.0,71,76.0,0,0,0,0,0,0
1778110785.4755738,58.928550720214844,14.76367449760437,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249934.0,71,76.0,0,0,0,0,0,0
1778110785.5438416,58.99681854248047,14.831942319869995,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.941861907836349,1.8042416933548604,4.018365668951972,3,2090,0,,,,,,,,0,0,0,lost_master,,61.057935953443746,170,249934.0,71,76.0,0,0,0,0,0,0
1778110785.6118932,59.06487011909485,14.899993896484375,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6989692504481017,1.721444426520635,4.004028553134572,3,2090,0,,,,,,,,0,0,0,lost_master,,47.27027070401616,170,249925.0,71,76.0,-1,0,0,0,0,0
1778110785.6739988,59.126975774765015,14.962099552154541,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249928.00000000003,71,76.0,-1,0,0,0,0,0
1778110785.7425597,59.195536613464355,15.030660390853882,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9364115616534402,1.8031580473536242,4.017612808642025,3,2090,0,,,,,,,,0,0,0,lost_master,,60.703082058716106,170,249928.00000000003,71,76.0,-1,0,0,0,0,0
1778110785.806009,59.25898599624634,15.094109773635864,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.4569532597672795,1.3123185640416815,4.001153393440242,3,2090,0,,,,,,,,0,0,0,lost_master,,34.62010313894039,170,249923.99999999997,71,76.0,-1,0,0,0,0,0
1778110785.8744042,59.3273811340332,15.16250491142273,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.45530026722306594,1.3160897199368708,4.019797685791298,3,2090,0,,,,,,,,0,0,0,lost_master,,36.160240370531746,170,249930.00000000003,71,76.0,-1,0,0,0,0,0
1778110785.9380953,59.391072273254395,15.226196050643921,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.801360172157648,1.1768541675971342,4.059510035268177,3,2090,0,,,,,,,,0,0,0,lost_master,,38.3497537692446,170,249930.00000000003,71,76.0,-1,0,0,0,0,0
1778110786.004098,59.457074880599976,15.292198657989502,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.210014036676844,1.629074363227337,4.058397836099121,3,2090,0,,,,,,,,0,0,0,lost_master,,69.15219221646274,170,249933.0,71,76.5,-1,0,0,0,0,0
1778110786.071514,59.52449083328247,15.359614610671997,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9641266450989385,2.0827693646345775,3.9998566711605243,3,2090,0,,,,,,,,0,0,0,lost_master,,84.50915177143426,170,249936.0,71,76.5,-1,0,0,0,0,0
1778110786.1428556,59.59583258628845,15.430956363677979,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9284955995198113,1.8164210461085883,4.053964547525848,3,2090,0,,,,,,,,0,0,0,lost_master,,63.16667743212672,170,249936.0,71,76.5,-1,0,0,0,0,0
1778110786.208294,59.6612708568573,15.496394634246826,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1934161754147763,1.6437220566874824,4.079156210995828,3,2090,0,,,,,,,,0,0,0,lost_master,,69.53368568000933,170,249919.99999999997,71,76.5,-1,-1,0,0,0,0
1778110786.27676,59.72973704338074,15.564860820770264,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.200068468120251,1.658391980731605,4.059452419318522,3,2090,0,,,,,,,,0,0,0,lost_master,,69.74817983021443,170,249927.0,71,76.5,0,-1,0,0,0,0
1778110786.3434684,59.79644536972046,15.631569147109985,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9529316041213558,1.834714501042528,4.054289633242514,3,2090,0,,,,,,,,0,0,0,lost_master,,65.58543372958964,170,249927.0,71,76.5,0,-1,0,0,0,0
1778110786.4109924,59.86396932601929,15.699093103408813,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6574983573363589,1.4616999183509918,4.068774215549564,3,2090,0,,,,,,,,0,0,0,lost_master,,35.906232333163935,170,249923.99999999997,71,76.5,0,0,0,0,0,0
1778110786.4762063,59.9291832447052,15.764307022094727,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249923.99999999997,71,76.5,0,0,0,0,0,0
1778110786.5435793,59.99655628204346,15.831680059432983,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249923.99999999997,71,76.5,0,0,0,0,0,0
1778110786.6097155,60.062692403793335,15.897816181182861,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249925.0,71,76.5,0,0,0,0,0,0
1778110786.674052,60.127028942108154,15.96215271949768,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.38443869748125004,1.4208815166245004,4.008140051860335,3,2090,0,,,,,,,,0,0,0,lost_master,,40.93059322001501,170,249925.0,71,76.5,0,0,0,0,0,0
1778110786.737953,60.190929889678955,16.02605366706848,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.5095727027973501,1.2764163313018557,4.041983875234686,3,2090,0,,,,,,,,0,0,0,lost_master,,35.504314585250555,170,249926.00000000003,71,76.5,0,0,0,0,0,0
1778110786.8047247,60.25770163536072,16.092825412750244,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7338639723968048,1.4404578720341503,4.0865715456546114,3,2090,0,,,,,,,,0,0,0,lost_master,,37.32757706402743,170,249921.99999999997,71,76.5,0,0,0,0,0,0
1778110786.8725746,60.32555150985718,16.160675287246704,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,170,249921.99999999997,71,76.5,0,0,0,0,0,0
1778110786.938766,60.39174294471741,16.226866722106934,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9400532665703908,1.6712214657234257,4.142032496780674,2,2090,0,,,,,,,,0,0,0,lost_master,,59.1904757063369,160,249921.0,71,76.5,0,0,0,0,0,0
1778110787.0076244,60.46060132980347,16.295725107192993,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0137982441857671,1.606625019116819,4.183380155938009,2,2090,0,,,,,,,,0,0,0,lost_master,,62.530685559072964,160,249915.0,71,77.0,-2,-1,0,0,0,0
1778110787.0722597,60.5252366065979,16.360360383987427,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9481682030027228,1.7971881242830854,4.099965582700661,2,2090,0,,,,,,,,0,0,0,lost_master,,65.02227144817822,160,249915.0,71,77.0,-2,-1,0,0,0,0
1778110787.1435668,60.59654378890991,16.43166756629944,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9347699822169483,1.6644841031468705,4.141795155639233,2,2090,0,,,,,,,,0,0,0,lost_master,,58.557426305834994,160,249919.0,71,77.0,-1,-1,0,0,0,0
1778110787.2097638,60.66274070739746,16.497864484786987,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.008142375423914,1.598419706323738,4.183773217642397,2,2090,0,,,,,,,,0,0,0,lost_master,,61.900617191628314,160,249914.0,71,77.0,-1,0,0,0,0,0
1778110787.2756605,60.72863745689392,16.563761234283447,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9476162866233555,1.7914975041258558,4.100387272173142,2,2090,0,,,,,,,,0,0,0,lost_master,,64.6192837566009,160,249914.0,71,77.0,-1,0,0,0,0,0
1778110787.3415718,60.794548749923706,16.629672527313232,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9334876296652062,1.6663510096496261,4.1617880976329324,2,2090,0,,,,,,,,0,0,0,lost_master,,60.01639073343632,160,249923.0,71,77.0,-1,0,0,0,0,0
1778110787.4100583,60.86303520202637,16.698158979415894,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.8747877642810886,1.7380635620640805,4.1368768413541925,2,2090,0,,,,,,,,0,0,0,lost_master,,60.44375809486151,160,249915.0,71,77.0,-1,0,0,0,0,0
1778110787.4794796,60.932456493377686,16.767580270767212,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.8862726081468834,1.8414336207656898,4.05843514245214,2,2090,0,,,,,,,,0,0,0,lost_master,,63.798449195625,160,249915.0,71,77.0,-1,0,0,0,0,0
1778110787.5417135,60.99469041824341,16.829814195632935,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9384109891843865,1.666840251562935,4.162455386970789,2,2090,0,,,,,,,,0,0,0,lost_master,,60.30421448704979,160,249916.0,71,77.0,-1,0,0,0,0,0
1778110787.6065667,61.05954360961914,16.894667387008667,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9384109891843865,1.666840251562935,4.162455386970789,2,2090,0,,,,,,,,0,0,0,lost_master,,60.30421448704979,160,249917.99999999997,71,77.0,-1,0,0,0,0,0
1778110787.6763647,61.12934160232544,16.964465379714966,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9379425318658109,1.6688139674398568,4.1624347673001445,2,2090,0,,,,,,,,0,0,0,lost_master,,60.3913413430144,160,249916.0,71,77.0,-1,0,0,0,0,0
1778110787.7380984,61.19107532501221,17.026199102401733,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9379425318658109,1.6688139674398568,4.1624347673001445,2,2090,0,,,,,,,,0,0,0,lost_master,,60.3913413430144,160,249916.0,71,77.0,-1,0,0,0,0,0
1778110787.8094208,61.26239776611328,17.097521543502808,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.8715527260100747,1.7426592096366567,4.136646272892015,2,2090,0,,,,,,,,0,0,0,lost_master,,60.63073748195363,160,249908.0,71,77.0,-1,0,0,0,0,0
1778110787.8723722,61.32534909248352,17.160472869873047,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9277946236811644,1.6735881926427112,4.162484387078399,2,2090,0,,,,,,,,0,0,0,lost_master,,60.22803524283237,160,249919.0,71,77.0,-1,0,0,0,0,0
1778110787.9427838,61.39576077461243,17.230884552001953,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9345908151185045,1.6744552401951327,4.162777399036142,2,2090,0,,,,,,,,0,0,0,lost_master,,60.58542770404603,160,249919.0,71,77.0,-1,0,0,0,0,0
1778110788.009634,61.462610960006714,17.29773473739624,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9974467031420877,1.6127242054669737,4.205153022602294,2,2090,0,,,,,,,,0,0,0,lost_master,,63.531887692904775,160,249929.0,71,76.5,-1,0,0,0,0,0
1778110788.0791638,61.53214073181152,17.36726450920105,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249930.00000000003,71,76.5,-1,0,0,0,0,0
1778110788.1437762,61.59675312042236,17.43187689781189,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7226113475710654,1.4335414433936182,4.125374244782255,3,2090,0,,,,,,,,0,0,0,lost_master,,40.69857672078206,160,249930.00000000003,71,76.5,-1,0,0,0,0,0
1778110788.2125611,61.66553807258606,17.500661849975586,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9977721700867079,1.8797281218634836,4.07783077047376,3,2090,0,,,,,,,,0,0,0,lost_master,,72.09463076536612,160,249928.00000000003,71,76.5,-1,0,0,0,0,0
1778110788.277655,61.730631828308105,17.565755605697632,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7768402213433592,1.7577060367123885,4.097198348821595,3,2090,0,,,,,,,,0,0,0,lost_master,,56.71549393263054,160,249926.00000000003,71,76.5,-1,0,0,0,0,0
1778110788.343125,61.79610204696655,17.63122582435608,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.001746719842943,1.8780774715835793,4.078409887406656,3,2090,0,,,,,,,,0,0,0,lost_master,,72.1764917220064,160,249926.00000000003,71,76.5,-1,0,0,0,0,0
1778110788.407437,61.860414028167725,17.69553780555725,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1240950378930665,2.02663595740301,4.0353541103350326,3,2090,0,,,,,,,,0,0,0,lost_master,,87.83442639618954,160,249921.0,71,76.5,0,0,0,0,0,0
1778110788.476765,61.929741859436035,17.76486563682556,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2211150611363109,1.7406791370428296,4.0801067939278814,3,2090,0,,,,,,,,0,0,0,lost_master,,76.35243307136244,160,249921.0,71,76.5,0,0,0,0,0,0
1778110788.540846,61.99382305145264,17.828946828842163,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2208748899006416,1.740834648265632,4.079912266180089,3,2090,0,,,,,,,,0,0,0,lost_master,,76.33471071544571,160,249919.99999999997,71,76.5,0,0,0,0,0,0
1778110788.6075845,62.060561418533325,17.89568519592285,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249921.99999999997,71,76.5,0,0,0,0,0,0
1778110788.673735,62.12671184539795,17.961835622787476,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2389020186583366,1.7498379785509084,4.07761420606813,3,2090,0,,,,,,,,0,0,0,lost_master,,78.00654229978873,160,249923.0,71,76.5,0,0,0,0,0,0
1778110788.7417648,62.19474172592163,18.029865503311157,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249923.0,71,76.5,0,0,0,0,0,0
1778110788.8049672,62.257944107055664,18.09306788444519,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249927.0,71,76.5,-1,0,0,0,0,0
1778110788.873494,62.32647085189819,18.16159462928772,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7843983841354635,1.7293086496431433,4.081578829110515,3,2090,0,,,,,,,,0,0,0,lost_master,,53.75045131185554,160,249927.0,71,76.5,-1,0,0,0,0,0
1778110788.9453826,62.398359537124634,18.23348331451416,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6929953239093263,1.3975803140813536,4.101979595060662,3,2090,0,,,,,,,,0,0,0,lost_master,,37.42974866132231,160,249925.0,71,76.5,-1,0,0,0,0,0
1778110789.0094924,62.46246933937073,18.297593116760254,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249921.99999999997,71,77.0,-1,0,0,0,0,0
1778110789.0775857,62.53056263923645,18.365686416625977,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6871175570830299,1.4004482913456011,4.100628974898835,3,2090,0,,,,,,,,0,0,0,lost_master,,37.323134663062234,160,249921.99999999997,71,77.0,-1,0,0,0,0,0
1778110789.1396375,62.59261441230774,18.427738189697266,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7752196852694537,1.7347732971056016,4.079261530684144,3,2090,0,,,,,,,,0,0,0,lost_master,,53.82651825826219,160,249921.0,71,77.0,-1,0,0,0,0,0
1778110789.2092214,62.662198305130005,18.49732208251953,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7752196852694537,1.7347732971056016,4.079261530684144,3,2090,0,,,,,,,,0,0,0,lost_master,,53.82651825826219,160,249926.00000000003,71,77.0,-1,0,0,0,0,0
1778110789.275342,62.72831892967224,18.563442707061768,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.685001358794004,1.4191112448558016,4.080457490359627,3,2090,0,,,,,,,,0,0,0,lost_master,,35.72917696238756,160,249926.00000000003,71,77.0,-1,0,0,0,0,0
1778110789.3360066,62.78898358345032,18.624107360839844,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249926.00000000003,71,77.0,0,0,0,0,0,0
1778110789.3979414,62.85091829299927,18.686042070388794,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.0090363947526861,1.8540343019154988,4.06060617415827,3,2090,0,,,,,,,,0,0,0,lost_master,,69.87365835670936,160,249925.0,71,77.0,0,0,0,0,0,0
1778110789.4573655,62.91034245491028,18.745466232299805,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9900536917009062,1.8472335160082924,4.042625243692663,3,2090,0,,,,,,,,0,0,0,lost_master,,67.63601415413193,160,249925.0,71,77.0,0,0,0,0,0,0
1778110789.5182583,62.971235275268555,18.80635905265808,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9998620858457733,1.8510427509613003,4.060674845840558,3,2090,0,,,,,,,,0,0,0,lost_master,,69.21993950702908,160,249944.99999999997,71,77.0,0,0,0,0,0,0
1778110789.5786045,63.03158140182495,18.866705179214478,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9998620858457733,1.8510427509613003,4.060674845840558,3,2090,0,,,,,,,,0,0,0,lost_master,,69.21993950702908,160,249944.99999999997,71,77.0,0,0,0,0,0,0
1778110789.637123,63.090100049972534,18.92522382736206,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.6783519595469774,1.4014677075311055,4.078926592136251,3,2090,0,,,,,,,,0,0,0,lost_master,,35.19104350812956,160,249917.99999999997,71,77.0,0,0,0,0,0,0
1778110789.705158,63.15813493728638,18.993258714675903,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.3671252313222553,1.4015007757320903,4.0043089954848385,3,2090,0,,,,,,,,0,0,0,lost_master,,41.57451324709538,160,249932.00000000003,71,77.0,0,0,0,0,0,0
1778110789.775424,63.22840094566345,19.06352472305298,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.765730834573775,1.7275405094792424,4.058851479899082,3,2090,0,,,,,,,,0,0,0,lost_master,,51.81577641572513,160,249932.00000000003,71,77.0,0,0,0,0,0,0
1778110789.8401334,63.293110370635986,19.128234148025513,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9994414030113502,1.8478463720313698,4.042176902253695,3,2090,0,,,,,,,,0,0,0,lost_master,,68.10372532673418,160,249934.0,71,77.0,0,0,0,0,0,0
1778110789.9114068,63.364383697509766,19.199507474899292,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.220445518000468,1.7147617110339308,4.04228201042158,3,2090,0,,,,,,,,0,0,0,lost_master,,73.28478376471094,160,249936.0,71,77.0,0,0,0,0,0,0
1778110789.973449,63.42642593383789,19.261549711227417,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.9955265704086071,1.849658684857798,4.041575930758799,3,2090,0,,,,,,,,0,0,0,lost_master,,68.02811904108249,160,249936.0,71,77.0,0,0,0,0,0,0
1778110790.04076,63.49373698234558,19.328860759735107,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249923.0,71,76.5,0,0,0,0,0,0
1778110790.1103404,63.56331729888916,19.398441076278687,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2223037178957,1.725861279637389,4.059793395546548,3,2090,0,,,,,,,,0,0,0,lost_master,,74.75167931901946,160,249930.00000000003,71,76.5,-1,0,0,0,0,0
1778110790.17602,63.62899684906006,19.464120626449585,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249930.00000000003,71,76.5,-1,0,0,0,0,0
1778110790.242422,63.695399045944214,19.53052282333374,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2165047118513013,1.7299796927796132,4.060162992246906,3,2090,0,,,,,,,,0,0,0,lost_master,,74.56223460543062,160,249925.0,71,76.5,0,0,0,0,0,0
1778110790.3109155,63.76389241218567,19.599016189575195,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249925.0,71,76.5,0,0,0,0,0,0
1778110790.3709464,63.82392334938049,19.65904712677002,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249932.00000000003,71,76.5,0,0,0,0,0,0
1778110790.4367828,63.88975977897644,19.724883556365967,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249929.0,71,76.5,0,0,0,0,0,0
1778110790.5051284,63.95810532569885,19.79322910308838,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.2048901328938668,1.7383593964780417,4.06087188230556,3,2090,0,,,,,,,,0,0,0,lost_master,,74.20765927050697,160,249929.0,71,76.5,0,0,0,0,0,0
1778110790.5710337,64.02401065826416,19.859134435653687,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249923.99999999997,71,76.5,-1,0,0,0,0,0
1778110790.6354287,64.08840560913086,19.923529386520386,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,,,,,2090,0,,,,,,,,0,0,0,lost_master,,,160,249937.0,71,76.5,-1,0,0,0,0,0
1778110790.7015831,64.15456008911133,19.989683866500854,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1948098656472042,1.7367826120169587,4.0613061778668405,3,2090,0,,,,,,,,0,0,0,lost_master,,73.42458641644325,160,249937.0,71,76.5,-1,0,0,0,0,0
1778110790.7665584,64.21953535079956,20.054659128189087,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,0.7130423352250255,1.4445614417751513,4.082301879406731,3,2090,0,,,,,,,,0,0,0,lost_master,,36.772271237492674,160,249932.00000000003,71,76.5,-1,0,0,0,0,0
1778110790.8356712,64.28864812850952,20.123771905899048,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.191372357499099,1.7257867883648528,4.06128007091438,3,2090,0,,,,,,,,0,0,0,lost_master,,72.58207954989774,160,249923.0,71,76.5,-1,0,0,0,0,0
1778110790.9010084,64.35398530960083,20.189109086990356,2106,-0.051438525319099426,1.3798030614852905,3.831606388092041,3,1.1898594326246181,1.715312056203206,4.061704739843846,3,2090,0,,,,,,,,0,0,0,lost_master,,71.9339383829855,160,249923.0,71,76.5,-1,0,0,0,0,0
