timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583402.161164,response,right,x,1,1777583402.160654,0.0005099773406982422,2,4,0.6654704889196015,1.4162505449076108,2.4433211115527462,2.61055282426169,130,254741.0,67,72.0,0,0,0,0,0,0,6.0,16.0,-997.0
1777583402.210314,response,right,x,1,1777583402.160654,0.04965996742248535,2,4,0.6977551395989661,1.417046260393734,2.448393193175193,2.608293855288685,130,254741.0,67,72.0,0,0,0,0,0,0,8.0,2.0,-975.0
1777583402.25905,response,right,x,1,1777583402.160654,0.09839582443237305,2,4,0.6784987798888653,1.425775884863181,2.445853138239806,2.6077449821563228,130,254741.0,67,72.0,0,0,0,0,0,0,8.0,2.0,-975.0
1777583402.305917,response,right,x,1,1777583402.160654,0.1452629566192627,2,4,0.6712906501912649,1.436766360567605,2.4389625027980593,2.605007378135923,130,254737.0,67,72.0,0,0,0,0,0,0,6.0,-1.0,-991.0
1777583402.3532648,response,right,x,1,1777583402.160654,0.1926107406616211,2,4,0.6666022770562573,1.451721946685325,2.435752064021087,2.6048681676699847,130,254737.0,67,72.0,0,0,0,0,0,0,6.0,-1.0,-991.0
1777583402.4005818,response,right,x,1,1777583402.160654,0.2399277687072754,2,4,0.6865689779619173,1.4220707472933825,2.4392264259617,2.6060134169721207,130,254738.0,67,72.0,0,0,0,0,0,0,14.0,-25.0,-995.0
1777583402.446399,response,right,x,1,1777583402.160654,0.28574490547180176,2,4,0.6865689779619173,1.4220707472933825,2.4392264259617,2.6060134169721207,130,254738.0,67,72.0,0,0,0,0,0,0,14.0,-25.0,-995.0
1777583402.4939148,response,right,x,1,1777583402.160654,0.33326077461242676,2,4,0.7025532713382028,1.452590460033587,2.4299741597636983,2.602114874450007,130,254741.0,67,72.0,0,3,0,0,0,0,-29.0,23.0,-974.0
1777583402.544718,response,right,x,1,1777583402.160654,0.3840639591217041,2,4,0.6655260869275713,1.4486712085487752,2.4294606320878147,2.599125465748452,130,254741.0,67,72.0,0,3,0,0,0,0,-29.0,23.0,-974.0
1777583402.5948942,response,right,x,1,1777583402.160654,0.43424010276794434,2,4,0.6932075771687769,1.4515600602798044,2.4380716151945983,2.6035267474915713,130,254738.0,67,72.0,0,3,0,0,1,0,2.0,27.0,-991.0
1777583402.64578,response,right,x,1,1777583402.160654,0.4851260185241699,2,4,0.6644673403443097,1.4494651778753993,2.427842752991722,2.5988404539632253,130,254738.0,67,72.0,0,3,0,0,1,0,2.0,27.0,-991.0
1777583402.696089,response,right,x,1,1777583402.160654,0.5354349613189697,2,4,0.6826350567137182,1.4560139751250032,2.4196704013367842,2.5956137404172077,130,254738.0,67,72.0,0,2,0,0,1,0,31.0,-6.0,-983.0
1777583402.746315,response,right,x,1,1777583402.160654,0.5856609344482422,2,4,0.6992864819336907,1.4612692313125901,2.4351821884457334,2.6026286938392706,130,254738.0,67,72.0,0,2,0,0,1,0,31.0,-6.0,-983.0
1777583402.7960808,response,right,x,1,1777583402.160654,0.6354267597198486,2,4,0.7162405101060261,1.461573230444701,2.4198491014481487,2.597029867848625,130,254741.0,67,72.0,0,0,0,0,2,0,28.0,-6.0,-1011.0
1777583402.846751,response,right,x,1,1777583402.160654,0.6860969066619873,2,4,0.7466462947805325,1.4330429228334403,2.4286580047241775,2.601307743321148,130,254741.0,67,72.0,0,0,0,0,2,0,28.0,-6.0,-1011.0
1777583402.89814,response,right,x,1,1777583402.160654,0.7374858856201172,2,4,0.7377713468157094,1.4485652098349273,2.4242822781578424,2.598432864289144,130,254742.99999999997,67,72.0,0,0,0,0,2,0,-1.0,26.0,-1001.0
1777583402.947881,response,right,x,1,1777583402.160654,0.7872269153594971,2,4,0.7077850123759224,1.4601940029584128,2.422089849550907,2.5985828523829224,130,254742.99999999997,67,72.0,0,0,0,0,2,0,-1.0,26.0,-1001.0
1777583402.997702,response,right,x,1,1777583402.160654,0.837047815322876,2,4,0.7528953651461495,1.4738629998638668,2.4215684993843696,2.601322345048734,130,254732.00000000003,67,72.0,0,0,0,0,1,0,-10.0,1.0,-989.0
1777583403.0483809,response,right,x,1,1777583402.160654,0.8877267837524414,2,4,0.7371675116488968,1.4762960255695563,2.4186373892435804,2.6004280799042214,130,254732.00000000003,67,72.0,0,0,0,0,1,0,-10.0,1.0,-989.0
1777583403.099036,response,right,x,1,1777583402.160654,0.9383819103240967,3,4,0.770677073896757,1.46456521507538,2.4213645145082037,2.602459726643898,130,254746.0,67,72.0,0,0,0,0,1,0,0.0,-4.0,-1013.0
1777583403.1490948,response,right,x,1,1777583402.160654,0.988440752029419,3,4,0.7812034071557837,1.476267114671628,2.4346226700759845,2.6086312209440496,130,254741.0,67,72.0,0,0,0,0,2,0,0.0,0.0,-1013.0
1777583403.199187,response,right,x,1,1777583402.160654,1.0385329723358154,3,4,0.7935998191770827,1.4581213052937612,2.421846487145313,2.6056889235786844,130,254741.0,67,72.0,0,0,0,0,2,0,0.0,0.0,-1013.0
1777583403.2497332,response,right,x,1,1777583402.160654,1.0890791416168213,3,4,0.7759926330190934,1.4567444226763702,2.4277544960304747,2.611309255086576,130,254746.99999999997,67,72.0,0,0,0,0,2,0,10.0,-9.0,-995.0
1777583403.300858,response,right,x,1,1777583402.160654,1.1402039527893066,3,4,0.8042142586384843,1.4795105941471265,2.41955916462509,2.608910078308221,130,254746.99999999997,67,72.0,0,0,0,0,2,0,10.0,-9.0,-995.0
1777583403.351639,response,right,x,1,1777583402.160654,1.1909849643707275,3,4,0.8083843334591725,1.4792307617437765,2.4157057169037692,2.6082991328706626,130,254751.00000000003,67,72.0,0,0,0,0,2,0,19.0,-14.0,-1007.0
1777583403.401886,response,right,x,1,1777583402.160654,1.241231918334961,3,4,0.8269106804695225,1.4659704141709375,2.4258733332251734,2.6168459607712466,130,254751.00000000003,67,72.0,0,0,0,0,2,0,19.0,-14.0,-1007.0
1777583403.4525912,response,right,x,1,1777583402.160654,1.2919371128082275,3,4,0.8341033090328704,1.4568716890037443,2.4270711325924412,2.6187261293478263,130,254748.0,67,72.0,0,0,0,0,2,0,-19.0,11.0,-989.0
1777583403.502835,response,right,x,1,1777583402.160654,1.3421809673309326,3,4,0.896958216112685,1.473007845547714,2.434969570918101,2.6223951282564433,130,254748.0,67,72.0,0,0,0,0,2,0,-19.0,11.0,-989.0
1777583403.5678048,response,right,x,1,1777583402.160654,1.4071507453918457,3,4,0.8912420408245604,1.469592348175651,2.4242301372740576,2.624465388538823,130,254742.99999999997,67,72.0,0,0,0,0,2,0,-4.0,1.0,-1011.0
1777583403.6179059,response,right,x,1,1777583402.160654,1.457251787185669,3,4,0.8740176759427408,1.457079367446037,2.4234914347751557,2.6270049318551982,130,254742.99999999997,67,72.0,0,0,0,0,2,0,-4.0,1.0,-1011.0
1777583403.668223,response,right,x,1,1777583402.160654,1.5075688362121582,3,4,0.8808680926701361,1.4805166139717953,2.425093390888652,2.6289817447406953,130,254748.0,67,72.0,0,0,0,0,2,0,22.0,-30.0,-982.0
1777583403.718838,response,right,x,1,1777583402.160654,1.5581839084625244,3,4,0.9066042038921827,1.5049538815975732,2.4223956136907323,2.6310190378340117,130,254748.0,67,72.0,0,0,0,0,2,0,22.0,-30.0,-982.0
1777583403.7690969,response,right,x,1,1777583402.160654,1.608442783355713,3,5,0.932954267107507,1.4667074113553746,2.439236206007082,2.687516981295388,130,254750.0,67,72.0,0,0,0,0,2,0,11.0,1.0,-990.0
1777583403.819255,response,right,x,1,1777583402.160654,1.6586010456085205,3,5,0.9250929857965708,1.481152554863332,2.4241516174823516,2.68352153071124,130,254750.0,67,72.0,0,0,0,0,2,0,11.0,1.0,-990.0
1777583403.8692439,response,right,x,1,1777583402.160654,1.708589792251587,3,5,0.9582016730675039,1.4768797432499317,2.430167845494325,2.686506630738316,130,254744.99999999997,67,72.0,0,-1,0,0,2,0,-18.0,5.0,-996.0
1777583403.919533,response,right,x,1,1777583402.160654,1.7588789463043213,3,5,0.9565970923946956,1.4781252243295748,2.4336411878763977,2.6896777952296325,130,254744.99999999997,67,72.0,0,-1,0,0,2,0,-18.0,5.0,-996.0
1777583403.9691079,response,right,x,1,1777583402.160654,1.8084537982940674,3,5,1.0528622498699312,1.507126911321688,2.4257638107321347,2.6891843554646524,130,254752.0,67,72.0,0,-1,0,0,1,0,-10.0,0.0,-973.0
1777583404.019448,response,right,x,1,1777583402.160654,1.8587939739227295,3,4,1.0809443558723595,1.503017051611052,2.43010335743433,2.706745671821968,130,254752.0,67,72.0,0,-1,0,0,1,0,-10.0,0.0,-973.0
1777583404.0699232,response,right,x,1,1777583402.160654,1.909269094467163,3,4,1.068897220438337,1.5191487413974034,2.43994519864592,2.7137058414314463,130,254755.00000000003,66,72.0,0,-4,0,0,1,0,22.0,-6.0,-1016.0
1777583404.1200771,response,right,x,1,1777583402.160654,1.9594230651855469,3,4,1.1158032237487534,1.4830135927841492,2.441193372897364,2.714332591711944,130,254755.00000000003,66,72.0,0,-4,0,0,1,0,22.0,-6.0,-1016.0
1777583404.1702971,response,right,x,1,1777583402.160654,2.009643077850342,3,4,1.1370593751204494,1.4862376741282743,2.4339297569707403,2.710930250433295,130,254753.00000000003,66,72.0,0,-3,0,0,0,0,4.0,2.0,-974.0
1777583404.221719,response,right,x,1,1777583402.160654,2.0610649585723877,3,4,1.1320658595840642,1.5013463036125994,2.4386329814280403,2.7135349229802954,130,254753.00000000003,66,72.0,0,-3,0,0,0,0,4.0,2.0,-974.0
1777583404.2724931,response,right,x,1,1777583402.160654,2.1118390560150146,3,5,1.136063421407585,1.5070752634887508,2.444005059414553,2.6962448667963756,140,254757.00000000003,66,72.0,0,-2,0,0,0,0,-8.0,17.0,-989.0
1777583404.322276,response,right,x,1,1777583402.160654,2.1616220474243164,3,5,1.111227628453078,1.50900537722907,2.437921685981895,2.696342533905919,140,254757.00000000003,66,72.0,0,-2,0,0,0,0,-8.0,17.0,-989.0
1777583404.371655,response,right,x,1,1777583402.160654,2.211000919342041,3,5,1.1162221767124343,1.5165598758920942,2.434844284440562,2.692228116104457,140,254750.0,66,72.0,0,-1,0,0,0,0,-14.0,17.0,-989.0
1777583404.422747,response,right,x,1,1777583402.160654,2.2620928287506104,3,5,1.1229406332892429,1.5018931195859746,2.4371993638799445,2.693969375570962,140,254750.0,66,72.0,0,-1,0,0,0,0,-14.0,17.0,-989.0
1777583404.472159,response,right,x,1,1777583402.160654,2.31150484085083,3,5,1.1220559094510498,1.5101974973952372,2.440074116880005,2.695983723513902,140,254755.00000000003,66,72.0,0,0,0,0,0,0,19.0,15.0,-994.0
1777583404.5213819,response,right,x,1,1777583402.160654,2.3607277870178223,3,5,1.1336822603586052,1.5088464385605063,2.4355423542028922,2.6949158185666775,140,254755.00000000003,66,72.0,0,0,0,0,0,0,19.0,15.0,-994.0
1777583404.57218,response,right,x,1,1777583402.160654,2.4115259647369385,3,5,1.107738698142413,1.534671603605207,2.4417500305892235,2.6988647225186932,140,254750.0,66,72.0,0,0,0,0,0,0,18.0,-11.0,-1001.0
1777583404.623274,response,right,x,1,1777583402.160654,2.4626200199127197,3,5,1.120938188240627,1.5094738139444792,2.4459231680528184,2.698908575962643,140,254750.0,66,72.0,0,0,0,0,0,0,18.0,-11.0,-1001.0
1777583404.673842,response,right,x,1,1777583402.160654,2.513187885284424,3,5,1.132940803953857,1.5040995631415792,2.4445021806975795,2.698317589890231,140,254746.0,66,72.0,0,0,0,0,0,0,12.0,5.0,-999.0
1777583404.7249951,response,right,x,1,1777583402.160654,2.5643410682678223,3,5,1.1196515217219385,1.5219194572173036,2.4433905505120683,2.698120996003683,140,254746.0,66,72.0,0,0,0,0,0,0,12.0,5.0,-999.0
1777583404.776284,response,right,x,1,1777583402.160654,2.6156299114227295,3,5,1.1089425970254352,1.5074464150822102,2.4394524130989614,2.6956844535479276,140,254755.00000000003,66,72.0,0,0,0,0,0,0,1.0,8.0,-1002.0
1777583404.827202,response,right,x,1,1777583402.160654,2.666548013687134,3,5,1.1079277349483845,1.5323466458799648,2.439831136744909,2.696895959804399,140,254755.00000000003,66,72.0,0,0,0,0,0,0,1.0,8.0,-1002.0
1777583404.8774002,response,right,x,1,1777583402.160654,2.7167460918426514,3,5,1.1410612534924653,1.5023616469768095,2.4457966258983737,2.698003827532913,140,254750.0,66,72.0,0,0,0,0,0,0,18.0,-13.0,-1006.0
1777583404.92816,response,right,x,1,1777583402.160654,2.7675058841705322,3,5,1.0958077528857397,1.5233639829503092,2.4334657555480503,2.694967316825374,140,254750.0,66,72.0,0,0,0,0,0,0,18.0,-13.0,-1006.0
1777583404.979087,response,right,x,1,1777583402.160654,2.8184330463409424,3,5,1.142608480605547,1.5183457057647165,2.4410321931334744,2.693283468522995,140,254742.0,66,72.0,0,0,0,0,0,0,28.0,-10.0,-974.0
1777583405.028886,response,right,x,1,1777583402.160654,2.868232011795044,3,5,1.1298829624283802,1.5140347977021147,2.4399030701090108,2.6945354728053603,140,254742.0,66,72.0,0,0,0,0,0,0,28.0,-10.0,-974.0
1777583405.08058,response,right,x,1,1777583402.160654,2.9199259281158447,3,5,1.1131533117955181,1.5058208085585014,2.4307151951142805,2.688360095455559,140,254746.99999999997,66,72.0,0,0,0,0,0,0,-4.0,25.0,-1016.0
1777583405.130987,response,right,x,1,1777583402.160654,2.9703328609466553,3,5,1.1312249406967587,1.4971229709676142,2.439630819389561,2.6915830015021633,140,254746.99999999997,66,72.0,0,0,0,0,0,0,-4.0,25.0,-1016.0
1777583405.181417,response,right,x,1,1777583402.160654,3.0207629203796387,3,5,1.1353078972300124,1.4958228605146784,2.4388614420205763,2.6932302362921545,140,254746.99999999997,66,72.0,0,0,0,0,0,0,-4.0,25.0,-1016.0
1777583405.231811,response,right,x,1,1777583402.160654,3.0711569786071777,3,5,1.129288524544226,1.5146123022785174,2.4401915218302177,2.69034304215256,140,254742.0,66,72.0,0,0,0,0,0,0,20.0,4.0,-994.0
1777583405.282336,response,right,x,1,1777583402.160654,3.1216819286346436,3,5,1.1270464429010767,1.5117356706697158,2.4406557566962888,2.6881471134005936,140,254742.0,66,72.0,0,0,0,0,0,0,20.0,4.0,-994.0
1777583405.332483,response,right,x,1,1777583402.160654,3.1718289852142334,3,5,1.1249543365534724,1.484088526224236,2.436479729087795,2.6850818398587144,140,254744.99999999997,66,72.0,0,-1,0,0,0,0,-5.0,32.0,-1001.0
1777583405.383202,response,right,x,1,1777583402.160654,3.222548007965088,3,5,1.1369582910796951,1.4955042330604045,2.434271648038489,2.6839310595554724,140,254744.99999999997,66,72.0,0,-1,0,0,0,0,-5.0,32.0,-1001.0
1777583405.43393,response,right,x,1,1777583402.160654,3.273275852203369,3,5,1.1496850595154002,1.4987659107887412,2.4254260929033373,2.680509511572807,140,254742.0,66,72.5,0,-1,0,0,0,0,3.0,21.0,-992.0
1777583405.4844851,response,right,x,1,1777583402.160654,3.323831081390381,3,5,1.1122000000469516,1.488420430245748,2.432287010889237,2.6820905899980847,140,254742.0,66,72.5,0,-1,0,0,0,0,3.0,21.0,-992.0
1777583405.535305,response,right,x,1,1777583402.160654,3.3746509552001953,3,5,1.1230526227566435,1.4835069152597606,2.423766585969432,2.6755090696005714,140,254746.99999999997,66,72.5,0,-1,0,0,0,0,-32.0,46.0,-1002.0
1777583405.586272,response,right,x,1,1777583402.160654,3.4256179332733154,3,5,1.0959657785484782,1.5198046331073023,2.423059520762354,2.674255856308259,140,254746.99999999997,66,72.5,0,-1,0,0,0,0,-32.0,46.0,-1002.0
1777583405.635617,response,right,x,1,1777583402.160654,3.4749629497528076,3,5,1.115667223818705,1.5101736892918636,2.4246065169027493,2.6742358514982563,140,254739.0,66,72.5,0,-1,0,0,0,0,20.0,27.0,-989.0
1777583405.685737,response,right,x,1,1777583402.160654,3.52508282661438,3,5,1.1090582716444874,1.4818862204264862,2.4257213072119344,2.67122932991647,140,254739.0,66,72.5,0,-1,0,0,0,0,20.0,27.0,-989.0
1777583405.7360718,response,right,x,1,1777583402.160654,3.5754177570343018,2,5,1.1349544906305713,1.453835853094349,2.4254800391378986,2.667513180954987,140,254748.0,66,72.5,0,-1,0,0,0,0,25.0,-4.0,-981.0
1777583405.785147,response,right,x,1,1777583402.160654,3.624492883682251,2,5,1.1060817704802324,1.4709384335028062,2.425601070579026,2.6698510068944676,140,254748.0,66,72.5,0,-1,0,0,0,0,25.0,-4.0,-981.0
1777583405.8354812,response,right,x,1,1777583402.160654,3.6748270988464355,2,5,1.1323973980697835,1.4510665436330252,2.4137273893310907,2.659610472519906,140,254746.0,66,72.5,0,-1,0,0,0,0,-20.0,27.0,-993.0
1777583405.886187,response,right,x,1,1777583402.160654,3.7255330085754395,2,4,1.1420046699534738,1.4546976039642803,2.4269597485966496,2.6805672201535846,140,254746.0,66,72.5,0,-1,0,0,0,0,-20.0,27.0,-993.0
1777583405.9371772,response,right,x,1,1777583402.160654,3.7765231132507324,2,4,1.1414831774579721,1.4595802946486025,2.4248756268589484,2.6774590577381954,140,254744.99999999997,66,72.5,0,-1,0,0,0,0,-28.0,39.0,-1007.0
1777583405.987103,response,right,x,1,1777583402.160654,3.826448917388916,2,4,1.139461066239972,1.4665116593807135,2.4132599584700087,2.669764083704611,140,254744.99999999997,66,72.5,0,-1,0,0,0,0,-28.0,39.0,-1007.0
1777583406.03735,response,right,x,1,1777583402.160654,3.8766958713531494,2,4,1.0714849689434034,1.4648757417130016,2.42328549342584,2.672614683718974,140,254736.0,66,72.5,0,-1,0,0,0,0,-4.0,35.0,-991.0
1777583406.088064,response,right,x,1,1777583402.160654,3.9274098873138428,2,4,1.1326534424775052,1.469016563356981,2.4117886811999605,2.6633501659198044,140,254736.0,66,72.5,0,-1,0,0,0,0,-4.0,35.0,-991.0
1777583406.138696,response,right,x,1,1777583402.160654,3.978041887283325,2,4,1.00108786863272,1.3735364788263558,2.4116785350852217,2.6587183859828096,130,254744.0,66,72.5,0,-1,0,0,0,0,-4.0,20.0,-994.0
1777583406.1890628,response,right,x,1,1777583402.160654,4.028408765792847,2,4,1.1025090151645878,1.4689545367231824,2.407283039415838,2.655050060673133,130,254744.0,66,72.5,0,-1,0,0,0,0,-4.0,20.0,-994.0
1777583406.2379289,response,right,x,1,1777583402.160654,4.077274799346924,2,4,1.118355493223521,1.438535811064567,2.394345156730115,2.6455409205159213,130,254746.99999999997,66,72.5,0,-1,0,0,0,0,-5.0,21.0,-1023.0
1777583406.287235,response,right,x,1,1777583402.160654,4.1265809535980225,2,4,1.0986208216772526,1.4542665197981148,2.397092938017691,2.6447748154489146,130,254746.99999999997,66,72.5,0,-1,0,0,0,0,-5.0,21.0,-1023.0
1777583406.334908,response,right,x,1,1777583402.160654,4.174253940582275,2,4,1.1109618224821667,1.4347774152433934,2.3969721101979955,2.6432407505347166,130,254735.0,66,72.5,0,-1,0,0,0,0,8.0,23.0,-993.0
1777583406.3817248,response,right,x,1,1777583402.160654,4.221070766448975,2,4,1.118472301715949,1.4181191371489714,2.396120268228872,2.6377494230160776,130,254735.0,66,72.5,0,-1,0,0,0,0,8.0,23.0,-993.0
1777583406.432592,response,right,x,1,1777583402.160654,4.271937847137451,2,4,0.9790886914111504,1.3798253618930783,2.3732951898150474,2.623797707904416,130,254740.0,66,72.0,0,-1,0,0,0,0,-12.0,27.0,-1003.0
1777583406.480604,response,right,x,1,1777583402.160654,4.3199498653411865,2,4,1.0893385507295927,1.40885379994074,2.3866728464348412,2.626481039322751,130,254740.0,66,72.0,0,-1,0,0,0,0,-12.0,27.0,-1003.0
1777583406.5295308,response,right,x,1,1777583402.160654,4.368876695632935,2,4,0.97711227677618,1.349079258976852,2.387840897507798,2.6267462479879606,130,254733.0,66,72.0,0,0,0,0,0,0,-9.0,-2.0,-1019.0
1777583406.579442,response,right,x,1,1777583402.160654,4.418787956237793,2,4,1.1103487706290356,1.3981876591836027,2.378588568624469,2.6182131750138833,130,254733.0,66,72.0,0,0,0,0,0,0,-9.0,-2.0,-1019.0
1777583406.629924,response,right,x,1,1777583402.160654,4.4692699909210205,2,4,0.9500638610063421,1.3411158310717308,2.3680456114070476,2.6107976545088123,130,254742.99999999997,66,72.0,0,0,0,0,0,0,26.0,5.0,-994.0
1777583406.680182,response,right,x,1,1777583402.160654,4.519527912139893,2,4,0.9477800302386276,1.3421750076883256,2.3686269805863254,2.6038923729436005,130,254742.99999999997,66,72.0,0,0,0,0,0,0,26.0,5.0,-994.0
1777583406.732668,response,right,x,1,1777583402.160654,4.572013854980469,2,3,0.9560423646756677,1.3137534852813857,2.34388782089557,2.5420165169959996,130,254738.0,66,72.0,0,0,0,0,0,0,-27.0,50.0,-1000.0
1777583406.7834082,response,right,x,1,1777583402.160654,4.622754096984863,2,3,0.9014614659190769,1.3681926180734407,2.335735359482322,2.53705845287764,130,254734.0,66,72.0,0,0,0,0,0,0,-2.0,18.0,-1017.0
1777583406.834847,response,right,x,1,1777583402.160654,4.674192905426025,2,3,0.9379472517757536,1.322907991312838,2.3471439120362705,2.5389555246448494,130,254734.0,66,72.0,0,0,0,0,0,0,-2.0,18.0,-1017.0
1777583406.885803,response,right,x,1,1777583402.160654,4.725148916244507,2,3,0.9305453103018881,1.3400852285627654,2.3310160334488765,2.5278634922079743,130,254738.0,66,72.0,0,0,0,0,0,0,-12.0,16.0,-1011.0
1777583406.936369,response,right,x,1,1777583402.160654,4.775714874267578,2,3,0.9094341078308932,1.3281552426445393,2.334091566975225,2.5230555648455133,130,254738.0,66,72.0,0,0,0,0,0,0,-12.0,16.0,-1011.0
1777583406.986679,response,right,x,1,1777583402.160654,4.826025009155273,2,3,1.0582766543142639,1.4041524391252083,2.3237503945602156,2.5174712572068247,130,254731.0,66,72.0,0,0,0,0,0,0,17.0,6.0,-1021.0
1777583407.036833,response,right,x,1,1777583402.160654,4.876178979873657,2,3,0.934796641481825,1.303719267886887,2.328263011782721,2.5166301330960397,130,254731.0,66,72.0,0,0,0,0,0,0,17.0,6.0,-1021.0
1777583407.08767,response,right,x,1,1777583402.160654,4.927016019821167,2,3,0.9274278922473809,1.3117990302658988,2.3202653722480173,2.511829003037246,130,254735.0,66,72.0,0,0,0,0,0,0,-30.0,27.0,-1006.0
1777583407.137843,response,right,x,1,1777583402.160654,4.9771888256073,2,3,0.8683269377598319,1.3232619136225603,2.3123581322934887,2.504740329466068,130,254735.0,66,72.0,0,0,0,0,0,0,-30.0,27.0,-1006.0
1777583407.1884348,response,right,x,1,1777583402.160654,5.027780771255493,2,3,0.9114396545578487,1.3366171832229001,2.3226067041396363,2.505065845211971,130,254741.0,66,72.0,0,0,0,0,0,0,24.0,7.0,-1034.0
1777583407.238882,response,right,x,1,1777583402.160654,5.078227996826172,2,3,0.9096677555589465,1.3192272885508067,2.313477540439006,2.498035615259583,130,254741.0,66,72.0,0,0,0,0,0,0,24.0,7.0,-1034.0
1777583407.2899048,response,right,x,1,1777583402.160654,5.129250764846802,2,3,0.8934076867227498,1.314658984730547,2.302894153329467,2.494099482833664,130,254736.0,66,72.0,0,0,0,0,0,0,-16.0,24.0,-1002.0
1777583407.3412402,response,right,x,1,1777583402.160654,5.180586099624634,2,3,0.8966079785733152,1.3179543440130044,2.306725368419851,2.490047823830895,130,254736.0,66,72.0,0,0,0,0,0,0,-16.0,24.0,-1002.0
1777583407.39241,response,right,x,1,1777583402.160654,5.231755971908569,2,3,0.9086751749560384,1.3330149727852199,2.302764287218281,2.4877170891086733,130,254738.0,66,72.5,0,0,0,0,0,0,-13.0,28.0,-1020.0
1777583407.442709,response,right,x,1,1777583402.160654,5.282054901123047,2,3,0.8868741755232535,1.3217397531330815,2.296691445720062,2.4811504940641185,130,254738.0,66,72.5,0,0,0,0,0,0,-13.0,28.0,-1020.0
1777583407.493011,response,right,x,1,1777583402.160654,5.332356929779053,2,3,0.9039786044691589,1.3188444946715359,2.2949218453523956,2.4814371175207435,130,254742.0,66,72.5,0,0,0,0,0,0,8.0,15.0,-1011.0
1777583407.5434382,response,right,x,1,1777583402.160654,5.382784128189087,2,3,0.9056734767715204,1.3154613502589005,2.2764786989197,2.4712270226792925,130,254742.0,66,72.5,0,0,0,0,0,0,8.0,15.0,-1011.0
1777583407.59525,response,right,x,1,1777583402.160654,5.434595823287964,2,3,0.8895546840647908,1.3433114413192635,2.288462771786796,2.473927485015031,130,254738.0,66,72.5,0,0,0,0,0,0,-4.0,22.0,-1013.0
1777583407.6456409,response,right,x,1,1777583402.160654,5.484986782073975,2,3,0.8866754708763083,1.3233549775532931,2.2787292017408243,2.4680841056982907,130,254738.0,66,72.5,0,0,0,0,0,0,-4.0,22.0,-1013.0
1777583407.696428,response,right,x,1,1777583402.160654,5.535773992538452,2,3,0.9052596345907339,1.3269492836573669,2.278193292539029,2.4666313098682977,130,254741.0,66,72.5,0,0,0,0,0,0,7.0,8.0,-1011.0
1777583407.7463522,response,right,x,1,1777583402.160654,5.585698127746582,2,3,0.8770303501098898,1.352594458437648,2.2742188515949415,2.465010502416964,130,254741.0,66,72.5,0,0,0,0,0,0,7.0,8.0,-1011.0
1777583407.7967,response,right,x,1,1777583402.160654,5.636045932769775,2,3,0.8798363141864427,1.3235183746146504,2.2748011704398707,2.4642183269508577,130,254748.0,66,72.5,0,0,0,0,0,0,0.0,13.0,-997.0
1777583407.8463628,response,right,x,1,1777583402.160654,5.68570876121521,2,3,0.8962003686727102,1.3252044675199404,2.2732706892431476,2.464475531475168,130,254748.0,66,72.5,0,0,0,0,0,0,0.0,13.0,-997.0
1777583407.8970282,response,right,x,1,1777583402.160654,5.736374139785767,2,3,0.9014807810930805,1.3229969860837334,2.273236814451818,2.462014695759026,130,254741.0,66,72.5,0,0,0,0,0,0,-4.0,18.0,-1000.0
1777583407.948289,response,right,x,1,1777583402.160654,5.78763484954834,2,3,0.8934423955926717,1.3336827508029703,2.2702059941992356,2.4597425179157533,130,254741.0,66,72.5,0,0,0,0,0,0,-4.0,18.0,-1000.0
1777583407.999014,response,right,x,1,1777583402.160654,5.838359832763672,2,3,0.8790284915675168,1.3521984616959268,2.259579168878168,2.4539578908022404,130,254738.0,66,72.5,0,-1,0,0,0,0,8.0,4.0,-987.0
1777583408.049301,response,right,x,1,1777583402.160654,5.888646841049194,2,3,0.8991750001365231,1.3716502076381138,2.2642141647218637,2.4561784495377883,130,254738.0,66,72.5,0,-1,0,0,0,0,8.0,4.0,-987.0
1777583408.0999172,response,right,x,1,1777583402.160654,5.939263105392456,2,3,0.8517569131038765,1.3450004256977115,2.249091015839037,2.449687408726108,130,254740.0,65,72.5,0,-1,0,0,0,0,15.0,15.0,-1014.0
1777583408.150369,response,right,x,1,1777583402.160654,5.989714860916138,2,3,0.8860914692268385,1.3292459995347716,2.25323276618518,2.448836239972118,130,254740.0,65,72.5,0,-1,0,0,0,0,15.0,15.0,-1014.0
1777583408.20106,response,right,x,1,1777583402.160654,6.040405988693237,2,3,0.8828965347387551,1.3348803345154945,2.2547584448535387,2.448254066975835,130,254748.0,65,72.5,0,0,0,0,0,0,22.0,-12.0,-1013.0
1777583408.251164,response,right,x,1,1777583402.160654,6.09050989151001,2,3,0.8946099033579892,1.3406648714538336,2.2575771907011632,2.4506621716875707,130,254748.0,65,72.5,0,0,0,0,0,0,22.0,-12.0,-1013.0
1777583408.301344,response,right,x,1,1777583402.160654,6.140689849853516,2,3,0.8647358656755961,1.3544243283136113,2.2519537454745353,2.447042670884659,130,254741.0,65,72.5,0,0,0,0,0,0,-10.0,0.0,-1002.0
