timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586828.201665,response,right,x,2,1777586821.505754,6.695910930633545,4,1,1.58001798657182,1.2798913176846205,2.6884453585443655,2.8597783250487625,130,255025.0,55,77.5,0,0,6,0,0,0,14.0,-17.0,-995.0
1777586828.2518861,response,right,x,2,1777586821.505754,6.746132135391235,4,1,1.618089843587399,1.2955709573298417,2.694119241885454,2.8646432930962353,130,255025.0,55,77.5,0,0,6,0,0,0,14.0,-17.0,-995.0
1777586828.301981,response,right,x,2,1777586821.505754,6.796226978302002,4,1,1.6066170832481357,1.323319254329331,2.670945942704615,2.853282459459231,130,255029.0,55,77.5,0,0,6,0,0,0,-43.0,14.0,-937.0
1777586828.352414,response,right,x,2,1777586821.505754,6.846659898757935,4,1,1.6066170832481357,1.323319254329331,2.670945942704615,2.853282459459231,130,255029.0,55,77.5,0,0,6,0,0,0,-43.0,14.0,-937.0
1777586828.40222,response,right,x,2,1777586821.505754,6.896466016769409,4,1,1.5727846304852462,1.3125150981755562,2.674339158479352,2.857846516334287,130,255033.0,55,77.5,0,0,6,0,0,0,-27.0,22.0,-1010.0
1777586828.452827,response,right,x,2,1777586821.505754,6.947072982788086,4,1,1.540199424340919,1.3005199662562696,2.666882089645576,2.8521242713239143,130,255033.0,55,77.5,0,0,6,0,0,0,-27.0,22.0,-1010.0
1777586828.503031,response,right,x,2,1777586821.505754,6.997277021408081,4,1,1.5767831913905532,1.314874038707237,2.6735963949639006,2.8573107386061496,130,255028.00000000003,55,77.5,0,0,6,0,0,0,3.0,1.0,-1007.0
1777586828.5536451,response,right,x,2,1777586821.505754,7.047891139984131,4,1,1.5767831913905532,1.314874038707237,2.6735963949639006,2.8573107386061496,130,255028.00000000003,55,77.5,0,0,6,0,0,0,3.0,1.0,-1007.0
1777586828.604198,response,right,x,2,1777586821.505754,7.098443984985352,4,1,1.5596530669509998,1.2393746845012612,2.70344181833502,2.8647954460222484,130,255033.0,55,77.5,0,0,6,0,0,0,-13.0,35.0,-985.0
1777586828.654311,response,right,x,2,1777586821.505754,7.14855694770813,4,1,1.5823840697311562,1.2828821989858255,2.687842294822684,2.8597867480527337,130,255033.0,55,77.5,0,0,6,0,0,0,-13.0,35.0,-985.0
1777586828.704072,response,right,x,2,1777586821.505754,7.198318004608154,4,1,1.5737290075748305,1.3152801259615838,2.67393680001591,2.8582131968141766,130,255032.00000000003,55,77.5,0,0,6,0,0,0,-48.0,-8.0,-1050.0
1777586828.7534232,response,right,x,2,1777586821.505754,7.247669219970703,4,1,1.557495442618462,1.2456186732189187,2.710756355616468,2.8738617300272176,130,255032.00000000003,55,77.5,0,0,6,0,0,0,-48.0,-8.0,-1050.0
1777586828.804425,response,right,x,2,1777586821.505754,7.298671007156372,4,1,1.5863345322292808,1.2852645388864383,2.6871442487950925,2.859293030955087,130,255028.00000000003,55,77.5,0,0,6,0,0,0,23.0,6.0,-1043.0
1777586828.855592,response,right,x,2,1777586821.505754,7.349838018417358,4,1,1.58391266786687,1.2873802310516576,2.6960723432497935,2.8686893213555544,130,255028.00000000003,55,77.5,0,0,6,0,0,0,23.0,6.0,-1043.0
1777586828.906689,response,right,x,2,1777586821.505754,7.400934934616089,4,1,1.575062959977088,1.3153708850874946,2.67374540374795,2.857864557552122,130,255027.0,55,77.5,0,0,6,0,0,0,2.0,-35.0,-990.0
1777586828.957487,response,right,x,2,1777586821.505754,7.451733112335205,4,1,1.583767822385973,1.282982980920901,2.687654855197583,2.8594399435806337,130,255027.0,55,77.5,0,0,6,0,0,0,2.0,-35.0,-990.0
1777586829.0088892,response,right,x,2,1777586821.505754,7.5031352043151855,4,1,1.583767822385973,1.282982980920901,2.687654855197583,2.8594399435806337,130,255021.0,55,77.5,0,0,6,0,0,0,0.0,-7.0,-1019.0
1777586829.058868,response,right,x,2,1777586821.505754,7.55311393737793,4,1,1.583767822385973,1.282982980920901,2.687654855197583,2.8594399435806337,130,255021.0,55,77.5,0,0,6,0,0,0,0.0,-7.0,-1019.0
1777586829.1099892,response,right,x,2,1777586821.505754,7.6042351722717285,4,1,1.5792639852006334,1.3163711805859024,2.673117507637736,2.8569760489715406,130,255032.00000000003,55,77.5,0,0,6,0,0,0,-1.0,24.0,-1015.0
1777586829.160521,response,right,x,2,1777586821.505754,7.654767036437988,4,1,1.5878904718434372,1.28396583947137,2.6870559416513906,2.8585834782482373,130,255032.00000000003,55,77.5,0,0,6,0,0,0,-1.0,24.0,-1015.0
1777586829.2117481,response,right,x,2,1777586821.505754,7.705994129180908,4,1,1.610337733332353,1.3250313630524708,2.670100460242752,2.8525350431649104,130,255026.00000000003,55,77.5,0,0,6,0,0,0,-15.0,44.0,-959.0
1777586829.262159,response,right,x,2,1777586821.505754,7.7564051151275635,4,1,1.590267163668267,1.2828250538971857,2.687266247513765,2.8580869402423237,130,255026.00000000003,55,77.5,0,0,6,0,0,0,-15.0,44.0,-959.0
1777586829.312701,response,right,x,2,1777586821.505754,7.8069469928741455,4,1,1.5795797376869953,1.3104317235798386,2.665057067534194,2.8474845554414947,130,255031.0,55,77.5,0,0,6,0,0,0,-7.0,4.0,-997.0
1777586829.362762,response,right,x,2,1777586821.505754,7.85700798034668,4,1,1.5513869253695982,1.2694950997514969,2.6799482743937593,2.8529630513988957,130,255031.0,55,77.5,0,0,6,0,0,0,-7.0,4.0,-997.0
1777586829.413863,response,right,x,2,1777586821.505754,7.908108949661255,4,1,1.6004824654962042,1.2483017809832018,2.7019500481509953,2.8600287122157413,130,255027.0,55,77.5,0,0,6,0,0,0,4.0,12.0,-956.0
1777586829.464205,response,right,x,2,1777586821.505754,7.95845103263855,4,1,1.5648525135432654,1.2359641304446316,2.6941125400804897,2.8541954629945394,130,255027.0,55,77.5,0,0,6,0,0,0,4.0,12.0,-956.0
1777586829.514946,response,right,x,2,1777586821.505754,8.009191989898682,4,1,1.6110526682011985,1.3200024089036972,2.662511007987096,2.8437034527099474,130,255030.00000000003,55,77.5,0,0,6,0,0,0,-22.0,20.0,-979.0
1777586829.565334,response,right,x,2,1777586821.505754,8.059580087661743,4,1,1.586886068070647,1.2794598324422468,2.6782852000675885,2.849091843120288,130,255030.00000000003,55,77.5,0,0,6,0,0,0,-22.0,20.0,-979.0
1777586829.615716,response,right,x,2,1777586821.505754,8.109961986541748,4,1,1.5807197853813986,1.3118346392106544,2.6647823772575445,2.847508283706549,130,255030.00000000003,55,77.5,0,0,6,0,0,0,-7.0,0.0,-971.0
1777586829.665746,response,right,x,2,1777586821.505754,8.159991979598999,4,1,1.6230727484932157,1.2943418094020998,2.684655418203811,2.8546972062662195,130,255030.00000000003,55,77.5,0,0,6,0,0,0,-7.0,0.0,-971.0
1777586829.715766,response,right,x,2,1777586821.505754,8.210011959075928,4,1,1.5805513340427093,1.313159532479424,2.6646944428294663,2.847875346425407,130,255033.0,55,77.5,0,0,6,0,0,0,4.0,33.0,-965.0
1777586829.766155,response,right,x,2,1777586821.505754,8.260401010513306,4,1,1.6167609683693156,1.3285897779016032,2.669721218242973,2.8524660408364757,130,255033.0,55,77.5,0,0,6,0,0,0,4.0,33.0,-965.0
1777586829.816882,response,right,x,2,1777586821.505754,8.31112790107727,4,1,1.5620528931225022,1.23787109674976,2.6944150666195625,2.855468121765242,130,255028.00000000003,55,77.5,0,0,6,0,0,0,-20.0,4.0,-986.0
1777586829.866684,response,right,x,2,1777586821.505754,8.3609299659729,4,1,1.5794044849129607,1.315634480799119,2.6642010482349074,2.8483774881773627,130,255028.00000000003,55,77.5,0,0,6,0,0,0,-20.0,4.0,-986.0
1777586829.91729,response,right,x,2,1777586821.505754,8.41153597831726,4,1,1.5903062904987655,1.2830526440264096,2.679171496366629,2.8505421966128335,130,255039.0,55,77.5,0,0,6,0,0,0,-14.0,14.0,-974.0
1777586829.967277,response,right,x,2,1777586821.505754,8.461523056030273,4,1,1.6213454497159252,1.2997045505442406,2.6839237000767366,2.8559226135444304,130,255039.0,55,77.5,0,0,6,0,0,0,-14.0,14.0,-974.0
1777586830.017877,response,right,x,2,1777586821.505754,8.512123107910156,4,1,1.5634038444542384,1.2467814057173872,2.702765439290346,2.8657627208002396,130,255035.0,55,77.5,0,0,6,0,0,0,8.0,-10.0,-1019.0
1777586830.067679,response,right,x,2,1777586821.505754,8.561924934387207,4,1,1.5590091342088668,1.2487208274087789,2.7011967626517865,2.8655303064440183,130,255035.0,55,77.5,0,0,6,0,0,0,8.0,-10.0,-1019.0
1777586830.117105,response,right,x,2,1777586821.505754,8.611351013183594,4,1,1.5633075568726436,1.2482529052644578,2.702710557643564,2.866160783970801,130,255036.0,55,77.5,0,0,6,0,0,0,-5.0,5.0,-956.0
1777586830.166827,response,right,x,2,1777586821.505754,8.661072969436646,4,1,1.6115045559700292,1.3344634061376208,2.669912187538242,2.855272606356109,130,255036.0,55,77.5,0,0,6,0,0,0,-5.0,5.0,-956.0
1777586830.217055,response,right,x,2,1777586821.505754,8.71130108833313,4,1,1.611313009236083,1.3358312292355738,2.66982035958864,2.85566076747146,130,255034.0,55,77.5,0,0,6,0,0,0,-21.0,11.0,-1017.0
1777586830.267724,response,right,x,2,1777586821.505754,8.761970043182373,4,1,1.6095039621676308,1.3367021159518284,2.6698729967540933,2.8562422566001104,130,255034.0,55,77.5,0,0,6,0,0,0,-21.0,11.0,-1017.0
1777586830.318391,response,right,x,2,1777586821.505754,8.812637090682983,4,1,1.573077865139392,1.328067411359232,2.671751518885566,2.8603894503945253,130,255034.0,55,77.5,0,0,6,0,0,0,-23.0,6.0,-1003.0
1777586830.368671,response,right,x,2,1777586821.505754,8.862916946411133,4,1,1.5614758326588596,1.254193042060391,2.702596630893025,2.8680965373851968,130,255034.0,55,77.5,0,0,6,0,0,0,-23.0,6.0,-1003.0
1777586830.4192672,response,right,x,2,1777586821.505754,8.91351318359375,4,1,1.5861992370439215,1.2995653897663093,2.686140848198331,2.862831049546601,130,255030.00000000003,55,77.5,0,0,6,0,0,0,-28.0,19.0,-958.0
1777586830.4695292,response,right,x,2,1777586821.505754,8.963775157928467,4,1,1.5860665073516667,1.3010236543162481,2.6860674979295154,2.863239976915449,130,255030.00000000003,55,77.5,0,0,6,0,0,0,-28.0,19.0,-958.0
1777586830.5198028,response,right,x,2,1777586821.505754,9.01404881477356,4,1,1.6073870760530429,1.3421986706790747,2.6697068957295502,2.858184415356278,130,255039.0,55,77.5,0,0,6,0,0,0,-17.0,38.0,-984.0
1777586830.5699599,response,right,x,2,1777586821.505754,9.064205884933472,4,1,1.6061192509222588,1.3440280679787713,2.6689399240232805,2.8582462027738558,130,255039.0,55,77.5,0,0,6,0,0,0,-17.0,38.0,-984.0
1777586830.6203892,response,right,x,2,1777586821.505754,9.114635229110718,4,1,1.5843524009616157,1.3039153849156104,2.6860648088190326,2.8643969883466807,130,255037.0,55,77.5,0,0,6,0,0,0,2.0,14.0,-989.0
1777586830.6712582,response,right,x,2,1777586821.505754,9.165504217147827,4,1,1.6072531132548178,1.3454373881305441,2.669594251593341,2.85916691364169,130,255037.0,55,77.5,0,0,6,0,0,0,2.0,14.0,-989.0
1777586830.7209659,response,right,x,2,1777586821.505754,9.215211868286133,4,1,1.568464084335961,1.3336940449534824,2.673081146289725,2.8641526898437495,130,255034.0,55,77.5,0,0,6,0,0,0,-25.0,23.0,-1025.0
1777586830.770656,response,right,x,2,1777586821.505754,9.264902114868164,4,1,1.5797483041554208,1.3059505808836347,2.68649428983867,2.8661140089325516,130,255034.0,55,77.5,0,0,6,0,0,0,-25.0,23.0,-1025.0
1777586830.8209972,response,right,x,2,1777586821.505754,9.315243244171143,4,1,1.571150997157958,1.3375501490554749,2.6725833609495493,2.864544216879353,130,255033.0,55,77.0,0,0,6,0,0,0,-7.0,14.0,-968.0
1777586830.870959,response,right,x,2,1777586821.505754,9.36520504951477,4,1,1.594403667324784,1.379691387477758,2.654687607619224,2.8586132816148386,130,255033.0,55,77.0,0,0,6,0,0,0,-7.0,14.0,-968.0
1777586830.9208388,response,right,x,2,1777586821.505754,9.415084838867188,4,1,1.6038087731843849,1.3510975310121234,2.6686944652744846,2.8606789667296972,130,255035.0,55,77.0,0,0,6,0,0,0,-25.0,28.0,-1030.0
1777586830.9712799,response,right,x,2,1777586821.505754,9.46552586555481,4,1,1.603636799617036,1.3525488473893779,2.6686095297201713,2.8611064145525886,130,255035.0,55,77.0,0,0,6,0,0,0,-25.0,28.0,-1030.0
1777586831.019308,response,right,x,2,1777586821.505754,9.513554096221924,4,1,1.6217965529727603,1.3921033351695598,2.6508579048393894,2.85558304145534,130,255044.0,55,77.0,0,0,6,0,0,0,-14.0,19.0,-1018.0
1777586831.067274,response,right,x,2,1777586821.505754,9.561520099639893,4,1,1.5939088301685664,1.3839073422012576,2.65443602626315,2.859897605470571,130,255044.0,55,77.0,0,0,6,0,0,0,-14.0,19.0,-1018.0
1777586831.11453,response,right,x,2,1777586821.505754,9.608776092529297,4,1,1.6031608927991758,1.3604169799583188,2.67652475880803,2.871178649424063,130,255044.0,55,77.0,0,0,6,0,0,0,-14.0,19.0,-1018.0
1777586831.162486,response,right,x,2,1777586821.505754,9.656732082366943,4,1,1.6213818096549084,1.3949225227086495,2.6506676358752155,2.8564421009587155,130,255034.0,55,77.0,0,0,6,0,0,0,-19.0,20.0,-984.0
1777586831.213245,response,right,x,2,1777586821.505754,9.707490921020508,4,1,1.603005486454132,1.3618937951177181,2.676443660924643,2.8716188791298873,140,255032.00000000003,55,77.0,0,0,6,0,0,0,-11.0,31.0,-1035.0
1777586831.26267,response,right,x,2,1777586821.505754,9.756916046142578,4,1,1.5714763909701028,1.3489864946630479,2.6705975372793076,2.8664087385910557,140,255032.00000000003,55,77.0,0,0,6,0,0,0,-11.0,31.0,-1035.0
1777586831.312526,response,right,x,2,1777586821.505754,9.806771993637085,4,1,1.6211786669179145,1.396341701882958,2.6505742731053794,2.8568770303527633,140,255035.0,55,77.0,0,0,6,0,0,0,-30.0,18.0,-1029.0
1777586831.360708,response,right,x,2,1777586821.505754,9.85495400428772,4,1,1.5818032897668615,1.3174521512235184,2.6855945324499344,2.8686277086717724,140,255035.0,55,77.0,0,0,6,0,0,0,-30.0,18.0,-1029.0
1777586831.4101791,response,right,x,2,1777586821.505754,9.904425144195557,4,1,1.6209781280445614,1.3977673218760853,2.650481998102131,2.857315528654097,140,255035.0,55,77.0,0,0,6,0,0,0,-7.0,10.0,-937.0
1777586831.459739,response,right,x,2,1777586821.505754,9.95398497581482,4,1,1.574547509484195,1.345344485580254,2.6641971881646658,2.858781676786041,140,255035.0,55,77.0,0,0,6,0,0,0,-7.0,10.0,-937.0
1777586831.511229,recovery,right,x,2,,,4,1,1.581597514656515,1.3205412786945043,2.68547473730708,2.8695350581996113,140,255032.00000000003,55,77.0,0,0,6,0,0,0,-14.0,5.0,-1020.0
1777586831.561561,recovery,right,x,2,,,4,1,1.5926777347166974,1.3856554134963495,2.646863775328429,2.8536495697783297,140,255032.00000000003,55,77.0,0,0,6,0,0,0,-14.0,5.0,-1020.0
1777586831.611979,recovery,right,x,2,,,4,1,1.5645041470838084,1.3728108073529341,2.642279320690613,2.8491503142795254,140,255036.0,55,77.0,0,0,6,0,0,0,-12.0,-10.0,-969.0
1777586831.6617348,recovery,right,x,2,,,4,1,1.59382940889703,1.3894963483853342,2.645308104731173,2.8533721351238572,140,255036.0,55,77.0,0,0,6,0,0,0,-12.0,-10.0,-969.0
1777586831.712054,recovery,right,x,2,,,4,1,1.59382940889703,1.3894963483853342,2.645308104731173,2.8533721351238572,140,255034.0,55,77.0,0,-3,6,0,0,0,-46.0,31.0,-949.0
1777586831.763016,recovery,right,x,2,,,4,1,1.565717153125308,1.3768656560786496,2.6407218733644298,2.848908582875361,140,255034.0,55,77.0,0,-3,6,0,0,0,-46.0,31.0,-949.0
1777586831.813832,recovery,right,x,2,,,4,1,1.6159376055062915,1.4237934446093314,2.620313057547374,2.8393128499062144,140,255033.0,55,77.5,0,-5,6,0,0,0,-17.0,-18.0,-980.0
1777586831.864129,recovery,right,x,2,,,4,1,1.5724963879294298,1.348556531696199,2.6556671756398327,2.8522073872577627,140,255033.0,55,77.5,0,-5,6,0,0,0,-17.0,-18.0,-980.0
1777586831.914777,recovery,right,x,2,,,4,1,1.5709990106483294,1.3485408941419377,2.655791038989065,2.8525423256279505,140,255033.0,55,77.5,0,-4,6,0,-1,0,-26.0,3.0,-1020.0
1777586831.9652202,recovery,right,x,2,,,4,1,1.574525896864609,1.3177311835873255,2.669942041024481,2.8551443466482445,140,255033.0,55,77.5,0,-4,6,0,-1,0,-26.0,3.0,-1020.0
1777586832.015985,recovery,right,x,2,,,4,1,1.5837189039238866,1.3854257766166764,2.6396884149787896,2.8482115160823547,140,255033.0,55,77.5,0,-3,6,0,-1,0,-7.0,9.0,-957.0
1777586832.0661492,recovery,right,x,2,,,4,1,1.5591135266634029,1.3470773790748503,2.6571192035140423,2.8551040096657716,140,255033.0,55,77.5,0,-3,6,0,-1,0,-7.0,9.0,-957.0
1777586832.116349,recovery,right,x,2,,,4,1,1.55448088196313,1.341711639694049,2.6495719090387584,2.847022900863092,140,255037.0,55,77.5,0,-2,6,0,-2,0,-18.0,39.0,-961.0
1777586832.16671,recovery,right,x,2,,,4,1,1.5130069079931485,1.3324386388728473,2.6513857415021764,2.852446395143384,140,255037.0,55,77.5,0,-2,6,0,-2,0,-18.0,39.0,-961.0
1777586832.2172182,recovery,right,x,2,,,4,1,1.5406903354304482,1.3433979117737949,2.6596106173163956,2.859107137490348,140,255030.00000000003,55,77.5,0,-1,6,0,-2,0,-4.0,12.0,-1067.0
1777586832.2671192,recovery,right,x,2,,,4,1,1.5022434344203963,1.3304178716827137,2.6527647576210778,2.8549255461045933,140,255030.00000000003,55,77.5,0,-1,6,0,-2,0,-4.0,12.0,-1067.0
1777586832.316215,recovery,right,x,2,,,4,1,1.4974992305590646,1.3301651321604924,2.6533873342785537,2.8562525347184775,140,255033.0,55,77.5,0,-1,6,0,-2,0,-4.0,35.0,-964.0
1777586832.366396,recovery,right,x,2,,,4,1,1.4897238062460638,1.3280839190304667,2.654659867225947,2.8581358549472484,140,255033.0,55,77.5,0,-1,6,0,-2,0,-4.0,35.0,-964.0
1777586832.416078,recovery,right,x,2,,,4,1,1.4821554774001053,1.3247516015542895,2.6559307902994416,2.8595973207821674,140,255032.00000000003,55,77.5,0,-1,6,0,-1,0,-18.0,32.0,-1060.0
1777586832.466228,recovery,right,x,2,,,4,1,1.4690614872006065,1.352592061131738,2.644282730767148,2.8603423745310996,140,255032.00000000003,55,77.5,0,-1,6,0,-1,0,-18.0,32.0,-1060.0
1777586832.534753,recenter,up,-,2,,,4,,1.43526667639134,1.3412589521633111,2.635509431778904,2.854960964149461,140,255029.0,55,77.5,0,-2,6,0,-1,0,6.0,0.0,-1024.0
1777586832.5851321,recenter,up,-,2,,,4,,1.429065960324369,1.3412022830242187,2.6351350681745944,2.8558298693643955,140,255029.0,55,77.5,0,-2,6,0,-1,0,6.0,0.0,-1024.0
1777586832.63523,recenter,up,-,2,,,4,,1.414893246311785,1.3386161599974056,2.647965294395531,2.869681238281187,140,255028.00000000003,55,77.5,0,-2,6,0,-1,0,-22.0,20.0,-1000.0
1777586832.6858509,recenter,up,-,2,,,4,,1.414893246311785,1.3386161599974056,2.647965294395531,2.869681238281187,140,255028.00000000003,55,77.5,0,-2,6,0,-1,0,-22.0,20.0,-1000.0
1777586832.7361522,recenter,up,-,2,,,4,,1.4317267334608603,1.3409796881660814,2.651595281644234,2.8704241527415713,140,255029.0,55,77.5,0,-1,6,0,-2,0,24.0,26.0,-1004.0
1777586832.7868538,recenter,up,-,2,,,4,,1.3917388595866633,1.3555037378085535,2.6323068209219893,2.8656601695552597,140,255029.0,55,77.5,0,-1,6,0,-2,0,24.0,26.0,-1004.0
1777586832.837454,recenter,up,-,2,,,4,,1.3916082664952183,1.3233493736217952,2.647256334088919,2.868916287649156,130,255035.0,55,77.5,0,-1,6,0,-2,0,-53.0,39.0,-965.0
1777586832.887784,recenter,up,-,2,,,4,,1.3491744729770865,1.2896035486835649,2.6653095703275156,2.8842405319484867,130,255035.0,55,77.5,0,-1,6,0,-2,0,-53.0,39.0,-965.0
1777586832.938431,recenter,up,-,2,,,4,,1.3380041914697107,1.3442120146119443,2.633249950427004,2.874679126524044,130,255031.0,55,77.5,0,-1,6,0,-2,0,-43.0,30.0,-1009.0
1777586832.9891331,recenter,up,-,2,,,4,,1.3614660746380471,1.344558527824867,2.6417568182945037,2.877289605397817,130,255031.0,55,77.5,0,-1,6,0,-2,0,-43.0,30.0,-1009.0
1777586833.039938,recenter,up,-,2,,,4,,1.295235130553115,1.3037717262443902,2.646530071043021,2.88402813288987,130,255023.0,55,77.5,0,0,6,0,-2,0,5.0,28.0,-986.0
1777586833.089919,recenter,up,-,2,,,4,,1.2858700348715222,1.3003602095403886,2.6496007303252784,2.8880813950022706,130,255023.0,55,77.5,0,0,6,0,-2,0,5.0,28.0,-986.0
1777586833.1403918,recenter,up,-,2,,,4,,1.2461298553089706,1.2977892793011234,2.643150537970913,2.8914685804034654,130,255039.0,55,77.5,0,0,6,0,-2,0,-7.0,-1.0,-998.0
1777586833.190897,recenter,up,-,2,,,4,,1.234928766425674,1.271763664765946,2.6638642418085654,2.9054222719658873,130,255039.0,55,77.5,0,0,6,0,-2,0,-7.0,-1.0,-998.0
1777586833.241514,recenter,up,-,2,,,2,,1.2622850527821246,1.3966271740872984,2.585394565096334,2.7832219153836477,130,255035.0,55,77.5,0,0,6,0,-1,0,-5.0,33.0,-1020.0
1777586833.2920032,recenter,up,-,2,,,2,,1.2280790406578252,1.4231994159786816,2.585790786612763,2.790209864110218,130,255035.0,55,77.5,0,0,6,0,-1,0,-5.0,33.0,-1020.0
1777586833.342597,recenter,up,-,2,,,2,,1.2916907527123154,1.3537618565915968,2.6152429379870323,2.798971382311361,130,255029.0,55,77.5,-1,3,6,0,-1,0,3.0,22.0,-1016.0
1777586833.3939798,recenter,up,-,2,,,2,,1.205439818042747,1.3664644679003355,2.6133477575230417,2.79389434093382,130,255029.0,55,77.5,-1,3,6,0,-1,0,3.0,22.0,-1016.0
1777586833.44466,recenter,up,-,2,,,2,,1.2216054506623133,1.394357377788304,2.599154496790797,2.7916768560693233,130,255028.00000000003,55,77.5,0,1,6,0,0,0,-31.0,25.0,-1056.0
1777586833.4949892,recenter,up,-,2,,,2,,1.221976647576688,1.4025277420206916,2.6037141456229187,2.798868138678094,130,255028.00000000003,55,77.5,0,1,6,0,0,0,-31.0,25.0,-1056.0
1777586833.546877,recenter,up,-,2,,,2,,1.24142215385464,1.321511161357391,2.647249122504891,2.81343124911219,130,255031.0,55,77.5,0,0,6,0,0,0,1.0,30.0,-979.0
1777586833.598145,recenter,up,-,2,,,2,,1.224763647277325,1.3701113714833106,2.622703082863724,2.8053887843009417,130,255031.0,55,77.5,0,0,6,0,0,0,1.0,30.0,-979.0
1777586833.648918,recenter,up,-,2,,,2,,1.2263752857539805,1.3778255419074377,2.628339553217582,2.813460034799636,130,255032.00000000003,55,77.5,-1,0,6,0,0,0,-21.0,13.0,-1053.0
1777586833.698261,recenter,up,-,2,,,2,,1.1765409163960894,1.3753897302418556,2.6362256403189335,2.8164228105343523,130,255032.00000000003,55,77.5,-1,0,6,0,0,0,-21.0,13.0,-1053.0
1777586833.7501,recenter,up,-,2,,,2,,1.1757836964396091,1.3775150107579233,2.6353361067961325,2.8162797978848677,130,255030.00000000003,55,77.5,-1,0,6,0,0,0,-22.0,27.0,-964.0
1777586833.800162,recenter,up,-,2,,,2,,1.1738902386571355,1.3854766689874867,2.6407322012502963,2.8239809912496123,130,255030.00000000003,55,77.5,-1,0,6,0,0,0,-22.0,27.0,-964.0
1777586833.851273,recenter,up,-,2,,,2,,1.1928344763812506,1.4126461627877163,2.627750168475884,2.8227129386841576,140,255030.00000000003,55,77.5,0,0,6,0,0,0,-26.0,28.0,-988.0
1777586833.901837,recenter,up,-,2,,,2,,1.1912109626157628,1.4166918367653425,2.6261130395428913,2.8225331919442387,140,255030.00000000003,55,77.5,0,0,6,0,0,0,-26.0,28.0,-988.0
1777586833.952233,recenter,up,-,2,,,2,,1.1654081210737033,1.438995979636227,2.620083593989797,2.823421777154782,140,255032.00000000003,55,77.5,-1,0,6,0,0,0,-18.0,-1.0,-949.0
1777586834.002791,recenter,up,-,2,,,2,,1.1391746003814325,1.4601706028054906,2.6142691959654965,2.8244883971116557,140,255032.00000000003,55,77.5,-1,0,6,0,0,0,-18.0,-1.0,-949.0
1777586834.053621,recenter,up,-,2,,,2,,1.159865905438739,1.4486586529014622,2.626009606303246,2.8321667554054417,140,255035.0,55,77.5,-1,0,6,0,0,0,-15.0,-7.0,-974.0
1777586834.1042402,recenter,up,-,2,,,2,,1.1868626456918234,1.4351233807344257,2.6373413028826973,2.839360352190088,140,255035.0,55,77.5,-1,0,6,0,0,0,-15.0,-7.0,-974.0
1777586834.155318,recenter,up,-,2,,,2,,1.1428999715430328,1.392190081966048,2.667942737988536,2.8500491248054933,140,255038.0,55,77.5,-1,0,6,0,0,0,-8.0,30.0,-1028.0
1777586834.20649,recenter,up,-,2,,,2,,1.158887304421583,1.458207221913899,2.6314060427270434,2.840659335738358,140,255038.0,55,77.5,-1,0,6,0,0,0,-8.0,30.0,-1028.0
1777586834.256639,recenter,up,-,2,,,2,,1.1373933881756315,1.4420955005154883,2.649436025147351,2.850324758103469,140,255042.99999999997,55,77.5,-1,0,6,0,0,0,-19.0,47.0,-969.0
1777586834.307371,recenter,up,-,2,,,2,,1.1358749175988319,1.4425727228931522,2.648727166100753,2.8497676179284266,140,255042.99999999997,55,77.5,-1,0,6,0,0,0,-19.0,47.0,-969.0
1777586834.358131,recenter,up,-,2,,,2,,1.1350411800369988,1.444620461921435,2.647953415745498,2.8497588181684756,140,255035.0,55,77.5,0,0,6,0,0,0,-23.0,32.0,-1005.0
1777586834.407947,recenter,up,-,2,,,2,,1.1338396003014268,1.445694610052815,2.648030671053331,2.8501678355741626,140,255035.0,55,77.5,0,0,6,0,0,0,-23.0,32.0,-1005.0
1777586834.4579682,recenter,up,-,2,,,2,,1.1370281175795742,1.4506233833451505,2.654883489575116,2.8584948035386657,140,255031.0,55,77.5,0,0,6,0,0,0,-12.0,5.0,-953.0
1777586834.5092459,recenter,up,-,2,,,2,,1.1671435017792078,1.3890852591027847,2.684545609406579,2.8658352585146236,140,255031.0,55,77.5,0,0,6,0,0,0,-12.0,5.0,-953.0
1777586834.559961,recenter,up,-,2,,,2,,1.1374470292681989,1.4104894105272434,2.679003016127494,2.8665375795657306,140,255038.0,55,77.5,-1,0,6,0,0,0,-23.0,13.0,-990.0
1777586834.610921,recenter,up,-,2,,,2,,1.1339779012436901,1.451550668374952,2.653515622987537,2.8574208733787203,140,255038.0,55,77.5,-1,0,6,0,0,0,-23.0,13.0,-990.0
1777586834.661791,recenter,up,-,2,,,2,,1.125041450029959,1.4941430844846253,2.6359225256934624,2.8567240004959054,140,255038.0,55,77.5,-1,0,6,0,0,0,19.0,-22.0,-966.0
1777586834.713505,recenter,up,-,2,,,2,,1.1317948375567841,1.4504321992918339,2.6529053510175578,2.8563411011245297,140,255038.0,55,77.5,-1,0,6,0,0,0,19.0,-22.0,-966.0
1777586834.7635489,recenter,up,-,2,,,2,,1.1264982820148597,1.454551335051618,2.6607534631571004,2.864906512491178,140,255035.0,55,77.5,-1,0,6,0,0,0,0.0,23.0,-1031.0
