timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776459891.320481,response,up,y,1,1776459882.636297,8.684184074401855,0,0.6812166261604884,1.236487504445507,2.9631446435210957,3.106348115311693,90,253088.0,77,78.5,0,0,-70,0,0,0,22.0,0.0,-1008.0
1776459891.3717482,response,up,y,1,1776459882.636297,8.735451221466064,0,0.849298632630142,1.1052194427706281,2.9338505080782724,3.095809047162313,90,253075.0,77,78.5,0,0,-70,0,0,0,7.0,11.0,-988.0
1776459891.4212852,response,up,y,1,1776459882.636297,8.784988164901733,,,,,,90,253075.0,77,78.5,0,0,-70,0,0,0,7.0,11.0,-988.0
1776459891.4723022,response,up,y,1,1776459882.636297,8.836005210876465,0,0.6812166261604884,1.236487504445507,2.9631446435210957,3.106348115311693,90,253071.99999999997,77,78.5,0,0,-70,0,0,0,-1.0,15.0,-1013.0
1776459891.523755,response,up,y,1,1776459882.636297,8.887458086013794,0,0.849298632630142,1.1052194427706281,2.9338505080782724,3.095809047162313,90,253071.99999999997,77,78.5,0,0,-70,0,0,0,-1.0,15.0,-1013.0
1776459891.573094,response,up,y,1,1776459882.636297,8.93679690361023,0,0.6812166261604884,1.236487504445507,2.9631446435210957,3.106348115311693,90,253092.0,77,78.5,0,0,-70,0,0,0,8.0,13.0,-1000.0
1776459891.622196,response,up,y,1,1776459882.636297,8.985898971557617,0,0.7978885990062444,1.374181618479105,2.863080334174239,3.0713535118495146,90,253092.0,77,78.5,0,0,-70,0,0,0,8.0,13.0,-1000.0
1776459891.673476,response,up,y,1,1776459882.636297,9.037178993225098,0,0.6757462564680926,1.3853505359718383,2.928476970984462,3.1063460588073935,90,253077.0,77,78.5,0,0,-70,0,0,0,-6.0,6.0,-990.0
1776459891.722774,response,up,y,1,1776459882.636297,9.086477041244507,0,0.7978885990062444,1.374181618479105,2.863080334174239,3.0713535118495146,90,253077.0,77,78.5,0,0,-70,0,0,0,-6.0,6.0,-990.0
1776459891.772492,response,up,y,1,1776459882.636297,9.136194944381714,0,0.8494390698798266,1.1057237905199204,2.933704701956605,3.0957917507510797,90,253084.0,77,78.5,0,0,-70,0,0,0,3.0,7.0,-1006.0
1776459891.8222039,response,up,y,1,1776459882.636297,9.185906887054443,0,0.8494390698798266,1.1057237905199204,2.933704701956605,3.0957917507510797,90,253084.0,77,78.5,0,0,-70,0,0,0,3.0,7.0,-1006.0
1776459891.872745,response,up,y,1,1776459882.636297,9.236448049545288,0,0.7980942898440532,1.3745616496116158,2.862883331348546,3.071319132464762,90,253087.0,77,78.5,0,0,-70,0,0,0,-1.0,13.0,-1014.0
1776459891.9236999,response,up,y,1,1776459882.636297,9.287402868270874,0,0.7980942898440532,1.3745616496116158,2.862883331348546,3.071319132464762,90,253087.0,77,78.5,0,0,-70,0,0,0,-1.0,13.0,-1014.0
1776459891.973862,response,up,y,1,1776459882.636297,9.337564945220947,0,0.8108184900359994,1.2364822127485202,2.8913017929349865,3.069554086306117,90,253092.99999999997,77,78.5,0,0,-70,0,0,0,20.0,5.0,-1001.0
1776459892.023394,response,up,y,1,1776459882.636297,9.387097120285034,0,0.5458201144844672,1.5233254429427254,2.8672063789717086,3.061261486802014,90,253092.99999999997,77,78.5,0,0,-70,0,0,0,20.0,5.0,-1001.0
1776459892.074241,response,up,y,1,1776459882.636297,9.437943935394287,0,0.5263354703123451,1.404740154304708,2.9475720908947296,3.1004543173994374,90,253087.0,77,78.5,0,0,-70,0,0,0,17.0,1.0,-1004.0
1776459892.1234539,response,up,y,1,1776459882.636297,9.487156867980957,0,0.6690320814422489,1.2390439428762545,2.9645156542554663,3.105532828880012,90,253087.0,77,78.5,0,0,-70,0,0,0,17.0,1.0,-1004.0
1776459892.1740348,response,up,y,1,1776459882.636297,9.537737846374512,0,0.6771035427174711,1.5010241810506906,2.8543673196145134,3.0688314677873665,90,253081.0,77,78.5,0,0,-70,0,0,0,8.0,4.0,-995.0
1776459892.223296,response,up,y,1,1776459882.636297,9.58699893951416,0,0.6690884300814924,1.3699198985060868,2.8978297246601286,3.07211215461095,90,253081.0,77,78.5,0,0,-70,0,0,0,8.0,4.0,-995.0
1776459892.274836,response,up,y,1,1776459882.636297,9.63853907585144,0,0.5464509342344354,1.5239705150689749,2.86682893378421,3.0612151626151376,90,253087.0,77,78.5,0,0,-70,0,0,0,10.0,18.0,-976.0
1776459892.324994,response,up,y,1,1776459882.636297,9.688697099685669,0,0.5464509342344354,1.5239705150689749,2.86682893378421,3.0612151626151376,90,253087.0,77,78.5,0,0,-70,0,0,0,10.0,18.0,-976.0
1776459892.376225,response,up,y,1,1776459882.636297,9.739928007125854,0,0.5464509342344354,1.5239705150689749,2.86682893378421,3.0612151626151376,90,253088.0,77,78.5,0,0,-70,0,0,0,-10.0,9.0,-996.0
1776459892.4268029,response,up,y,1,1776459882.636297,9.79050588607788,0,0.5467592278169496,1.5243065807517708,2.866644446465984,3.0611988976344358,90,253088.0,77,78.5,0,0,-70,0,0,0,-10.0,9.0,-996.0
1776459892.477507,response,up,y,1,1776459882.636297,9.841210126876831,0,0.5523511510698447,1.5278729036026162,2.862498734326047,3.059401726375004,90,253091.0,77,78.5,0,0,-70,0,0,0,18.0,10.0,-1002.0
1776459892.527425,response,up,y,1,1776459882.636297,9.891128063201904,0,0.6768241803280464,1.3880289224062716,2.9270767511754796,3.105939288025045,90,253091.0,77,78.5,0,0,-70,0,0,0,18.0,10.0,-1002.0
1776459892.5782568,response,up,y,1,1776459882.636297,9.941959857940674,0,0.6823883928465696,1.240240220981133,2.961675023551215,3.105974952310592,90,253094.99999999997,77,79.0,0,0,-70,0,0,0,-1.0,12.0,-1011.0
1776459892.629396,response,up,y,1,1776459882.636297,9.993098974227905,0,0.6678157320575165,1.3839273229458176,2.890677202009138,3.068637252244047,90,253094.99999999997,77,79.0,0,0,-70,0,0,0,-1.0,12.0,-1011.0
1776459892.680502,response,up,y,1,1776459882.636297,10.044204950332642,0,0.5472139906806502,1.5255869463529232,2.8658293172194513,3.060903791740289,90,253091.0,77,79.0,0,0,-70,0,0,0,5.0,1.0,-1001.0
1776459892.731371,response,up,y,1,1776459882.636297,10.095073938369751,0,0.6607527604208342,1.3802300808277068,2.8951649848410907,3.0703963064858706,90,253091.0,77,79.0,0,0,-70,0,0,0,5.0,1.0,-1001.0
1776459892.7827,response,up,y,1,1776459882.636297,10.146403074264526,0,0.7985383122960447,1.3781168850984522,2.861237353366365,3.070799328412538,90,253092.0,77,79.0,0,0,-70,0,0,0,12.0,3.0,-1010.0
1776459892.833559,response,up,y,1,1776459882.636297,10.197262048721313,0,0.810959713443868,1.2405199062062113,2.8899351060633296,3.069144233224083,90,253092.0,77,79.0,0,0,-70,0,0,0,12.0,3.0,-1010.0
1776459892.883907,response,up,y,1,1776459882.636297,10.247610092163086,0,0.6679177954442574,1.3854495970196998,2.8900138276548786,3.0684238910173294,90,253091.0,77,79.0,0,0,-70,0,0,0,9.0,14.0,-979.0
1776459892.93484,response,up,y,1,1776459882.636297,10.298542976379395,0,0.5475873092468536,1.5269161683702248,2.8650744115506583,3.0606660758986273,90,253091.0,77,79.0,0,0,-70,0,0,0,9.0,14.0,-979.0
1776459892.985346,response,up,y,1,1776459882.636297,10.349049091339111,0,0.6608444606640351,1.3817704401598188,2.8945293250442785,3.070208532956565,90,253086.0,77,79.0,0,0,-70,0,0,0,6.0,14.0,-988.0
1776459893.035009,response,up,y,1,1776459882.636297,10.398711919784546,0,0.6610330943730626,1.3822419261615964,2.894386256581176,3.0702343534634977,90,253086.0,77,79.0,0,0,-70,0,0,0,6.0,14.0,-988.0
1776459893.085136,response,up,y,1,1776459882.636297,10.448838949203491,0,0.5501749509871157,1.546916459374396,2.893530535693032,3.093842629920892,90,253084.0,77,79.0,0,0,-70,0,0,0,21.0,-12.0,-990.0
1776459893.134337,response,up,y,1,1776459882.636297,10.498039960861206,0,0.6660737225579306,1.5125502553248573,2.8504139432509423,3.0661477166397293,90,253084.0,77,79.0,0,0,-70,0,0,0,21.0,-12.0,-990.0
1776459893.184505,response,up,y,1,1776459882.636297,10.548207998275757,0,0.6774522818631872,1.3920523188950091,2.9254688810206604,3.105584750717468,90,253087.0,77,79.0,0,0,-70,0,0,0,6.0,14.0,-1001.0
1776459893.233932,response,up,y,1,1776459882.636297,10.59763503074646,0,0.8109163211733539,1.2431292239796832,2.8893883841160255,3.069163682983795,90,253087.0,77,79.0,0,0,-70,0,0,0,6.0,14.0,-1001.0
1776459893.2842329,response,up,y,1,1776459882.636297,10.64793586730957,0,0.8109949564078387,1.2436525968741343,2.8893151821123353,3.0692252615874587,90,253089.0,77,79.0,0,0,-70,0,0,0,26.0,-3.0,-995.0
1776459893.33339,response,up,y,1,1776459882.636297,10.69709300994873,0,0.5459847858173412,1.5438826100417995,2.8960834232315893,3.094561836868045,90,253089.0,77,79.0,0,0,-70,0,0,0,26.0,-3.0,-995.0
1776459893.383687,response,up,y,1,1776459882.636297,10.747390031814575,0,0.6829269463163894,1.2461838221787263,2.9601364627171898,3.105857470000575,90,253088.0,77,79.0,0,0,-70,0,0,0,10.0,21.0,-1008.0
1776459893.434237,response,up,y,1,1776459882.636297,10.797940015792847,0,0.7990215916795026,1.381867817797662,2.860195892569099,3.070907574699517,90,253088.0,77,79.0,0,0,-70,0,0,0,10.0,21.0,-1008.0
1776459893.485024,response,up,y,1,1776459882.636297,10.848726987838745,0,0.7991185578136787,1.3823555852211868,2.8601055114422698,3.070972853633104,90,253089.0,77,79.0,0,0,-70,0,0,0,12.0,12.0,-981.0
1776459893.5356312,response,up,y,1,1776459882.636297,10.899334192276001,0,0.6831785230151461,1.2473986418587573,2.9599525540995835,3.10599050518677,90,253089.0,77,79.0,0,0,-70,0,0,0,12.0,12.0,-981.0
1776459893.586408,response,up,y,1,1776459882.636297,10.950110912322998,0,0.6784204037784938,1.3951361155571438,2.924747595257191,3.1059047284952257,90,253090.0,77,79.0,0,0,-70,0,0,0,5.0,14.0,-998.0
1776459893.637702,response,up,y,1,1776459882.636297,11.001405000686646,0,0.5499829681124808,1.5312318788146344,2.863641841768198,3.0610649577001805,90,253090.0,77,79.0,0,0,-70,0,0,0,5.0,14.0,-998.0
1776459893.688148,response,up,y,1,1776459882.636297,11.051851034164429,0,0.6624601345573238,1.3868635400085902,2.893302793312939,3.070701664809692,90,253079.0,77,79.0,0,0,-70,0,0,0,33.0,0.0,-999.0
1776459893.7388911,response,up,y,1,1776459882.636297,11.102594137191772,0,0.550197225733969,1.5317126634701848,2.863513936329444,3.061130107987736,90,253079.0,77,79.0,0,0,-70,0,0,0,33.0,0.0,-999.0
1776459893.788573,response,up,y,1,1776459882.636297,11.152276039123535,0,0.6702420550359008,1.5160790421531203,2.8490157877807336,3.066808794632427,90,253089.0,77,79.0,0,0,-70,0,0,0,10.0,17.0,-991.0
1776459893.839562,response,up,y,1,1776459882.636297,11.203264951705933,0,0.8120016589313277,1.2480995819432896,2.888971527838094,3.0701036221732756,90,253089.0,77,79.0,0,0,-70,0,0,0,10.0,17.0,-991.0
1776459893.890025,response,up,y,1,1776459882.636297,11.253727912902832,0,0.6795587960506004,1.397278363977455,2.924459480907314,3.1064314256756074,90,253089.0,77,79.0,0,0,-70,0,0,0,5.0,13.0,-997.0
1776459893.940833,response,up,y,1,1776459882.636297,11.30453610420227,0,0.5770274269667421,1.6486279141457287,2.8101000331386086,3.0543810093115575,90,253089.0,77,79.0,0,0,-70,0,0,0,5.0,13.0,-997.0
1776459893.991348,response,up,y,1,1776459882.636297,11.355051040649414,0,0.5511645579429522,1.532560028665997,2.8634647761953382,3.061516144250981,90,253088.0,77,79.0,0,0,-70,0,0,0,17.0,7.0,-984.0
1776459894.042538,response,up,y,1,1776459882.636297,11.406240940093994,0,0.671058485298052,1.5170057880970576,2.8489320736264037,3.0671865065938295,90,253088.0,77,79.0,0,0,-70,0,0,0,17.0,7.0,-984.0
1776459894.0932941,response,up,y,1,1776459882.636297,11.456997156143188,0,0.6702271783629962,1.4052407629996826,2.9223187425711084,3.104442621501502,90,253092.0,77,79.0,0,0,-70,0,0,0,-12.0,12.0,-999.0
1776459894.1443992,response,up,y,1,1776459882.636297,11.508102178573608,0,0.8007223402480731,1.3853741768274883,2.859784878285994,3.0718623689665923,90,253092.0,77,79.0,0,0,-70,0,0,0,-12.0,12.0,-999.0
1776459894.195588,response,up,y,1,1776459882.636297,11.559291124343872,0,0.6689255923340048,1.517428091036142,2.8493208853706884,3.0672080558891373,90,253086.0,77,79.0,0,0,-70,0,0,0,26.0,4.0,-990.0
1776459894.24778,response,up,y,1,1776459882.636297,11.611483097076416,0,0.6640595745785505,1.388393596363063,2.8932265536753987,3.071367687573104,90,253086.0,77,79.0,0,0,-70,0,0,0,26.0,4.0,-990.0
1776459894.2997608,response,up,y,1,1776459882.636297,11.663463830947876,0,0.5517221683807397,1.53241254816635,2.86367077549629,3.0617643314749636,90,253090.0,77,79.0,0,0,-70,0,0,0,6.0,19.0,-1000.0
1776459894.350925,response,up,y,1,1776459882.636297,11.714627981185913,0,0.5515026907783174,1.5319053768384427,2.863802084674673,3.0616931965014267,90,253090.0,77,79.0,0,0,-70,0,0,0,6.0,19.0,-1000.0
1776459894.401212,response,up,y,1,1776459882.636297,11.764914989471436,0,0.5512785107100244,1.5314065690767023,2.8639364105656386,3.0616266847957627,90,253083.0,77,79.0,0,0,-70,0,0,0,6.0,4.0,-997.0
1776459894.4523861,response,up,y,1,1776459882.636297,11.816089153289795,0,0.5721961720152345,1.6445352266914575,2.8136810210960386,3.055366293514463,90,253083.0,77,79.0,0,0,-70,0,0,0,6.0,4.0,-997.0
1776459894.503263,response,up,y,1,1776459882.636297,11.866966009140015,0,0.5721961720152345,1.6445352266914575,2.8136810210960386,3.055366293514463,90,253087.0,77,79.0,0,0,-70,0,0,0,15.0,9.0,-971.0
1776459894.5541482,response,up,y,1,1776459882.636297,11.917851209640503,0,0.669894296138978,1.5157902412255924,2.8497704191890856,3.067347645117635,90,253087.0,77,79.0,0,0,-70,0,0,0,15.0,9.0,-971.0
1776459894.604368,response,up,y,1,1776459882.636297,11.968070983886719,0,0.669894296138978,1.5157902412255924,2.8497704191890856,3.067347645117635,90,253091.0,77,78.5,0,0,-70,0,0,0,-1.0,25.0,-1027.0
1776459894.6548219,response,up,y,1,1776459882.636297,12.018524885177612,0,0.67059535272024,1.3897152324090787,2.8890691009833542,3.069213017313343,90,253091.0,77,78.5,0,0,-70,0,0,0,-1.0,25.0,-1027.0
1776459894.70509,response,up,y,1,1776459882.636297,12.068793058395386,0,0.5505791500684479,1.5299650570417056,2.864355339056551,3.0614545425647672,90,253088.0,77,78.5,0,0,-70,0,0,0,22.0,7.0,-990.0
1776459894.755319,response,up,y,1,1776459882.636297,12.119022130966187,0,0.6693989389422775,1.5143784841331034,2.8501596396737683,3.06717996265754,90,253088.0,77,78.5,0,0,-70,0,0,0,22.0,7.0,-990.0
1776459897.128962,recovery,up,y,1,,,0,0.7705676517338228,1.0573245372774507,2.8856036423803104,3.021527530771998,60,253063.0,77,79.0,0,0,-70,0,0,0,14.0,14.0,-996.0
1776459897.184067,recovery,up,y,1,,,0,0.7629546233150155,1.0505561838502522,2.8915188904141407,3.024232485386215,60,253066.0,77,79.0,0,0,-70,0,0,0,17.0,12.0,-1007.0
1776459897.2359521,recovery,up,y,1,,,0,0.7372686492151062,1.2033456318527325,2.8782423375246786,3.031809685008405,60,253066.0,77,79.0,0,0,-70,0,0,0,17.0,12.0,-1007.0
1776459897.288078,recovery,up,y,1,,,0,0.5838360384856582,1.3514578783793234,2.8784874031696868,3.0317063170794674,60,253067.99999999997,77,79.0,0,-1,-70,0,0,0,16.0,4.0,-1038.0
1776459897.340018,recovery,up,y,1,,,,,,,,60,253067.99999999997,77,79.0,0,-1,-70,0,0,0,16.0,4.0,-1038.0
1776459897.3899891,recovery,up,y,1,,,0,0.8259682549124036,0.9174510090696124,2.9133285086617002,3.0447465741278634,60,253067.99999999997,77,79.0,0,-1,-70,0,0,0,4.0,15.0,-1019.0
1776459897.442534,recovery,up,y,1,,,0,0.7660284766996336,1.0475791720770715,2.8953054450943068,3.0281876366540925,60,253067.99999999997,77,79.0,0,-1,-70,0,0,0,4.0,15.0,-1019.0
1776459897.493549,recovery,up,y,1,,,,,,,,60,253078.00000000003,77,79.0,0,0,-70,0,0,0,8.0,13.0,-1022.0
1776459897.544704,recovery,up,y,1,,,0,0.7605905651834342,1.0548417809327504,2.8967130945625312,3.029245088423544,60,253078.00000000003,77,79.0,0,0,-70,0,0,0,8.0,13.0,-1022.0
1776459897.595614,recovery,up,y,1,,,,,,,,60,253067.0,77,78.5,0,0,-70,0,0,0,-1.0,14.0,-1031.0
1776459897.646083,recovery,up,y,1,,,,,,,,60,253067.0,77,78.5,0,0,-70,0,0,0,-1.0,14.0,-1031.0
1776459897.6966841,recovery,up,y,1,,,0,0.7630917743229471,1.0468280363188163,2.8985917541779065,3.0304782638171197,60,253066.0,77,78.5,0,0,-70,0,0,0,0.0,17.0,-1011.0
1776459897.748553,recovery,up,y,1,,,0,0.7586869451626604,1.053870342392078,2.899112395960884,3.0309168337117747,60,253066.0,77,78.5,0,0,-70,0,0,0,0.0,17.0,-1011.0
1776459897.79877,recovery,up,y,1,,,,,,,,60,253067.99999999997,77,78.5,0,0,-70,0,0,0,14.0,14.0,-985.0
1776459897.850121,recovery,up,y,1,,,,,,,,60,253067.99999999997,77,78.5,0,0,-70,0,0,0,14.0,14.0,-985.0
1776459897.901508,recovery,up,y,1,,,0,0.757791851457241,1.0527787644031277,2.9006080983252964,3.0319604944160647,60,253062.0,77,78.5,0,-1,-70,0,0,0,10.0,12.0,-997.0
1776459897.95271,recovery,up,y,1,,,,,,,,60,253062.0,77,78.5,0,-1,-70,0,0,0,10.0,12.0,-997.0
1776459898.0024488,recovery,up,y,1,,,0,0.7526955377143156,1.045615039860499,2.9040815560355178,3.032954503508187,60,253054.0,77,78.5,0,-1,-70,0,0,0,-1.0,17.0,-1008.0
1776459898.053299,recovery,up,y,1,,,0,0.7526955377143156,1.045615039860499,2.9040815560355178,3.032954503508187,60,253054.0,77,78.5,0,-1,-70,0,0,0,-1.0,17.0,-1008.0
1776459898.104219,recovery,up,y,1,,,0,0.7579573274068078,1.0515833837193123,2.9011599611734225,3.032351559917951,60,253065.0,77,78.5,0,-1,-70,0,0,0,12.0,13.0,-1003.0
1776459898.173017,recenter,left,-,1,,,0,0.6013832546550859,1.0167070391804325,2.983664665113663,3.072061426685653,60,253065.0,77,78.5,0,-1,-70,0,0,0,12.0,13.0,-1003.0
1776459898.3248482,recenter,left,-,1,,,0,0.9337510797227327,0.9511340920368713,2.8421305861862707,3.0121242501612446,60,253065.0,77,78.5,0,-1,-70,0,0,0,0.0,26.0,-1012.0
1776459898.375781,recenter,left,-,1,,,0,0.7528694489080225,1.0443957286609726,2.9046340389416274,3.0333477992029763,60,253065.0,77,78.5,0,-1,-70,0,0,0,0.0,26.0,-1012.0
1776459898.427335,recenter,left,-,1,,,0,0.7591993533496965,1.0503160623668857,2.9007536819287054,3.032085113807849,60,253067.99999999997,77,78.5,0,-1,-70,0,0,0,10.0,6.0,-1011.0
1776459898.477685,recenter,left,-,1,,,0,0.7591993533496965,1.0503160623668857,2.9007536819287054,3.032085113807849,60,253067.99999999997,77,78.5,0,-1,-70,0,0,0,10.0,6.0,-1011.0
1776459898.5287948,recenter,left,-,1,,,0,0.8081551031416608,0.8925932696249844,2.893267236865285,3.0182314020104273,60,253056.0,77,78.5,0,-1,-70,0,0,0,1.0,14.0,-1021.0
1776459898.579227,recenter,left,-,1,,,0,0.7602517602953437,1.0502588743427128,2.8998021041392286,3.0314300315406975,60,253056.0,77,78.5,0,-1,-70,0,0,0,1.0,14.0,-1021.0
1776459898.626503,recenter,left,-,1,,,0,0.7691220610649604,1.0590956042174693,2.9304788764143312,3.0643145993417873,60,253062.0,77,79.5,0,-1,-70,0,0,0,-3.0,24.0,-1010.0
1776459898.674318,recenter,left,-,1,,,0,0.7319151006805722,1.1988219850782693,2.8869356382294757,3.0378750572886903,60,253062.0,77,79.5,0,-1,-70,0,0,0,-3.0,24.0,-1010.0
1776459898.7228842,recenter,left,-,1,,,0,0.7633493657342956,1.050128396092587,2.8969906680073043,3.029500413873093,60,253061.0,77,79.5,0,-1,-70,0,0,0,9.0,20.0,-979.0
1776459898.770217,recenter,left,-,1,,,0,0.6140636942295579,1.0236230698503157,2.975105305205825,3.0672108344461915,60,253061.0,77,79.5,0,-1,-70,0,0,0,9.0,20.0,-979.0
1776459898.819752,recenter,left,-,1,,,0,0.7379155101669043,1.2044357124658975,2.8808906148335898,3.034698101176672,60,253060.0,77,79.5,0,0,-70,0,0,0,4.0,11.0,-1026.0
1776459898.871453,recenter,left,-,1,,,0,0.772178980462962,1.058447751185296,2.926497664609669,3.06118005014431,60,253060.0,77,79.5,0,0,-70,0,0,0,4.0,11.0,-1026.0
1776459898.973227,recenter,left,-,1,,,0,0.7770064756762466,1.0586369207430089,2.923146583060378,3.0592274898034333,60,253061.0,77,79.5,0,0,-70,0,0,0,6.0,2.0,-992.0
1776459899.021854,recenter,left,-,1,,,0,0.7769579663587284,1.0601289372735268,2.9225440618951484,3.058863533099074,60,253062.0,77,79.5,0,-1,-70,0,0,0,5.0,14.0,-973.0
1776459899.071601,recenter,left,-,1,,,0,0.7789255304364422,1.0586723842972403,2.9213546085642337,3.058008843522545,60,253062.0,77,79.5,0,-1,-70,0,0,0,5.0,14.0,-973.0
1776459899.1222458,recenter,left,-,1,,,0,0.6008679343645957,1.201162694215248,2.9472707866123926,3.067383893333625,60,253066.0,77,79.5,0,-1,-70,0,0,0,3.0,5.0,-1034.0
1776459899.1738749,recenter,left,-,1,,,0,0.7402450423693838,1.1979548575151302,2.878961899372719,3.032150120363133,60,253066.0,77,79.5,0,-1,-70,0,0,0,3.0,5.0,-1034.0
1776459899.224705,recenter,left,-,1,,,0,0.6019613259816012,1.200851128567963,2.9465475387209827,3.0668423361205908,60,253058.0,77,79.5,0,-1,-70,0,0,0,7.0,12.0,-1002.0
1776459899.2756538,recenter,left,-,1,,,0,0.60304598493879,1.200553021653852,2.945827995906357,3.0663057533837086,60,253058.0,77,79.5,0,-1,-70,0,0,0,7.0,12.0,-1002.0
1776459899.325603,recenter,left,-,1,,,0,0.7814599568046944,1.0598151299011351,2.918246285485558,3.0558584719396698,60,253062.0,77,79.5,0,-1,-70,0,0,0,8.0,13.0,-992.0
1776459899.3772101,recenter,left,-,1,,,0,0.7419072512196352,1.1985615640993734,2.876802156090606,3.0306258364761764,60,253062.0,77,79.5,0,-1,-70,0,0,0,8.0,13.0,-992.0
1776459899.4288142,recenter,left,-,1,,,0,0.7804726179432178,1.0612667538372083,2.918549836030443,3.05611480002764,60,253063.0,77,79.5,0,0,-70,0,0,0,11.0,19.0,-984.0
1776459899.48098,recenter,left,-,1,,,0,0.7804726179432178,1.0612667538372083,2.918549836030443,3.05611480002764,60,253063.0,77,79.5,0,0,-70,0,0,0,11.0,19.0,-984.0
1776459899.532606,recenter,left,-,1,,,0,0.7860407472358593,1.0518356150821613,2.918709304933614,3.0562852429179195,60,253055.00000000003,77,79.5,0,0,-70,0,0,0,7.0,21.0,-986.0
1776459899.5842009,recenter,left,-,1,,,0,0.785250262567952,1.0536554372593194,2.9188643517567785,3.05649968666357,60,253055.00000000003,77,79.5,0,0,-70,0,0,0,7.0,21.0,-986.0
1776459899.6349802,recenter,left,-,1,,,0,0.8333607362352492,0.9000052387432608,2.910283342786909,3.0420786306857526,60,253064.0,77,78.5,0,-1,-70,0,0,0,5.0,15.0,-985.0
1776459899.686322,recenter,left,-,1,,,0,0.7418124758700823,1.1994913497386583,2.8762053569465458,3.0302199397231857,60,253064.0,77,78.5,0,-1,-70,0,0,0,5.0,15.0,-985.0
1776459899.737059,recenter,left,-,1,,,0,0.6031632058238358,1.2027181529409945,2.9444472323029958,3.06542729950672,60,253053.00000000003,77,78.5,0,0,-70,0,0,0,2.0,17.0,-991.0
1776459899.7878988,recenter,left,-,1,,,0,0.7793067243270543,1.06229209091405,2.918927015106159,3.056332420961372,60,253053.00000000003,77,78.5,0,0,-70,0,0,0,2.0,17.0,-991.0
1776459899.839267,recenter,left,-,1,,,0,0.9570137025940744,0.9697789053754644,2.8565906245627497,3.035246557061435,60,253060.0,77,78.5,0,0,-70,0,0,0,6.0,20.0,-1005.0
1776459899.890466,recenter,left,-,1,,,0,0.900338356848099,1.0854596215795465,2.8392434086849048,3.017877289545877,60,253060.0,77,78.5,0,0,-70,0,0,0,6.0,20.0,-1005.0
1776459899.9416661,recenter,left,-,1,,,0,0.900338356848099,1.0854596215795465,2.8392434086849048,3.017877289545877,60,253069.0,77,78.5,0,0,-70,0,0,0,0.0,14.0,-1002.0
1776459899.992574,recenter,left,-,1,,,0,0.7399978016744806,1.2007950036498807,2.8771397542308565,3.0309214025225595,60,253069.0,77,78.5,0,0,-70,0,0,0,0.0,14.0,-1002.0
1776459900.0437062,recenter,left,-,1,,,0,0.7399978016744806,1.2007950036498807,2.8771397542308565,3.0309214025225595,60,253060.0,77,78.5,0,0,-70,0,0,0,6.0,26.0,-981.0
1776459900.0946538,recenter,left,-,1,,,0,0.6011164695395877,1.2044504577971407,2.945171271162977,3.066061836031142,60,253060.0,77,78.5,0,0,-70,0,0,0,6.0,26.0,-981.0
1776459900.1462662,recenter,left,-,1,,,0,0.8270926040007943,0.9096600564831852,2.9122454561533084,3.043212960517153,60,253063.0,77,78.5,0,0,-70,0,0,0,4.0,28.0,-991.0
1776459900.1981518,recenter,left,-,1,,,0,0.6230905212036798,1.0307594464903806,3.0036082342239316,3.0976536157311676,60,253063.0,77,78.5,0,0,-70,0,0,0,4.0,28.0,-991.0
1776459900.249472,recenter,left,-,1,,,0,0.776276184398826,1.0633748904924476,2.9210452213292526,3.057748548957901,60,253063.0,77,78.5,0,0,-70,0,0,0,5.0,9.0,-987.0
1776459900.3012118,recenter,left,-,1,,,0,0.7753222589413261,1.0634037792847493,2.921927680031641,3.0583539748041524,60,253063.0,77,78.5,0,0,-70,0,0,0,5.0,9.0,-987.0
1776459900.353203,recenter,left,-,1,,,0,0.7753222589413261,1.0634037792847493,2.921927680031641,3.0583539748041524,60,253073.99999999997,77,78.5,0,-1,-70,0,0,0,-1.0,27.0,-1026.0
1776459900.4577951,recenter,left,-,1,,,0,0.8414608465299144,0.9091971730363322,2.945327409549518,3.0787355842131316,60,253069.0,77,78.5,0,-1,-70,0,0,0,8.0,15.0,-1002.0
1776459900.659682,recenter,left,-,1,,,1,1.8467031332271397,0.5374034535114989,2.9148416990971855,3.035972110254755,60,253069.99999999997,77,79.5,0,-1,-70,0,0,0,7.0,13.0,-944.0
1776459900.707744,recenter,left,-,1,,,1,1.5973526104363933,0.5158729370274553,3.0060188591704224,3.065951220356875,60,253069.99999999997,77,79.5,0,-1,-70,0,0,0,7.0,13.0,-944.0
1776459900.7553868,recenter,left,-,1,,,1,1.7675851043194581,0.410756379236235,2.957472175354165,3.0613137226306932,60,253057.00000000003,77,79.5,0,-1,-70,0,0,0,14.0,0.0,-1007.0
1776459900.806813,recenter,left,-,1,,,1,1.4914266971570578,0.30641628244154395,3.030056604346317,3.083656048173478,60,253056.0,77,79.5,0,-1,-70,0,0,0,19.0,1.0,-1012.0
1776459900.855741,recenter,left,-,1,,,1,1.761698036221992,0.4087288150752417,2.9576143948021376,3.0601064479700333,60,253056.0,77,79.5,0,-1,-70,0,0,0,19.0,1.0,-1012.0
