t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
54.199999999997786,0,0.6662747917706474,1.4262785121426127,2.1536308438032012,1.8106889036865625,1.3048108518658006,2.2207641262544535,1.6920298029881942,1.4156217938601867,2.1643789481674016,14.441411191591524,-12.14676602768121,6.713328245125227,20.02915520591549
54.209999999997784,0,0.6674077079593154,1.4269062094126876,2.1549113320650664,1.8113120885401615,1.303569653390152,2.2194985635043563,1.6920298029881942,1.4156217938601867,2.1643789481674016,14.390438058084598,-12.333655602253568,6.4587231439289905,20.022958639234474
54.21999999999778,0,0.6679479200704829,1.4281766394579753,2.1555020418043593,1.8103821818339414,1.302908086363292,2.218732851572942,1.6920298029881942,1.4156217938601867,2.1643789481674016,14.243426176345864,-12.526855309468331,6.323080976858275,19.994465389834172
54.22999999999778,0,0.6679627201083767,1.4294386195743338,2.1568261564506503,1.8092957059691241,1.3023323773456625,2.219267625285087,1.6920298029881942,1.4156217938601867,2.1643789481674016,14.13329858607475,-12.710624222867128,6.24414688344368,20.007485283265826
54.23999999999778,0,0.6701663840658748,1.4302904506346394,2.1577616347057624,1.8073538609158848,1.302547255772238,2.218975492249744,1.6862440088256605,1.380696006280049,2.155680373815586,13.71874768500101,-12.774319486240149,6.1213857543981565,19.719498977798704
54.249999999997776,0,0.67052741697131,1.4307965957189994,2.157787335200747,1.80538526134151,1.3012861917821787,2.2187694200612667,1.6862440088256605,1.380696006280049,2.155680373815586,13.485784437019998,-12.951040393682067,6.098208486051959,19.66682424541165
54.259999999997774,0,0.6699321102222213,1.42917964598878,2.158728596492138,1.8042163731189502,1.3011339426073383,2.2187404808296654,1.6862440088256605,1.380696006280049,2.155680373815586,13.42842628967289,-12.804570338144172,6.001188433752747,19.501126038746257
54.26999999999777,0,0.670062465712285,1.4309331079155985,2.1595973763163627,1.804092265856842,1.301834759748904,2.2167903494910264,1.6862440088256605,1.380696006280049,2.155680373815586,13.4029800144557,-12.909834816669452,5.719297317466365,19.46828369598018
54.27999999999777,0,0.6703236263413908,1.4311063625223117,2.160337233932549,1.8041729703328204,1.3021309875839366,2.214700623929335,1.6862440088256605,1.380696006280049,2.155680373815586,13.384934399142967,-12.897537493837508,5.436338999678592,19.36638128287604
54.28999999999777,0,0.6701253786200337,1.4298592895418303,2.1616435155596667,1.8038416336833605,1.302922105051557,2.2146354462545688,1.6862440088256605,1.380696006280049,2.155680373815586,13.371625506332684,-12.693718449027337,5.2991930694902045,19.183646783980276
54.299999999997766,0,0.6698070255789512,1.4285586014805416,2.1620060421421043,1.8026182693724917,1.3030036423592783,2.2153818911918677,1.6862440088256605,1.380696006280049,2.155680373815586,13.281124379354047,-12.555495912126325,5.3375849049763335,19.03992003652128
54.309999999997764,0,0.6694111248002738,1.4296782995844697,2.162244561249191,1.8030786456973042,1.303276916408846,2.2158777544288863,1.6659196564746561,1.3864060060703582,2.144061651989717,13.366752089703038,-12.640138317562366,5.363319317969539,19.16268123779118
54.31999999999776,0,0.6695737373368962,1.4288983183267665,2.1625187446597476,1.802290334501846,1.3021657953561059,2.2150519264253563,1.6659196564746561,1.3864060060703582,2.144061651989717,13.271659716494977,-12.673252297066062,5.253318176560873,19.087839775095308
54.32999999999776,0,0.6692990175086871,1.4284725458974652,2.163360715597014,1.8010348531294949,1.3015977400049106,2.21338771544051,1.6659196564746561,1.3864060060703582,2.144061651989717,13.173583562080783,-12.687480589255461,5.00269998434959,18.961605277593733
54.33999999999776,0,0.6679756704547422,1.4271508509783954,2.163102621388912,1.800823439093293,1.3033779001314227,2.212674489463491,1.6659196564746561,1.3864060060703582,2.144061651989717,13.284776863855075,-12.37729508469727,4.9571868074578695,18.82170106499741
54.349999999997756,0,0.668476123567321,1.426481249072427,2.163284045873493,1.8008566929562804,1.3048858604868885,2.2120320061414214,1.6659196564746561,1.3864060060703582,2.144061651989717,13.238056938895948,-12.159538858553853,4.874796026792838,18.62428986761556
54.359999999997754,0,0.6687616476667687,1.4250396687837374,2.1636060604365217,1.8015256013415601,1.3051241638920332,2.210919084225031,1.6659196564746561,1.3864060060703582,2.144061651989717,13.276395367479154,-11.991550489170422,4.731302378850932,18.505274364031077
54.36999999999775,0,0.6684486940405902,1.4251196500638483,2.164421121196335,1.8015877969819654,1.304426174440355,2.2103894197871212,1.6659196564746561,1.3864060060703582,2.144061651989717,13.313910294137532,-12.069347562349343,4.5968298590786105,18.548859874786
54.37999999999775,0,0.6677140401229187,1.4239390733393937,2.165047302566805,1.7999878520841412,1.3065500387350133,2.2099681206846604,1.6659196564746561,1.3864060060703582,2.144061651989717,13.227381196122256,-11.738903460438044,4.492081811785553,18.246760445755502
54.38999999999775,0,0.6666802043701284,1.4217682881212705,2.164324028989226,1.7985959212403073,1.3075141532491361,2.2102634740059113,1.6802715149919942,1.392796496354936,2.1075097855665854,13.1915716870179,-11.425413487213444,4.593944501668545,18.04610658873381
54.399999999997746,0,0.6657185998988525,1.4221676784159203,2.165972049794043,1.8001429007906662,1.308842264107546,2.209258647718108,1.6802715149919942,1.392796496354936,2.1075097855665854,13.442430089181379,-11.33254143083744,4.3286597924065084,18.106979802898458
54.409999999997744,0,0.6635966083828582,1.421937765330454,2.1656274637422923,1.7981104896499072,1.308271268283021,2.208636181849966,1.6802715149919942,1.392796496354936,2.1075097855665854,13.451388126704899,-11.366649704743281,4.3008718107673705,18.128377378525954
54.41999999999774,0,0.6636920880987656,1.4215167247602256,2.167302844190189,1.798119391377556,1.309837012036457,2.209221559353197,1.6802715149919942,1.392796496354936,2.1075097855665854,13.442730327879037,-11.167971272376853,4.1918715163007825,17.972266629946468
54.42999999999774,0,0.6636629759885946,1.4215929880004443,2.167945264742083,1.7988079830573387,1.309716394754919,2.2105505141439363,1.6802715149919942,1.392796496354936,2.1075097855665854,13.514500706874411,-11.187659324552524,4.26052494018534,18.054293763099604
54.43999999999774,0,0.6628093961180472,1.4199401046668918,2.168037978614408,1.7976734763977031,1.309126327958765,2.2094490987135784,1.6802715149919942,1.392796496354936,2.1075097855665854,13.486408027965592,-11.081377670812675,4.141112009917025,17.93959144625762
54.449999999997736,0,0.6632449055570723,1.4197049853361199,2.169064671791538,1.7974313594294886,1.309299351553496,2.2096393603782083,1.6802715149919942,1.392796496354936,2.1075097855665854,13.418645387241646,-11.04056337826238,4.057468858667024,17.84424661556275
54.459999999997734,0,0.6652046869802961,1.4185324786227662,2.1692576160004884,1.797125007901493,1.3089357763884253,2.2084579733194305,1.6802715149919942,1.392796496354936,2.1075097855665854,13.1920320921197,-10.959670223434092,3.9200357318942114,17.59291795766897
54.46999999999773,0,0.6646908740670199,1.4171585500367125,2.17015065881085,1.7977763643185642,1.3090026467774127,2.2074913240877745,1.6847870132007485,1.3908731045117595,2.103991235807155,13.308549025154438,-10.81559032592998,3.734066527692459,17.55100350653838
54.47999999999773,0,0.6646290938042636,1.41760496226046,2.1713766639484304,1.7992515995949157,1.3091169994479415,2.20663886411988,1.6847870132007485,1.3908731045117595,2.103991235807155,13.462250579065206,-10.848796281251861,3.5262200171449543,17.64547531280921
54.48999999999773,0,0.6649344959620533,1.4177974995797755,2.1720146176550252,1.7999183300801351,1.309019891568227,2.205311981598196,1.6847870132007485,1.3908731045117595,2.103991235807155,13.49838341180818,-10.877760801154857,3.3297363943170843,17.652738576066863
54.499999999997726,0,0.6651391586147306,1.4176108428835452,2.1744268685274606,1.7997051027928541,1.3098451098578845,2.2062713368640927,1.6847870132007485,1.3908731045117595,2.103991235807155,13.45659441781235,-10.776573302566073,3.1844468336632126,17.531547767025764
54.509999999997724,0,0.6649389778319545,1.4196503221369068,2.1755064037956724,1.800277212961433,1.3111871844638145,2.2070545834787842,1.6847870132007485,1.3908731045117595,2.103991235807155,13.533823512947851,-10.846313767309223,3.1548179683111854,17.628379892426896
54.51999999999772,0,0.6646269058000259,1.4214005491626343,2.1760593223892575,1.8005152179898716,1.3111359422316722,2.207521192704352,1.6847870132007485,1.3908731045117595,2.103991235807155,13.588831218984577,-11.026460693096208,3.14618703150944,17.780260463550125
54.52999999999772,0,0.6651884687582725,1.424149530587653,2.175823035795344,1.8000766797496996,1.3104553668560754,2.208133532619574,1.6847870132007485,1.3908731045117595,2.103991235807155,13.488821099142712,-11.369416373157758,3.231049682423004,17.934648180580268
54.53999999999772,0,0.6644414073621192,1.4243175368965193,2.176354810662177,1.799642500779723,1.3098171250227262,2.2088620621938917,1.6771457863108332,1.3761934312539421,2.146204203357795,13.520109341760378,-11.450041187379313,3.2507251531714854,18.012884661466654
54.549999999997716,0,0.6631273340703351,1.4240026921278597,2.1761684570977167,1.7988960709425106,1.308769027604442,2.2091720867966864,1.6771457863108332,1.3761934312539421,2.146204203357795,13.576873687217539,-11.523366452341776,3.300362969896975,18.11109795806657
54.559999999997714,0,0.6625536145998041,1.4253095934256992,2.1765496032276013,1.7996446810720186,1.308622757148431,2.2096495257332607,1.6771457863108332,1.3761934312539421,2.146204203357795,13.709106647221446,-11.668683627726818,3.3099922505659407,18.304475719552247
54.56999999999771,0,0.6621563589600962,1.424216124769114,2.176382492851077,1.799190585474967,1.3072413187893779,2.2100409462527884,1.6771457863108332,1.3761934312539421,2.146204203357795,13.703422651487074,-11.69748059797362,3.3658453401711252,18.328768631831487
54.57999999999771,0,0.661065066971646,1.42360227064767,2.17528279643137,1.7994545178511545,1.3072908772024467,2.210421169442571,1.6771457863108332,1.3761934312539421,2.146204203357795,13.838945087950849,-11.631139344522335,3.513837301120093,18.415940274060333
54.58999999999771,0,0.6596830570830347,1.4243094101659688,2.176621919838899,1.7988112027104541,1.3079997077757637,2.21115158404808,1.6771457863108332,1.3761934312539421,2.146204203357795,13.91281456274196,-11.63097023902051,3.452966420918102,18.4599256461724
54.599999999997706,0,0.6578107157917807,1.4250715199578463,2.1762577713581757,1.798565703862045,1.3064177217014483,2.2105091189500405,1.6771457863108332,1.3761934312539421,2.146204203357795,14.075498807026431,-11.865379825639799,3.425134759186488,18.725342538706467
54.609999999997704,0,0.6572142039383049,1.4247469446078378,2.1766992564984964,1.797462734799873,1.3063154017111616,2.21064218502453,1.6771457863108332,1.3761934312539421,2.146204203357795,14.024853086156819,-11.843154289667623,3.3942928526033533,18.667566300575693
54.6199999999977,0,0.6555596240744097,1.425220728651602,2.175633776738444,1.7968774978714437,1.3047416683352266,2.2108752234274758,1.7002853501545367,1.4029776285146225,2.1333134726514293,14.131787379703397,-12.047906031637545,3.524144668903162,18.90182662971151
54.6299999999977,0,0.6536710985509468,1.424728066016926,2.1746395195260995,1.7955678233589636,1.3048456735894511,2.210698838215473,1.7002853501545367,1.4029776285146225,2.1333134726514293,14.189672480801674,-11.988239242747479,3.60593186893734,18.92266973492876
54.6399999999977,0,0.6528712459856302,1.4239956693758964,2.173369998830301,1.7949818773675634,1.3062283972469022,2.2137552815223467,1.7002853501545367,1.4029776285146225,2.1333134726514293,14.211063138193314,-11.776727212899418,4.038528269204589,18.893261495727177
54.649999999997696,0,0.6513024830661137,1.423556625059388,2.1750817438279655,1.7943276722967643,1.3065724167377573,2.2142858492028386,1.7002853501545367,1.4029776285146225,2.1333134726514293,14.302518923065065,-11.69842083216308,3.9204105374873066,18.888745757552645
54.659999999997694,0,0.6516079534942054,1.4223757635359962,2.1736832764653817,1.792479659761279,1.3067182585003008,2.216346408102596,1.7002853501545367,1.4029776285146225,2.1333134726514293,14.087170626707369,-11.56575050356954,4.266313163721414,18.719412089799416
54.66999999999769,0,0.652036141983783,1.4229688088504133,2.1735809133214037,1.792816426510913,1.3074222913334397,2.217840086885424,1.7002853501545367,1.4029776285146225,2.1333134726514293,14.078028452713,-11.554651751697364,4.4259173564020315,18.742721431641147
54.67999999999769,0,0.652360843838293,1.422728689122735,2.1751141611688856,1.7915953819425845,1.3089191836233285,2.2186522447339523,1.7002853501545367,1.4029776285146225,2.1333134726514293,13.923453810429166,-11.38095054994066,4.353808356506672,18.50254708510524
54.68999999999769,0,0.6518228830302185,1.4207869397344268,2.176371442293919,1.7898542523038206,1.3095549401373512,2.2203053918930546,1.7002853501545367,1.4029776285146225,2.1333134726514293,13.803136927360216,-11.123199959707563,4.393394959913577,18.26346313416181
54.69999999999769,0,0.6520390635332093,1.4212551223088312,2.1765747070568846,1.7898285439418957,1.3081486361829022,2.218598889772555,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.778948040868656,-11.3106486125929,4.202418271567021,18.315307818317116
54.709999999997684,0,0.6523977185024956,1.4214351213105367,2.1770197886747384,1.7893268476462594,1.307826861610327,2.220383695326335,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.692912914376375,-11.360825970020972,4.336390665159673,18.313069507941105
54.71999999999768,0,0.652388123065213,1.4206994495759093,2.1742895392451307,1.7887543993934785,1.3068101034244428,2.2211131680519784,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.63662763282656,-11.38893461514665,4.682362880684776,18.37362149960832
54.72999999999768,0,0.6510979243129241,1.4207917651617523,2.1750554451986677,1.7882964093784341,1.307933945037088,2.2197592699302517,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.719848506551013,-11.285782012466438,4.470382473158407,18.3190457756932
54.73999999999768,0,0.6510278418659341,1.420438916210605,2.1770534447145735,1.7887521948753915,1.308282219178,2.2175754568940933,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.772435300945741,-11.215669703260511,4.052201217951978,18.21789108876611
54.74999999999768,0,0.6521684121772698,1.4196398669980825,2.178027240898993,1.7887548636232173,1.3075601249398743,2.21669641436173,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.658645144594761,-11.207974205820825,3.8669173462737128,18.086744393262695
54.759999999997675,0,0.6522183047356704,1.4191771981119043,2.1794729055192588,1.7888974140426832,1.3061705353713775,2.215257660161602,1.7301784316168867,1.3889438770225229,2.1109887541407644,13.667910930701277,-11.300666274052684,3.578475464234332,18.09205168285848
54.76999999999767,0,0.651477506655092,1.4180914883238056,2.179213180209786,1.7881406356579008,1.3066082619023516,2.2141950780152855,1.7135222910016137,1.3861075974955284,2.1472732432159627,13.666312900280886,-11.148322642145402,3.498189780549943,17.980281915545696
54.77999999999767,0,0.6497802451746628,1.4182677656196108,2.1791534276057996,1.7876949684917824,1.3076568252270269,2.2135133624738303,1.7135222910016137,1.3861075974955284,2.1472732432159627,13.791472331711962,-11.06109403925839,3.4359934868030795,18.00995729209393
54.78999999999767,0,0.650040516835441,1.417159511840224,2.179590325984866,1.7878046506851035,1.3077053966457195,2.2132838471223235,1.7135222910016137,1.3861075974955284,2.1472732432159627,13.776413384966268,-10.945411519450454,3.3693521137457605,17.91491369641505
54.79999999999767,0,0.64971921957435,1.4175225539387584,2.178443095618748,1.7880626078066963,1.307677601664066,2.2114974055334518,1.7135222910016137,1.3861075974955284,2.1472732432159627,13.834338823234638,-10.984495227469226,3.3054309914703595,17.97147573566857
54.809999999997665,0,0.6478186147594414,1.4169401908905848,2.1799773337264745,1.7880670131653258,1.3079745625748196,2.2099765712067807,1.7135222910016137,1.3861075974955284,2.1472732432159627,14.024839840588443,-10.896562831576517,2.9999237480306196,18.011961486485855
54.81999999999766,0,0.6473835754381684,1.415901642338115,2.1792313391674103,1.786247178059349,1.30953365889215,2.2093314980680567,1.7135222910016137,1.3861075974955284,2.1472732432159627,13.88636026211807,-10.6367983445965,3.0100158900646434,17.749159867762316
54.82999999999766,0,0.6465977426417475,1.4138386447131186,2.179326096061124,1.7861360568514861,1.3099163920076768,2.2078766615728287,1.7135222910016137,1.3861075974955284,2.1472732432159627,13.953831420973861,-10.392225270544175,2.855056551170465,17.631196933534483
54.83999999999766,0,0.6464873974464521,1.4133715871143286,2.179799628258663,1.7866348740363533,1.3110880588347538,2.2062520629395017,1.7135222910016137,1.3861075974955284,2.1472732432159627,14.014747658990112,-10.228352827957487,2.64524346808388,17.55077395797106
54.84999999999766,0,0.6470701123594411,1.412697356196097,2.1791981082330047,1.7879114894223185,1.3106854697234909,2.2059477022924177,1.698794376535063,1.3992649514942255,2.1585068287293363,14.084137706287736,-10.201188647260606,2.6749594059412907,17.594959294357814
54.859999999997655,0,0.6454187119799851,1.4129886220607408,2.1809352466688234,1.7880035282303173,1.3112006125961762,2.2049749979240274,1.698794376535063,1.3992649514942255,2.1585068287293363,14.258481625033227,-10.178800946456468,2.4039751255203967,17.683081840084157
54.86999999999765,0,0.6462867821206313,1.4127399303771941,2.18031871414321,1.7901888413495772,1.310166013253965,2.204636454970678,1.698794376535063,1.3992649514942255,2.1585068287293363,14.390205922894594,-10.257391712322917,2.4317740827467738,17.838319327584102
54.87999999999765,0,0.646622415926149,1.412518026680823,2.182668388089388,1.7908235136573507,1.308871356149364,2.2029661748458373,1.698794376535063,1.3992649514942255,2.1585068287293363,14.420109773120181,-10.364667053145915,2.0297786756449554,17.87416824536201
54.88999999999765,0,0.6451035364346652,1.4122700436881805,2.1836352277868616,1.7910146277896655,1.3083841599455932,2.2016190878224533,1.698794376535063,1.3992649514942255,2.1585068287293363,14.591109135500012,-10.388588374258735,1.7983860035591714,18.001595107980105
54.89999999999765,0,0.6432759749509209,1.4118315047974652,2.1814080158657503,1.7920213161246679,1.3091908808634047,2.201147455306472,1.698794376535063,1.3992649514942255,2.1585068287293363,14.874534117374694,-10.264062393406048,1.973943944072154,18.179636869833654
54.909999999997645,0,0.6413672133310493,1.4112939381045637,2.181190211022116,1.7947273898586105,1.3089381012834496,2.199703771639998,1.698794376535063,1.3992649514942255,2.1585068287293363,15.336017652756118,-10.235583682111415,1.8513560617881897,18.530734740605205
54.91999999999764,0,0.6383466061448777,1.410637388959765,2.1802283569111274,1.7953598382914036,1.3079797531128021,2.197923889600173,1.698794376535063,1.3992649514942255,2.1585068287293363,15.701323214652586,-10.265763584696286,1.7695532689045557,18.8427378965838
54.92999999999764,0,0.6390315064569607,1.409956918035049,2.1793245785956885,1.7951063779952572,1.30632446710956,2.1981528362903635,1.69551899479608,1.3897744154624148,2.16537527012676,15.607487153829647,-10.363245092548912,1.8828257694675,18.829114078558433
54.93999999999764,0,0.6385742323596253,1.409478767252844,2.180255423684491,1.7947711374406101,1.3062922828184589,2.197520063456091,1.69551899479608,1.3897744154624148,2.16537527012676,15.619690508098483,-10.318648443438505,1.7264639771600088,18.799731783525235
54.94999999999764,0,0.6372586633177972,1.4089258987801838,2.1829168354438084,1.7957720063304905,1.3061011249327772,2.196422038323797,1.69551899479608,1.3897744154624148,2.16537527012676,15.851334301269326,-10.282477384740663,1.3505202879988687,18.942493113278335
54.959999999997635,0,0.6364184522599275,1.4072050531961675,2.1853424269800032,1.795793706148169,1.3048392540243372,2.1964091397571908,1.69551899479608,1.3897744154624148,2.16537527012676,15.937525388824136,-10.23657991718303,1.1066712777187515,18.974114083066343
54.96999999999763,0,0.6355171846682746,1.4077634677602922,2.187513171303273,1.796358269056396,1.3033191369992962,2.1968765024556043,1.69551899479608,1.3897744154624148,2.16537527012676,16.084108438812137,-10.44443307609959,0.9363331152331344,19.20055848810844
54.97999999999763,0,0.6351618363779402,1.4064258104285272,2.188436686128238,1.7978307284942379,1.3023789069886635,2.197345127933845,1.69551899479608,1.3897744154624148,2.16537527012676,16.266889211629753,-10.404690343986367,0.8908441805607126,19.330361329569566
54.98999999999763,0,0.6352603160713923,1.4060044408627217,2.189838556498121,1.799262259246528,1.3023390119502298,2.1976431682361577,1.69551899479608,1.3897744154624148,2.16537527012676,16.40019431751356,-10.366542891249185,0.7804611738036815,19.417536012896388
54.99999999999763,0,0.6355536660591189,1.4050799974965786,2.190408746704031,1.7991166899644453,1.3025924954609336,2.196680119918758,1.69551899479608,1.3897744154624148,2.16537527012676,16.35630239053265,-10.248750203564505,0.6271373214726594,19.312141513710785
55.009999999997625,0,0.6357924839291887,1.4048196923623417,2.191053885306687,1.7984483401153395,1.3041903734414957,2.1955987638951435,1.6756711333577654,1.3764052076950346,2.202695285792829,16.265585618615084,-10.062931892084602,0.45448785884563137,19.132130905758235
55.01999999999762,0,0.636039307618039,1.4054610136162253,2.193115213706659,1.8003817086573826,1.3024330426053141,2.1961989921642457,1.6756711333577654,1.3764052076950346,2.202695285792829,16.43424010393437,-10.302797101091121,0.3083778457586561,19.39914876472087
55.02999999999762,0,0.6363524436486375,1.4047984390060133,2.1937292485768407,1.8020839995395357,1.3016133723344179,2.1956347015994595,1.6756711333577654,1.3764052076950346,2.202695285792829,16.57315558908983,-10.318506667159543,0.1905453022618797,19.52376432793147
55.03999999999762,0,0.6342395574595114,1.4044340108037672,2.1929552530868293,1.8003585431250166,1.301005290277409,2.1957806184220567,1.6756711333577654,1.3764052076950346,2.202695285792829,16.611898566550522,-10.34287205263582,0.2825365335227481,19.570641358303345
55.04999999999762,0,0.6329767292750685,1.4045576890897613,2.1935743355302706,1.7989338934445274,1.3016726728144636,2.1968140686856894,1.6756711333577654,1.3764052076950346,2.202695285792829,16.595716416945884,-10.288501627529767,0.32397331554188114,19.528851165405328
55.059999999997615,0,0.6330945074719155,1.4036511876393842,2.1939779888366715,1.7972179023172912,1.3017472313798564,2.195239158011414,1.6756711333577654,1.3764052076950346,2.202695285792829,16.412339484537576,-10.190395625952785,0.12611691747426157,19.319030924091972
55.06999999999761,0,0.6319343446799273,1.403455457792412,2.1946305182855403,1.797455601018912,1.3026584396161056,2.194643155783788,1.6756711333577654,1.3764052076950346,2.202695285792829,16.552125633898473,-10.07970181763065,0.0012637498247869416,19.379712416074938
55.07999999999761,0,0.6315482699602004,1.4027584715634214,2.1954008952944184,1.797248241445282,1.3041616290750542,2.194335041623932,1.6706788646931106,1.3936258919407458,2.1971406055274127,16.569997148508154,-9.85968424883672,-0.10658536704863941,19.281844813938218
55.08999999999761,0,0.6307038427114527,1.4028598138221375,2.194531636565363,1.7965386891124813,1.3053212844546138,2.1943084326092896,1.6706788646931106,1.3936258919407458,2.1971406055274127,16.583484640102863,-9.753852936752372,-0.02232039560734478,19.23928554079856
55.09999999999761,0,0.6290110813497057,1.401845245944945,2.1945468225536495,1.7956993998573656,1.3055100328435625,2.1935288376107933,1.6706788646931106,1.3936258919407458,2.1971406055274127,16.668831850765976,-9.63352131013826,-0.10179849428562093,19.252663478995238
55.109999999997605,0,0.6262013574392582,1.4020809858277659,2.1954964506173242,1.7962468209377627,1.307354253284055,2.1928284220968917,1.6706788646931106,1.3936258919407458,2.1971406055274127,17.004546349850447,-9.472673254371088,-0.2668028520432575,19.466826112906745
55.1199999999976,0,0.6253069042572679,1.4014372672965978,2.1957073601031145,1.795893282863793,1.3071637753322494,2.1935453719109934,1.6706788646931106,1.3936258919407458,2.1971406055274127,17.058637860652514,-9.427349196434843,-0.21619881921211004,19.491505341092484
55.1299999999976,0,0.624921734911269,1.401976244944568,2.1955691777070476,1.7956863839871129,1.3079402675893743,2.192483143267306,1.6706788646931106,1.3936258919407458,2.1971406055274127,17.076464907584388,-9.403597735519376,-0.3086034439741425,19.496885397341263
55.1399999999976,0,0.623625972372519,1.401236713827085,2.1971945812498146,1.7960509230456732,1.3087162846258265,2.191625026936546,1.6706788646931106,1.3936258919407458,2.1971406055274127,17.24249506731541,-9.252042920125847,-0.5569554313268554,19.575855886645964
55.1499999999976,0,0.6234576738953976,1.401415127716714,2.1975699713838948,1.795766647820557,1.3108487628738454,2.190710269786267,1.6706788646931106,1.3936258919407458,2.1971406055274127,17.23089739251593,-9.056636484286852,-0.6859701597627943,19.478117065569066
55.159999999997595,0,0.6221204469461843,1.401303177421502,2.198340286814164,1.7950705013600199,1.3121777195136772,2.1913344591801898,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.29500544138356,-8.912545790782467,-0.7005827633974171,19.468988209422974
55.16999999999759,0,0.620922554708042,1.4022480155543748,2.1984251816939113,1.794571200044753,1.3127197595819429,2.1915775804233886,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.3648645336711,-8.952825597243198,-0.6847601270522752,19.548925875326297
55.17999999999759,0,0.619855274113191,1.4018143908465177,2.1982341382814274,1.7943293735466557,1.3142236359517485,2.1895464682796284,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.447409943346457,-8.75907548947692,-0.8687670001799042,19.54196185806691
55.18999999999759,0,0.6206740027048152,1.4016522202692263,2.1986727074994916,1.7950357862816144,1.3163511522844888,2.189225411823656,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.43617835767992,-8.530106798473746,-0.9447295675835576,19.43387639329993
55.19999999999759,0,0.6208913560956801,1.400958538483892,2.2009623328534964,1.7966475469686969,1.316309589977475,2.1885764135654524,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.575619087301675,-8.464894850641702,-1.2385919288044,19.547146622984204
55.209999999997585,0,0.6213803445809486,1.3983790512244647,2.2014599414282245,1.7975003749242089,1.3185845034607497,2.189318114307468,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.61200303432604,-7.979454776371497,-1.214182712075651,19.373399006564927
55.21999999999758,0,0.6209476264421081,1.3987273738520074,2.201526551320465,1.7969342974600033,1.3222692169437142,2.1888388312417795,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.598667101789523,-7.645815690829316,-1.2687720078685683,19.22970004305037
55.22999999999758,0,0.619470008136438,1.3976351472244268,2.200863589355066,1.7972863705529876,1.3243846628008495,2.188298547488506,1.6691340293639985,1.4225613051917996,2.1705240541976374,17.781636241654965,-7.325048442357729,-1.2565041866559934,19.272304607506303
55.23999999999758,0,0.6189875205784535,1.3956640798498527,2.2022771283702762,1.797279972268075,1.3250953037218565,2.1862846013583064,1.6358865383427996,1.3909416551992786,2.1625450851700534,17.82924516896216,-7.056877612799628,-1.5992527011969848,19.241598533886915
55.24999999999758,0,0.6183086352900848,1.3955872236391358,2.203608463223803,1.7969542848274056,1.3263427090165991,2.1865839119936763,1.6358865383427996,1.3909416551992786,2.1625450851700534,17.864564953732078,-6.924451462253667,-1.7024551230126583,19.23509975240813
55.259999999997575,0,0.617604691886213,1.3961386039325328,2.20382123521964,1.7980260836838842,1.3256670886698907,2.1870670613572387,1.6358865383427996,1.3909416551992786,2.1625450851700534,18.042139179767112,-7.047151526264206,-1.6754173862401078,19.44191745261591
55.26999999999757,0,0.6177259624345829,1.3968639434343484,2.2061187356365637,1.7976232671890942,1.3255185300250976,2.187193001688795,1.6358865383427996,1.3909416551992786,2.1625450851700534,17.98973047545114,-7.134541340925082,-1.8925733947768641,19.445151497979175
55.27999999999757,0,0.617036341166319,1.3967758133242527,2.2062108383609464,1.7975097646963187,1.3241399773963947,2.187167270577613,1.6358865383427996,1.3909416551992786,2.1625450851700534,18.047342352999983,-7.263583592785805,-1.9043567783333604,19.547193848605442
55.28999999999757,0,0.6162101879498811,1.3954447009201074,2.2091173347710757,1.7970028563319524,1.324938852744074,2.1878115226773627,1.6358865383427996,1.3909416551992786,2.1625450851700534,18.079266838207133,-7.050584817603345,-2.1305812093713072,19.52203913445112
55.29999999999757,0,0.6165796313585435,1.3954177642057488,2.2094550414720353,1.7963072435944156,1.32403782009386,2.1877374778679837,1.6358865383427996,1.3909416551992786,2.1625450851700534,17.97276122358722,-7.137994411188875,-2.1717563604051637,19.459898147297796
55.309999999997565,0,0.6157337261145748,1.3968646216805172,2.2087653262354516,1.7950919500538103,1.3249007718025296,2.186232316147862,1.6184426959533182,1.3957774316675642,2.177607459035094,17.93582239392355,-7.196384987798754,-2.2533010087589567,19.4565939278965
55.31999999999756,0,0.6161069208923919,1.3966196401602353,2.208168478045833,1.7932211120248325,1.326190844747959,2.185823080493563,1.6184426959533182,1.3957774316675642,2.177607459035094,17.711419113244055,-7.042879541227642,-2.234539755226983,19.19087510133187
