timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593878.312714,32.00977110862732,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8699883325365169,1.2859191215187962,3.1133238500289506,2,7.978357592976993,10.444372476966013,-6.807333113051106,14.801313807600353,9,14,30,ok,130,252544.99999999997,73,75.5,0,0,0,0,0,0,-12.0,-3.0,-989.0,0
1777593878.384886,32.08194303512573,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8688769315233151,1.2881299505846022,3.1233211959609783,2,8.089497694297165,10.223289570385408,-7.8070677062538785,15.19558912171629,8,7,9,ok,130,252544.99999999997,73,75.5,0,0,0,0,0,0,-12.0,-3.0,-989.0,0
1777593878.456224,32.15328097343445,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8901211975760145,1.4274597406069605,3.0562657593110596,2,5.96507108902723,-3.709689431850416,-1.101524041262003,7.110360327818088,0,-23,-30,ok,130,252540.0,73,75.5,0,0,0,0,0,0,-10.0,-4.0,-994.0,0
1777593878.528142,32.22519898414612,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.920046501431977,1.3218856946685542,3.1020427976979046,2,2.9725407034309814,6.847715161990209,-5.679227879946502,9.379809725451056,-5,18,30,ok,130,252544.0,73,75.5,0,0,0,0,0,0,-26.0,28.0,-1029.0,0
1777593878.598644,32.295701026916504,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8854346164566453,1.3650740908941952,3.0862846202287706,2,6.4337292009641445,2.528875539426112,-4.103410133033103,8.039033377535212,19,-3,-10,ok,130,252544.0,73,75.5,0,0,0,0,0,0,-26.0,28.0,-1029.0,0
1777593878.66843,32.36548709869385,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8502981138915338,1.3390129080001403,3.1028412984408105,2,9.947379457475304,5.134993828831602,-5.759077954237091,12.589102373724664,21,8,16,ok,130,252548.99999999997,72,75.5,0,0,0,0,0,0,13.0,-10.0,-1009.0,0
1777593878.739985,32.437041997909546,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8780467990755687,1.2987038972100793,3.128316166186776,2,7.172510939071808,9.165894907837702,-8.306564728833665,14.298865697212957,-2,13,23,ok,130,252542.99999999997,72,75.5,0,0,0,0,0,0,-18.0,20.0,-1002.0,0
1777593878.809587,32.50664401054382,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.879991455634675,1.3034718517213855,3.1386430304647037,2,6.978045283161183,8.689099456707083,-9.339251156626416,14.540123022483106,6,8,7,ok,130,252542.99999999997,72,75.5,0,0,0,0,0,0,-18.0,20.0,-1002.0,0
1777593878.880425,32.57748198509216,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7250078129818188,1.2746133137528215,3.0634734957411838,3,22.476409548446796,11.57495325356348,-1.822297684274421,25.347372602733444,30,-25,21,ok,130,252548.99999999997,72,75.5,0,0,0,0,0,0,-17.0,5.0,-927.0,0
1777593878.9522822,32.64933919906616,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7315179961786409,1.2789077443016024,3.0640339073960927,3,21.82539122876459,11.145510198685393,-1.8783388497653153,24.57841037805684,14,0,9,ok,130,252541.0,72,75.5,-1,0,0,0,0,0,-23.0,27.0,-981.0,0
1777593879.0247061,32.721763134002686,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.6501160078228259,1.1373066330129828,3.0270941622458767,3,29.96559006434609,25.305621327547346,1.8156356652562877,39.26331101100119,30,-14,30,ok,130,252541.0,72,75.5,-1,0,0,0,0,0,-23.0,27.0,-981.0,0
1777593879.097079,32.79413604736328,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252542.0,72,75.5,-1,0,0,0,0,0,-29.0,-15.0,-1013.0,0
1777593879.16842,32.865477085113525,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252544.99999999997,72,75.5,0,0,0,0,0,0,33.0,-38.0,-1030.0,0
1777593879.239446,32.9365029335022,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252544.99999999997,72,75.5,0,0,0,0,0,0,33.0,-38.0,-1030.0,0
1777593879.3100748,33.007131814956665,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252557.00000000003,72,75.5,0,1,0,0,0,0,-34.0,37.0,-1043.0,0
1777593879.381496,33.07855296134949,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252553.00000000003,72,75.5,0,0,0,0,1,0,-18.0,-4.0,-995.0,0
1777593879.451765,33.14882206916809,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7268186170109496,1.2361900350019894,3.0143069466401173,5,22.295329145533714,15.417281128646687,3.0943572258322227,27.28276572762502,13,-3,9,ok,130,252554.0,72,75.5,0,0,0,0,1,0,-24.0,-9.0,-984.0,0
1777593879.522964,33.22002100944519,0.9497719084662868,1.3903628462884563,3.0452505188984396,,,,,,,,,0,0,0,lost,130,252554.0,72,75.5,0,0,0,0,1,0,-24.0,-9.0,-984.0,0
1777593879.5936482,33.29070520401001,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9387721052973766,1.4015801668440777,3.1090877341794143,1,1.0999803168910138,-1.1217320555621413,-6.383721528097475,6.574202617072163,-30,19,-25,ok,130,252546.0,72,75.5,0,0,0,0,0,0,-13.0,-3.0,-1002.0,0
1777593879.6641228,33.3611798286438,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0102871196211949,1.4662933758333554,3.0618973586973004,1,-6.05152111549081,-7.5930529544899095,-1.6646839798860835,9.851219910945469,-24,-16,-23,ok,130,252553.00000000003,72,75.5,0,0,0,0,0,0,-6.0,0.0,-990.0,0
1777593879.735096,33.43215298652649,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9941995802063301,1.3630369293481857,3.117085379076914,0,-4.442767174004336,2.7325916940270645,-7.183486017847462,8.877370607183535,7,23,30,ok,130,252552.0,72,75.5,0,0,0,0,0,0,-16.0,2.0,-990.0,0
1777593879.805425,33.50248193740845,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0016771087520357,1.3629579695646852,3.130045401255557,0,-5.1905200285748965,2.740487672377112,-8.479488235711763,10.312782921649337,-1,9,6,ok,130,252552.0,72,75.5,0,0,0,0,0,0,-16.0,2.0,-990.0,0
1777593879.875809,33.57286596298218,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.7420966689079548,1.279577603014856,3.1043112205578987,3,20.7675239558332,11.078524327360029,-5.906070165945909,24.267373515341337,30,-6,30,ok,130,252546.99999999997,72,76.0,0,-1,0,0,0,0,-1.0,-4.0,-949.0,0
1777593879.9461708,33.64322781562805,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0076061274444166,1.432673552607167,3.135313586727032,2,-5.783421897812979,-4.23107063187107,-9.00630678285923,11.509278405137339,-30,15,-30,ok,130,252555.00000000003,72,76.0,0,-1,0,0,0,0,-20.0,0.0,-1063.0,0
1777593880.018867,33.71592402458191,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0076061274444166,1.432673552607167,3.135313586727032,2,-5.783421897812979,-4.23107063187107,-9.00630678285923,11.509278405137339,0,4,1,ok,130,252550.0,72,76.0,-1,-1,0,0,0,0,-17.0,26.0,-1000.0,0
1777593880.090951,33.788007974624634,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0036582633395494,1.497693713252279,3.100204263373923,2,-5.388635487326265,-10.733086696382266,-5.495374447548329,13.207410146054263,2,-9,-25,ok,130,252550.0,72,76.0,-1,-1,0,0,0,0,-17.0,26.0,-1000.0,0
1777593880.1626098,33.85966682434082,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0145941203416615,1.290634407934185,3.22826982608492,2,-6.482221187537474,9.972843835427136,-18.30193071864805,21.827447714292433,-3,30,30,ok,130,252546.0,72,76.0,-1,0,0,0,0,0,-17.0,28.0,-995.0,0
1777593880.2340832,33.931140184402466,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9718684291542408,1.4072866922920304,3.167257434804832,2,-2.209652068795398,-1.6923846003574106,-12.200691590639234,12.514136134410304,17,-14,-30,ok,130,252548.99999999997,72,76.0,0,0,0,0,0,0,-23.0,16.0,-976.0,0
1777593880.306325,34.003381967544556,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.885331703098202,1.3289263992253582,3.1868586528991707,2,6.444020536808481,6.143644706309814,-14.160813400073113,16.727175706253234,30,15,30,ok,130,252548.99999999997,72,76.0,0,0,0,0,0,0,-3.0,4.0,-1005.0,0
1777593880.3779688,34.07502579689026,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9768853473692408,1.4053422695296005,3.1672233008247797,2,-2.7113438902954035,-1.4979423241144207,-12.197278192634009,12.584467100609414,-29,0,-23,ok,130,252548.99999999997,72,76.0,0,0,0,0,0,0,-3.0,4.0,-1005.0,0
1777593880.4502661,34.14732313156128,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9349471841361475,1.3716280086303034,3.1892571319260727,2,1.482472433013926,1.873483765815287,-14.400661302763318,14.597489917527758,19,16,17,ok,130,252560.0,72,76.0,0,0,0,0,0,0,1.0,6.0,-973.0,0
1777593880.52271,34.21976709365845,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9304536660784843,1.294696855495169,3.236436395953392,2,1.9318242387802442,9.56659907932873,-19.11858770549526,21.46560408390285,6,27,30,ok,130,252555.00000000003,72,76.0,0,0,0,0,0,0,11.0,13.0,-1015.0,0
1777593880.5951,34.29215693473816,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0386626519177609,1.4126539064983499,3.5168733182597673,2,-8.889074345147407,-2.2291060209893576,-47.16227993613278,48.04440867718658,-30,30,-30,ok,130,252555.00000000003,72,76.0,0,0,0,0,0,0,11.0,13.0,-1015.0,0
1777593880.667657,34.36471390724182,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9350991931250696,1.3717757639582806,3.1870333019828667,2,1.4672715341217168,1.8587082330175697,-14.178278308442716,14.374674182115864,30,-30,20,ok,130,252541.0,72,76.0,-1,0,0,0,0,0,-20.0,30.0,-1011.0,0
1777593880.73929,34.436347007751465,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9813425075033908,1.4806287440964558,3.139818510862206,2,-3.157059903710402,-9.026589780799954,-9.45679919637663,13.44906693220938,-13,-10,-30,ok,130,252546.0,72,76.0,-1,0,0,0,0,0,-15.0,13.0,-1011.0,0
1777593880.811624,34.50868105888367,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0185584849099696,1.373300316252044,3.1871049094324198,2,-6.87865764436828,1.7062530036412227,-14.185439053398019,15.857298365059874,-12,25,30,ok,130,252546.0,72,76.0,-2,-1,0,0,0,0,-11.0,34.0,-968.0,0
1777593880.883521,34.580578088760376,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9827509671297937,1.4102533945314986,3.162062170077015,2,-3.297905866350692,-1.989054824304226,-11.681165117857528,12.299680512438107,14,0,-9,ok,130,252546.0,72,76.0,-2,-1,0,0,0,0,-11.0,34.0,-968.0,0
1777593880.95539,34.65244698524475,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.069936958018497,1.3288608295268658,3.1722429519929625,2,-12.01650495522102,6.150201676159051,-12.69924330945229,18.53354128678461,-30,11,30,ok,130,252551.00000000003,72,76.0,-1,-1,0,0,0,0,9.0,-16.0,-958.0,0
1777593881.025524,34.722580909729004,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0303284080882504,1.3634380068198495,3.149543896213226,2,-8.055649962196366,2.69248394686068,-10.429337731478627,13.450429421947113,13,0,-5,ok,130,252546.0,72,76.0,0,-1,0,0,0,0,-7.0,28.0,-1048.0,0
1777593881.0973382,34.794395208358765,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0238319916246028,1.4289489875656511,3.1038288475819353,2,-7.406008315831603,-3.858614127719484,-5.857832868349577,10.200591555116786,1,-11,-21,ok,130,252546.0,72,76.0,0,-1,0,0,0,0,-7.0,28.0,-1048.0,0
1777593881.167874,34.86493110656738,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1201387592407888,1.2894328194424238,3.1666503714895917,2,-17.036685077450198,10.093002684603247,-12.139985259115216,23.22706575767067,-30,30,30,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,1.0,30.0,-996.0,0
1777593881.2379782,34.93503522872925,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0295635164515347,1.3618075562510015,3.136938487637375,2,-7.979160798524787,2.855529003745483,-9.168796873893559,12.485507160490785,30,-4,-19,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,-15.0,20.0,-989.0,0
1777593881.3083,35.00535702705383,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0735414539462036,1.3247588276961735,3.1464871940156733,2,-12.37695454799168,6.560401859228282,-10.123667511723378,17.28341749555166,-19,10,22,ok,130,252550.0,72,76.0,0,-1,0,0,0,0,-15.0,20.0,-989.0,0
1777593881.378835,35.075891971588135,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0302679363284053,1.429286776455379,3.090801644768722,2,-8.049602786211851,-3.892393016692264,-4.555112587028232,10.034733633370012,14,-15,-30,ok,130,252553.00000000003,72,76.0,0,-1,0,0,0,0,-16.0,11.0,-1035.0,0
1777593881.449666,35.14672303199768,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0617744028734917,1.3958887402739926,3.100933074247393,2,-11.200249440720489,-0.5525893985536268,-5.56825553489535,12.520240104712297,-14,7,15,ok,130,252561.0,72,76.0,0,0,0,0,0,0,-19.0,20.0,-980.0,0
1777593881.521781,35.21883797645569,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1052471370278938,1.3673072997722628,3.119867186548602,2,-15.5475228561607,2.305554651619346,-7.4616667650162505,17.398779271161267,-20,12,16,ok,130,252561.0,72,76.0,0,0,0,0,0,0,-19.0,20.0,-980.0,0
1777593881.593419,35.29047608375549,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0700876816892717,1.3987863745304185,3.0999401036857273,2,-12.031577322298492,-0.8423528241962241,-5.468958478728769,13.243032809176983,8,-2,-7,ok,130,252558.0,72,76.0,0,0,0,0,0,0,-36.0,18.0,-1029.0,0
1777593881.664466,35.361522912979126,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1504729321609657,1.335192013823968,3.1263207960271058,2,-20.07010236946789,5.5170832464488395,-8.107027712866621,22.337661359380363,-30,15,30,ok,130,252546.99999999997,72,76.0,0,0,0,0,0,0,-29.0,25.0,-964.0,0
1777593881.735958,35.43301510810852,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0645334326408182,1.3967563024686205,3.0886849428885874,2,-11.476152417453145,-0.6393456180164181,-4.343442399014785,12.287242530423649,26,-9,-17,ok,130,252552.0,72,76.0,-1,-1,0,0,0,0,-4.0,8.0,-1014.0,0
1777593881.807529,35.50458598136902,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0645334326408182,1.3967563024686205,3.0886849428885874,2,-11.476152417453145,-0.6393456180164181,-4.343442399014785,12.287242530423649,-3,3,4,ok,130,252552.0,72,76.0,-1,-1,0,0,0,0,-4.0,8.0,-1014.0,0
1777593881.877846,35.57490301132202,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.102452870676955,1.363430959618393,3.09743134103943,2,-15.268096221066818,2.693188667006341,-5.218082214099029,16.358374289792458,-19,7,18,ok,130,252553.00000000003,72,75.5,-1,-2,0,0,0,0,-8.0,-1.0,-1053.0,0
1777593881.9492018,35.64625883102417,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.104288215667748,1.3656542724686367,3.097734817481483,2,-15.451630720146126,2.4708573819819613,-5.248429858304338,16.5046673426458,-6,4,5,ok,130,252551.00000000003,72,75.5,-1,-2,0,0,0,0,-12.0,-2.0,-975.0,0
1777593882.0194502,35.71650719642639,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1028723100675137,1.3649626651165532,3.0985091335857256,2,-15.310040160122696,2.5400181171903125,-5.325861468728599,16.40773665452712,-5,4,6,ok,130,252551.00000000003,72,75.5,-1,-2,0,0,0,0,-12.0,-2.0,-975.0,0
1777593882.091449,35.78850603103638,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1014538421256599,1.3642620295860044,3.099292641003519,2,-15.16819336593731,2.61008167024519,-5.40421221050793,16.312330487334346,-5,4,6,ok,130,252541.0,72,75.5,0,-1,0,0,0,0,-20.0,6.0,-1015.0,0
1777593882.163775,35.86083197593689,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.1040541064249558,1.2892519409228527,3.1346990765262532,2,-15.428219795866905,10.111090536560363,-8.944855762781367,20.500599077223647,-7,19,30,ok,130,252546.0,72,75.5,0,0,0,0,0,0,-42.0,38.0,-1037.0,0
1777593882.235307,35.932363986968994,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0516542371909179,1.3932334490148217,3.0834655095293098,2,-10.18823287246311,-0.2870602726365412,-3.8214990630870194,10.885143441996483,14,-13,-30,ok,130,252546.0,72,75.5,0,0,0,0,0,0,-42.0,38.0,-1037.0,0
1777593882.307914,36.00497102737427,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.011007574824958,1.4223068245745658,3.0629252579273736,2,-6.123566635867128,-3.194397828610951,-1.7674739028934017,7.1292502992073885,13,-4,-7,ok,130,252542.99999999997,72,75.5,0,0,0,0,0,0,-19.0,13.0,-992.0,0
1777593882.3798232,36.07688021659851,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0479152154651419,1.393461822705735,3.085049106008689,2,-9.81433069988551,-0.30989764172786316,-3.979858711024953,10.595112033139852,-16,11,14,ok,130,252544.99999999997,72,75.5,0,0,0,0,0,0,-11.0,-8.0,-1034.0,0
1777593882.452252,36.149308919906616,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.042840654453024,1.393292786431227,3.085665749554276,2,-9.30687459867372,-0.2929940142770704,-4.041523065583652,10.150747212766408,-1,4,4,ok,130,252544.0,72,75.5,0,0,0,0,0,0,7.0,-3.0,-969.0,0
1777593882.52454,36.22159695625305,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0376670123043663,1.457008520690386,3.052968297469021,2,-8.789510383807952,-6.66456744019297,-0.7717778570581313,11.057467748657164,0,-9,-22,ok,130,252544.0,72,75.5,0,0,0,0,0,0,7.0,-3.0,-969.0,0
1777593882.594801,36.291857957839966,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0408136218491384,1.3903571256043348,3.08723235133129,2,-9.10417133828516,0.0005720684121524044,-4.198183243285047,10.0255014153066,-4,16,28,ok,130,252551.00000000003,72,75.5,0,0,0,0,0,0,-11.0,1.0,-1005.0,0
1777593882.667192,36.36424899101257,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0408136218491384,1.3903571256043348,3.08723235133129,2,-9.10417133828516,0.0005720684121524044,-4.198183243285047,10.0255014153066,-2,4,4,ok,130,252544.0,72,75.5,0,0,0,0,0,0,-20.0,7.0,-1004.0,0
1777593882.738241,36.43529796600342,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.043532242997209,1.3914266051572373,3.0874386471490087,2,-9.376033453092214,-0.10637588687809618,-4.218812825056917,10.282008597335352,-4,4,4,ok,130,252544.0,72,75.5,0,0,0,0,0,0,-20.0,7.0,-1004.0,0
1777593882.809045,36.506102085113525,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0045202495284544,1.425305095123917,3.0771510971301215,2,-5.474834106216764,-3.494224883546071,-3.190057823168191,7.2360130557195275,12,0,-9,ok,130,252553.00000000003,72,75.5,0,0,0,0,0,0,0.0,11.0,-1020.0,0
1777593882.881137,36.57819390296936,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0035391856529,1.4253213208483313,3.0774473946862675,2,-5.376727718661312,-3.4958474559874997,-3.2196875787827928,7.176108869096353,0,3,2,ok,130,252550.0,72,76.5,0,0,0,0,0,0,0.0,6.0,-993.0,0
1777593882.953017,36.65007400512695,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0074498106538676,1.4265061166014545,3.077278336864018,2,-5.767790218758084,-3.6143270312998244,-3.202781796557863,7.522537812011879,-2,3,1,ok,130,252550.0,72,76.5,0,0,0,0,0,0,0.0,6.0,-993.0,0
1777593883.0237482,36.720805168151855,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0369976980056532,1.390487029138738,3.0889036965836363,2,-8.722578953936644,-0.01241828502815956,-4.365317768519672,9.753949817464466,-13,8,17,ok,130,252557.00000000003,72,76.5,-1,0,0,0,0,0,-36.0,14.0,-963.0,0
1777593883.0952141,36.79227113723755,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0369976980056532,1.390487029138738,3.0889036965836363,2,-8.722578953936644,-0.01241828502815956,-4.365317768519672,9.753949817464466,-2,4,4,ok,130,252557.00000000003,72,76.5,-1,0,0,0,0,0,-36.0,14.0,-963.0,0
1777593883.167329,36.86438608169556,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0369976980056532,1.390487029138738,3.0889036965836363,2,-8.722578953936644,-0.01241828502815956,-4.365317768519672,9.753949817464466,-3,4,4,ok,130,252552.0,72,76.5,0,0,0,0,0,0,-4.0,3.0,-996.0,0
1777593883.238851,36.93590807914734,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0369976980056532,1.390487029138738,3.0889036965836363,2,-8.722578953936644,-0.01241828502815956,-4.365317768519672,9.753949817464466,-3,4,4,ok,130,252546.99999999997,72,76.5,0,0,0,0,0,0,-20.0,8.0,-985.0,0
1777593883.3094988,37.006555795669556,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0410000830608819,1.397295127684138,3.0989625461142767,2,-9.122817459459508,-0.6932281395681805,-5.371202721583712,10.60924984758379,-4,8,1,ok,130,252546.99999999997,72,76.5,0,0,0,0,0,0,-20.0,8.0,-985.0,0
1777593883.380404,37.0774610042572,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0761381063250632,1.4310730279845751,3.07468368057926,2,-12.636619785877645,-4.071018169611884,-2.943316168082033,13.598546194922367,-17,-5,-10,ok,130,252548.0,72,76.5,0,0,0,0,0,0,-8.0,0.0,-1027.0,0
1777593883.452215,37.149271965026855,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.00155990987584,1.360922905514685,3.1115621068908106,2,-5.178800140955331,2.9439940773771323,-6.631158799237102,8.91399680549024,24,18,30,ok,130,252544.99999999997,72,76.5,0,0,0,0,0,0,0.0,-10.0,-1010.0,0
1777593883.523645,37.220701932907104,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.037298682186925,1.464598227550045,3.065195007506545,2,-8.752677372063822,-7.4235381261588795,-1.994448860810527,11.648867144420565,-15,-13,-30,ok,130,252544.99999999997,72,76.5,0,0,0,0,0,0,0.0,-10.0,-1010.0,0
1777593883.594673,37.29172992706299,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0822791905166809,1.3646434669412773,3.1079827448076487,2,-13.250728205039408,2.571937934717905,-6.273222590920913,14.884555229468846,-21,20,30,ok,130,252539.0,72,76.5,0,0,0,0,0,0,-30.0,4.0,-973.0,0
1777593883.666293,37.36334991455078,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0402933348914631,1.3938751474997884,3.0883110700842313,2,-9.052142642517635,-0.35123012113320584,-4.306055118579177,10.030292104556045,11,-2,-5,ok,130,252546.99999999997,72,76.5,0,0,0,0,0,0,-34.0,26.0,-1028.0,0
1777593883.738271,37.435328006744385,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0402933348914631,1.3938751474997884,3.0883110700842313,2,-9.052142642517635,-0.35123012113320584,-4.306055118579177,10.030292104556045,-3,4,4,ok,130,252550.0,72,76.5,0,0,0,0,0,0,-24.0,11.0,-984.0,0
1777593883.8099542,37.50701117515564,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0402933348914631,1.3938751474997884,3.0883110700842313,2,-9.052142642517635,-0.35123012113320584,-4.306055118579177,10.030292104556045,-3,4,4,ok,130,252550.0,72,76.5,0,0,0,0,0,0,-24.0,11.0,-984.0,0
1777593883.8809128,37.577969789505005,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0714240273630768,1.4253000317812496,3.0641747862557858,2,-12.165211889679007,-3.4937185492793343,-1.8924267357346203,12.797645430800507,-16,-5,-8,ok,130,252550.0,72,75.5,0,0,0,0,0,0,1.0,-5.0,-987.0,0
1777593883.952908,37.649965047836304,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0022473844076145,1.4223708130792039,3.0666261636126624,2,-5.247547594132773,-3.2007966790747577,-2.137564471422282,6.507767436145169,22,4,3,ok,130,252544.0,72,75.5,0,0,0,0,0,0,-21.0,6.0,-981.0,0
1777593884.025291,37.72234797477722,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0420666318222356,1.3907318341193484,3.0882526414576623,2,-9.22947233559488,-0.03689878308921202,-4.3002122559222755,10.18215824664343,-17,12,15,ok,130,252544.0,72,75.5,0,0,0,0,0,0,-21.0,6.0,-981.0,0
1777593884.095105,37.79216194152832,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.079427133162241,1.3547561758155986,3.0978303620926217,2,-12.965522469595413,3.5606670472857704,-5.2579843194182185,14.437088412642565,-19,8,20,ok,130,252544.0,72,75.5,0,0,0,0,0,0,-12.0,1.0,-1007.0,0
1777593884.1658611,37.86291813850403,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0732224223641942,1.4223520585429736,3.064051575833228,2,-12.34505138979074,-3.198921225451734,-1.8801056934788285,12.8906240439271,-3,-8,-21,ok,130,252551.00000000003,72,75.5,0,0,0,0,0,0,-20.0,13.0,-991.0,0
1777593884.236714,37.93377089500427,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0436796600782845,1.3126943119212144,3.1110730852084796,2,-9.390775161199771,7.766853436724186,-6.582256631004002,13.850515253670423,6,22,30,ok,130,252551.00000000003,72,75.5,0,0,0,0,0,0,-20.0,13.0,-991.0,0
1777593884.307559,38.004616022109985,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.043271350483396,1.3857063800381464,3.0764329678762206,2,-9.349944201710914,0.46564662503099097,-3.1182448977780997,9.867205004307422,-4,-8,-20,ok,130,252548.0,72,75.5,0,0,0,0,0,0,-8.0,49.0,-995.0,0
1777593884.377513,38.07456994056702,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.006004444641027,1.4208745697927911,3.065825094002217,2,-5.623253617474022,-3.0511723504334842,-2.057457510377736,6.720399196885124,11,0,-10,ok,130,252548.0,72,75.5,-1,0,0,0,0,0,-31.0,21.0,-975.0,0
1777593884.449048,38.14610505104065,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0862938503090578,1.3575486691300185,3.094919364326138,2,-13.6521941842771,3.281417715843782,-4.966884542769856,14.893624486076886,-30,15,28,ok,130,252548.0,72,75.5,-1,0,0,0,0,0,-31.0,21.0,-975.0,0
1777593884.519885,38.21694207191467,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0415728200303953,1.4514527097590437,3.0423767545136893,2,-9.180091156410853,-6.108986347058742,0.2873764384750288,11.030701385041363,11,-16,-30,ok,130,252553.00000000003,72,75.5,-1,-1,0,0,0,0,-11.0,24.0,-998.0,0
