timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778192948.137862,13.317377805709839,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07241297423727289,1.5110005806180524,3.963899922960469,2,5.495811230975775,-7.984667742434848,3.9353299128754404,10.461629011142161,-19,11,-11,667,140,252159.0,77,64.5,0,0,1,0,0,0
1778192948.2096078,13.389123678207397,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.016778208534551364,1.4413557553264722,3.983306880483181,2,14.4149295081582,-1.0201852132768252,1.9946341606042584,14.587992871852116,30,7,21,670,140,252159.0,77,64.5,0,0,1,0,0,0
1778192948.28219,13.461705923080444,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.007776843930624944,1.5089961188136858,3.94625165247564,2,13.514793047765558,-7.784221561998184,5.700156961358349,16.60528608107466,6,-14,-30,674,140,252161.0,77,64.5,0,0,1,0,0,0
1778192948.3549619,13.534477710723877,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.1488467145798562,1.6012804310006117,3.9498985302089675,2,-2.147562803282557,-17.01265278069077,5.335469188025588,17.958552616699343,-30,0,-30,677,140,252161.0,77,64.5,0,0,1,0,0,0
1778192948.4276092,13.607125043869019,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.1488467145798562,1.6012804310006117,3.9498985302089675,2,-2.147562803282557,-17.01265278069077,5.335469188025588,17.958552616699343,0,-1,-14,681,140,252161.0,77,64.5,0,0,1,0,0,0
1778192948.500588,13.680103778839111,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07255459813628506,1.5917900195827817,3.9396504819088536,2,5.481648841074557,-16.063611638907773,6.360274018036982,18.125704910072425,30,-5,-10,685,140,252165.0,77,64.5,-1,0,1,0,0,0
1778192948.570422,13.749937772750854,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0713777296440593,1.5184574937025097,3.962067944452965,2,5.599335690297133,-8.730359050880576,4.1185277636258455,11.159480286719655,5,7,17,688,140,252161.0,77,64.5,0,0,1,0,0,0
1778192948.642126,13.82164192199707,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.06972617908835421,1.527225606971892,3.9795729793026213,2,5.764490745867643,-9.607170377818797,2.368024278660208,11.451402325128432,5,6,-12,692,140,252162.0,77,64.5,0,0,1,0,0,0
1778192948.7141628,13.893678665161133,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07337282855164928,1.5880395697487057,3.9409046959632077,2,5.399825799538135,-15.68856665550018,6.234852612601571,17.724633408629202,3,-15,-30,695,140,252164.0,77,64.5,0,0,1,0,0,0
1778192948.786793,13.966308832168579,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.14526700578958596,1.5386692216278988,4.012433263160794,2,-1.7895919242555318,-10.751531843419482,-0.9180041071570777,10.938044056236976,-24,27,6,699,140,252164.0,77,64.5,0,0,1,0,0,0
1778192948.856746,14.036261796951294,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07256471659554842,1.5222452006074398,3.9816689818045106,2,5.480636995148222,-9.10912974137359,2.158424028471284,10.847691957483233,30,-10,-3,702,140,252165.0,77,64.5,-1,0,1,0,0,0
1778192948.927535,14.107050895690918,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.2363568049522049,1.539733000916697,4.0058318226811584,2,-10.898571840517427,-10.857909772299301,-0.2578600591935043,15.38634344464075,-30,10,-17,706,140,252160.0,77,64.5,0,0,1,0,0,0
1778192948.9975529,14.177068710327148,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07353216160595133,1.441035054105312,4.004851222987264,2,5.383892494107931,-0.9881150911608128,-0.1598000898040297,5.476148819215274,30,1,30,710,140,252160.0,77,64.5,0,0,1,0,0,0
1778192949.069782,14.249297857284546,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07441873622122508,1.5215608018216185,3.9822032909950114,2,5.295235032580556,-9.040689862791451,2.104993109421205,10.686654445436105,4,-7,-30,713,140,252163.0,77,64.5,-1,0,1,0,0,0
1778192949.1423519,14.32186770439148,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0713216987651697,1.5225954764152991,3.9803333168027217,2,5.604938778186094,-9.144157322159518,2.2919905286501674,10.967414117422567,6,0,-10,717,140,252161.0,77,64.5,-1,0,1,0,0,0
1778192949.212236,14.391751766204834,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07542889901390504,1.440243107721325,4.005434816735223,2,5.19421875331256,-0.9089204527620964,-0.21815946459993185,5.2776546304876435,3,10,24,720,140,252157.00000000003,77,64.5,-1,0,1,0,0,0
1778192949.2825081,14.462023973464966,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07382400948933787,1.5234438059110795,3.980450127299943,2,5.354707705769276,-9.228990271737558,2.2803094789280554,10.910864648126678,5,-8,-30,724,140,252157.00000000003,77,64.5,-1,0,1,0,0,0
1778192949.3516312,14.531147003173828,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.005905792496289086,1.4332723883225302,3.9888305997904956,2,13.327687904331972,-0.21184851288262863,1.4422622298727816,13.407172148048407,30,3,28,727,140,252159.0,77,64.5,0,0,1,0,0,0
1778192949.421112,14.600627899169922,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.0033930625514619894,1.4250716074341514,3.9702099765787118,2,13.076414909849262,0.6082295759552547,3.304324551051163,13.50115294522191,8,-6,0,731,140,252167.0,76,64.5,0,0,1,0,0,0
1778192949.49063,14.670145750045776,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.002391474678595795,1.4290648129442372,3.969345400480207,2,12.497961186843485,0.20890902494667962,3.390782160901651,12.951450902166878,7,0,-4,734,140,252167.0,76,64.5,0,0,1,0,0,0
1778192949.558815,14.738330841064453,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07563995395910206,1.4377570263006922,4.005181811261448,2,5.173113258792858,-0.6603123106988296,-0.1928589172224271,5.21864998806311,-21,14,-7,738,140,252165.0,76,64.5,0,0,1,0,0,0
1778192949.626793,14.80630874633789,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.011719873118389179,1.360419208742842,4.00166676435271,2,13.909095966541981,7.0734694450862,0.15864577365132249,15.60519429800667,30,0,29,741,140,252164.0,76,64.5,0,0,1,0,0,0
1778192949.6989188,14.878434658050537,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0011146433606460393,1.431665827577881,3.967362591744734,2,12.625644318638459,-0.05119243841771315,3.589063034448925,13.125962387260087,5,-12,-27,745,140,252164.0,76,64.5,0,0,1,0,0,0
1778192949.77165,14.951165914535522,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.00814057469706464,1.3555022431700938,4.005129519566303,2,13.551166124409528,7.565166002361012,-0.18762974770796248,15.520987239761785,13,15,28,748,140,252165.0,76,64.5,0,0,1,0,0,0
1778192949.8438542,15.023370027542114,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07690766612252586,1.438381087245515,4.005759809613468,2,5.046342042450477,-0.7227184051810998,-0.2506587524244708,5.103990567463635,-24,2,-30,752,140,252163.0,76,65.0,-1,0,1,0,0,0
1778192949.9164622,15.095978021621704,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07688530908609315,1.3494558453656458,4.028920128710301,2,5.048577746093749,8.169805782805817,-2.5666906621077956,9.940913677427833,5,11,30,755,140,252163.0,76,65.0,-1,0,1,0,0,0
1778192949.9894972,15.169013023376465,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07600836936310484,1.5870637986208962,3.9396459153103214,2,5.136271718392579,-15.590989542719225,6.360730677890203,17.60452035253995,5,-30,-30,759,140,252163.0,76,65.0,-1,0,1,0,0,0
1778192950.061895,15.241410732269287,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07844232622113723,1.5111605884146249,3.9636379043858563,2,4.892876032589341,-8.000668522092091,3.9615317703367126,10.180602469307482,4,7,17,763,140,252160.0,76,65.0,0,0,1,0,0,0
1778192950.133285,15.312800884246826,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07869893409988882,1.4375376309102705,4.006389062359278,2,4.867215244714182,-0.638372771656659,-0.3135840270054757,4.91890627842854,5,16,21,766,140,252160.0,76,65.0,0,0,1,0,0,0
1778192950.2053602,15.384876012802124,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08465161797187648,1.5146175839560132,3.962625653853861,2,4.271946857515416,-8.346368076230926,4.062756823536251,10.218482422774573,2,-15,-30,770,140,252164.0,76,65.0,0,-1,1,0,0,0
1778192950.2775738,15.45708966255188,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08465161797187648,1.5146175839560132,3.962625653853861,2,4.271946857515416,-8.346368076230926,4.062756823536251,10.218482422774573,4,0,-9,774,140,252164.0,76,65.0,0,-1,1,0,0,0
1778192950.350036,15.52955174446106,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08465161797187648,1.5146175839560132,3.962625653853861,2,4.271946857515416,-8.346368076230926,4.062756823536251,10.218482422774573,4,0,-9,777,140,252164.0,76,65.0,0,-1,1,0,0,0
1778192950.423408,15.60292387008667,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.15670080714514545,1.597076484280783,3.9499412320221627,2,-2.932972059811481,-16.592258108707902,5.331199006706067,17.67277672293524,-23,-5,-30,781,140,252164.0,76,65.0,0,-1,1,0,0,0
1778192950.495989,15.675504922866821,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.15670080714514545,1.597076484280783,3.9499412320221627,2,-2.932972059811481,-16.592258108707902,5.331199006706067,17.67277672293524,0,-1,-15,785,140,252159.0,76,65.0,0,0,1,0,0,0
1778192950.571201,15.750716924667358,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.15829255520885588,1.5951988432202744,3.951885577374218,2,-3.092146866182524,-16.404494002657046,5.136764471500532,17.465827920855155,0,0,-15,788,140,252163.0,76,65.0,0,0,1,0,0,0
1778192950.642802,15.822317838668823,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.16030968027817083,1.526731018657562,3.9955433138964414,2,-3.293859373114019,-9.557711546385805,0.7709908192782056,10.138727060986447,0,16,12,792,140,252165.0,76,65.0,0,0,1,0,0,0
1778192950.714711,15.894226789474487,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07779048604745076,1.5092139235053446,3.9631308765429902,2,4.958060049957988,-7.806002031164061,4.012234554623317,10.080379620373442,30,-12,-3,795,140,252165.0,76,65.0,0,0,1,0,0,0
1778192950.785551,15.965066909790039,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08261733989865638,1.4384162919534536,4.004091600407899,2,4.4753746648374255,-0.7262388759749605,-0.08383783186758365,4.534691839331349,3,15,19,799,140,252161.0,76,65.0,0,0,1,0,0,0
1778192950.857329,16.036844730377197,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.002571796827363193,1.4244380917272395,3.9687042044335428,2,12.479928971966745,0.6715811466464494,3.4549017655680636,12.966726440840462,30,-12,1,803,140,252161.0,76,66.0,0,0,1,0,0,0
1778192950.929219,16.108734846115112,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0022199093292590844,1.4235273106802704,3.968401829120519,2,12.515117721777155,0.7626592513433561,3.485139296870443,13.013685743946288,10,0,-3,806,140,252161.0,76,66.0,0,0,1,0,0,0
1778192950.999528,16.179043769836426,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07483073902929815,1.432412949359414,4.004158085356617,2,5.254034751773248,-0.12590461657100427,-0.09048632673938073,5.256321995525165,-19,14,-7,810,140,252162.0,76,66.0,-1,0,1,0,0,0
1778192951.071243,16.25075888633728,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07483073902929815,1.432412949359414,4.004158085356617,2,5.254034751773248,-0.12590461657100427,-0.09048632673938073,5.256321995525165,5,1,-4,813,140,252167.0,76,66.0,-1,0,1,0,0,0
1778192951.142963,16.322478771209717,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.005091357275273989,1.3412007817740945,3.985753777989982,2,13.246244382230463,8.995312141960943,1.7499444099241313,16.10717033506838,30,-6,30,817,140,252171.0,76,66.0,-1,1,1,0,0,0
1778192951.212669,16.392184734344482,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07451239371495033,1.431460221512375,4.003912027322676,2,5.28586928320803,-0.030631831867111714,-0.06588052334528527,5.286368567517967,-23,8,-30,820,140,252171.0,76,66.0,-1,1,1,0,0,0
1778192951.280313,16.459828853607178,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07548623177653935,1.5048664533775136,3.9617064343545856,2,5.188485477049129,-7.371255018380962,4.1546787734637824,9.925579973091082,5,-15,-30,824,140,252158.0,76,66.0,-1,0,1,0,0,0
1778192951.3539462,16.533462047576904,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.1606171349114347,1.4383844501471628,4.018598870436553,2,-3.324604836440406,-0.7230546953458816,-1.5345648347329544,3.732384578649907,-28,21,18,827,140,252160.0,76,66.0,0,0,1,0,0,0
1778192951.422831,16.602346897125244,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0022979277721328906,1.4213508867775553,3.968096133288806,2,12.507315877489775,0.9803016416148669,3.515708880041757,13.028973508955536,30,-19,2,831,140,252160.0,76,66.0,0,0,1,0,0,0
1778192951.4904032,16.66991901397705,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.16256478447501954,1.5115367865322469,3.9769571214374055,2,-3.5193697927988903,-8.038288333854293,2.6296100651817866,9.160507200562025,-30,3,-30,834,140,252152.0,75,66.0,0,0,1,0,0,0
1778192951.5583649,16.73788070678711,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08515696500452052,1.4239991674713655,3.9861687761003073,2,4.221412154251011,0.715473572233849,1.708444598891612,4.609881338614384,30,3,28,838,140,252154.0,75,66.0,0,0,1,0,0,0
1778192951.627605,16.80712080001831,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.1631178789997053,1.5103096157533589,3.9770087805092236,2,-3.5746792452674674,-7.915571255965492,2.6244441579999833,9.073164120265508,-27,-3,-30,841,140,252154.0,75,66.0,0,0,1,0,0,0
1778192951.699662,16.879177808761597,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08559214470874399,1.4227067514912135,3.9861854251160316,2,4.1778941838286645,0.8447151702490441,1.7067796973191829,4.5914529797547985,30,3,27,845,140,252156.0,75,66.0,0,0,1,0,0,0
1778192951.77171,16.951225757598877,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.16364833088735098,1.509101307080372,3.9770605237275793,2,-3.627724434032034,-7.79474038866681,2.6192698361644062,8.987710318575436,-26,-3,-30,848,140,252153.00000000003,75,66.0,0,0,1,0,0,0
1778192951.844075,17.023590803146362,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.004926315924793978,1.4118197938523371,3.948749628145145,2,12.244477062223666,1.9334109341366812,5.450359394407833,13.541481229753652,30,-11,30,852,140,252153.00000000003,75,66.0,0,0,1,0,0,0
1778192951.916317,17.09583282470703,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08565614278075073,1.4205691133112355,3.985938771687381,2,4.17149437662799,1.058478988246847,1.7314450401842318,4.638927142128618,-22,13,-6,856,140,252156.0,75,64.5,0,0,1,0,0,0
1778192951.98963,17.169145822525024,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08531416415051984,1.4197153274433245,3.985681472612292,2,4.205692239651079,1.1438575750379432,1.7571749476931409,4.699353270763265,5,0,-3,859,140,252164.0,75,64.5,0,0,1,0,0,0
1778192952.06185,17.241365909576416,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08876498865545679,1.4173402634276333,3.9872848508268857,2,3.860609789157385,1.381363976607064,1.5968371262337744,4.400268535865061,4,0,-2,863,140,252148.99999999997,75,64.5,0,0,1,0,0,0
1778192952.133513,17.313028812408447,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.16334771062400233,1.5053367628067194,3.976553681111171,2,-3.597662407697169,-7.418285961301541,2.6699540978052383,8.66618695204459,-25,-4,-30,866,140,252148.99999999997,75,64.5,0,0,1,0,0,0
1778192952.205535,17.385050773620605,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08650006984733083,1.4908161450929818,3.943990965682963,2,4.0871016699699805,-5.966224189927782,5.926225640626059,9.349886709942776,30,-13,-3,870,140,252144.99999999997,75,64.5,0,0,1,0,0,0
1778192952.277787,17.457302808761597,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08479237172837861,1.4118962814066505,3.9650485941853497,2,4.257871481865203,1.925762178705348,3.820462790387369,6.036055455158392,6,6,24,874,140,252148.99999999997,75,64.5,0,0,1,0,0,0
1778192952.349893,17.529408931732178,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,-0.012428375126620983,1.2429771472159166,4.001337494044169,2,13.979946167365162,18.817675597778738,0.19157280450547987,23.443133533832274,30,13,30,877,140,252148.99999999997,75,64.5,0,0,1,0,0,0
1778192952.423619,17.603134870529175,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.08884912803378153,1.407693584935957,3.967529073627805,2,3.8521958513249106,2.346031825774686,3.572414846141836,5.753731488125523,-29,-12,-30,881,140,252144.0,75,64.5,0,0,1,0,0,0
1778192952.495475,17.67499089241028,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.07955410843360056,1.33086244391783,4.004077553698419,2,4.781697811343008,10.02914592758739,-0.08243316091958164,11.111039430308239,9,13,29,884,140,252148.99999999997,75,64.5,0,0,1,0,0,0
1778192952.567626,17.74714183807373,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0792240463197097,1.330062109463341,4.003828592790311,2,4.814704022732094,10.109179373036303,-0.05753707010871523,11.197329723517656,6,1,3,888,140,252157.00000000003,75,64.5,0,0,1,0,0,0
1778192952.640256,17.819771766662598,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0829065931347287,1.4090453747256455,3.9639106913615776,2,4.446449341230194,2.210852846805844,3.934253072764582,6.335387067489521,4,-14,-29,892,140,252157.00000000003,75,64.5,0,0,1,0,0,0
1778192952.7126799,17.89219570159912,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0024743544077313606,1.405556637958297,3.9466414425802125,2,12.489673213929928,2.559726523540684,5.661177950901086,13.949662098339338,30,-8,-1,895,140,252154.0,75,64.5,0,0,1,0,0,0
1778192952.785575,17.96509075164795,formation,3,0.12737108654703064,1.431153903193704,4.003253222089223,0.0782037744216737,1.3296237798671924,4.003356863647939,2,4.9167312125356935,10.153012332651157,-0.010364155871567249,11.280869321954587,-19,20,29,899,140,252153.00000000003,75,64.5,0,0,1,0,0,0
1778192952.857195,18.036710739135742,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08555278329583083,1.4881324232293491,3.942334807238131,2,54.18183032511998,-5.697852003564519,6.091841485109262,54.82013122489141,30,-24,-30,902,140,252153.00000000003,75,64.5,0,0,1,0,0,0
1778192952.9279842,18.107500076293945,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08222806330313204,1.3249951616592148,4.005726646448841,2,54.51430232438986,10.615874153448912,-0.24734243596178374,55.53887935705464,30,23,30,906,140,252153.00000000003,75,66.0,0,0,1,0,0,0
1778192952.99942,18.178935766220093,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.0825644078552018,1.4855558783585692,3.9419089881773557,2,54.48066786918289,-5.440197516486522,6.134423391186772,55.09419271423207,30,-24,-30,910,140,252148.99999999997,75,66.0,0,0,1,0,0,0
1778192953.071027,18.250542879104614,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08525398392081995,1.4039285836483577,3.9657258072920265,2,54.21171026262107,2.722531954534624,3.75274147971969,54.409601895763274,30,7,26,913,140,252148.99999999997,75,66.0,0,0,1,0,0,0
1778192953.143481,18.322996854782104,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08559130393309078,1.4838361956364556,3.943559711125317,2,54.17797826139399,-5.268229244275169,5.9693510963906515,54.759845876100634,30,-10,-30,917,140,252141.0,75,66.0,0,0,1,0,0,0
1778192953.216063,18.395578861236572,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08297875118267661,1.3152107433073028,3.9871096955008647,2,54.4392335364354,11.594315988640114,1.6143526588358714,55.6836102079066,30,14,30,920,140,252150.0,75,66.0,-1,1,1,0,0,0
1778192953.2880661,18.46758198738098,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.07568675104547873,1.3271450586443656,4.002102426838479,2,55.16843355015519,10.400884454933834,0.1150795250744352,56.14042840164176,30,6,0,924,140,252157.00000000003,75,66.0,0,2,1,0,0,0
1778192953.357054,18.536569833755493,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08686401804138544,1.399512458655225,3.967258164424379,2,54.050706850564524,3.1641444538478947,3.599505766484423,54.26276036964423,30,-13,-27,928,140,252157.00000000003,75,66.0,0,2,1,0,0,0
1778192953.428567,18.60808277130127,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.07678289835202678,1.3258090542509553,4.002286018909055,2,55.05881881950039,10.534484894274865,0.09672031801679637,56.05763334824431,30,13,29,931,130,252161.0,75,66.0,0,2,1,0,0,0
1778192953.500246,18.67976188659668,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08202796224310172,1.4043396578958034,3.9629651724299424,2,54.534312430392895,2.681424529790055,4.028804965928101,54.74863047801426,30,-15,-29,935,130,252158.0,74,66.0,0,3,1,0,1,0
1778192953.572648,18.752163887023926,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08858844739602079,1.4009007770765116,3.966512247613351,2,53.87826391510099,3.025312611719233,3.6740974475872434,54.088065513181995,30,0,0,938,130,252152.0,74,66.0,0,2,1,0,1,0
1778192953.6442392,18.823755025863647,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08837795074102728,1.311564924227107,3.988792037419473,2,53.899313580600335,11.958897896659693,1.4461184669750438,55.22900055209351,30,7,30,942,130,252151.00000000003,74,66.0,0,2,1,0,2,0
1778192953.716825,18.89634084701538,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.08275536309374398,1.3224009094885476,4.004534510197654,2,54.46157234532867,10.875299370515634,-0.1281288108430978,55.536937399499934,30,6,0,946,130,252151.00000000003,74,66.0,0,2,1,0,2,0
1778192953.790263,18.969778776168823,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.17910184342711077,1.4033352038583242,3.9835733135898157,2,44.82692431199199,2.7818699335379726,1.9679908499407706,44.95625575585262,1,-7,-29,949,130,252152.0,74,66.0,0,2,1,0,2,0
1778192953.860841,19.040356874465942,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.18289323480446096,1.316340052884851,4.027771229805777,2,44.44778517425697,11.481385030885294,-2.4518007716553214,45.97215609636146,30,18,30,953,130,252155.00000000003,74,66.5,0,2,1,0,2,0
1778192953.931884,19.11139988899231,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.18793302935568967,1.3968282569378534,3.988570398115733,2,43.9438057191341,3.432564625585055,1.468282397349041,44.1021134889042,30,-13,-29,956,130,252155.00000000003,74,66.5,0,2,1,0,2,0
1778192954.0031471,19.182662963867188,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.1002410314033807,1.3083933396618765,3.991854996212702,2,52.713005514364994,12.27605635318274,1.1398225876521284,54.13558631321281,30,1,30,960,130,252161.0,74,66.5,0,2,1,0,3,0
1778192954.0750458,19.25456166267395,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.2773691651011029,1.4110581439516627,4.020847577463488,2,35.00019214459278,2.009575924204121,-1.7594355374265014,35.10195805028423,-30,12,-30,963,130,252152.0,74,66.5,0,1,1,0,3,0
1778192954.1476128,19.327128648757935,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.05486573526951499,1.3276265955511644,3.9315822315019213,3,57.25053512775157,10.352730764253959,7.167099058730209,58.6188546084679,30,-30,30,967,130,252153.00000000003,74,66.5,0,0,1,0,3,0
1778192954.22001,19.3995258808136,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.21544694826157096,1.329451565705738,3.9865957425900636,3,41.19241382854597,10.170233748796598,1.6657479499159855,42.46202218170957,-21,18,3,971,130,252153.00000000003,74,66.5,0,0,1,0,3,0
1778192954.292201,19.47171688079834,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.19454515804937278,1.1952829238317526,3.9562782450077574,3,43.28259284976579,23.587097936195136,4.697497708146603,49.51565931670808,30,-12,30,974,130,252150.0,74,66.5,0,0,1,0,3,0
1778192954.3638248,19.5433406829834,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.23668988031772487,1.2885147255002138,4.0342712091536015,4,39.06812062293058,14.26391776934901,-3.1017987064378083,41.70609732825481,18,30,-25,978,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.435552,19.615067720413208,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.37877269441970196,1.3994490305951799,4.0249983466515555,2,24.859839212732872,3.170487259852406,-2.174512456233213,25.155359261400555,-24,-1,-30,981,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.507307,19.68682289123535,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.3437211306466492,1.3315958610546752,4.051677239391823,4,28.364995590038145,9.955804213902875,-4.842401730259915,30.448971524267844,30,13,27,985,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.579732,19.75924777984619,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.3437211306466492,1.3315958610546752,4.051677239391823,4,28.364995590038145,9.955804213902875,-4.842401730259915,30.448971524267844,27,3,4,989,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.6546,19.834115743637085,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.3437211306466492,1.3315958610546752,4.051677239391823,4,28.364995590038145,9.955804213902875,-4.842401730259915,30.448971524267844,27,3,4,992,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.729387,19.908902883529663,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.3437211306466492,1.3315958610546752,4.051677239391823,4,28.364995590038145,9.955804213902875,-4.842401730259915,30.448971524267844,27,3,4,996,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.806554,19.986069917678833,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.3437211306466492,1.3315958610546752,4.051677239391823,4,28.364995590038145,9.955804213902875,-4.842401730259915,30.448971524267844,27,3,4,1000,130,252155.00000000003,74,66.5,0,0,1,0,3,0
1778192954.882556,20.062071800231934,trajectory,4,0.6273710865470307,1.431153903193704,4.003253222089223,0.3437211306466492,1.3315958610546752,4.051677239391823,4,28.364995590038145,9.955804213902875,-4.842401730259915,30.448971524267844,27,3,4,1004,130,252155.00000000003,74,66.5,0,0,1,0,3,0
