timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593112.099705,22.481133937835693,0.8641004479546389,1.37669868550777,3.012699100463835,0.9145151440796201,1.4755940976389108,2.9856642693217044,2,-5.041469612498117,-9.889541213114072,2.7034831142130678,11.424896595088239,-1,0,-10,ok,150,252719.0,77,78.0,0,0,0,0,0,0,4.0,8.0,-985.0
1777593112.169228,22.550657033920288,0.8641004479546389,1.37669868550777,3.012699100463835,0.8770867341543359,1.453053097619987,3.00287285092195,2,-1.2986286199696995,-7.635441211221683,0.9826249541884824,7.80717302121714,13,7,0,ok,150,252719.0,77,78.0,0,0,0,0,0,0,-15.0,13.0,-1013.0
1777593112.240472,22.621901035308838,0.8641004479546389,1.37669868550777,3.012699100463835,0.9053544443162806,1.4219878743886296,3.0275786121076065,2,-4.125399636164174,-4.528918888085953,-1.4879511643771437,6.304286408507825,-11,10,4,ok,150,252714.0,77,78.0,0,0,0,0,0,0,-7.0,6.0,-985.0
1777593112.312084,22.69351291656494,0.8641004479546389,1.37669868550777,3.012699100463835,0.8744550191555406,1.4526112081606621,3.0028662341292613,2,-1.0354571200901663,-7.591252265289206,0.9832866334573698,7.724385736506162,11,-7,-19,ok,150,252725.0,77,78.0,0,0,0,0,0,0,-19.0,14.0,-1005.0
1777593112.384711,22.76613998413086,0.8641004479546389,1.37669868550777,3.012699100463835,0.8752154614156481,1.4518680231976449,3.002392359393387,2,-1.1115013461009182,-7.516933768987477,1.0306741070448044,7.6682473645977955,0,0,-8,ok,150,252725.0,77,78.0,0,0,0,0,0,0,-19.0,14.0,-1005.0
1777593112.456432,22.83786106109619,0.8641004479546389,1.37669868550777,3.012699100463835,0.8323870054091438,1.427565035208921,3.018041817908168,2,3.171344254549513,-5.0866349701151,-0.5342717444333012,6.018033399455494,18,7,1,ok,150,252705.00000000003,77,78.0,0,0,0,0,0,0,7.0,13.0,-992.0
1777593112.527165,22.908593893051147,0.8641004479546389,1.37669868550777,3.012699100463835,0.8593136545546448,1.3942409060334358,3.043853574978068,2,0.4786793399994105,-1.7542220525665675,-3.1154474514233144,3.607276222142291,-8,12,6,ok,150,252705.00000000003,77,78.0,0,0,0,0,0,0,7.0,13.0,-992.0
1777593112.598042,22.97947096824646,0.8641004479546389,1.37669868550777,3.012699100463835,0.9040268414828795,1.4776046691146347,2.994550138483042,2,-3.9926393528240567,-10.090598360686464,1.8148961980792855,11.00250846344643,-16,-17,-30,ok,150,252716.0,77,78.0,0,0,0,0,0,0,-15.0,19.0,-978.0
1777593112.669339,23.05076789855957,0.8641004479546389,1.37669868550777,3.012699100463835,0.8698795866917914,1.4472051862702018,3.0018119427157637,2,-0.5779138737152523,-7.05065007624317,1.0887157748071363,7.157580106528623,12,3,1,ok,150,252715.0,77,78.5,0,0,0,0,0,0,3.0,-21.0,-969.0
1777593112.74063,23.122058868408203,0.8641004479546389,1.37669868550777,3.012699100463835,0.8987629285116558,1.415076256741782,3.026211217405182,2,-3.466248055701693,-3.8377571234011976,-1.3512116941346797,5.345000314708945,-11,10,4,ok,150,252715.0,77,78.5,0,0,0,0,0,0,3.0,-21.0,-969.0
1777593112.8112938,23.1927227973938,0.8641004479546389,1.37669868550777,3.012699100463835,0.8718426920908561,1.4501224202291287,3.011604731262256,2,-0.7742244136217158,-7.342373472135866,0.10943692015792372,7.383891120978562,10,-3,-21,ok,150,252715.0,77,78.5,0,0,0,0,0,0,-17.0,47.0,-975.0
1777593112.882853,23.26428198814392,0.8641004479546389,1.37669868550777,3.012699100463835,0.8714183500697703,1.4486352406918637,3.011548496560781,2,-0.7317902115131392,-7.193655518409359,0.11506039030542148,7.231696586875386,0,1,-8,ok,150,252711.0,77,78.5,0,0,0,0,0,0,-38.0,8.0,-977.0
1777593112.955091,23.336519956588745,0.8641004479546389,1.37669868550777,3.012699100463835,0.8668162586586146,1.4415902268799217,3.001190373623755,2,-0.2715810703975641,-6.489154137215158,1.1508726840080197,6.596012858472208,2,-2,-6,ok,150,252713.0,77,78.5,0,0,0,0,0,0,-27.0,36.0,-989.0
1777593113.026787,23.40821599960327,0.8641004479546389,1.37669868550777,3.012699100463835,0.8262237819981022,1.4177717797168858,3.016556472295716,2,3.7876665956536715,-4.107309420911576,-0.38573718318808403,5.600464453367554,17,7,1,ok,150,252709.0,77,78.5,0,0,0,0,0,0,10.0,-12.0,-980.0
1777593113.098254,23.47968292236328,0.8641004479546389,1.37669868550777,3.012699100463835,0.8262237819981022,1.4177717797168858,3.016556472295716,2,3.7876665956536715,-4.107309420911576,-0.38573718318808403,5.600464453367554,3,1,-6,ok,150,252709.0,77,78.5,0,0,0,0,0,0,10.0,-12.0,-980.0
1777593113.1684322,23.549861192703247,0.8641004479546389,1.37669868550777,3.012699100463835,0.8298846245745795,1.2347720483662061,3.0950043270794936,2,3.4215823380059462,14.192663714156396,-8.230522661565853,16.759487828732563,1,30,30,ok,150,252715.0,77,78.5,0,0,0,0,0,0,-17.0,31.0,-1012.0
1777593113.239855,23.621284008026123,0.8641004479546389,1.37669868550777,3.012699100463835,0.8429473710595735,1.307752563927698,3.063898353448488,2,2.1153076895065404,6.894612158007218,-5.119925298465278,8.844424147025697,-2,-6,-24,ok,150,252705.00000000003,77,78.5,0,0,0,0,0,0,10.0,-6.0,-1009.0
1777593113.311303,23.692731857299805,0.8641004479546389,1.37669868550777,3.012699100463835,0.8717492960838937,1.2629870232760192,3.0798770428863964,2,-0.7648848129254815,11.371166223175088,-6.7177942422561365,13.229407754446596,-9,11,19,ok,150,252705.00000000003,77,78.5,0,0,0,0,0,0,10.0,-6.0,-1009.0
1777593113.383374,23.764802932739258,0.8641004479546389,1.37669868550777,3.012699100463835,0.843734100569943,1.301732340016937,3.0536971468262895,2,2.0366347384695893,7.496634549083314,-4.099804636245441,8.783837924041535,12,-5,-11,ok,150,252702.0,77,78.5,0,0,0,0,0,0,-11.0,16.0,-1017.0
1777593113.4540129,23.835441827774048,0.8641004479546389,1.37669868550777,3.012699100463835,0.8146629953444279,1.3475098902713205,3.0373273888980257,2,4.943745261021104,2.918879523644957,-2.4628288434190626,6.247079380910676,14,-2,-17,ok,150,252711.0,77,78.5,-1,0,0,0,0,0,-10.0,16.0,-1000.0
1777593113.5256808,23.90710973739624,0.8641004479546389,1.37669868550777,3.012699100463835,0.773369187384144,1.3199746831594061,3.0401322311696517,2,9.073126057049496,5.672400234836394,-2.7433130705816655,11.046425099302795,21,4,9,ok,150,252709.0,77,78.5,-1,0,0,0,0,0,7.0,0.0,-1023.0
1777593113.59667,23.97809886932373,0.8641004479546389,1.37669868550777,3.012699100463835,0.7949581113149302,1.3952164593221483,3.0309781181894992,2,6.914233663970871,-1.8517773814378247,-1.8279017725664204,7.387620152697635,-2,0,-30,ok,150,252709.0,77,78.5,-1,0,0,0,0,0,7.0,0.0,-1023.0
1777593113.666893,24.048321962356567,0.8641004479546389,1.37669868550777,3.012699100463835,0.7909390531038843,1.2902215712153793,3.0743948661325358,2,7.316139485075457,8.64771142923908,-6.169576566870072,12.89854584606128,7,20,30,ok,150,252714.0,77,78.5,0,0,0,0,0,0,-39.0,28.0,-997.0
1777593113.7384572,24.11988615989685,0.8641004479546389,1.37669868550777,3.012699100463835,0.8193884954303523,1.3569566050884703,3.046939897588594,2,4.471195252428661,1.9742080419299812,-3.4240797124759137,5.9676968970911,-5,-5,-25,ok,150,252714.0,77,78.5,0,0,0,0,0,0,-3.0,5.0,-963.0
1777593113.810781,24.19220995903015,0.8641004479546389,1.37669868550777,3.012699100463835,0.8498280369559936,1.5319992261378057,2.954901896103501,2,1.427241099864529,-15.530054063003561,5.7797204360333865,16.632040304053437,-8,-30,-30,ok,150,252714.0,77,78.5,0,0,0,0,0,0,-3.0,5.0,-963.0
1777593113.8829398,24.264368772506714,0.8641004479546389,1.37669868550777,3.012699100463835,0.8960936851817793,1.410755666048194,3.025717154014807,2,-3.1993237227140425,-3.405698054042383,-1.3018053550971853,4.850685384622324,-16,27,30,ok,150,252714.0,77,78.5,0,0,0,0,0,0,-19.0,31.0,-1004.0
1777593113.9529788,24.334407806396484,0.8641004479546389,1.37669868550777,3.012699100463835,0.8676453582531369,1.444547819377254,3.001300229917496,2,-0.35449102984980163,-6.784913386948399,1.1398870546339257,6.889125928298712,11,-7,-20,ok,150,252717.0,77,78.5,0,0,0,0,0,0,2.0,12.0,-977.0
1777593114.0225868,24.40401577949524,0.8641004479546389,1.37669868550777,3.012699100463835,0.8728625501612995,1.4450814176111542,3.0012278325147435,2,-0.8762102206660627,-6.838273210338408,1.147126794909159,6.98896449652094,0,0,-8,ok,150,252717.0,77,78.5,0,0,0,0,0,0,2.0,12.0,-977.0
1777593114.093184,24.474612951278687,0.8641004479546389,1.37669868550777,3.012699100463835,0.8702730193019884,1.4450074777577173,3.00129080772708,2,-0.6172571347349498,-6.830879224994724,1.1408292736755143,6.952942455429984,1,0,-8,ok,150,252712.0,77,78.5,0,0,0,0,0,0,-23.0,24.0,-1016.0
1777593114.1653771,24.54680609703064,0.8641004479546389,1.37669868550777,3.012699100463835,0.8690321531305766,1.44421135194189,3.001701127060269,2,-0.4931705175937662,-6.751266643411991,1.0997973403565897,6.858015211395098,1,1,-8,ok,150,252716.0,77,78.5,0,-1,0,0,0,0,0.0,2.0,-982.0
1777593114.236342,24.61777091026306,0.8641004479546389,1.37669868550777,3.012699100463835,0.9000498878997504,1.4082966581687208,3.016010646171962,2,-3.594943994511146,-3.159797266095077,-0.3311545708126751,4.797666561596773,-11,6,6,ok,150,252719.0,77,78.5,0,-1,0,0,0,0,-29.0,34.0,-957.0
1777593114.308031,24.689460039138794,0.8641004479546389,1.37669868550777,3.012699100463835,0.9094340373567613,1.4672615631886905,2.984706484049302,2,-4.53335894021224,-9.05628776809204,2.799261641453299,10.50730970118458,-4,-10,-30,ok,150,252719.0,77,78.5,0,-1,0,0,0,0,-29.0,34.0,-957.0
1777593114.3782,24.759629011154175,0.8641004479546389,1.37669868550777,3.012699100463835,0.909060132038675,1.4658046519538162,2.9846698284082454,2,-4.495968408403606,-8.910596644604606,2.8029272055589693,10.366719124769647,-1,0,-9,ok,150,252709.0,77,78.5,0,0,0,0,0,0,-28.0,33.0,-987.0
1777593114.448776,24.830204963684082,0.8641004479546389,1.37669868550777,3.012699100463835,0.8748068089921064,1.4369016146425473,2.991902661963784,2,-1.0706361037467471,-6.0202929134777206,2.0796438500051195,6.458723323814095,12,2,1,ok,150,252715.0,77,78.5,0,0,0,0,0,0,-22.0,21.0,-987.0
1777593114.5197551,24.90118408203125,0.8641004479546389,1.37669868550777,3.012699100463835,0.8158147926245559,1.351458541430636,3.037846542519368,2,4.8285655330083,2.5240144077134152,-2.51474420555331,6.000802634336892,25,19,27,ok,150,252715.0,77,78.5,0,0,0,0,0,0,-22.0,21.0,-987.0
1777593114.590451,24.971879959106445,0.8641004479546389,1.37669868550777,3.012699100463835,0.8992862486132945,1.4030454660753038,3.0169378317469127,2,-3.518580065865562,-2.63467805675337,-0.42387312830776125,4.416061884931599,-30,-5,-24,ok,150,252704.0,77,78.5,0,0,0,0,0,0,-17.0,17.0,-968.0
1777593114.6620538,25.043482780456543,0.8641004479546389,1.37669868550777,3.012699100463835,0.8573400771328004,1.3768287571105158,3.0334460715068023,2,0.6760370821838557,-0.013007160274569607,-2.07469710429673,2.182100684497236,16,8,4,ok,150,252713.0,77,78.0,0,0,0,0,0,0,-23.0,37.0,-1040.0
1777593114.7335281,25.114957094192505,0.8641004479546389,1.37669868550777,3.012699100463835,0.8695317848604506,1.4373593395176854,3.0014053993801335,2,-0.5431336905811657,-6.066065400991527,1.1293701083701535,6.194160193006864,-3,-10,-29,ok,150,252713.0,77,78.0,0,0,0,0,0,0,-23.0,37.0,-1040.0
1777593114.805042,25.186470985412598,0.8641004479546389,1.37669868550777,3.012699100463835,0.8730675719090597,1.4310909589135723,2.99167362742976,2,-0.8967123954420786,-5.439227340580222,2.102547303407487,5.899999351332249,0,-3,-5,ok,150,252709.0,77,78.0,0,0,0,0,0,0,-39.0,17.0,-978.0
1777593114.8775628,25.258991718292236,0.8641004479546389,1.37669868550777,3.012699100463835,0.9071920137272689,1.458657062157315,2.9844844489578835,2,-4.309156577262996,-8.195837664954485,2.8214651505951593,9.67994065238411,-13,-2,-19,ok,150,252704.0,77,78.0,0,0,0,0,0,0,-26.0,7.0,-977.0
1777593114.94851,25.329938888549805,0.8641004479546389,1.37669868550777,3.012699100463835,0.8673968669045664,1.4336830167030894,3.001713502067871,2,-0.3296418949927493,-5.6984331195319315,1.0985598395964136,5.812713438480081,15,6,0,ok,150,252704.0,77,78.0,0,0,0,0,0,0,-26.0,7.0,-977.0
1777593115.0189812,25.400410175323486,0.8641004479546389,1.37669868550777,3.012699100463835,0.8669663839142213,1.4322656076354625,3.0016562572368573,2,-0.28659359595823997,-5.556692212769243,1.1042843226977794,5.672601528580226,1,0,-7,ok,150,252710.0,77,78.0,0,0,0,0,0,0,-32.0,27.0,-955.0
1777593115.088347,25.469775915145874,0.8641004479546389,1.37669868550777,3.012699100463835,0.8593715495781458,1.3683280485762643,3.0330422971439797,2,0.47288983764931514,0.8370636931505748,-2.0343196680144615,2.250057096300746,4,14,19,ok,140,252713.0,77,78.0,0,0,0,0,0,0,-8.0,2.0,-954.0
1777593115.161803,25.543231964111328,0.8641004479546389,1.37669868550777,3.012699100463835,0.9043649668626191,1.4522165638983253,2.9847601630059226,2,-4.026451890798022,-7.551787839055524,2.7938937457912427,9.002647202783706,-16,-16,-30,ok,140,252706.0,77,78.0,0,0,0,0,0,0,2.0,3.0,-1015.0
1777593115.232377,25.613806009292603,0.8641004479546389,1.37669868550777,3.012699100463835,0.8656764307018125,1.4280721820992834,3.0014831957197456,2,-0.1575982747173632,-5.137349659151336,1.12159047440894,5.260718955509894,14,6,0,ok,140,252706.0,77,78.0,0,0,0,0,0,0,2.0,3.0,-1015.0
1777593115.3024461,25.68387508392334,0.8641004479546389,1.37669868550777,3.012699100463835,0.8652470117340767,1.4266934633068096,3.0014252939759234,2,-0.11465637794377814,-4.999477779903949,1.1273806487911653,5.126296058951853,1,0,-7,ok,140,252706.0,77,78.0,0,0,0,0,0,0,-20.0,25.0,-1014.0
1777593115.3729339,25.75436282157898,0.8641004479546389,1.37669868550777,3.012699100463835,0.9045829924727942,1.4490401071642802,2.984219401422879,2,-4.0482544518155255,-7.234142165651014,2.8479699040956152,8.765392721043852,-15,-6,-17,ok,140,252701.00000000003,77,78.0,0,-1,0,0,0,0,-14.0,43.0,-1008.0
1777593115.444709,25.826138019561768,0.8641004479546389,1.37669868550777,3.012699100463835,0.8525446445131177,1.3618802297386399,3.0327576786599195,2,1.1555803441521184,1.4818455769130212,-2.0058578196084476,2.748581059036056,20,19,26,ok,140,252701.00000000003,77,78.0,0,-1,0,0,0,0,-14.0,43.0,-1008.0
1777593115.517287,25.89871597290039,0.8641004479546389,1.37669868550777,3.012699100463835,0.8929749683085738,1.3857146797950222,3.0160593415755668,2,-2.8874520353934896,-0.9015994287252083,-0.3360241111731721,3.0435461208704147,-14,-3,-13,ok,140,252716.0,77,78.0,0,0,0,0,0,0,-5.0,26.0,-1007.0
1777593115.587805,25.969233989715576,0.8641004479546389,1.37669868550777,3.012699100463835,0.8929389722045519,1.3852529704897265,3.015504138069676,2,-2.8838524249912956,-0.8554284981956428,-0.2805037605841054,3.021099979205464,0,1,-5,ok,140,252710.0,76,78.0,0,0,0,0,0,0,1.0,-1.0,-966.0
1777593115.659322,26.040750980377197,0.8641004479546389,1.37669868550777,3.012699100463835,0.8491700814956683,1.3539254937741596,3.0211593231671907,2,1.4930366458970612,2.2773191733610476,-0.8460222703355669,2.8515074478691336,17,4,8,ok,140,252710.0,76,78.0,0,0,0,0,0,0,1.0,-1.0,-966.0
1777593115.730539,26.11196804046631,0.8641004479546389,1.37669868550777,3.012699100463835,0.8491700814956683,1.3539254937741596,3.0211593231671907,2,1.4930366458970612,2.2773191733610476,-0.8460222703355669,2.8515074478691336,2,2,-2,ok,140,252706.0,76,77.5,0,0,0,0,0,0,-21.0,13.0,-1020.0
1777593115.801225,26.18265390396118,0.8641004479546389,1.37669868550777,3.012699100463835,0.8332524247741323,1.4507353672431784,2.974621109486899,2,3.084802318050661,-7.403668173540834,3.8077990976935983,8.878605844035897,8,-17,-30,ok,140,252713.0,76,77.5,0,0,0,0,0,0,3.0,-4.0,-1016.0
1777593115.87294,26.254369020462036,0.8641004479546389,1.37669868550777,3.012699100463835,0.8887926363926979,1.3803712362647649,3.0146306851042692,2,-2.469218843805898,-0.3672550756994797,-0.1931584640434192,2.5038426830503506,-19,15,20,ok,140,252705.00000000003,76,77.5,0,0,0,0,0,0,-17.0,6.0,-974.0
1777593115.942446,26.323874950408936,0.8641004479546389,1.37669868550777,3.012699100463835,0.8871093893978634,1.3797335394984347,3.0147999344687526,2,-2.3008941443224518,-0.303485399066461,-0.21008340049175622,2.330311628513675,0,1,-4,ok,140,252705.00000000003,76,77.5,0,0,0,0,0,0,-17.0,6.0,-974.0
1777593116.011358,26.392786979675293,0.8641004479546389,1.37669868550777,3.012699100463835,0.8923482372366911,1.4404771376886698,2.9827006237532494,2,-2.8247789282052183,-6.3778452180899725,2.999847671058564,7.593113437102124,-2,-11,-30,ok,140,252705.00000000003,76,77.5,0,0,0,0,0,0,11.0,4.0,-1051.0
1777593116.0802271,26.461656093597412,0.8641004479546389,1.37669868550777,3.012699100463835,0.8434671127485152,1.3494992432649782,3.019700820101122,2,2.063333520612376,2.7199442242791916,-0.7001719637286907,3.485065649204343,20,15,30,ok,140,252703.00000000003,76,77.5,0,0,0,0,0,0,-6.0,4.0,-1006.0
1777593116.149821,26.53125,0.8641004479546389,1.37669868550777,3.012699100463835,0.9255680558216157,1.403326413166901,2.9964896077403287,2,-6.14676078669768,-2.6627727659130906,1.6209492723506358,6.892060904787971,-30,-7,-26,ok,140,252703.00000000003,76,77.5,0,0,0,0,0,0,-6.0,4.0,-1006.0
1777593116.2216609,26.603089809417725,0.8641004479546389,1.37669868550777,3.012699100463835,0.852573793843364,1.4103796090733316,2.988341068511912,2,1.1526654111274959,-3.3680923565561516,2.435803195192321,4.313446519665082,27,-2,-9,ok,140,252712.0,76,77.5,0,0,0,0,0,0,2.0,16.0,-997.0
1777593116.29233,26.67375898361206,0.8641004479546389,1.37669868550777,3.012699100463835,0.8413381667790698,1.3471397193929673,3.0191941202387538,2,2.276228117556911,2.95589661148028,-0.6495019774918731,3.7868710091159863,6,12,20,ok,140,252712.0,76,77.5,0,0,0,0,0,0,2.0,16.0,-997.0
1777593116.363439,26.74486804008484,0.8641004479546389,1.37669868550777,3.012699100463835,0.8423990294587468,1.3465769149807654,3.018836250577706,2,2.1701418495892133,3.012177052700471,-0.6137150113870948,3.762894146711498,2,1,-2,ok,140,252709.0,76,77.5,0,0,0,0,0,0,1.0,14.0,-1030.0
1777593116.435151,26.816580057144165,0.8641004479546389,1.37669868550777,3.012699100463835,0.8281144581271305,1.2773853892741234,3.049417240658997,2,3.5985989827508447,9.931329623364672,-3.6718140195162174,11.183176691821153,8,14,26,ok,140,252715.0,76,77.5,0,0,0,0,0,0,14.0,6.0,-1027.0
1777593116.504027,26.8854558467865,0.8641004479546389,1.37669868550777,3.012699100463835,0.883008725770673,1.3701033383770707,3.0028478634180837,2,-1.8908277816034103,0.6595347130699425,0.9851237045751304,2.2317447100292083,-19,-15,-30,ok,140,252715.0,76,77.5,0,0,0,0,0,0,14.0,6.0,-1027.0
1777593116.5754602,26.956889152526855,0.8641004479546389,1.37669868550777,3.012699100463835,0.8528848168616041,1.4023763072909308,2.977938588721163,2,1.1215631093034806,-2.5677621783160687,3.476051174267214,4.464777506065162,12,-9,-17,ok,140,252709.0,76,77.5,0,0,0,0,0,0,-4.0,9.0,-1061.0
1777593116.64713,27.02855896949768,0.8641004479546389,1.37669868550777,3.012699100463835,0.838006870238436,1.3451554941713213,3.0183473514631474,2,2.609357771620291,3.1543191336448784,-0.5648250999312321,4.132493747207092,7,15,17,ok,140,252700.0,76,78.5,0,0,0,0,0,0,-12.0,22.0,-1035.0
1777593116.72013,27.101558923721313,0.8641004479546389,1.37669868550777,3.012699100463835,0.8821132899151076,1.3716996354724529,3.002590140507607,2,-1.8012841960468706,0.49990500353171985,1.010895995622807,2.125191869326273,-15,-4,-13,ok,140,252700.0,76,78.5,0,0,0,0,0,0,-12.0,22.0,-1035.0
1777593116.791733,27.17316198348999,0.8641004479546389,1.37669868550777,3.012699100463835,0.838703879910182,1.341140441294816,3.008730974152555,2,2.539656804445689,3.555824421295406,0.39681263112800735,4.387619430131883,18,3,8,ok,140,252701.00000000003,76,78.5,0,0,0,0,0,0,-25.0,30.0,-1023.0
1777593116.86328,27.244709014892578,0.8641004479546389,1.37669868550777,3.012699100463835,0.8520616516560942,1.4039123424444373,2.977669812013105,2,1.2038796298544763,-2.721365693666722,3.5029288450730167,4.596266734588984,-2,-11,-28,ok,140,252700.0,76,78.5,0,0,0,0,0,0,-8.0,6.0,-1001.0
1777593116.933852,27.31528091430664,0.8641004479546389,1.37669868550777,3.012699100463835,0.8815467941719924,1.3664642117854409,2.9929763395618796,2,-1.7446346217353526,1.0234473722329218,1.972276090195546,2.825078310957974,-10,5,9,ok,140,252700.0,76,78.5,0,0,0,0,0,0,-8.0,6.0,-1001.0
1777593117.004815,27.38624405860901,0.8641004479546389,1.37669868550777,3.012699100463835,0.8391640861544176,1.342068936202959,3.0083857090987745,2,2.4936361800221296,3.462974930481111,0.43133913650605926,4.289110655851374,17,6,6,ok,140,252703.00000000003,76,78.5,0,0,0,0,0,0,-13.0,20.0,-977.0
1777593117.077066,27.458494901657104,0.8641004479546389,1.37669868550777,3.012699100463835,0.8696180024770312,1.3019018457556975,3.0232151500222737,2,-0.5517554522392332,7.479683975207263,-1.0516049558438656,7.573373055066244,-9,7,14,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-21.0,21.0,-1010.0
1777593117.149538,27.530966997146606,0.8641004479546389,1.37669868550777,3.012699100463835,0.8766014567966498,1.3680546947171832,2.992052130832393,2,-1.2501008842010886,0.8643990790586864,2.064696963144197,2.563769010300015,-1,-10,-26,ok,140,252698.99999999997,76,78.5,0,0,0,0,0,0,-15.0,34.0,-1021.0
1777593117.220705,27.602133989334106,0.8641004479546389,1.37669868550777,3.012699100463835,0.837441179700862,1.3414691793448796,3.008391433201112,2,2.6659268253776958,3.5229506162890445,0.4307667262723136,4.438908295464452,16,6,7,ok,140,252698.99999999997,76,78.5,0,0,0,0,0,0,-15.0,34.0,-1021.0
1777593117.2923431,27.67377209663391,0.8641004479546389,1.37669868550777,3.012699100463835,0.8174722323920326,1.2742616233448105,3.0379446905091627,2,4.662821556260632,10.243706216295955,-2.524559004532767,11.534679019317213,11,13,26,ok,140,252705.00000000003,76,78.5,0,0,0,0,0,0,-6.0,-15.0,-977.0
1777593117.363092,27.744520902633667,0.8641004479546389,1.37669868550777,3.012699100463835,0.8174722323920326,1.2742616233448105,3.0379446905091627,2,4.662821556260632,10.243706216295955,-2.524559004532767,11.534679019317213,4,3,2,ok,140,252702.0,76,78.5,0,0,0,0,0,0,6.0,-9.0,-1027.0
1777593117.434571,27.81599998474121,0.8641004479546389,1.37669868550777,3.012699100463835,0.876283644905235,1.3667335302593877,2.9920137125342965,2,-1.218319695059611,0.9965155248382374,2.0685387929538557,2.5992688988576704,-20,-15,-30,ok,140,252702.0,76,78.5,0,0,0,0,0,0,6.0,-9.0,-1027.0
1777593117.50404,27.88546895980835,0.8641004479546389,1.37669868550777,3.012699100463835,0.8170272227239921,1.272831482306461,3.0378669958248725,2,4.707322523064683,10.386720320130905,-2.5167895361037473,11.6780595097736,25,19,30,ok,140,252701.00000000003,76,78.5,0,0,0,0,0,0,3.0,32.0,-1025.0
1777593117.575774,27.957202911376953,0.8641004479546389,1.37669868550777,3.012699100463835,0.8521122339693911,1.398032991955941,2.9677852510923204,2,1.1988213985247853,-2.1334306448171025,4.491384937151466,5.1148057358492816,-10,-25,-30,ok,140,252704.0,76,78.5,0,0,0,0,0,0,-15.0,-3.0,-983.0
1777593117.6481228,28.02955174446106,0.8641004479546389,1.37669868550777,3.012699100463835,0.8239165902599731,1.2691045131284855,3.028186681191047,2,4.018385769466581,10.75941723792846,-1.5487580727211903,11.589268098542835,13,23,30,ok,140,252704.0,76,78.5,0,0,0,0,0,0,-15.0,-3.0,-983.0
1777593117.720022,28.10145092010498,0.8641004479546389,1.37669868550777,3.012699100463835,0.8394286510613653,1.336432583392194,2.997873425566438,2,2.467179689327359,4.026610211557613,1.4825674897397167,4.949603193881567,-2,-9,-24,ok,140,252708.0,76,78.5,0,0,0,0,0,0,-11.0,20.0,-1010.0
1777593117.791542,28.17297101020813,0.8641004479546389,1.37669868550777,3.012699100463835,0.8234503837838807,1.2682064912228326,3.0284328721317726,2,4.065006417075823,10.84921942849375,-1.5733771667937546,11.69210652908456,9,13,27,ok,140,252706.0,76,78.5,0,0,0,0,0,0,-20.0,14.0,-967.0
1777593117.861264,28.242692947387695,0.8641004479546389,1.37669868550777,3.012699100463835,0.8481167080420294,1.336847799450521,2.9984780614126407,2,1.5983739912609485,3.985088605724907,1.4221039051194317,4.523064241017794,-6,-10,-25,ok,140,252706.0,76,78.5,0,0,0,0,0,0,-25.0,24.0,-1002.0
1777593117.931639,28.31306791305542,0.8641004479546389,1.37669868550777,3.012699100463835,0.841079069411337,1.337429475917173,2.9982832070802217,2,2.3021378543301885,3.92692095905971,1.4415893383613376,4.774801225131734,5,0,-1,ok,140,252706.0,76,78.5,0,0,0,0,0,0,-25.0,24.0,-1002.0
1777593118.0031848,28.384613752365112,0.8641004479546389,1.37669868550777,3.012699100463835,0.841079069411337,1.337429475917173,2.9982832070802217,2,2.3021378543301885,3.92692095905971,1.4415893383613376,4.774801225131734,2,0,-1,ok,140,252714.0,76,78.5,0,0,0,0,0,0,-15.0,8.0,-1034.0
1777593118.0749812,28.45641016960144,0.8641004479546389,1.37669868550777,3.012699100463835,0.8764943986108985,1.2969597409454081,3.013922648482619,2,-1.239395065625959,7.973894456236197,-0.12235480187841041,8.070567738730345,-11,6,15,ok,140,252706.0,76,78.5,0,0,0,0,0,0,-7.0,23.0,-1010.0
1777593118.145718,28.52714705467224,0.8641004479546389,1.37669868550777,3.012699100463835,0.8801584809558818,1.3633624279027021,2.983386365512344,2,-1.6058033001242866,1.3336257605067958,2.9312734951491226,3.5985450130769703,0,-11,-26,ok,140,252706.0,76,78.5,0,0,0,0,0,0,-7.0,23.0,-1010.0
1777593118.2188642,28.600293159484863,0.8641004479546389,1.37669868550777,3.012699100463835,0.8451304496281564,1.3351306657382493,2.9892016276066,2,1.8969998326482496,4.156801976952074,2.3497472857235024,5.137988258786227,14,2,8,ok,140,252709.0,76,78.5,0,0,0,0,0,0,-34.0,28.0,-978.0
1777593118.290347,28.671776056289673,0.8641004479546389,1.37669868550777,3.012699100463835,0.8872221691195332,1.3607402027159914,2.9738536443741115,2,-2.3121721164894304,1.5958482791778694,3.8845456089723562,4.794013580979156,-14,-6,-11,ok,140,252707.00000000003,76,78.5,0,0,0,0,0,0,-25.0,6.0,-988.0
