timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585392.07481,response,right,x,1,1777585387.526596,4.548213958740234,2,6,0.20990245587292816,1.5244183830254512,3.350990142439872,3.6393691926250438,140,255005.00000000003,66,71.5,0,0,-85,0,0,0,-7.0,49.0,-949.0
1777585392.125327,response,right,x,1,1777585387.526596,4.59873104095459,2,6,0.1968648331267216,1.4746076717844518,3.3709147572377125,3.647848003643983,140,255007.00000000003,66,71.5,0,0,-85,0,0,0,11.0,-1.0,-1002.0
1777585392.175916,response,right,x,1,1777585387.526596,4.649319887161255,2,6,0.1679829430818897,1.4599667985026166,3.365314673499282,3.644351021933297,140,255007.00000000003,66,71.5,0,0,-85,0,0,0,11.0,-1.0,-1002.0
1777585392.2267609,response,right,x,1,1777585387.526596,4.700164794921875,2,6,0.18178578567613773,1.5224148746716466,3.3487268170720332,3.6406207714362098,140,255003.00000000003,66,71.5,0,-1,-85,0,0,0,0.0,22.0,-1034.0
1777585392.2776902,response,right,x,1,1777585387.526596,4.751094102859497,2,6,0.1746429271159399,1.4681304161228694,3.3517608726323087,3.640124688628531,140,255003.00000000003,66,71.5,0,-1,-85,0,0,0,0.0,22.0,-1034.0
1777585392.329201,response,right,x,1,1777585387.526596,4.802604913711548,2,6,0.17534578150546215,1.4428431639746324,3.37113794565762,3.6505802892956662,140,255014.0,66,71.5,0,-1,-85,0,0,0,11.0,4.0,-992.0
1777585392.379959,response,right,x,1,1777585387.526596,4.853363037109375,2,6,0.20219235050433085,1.4799757952636432,3.374130361751973,3.648464757406973,140,255012.0,66,71.5,0,0,-85,0,0,0,14.0,13.0,-1006.0
1777585392.431055,response,right,x,1,1777585387.526596,4.904458999633789,2,6,0.18126558050581035,1.4704877769263478,3.3798878935955265,3.6506432373240827,140,255012.0,66,71.5,0,0,-85,0,0,0,14.0,13.0,-1006.0
1777585392.481886,response,right,x,1,1777585387.526596,4.955289840698242,2,6,0.21552073907444377,1.4756985331567005,3.3861802858756302,3.653277649708341,140,255012.0,66,71.5,0,0,-85,0,0,0,19.0,8.0,-988.0
1777585392.5340312,response,right,x,1,1777585387.526596,5.007435083389282,2,6,0.1892111832815784,1.5110785266543303,3.358102339508155,3.642520260531023,140,255012.0,66,71.5,0,0,-85,0,0,0,19.0,8.0,-988.0
1777585392.584765,response,right,x,1,1777585387.526596,5.058168888092041,2,6,0.270856372353948,1.482287113833069,3.3578962121796048,3.6428278300950514,130,255013.0,66,71.5,0,0,-85,0,0,0,0.0,20.0,-992.0
1777585392.635466,response,right,x,1,1777585387.526596,5.108870029449463,2,6,0.1515298255564968,1.481411618504872,3.3762912438857047,3.6477372372205417,130,255013.0,66,71.5,0,0,-85,0,0,0,0.0,20.0,-992.0
1777585392.686487,response,right,x,1,1777585387.526596,5.15989089012146,2,6,0.15402269399093196,1.4914693816888709,3.3822959032929267,3.65475685414675,130,255006.0,66,71.5,0,0,-85,0,0,0,20.0,13.0,-985.0
1777585392.737201,response,right,x,1,1777585387.526596,5.210604906082153,2,6,0.19500198894539073,1.503415676510915,3.3572119710633346,3.64416529058585,130,255006.0,66,71.5,0,0,-85,0,0,0,20.0,13.0,-985.0
1777585392.788055,response,right,x,1,1777585387.526596,5.261458873748779,2,6,0.1959454676684887,1.4932156516772712,3.3595093379423213,3.6436077015004966,130,255012.0,66,71.5,0,0,-85,0,0,0,9.0,21.0,-999.0
1777585392.8394,response,right,x,1,1777585387.526596,5.3128039836883545,2,6,0.1899548982766917,1.5020276560331318,3.370167311952873,3.650945996941987,130,255012.0,66,71.5,0,0,-85,0,0,0,9.0,21.0,-999.0
1777585392.8897972,response,right,x,1,1777585387.526596,5.363201141357422,2,6,0.13483355526854424,1.4809318572926753,3.3785255855564453,3.649796031846918,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,-1.0,23.0,-1003.0
1777585392.939911,response,right,x,1,1777585387.526596,5.4133148193359375,2,6,0.16478315384202746,1.489463410646208,3.3752932428293736,3.6499449792307614,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,-1.0,23.0,-1003.0
1777585392.9902358,response,right,x,1,1777585387.526596,5.463639736175537,2,6,0.17698182829927306,1.446978586039543,3.3816514292730484,3.652113240072943,130,255009.0,66,71.5,0,0,-85,0,0,0,17.0,6.0,-965.0
1777585393.041028,response,right,x,1,1777585387.526596,5.514431953430176,2,6,0.19847950342386234,1.42223671316659,3.3862854942284977,3.6543581636031788,130,255009.0,66,71.5,0,0,-85,0,0,0,17.0,6.0,-965.0
1777585393.092078,response,right,x,1,1777585387.526596,5.565481901168823,2,6,0.0900024001347666,1.3876613368222772,3.3589395307519734,3.642483266150581,130,255010.0,66,71.5,0,0,-85,0,0,0,0.0,28.0,-995.0
1777585393.1426408,response,right,x,1,1777585387.526596,5.616044759750366,2,6,0.17958581814259936,1.4617087315626347,3.375364164908158,3.6503841343296823,130,255010.0,66,71.5,0,0,-85,0,0,0,0.0,28.0,-995.0
1777585393.192754,response,right,x,1,1777585387.526596,5.666157960891724,2,6,0.18228704509170865,1.4705821903356988,3.377388172807079,3.653436027016804,130,255008.0,66,71.5,0,0,-85,0,0,0,21.0,8.0,-968.0
1777585393.2435122,response,right,x,1,1777585387.526596,5.716916084289551,2,6,0.1969939926413507,1.4430211338330023,3.373232720674489,3.6512826128753804,130,255008.0,66,71.5,0,0,-85,0,0,0,21.0,8.0,-968.0
1777585393.293781,response,right,x,1,1777585387.526596,5.7671849727630615,2,6,0.07133478024867712,1.3829209272679268,3.3801851070349898,3.6527878961366778,130,255002.0,66,71.5,0,-1,-85,0,0,0,-3.0,24.0,-993.0
1777585393.344413,response,right,x,1,1777585387.526596,5.817816972732544,2,6,0.16568542332025413,1.4961067837755815,3.373709969691446,3.6522268232008877,130,255002.0,66,71.5,0,-1,-85,0,0,0,-3.0,24.0,-993.0
1777585393.394492,response,right,x,1,1777585387.526596,5.867895841598511,2,6,0.16363759381916115,1.477608514797225,3.375451651715744,3.6529919082866136,130,255004.0,66,71.5,0,-1,-85,0,0,0,-8.0,37.0,-1030.0
1777585393.44512,response,right,x,1,1777585387.526596,5.9185240268707275,2,6,0.20952447970902716,1.495559406298287,3.373478486053715,3.6504748671085707,130,255004.0,66,71.5,0,-1,-85,0,0,0,-8.0,37.0,-1030.0
1777585393.4963799,response,right,x,1,1777585387.526596,5.969783782958984,2,6,0.17782307459385993,1.4704837925605765,3.3606044981714147,3.645371632015293,130,255012.0,66,71.5,0,-1,-85,0,0,0,11.0,34.0,-997.0
1777585393.547225,response,right,x,1,1777585387.526596,6.020628929138184,2,6,0.1807815407370715,1.4322156006508768,3.3681285541906374,3.6458293008149525,130,255012.0,66,71.5,0,-1,-85,0,0,0,11.0,34.0,-997.0
1777585393.5985248,response,right,x,1,1777585387.526596,6.0719287395477295,2,6,0.1996908348104422,1.4403537848315395,3.3794892420422307,3.652881062855456,130,255000.0,66,71.5,0,-1,-85,0,0,0,15.0,5.0,-1015.0
1777585393.648175,response,right,x,1,1777585387.526596,6.121578931808472,2,6,0.1889010888944719,1.4347330469689965,3.3711772451101014,3.6490457424136125,130,255000.0,66,71.5,0,-1,-85,0,0,0,15.0,5.0,-1015.0
1777585393.699268,response,right,x,1,1777585387.526596,6.1726720333099365,2,6,0.17876820954105496,1.4635686696220955,3.373720835839439,3.651243723806909,130,255004.0,66,71.5,0,-1,-85,0,0,0,5.0,13.0,-992.0
1777585393.7508018,response,right,x,1,1777585387.526596,6.224205732345581,2,6,0.15650499885127372,1.4482850689801599,3.3783695125767794,3.652433732378048,130,255004.0,66,71.5,0,-1,-85,0,0,0,5.0,13.0,-992.0
1777585393.802173,response,right,x,1,1777585387.526596,6.275576829910278,2,6,0.1558587132628366,1.4478882696768995,3.368836678911269,3.6483977383992614,130,255002.0,66,71.5,0,-1,-85,0,0,0,3.0,19.0,-1019.0
1777585393.853536,response,right,x,1,1777585387.526596,6.326939821243286,2,6,0.17637533199866903,1.480846724146499,3.375682847551116,3.6516290355524537,130,255002.0,66,71.5,0,-1,-85,0,0,0,3.0,19.0,-1019.0
1777585393.9043741,response,right,x,1,1777585387.526596,6.377778053283691,2,6,0.19732913968708338,1.4172470122271428,3.3842172626099516,3.6538117585690486,130,255004.0,66,71.5,0,-1,-85,0,0,0,-4.0,35.0,-972.0
1777585393.954844,response,right,x,1,1777585387.526596,6.428247928619385,2,6,0.19980862815738537,1.4548806559774163,3.3713970855932254,3.6516314058680592,130,255004.0,66,71.5,0,-1,-85,0,0,0,-4.0,35.0,-972.0
1777585394.0063722,response,right,x,1,1777585387.526596,6.47977614402771,2,6,0.17227102760895635,1.4545260013250612,3.3908161155949226,3.656230120335867,130,254994.99999999997,66,71.5,0,0,-85,0,0,0,30.0,2.0,-996.0
1777585394.056163,response,right,x,1,1777585387.526596,6.529567003250122,2,6,0.19749093269630388,1.4697367555095118,3.3837957730355543,3.6565752876838613,130,254994.99999999997,66,71.5,0,0,-85,0,0,0,30.0,2.0,-996.0
1777585394.107062,response,right,x,1,1777585387.526596,6.580466032028198,2,6,0.19478438622945696,1.4747731011844745,3.3573819618569463,3.642443123909842,130,255009.0,66,71.0,0,0,-85,0,0,0,4.0,20.0,-995.0
1777585394.1571462,response,right,x,1,1777585387.526596,6.630550146102905,2,6,0.18281264794307858,1.443149331321552,3.3757245291694358,3.65363978373473,130,255009.0,66,71.0,0,0,-85,0,0,0,4.0,20.0,-995.0
1777585394.20751,response,right,x,1,1777585387.526596,6.680913925170898,2,6,0.14357291068123537,1.4585851282493159,3.376962562125116,3.652609997231369,130,255002.0,66,71.0,0,0,-85,0,0,0,2.0,25.0,-1012.0
1777585394.258514,response,right,x,1,1777585387.526596,6.731917858123779,2,6,0.07317720460194083,1.347697447281575,3.3830796479311473,3.6555193550313754,130,255002.0,66,71.0,0,0,-85,0,0,0,2.0,25.0,-1012.0
1777585394.30879,response,right,x,1,1777585387.526596,6.782193899154663,2,6,0.07464478471355866,1.331454449360871,3.370584147987377,3.650300431234813,130,255004.0,66,71.0,0,0,-85,0,0,0,3.0,36.0,-1026.0
1777585394.3599539,response,right,x,1,1777585387.526596,6.833357810974121,2,6,0.1754873588335161,1.436313528918306,3.3835250437358724,3.655749895541723,130,255004.0,66,71.0,0,0,-85,0,0,0,3.0,36.0,-1026.0
1777585394.41116,response,right,x,1,1777585387.526596,6.88456392288208,2,6,0.1734415811468782,1.4404463869669137,3.3930624919396357,3.658024946200186,130,255013.0,66,71.0,0,0,-85,0,0,0,3.0,18.0,-1030.0
1777585394.461659,response,right,x,1,1777585387.526596,6.935062885284424,2,6,0.07971644329515692,1.3654730090764586,3.3881312433530235,3.658489520677177,130,255013.0,66,71.0,0,0,-85,0,0,0,3.0,18.0,-1030.0
1777585394.512874,response,right,x,1,1777585387.526596,6.98627781867981,2,6,0.15751141969309496,1.4174295870909397,3.3909066619067065,3.6608588338295167,130,255005.00000000003,66,71.0,0,0,-85,0,0,0,-1.0,30.0,-1031.0
1777585394.564231,response,right,x,1,1777585387.526596,7.03763484954834,2,6,0.1253523322288083,1.4467200121761,3.378152855317388,3.652530729685529,130,255005.00000000003,66,71.0,0,0,-85,0,0,0,-1.0,30.0,-1031.0
1777585394.615596,response,right,x,1,1777585387.526596,7.08899998664856,2,6,0.09015747617017306,1.3312868677368426,3.376084413305567,3.651812554044438,130,254996.0,66,71.0,0,-1,-85,0,0,0,23.0,7.0,-1019.0
1777585394.667101,response,right,x,1,1777585387.526596,7.140504837036133,2,6,0.07133649256256841,1.3234772180707262,3.3803815035264426,3.6553835500897947,130,254996.0,66,71.0,0,-1,-85,0,0,0,23.0,7.0,-1019.0
1777585394.716883,response,right,x,1,1777585387.526596,7.190286874771118,2,6,0.17766340835399755,1.4533860524124624,3.3813289955688,3.657054934111962,130,255001.00000000003,66,71.0,0,-1,-85,0,0,0,3.0,46.0,-1009.0
1777585394.767086,response,right,x,1,1777585387.526596,7.240489959716797,2,6,0.18927904783852745,1.4219612301817637,3.3840592985600266,3.6554855848121437,130,255001.00000000003,66,71.0,0,-1,-85,0,0,0,3.0,46.0,-1009.0
1777585394.817379,response,right,x,1,1777585387.526596,7.290782928466797,2,6,0.07853355254821744,1.3571263204893051,3.3779351876694963,3.6516486599640507,130,255007.00000000003,66,71.0,0,0,-85,0,0,0,9.0,20.0,-997.0
1777585394.86961,response,right,x,1,1777585387.526596,7.3430140018463135,2,6,0.14902821984748693,1.4434074040888538,3.3691132090699085,3.6502274867321076,130,255007.00000000003,66,71.0,0,0,-85,0,0,0,9.0,20.0,-997.0
1777585394.920466,response,right,x,1,1777585387.526596,7.393869876861572,2,6,0.16998366315940225,1.4614246203733576,3.372394228980463,3.651836654557421,130,255004.0,66,71.0,0,-1,-85,0,0,0,-1.0,20.0,-1037.0
1777585394.970238,response,right,x,1,1777585387.526596,7.443641901016235,2,6,0.15124275465309514,1.470040482053221,3.3657317953657575,3.6469605329206236,130,255004.0,66,71.0,0,-1,-85,0,0,0,-1.0,20.0,-1037.0
1777585395.021099,response,right,x,1,1777585387.526596,7.494503021240234,2,6,0.14183785358740558,1.4665079389530316,3.359271138358905,3.6508383784225793,130,255002.0,66,71.0,0,-1,-85,0,0,0,14.0,0.0,-996.0
1777585395.072026,response,right,x,1,1777585387.526596,7.545429944992065,2,6,0.1771271218102726,1.442829337458655,3.376956084597331,3.6509317590430754,130,255002.0,66,71.0,0,-1,-85,0,0,0,14.0,0.0,-996.0
1777585395.122307,response,right,x,1,1777585387.526596,7.59571099281311,2,6,0.1795285808997266,1.4363309086495941,3.380566230843396,3.653082112956289,130,254996.0,66,71.5,0,0,-85,0,0,0,20.0,-4.0,-989.0
1777585395.1726348,response,right,x,1,1777585387.526596,7.646038770675659,2,6,0.16473694251240878,1.4265938494728287,3.3821245052251134,3.6570422845969,130,254996.0,66,71.5,0,0,-85,0,0,0,20.0,-4.0,-989.0
1777585395.2230568,response,right,x,1,1777585387.526596,7.696460723876953,2,6,0.2005434211840343,1.451922276812698,3.384874980644334,3.6573147956727485,130,255006.0,66,71.5,0,-1,-85,0,0,0,2.0,19.0,-1040.0
1777585395.2735791,response,right,x,1,1777585387.526596,7.746983051300049,2,6,0.1339651819628407,1.463706608707599,3.3732960516727517,3.6521221256082192,130,255006.0,66,71.5,0,-1,-85,0,0,0,2.0,19.0,-1040.0
1777585395.3239949,response,right,x,1,1777585387.526596,7.797398805618286,2,6,0.16956232666565843,1.464491260073604,3.371047391531951,3.651656875423516,130,255009.0,66,71.5,0,-1,-85,0,0,0,5.0,10.0,-987.0
1777585395.374301,response,right,x,1,1777585387.526596,7.847704887390137,2,6,0.187071792266864,1.4654072147805324,3.374660415319137,3.653214240243333,130,255009.0,66,71.5,0,-1,-85,0,0,0,5.0,10.0,-987.0
1777585395.424547,response,right,x,1,1777585387.526596,7.897950887680054,2,6,0.058200268297799646,1.3800996214025931,3.3855228394407373,3.6575102903095984,130,255006.0,66,71.5,0,-1,-85,0,0,0,5.0,23.0,-1000.0
1777585395.474527,response,right,x,1,1777585387.526596,7.947930812835693,2,6,0.005659404565563072,1.366199963256812,3.367272166282519,3.650708788062559,130,255006.0,66,71.5,0,-1,-85,0,0,0,5.0,23.0,-1000.0
1777585395.524853,response,right,x,1,1777585387.526596,7.9982569217681885,2,6,0.06556366942497349,1.3854010449722376,3.3792751820502236,3.6543012353024515,130,255004.0,66,71.5,0,0,-85,0,0,0,4.0,33.0,-1028.0
1777585395.57548,response,right,x,1,1777585387.526596,8.04888391494751,2,6,0.16282116861574666,1.4517663629173538,3.369869599221192,3.6528985396473694,130,255004.0,66,71.5,0,0,-85,0,0,0,4.0,33.0,-1028.0
1777585395.6265018,response,right,x,1,1777585387.526596,8.099905729293823,2,6,0.15941555075593888,1.4547543576931006,3.3723575713591707,3.6520470664769635,130,255007.00000000003,66,71.5,0,-1,-85,0,0,0,16.0,34.0,-1000.0
1777585395.677058,response,right,x,1,1777585387.526596,8.150461912155151,2,6,0.13247797084076945,1.4733745419520443,3.3641843662200497,3.6500403348622634,130,255005.00000000003,66,71.5,0,-1,-85,0,0,0,29.0,10.0,-975.0
1777585395.727086,response,right,x,1,1777585387.526596,8.20048999786377,2,6,0.15589836886156183,1.42303466621153,3.3707625884695,3.648058487437389,130,255005.00000000003,66,71.5,0,-1,-85,0,0,0,29.0,10.0,-975.0
1777585395.777809,response,right,x,1,1777585387.526596,8.25121283531189,2,6,0.16721551229113366,1.4863737907280405,3.375459581780813,3.65371857572374,130,255005.00000000003,66,71.5,0,-1,-85,0,0,0,13.0,25.0,-978.0
1777585395.828631,response,right,x,1,1777585387.526596,8.302034854888916,2,6,0.1820330583716268,1.444736980045206,3.3793377451526334,3.653339519522367,130,255005.00000000003,66,71.5,0,-1,-85,0,0,0,13.0,25.0,-978.0
1777585395.877832,response,right,x,1,1777585387.526596,8.35123586654663,2,6,0.19075004810034135,1.4730918752817934,3.3819991413008537,3.6531738677763275,130,255009.0,66,71.5,0,-1,-85,0,0,0,11.0,28.0,-941.0
1777585395.927958,response,right,x,1,1777585387.526596,8.40136194229126,2,6,0.1615912669328522,1.438974764208882,3.3731657122322587,3.652415851242838,130,255009.0,66,71.5,0,-1,-85,0,0,0,11.0,28.0,-941.0
1777585395.9792268,response,right,x,1,1777585387.526596,8.452630758285522,2,6,0.13002380405008257,1.4395741551168526,3.363939472165711,3.649112682161261,130,255008.0,66,71.5,0,-1,-85,0,0,0,-13.0,35.0,-974.0
1777585396.030439,response,right,x,1,1777585387.526596,8.503842830657959,2,6,0.11900236150728416,1.458590378574203,3.374972230470468,3.6541112500761628,130,255008.0,66,71.5,0,-1,-85,0,0,0,-13.0,35.0,-974.0
1777585396.081523,response,right,x,1,1777585387.526596,8.554926872253418,2,6,0.11900236150728416,1.458590378574203,3.374972230470468,3.6541112500761628,130,255003.00000000003,66,71.5,0,-1,-85,0,0,0,4.0,6.0,-1038.0
1777585396.133038,response,right,x,1,1777585387.526596,8.606441974639893,2,6,0.07034837796930413,1.391066044064448,3.374644130684307,3.6534257454155736,130,255003.00000000003,66,71.5,0,-1,-85,0,0,0,4.0,6.0,-1038.0
1777585396.184726,response,right,x,1,1777585387.526596,8.658129930496216,2,6,0.1078031255997837,1.4899354931614528,3.363832802893175,3.6496058979320494,130,255001.00000000003,66,71.5,0,-1,-85,0,0,0,27.0,-1.0,-1007.0
1777585396.235212,response,right,x,1,1777585387.526596,8.708616018295288,2,6,0.12588042333725044,1.492484958381318,3.3652042475859982,3.650464114450976,130,255001.00000000003,66,71.5,0,-1,-85,0,0,0,27.0,-1.0,-1007.0
1777585396.286077,response,right,x,1,1777585387.526596,8.759480953216553,2,6,0.1315964565088569,1.4743180047627986,3.372841068483947,3.6545673683084465,130,255011.0,66,71.5,0,-1,-85,0,0,0,10.0,11.0,-993.0
1777585396.3371751,response,right,x,1,1777585387.526596,8.810579061508179,2,6,0.146968632739137,1.4632806549968138,3.373405313762401,3.652770281872583,130,255011.0,66,71.5,0,-1,-85,0,0,0,10.0,11.0,-993.0
1777585396.387873,response,right,x,1,1777585387.526596,8.861276865005493,2,6,0.13634658487984122,1.4888132713884115,3.3719493156091516,3.654849269932386,130,255008.0,66,71.5,0,-1,-85,0,0,0,0.0,25.0,-1022.0
1777585396.437448,response,right,x,1,1777585387.526596,8.910851955413818,2,6,0.03583735776775038,1.4168552505098218,3.363890092311776,3.6502220716731277,130,255008.0,66,71.5,0,-1,-85,0,0,0,0.0,25.0,-1022.0
1777585396.487387,response,right,x,1,1777585387.526596,8.960790872573853,2,6,0.210816352716205,1.4423436230762081,3.3862849881987396,3.655830484315878,130,255008.0,66,71.5,0,-1,-85,0,0,0,0.0,25.0,-1022.0
1777585396.53853,response,right,x,1,1777585387.526596,9.011934041976929,2,6,0.1665703531703765,1.4609994158275947,3.3636789103331557,3.6475717535303294,130,255010.0,66,71.5,0,-1,-85,0,0,0,17.0,25.0,-992.0
1777585396.58923,response,right,x,1,1777585387.526596,9.062633991241455,2,6,0.15616484459888724,1.461496248783516,3.3670600888890525,3.6531190502638573,130,255010.0,66,71.5,0,-1,-85,0,0,0,17.0,25.0,-992.0
1777585396.6395562,response,right,x,1,1777585387.526596,9.11296010017395,2,6,0.16871032459396226,1.4735134676043606,3.3591937234511122,3.650103776578814,130,255009.0,66,71.5,0,-1,-85,0,0,0,-12.0,15.0,-987.0
1777585396.690191,response,right,x,1,1777585387.526596,9.163594961166382,2,6,0.17705143479180696,1.4651903351557771,3.3743822667664976,3.652720692110235,130,255009.0,66,71.5,0,-1,-85,0,0,0,-12.0,15.0,-987.0
1777585396.741131,response,right,x,1,1777585387.526596,9.214534997940063,2,6,0.18266757335940645,1.4603328230435504,3.3682620903600413,3.65014775008218,130,255009.0,66,71.5,0,0,-85,0,0,0,15.0,23.0,-1013.0
1777585396.791394,response,right,x,1,1777585387.526596,9.264797925949097,2,6,0.16294986470212514,1.464921335961601,3.36616559994198,3.650052456270483,130,255009.0,66,71.5,0,0,-85,0,0,0,15.0,23.0,-1013.0
1777585396.842122,response,right,x,1,1777585387.526596,9.315526008605957,2,6,0.12200782211474782,1.488803461188069,3.370988065313528,3.653965562894306,130,255009.0,66,71.5,0,-1,-85,0,0,0,-14.0,37.0,-982.0
1777585396.89295,response,right,x,1,1777585387.526596,9.366353988647461,2,6,0.19427605082284694,1.4714814622064398,3.3689543774481923,3.6502849194527456,130,255009.0,66,71.5,0,-1,-85,0,0,0,-14.0,37.0,-982.0
1777585396.9436312,response,right,x,1,1777585387.526596,9.417035102844238,2,6,0.18243728417261362,1.4594284898257743,3.3617592229571343,3.6480828430366987,130,255001.00000000003,66,71.5,0,-1,-85,0,0,0,-4.0,36.0,-1015.0
1777585396.994175,response,right,x,1,1777585387.526596,9.467578887939453,2,6,0.19694505150908337,1.449714910667513,3.3590338537657383,3.6442505286471802,130,255001.00000000003,66,71.5,0,-1,-85,0,0,0,-4.0,36.0,-1015.0
1777585397.043741,response,right,x,1,1777585387.526596,9.517144918441772,2,6,0.1764889303892957,1.4630975853938715,3.348497290495092,3.6401321225704706,130,255005.00000000003,66,71.5,0,-1,-85,0,0,0,25.0,18.0,-985.0
1777585397.0934741,response,right,x,1,1777585387.526596,9.566878080368042,2,6,0.19037520775137767,1.449485385912288,3.363173802431139,3.645732307264779,130,255005.00000000003,66,71.5,0,-1,-85,0,0,0,25.0,18.0,-985.0
1777585397.143198,response,right,x,1,1777585387.526596,9.616601943969727,2,6,0.1743197737987709,1.4659675996456698,3.3668272290336554,3.651797174362601,130,255003.00000000003,66,72.5,0,-1,-85,0,0,0,14.0,25.0,-992.0
1777585397.193244,response,right,x,1,1777585387.526596,9.666647911071777,2,6,0.1334864836374922,1.4735419330547384,3.358911422896275,3.64641490347144,130,255003.00000000003,66,72.5,0,-1,-85,0,0,0,14.0,25.0,-992.0
1777585397.24376,response,right,x,1,1777585387.526596,9.717164039611816,2,6,0.1824060122968135,1.43725365725028,3.3767964998809665,3.6537038459057363,130,255005.00000000003,66,72.5,0,-1,-85,0,0,0,4.0,22.0,-1001.0
1777585397.2940469,response,right,x,1,1777585387.526596,9.76745080947876,2,6,0.07358037172478829,1.3503194414180613,3.390643893816502,3.6567380742745446,130,255005.00000000003,66,72.5,0,-1,-85,0,0,0,4.0,22.0,-1001.0
1777585397.344491,response,right,x,1,1777585387.526596,9.81789493560791,2,6,0.1688450495594717,1.4412073216807644,3.3862474301202523,3.6555097858648984,130,255005.00000000003,66,72.5,0,-1,-85,0,0,0,8.0,19.0,-983.0
1777585397.394971,response,right,x,1,1777585387.526596,9.868374824523926,2,6,0.15225130948895368,1.4856474062571794,3.361212497796565,3.6452763607930883,130,255005.00000000003,66,72.5,0,-1,-85,0,0,0,8.0,19.0,-983.0
1777585397.446013,response,right,x,1,1777585387.526596,9.919416904449463,2,6,0.16798915703765468,1.43846546907492,3.3600051187897395,3.6437992489092577,130,254996.99999999997,66,72.5,0,-1,-85,0,0,0,14.0,11.0,-997.0
1777585397.496543,response,right,x,1,1777585387.526596,9.96994686126709,2,6,0.16630771617945606,1.4612278119127589,3.3666107705741,3.6488969567901557,130,254996.99999999997,66,72.5,0,-1,-85,0,0,0,14.0,11.0,-997.0
1777585397.5480928,recovery,right,x,1,,,2,6,0.18723916048876812,1.4582475219766786,3.3589330759985256,3.6459190408047255,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,3.0,-2.0,-983.0
1777585397.599854,recovery,right,x,1,,,2,6,0.18684624987723367,1.4068930325221185,3.3801663341778347,3.6500254445892057,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,3.0,-2.0,-983.0
1777585397.651189,recovery,right,x,1,,,2,6,0.20009330101394643,1.4625874487055615,3.35687456053685,3.6448811432672983,130,255004.0,66,72.5,0,0,-85,0,0,0,15.0,19.0,-1020.0
1777585397.702528,recovery,right,x,1,,,2,6,0.1915007955474258,1.4449435831280695,3.3751393736760296,3.6485737678390273,130,255004.0,66,72.5,0,0,-85,0,0,0,15.0,19.0,-1020.0
1777585397.7539148,recovery,right,x,1,,,2,6,0.17764713043109887,1.4426065790945484,3.3689776328646532,3.647755437183756,130,255012.0,66,72.5,0,-2,-85,0,0,0,27.0,15.0,-951.0
1777585397.805114,recovery,right,x,1,,,2,6,0.1340357647295241,1.4910655819619183,3.3401467658559993,3.637575221671824,130,255012.0,66,72.5,0,-2,-85,0,0,0,27.0,15.0,-951.0
1777585397.8559082,recovery,right,x,1,,,2,6,0.04891662660526665,1.3483128033632403,3.3653588994811368,3.644831705108299,130,255011.0,66,72.5,1,-5,-85,0,0,0,-10.0,26.0,-1021.0
1777585397.906584,recovery,right,x,1,,,2,6,0.177819294130873,1.437115287897452,3.374091823041506,3.6505918253786143,130,255011.0,66,72.5,1,-5,-85,0,0,0,-10.0,26.0,-1021.0
1777585397.957624,recovery,right,x,1,,,2,6,0.08940412964946653,1.4383340009378525,3.3685318273241007,3.6490183745447937,130,255005.00000000003,66,72.5,1,-4,-85,-1,0,0,16.0,24.0,-989.0
1777585398.00814,recovery,right,x,1,,,2,6,0.1667302934373953,1.4495070510943242,3.3602196801220816,3.6445392077393124,130,255005.00000000003,66,72.5,1,-4,-85,-1,0,0,16.0,24.0,-989.0
1777585398.058918,recovery,right,x,1,,,2,6,0.14559202964316367,1.4174398360776075,3.3592493928757006,3.649489432120276,130,255003.00000000003,66,72.5,1,-3,-85,-1,0,0,24.0,12.0,-1006.0
1777585398.109392,recovery,right,x,1,,,2,6,0.038128407433106935,1.3729423019695142,3.3706469689349103,3.655774763018344,130,255003.00000000003,66,72.5,1,-3,-85,-1,0,0,24.0,12.0,-1006.0
1777585398.160387,recovery,right,x,1,,,2,6,0.1514922753603782,1.472698352538022,3.361188360674385,3.6565849881861947,130,255006.0,66,72.0,0,-2,-85,-2,0,0,19.0,10.0,-995.0
1777585398.211333,recovery,right,x,1,,,2,6,0.12308909214057615,1.4369562699791807,3.3692448997163202,3.658251387684381,130,255006.0,66,72.0,0,-2,-85,-2,0,0,19.0,10.0,-995.0
1777585398.2626822,recovery,right,x,1,,,2,6,0.026893394518907317,1.3494141519851073,3.3875757474665695,3.670981541734406,130,255009.0,66,72.0,0,-2,-85,-2,0,0,7.0,52.0,-992.0
1777585398.313792,recovery,right,x,1,,,2,6,0.10734101302761842,1.4553310476970402,3.374834135666199,3.6682793366689253,130,255009.0,66,72.0,0,-2,-85,-2,0,0,7.0,52.0,-992.0
