timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778025749.725601,11.406503915786743,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03307398427506772,1.3654568784034966,2.685966406800125,0,255,-0.25900409101468835,1.4937240815026565,-2.997655539956101,3.35920131683899,10,-11,-25,-0.43238083112413594,1.0665833687977122,-0.47611234252079704,120,250396.99999999997,73,86.5,0,0,0,0,0,0
1778025749.797965,11.478868007659912,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06161291639029397,1.3440211517713907,2.70218285134499,0,255,-3.1128973025373132,3.6372967447132476,-4.619299994442594,6.652667860633282,-11,7,10,0.39437974520907204,-0.2962204883283254,0.2240951848506184,120,250396.99999999997,73,86.5,0,0,0,0,0,0
1778025749.868596,11.549499034881592,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06161291639029397,1.3440211517713907,2.70218285134499,0,255,-3.1128973025373132,3.6372967447132476,-4.619299994442594,6.652667860633282,-1,1,2,0.0,0.0,0.0,130,250387.0,73,86.5,0,0,0,0,0,0
1778025749.939035,11.619937896728516,0.030483943364920836,1.3803941192185232,2.655989851400564,0.009440101294564867,1.3910434610387192,2.6766681849884377,0,255,2.104384207035597,-1.0649341820196057,-2.067833358787352,3.1366307564914915,19,-8,-17,-0.7406822558988801,0.6675620252001853,-0.36222428482732055,130,250394.99999999997,73,86.5,0,0,0,0,0,0
1778025750.009452,11.690355062484741,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03404576916921387,1.3693522791633326,2.6936945204707428,0,255,-0.3561825804293033,1.10418400551906,-3.7704669070178554,3.944934605993132,-9,7,8,0.34942712633209916,-0.3080382693969607,0.24179239961528462,130,250394.99999999997,73,86.5,0,0,0,0,0,0
1778025750.079285,11.760187864303589,0.030483943364920836,1.3803941192185232,2.655989851400564,0.035333338562664594,1.3220462707112803,2.7205877688936133,0,255,-0.4849395197743758,5.834784850724284,-6.459791749304911,8.718302015671883,0,12,21,0.018437888211771773,-0.6774181648155566,0.38510911380348123,130,250390.0,73,86.5,0,0,0,0,0,0
1778025750.1506681,11.831571102142334,0.030483943364920836,1.3803941192185232,2.655989851400564,0.01064521951079018,1.349264449405565,2.7114714229057197,0,255,1.9838723854130658,3.112966981295817,-5.548157150515554,6.66395984644711,9,0,-6,-0.3458531694463752,0.3812964992673853,-0.1277098975040529,130,250389.0,73,86.5,0,0,0,0,0,0
1778025750.222004,11.902906894683838,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03520889611962867,1.3738814589935422,2.7023909025724278,0,255,-0.4724952754707835,0.6512660224980982,-4.640105117186355,4.70934971263992,-8,-1,-7,0.34433873562906153,0.3450863684405659,-0.1272926256200048,130,250389.0,73,86.5,0,0,0,0,0,0
1778025750.2936718,11.97457480430603,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06299927859492852,1.296608619177114,2.737083849193877,0,255,-3.251533523000768,8.378550004140916,-8.109399779331294,12.105161510864114,-11,16,30,0.38776605347917653,-1.0782069719039244,0.4840792316161894,130,250392.0,73,86.5,0,0,0,0,0,0
1778025750.3649569,12.045859813690186,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03520889611962867,1.3738814589935422,2.7023909025724278,0,255,-0.4724952754707835,0.6512660224980982,-4.640105117186355,4.70934971263992,9,-10,-26,-0.3898488997250086,1.0839984519045858,-0.48667941438415097,130,250391.0,73,86.5,0,0,0,0,0,0
1778025750.435106,12.116008996963501,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03439557048502438,1.372813655268037,2.7031665695727347,0,255,-0.3911627120103546,0.7580463950486171,-4.717671817217051,4.794170416169781,0,2,1,-0.011594228138557337,-0.015221898184399526,0.011057391748736415,130,250394.99999999997,73,86.5,0,0,0,0,0,0
1778025750.505617,12.186519861221313,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06330035100740697,1.3511501225309726,2.7195648481020886,0,255,-3.281640764248613,2.924399668755062,-6.357499670152444,7.729106130994798,-12,8,10,0.40993371484848845,-0.3072368062013105,0.2325638566759878,130,250394.99999999997,73,86.5,0,0,0,0,0,0
1778025750.576428,12.257330894470215,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06876612113067204,1.3000237504725152,2.7457950798862707,0,255,-3.8282177765751206,8.037036874600801,-8.980522848570649,12.64511778127346,-4,13,24,0.07718811423147642,-0.7220113831519414,0.3704257737912475,130,250396.99999999997,73,86.5,0,0,0,0,0,0
1778025750.648016,12.328918933868408,0.030483943364920836,1.3803941192185232,2.655989851400564,0.035364775989910266,1.3767641022103105,2.7109956145533087,0,255,-0.48808326249894296,0.3630017008212638,-5.5005763152744525,5.534106549940019,11,-9,-25,-0.4665771743653132,1.0719716922395843,-0.4861072551435203,130,250394.0,73,86.5,0,0,0,0,0,0
1778025750.719281,12.400183916091919,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0667892797922258,1.3484416899759255,2.720172745692555,0,255,-3.630533642730497,3.195242924259767,-6.418289429199087,8.03646632998601,-13,6,12,0.4409529452172993,-0.3974239710824105,0.12877476220317854,130,250394.0,73,86.5,0,0,0,0,0,0
1778025750.791163,12.472065925598145,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06312194016981573,1.347895717743237,2.720265700653726,0,255,-3.2637996804894898,3.2498401475286265,-6.427584925316188,7.9074456881476,0,3,3,-0.05101888007307936,-0.007595394681353622,0.0012931603026896377,130,250391.0,73,86.5,0,0,0,0,0,0
1778025750.8636212,12.544524192810059,0.030483943364920836,1.3803941192185232,2.655989851400564,0.062381901771357086,1.346557387806261,2.7202831644594494,0,255,-3.189795840643625,3.3836731412262067,-6.429331305888519,7.934755350514669,-1,3,3,-0.010213305216012183,-0.018470355260658853,0.00024101881531670447,130,250394.0,73,86.5,0,0,0,0,0,0
1778025750.9337192,12.614622116088867,0.030483943364920836,1.3803941192185232,2.655989851400564,0.061640277303003865,1.3452281891244673,2.720299972388121,0,255,-3.1156333938083027,3.5165930094055886,-6.431012098755673,7.964390400574016,-1,3,3,-0.01057983508874395,-0.01896202654259875,0.0002397778405600407,130,250396.99999999997,73,86.5,0,0,0,0,0,0
1778025751.0047371,12.685640096664429,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06089627813546149,1.3439074283239592,2.7203163952857183,0,255,-3.041233477054065,3.6486690894564022,-6.432654388515413,7.996307252000487,-1,3,3,-0.010476208440632576,-0.018597555010774723,0.00023124985340758374,130,250384.0,73,86.5,0,0,0,0,0,0
1778025751.076983,12.757885932922363,0.030483943364920836,1.3803941192185232,2.655989851400564,0.007044536604631172,1.3907648388458274,2.694361965008405,0,255,2.3439406760289665,-1.0370719627304181,-3.8372113607840763,4.614517003539485,19,-7,-16,-0.7453957808525736,0.6485828519525508,-0.35925157243180034,130,250384.0,73,86.5,0,0,0,0,0,0
1778025751.148125,12.829027891159058,0.030483943364920836,1.3803941192185232,2.655989851400564,0.056013620426400845,1.3884906022642678,2.6941087669342894,0,255,-2.5529677061480007,-0.8096483045744618,-3.811891553372515,4.658722110236627,-18,1,0,0.688329152521302,-0.03196758478299145,-0.0035590540433706455,130,250388.0,73,86.5,0,0,0,0,0,0
1778025751.218517,12.899420022964478,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05769686459808726,1.3388322295231756,2.7211027175711546,0,255,-2.7212921233166423,4.156188969534758,-6.511286617059042,8.190005554357077,-2,13,21,0.023912390895324643,-0.7054534571897806,0.38347965808853146,130,250388.0,73,86.5,0,0,0,0,0,0
1778025751.289493,12.970396041870117,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06281931250532588,1.3386323753571163,2.7209834958159087,0,255,-3.2335369140405046,4.176174386140685,-6.49936444153445,8.37483919975796,-3,3,3,0.07217153041576974,-0.0028157984787083716,-0.0016797470058785005,130,250388.0,73,86.5,0,0,0,0,0,0
1778025751.36172,13.042623043060303,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05912646467686531,1.338137928213488,2.7210602996445594,0,255,-2.8642521311944473,4.225619100503519,-6.507044824399522,8.270515667135678,0,3,3,-0.05112835598333504,-0.006845738234741048,0.0010633672641133293,120,250383.0,73,86.5,0,0,0,0,0,0
1778025751.4323661,13.113269090652466,0.030483943364920836,1.3803941192185232,2.655989851400564,0.08333941653287932,1.3610048208611434,2.702687478189768,0,255,-5.285547316795848,1.9389298357379792,-4.669762678920364,7.314584254996329,-12,-4,-5,0.3427361144928369,0.3236825473898426,-0.2600686390958086,120,250382.00000000003,72,86.5,0,0,0,0,0,0
1778025751.503638,13.18454098701477,0.030483943364920836,1.3803941192185232,2.655989851400564,0.058364998800152765,1.3368595038911137,2.721075388322261,0,255,-2.788105543523193,4.353461532740943,-6.508553692169672,8.311884924777011,6,10,12,-0.3504104563988477,-0.3387775294667193,0.2579966448348685,120,250380.00000000003,72,86.5,0,0,0,0,0,0
1778025751.5753732,13.25627613067627,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06039451368551145,1.3374114863136517,2.7209046039913134,0,255,-2.9910570320590613,4.298263290487148,-6.491475259074919,8.340308179111917,-2,3,3,0.028291779757708167,0.007694728056064521,-0.0023807623743449507,120,250380.00000000003,72,86.5,0,0,0,0,0,0
1778025751.645642,13.326545000076294,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06145941392636752,1.2863482082943931,2.748210884610384,0,255,-3.0975470561446685,9.404591092413007,-9.222103320981967,13.531013304383052,-2,15,25,0.015154651696384086,-0.7266842124435952,0.3885971249035208,120,250385.0,72,86.5,0,0,0,0,0,0
1778025751.716383,13.39728593826294,0.030483943364920836,1.3803941192185232,2.655989851400564,0.058166793621186694,1.336965651408138,2.721806398907932,0,255,-2.768285025626586,4.342846781038512,-6.581654750736776,8.357146606622438,0,-5,-13,-0.04654476445440202,0.7155325390256206,-0.3732560859284243,120,250388.0,72,86.5,0,0,0,0,0,0
1778025751.7862751,13.467178106307983,0.030483943364920836,1.3803941192185232,2.655989851400564,0.058166793621186694,1.336965651408138,2.721806398907932,0,255,-2.768285025626586,4.342846781038512,-6.581654750736776,8.357146606622438,-2,3,4,0.0,0.0,0.0,120,250388.0,72,86.5,0,0,0,0,0,0
1778025751.8573902,13.53829312324524,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03204718966018952,1.360799211428485,2.7044644393588273,0,255,-0.15632462952686818,1.959490779003814,-4.847458795826309,5.230860185479204,8,-3,-5,-0.3672867572265682,0.33514102993711037,-0.2438579120975999,120,250382.00000000003,72,86.5,0,0,0,0,0,0
1778025751.9300768,13.610979795455933,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05632538380406772,1.3389144319791304,2.720982793117193,0,255,-2.5841440439146885,4.147968723939277,-6.499294171662884,8.131683079430072,-10,9,11,0.3340116338453929,-0.30108379959834003,0.2272542304658657,120,250382.00000000003,72,86.5,0,0,0,0,0,0
1778025752.0011241,13.682027101516724,0.030483943364920836,1.3803941192185232,2.655989851400564,0.08690072124500835,1.314167871475116,2.728742887944831,0,255,-5.641677788008751,6.622624774340724,-7.275303654426679,11.340975726520934,-14,7,14,0.4303518196000155,-0.34831103212893516,0.10922433597972167,120,250382.00000000003,72,86.5,0,0,0,0,0,0
1778025752.0704,13.75130295753479,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06064283797472575,1.3407215263345271,2.721028567601895,0,255,-3.015889460980491,3.967259288399605,-6.5038716201330615,8.19360003621231,7,1,-5,-0.3790336890739368,0.383303164849905,-0.11135655026658009,120,250384.0,72,86.5,0,0,0,0,0,0
1778025752.14166,13.82256293296814,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06064283797472575,1.3407215263345271,2.721028567601895,0,255,-3.015889460980491,3.967259288399605,-6.5038716201330615,8.19360003621231,-2,3,3,0.0,0.0,0.0,120,250380.00000000003,72,86.5,0,0,0,0,0,0
1778025752.212744,13.893646955490112,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06144346083072946,1.3418401460768496,2.720176002818402,0,255,-3.095951746580863,3.8553973141673525,-6.418615141783768,8.102322260042598,-2,3,3,0.011263049382950073,0.015736584715316998,-0.011993761090678325,120,250380.00000000003,72,86.5,0,0,0,0,0,0
1778025752.284108,13.96501088142395,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06015073505525538,1.342595164406021,2.720332400832296,0,255,-2.9666791690334544,3.7798954812502172,-6.434254943173201,8.03046896606304,-1,4,3,-0.018114555197994285,0.010579831746803518,0.002191555633294756,120,250381.0,72,86.5,0,-1,0,0,0,0
1778025752.35493,14.03583288192749,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03198102319313254,1.3656560866945293,2.7030606324544086,0,255,-0.1497079828211706,1.473803252399386,-4.7070781053844435,4.934682644009946,9,-3,-5,-0.39775368758066604,0.32561805829469065,-0.24387574842685,120,250389.0,72,86.5,0,0,0,0,0,0
1778025752.42655,14.107452869415283,0.030483943364920836,1.3803941192185232,2.655989851400564,0.058904388303392986,1.343156949732537,2.7196608831845275,0,255,-2.842044493847215,3.72371694859861,-6.367103178396327,7.9046371012610335,-11,9,11,0.37591971256416806,-0.31414606105351567,0.23178237406070773,120,250388.0,72,86.5,0,0,0,0,0,0
1778025752.4977899,14.178692817687988,0.030483943364920836,1.3803941192185232,2.655989851400564,0.057659933678862546,1.3437122849522156,2.7189971213744792,0,255,-2.717599031394171,3.6681834266307556,-6.300726997391504,7.780750275037828,-1,3,3,-0.017468494218534428,0.007795278255294786,-0.009317269680030773,120,250388.0,72,86.5,0,0,0,0,0,0
1778025752.567986,14.248888969421387,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05435210555567047,1.3405490451990172,2.710253338380406,0,255,-2.3868162190749636,3.984507401950599,-5.426348697984196,7.142720146551536,0,0,5,-0.04712264193278064,-0.04506286562847865,-0.1245621416296657,120,250384.0,72,86.5,0,0,0,0,0,0
1778025752.639369,14.320271968841553,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05435210555567047,1.3405490451990172,2.710253338380406,0,255,-2.3868162190749636,3.984507401950599,-5.426348697984196,7.142720146551536,-1,3,4,0.0,0.0,0.0,120,250392.0,72,86.5,0,0,0,0,0,0
1778025752.709873,14.390775918960571,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02534859074576759,1.362395226197569,2.693778439162692,0,255,0.5135352619153245,1.7998893020954254,-3.778858776212779,4.217000547259668,10,-3,-5,-0.4113743238632971,0.3098575464448862,-0.2336734209913444,120,250392.0,72,86.5,0,0,0,0,0,0
1778025752.77934,14.460242986679077,0.030483943364920836,1.3803941192185232,2.655989851400564,0.028767228785995316,1.3627715967785425,2.6938946579962697,0,255,0.17167145789255198,1.7622522439980637,-3.79048065957055,4.183628531730506,-1,2,2,0.04921235561691931,0.005417971325617838,0.0016730061796857406,120,250382.00000000003,72,86.5,0,0,0,0,0,0
1778025752.850335,14.531237840652466,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05951496098349228,1.3395064653823763,2.709461099855165,0,255,-2.9031017618571444,4.08876538361469,-5.347124845460094,7.330603407283774,-13,9,12,0.43309804128933455,-0.3277016585580532,0.2192615518968499,120,250388.0,72,86.5,0,0,0,0,0,0
1778025752.92155,14.602452993392944,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05536336929718017,1.3352863766780363,2.701637798674592,0,255,-2.4879425932259336,4.510774254048688,-4.564794727402788,6.882898635131901,0,0,6,-0.05829646538063736,-0.05925829745417786,-0.10985444641370988,120,250388.0,72,86.5,0,0,0,0,0,0
1778025752.9937851,14.67468810081482,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05536336929718017,1.3352863766780363,2.701637798674592,0,255,-2.4879425932259336,4.510774254048688,-4.564794727402788,6.882898635131901,-2,3,4,0.0,0.0,0.0,120,250390.0,72,86.5,0,0,0,0,0,0
1778025753.064667,14.745569944381714,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02671860379640164,1.3100684176932609,2.711269495488176,0,255,0.37653395685191965,7.03257015252623,-5.527964408761177,8.953055974101561,9,7,15,-0.4041199277463081,-0.3557745921348115,0.13588383609822458,120,250379.0,72,86.5,0,0,0,0,0,0
1778025753.13477,14.815672874450684,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02766041732214638,1.358136542377221,2.6844947298428092,0,255,0.28235260427744574,2.225757684130225,-2.850487844224503,3.627533764374723,0,-7,-14,0.013434724123772713,0.685679252445924,-0.3819350434999619,120,250388.0,72,86.5,0,0,0,0,0,0
1778025753.2067132,14.887616157531738,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05413102694145853,1.3358246381461036,2.7009977915830805,0,255,-2.364708357653769,4.456948107241954,-4.50079401825163,6.761166973395561,-11,8,12,0.36793719282297854,-0.3101318604820918,0.22938988927817136,120,250388.0,72,86.5,0,0,0,0,0,0
1778025753.2765682,14.957471132278442,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02963242246495272,1.309991204805081,2.7104505514194153,0,255,0.08515208999681154,7.040291441344215,-5.446070001885106,8.901271421708714,8,7,15,-0.35070665425531056,-0.36981522697124,0.13531978031071806,120,250382.00000000003,72,86.5,0,0,0,0,0,0
1778025753.348323,15.029226064682007,0.030483943364920836,1.3803941192185232,2.655989851400564,0.027198793888746804,1.3599121553140678,2.683838739643907,0,255,0.3285149476174032,2.0481963904455336,-2.7848888243342973,3.472554720741524,0,-7,-14,-0.0339158367890125,0.6957145500217484,-0.37087083610974364,120,250379.0,72,86.5,0,0,0,0,0,0
1778025753.419263,15.100165843963623,0.030483943364920836,1.3803941192185232,2.655989851400564,0.027198793888746804,1.3599121553140678,2.683838739643907,0,255,0.3285149476174032,2.0481963904455336,-2.7848888243342973,3.472554720741524,0,2,3,0.0,0.0,0.0,120,250379.0,72,86.5,0,0,0,0,0,0
1778025753.4920561,15.172959089279175,0.030483943364920836,1.3803941192185232,2.655989851400564,0.029134370440420637,1.3119079949412003,2.709789557608929,0,255,0.1349572924500199,6.848612427732292,-5.379970620836483,8.71009698781468,-1,12,22,0.026590057130758408,-0.6594589946467443,0.3565003573137527,120,250378.00000000003,72,86.5,0,0,0,0,0,0
1778025753.56395,15.244853019714355,0.030483943364920836,1.3803941192185232,2.655989851400564,0.025684631348686728,1.3138908443946622,2.7099505490169116,0,255,0.4799312016234108,6.650327482386098,-5.396069761634736,8.57757299320153,0,3,5,-0.04798373201815948,0.027580206582941993,0.0022392906745818436,120,250379.0,72,86.5,0,0,0,0,0,0
1778025753.633711,15.314614057540894,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026720596256139727,1.3616872902165094,2.6831919523095844,0,255,0.37633471087811093,1.8706829002013814,-2.72021009090202,3.3227436353656206,0,-7,-14,0.014850193456538612,0.6851452803883706,-0.3835750949385649,120,250379.0,72,86.5,0,0,0,0,0,0
1778025753.7046988,15.38560175895691,0.030483943364920836,1.3803941192185232,2.655989851400564,0.025838715953439804,1.357749585021053,2.675522679882211,0,255,0.46452274114810316,2.2644534197470145,-1.9532828481646725,3.026358298711835,0,0,4,-0.012423001239774755,-0.05547024508343836,-0.10803663556351185,120,250385.0,72,86.5,0,0,0,0,0,0
1778025753.7758532,15.456756114959717,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0504486572620073,1.337617206600639,2.691109940019535,0,255,-1.9964713897086463,4.277691261788408,-3.512008861897087,5.883769776864978,-10,8,11,0.34586696712702214,-0.2829395071697304,0.21906262684338115,120,250387.0,72,86.5,0,0,0,0,0,0
1778025753.847349,15.528251886367798,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04835095989760453,1.3383420481325117,2.6912651503352927,0,255,-1.7867016532683695,4.20520710860115,-3.527529893472847,5.772307751096275,0,2,4,-0.02934015988763313,0.010138243389743326,0.002170902036593178,120,250387.0,72,86.5,0,0,0,0,0,0
1778025753.916611,15.597513914108276,0.030483943364920836,1.3803941192185232,2.655989851400564,0.00352703154792015,1.3857618289687403,2.664803504631242,0,255,2.6956911817000684,-0.5367709750217164,-0.8813653230677954,2.886464768436933,17,-8,-15,-0.64716454039777,0.684643265338813,-0.38205127062119854,120,250381.0,72,86.5,0,0,0,0,0,0
1778025753.9874308,15.668333768844604,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02381262976686658,1.3149073622292031,2.6999309958168207,0,255,0.6671313598054257,6.548675698932005,-4.394114441625652,7.914446246397882,-7,15,30,0.28643942146552615,-1.0004887330443977,0.49601190677900925,120,250381.0,72,86.5,0,0,0,0,0,0
1778025754.0585449,15.739447832107544,0.030483943364920836,1.3803941192185232,2.655989851400564,0.024525782561115216,1.316270257504303,2.6999374282563338,0,255,0.595816080380562,6.412386171422013,-4.3947576855769555,7.796639553552674,0,3,5,0.010028294848120307,0.019164919181466324,9.045242555265368e-05,120,250367.0,72,86.5,0,0,0,0,0,0
1778025754.131146,15.81204891204834,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026082631101617584,1.318686501620951,2.6992721826800303,0,255,0.4401312263303252,6.170761759757215,-4.328233127946612,7.550206500614902,0,3,5,0.021443875790441873,0.03328110433919659,-0.009163025906032239,120,250367.0,72,86.5,0,0,0,0,0,0
1778025754.201329,15.882231950759888,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05349869064080347,1.342753741744306,2.6813809568723674,0,255,-2.301474727588263,3.7640377474217113,-2.5391105471803233,5.090368204417568,-11,-4,-3,0.39063654185544505,0.34292103284771336,-0.2549223592497297,120,250379.0,72,86.5,0,0,0,0,0,0
1778025754.271439,15.95234203338623,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02317603640891118,1.3206679320619936,2.69075886045599,0,255,0.7307906956009657,5.972618715652955,-3.4769009055426014,6.949465394568698,10,6,14,-0.43250062039577486,-0.3150161696431098,0.1337596994943375,120,250384.0,72,86.5,0,0,0,0,0,0
1778025754.342232,16.02313494682312,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02453641866276999,1.323490599239959,2.690769810599918,0,255,0.5947524702150847,5.690351997856413,-3.4779959199353616,6.695542694914463,0,2,5,0.01921636203137141,0.039872171392999214,0.0001546785320166749,130,250388.0,72,86.5,0,0,0,0,0,0
1778025754.413256,16.09415888786316,0.030483943364920836,1.3803941192185232,2.655989851400564,0.004229313749854866,1.3932442028796679,2.6478719631753234,0,255,2.625462961506597,-1.2850083661144707,0.8117888225240844,3.0336946707937194,8,-14,-23,-0.2859191508602316,0.9821139550730635,-0.6039913696201569,130,250388.0,72,86.5,0,0,0,0,0,0
1778025754.484183,16.165086030960083,0.030483943364920836,1.3803941192185232,2.655989851400564,0.057221810067643306,1.3498313187712374,2.6728844351719685,0,255,-2.673786670272247,3.0562800447285765,-1.6894583771404292,4.398210144822736,-20,10,19,0.7471398678129865,-0.6120771571062098,0.352650211252199,130,250382.00000000003,72,86.0,0,0,0,0,0,0
1778025754.554667,16.235569953918457,0.030483943364920836,1.3803941192185232,2.655989851400564,0.030208824108199285,1.376478441656301,2.6646307931744366,0,255,0.027511925672155102,0.39156775622222195,-0.8640941773872424,0.9490737385270075,8,-1,-7,-0.3832503190180999,0.37805958815318275,-0.11709963990520583,130,250382.00000000003,72,86.0,0,0,0,0,0,0
1778025754.6255941,16.30649709701538,0.030483943364920836,1.3803941192185232,2.655989851400564,0.003993343531337998,1.358907050516612,2.6811540764877835,0,255,2.649059983358284,2.1487068701911083,-2.516422508721927,4.238731207783647,10,8,9,-0.369611398855261,-0.24773860009668075,0.23296135431209095,130,250384.0,72,86.0,0,0,0,0,0,0
1778025754.697195,16.378098011016846,0.030483943364920836,1.3803941192185232,2.655989851400564,0.007559250218081081,1.4043869852679363,2.6548012422892713,0,255,2.2924693146839754,-2.3992866049413086,0.11886091112929265,3.320560146663947,0,-8,-15,0.04980253026756237,0.6351865110324391,-0.3680516452342083,130,250394.99999999997,72,86.0,0,0,0,0,0,0
1778025754.768034,16.448936939239502,0.030483943364920836,1.3803941192185232,2.655989851400564,0.060433987543897116,1.3124018605378214,2.7064459010823128,0,255,-2.995004417897628,6.79922586807018,-5.045604968174855,8.980960603584217,-20,22,30,0.7464079236154398,-1.2985109605412621,0.7290434805946723,130,250391.0,72,86.0,0,0,0,0,0,0
1778025754.839596,16.520498991012573,0.030483943364920836,1.3803941192185232,2.655989851400564,0.005348943043353578,1.3617547719593426,2.6811934430712263,0,255,2.513500032156726,1.8639347259180594,-2.5203591670662107,4.0179777755918185,20,-6,-13,-0.7697521680236671,0.6896519901081518,-0.3528749859096258,130,250391.0,72,86.0,0,0,0,0,0,0
1778025754.91012,16.591022968292236,0.030483943364920836,1.3803941192185232,2.655989851400564,0.010599890229083642,1.4052008437674277,2.655708442546766,0,255,1.9884053135837194,-2.4806724548904535,0.02814088537981263,3.179352674518849,-1,-8,-15,0.07445619756962109,0.6160468181736203,-0.36136646722857635,130,250390.0,72,86.0,0,0,0,0,0,0
1778025754.980279,16.661181926727295,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03650812328784617,1.3850110039873764,2.672341083145499,0,255,-0.6024179922925331,-0.46168847688532466,-1.635123174493458,1.8026900684510416,-10,7,8,0.3692790434274196,-0.2877727980916316,0.23707080278462825,130,250392.99999999997,72,86.0,0,0,0,0,0,0
1778025755.050998,16.731900930404663,0.030483943364920836,1.3803941192185232,2.655989851400564,0.012034657238455053,1.4105917615442665,2.663273178219324,0,255,1.8449286126465785,-3.019764232574329,-0.7283326818759761,3.6129221001269745,9,-1,-9,-0.3460663297950736,0.36172395292209863,-0.1282244439916618,130,250391.0,72,86.0,0,0,0,0,0,0
1778025755.1211169,16.802019834518433,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03541443467458409,1.430408880473482,2.646824979098136,0,255,-0.4930491309663255,-5.001476125495885,0.916487230242824,5.108601542756113,-9,-5,-8,0.33343044549291323,0.28262162935492874,-0.23457581559603985,130,250391.0,72,86.0,0,0,0,0,0,0
1778025755.194099,16.875001907348633,0.030483943364920836,1.3803941192185232,2.655989851400564,0.010620044628031539,1.3679123063889151,2.689751051159037,0,255,1.9863898736889298,1.248181282960803,-3.376119975847258,4.111190501149575,9,17,24,-0.33973260946203987,-0.8563277481851079,0.5881728265073047,130,250389.0,72,86.0,0,0,0,0,0,0
1778025755.2657542,16.946657180786133,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03880276362417502,1.3474478205861493,2.7066837243271147,0,255,-0.8318820259254185,3.294629863237386,-5.069387292655048,6.102892852060067,-10,9,11,0.39330976834140957,-0.28559636745529415,0.23630742520084175,130,250388.0,72,86.0,0,0,0,0,0,0
1778025755.3356202,17.016523122787476,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0101197917903919,1.4390025231158061,2.6546251627452975,0,255,4.060373515531274,-5.860840389728295,0.13646886552667326,7.131248622138794,19,-17,-30,-0.7002346782016717,1.3104339526102315,-0.7451207282200056,130,250392.99999999997,72,86.0,0,0,0,0,0,0
1778025755.405697,17.086600065231323,0.030483943364920836,1.3803941192185232,2.655989851400564,0.015232435205587166,1.4206800860221316,2.671849490709684,0,255,1.525150815933367,-4.028596680360841,-1.585963930911971,4.590311298213918,-8,8,5,0.36177701411978264,-0.2614617084407789,0.24579165933485497,130,250392.99999999997,72,86.0,0,0,0,0,0,0
1778025755.476814,17.157716989517212,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0158816518707655,1.4220853329986665,2.6718657538386372,0,255,1.4602291494155335,-4.169121378014329,-1.587590243807302,4.694069131963337,0,1,-1,0.009128863089867285,0.01975967029853279,0.00022868155669853452,130,250394.0,71,86.5,0,0,0,0,0,0
