timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196112.356586,32.069295167922974,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.16179199918285814,1.3247782447479448,3.879683396579754,2,-10.628909298918293,8.522961790862006,-6.439861587523099,15.069386445359378,-30,4,-18,1604,130,251448.0,52,79.5,0,-1,0,0,0,0
1778196112.4273338,32.14004302024841,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09254585903531143,1.3993591476534386,3.8247011743061448,2,-3.704295284163623,1.0648715003126252,-0.9416393601621831,3.9676743249744635,24,-17,-20,1608,130,251453.00000000003,52,79.5,0,0,0,0,0,0
1778196112.5036302,32.216339349746704,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1642567033745711,1.407354074380545,3.8572735348161378,2,-10.87537971808959,0.26537882760198084,-4.1988754111614845,11.660826070790625,-28,14,1,1611,130,251444.99999999997,52,79.5,-1,0,0,0,0,0
1778196112.5729432,32.28565239906311,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.007031502134605461,1.3358299564997584,3.8366465102357594,2,4.847140405906973,7.417790615680642,-2.1361729531236495,9.114912101513257,30,-5,30,1615,130,251444.99999999997,52,79.5,-1,0,0,0,0,0
1778196112.644597,32.357306241989136,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09684173717945277,1.4763346736209497,3.8019924372259086,2,-4.1338830985777575,-6.632681096438486,1.32923434786143,7.927692725585035,-30,-12,-30,1619,130,251450.0,52,79.5,0,0,0,0,0,0
1778196112.713692,32.426401138305664,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1638003687214692,1.415328920836561,3.852763802472463,2,-10.8297462527794,-0.5321058179996063,-3.7479021767940157,11.472284481652109,-27,21,25,1622,130,251452.0,52,79.5,0,0,0,0,0,0
1778196112.7851899,32.49789905548096,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09697306538405226,1.4779439233454568,3.8005364441657044,2,-4.147015919037706,-6.793606068889191,1.4748336538818574,8.094810606717289,23,-18,-22,1626,130,251450.0,52,78.5,0,0,0,0,0,0
1778196112.85758,32.57028913497925,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0035506865255191533,1.2563796522479946,3.8528798188285656,2,5.1952219668156046,15.362821040857021,-3.7595038124042635,16.647536470402006,30,20,30,1629,130,251450.0,52,78.5,0,0,0,0,0,0
1778196112.930291,32.64300012588501,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.16640714800861467,1.4141512081143714,3.8534133984792986,2,-11.090424181493946,-0.4143345457806591,-3.812861777477572,11.734866704630367,-30,3,-30,1633,130,251454.0,52,78.5,0,0,0,0,0,0
1778196113.001893,32.71460223197937,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0853380577589623,1.3338365150580618,3.856884142164168,2,-2.9835151565287106,7.617134759850308,-4.159936145964505,9.177536345744338,28,4,30,1636,130,251454.0,52,78.5,0,0,0,0,0,0
1778196113.074993,32.78770208358765,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02219660450854699,1.4071522680933333,3.801458586960888,2,3.330630168512821,0.28555945632315893,1.3826193743634807,3.617496075584407,25,-18,-19,1640,130,251464.0,52,78.5,0,0,0,0,0,0
1778196113.1498518,32.862560987472534,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009237125112429578,1.3437044591304432,3.8316079278306687,2,4.626578108124562,6.630340352612163,-1.6323147126145798,8.248096113835764,10,12,30,1644,130,251459.0,52,78.5,0,0,0,0,0,0
1778196113.2219741,32.934683322906494,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09499897680607494,1.4867550940752765,3.7929446082247043,2,-3.9496070612399743,-7.674723141871165,2.2340172479818676,8.915806430539524,-29,-14,-30,1647,130,251459.0,52,78.5,0,0,0,0,0,0
1778196113.2937841,33.00649333000183,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009396531155328458,1.3453524740115737,3.830372337678894,2,4.610637503834674,6.465538864499121,-1.508755697437092,8.08316242288031,30,14,30,1651,130,251459.0,52,78.5,0,0,0,0,0,0
1778196113.3658292,33.07853841781616,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.00945771018578001,1.3461656206843648,3.8297626139096077,2,4.604519600789518,6.384224197220001,-1.4477833205084778,8.0034989784198,5,1,8,1655,130,251457.00000000003,52,78.5,0,1,0,0,0,0
1778196113.4363751,33.1490843296051,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.00945771018578001,1.3461656206843648,3.8297626139096077,2,4.604519600789518,6.384224197220001,-1.4477833205084778,8.0034989784198,5,1,9,1658,130,251457.00000000003,52,78.5,0,1,0,0,0,0
1778196113.50875,33.22145915031433,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.00945771018578001,1.3461656206843648,3.8297626139096077,2,4.604519600789518,6.384224197220001,-1.4477833205084778,8.0034989784198,5,1,9,1662,130,251454.0,52,78.5,0,0,0,0,0,0
1778196113.581326,33.29403519630432,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.012634368892176395,1.3361486760700978,3.814713552558974,2,4.28685373014988,7.385918658646706,0.05712281455489965,8.54003350999211,4,-4,13,1665,130,251448.99999999997,52,78.5,0,0,0,0,0,0
1778196113.653634,33.3663432598114,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09707836784838353,1.48333386924276,3.795658115386239,2,-4.157546165470833,-7.332600658619515,1.962666531828372,8.654726018307441,-28,-7,-30,1669,130,251448.99999999997,52,78.5,0,0,0,0,0,0
1778196113.7257211,33.438430309295654,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02268991367901252,1.4814728764016936,3.7787818150251566,2,3.281299251466268,-7.14650137451287,3.6502965679366284,8.669721547286127,30,-7,0,1673,130,251458.0,52,78.5,0,0,0,0,0,0
1778196113.797027,33.50973629951477,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0007259887856209124,1.263267005435661,3.84775949331005,2,5.477691740805429,14.67408572209039,-3.2474712605527145,15.996248565668795,13,27,30,1676,130,251457.00000000003,52,78.0,0,0,0,0,0,0
1778196113.868452,33.58116126060486,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.020864717591863258,1.3378738524854483,3.816087823873988,2,3.463818860181194,7.213401017111654,-0.08030431694652229,8.00235241120601,-1,-10,-15,1680,130,251452.0,52,78.0,0,0,0,0,0,0
1778196113.9372401,33.64994931221008,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02219660450854699,1.4071522680933333,3.801458586960888,2,3.330630168512821,0.28555945632315893,1.3826193743634807,3.617496075584407,4,-5,-20,1683,130,251452.0,52,78.0,0,0,0,0,0,0
1778196114.009332,33.72204113006592,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.017042946167470485,1.4101489316068196,3.7982092508478296,2,3.8459960026204714,-0.014106895025478572,1.707552985669336,4.2080424731136175,7,-1,3,1687,130,251455.00000000003,52,78.0,0,0,0,0,0,0
1778196114.081744,33.794453144073486,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09499759551779285,1.4837771059339229,3.7956794445630258,2,-3.9494689324117656,-7.376924327735801,1.9605336141497176,8.594242807684513,-26,-1,-26,1690,130,251464.0,52,78.0,0,0,0,0,0,0
1778196114.1514869,33.86419606208801,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.019671791360160618,1.3351913900853234,3.8172391235499425,2,3.583111483351458,7.481647257124147,-0.1954342845419621,8.297706197602611,30,8,30,1694,130,251464.0,52,78.0,0,0,0,0,0,0
1778196114.219854,33.93256330490112,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09621010374028527,1.4784843325604533,3.7991536789417544,2,-4.070719754661007,-6.847646990388845,1.6131101762768552,8.12792427786927,-27,-6,-30,1697,130,251457.00000000003,52,78.0,0,0,0,0,0,0
1778196114.290876,34.00358510017395,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09345535690349938,1.4054507212177274,3.819667844346044,2,-3.7952450709824177,0.4557141438837453,-0.438306364152119,3.8475541579824815,1,8,30,1701,130,251464.0,52,78.0,0,0,0,0,0,0
1778196114.364417,34.077126264572144,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09475532074991033,1.4709790751490508,3.7815363121040493,2,-3.9252414556235133,-6.097121249248594,3.3748468600473647,7.998249767402596,0,-14,-22,1704,130,251464.0,52,78.0,0,0,0,0,0,0
1778196114.43234,34.14504909515381,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09239223683705644,1.403570908654169,3.8203676180413626,2,-3.688933064338124,0.6436954002395856,-0.5082837336839674,3.7790108858515317,1,14,29,1708,130,251461.0,51,78.0,0,0,0,0,0,0
1778196114.5044491,34.21715831756592,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08616538177454447,1.3268204475820777,3.838033300775094,2,-3.066247558086927,8.318741507448713,-2.2748520070571043,9.153047908168944,3,8,30,1712,130,251457.00000000003,51,78.0,0,-1,0,0,0,0
1778196114.574573,34.28728222846985,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0959618542139854,1.4053388431313327,3.8183774648690405,2,-4.04589480203102,0.4669019525232132,-0.30926841645175784,4.084471708285687,-3,-6,-23,1715,130,251448.99999999997,51,78.0,0,0,0,0,0,0
1778196114.645466,34.35817527770996,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08720339196843108,1.3214462825412268,3.840725435344049,2,-3.1700485774755878,8.856158011533811,-2.5440654639526272,9.744383602552087,3,10,30,1719,130,251448.99999999997,51,78.0,0,0,0,0,0,0
1778196114.717417,34.43012619018555,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08598328027789215,1.325915402299608,3.838712571189216,2,-3.048037408421695,8.409246035695684,-2.3427790484693123,9.24632708711672,1,1,9,1722,130,251458.0,51,78.0,0,0,0,0,0,0
1778196114.7896588,34.50236797332764,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.17175651150990645,1.477331683124453,3.816682148660279,2,-11.625360531623125,-6.73238204678881,-0.1397367955755957,13.434787005612806,-30,-6,-30,1726,130,251450.0,51,79.0,0,0,0,0,0,0
1778196114.861301,34.574010133743286,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09197678123910735,1.4009887787164739,3.82250329529934,2,-3.6473875045432154,0.9019083940090988,-0.7218514594816927,3.8259565979030534,28,3,30,1729,130,251450.0,51,79.0,0,0,0,0,0,0
1778196114.932945,34.64565420150757,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09286638778404388,1.4011399471842343,3.823231461029355,2,-3.736348159036868,0.8867915472330568,-0.7946680324832034,3.9215040603871523,0,1,5,1733,130,251451.00000000003,51,79.0,0,0,0,0,0,0
1778196115.005312,34.71802115440369,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.16977950926185503,1.4794022437940701,3.8166524119783247,2,-11.427660306817982,-6.939438113750529,-0.13676312738017948,13.370337526614934,-30,-1,-27,1737,130,251459.0,51,79.0,0,-1,0,0,0,0
1778196115.077837,34.79054617881775,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09568945049277489,1.3238733576355584,3.8432315514822197,2,-4.018654429909969,8.613450502100651,-2.7946770777696806,9.907135456234775,25,11,30,1740,130,251459.0,51,79.0,0,-1,0,0,0,0
1778196115.148685,34.86139416694641,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09467353035228054,1.401476831902078,3.8247066680556276,2,-3.9170624158605345,0.8531030754486801,-0.9421887351104719,4.118116370339264,0,-5,-21,1744,130,251456.0,51,79.0,0,0,0,0,0,0
1778196115.220007,34.93271613121033,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0966576802642205,1.3239849503418495,3.8440206450208754,2,-4.115477407054531,8.602291231471536,-2.8735864316352444,9.959621865267103,0,9,30,1747,130,251454.0,51,79.0,0,0,0,0,0,0
1778196115.292799,35.00550818443298,formation,3,0.0555029061936752,1.4100078626565649,3.815284780704523,0.10102339404085581,1.4044961102520337,3.824232873927373,2,-4.552048784718061,0.5511752404531167,-0.8948093222850062,4.671790449858585,-1,-5,-22,1751,130,251453.00000000003,51,79.0,0,0,0,0,0,0
1778196115.3647768,35.07748603820801,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.09651701557057568,1.4018598994797906,3.8262064051846245,2,45.898589062309945,0.8147963176774242,-1.0921624480101588,45.91881084874632,30,1,6,1755,130,251453.00000000003,51,79.0,0,0,0,0,0,0
1778196115.437144,35.149853229522705,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.02185100793999939,1.3294222220569205,3.8250275167267547,2,53.36518982536758,8.058564059964436,-0.9742736022231746,53.97900655679071,30,0,30,1758,130,251461.0,51,79.0,0,0,0,0,0,0
1778196115.508527,35.22123622894287,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.09745320053773188,1.4020680942662183,3.826966037605967,2,45.804970565594324,0.7939768390346602,-1.1681256901443948,45.82674159662523,4,2,-19,1762,130,251460.0,51,79.0,0,0,0,0,0,0
1778196115.581407,35.294116258621216,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.09745320053773188,1.4020680942662183,3.826966037605967,2,45.804970565594324,0.7939768390346602,-1.1681256901443948,45.82674159662523,30,1,5,1765,130,251460.0,51,79.0,0,0,0,0,0,0
1778196115.65453,35.367239236831665,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.09239565858278964,1.3298053504639045,3.8637782989533465,2,46.31072476108855,8.02025121926604,-4.849351824882353,47.24959122192411,30,16,30,1769,130,251462.0,51,79.0,0,0,0,0,0,0
1778196115.725961,35.43867015838623,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.10290460427671122,1.4048742568052557,3.8257668313992803,2,45.259830191696395,0.5133605851309175,-1.0482050694757383,45.27487716095134,27,-11,-20,1773,130,251455.00000000003,51,79.0,0,1,0,0,0,0
1778196115.797515,35.51022410392761,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.17542962293925946,1.4801693309507074,3.8216346338778164,2,38.00732832544157,-7.016146829414249,-0.6349853173293507,38.65470901614753,1,0,-26,1776,130,251453.00000000003,51,78.5,0,1,0,0,0,0
1778196115.869555,35.58226418495178,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.10360913041052333,1.4031673794496382,3.8281043728440234,2,45.18937757831518,0.6840483206926651,-1.2819592139500458,45.212732581064024,30,3,30,1780,130,251453.00000000003,51,78.5,0,1,0,0,0,0
1778196115.9420888,35.65479803085327,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.09890684751263423,1.3986572432282434,3.8316701553051584,2,45.659605868104094,1.1350619428321496,-1.6385374600635494,45.70309375362573,30,2,7,1783,130,251454.0,51,78.5,0,1,0,0,0,0
1778196116.0132558,35.72596502304077,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.17989735810948315,1.4740729493643592,3.8279107477717615,2,37.5605548084192,-6.406508670779432,-1.262596706723862,38.12391350988071,0,0,-26,1787,130,251450.0,51,78.5,0,1,0,0,1,0
1778196116.0847712,35.79748034477234,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.17913741399876482,1.4661413617724062,3.81169178285403,2,37.63654921949103,-5.613349911584131,0.35929978504927185,38.05454809502524,28,-5,3,1791,130,251450.0,51,78.5,0,1,0,0,1,0
1778196116.157137,35.86984610557556,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.18059031120983704,1.3937227956702767,3.8537845992540003,2,37.49125949838381,1.6285066986288177,-3.849981854947737,37.72358589962068,27,17,30,1794,130,251442.99999999997,51,78.5,0,1,0,0,1,0
1778196116.229301,35.942010164260864,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.1785971477003303,1.4611810710232183,3.816178102119383,2,37.690575849334486,-5.11732083666534,-0.08933214148600932,38.036488542336656,29,-12,-21,1798,130,251451.00000000003,51,78.5,0,0,0,0,1,0
1778196116.3016949,36.01440405845642,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.25593326771901836,1.4733369136896841,3.8458971718565182,2,29.95696384746568,-6.3329051033119255,-3.061239115199532,30.77168430434622,-2,12,-3,1801,130,251451.00000000003,51,78.5,0,0,0,0,1,0
1778196116.374611,36.08732008934021,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.25257186884705385,1.4724841935975457,3.8470387702694584,2,30.29310373466213,-6.247633094098082,-3.175398956493547,31.093218098009263,25,3,0,1805,130,251457.00000000003,51,78.5,0,0,0,0,1,0
1778196116.446296,36.1590051651001,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.25206402584699494,1.4691420608159915,3.850083740409541,2,30.34388803466802,-5.9134198159426665,-3.4798959705018007,31.10996224596821,24,3,1,1809,130,251448.99999999997,51,78.5,0,1,0,0,1,0
1778196116.518521,36.23123025894165,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.25105961059128,1.530145524312113,3.81424152349794,2,30.444329560239513,-12.013766165554806,0.1043257206582826,32.72917144855784,25,-11,-24,1812,130,251448.0,51,78.5,0,0,0,0,2,0
1778196116.590219,36.30292820930481,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.11050697579509472,1.3346693362456539,3.845351348538314,4,44.49959303985804,7.533852641091099,-3.0066567833791247,45.23287191129585,30,13,30,1816,130,251448.0,51,78.5,0,0,0,0,2,0
1778196116.661841,36.374550104141235,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.24882458693493326,1.3559331025000412,3.895783896454203,4,30.66783192587419,5.407476015652368,-8.049911574968016,32.164542407103006,-22,23,1,1819,130,251460.0,51,78.5,0,0,0,0,2,0
1778196116.734418,36.44712710380554,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.18797786848982634,1.3839602085265303,3.878440699582856,4,36.752503770384884,2.6047654130034514,-6.315591887833305,37.38205501497476,30,-1,-3,1823,130,251446.99999999997,51,78.5,0,0,0,0,2,0
1778196116.805443,36.51815223693848,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.2734805822699675,1.4180361266542132,3.8955050738105466,4,28.202232392370764,-0.8028263997648333,-8.022029310602363,29.331951800069657,-5,11,-7,1827,130,251446.99999999997,51,78.5,0,0,0,0,2,0
1778196116.877213,36.589922189712524,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.2630478023612446,1.354955446771183,3.8949988142866396,4,29.245510383243058,5.505241588538179,-7.971403358211671,30.808291644034014,28,5,30,1830,130,251450.0,51,79.0,0,0,0,0,2,0
1778196116.949545,36.662254095077515,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.26841294225386503,1.3550091920243537,3.894657439361509,4,28.70899639398101,5.49986706322112,-7.937265865698606,30.28952295902832,22,5,8,1834,130,251448.99999999997,51,79.0,0,0,0,0,2,0
1778196117.021437,36.73414611816406,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.37250083414599655,1.4620403177733503,3.9045918366877483,4,18.300207204767858,-5.203245511678545,-8.930705598322541,21.01734640900582,-17,9,-30,1837,130,251446.0,51,79.0,0,-1,0,0,2,0
1778196117.0924401,36.80514931678772,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.29357165437057,1.350870972973329,3.8777728524741994,4,26.193125182310517,5.913688968323583,-6.248807176967652,27.569895088033686,30,-4,30,1841,130,251446.0,51,79.0,0,-1,0,0,2,0
1778196117.220133,36.93284225463867,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.41736243977349163,1.3195019113746849,3.9414507546538613,4,13.81404664201835,9.050595128188,-12.616597394933837,20.782677561567713,-8,21,17,1847,130,251450.0,51,79.0,0,0,0,0,2,0
1778196117.294037,37.00674629211426,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.3719279233828594,1.188903848124443,3.954263735926554,4,18.357498281081575,22.11040145321219,-13.897895522203108,31.922078496053384,30,14,30,1851,130,251461.0,51,79.0,0,0,0,0,2,0
1778196117.367386,37.080095291137695,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.3847333086383944,1.179585074438413,3.9365393814091796,4,17.076959755528076,23.042278821815177,-12.125460070465666,31.138335692754275,13,2,24,1855,130,251461.0,51,79.0,0,0,0,0,2,0
1778196117.4387,37.15140914916992,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.49997395101913855,1.2907824759614464,3.95634780621024,4,5.55289551745366,11.922538669511852,-14.106302550571703,19.286506905140392,-29,16,-25,1858,130,251458.0,51,79.0,0,0,0,0,2,0
1778196117.510437,37.223146200180054,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.4532149416312907,1.1552066969694736,3.9699016308308765,4,10.228796456238442,25.48011656870912,-15.461685012635362,31.510765156182963,30,15,30,1862,130,251456.0,51,79.0,0,0,0,0,1,0
1778196117.582607,37.295316219329834,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5062027013298127,1.2883013764316988,3.9561202319986597,4,4.930020486386244,12.170648622486603,-14.083545129413677,19.255545520718307,-7,5,-30,1865,130,251458.0,51,79.0,0,-1,0,0,1,0
1778196117.654104,37.36681318283081,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6599827892195667,1.327950026757069,4.015561053871696,4,-10.44798830258915,8.20578358994959,-20.027627316717343,24.033335179151656,-30,30,-2,1869,130,251458.0,51,79.0,0,-1,0,0,1,0
1778196117.7253592,37.43806838989258,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5165864924084693,1.3673130161665434,3.969754756561857,4,3.891641378520583,4.269484649002142,-15.446997585733424,16.491910325997193,30,-4,-5,1873,130,251454.0,51,79.0,0,0,0,0,1,0
1778196117.796436,37.50914525985718,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.4764072071905521,1.369021933358849,3.902496589965381,4,7.909569900312308,4.098592929771594,-8.721180926085825,12.466705930494365,27,-16,7,1876,130,251454.0,51,79.0,0,0,0,0,1,0
1778196117.8674402,37.58014941215515,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.48149798967190915,1.3666957094413401,3.9053786476644468,4,7.4004916521765995,4.331215321522475,-9.009386695992383,12.43767468191909,10,8,9,1880,130,251455.00000000003,51,79.5,0,0,0,0,1,0
1778196117.937515,37.65022420883179,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.507056437760355,1.4437431747675027,3.8976987339556213,4,4.844646843332012,-3.373531211093783,-8.241395325109835,10.137648286144719,2,4,-23,1883,130,251462.0,51,79.5,-1,-2,0,0,1,0
1778196118.009057,37.721766233444214,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.47431948847669925,1.3079783734552208,3.9066808293575357,4,8.11834177169759,10.202948920134403,-9.139604865301276,15.922939957269215,24,10,30,1887,130,251459.0,51,79.5,0,-1,0,0,1,0
1778196118.081037,37.79374623298645,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.49952731775009807,1.367656601321062,3.885780780083075,4,5.5975588443577085,4.235126133550282,-7.049599937855211,9.948156495900934,2,0,-12,1890,130,251459.0,51,79.5,0,-1,0,0,1,0
1778196118.151005,37.86371421813965,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5012937238267348,1.3673782060150868,3.8858716395733803,4,5.420918236694039,4.262965664147811,-7.0586858868857405,9.868347239145221,11,6,8,1894,130,251457.00000000003,51,79.5,0,0,0,0,1,0
1778196118.2189472,37.93165636062622,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6024410327769907,1.4842133181754438,3.882532072138286,4,-4.693812658331553,-7.4205455518878916,-6.724729143376296,11.059762909345354,-30,4,-30,1897,130,251457.00000000003,51,79.5,0,0,0,0,1,0
1778196118.286784,37.99949312210083,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5862726976419077,1.424110965185819,3.9109329691429062,4,-3.0769791448232553,-1.4103102529254175,-9.56481884383833,10.146060081757282,12,18,26,1901,130,251442.0,51,79.5,0,0,0,0,1,0
1778196118.358559,38.07126808166504,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5711959701431788,1.3521865642443607,3.918193180899407,4,-1.569306394950365,5.782129841220418,-10.290840019488412,11.907860276668854,12,10,30,1904,130,251457.00000000003,51,79.5,0,-1,0,0,1,0
1778196118.433086,38.14579510688782,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5231365058378412,1.3609634738132164,3.870783363828239,4,3.2366400355833935,4.90443888433485,-5.549858312371603,8.082715309691237,27,-11,6,1908,130,251455.00000000003,51,79.5,0,-1,0,0,1,0
1778196118.501164,38.21387314796448,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6780725952248239,1.4730656620141467,3.9122660831062332,4,-12.256968903114874,-6.305779935758182,-9.698130240171032,16.853779322319827,-30,23,-30,1911,130,251454.0,51,79.5,0,-2,0,0,1,0
1778196118.569268,38.28197717666626,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6410455950231069,1.336758158247974,3.9476550636069705,4,-8.554268882943173,7.324970440859091,-13.237028290244757,17.379574967124174,16,23,30,1915,130,251454.0,51,79.5,0,-2,0,0,1,0
1778196118.640451,38.35316014289856,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5877733057333776,1.3469660610528693,3.8992401579310294,4,-3.2270399539702455,6.304180160369555,-8.395537722650648,10.98369373259139,25,-9,6,1918,130,251450.0,51,79.5,0,-1,0,0,0,0
1778196118.7120562,38.42476534843445,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5829707165532796,1.3396198984428083,3.9011468388749306,4,-2.746781035960444,7.038796421375659,-8.58620581704077,11.437324488431177,8,8,13,1922,130,251467.99999999997,51,79.5,0,-1,0,0,0,0
1778196118.7837389,38.496448040008545,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5717323379158081,1.2736489677094447,3.9038660917376746,4,-1.622943172213298,13.635889494712018,-8.85813110331517,16.341294731316456,11,8,30,1926,130,251467.99999999997,51,79.5,0,-1,0,0,0,0
1778196118.854781,38.567490100860596,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5724425632970636,1.2734146270700824,3.9039691292389285,4,-1.6939657103388406,13.65932355864825,-8.868434853440554,16.373630527691958,7,8,15,1929,130,251455.00000000003,51,78.5,-1,-1,0,0,0,0
1778196118.926921,38.63963007926941,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6121929870857596,1.4061046732844416,3.8750481300155744,4,-5.669008089208449,0.3903189372123306,-5.976334931105143,8.246610261010574,-8,-3,-30,1933,130,251453.00000000003,51,78.5,-1,0,0,0,0,0
1778196119.0008829,38.71359205245972,trajectory,4,0.5555029061936751,1.4100078626565649,3.815284780704523,0.7376099921681141,1.3899392245567146,3.949565498672047,4,-18.21070859744389,2.0068638099850267,-13.428071796752405,22.714984528975183,-30,30,13,1936,130,251453.00000000003,51,78.5,-1,0,0,0,0,0
