timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105224.1372218,21.286377906799316,1,0.007938623428344727,1124,1.1439943313598633,1.5193051099777222,3.571937084197998,5,0.5994082540729125,1.287110256971209,3.644064823227479,0,1316,1125,0,0.5901315331686774,3.60961634389428,-0.9276720904235147,10.193700782165728,-3.4448479333198723,10.799957797481206,58.55142107124776,3.5675695916196126,0,0,30,ok,140,250546.99999999997,69,77.0,0,0,0,0,0,0
1778105224.207517,21.356673002243042,1,-0.0019431114196777344,1128,1.0919116735458374,1.5059723854064941,3.5478570461273193,5,0.4974336724611044,1.4677631625331835,3.5929834196139994,0,1319,1129,0,0.5353767296240688,3.5825540249133914,3.794305716296437,-7.871589774031729,-1.0429394700607997,8.800363866202998,67.62079034098069,3.9350322243827325,24,-13,-30,ok,140,250546.99999999997,69,77.0,0,0,0,0,0,0
1778105224.278425,21.427581071853638,1,0.009438037872314453,1131,1.144516944885254,1.5174280405044556,3.5723133087158203,5,0.601792876912416,1.2881471335678616,3.6442324309940552,0,1323,1132,0,0.5841269488102501,3.606762383848201,-1.766592810216594,10.090013122500462,-3.7470047145854224,10.90730302597603,56.96192854443179,4.14257099978194,-15,6,30,ok,140,250544.0,69,77.0,0,0,0,0,0,0
1778105224.348319,21.497475147247314,1,-0.0006189346313476562,1135,1.1472629308700562,1.569640874862671,3.5357906818389893,5,0.47514970476737706,1.4111762699147925,3.633347473209449,0,1326,1136,0,0.5209439584379945,3.5990134436216694,4.57942536706174,-2.212900512192628,-3.4334029587779646,6.1364746595008635,69.49891839715318,5.723582144936319,0,0,-30,ok,140,250544.99999999997,69,76.5,0,0,0,0,0,0
1778105224.418988,21.56814408302307,1,0.009929895401000977,1138,1.1473029851913452,1.4574511051177979,3.5924456119537354,5,0.6817098956498493,1.2733474582744906,3.637462797837151,0,1330,1139,0,0.6175544729427989,3.602006585934109,-6.415542270705044,11.569980651837565,-3.5456211903042156,13.69653476380917,47.69897592234175,7.330116796636839,-6,-3,30,ok,140,250544.99999999997,69,76.5,0,0,0,0,0,0
1778105224.489284,21.638440132141113,1,0.0001361370086669922,1142,1.1549512147903442,1.5030183792114258,3.543855905532837,5,0.6213849450459114,1.364805703532372,3.619663759331702,0,1334,1143,0,0.5841520679647738,3.5907964628243443,-3.723287708113754,2.424156126049426,-2.8867296507357754,5.298359402427417,52.869606276082806,4.711271530471159,0,0,-29,ok,140,250542.99999999997,69,76.5,0,0,0,0,0,0
1778105224.559811,21.708967208862305,1,0.010792970657348633,1145,1.0948328971862793,1.4950910806655884,3.5332753658294678,5,0.6185828602443625,1.3632536895161826,3.621160074554766,0,1337,1146,0,0.5796106952493632,3.589063547294778,-3.8972164994999337,2.579357527668358,-3.209652725998824,5.669501946469868,52.59875196601115,5.048778769711166,0,0,3,ok,140,250550.0,69,76.5,0,0,0,0,0,0
1778105224.631017,21.7801730632782,1,0.001955747604370117,1149,1.2026169300079346,1.574325680732727,3.5439460277557373,5,0.6236759290174501,1.3657947339153798,3.6198540135988506,0,1341,1150,0,0.5822998337485321,3.587515821296419,-4.1376095268917945,2.3252530877486466,-3.233819230243151,5.743187384458282,52.12756766999237,5.251418799802217,0,0,1,ok,140,250550.0,69,76.5,0,0,0,0,0,0
1778105224.7024589,21.851614952087402,1,0.012054681777954102,1152,1.2625625133514404,1.5752270221710205,3.535008668899536,5,0.5542285303066307,1.3898026017743077,3.636583308638094,0,1344,1153,0,0.554986645767596,3.5935724428598874,0.07581154609653806,-0.0755336981441479,-4.3010865778206675,4.302417748195307,60.76360048273055,4.30175465832614,0,0,-7,ok,140,250550.0,69,76.5,0,0,0,0,0,0
1778105224.774938,21.924094200134277,1,0.005914211273193359,1156,1.2147092819213867,1.5088272094726562,3.5525972843170166,5,0.6474285258597186,1.4395895168844826,3.6099464768615865,0,1348,1157,0,0.6092614940676118,3.5805502918584895,-3.8167031792106787,-5.0542252091616335,-2.939618500309704,6.982390174609618,52.695593338833156,4.817528420835727,0,0,-19,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105224.8459678,21.995123863220215,1,-0.0030972957611083984,1160,1.2103556394577026,1.5531262159347534,3.5184388160705566,5,0.6480829736140711,1.4410509162092797,3.609643857504549,0,1351,1161,0,0.6137036363555661,3.577031826389642,-3.437933725850495,-5.20036514164135,-3.261203111490696,7.035526394246228,53.52303468551488,4.738653188168223,0,0,-3,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105224.917133,22.06628918647766,1,0.008089065551757812,1163,1.2777559757232666,1.514121413230896,3.560990333557129,5,0.5823201579243725,1.4642977931994032,3.6258543701021844,0,1355,1164,0,0.5889780438140424,3.586712060920843,0.6657885889669868,-7.525052840653701,-3.914230918134143,8.508284103172992,61.82917736679651,3.970450619977021,9,-2,-12,ok,140,250546.99999999997,69,76.5,0,0,0,0,0,0
1778105224.988601,22.137757062911987,1,-0.0005099773406982422,1167,1.26902174949646,1.5609593391418457,3.524460554122925,5,0.6356268793719178,1.3827183203242601,3.6492246180485712,0,1359,1168,0,0.6232388273068847,3.5941481187796107,-1.2388052065033017,0.6328944468606101,-5.507649926896052,5.6806162903125905,58.5675860409732,5.645249866648754,0,0,29,ok,140,250541.0,69,76.5,0,0,0,0,0,0
1778105225.059071,22.208227157592773,1,0.00997614860534668,1170,1.1625467538833618,1.4767369031906128,3.519674777984619,5,0.5892524525034005,1.4675333691033412,3.6237539959148526,0,1362,1171,0,0.6005263350659398,3.579901487240988,1.127388256253925,-7.848610431047498,-4.385250867386459,9.061021749703539,62.86953872347048,4.527850422689883,7,-1,-30,ok,140,250544.0,69,76.5,0,0,0,0,0,0
1778105225.130282,22.279438018798828,1,0.0011279582977294922,1174,1.2223081588745117,1.4819682836532593,3.5289804935455322,5,0.6408828662695587,1.3790194247377054,3.648681187087946,0,1366,1175,0,0.6343087458045333,3.5920966533097887,-0.6574120465025368,1.0027840055160775,-5.65845337781572,5.78410416482273,59.76639732952452,5.696515182793844,0,0,30,ok,140,250544.0,69,76.5,0,0,0,0,0,0
1778105225.202838,22.351994037628174,1,0.013672828674316406,1177,1.2223081588745117,1.4819682836532593,3.5289804935455322,5,0.5848999958883477,1.4656720877863862,3.6260239933489835,0,1369,1178,0,0.607548012418089,3.5798327105521697,2.2648016529741244,-7.6624822993520025,-4.619128279681384,9.22926365314966,65.18753782035073,5.1444798173835435,9,-1,-30,ok,140,250544.0,69,76.5,0,0,0,0,0,0
1778105225.273063,22.422219038009644,1,0.003981828689575195,1181,1.1704639196395874,1.4567351341247559,3.494365692138672,5,0.5649821765547006,1.3985220194165697,3.651507591029425,0,1373,1182,0,0.5918329406442746,3.5900343233448364,2.6850764089573986,-0.9474754623703507,-6.147326768458861,6.774730361567487,66.51627909790487,6.708148904142663,0,0,24,ok,140,250544.99999999997,69,76.5,0,0,0,0,0,0
1778105225.34319,22.492346048355103,1,0.01368093490600586,1184,1.1123617887496948,1.4477238655090332,3.484694242477417,5,0.6386467247342117,1.3854023274266,3.6491131289896717,0,1376,1185,0,0.6222684964107994,3.584593152209985,-1.6378228323412292,0.36449373662661433,-6.451997677968668,6.666602834329593,58.17358052333302,6.656631104894677,0,0,5,ok,140,250544.99999999997,69,76.5,0,0,0,0,0,0
1778105225.413166,22.56232213973999,1,0.0042171478271484375,1188,1.2199349403381348,1.4698669910430908,3.515253782272339,5,0.42236012158920166,1.4608771452448939,3.656787311030871,0,1380,1189,0,0.5147239011433213,3.5882311786181957,9.236377955411967,-7.182988045202765,-6.855613241267511,13.561173544593712,79.66160400026554,11.50261320957384,19,1,-30,ok,140,250542.99999999997,69,76.5,0,0,0,0,0,0
1778105225.483189,22.63234519958496,1,0.014238119125366211,1191,1.1697230339050293,1.4526981115341187,3.4957852363586426,5,0.4960472365246887,1.4353542407304127,3.66338181038809,0,1383,1192,0,0.544815399747425,3.5874531097219,4.876816322273631,-4.630697593754651,-7.592870066619017,10.142897687276486,71.38750570306185,9.024135043856202,-6,2,6,ok,140,250546.99999999997,69,76.5,0,0,0,0,0,0
1778105225.552442,22.701598167419434,1,0.0033690929412841797,1195,1.2159066200256348,1.5157296657562256,3.4821388721466064,5,0.5696834327655729,1.4111306897734024,3.6659715234340333,0,1387,1196,0,0.5783138022759406,3.5861028611213515,0.8630369510367775,-2.208342498053617,-7.986866231268186,8.331364928013693,63.75945677426158,8.033359507393339,-7,1,8,ok,140,250542.0,69,76.5,0,0,0,0,0,0
1778105225.622297,22.771453142166138,1,0.013262033462524414,1198,1.2252081632614136,1.5079140663146973,3.4705235958099365,5,0.5704487031337125,1.4127611743799444,3.6656664017890077,0,1390,1199,0,0.5826127755461386,3.582878351412921,1.2164072412426008,-2.3713909587078197,-8.278805037608672,8.697226828496733,64.59110446189439,8.367691403683704,8,1,-1,ok,140,250542.99999999997,69,76.5,0,0,0,0,0,0
1778105225.693294,22.84245014190674,1,0.004187107086181641,1202,1.178321361541748,1.4370654821395874,3.4695563316345215,5,0.5704487031337125,1.4127611743799444,3.6656664017890077,0,1394,1203,0,0.5798636007128408,3.579164341293483,0.9414897579128279,-2.3713909587078197,-8.650206049552489,9.018645283134848,64.2557967233693,8.701291149247291,5,1,0,ok,140,250542.99999999997,69,76.5,0,0,0,0,0,0
1778105225.7657301,22.914886236190796,1,-0.0033159255981445312,1206,1.2330983877182007,1.448472261428833,3.4929473400115967,5,0.5704487031337125,1.4127611743799444,3.6656664017890077,0,1397,1207,0,0.5805379900155714,3.576912269197612,1.0089286881858839,-2.3713909587078197,-8.875413259139586,9.241990732379927,64.50818921375824,8.932575083275553,6,1,0,ok,140,250536.0,69,76.5,0,0,0,0,0,0
1778105225.837787,22.986943006515503,1,0.00880289077758789,1209,1.1759119033813477,1.4911375045776367,3.4507219791412354,5,0.5704487031337125,1.4127611743799444,3.6656664017890077,0,1401,1210,0,0.5808784889994314,3.574184537135272,1.0429785865718855,-2.3713909587078197,-9.148186465373565,9.507923801563239,64.72575484709637,9.20744915474919,6,1,0,ok,140,250542.0,69,76.5,0,0,0,0,0,0
1778105225.907669,23.056825160980225,1,-0.0014028549194335938,1213,1.1785178184509277,1.3845101594924927,3.502309560775757,5,0.6405928992163245,1.3903159442344322,3.6482344099206125,0,1404,1214,0,0.6200853388970644,3.566569498594721,-2.0507560319260043,-0.12686794415659453,-8.16649113258916,8.421001911672553,58.23579022579083,8.420046182838801,-6,-3,8,ok,140,250542.0,69,76.5,0,0,0,0,0,0
1778105225.9774148,23.1265709400177,1,0.008203983306884766,1216,1.1795779466629028,1.4335335493087769,3.470466375350952,5,0.6405928992163245,1.3903159442344322,3.6482344099206125,0,1408,1217,0,0.6175630267923624,3.5637702856621343,-2.302987242396204,-0.12686794415659453,-8.446412425847827,8.75566836862902,57.9125685343824,8.754749174371373,3,1,0,ok,140,250538.0,69,76.5,0,0,0,0,0,0
1778105226.049084,23.198240041732788,1,4.57763671875e-05,1220,1.2857036590576172,1.5051904916763306,3.4639134407043457,5,0.5527284538923423,1.3420883300607573,3.689934738655794,0,1411,1221,0,0.5808795932024082,3.582628462801331,2.8151139310065965,4.695893473210888,-10.730627585446273,12.046686280211356,69.05007083797909,11.093747555361439,25,9,20,ok,140,250538.0,69,76.5,0,0,0,0,0,0
1778105226.120008,23.269164085388184,1,0.0107879638671875,1223,1.2347272634506226,1.4883573055267334,3.4458553791046143,5,0.5527284538923423,1.3420883300607573,3.689934738655794,0,1415,1224,0,0.58205588341647,3.5803607444862067,2.93274295241277,4.695893473210888,-10.957399416958724,12.276685168213723,69.41556483534393,11.343085259650223,8,2,4,ok,140,250540.0,69,76.5,0,0,0,0,0,0
1778105226.19049,23.339646100997925,1,0.00043511390686035156,1227,1.1280970573425293,1.3603256940841675,3.465397357940674,5,0.5223817600725865,1.4992445357970539,3.6370398510873607,0,1419,1228,0,0.5608130923866617,3.553592910835161,3.843133231407514,-11.019727100418763,-8.344694025219956,14.347054637680658,69.71345882376922,9.187142722788757,11,-8,-30,ok,140,250540.0,69,76.5,0,0,0,0,0,0
1778105226.2608461,23.4100022315979,1,0.01161503791809082,1230,1.1841316223144531,1.4257619380950928,3.4568183422088623,5,0.635977390903478,1.3893004236346376,3.6493400403870986,0,1422,1231,0,0.6179740491004015,3.5589468811459266,-1.80033418030765,-0.02531588417713504,-9.039315924117197,9.21689082233127,59.22602079215938,9.216856054901951,-14,3,30,ok,140,250540.0,69,76.5,0,0,0,0,0,0
1778105226.3332531,23.482409238815308,1,0.0021753311157226562,1234,1.2393256425857544,1.4364248514175415,3.480668783187866,5,0.635977390903478,1.3893004236346376,3.6493400403870986,0,1426,1235,0,0.6183632525296237,3.5581794713444435,-1.7614138373854393,-0.02531588417713504,-9.116056904265513,9.284703176856624,59.34712265797606,9.28466866335788,5,1,0,ok,140,250538.0,69,76.5,0,0,0,0,0,0
1778105226.405303,23.55445909500122,1,0.014620780944824219,1237,1.18477463722229,1.4240226745605469,3.457293748855591,5,0.635977390903478,1.3893004236346376,3.6493400403870986,0,1429,1238,0,0.6189171733946826,3.5585902069515907,-1.7060217508795494,-0.02531588417713504,-9.074983343550791,9.2339847191876,59.427418851820434,9.233950016119776,5,0,0,ok,140,250535.0,69,76.5,0,0,0,0,0,0
1778105226.4757318,23.624887943267822,1,0.006643772125244141,1241,1.1854248046875,1.4222910404205322,3.4577736854553223,5,0.5657248850082524,1.4121590453212116,3.6663618430925236,0,1433,1242,0,0.5842226070868555,3.564317616096776,1.8497722078603118,-2.3111780528345394,-10.204422699574733,10.625132650676534,66.889109197961,10.370723207788766,19,5,-8,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105226.544692,23.693848133087158,1,0.015558958053588867,1244,1.1854248046875,1.4222910404205322,3.4577736854553223,5,0.635977390903478,1.3893004236346376,3.6493400403870986,0,1436,1245,0,0.6197142886610056,3.5550134216255866,-1.6263102242472405,-0.02531588417713504,-9.432661876151194,9.571866897804155,59.801049541306654,9.571833419741866,-7,-1,8,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105226.6146932,23.76384925842285,1,0.005610227584838867,1248,1.2447221279144287,1.4240700006484985,3.4693503379821777,5,0.4593076758764604,1.5278155390323165,3.6283261917791876,0,1440,1249,0,0.5288180854510476,3.5448463034014956,6.951040957458721,-13.876827423945027,-8.347988837769194,17.62305953521523,75.76459187444517,10.863051506265986,30,-3,-30,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105226.685715,23.83487105369568,1,0.016614913940429688,1251,1.1893926858901978,1.3622150421142578,3.4777560234069824,5,0.5284823676062964,1.503691934258963,3.6345407897155764,0,1443,1252,0,0.560572020218439,3.549947392638588,3.2089652612142583,-11.464466946609676,-8.459339707698854,14.604516038124515,68.5389174706104,9.047534821039951,-5,1,1,ok,140,250536.0,69,76.5,0,0,0,0,0,0
1778105226.7573671,23.90652322769165,1,0.008257150650024414,1255,1.1893926858901978,1.3622150421142578,3.4777560234069824,5,0.5898416636052306,1.4756400791975985,3.6240321975371454,0,1447,1256,0,0.5950826450021354,3.545465513141017,0.5240981396904765,-8.659281440473233,-7.856668439612857,11.704062239041619,63.038014125175756,7.874129655399112,-2,-1,4,ok,140,250536.0,69,76.5,0,0,0,0,0,0
1778105226.828522,23.977678060531616,1,-0.0005459785461425781,1259,1.2402503490447998,1.4262142181396484,3.4681122303009033,5,0.5274802758909306,1.503965572270721,3.6350096933263853,0,1450,1260,0,0.5674093715656321,3.551660129041389,3.9929095674701487,-11.491830747785482,-8.334956428499618,14.747101390264108,69.99969712869307,9.242014146222768,20,2,-17,ok,140,250531.0,69,76.5,0,0,0,0,0,0
1778105226.900688,24.04984402656555,1,0.011473894119262695,1262,1.1837278604507446,1.4691362380981445,3.4264674186706543,5,0.7025615213065926,1.3042657716092294,3.6655333169532147,0,1454,1263,0,0.651475132890025,3.5635343555724783,-5.108638841656754,8.47814931836368,-10.199896138073639,14.21320118433719,53.800287788916826,11.407719844121944,-28,8,30,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105226.9721038,24.121259927749634,1,0.003114938735961914,1266,1.1309494972229004,1.4042036533355713,3.4368536472320557,5,0.46175277531687736,1.5285774845470317,3.6288056942272053,0,1458,1267,0,0.5277066886452055,3.5438930378580027,6.5953913328328175,-13.953021975416547,-8.491265636920264,17.614982293388948,75.13519172584623,10.75178026886474,30,-4,-30,ok,140,250539.0,69,76.5,0,0,0,0,0,0
1778105227.0420978,24.191253900527954,1,0.013011932373046875,1269,1.2390921115875244,1.423869013786316,3.469297409057617,5,0.6436141584729281,1.3931405087161357,3.648127697912011,0,1461,1270,0,0.6219915869044823,3.554274272425549,-2.1622571568445825,-0.4093243923269485,-9.38534254864618,9.63989404640465,58.75456003944137,9.631199861271389,-26,4,30,ok,140,250534.0,69,76.5,0,0,0,0,0,0
1778105227.113465,24.2626211643219,1,0.0043790340423583984,1273,1.0777117013931274,1.340287208557129,3.42641544342041,5,0.5003676694818975,1.439475996787197,3.663146091206956,0,1465,1274,0,0.5436362734530689,3.5598235789458395,4.326860397117138,-5.042873199433084,-10.332251226111655,12.284449780156494,71.69626936243347,11.201657747656213,30,5,-19,ok,140,250529.0,69,76.5,0,0,0,0,0,0
1778105227.18315,24.332306146621704,1,0.014172077178955078,1276,1.1868631839752197,1.4102423191070557,3.447746992111206,5,0.6490155343900732,1.3945872346190322,3.664370115166002,0,1468,1277,0,0.6143440219109562,3.5590853818084267,-3.467151247911704,-0.5539969826166002,-10.528473335757527,11.098504458457509,57.090833368692394,11.084669077498566,-23,3,15,ok,140,250529.0,69,76.5,0,0,0,0,0,0
1778105227.254272,24.403428077697754,1,0.004999876022338867,1280,1.188959002494812,1.3482450246810913,3.4680895805358887,5,0.5746849592455745,1.4131724895290914,3.6665203067097085,0,1472,1281,0,0.5771516291264951,3.5595563249008366,0.24666698809205911,-2.4125224736225137,-10.69639818088719,10.967864118999419,64.16459453413931,10.699241966004003,19,3,-7,ok,140,250532.00000000003,69,76.5,0,0,0,0,0,0
1778105227.32353,24.472686052322388,1,0.014342784881591797,1283,1.2402021884918213,1.464160442352295,3.4247870445251465,5,0.533711853836489,1.3700348046988513,3.700538017667343,2,1475,1284,0,0.5598406703345538,3.573254619199539,2.6128816498064755,1.9012460094014916,-12.72833984678039,13.132117961673128,70.01744596197213,12.993759493350371,16,11,17,ok,140,250532.00000000003,69,76.5,0,0,0,0,0,0
1778105227.394918,24.544074058532715,1,0.0055999755859375,1287,1.1328457593917847,1.3391302824020386,3.4422945976257324,5,0.5777624401191874,1.4741427637975755,3.6822560427219355,2,1479,1288,0,0.5751531766225897,3.562500029684637,-0.26092634965977357,-8.509549900470926,-11.975601303729855,14.693384520063704,64.11949869318242,11.978443519332675,-3,1,-30,ok,140,250531.0,69,76.5,0,0,0,0,0,0
1778105227.467371,24.61652708053589,1,-0.0015759468078613281,1291,1.1861116886138916,1.3966790437698364,3.4380269050598145,5,0.6499568528899773,1.5052544978093785,3.6699452609186682,2,1482,1292,0,0.6113993722681812,3.557067106682326,-3.855748062179609,-11.620723301651225,-11.287815423634218,16.65301114545283,56.95390017992658,11.928183858284394,-8,0,-18,ok,140,250529.0,69,76.5,0,0,0,0,0,0
1778105227.538424,24.687580108642578,1,0.009006977081298828,1294,1.130872130393982,1.338653564453125,3.442786931991577,5,0.5803083610374826,1.4781652602143125,3.6795137624420535,2,1486,1295,0,0.5765702909151265,3.562222187741489,-0.3738070122356163,-8.911799542144628,-11.729157470056473,14.735434765189225,63.72705691951077,11.735112553349374,18,5,3,ok,140,250529.0,69,76.5,0,0,0,0,0,0
1778105227.609704,24.758860111236572,1,0.0006349086761474609,1298,1.1856027841567993,1.4498289823532104,3.4045722484588623,5,0.6521515851780821,1.5092872704863072,3.6670198050809653,2,1490,1299,0,0.609148820021006,3.5519298865235225,-4.300276515707613,-12.024000569344096,-11.508991855744277,17.190865636689782,56.31812073230702,12.286141446651772,-10,2,-19,ok,140,250523.0,69,76.5,0,0,0,0,0,0
1778105227.679778,24.82893419265747,1,0.010703086853027344,1301,1.190213680267334,1.391863226890564,3.4247188568115234,5,0.5890030818377539,1.4761551134500333,3.6624501620316945,2,1493,1302,0,0.5846059420304797,3.5495390283358317,-0.43971398072741863,-8.710784865716704,-11.29111336958628,14.267458164876334,63.28664158149182,11.299672097441466,19,2,5,ok,140,250536.0,69,76.5,0,0,0,0,0,0
1778105227.7502432,24.899399280548096,1,0.001087188720703125,1305,1.2381019592285156,1.4596645832061768,3.427328586578369,5,0.5429947314653207,1.3868901790020338,3.7105604310078664,2,1497,1306,0,0.5648041902975942,3.5723180124781155,2.1809458832273476,0.21570857908324026,-13.824241852975083,13.996882436678689,70.04920958151506,13.995220175299647,16,14,30,ok,140,250536.0,69,76.5,0,0,0,0,0,0
1778105227.820839,24.96999502182007,1,0.011816978454589844,1308,1.1909259557724,1.3901362419128418,3.4252395629882812,5,0.5876623988942845,1.4773303278192316,3.660304422800685,2,1500,1309,0,0.5872609585919253,3.5445118822777992,-0.04014403023592239,-8.828306302636534,-11.57925405228859,14.560897229352909,64.239305542213,11.579323639600256,-1,-4,-30,ok,140,250528.00000000003,69,76.5,0,0,0,0,0,0
1778105227.89056,25.039716005325317,1,0.0014450550079345703,1312,1.0848134756088257,1.3757238388061523,3.388796329498291,5,0.6276923439964803,1.574536798076751,3.63795672681,2,1504,1313,0,0.5975641365878359,3.531088614593278,-3.0128207408644414,-18.548953328388485,-10.68681122167221,21.61824906145214,58.05224469225545,11.103378895824552,-6,0,-30,ok,140,250523.99999999997,69,76.5,0,0,0,0,0,0
1778105227.9614642,25.110620260238647,1,0.012340068817138672,1315,1.1916459798812866,1.3884161710739136,3.4257652759552,5,0.5486025389166591,1.3869362640032126,3.7090547066439057,2,1507,1316,0,0.5616942478285192,3.565604521905823,1.3091708911860067,0.21110007896536498,-14.345018473808269,14.406180849884137,68.8779714250468,14.404634095881411,22,18,30,ok,140,250528.00000000003,69,76.5,0,0,0,0,0,0
1778105228.033008,25.182164192199707,1,0.003979921340942383,1319,1.2424025535583496,1.448114037513733,3.4153990745544434,5,0.6608006338856476,1.5120445588435123,3.662459441605279,2,1511,1320,0,0.621311474372042,3.5408926499799236,-3.9489159513605543,-12.299729405064607,-12.156679162535555,17.73871835532508,57.49587214296701,12.78197110979899,-14,-3,-30,ok,140,250528.00000000003,69,76.5,0,0,0,0,0,0
1778105228.104193,25.25334906578064,1,0.01392507553100586,1322,1.1942726373672485,1.3872827291488647,3.425663709640503,5,0.6625768239736283,1.5131420997891238,3.661241091187482,2,1514,1323,0,0.6261621011018617,3.539213273374083,-3.6414722871766614,-12.409483499625761,-12.202781781339889,17.780986596608198,58.0923356869278,12.734528009364004,5,4,-9,ok,140,250531.0,69,76.5,0,0,0,0,0,0
1778105228.171013,25.32016921043396,1,0.0019240379333496094,1326,1.1950008869171143,1.3855832815170288,3.4261934757232666,5,0.6268099138756011,1.4168716194977855,3.697775949610103,2,1518,1327,0,0.6088660274753677,3.5588320292894187,-1.7943886400233477,-2.7824354704919285,-13.894392032068437,14.2834137264067,62.88435869533379,14.009780888088569,11,11,30,ok,140,250532.00000000003,69,76.5,0,0,0,0,0,0
1778105228.239873,25.389029026031494,1,0.01067495346069336,1329,1.1950825452804565,1.3840678930282593,3.4257450103759766,5,0.6674875373606104,1.513640101222896,3.659191754563589,2,1521,1330,0,0.6295091432811926,3.53960406636394,-3.797839407941783,-12.459283643002973,-11.958768819964893,17.682462632639197,57.604353008479215,12.547339792078644,-3,-2,-30,ok,140,250532.00000000003,69,76.5,0,0,0,0,0,0
1778105228.309382,25.458538055419922,1,0.00021886825561523438,1333,1.1983540058135986,1.3828006982803345,3.426624298095703,5,0.6738697318924975,1.5132240060148914,3.658998904719099,2,1524,1334,0,0.6302159934587037,3.5394636234115286,-4.365373843379383,-12.417674122202516,-11.953528130757052,17.78038115931374,56.56928116787409,12.725695405959591,1,4,-9,ok,140,250525.0,69,76.5,0,0,0,0,0,0
1778105228.378431,25.527587175369263,1,0.009000062942504883,1336,1.1991721391677856,1.332129955291748,3.4569194316864014,5,0.5893371158437956,1.3083277212391473,3.7314666886495025,2,1528,1337,0,0.5884650718965643,3.577677507170363,-0.08720439472312824,8.07195435537189,-15.378918147913945,17.368798896927302,67.26920437535469,15.379165387194973,21,19,30,ok,140,250534.0,69,76.5,0,0,0,0,0,0
1778105228.4476202,25.596776247024536,1,-0.001445770263671875,1340,1.2009611129760742,1.3817267417907715,3.4265196323394775,5,0.604449532013116,1.4815174736255523,3.6701083464095636,2,1531,1341,0,0.6032805073166776,3.5493560424779673,-0.11690246964384254,-9.247020883268608,-12.07523039315963,15.2096104634833,64.46117302862751,12.075796256781368,5,-7,-30,ok,140,250534.0,69,76.5,0,0,0,0,0,0
1778105228.518087,25.667243003845215,1,0.008805990219116211,1343,1.0909286737442017,1.318257451057434,3.4186463356018066,5,0.5655502089648015,1.377637811852025,3.688759103708923,2,1535,1344,0,0.5775360141589525,3.5582364873555603,1.1985805194151045,1.140945294084128,-13.05226163533626,13.156742956479956,67.63765105985568,13.107178531583072,11,8,30,ok,140,250532.00000000003,68,76.5,0,0,0,0,0,0
1778105228.589493,25.738649129867554,1,0.00028896331787109375,1347,1.1422899961471558,1.3242326974868774,3.445622444152832,5,0.6477845721819202,1.414316210626096,3.6954497885672972,2,1539,1348,0,0.6123961609293123,3.5634707903846463,-3.5388411252607943,-2.5268945833229806,-13.19789981826509,13.895796211733453,59.1397493605494,13.664111977102603,-12,6,-15,ok,140,250527.0,68,76.5,0,0,0,0,0,0
1778105228.65997,25.809126138687134,1,0.010872125625610352,1350,1.2035551071166992,1.3806703090667725,3.42641282081604,5,0.6814852110023252,1.5125055343671887,3.6546455691048565,2,1542,1351,0,0.6298266346988555,3.543115500101897,-5.16585763034697,-12.345826957432248,-11.153006900295948,17.421110505301428,54.44719240343782,12.291283414479672,-2,-2,-30,ok,140,250527.0,68,76.5,0,0,0,0,0,0
1778105228.730357,25.879513025283813,1,0.0012657642364501953,1354,1.1441973447799683,1.324761152267456,3.445096254348755,5,0.6370447554335779,1.21988800739573,3.756159828252153,2,1546,1355,0,0.6044311855309101,3.5950540533396387,-3.2613569902667727,16.915925739713632,-16.11057749125142,23.586769599737163,62.43414889637155,16.437370730125267,10,25,30,ok,140,250536.0,68,76.5,0,0,0,0,0,0
1778105228.801379,25.95053505897522,1,0.012130022048950195,1357,1.143654704093933,1.3250024318695068,3.4440934658050537,5,0.5740560633887009,1.376903255759491,3.6867565857272,2,1549,1358,0,0.569722599434314,3.5614992105414793,-0.4333463954386829,1.2144009033375314,-12.525737518572067,12.59192832876008,64.2209033183521,12.533231406249692,15,-7,-30,ok,140,250521.99999999997,68,76.5,0,0,0,0,0,0
1778105228.873644,26.02280020713806,1,0.004589080810546875,1361,1.2024002075195312,1.3838648796081543,3.439445972442627,5,0.6522779251293844,1.408936239888361,3.6766656473218537,2,1553,1362,0,0.6090864179112765,3.557255095985489,-4.319150721810794,-1.9888975095494699,-11.94105513363648,12.85299863711799,56.64255705222416,12.698183360712068,-9,3,-12,ok,140,250528.00000000003,68,76.5,0,0,0,0,0,0
