timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075409.5564075,18.265340566635132,-0.0018346309661865234,2018,-0.22055307030677795,1.497482419013977,2.7020764350891113,3,1.266769342594058,1.5929883586308147,2.682139704281934,3,2019,0,0.779446929693222,1.497482419013977,2.7020764350891113,-48.7322412900836,-9.550593961683763,1.9936730807177394,49.69929495001571,11,14,-30,ok,150,248001.00000000003,68,71.5,0,0,0,0,2,0
1778075409.6249545,18.333887577056885,0.007247209548950195,2021,-0.20246364176273346,1.476016640663147,2.723794937133789,3,1.1411054999192658,1.5708850670315113,2.692691587959866,3,2022,0,0.7975363582372665,1.476016640663147,2.723794937133789,-34.35691416819993,-9.486842636836435,3.110334917392299,35.77809270594932,30,-3,0,ok,150,248003.00000000003,68,71.5,0,-1,0,0,1,0
1778075409.6831725,18.39210557937622,0.00550532341003418,2024,-0.18523219227790833,1.447824478149414,2.737992525100708,3,1.255372459876302,1.5804494488884313,2.675074908189924,3,2025,0,0.8147678077220917,1.447824478149414,2.737992525100708,-44.06046521542104,-13.262497073901724,6.29176169107839,46.44141135680419,-30,-12,-18,ok,150,248000.0,68,71.5,0,-1,0,0,1,0
1778075409.7550693,18.46400237083435,-0.0022416114807128906,2028,-0.18632030487060547,1.4525103569030762,2.745990514755249,3,1.3631557006906405,1.5149285132448898,2.6607051387602807,3,2029,0,0.8136796951293945,1.4525103569030762,2.745990514755249,-54.9476005561246,-6.241815634181358,8.528537599496833,55.95475871516709,-30,-9,26,ok,150,248000.0,68,71.5,0,-1,0,0,1,0
1778075409.8212051,18.53013825416565,0.0037970542907714844,2031,-0.18228764832019806,1.4518545866012573,2.7463159561157227,3,1.330869645598167,1.584717808850597,2.6561229748218502,3,2032,0,0.8177123516798019,1.4518545866012573,2.7463159561157227,-51.315729391836506,-13.286322224933977,9.019298129387243,53.76967714267713,0,-4,-30,ok,150,248009.0,68,71.5,0,-1,1,0,1,0
1778075409.879844,18.5887770652771,0.0018396377563476562,2034,-0.18040582537651062,1.4475713968276978,2.737592935562134,3,1.3288357697420363,1.5793469403559395,2.6561699760123365,3,2035,0,0.8195941746234894,1.4475713968276978,2.737592935562134,-50.9241595118547,-13.177554352824172,8.142295954979728,53.22795265768669,-14,1,-3,ok,150,248011.0,68,71.5,0,-1,1,0,1,0
1778075409.9450712,18.654004335403442,0.007328510284423828,2037,-0.18040582537651062,1.4475713968276978,2.737592935562134,3,1.3099127004152402,1.6577284864455368,2.6538289364469163,3,2038,0,0.8195941746234894,1.4475713968276978,2.737592935562134,-49.03185257917508,-21.015708961783908,8.376399911521748,53.99950616431695,-7,-2,-30,ok,150,248011.0,68,71.5,0,-1,1,0,1,0
1778075410.010766,18.719699144363403,-0.006659030914306641,2041,-0.1515926867723465,1.4687093496322632,2.733276605606079,3,1.3241201608237116,1.5813218048960636,2.6566189138353464,3,2042,0,0.8484073132276535,1.4687093496322632,2.733276605606079,-47.57128475960582,-11.261245526380037,7.665769177073267,49.48339925228546,-9,1,30,ok,150,248011.0,68,71.5,0,-1,1,0,1,0
1778075410.0766058,18.785538911819458,-0.00145721435546875,2044,-0.1515926867723465,1.4687093496322632,2.733276605606079,3,1.3223344664659313,1.5795139771803102,2.6569659751441574,3,2045,0,0.8484073132276535,1.4687093496322632,2.733276605606079,-47.39271532382779,-11.0804627548047,7.631063046192166,49.26539600816129,-14,-1,-2,ok,150,248023.0,68,71.5,0,-2,1,0,0,0
1778075410.1463366,18.85526967048645,0.008795499801635742,2047,-0.18244710564613342,1.4476991891860962,2.738054037094116,3,1.3042536687213078,1.6526720051987653,2.64739211486846,3,2048,0,0.8175528943538666,1.4476991891860962,2.738054037094116,-48.67007743674412,-20.497281601266913,9.066192222565617,53.58274752340358,-20,-7,-30,ok,150,248023.0,68,71.5,0,-2,1,0,0,0
1778075410.2137148,18.922647953033447,-0.003958702087402344,2051,-0.16082285344600677,1.4242682456970215,2.7597200870513916,3,1.350594130827636,1.5013501857239115,2.654609231266931,3,2052,0,0.8391771465539932,1.4242682456970215,2.7597200870513916,-51.14169842736427,-7.708194002689006,10.511085578446044,52.77662828237495,-26,-8,30,ok,150,248009.0,68,71.5,0,-1,0,0,0,0
1778075410.2811544,18.990087509155273,0.0031692981719970703,2054,-0.17756551504135132,1.4488897323608398,2.7376763820648193,3,1.2996322212410707,1.6610932963883853,2.640223782683653,3,2055,0,0.8224344849586487,1.4488897323608398,2.7376763820648193,-47.7197736282422,-21.220356402754547,9.745259938116613,53.12673914567001,-2,0,-30,ok,150,248017.0,68,72.0,0,-1,0,0,0,0
1778075410.3494906,19.0584237575531,-0.008246421813964844,2058,-0.17265748977661133,1.4499837160110474,2.737194776535034,3,1.3114425737159858,1.584488906926081,2.6448806790039314,3,2059,0,0.8273425102233887,1.4499837160110474,2.737194776535034,-48.41000634925972,-13.450519091503367,9.231409753110276,51.0848715824566,-18,0,23,ok,150,248017.0,68,72.0,0,-1,0,0,0,0
1778075410.4171507,19.126083850860596,-0.0018329620361328125,2061,-0.18822568655014038,1.4057010412216187,2.762726306915283,3,1.296711986482526,1.6692520231376389,2.6414375369205363,3,2062,0,0.8117743134498596,1.4057010412216187,2.762726306915283,-48.493767303266644,-26.35509819160202,12.128876999474691,56.50970116024985,-17,-15,-30,ok,150,248004.0,68,72.0,0,-1,0,0,0,0
1778075410.4856188,19.194551944732666,0.007662296295166016,2064,-0.1949775218963623,1.4739798307418823,2.7162203788757324,3,1.3138557163594045,1.5940674491948306,2.6450289398683453,3,2065,0,0.8050224781036377,1.4739798307418823,2.7162203788757324,-50.883323825576674,-12.008761845294824,7.119143900738711,52.7636732466091,-27,16,30,ok,150,248010.0,68,72.0,1,-1,0,0,0,0
1778075410.5528717,19.261804819107056,-0.0051631927490234375,2068,-0.173766627907753,1.4464174509048462,2.7300944328308105,3,1.345402234806099,1.5238547291961224,2.6419398637235996,3,2069,0,0.826233372092247,1.4464174509048462,2.7300944328308105,-51.916886271385195,-7.743727829127622,8.815456910721098,53.226315684559,-23,-9,15,ok,150,248010.0,68,72.0,1,-1,0,0,0,0
1778075410.6162093,19.32514238357544,-0.0017361640930175781,2071,-0.17532499134540558,1.4491205215454102,2.729523181915283,3,1.3191287787613721,1.605650108206374,2.6358289800752526,3,2072,0,0.8246750086545944,1.4491205215454102,2.729523181915283,-49.445377010677774,-15.652958666096396,9.369420184003063,52.70338183945113,-8,-5,-30,ok,150,248009.0,68,72.0,0,-1,0,0,0,0
1778075410.6825373,19.391470432281494,0.004464387893676758,2074,-0.19226287305355072,1.4730638265609741,2.7080655097961426,3,1.2491785418683785,1.758106219244952,2.6276684214516473,3,2075,0,0.8077371269464493,1.4730638265609741,2.7080655097961426,-44.14414149219292,-28.50423926839778,8.039708834449533,53.158572239061726,4,2,-30,ok,150,248014.0,68,72.0,1,-1,0,0,-1,0
1778075410.7468483,19.45578145980835,0.008920431137084961,2077,-0.16806411743164062,1.446403980255127,2.7216174602508545,3,1.3301670117594282,1.6174875427713498,2.6341995313385875,3,2078,0,0.8319358825683594,1.446403980255127,2.7216174602508545,-49.82311291910688,-17.108356251622283,8.741792891226696,53.39903910685659,-30,-5,30,ok,150,248014.0,68,72.0,1,-1,0,0,-1,0
1778075410.812376,19.52130913734436,-0.005518674850463867,2081,-0.18531538546085358,1.4702154397964478,2.7003939151763916,3,1.3648250911683064,1.5500021229188623,2.6391357484456885,3,2082,0,0.8146846145391464,1.4702154397964478,2.7003939151763916,-55.014047662916,-7.978668312241455,6.125816673070306,55.92611392012166,-30,8,30,ok,150,248013.0,68,72.0,0,-1,0,0,-1,0
1778075410.8764656,19.58539867401123,-0.0015799999237060547,2084,-0.194203719496727,1.4236736297607422,2.7171401977539062,3,1.2701191733926547,1.6163109605108257,2.650252809313187,3,2085,0,0.805796280503273,1.4236736297607422,2.7171401977539062,-46.432289288938165,-19.26373307500835,6.688738844071906,50.71280043461422,16,-3,-30,ok,150,248013.0,68,72.0,0,-1,0,0,-1,0
1778075410.94084,19.649773120880127,0.002742767333984375,2087,-0.19259558618068695,1.4250432252883911,2.717336416244507,3,1.3484212724254465,1.4562329677909907,2.649715706292849,3,2088,0,0.807404413819313,1.4250432252883911,2.717336416244507,-54.101685860613344,-3.118974250259954,6.76207099516577,54.611775447040145,-30,-1,30,ok,150,248019.0,68,72.0,0,0,0,0,-1,0
1778075411.0043466,19.713279724121094,0.0065155029296875,2090,-0.19259558618068695,1.4250432252883911,2.717336416244507,3,1.2918132777578921,1.6271702718112309,2.64769023599227,3,2091,0,0.807404413819313,1.4250432252883911,2.717336416244507,-48.44088639385791,-20.212704652283975,6.964618025223679,52.948831981644126,2,-2,-30,ok,150,248021.99999999997,68,72.0,0,0,0,0,-1,0
1778075411.0674381,19.776371240615845,0.009240388870239258,2093,-0.1597573459148407,1.4417788982391357,2.705651044845581,3,1.2953276722699516,1.6263343897836564,2.6480388856362205,3,2094,0,0.8402426540851593,1.4417788982391357,2.705651044845581,-45.50850181847923,-18.455549154452065,5.761215920936058,49.44514780281854,-5,3,-2,ok,150,248021.99999999997,68,72.0,0,0,0,0,-1,0
1778075411.1269832,19.83591628074646,0.008879423141479492,2096,-0.12474183738231659,1.5030574798583984,2.6756274700164795,3,1.2391729405441851,1.7797302638093735,2.6348826591743872,3,2097,0,0.8752581626176834,1.5030574798583984,2.6756274700164795,-36.39147779265017,-27.667278395097505,4.074481084209225,45.89574431066958,24,6,-30,ok,150,248017.0,68,72.0,0,0,0,0,-1,0
1778075411.1883214,19.897254467010498,0.010362863540649414,2099,-0.14134475588798523,1.4796457290649414,2.6720316410064697,3,1.1673478834430628,1.7297919849150607,2.6634166477522183,3,2100,0,0.8586552441120148,1.4796457290649414,2.6720316410064697,-30.869263933104808,-25.014625585011927,0.8614993254251413,39.74147870950107,13,15,-3,ok,150,248017.0,68,72.0,0,0,0,0,-1,0
1778075411.249439,19.958372116088867,-0.008685111999511719,2103,-0.15290018916130066,1.4383320808410645,2.698471784591675,3,1.2392324743632834,1.3780366420419188,2.6823805945210517,3,2104,0,0.8470998108386993,1.4383320808410645,2.698471784591675,-39.21326635245841,6.029543879914567,1.6091190070623096,39.706736473897614,-30,-1,30,ok,150,248017.0,68,72.0,0,0,0,0,-1,0
1778075411.317129,20.02606201171875,-0.0010149478912353516,2106,-0.11499916017055511,1.4982898235321045,2.6593284606933594,3,1.2850533191743851,1.5500373963336016,2.6712866490443843,3,2107,0,0.8850008398294449,1.4982898235321045,2.6593284606933594,-40.00524793449402,-5.174757280149711,-1.1958188351024912,40.35626293272442,-17,13,-30,ok,150,248009.0,68,72.5,0,0,0,0,-1,0
1778075411.3830798,20.092012882232666,0.005056142807006836,2109,-0.11255235970020294,1.4536694288253784,2.6769423484802246,3,1.2992513529325218,1.5529646415199403,2.6708491507781678,3,2110,0,0.8874476402997971,1.4536694288253784,2.6769423484802246,-41.18037126327248,-9.929521269456188,0.6093197702056852,42.36495769623645,-20,-4,-22,ok,150,248009.0,68,72.5,0,0,0,0,-1,0
1778075411.4487953,20.15772843360901,-0.009424924850463867,2113,-0.114654041826725,1.4526435136795044,2.6775989532470703,3,1.3108559989968667,1.571402404310947,2.669856988573166,3,2114,0,0.885345958173275,1.4526435136795044,2.6775989532470703,-42.55100408235917,-11.875889063144252,0.7741964673904533,44.1839797848403,-22,1,-12,ok,150,248008.0,68,72.5,0,0,0,0,-1,0
1778075411.5161576,20.225090742111206,-0.0019407272338867188,2116,-0.11323992908000946,1.4524953365325928,2.6777584552764893,3,1.231417165928311,1.5487499785039573,2.6899306921901935,3,2117,0,0.8867600709199905,1.4524953365325928,2.6777584552764893,-34.465709500832055,-9.625464197136457,-1.2172236913704282,35.80525556284907,19,10,5,ok,150,248010.0,68,72.5,0,0,0,0,-1,0
1778075411.5807421,20.28967523574829,0.0023393630981445312,2119,-0.10906387865543365,1.4469527006149292,2.669468879699707,3,1.3693575095615411,1.509599873095723,2.671019544125842,3,2120,0,0.8909361213445663,1.4469527006149292,2.669468879699707,-47.842138821697475,-6.264717248079377,-0.155066442613494,48.25081320386819,-30,-1,11,ok,150,248010.0,68,72.5,0,0,0,0,-1,0
1778075411.6462958,20.355228900909424,0.007359504699707031,2122,-0.10277316719293594,1.48605215549469,2.6449122428894043,3,1.3030849101448845,1.4713212363736023,2.683000822223654,3,2123,0,0.8972268328070641,1.48605215549469,2.6449122428894043,-40.58580773378204,1.4730919121087593,-3.8088579334249584,40.79074880339974,10,18,30,ok,150,248010.0,68,72.5,0,0,0,0,-1,0
1778075411.7143097,20.423242807388306,-0.004077434539794922,2126,-0.13177989423274994,1.425620675086975,2.675156831741333,3,1.2762470362593952,1.5726754402143117,2.6791171998362877,3,2127,0,0.8682201057672501,1.425620675086975,2.675156831741333,-40.80269304921451,-14.70547651273366,-0.39603680949547027,43.37358233636524,-17,-11,-30,ok,150,248010.0,68,72.5,0,-1,0,0,-1,0
1778075411.7727046,20.481637716293335,0.013375997543334961,2128,-0.13177989423274994,1.425620675086975,2.675156831741333,3,1.0523939156543438,1.5906211480969783,2.7003061680168567,3,2129,0,0.8682201057672501,1.425620675086975,2.675156831741333,-18.417380988709375,-16.500047301000322,-2.5149336275523737,24.855107615327583,30,12,-16,ok,150,248010.0,68,72.5,0,-1,0,0,-1,0
1778075411.8326793,20.54161238670349,0.013944864273071289,2131,-0.10507304221391678,1.4449537992477417,2.670006513595581,3,1.3093732293106082,1.5864644968216828,2.6697560462413046,3,2132,0,0.8949269577860832,1.4449537992477417,2.670006513595581,-41.4446271524525,-14.151069757394108,0.02504673542764735,43.793955318324386,-30,-8,2,ok,150,248008.0,68,72.5,0,0,0,0,-1,0
1778075411.8928225,20.601755619049072,-0.005536079406738281,2135,-0.07954468578100204,1.4597070217132568,2.6566619873046875,3,,,,,2136,0,,,,,,,,0,0,0,lost_self,150,248008.0,68,72.5,0,0,0,0,-1,0
1778075411.9529834,20.661916494369507,-0.00562286376953125,2138,-0.09762664139270782,1.4374157190322876,2.6627955436706543,3,1.1265544287815161,1.5680232717281588,2.6894359820605462,3,2139,0,0.9023733586072922,1.4374157190322876,2.6627955436706543,-22.418107017422393,-13.060755269587121,-2.664043838989194,26.081640669879402,30,9,-4,ok,150,248011.0,68,72.5,0,0,0,0,-1,0
1778075412.0222306,20.73116374015808,0.0033583641052246094,2141,-0.09535398334264755,1.4403071403503418,2.6704564094543457,3,1.1622839227563821,1.5745926452917758,2.6968138461980624,3,2142,0,0.9046460166573524,1.4403071403503418,2.6704564094543457,-25.76379060990297,-13.428550494143398,-2.635743674371671,29.172693048151615,-21,3,-8,ok,150,248002.0,68,72.5,0,0,0,0,-1,0
1778075412.0856376,20.794570684432983,0.006936311721801758,2144,-0.09399933367967606,1.4338724613189697,2.663433074951172,3,1.1847402667243014,1.5724758890399473,2.6898486989773716,3,2145,0,0.9060006663203239,1.4338724613189697,2.663433074951172,-27.873960040397748,-13.860342772097756,-2.641562402619968,31.241712533417054,-17,3,-9,ok,150,248002.0,68,72.5,0,0,0,0,-1,0
1778075412.1538365,20.862769603729248,-0.00475764274597168,2148,-0.09289665520191193,1.432204008102417,2.663648843765259,3,1.116477332957172,1.3635824734926187,2.706197014822769,3,2149,0,0.9071033447980881,1.432204008102417,2.663648843765259,-20.93739881590839,6.862153460979825,-4.254817105751041,22.44030498682741,19,10,30,ok,150,248012.0,68,72.5,0,0,0,0,-1,0
1778075412.2215238,20.93045687675476,0.0026111602783203125,2151,-0.09495817869901657,1.4312736988067627,2.664389133453369,3,1.140942561356819,1.6988604147550759,2.6833766979633724,3,2152,0,0.9050418213009834,1.4312736988067627,2.664389133453369,-23.59007400558355,-26.75867159483132,-1.8987564510003274,35.7228690500799,-17,-5,-30,ok,150,248008.0,68,72.5,0,1,0,0,-1,0
1778075412.291971,21.000904083251953,-0.007357597351074219,2155,-0.09495817869901657,1.4312736988067627,2.664389133453369,3,1.283383630488511,1.4962565200242017,2.687358489454228,3,2156,0,0.9050418213009834,1.4312736988067627,2.664389133453369,-37.83418091875275,-6.4982821217439035,-2.296935600085881,38.45684372745159,-30,5,30,ok,150,248008.0,68,72.5,0,1,0,0,-1,0
1778075412.3582041,21.067137241363525,-0.0017933845520019531,2158,-0.0823020488023758,1.4644317626953125,2.631466865539551,3,1.1648571797647433,1.5748856786399879,2.6984695097736666,3,2159,0,0.9176979511976242,1.4644317626953125,2.631466865539551,-24.715922856711913,-11.045391594467535,-6.700264423411584,27.888547138165936,30,22,-22,ok,150,248016.0,68,72.5,0,0,0,0,-1,0
1778075412.4257421,21.13467526435852,0.007105112075805664,2161,-0.0823020488023758,1.4644317626953125,2.631466865539551,3,0.6956578340314202,1.430282849192788,2.69065738135825,3,2162,0,0.9176979511976242,1.4644317626953125,2.631466865539551,22.204011716620396,3.414891350252458,-5.9190515818699385,23.231762543437853,30,3,30,ok,150,248008.0,68,72.5,0,0,0,0,0,0
1778075412.4915318,21.200464963912964,-0.007055759429931641,2165,-0.03684825077652931,1.4192320108413696,2.6607770919799805,3,0.7593018783200667,1.3424398608906176,2.7055282295023466,3,2166,0,0.9631517492234707,1.4192320108413696,2.6607770919799805,20.384987090340402,7.679214995075201,-4.475113752236615,22.23836065696817,11,0,24,ok,150,248008.0,68,72.5,0,0,0,0,0,0
1778075412.555582,21.264515161514282,-0.0031735897064208984,2168,-0.03684825077652931,1.4192320108413696,2.6607770919799805,3,1.128637970805718,1.3701642184559044,2.716000954614966,3,2169,0,0.9631517492234707,1.4192320108413696,2.6607770919799805,-16.548622158224724,4.906779238546521,-5.5223862634985466,18.122641305140785,-30,9,-4,ok,150,248016.0,68,72.5,0,0,0,0,0,0
1778075412.6234477,21.332380771636963,0.004717111587524414,2171,-0.03684825077652931,1.4192320108413696,2.6607770919799805,3,1.1172758187484673,1.5867897973953342,2.705584248899681,3,2172,0,0.9631517492234707,1.4192320108413696,2.6607770919799805,-15.412406952499659,-16.75577865539646,-4.480715691970039,23.202914031008387,1,1,-30,ok,150,248004.0,68,72.5,0,0,0,0,0,0
1778075412.6891065,21.39803957939148,0.010122060775756836,2174,-0.04280293732881546,1.3731629848480225,2.6870548725128174,3,0.8222688757656625,1.3785693853811785,2.7085106462756166,3,2175,0,0.9571970626711845,1.3731629848480225,2.6870548725128174,13.4928186905522,-0.5406400533155997,-2.145577376279917,13.67303734219168,30,-5,30,ok,150,248004.0,68,72.5,0,0,0,0,0,0
1778075412.756138,21.465071201324463,-0.0027818679809570312,2178,-0.04280293732881546,1.3731629848480225,2.6870548725128174,3,0.8121657790669949,1.3664697947955426,2.7165086903188613,3,2179,0,0.9571970626711845,1.3731629848480225,2.6870548725128174,14.503128360418959,0.6693190052479814,-2.9453817806043947,14.81431719665443,19,7,7,ok,150,248007.00000000003,68,72.5,0,2,0,0,0,0
1778075412.8215697,21.530502796173096,0.002828359603881836,2181,-0.03704206272959709,1.3717368841171265,2.6869611740112305,3,0.8760082078867155,1.5244422784889478,2.7160658910819238,3,2182,0,0.9629579372704029,1.3717368841171265,2.6869611740112305,8.694972938368739,-15.27053943718213,-2.9104717070693287,17.811871733738442,-10,4,-30,ok,150,248007.00000000003,68,72.5,0,2,0,0,0,0
1778075412.8866568,21.595589876174927,0.0076754093170166016,2184,-0.059070173650979996,1.3923113346099854,2.668639659881592,3,0.8236567304122823,1.2289721301316552,2.708894935641902,3,2185,0,0.94092982634902,1.3923113346099854,2.668639659881592,11.727309593673773,16.333920447833016,-4.025527576031029,20.506867624466608,26,9,30,ok,150,248009.0,68,72.5,0,1,0,0,0,0
1778075412.945551,21.654484033584595,0.00653839111328125,2187,-0.0580211766064167,1.3906137943267822,2.6688990592956543,3,0.6902626602665218,1.4345476188087993,2.700052343774247,3,2188,0,0.9419788233935833,1.3906137943267822,2.6688990592956543,25.171616312706146,-4.39338244820171,-3.115328447859289,25.741354829695783,30,0,-30,ok,150,248006.0,67,72.5,0,0,0,0,0,0
1778075413.0100987,21.719031810760498,-0.009111404418945312,2191,-0.033416640013456345,1.407481074333191,2.6544172763824463,3,0.868586573175256,1.4814239163820473,2.7282737229824936,3,2192,0,0.9665833599865437,1.407481074333191,2.6544172763824463,9.799678681128764,-7.394284204885637,-7.385644660004731,14.32678917970971,-30,23,-14,ok,150,248006.0,67,72.5,0,0,0,0,0,0
1778075413.0763013,21.785234451293945,-0.002712726593017578,2194,-0.029100965708494186,1.4062795639038086,2.6541192531585693,3,0.6809783270849841,1.4328060596775414,2.7081294002534304,3,2195,0,0.9708990342915058,1.4062795639038086,2.6541192531585693,28.992070720652173,-2.6526495773732783,-5.401014709486107,29.609925267445732,30,-1,18,ok,150,248012.0,67,72.5,0,1,0,0,0,0
1778075413.140253,21.849186182022095,0.001111745834350586,2197,-0.03235941380262375,1.4058551788330078,2.6546578407287598,3,1.0621504485602942,1.58790336912791,2.7213082361772676,3,2198,0,0.9676405861973763,1.4058551788330078,2.6546578407287598,-9.450986236291792,-18.204819029490228,-6.6650395448507815,21.56755268614154,-30,11,-30,ok,150,248015.0,67,72.5,0,0,0,0,0,0
1778075413.2070556,21.91598868370056,0.007421731948852539,2200,-0.02736509032547474,1.4455362558364868,2.6289448738098145,3,0.7530995471208408,1.3452959274351826,2.7148808433418847,3,2201,0,0.9726349096745253,1.4455362558364868,2.6289448738098145,21.953536255368444,10.024032840130426,-8.593596953207028,25.61813609710822,30,15,30,ok,150,248001.00000000003,67,72.5,0,1,0,0,0,0
1778075413.2718163,21.980749368667603,0.011631965637207031,2203,-0.02736509032547474,1.4455362558364868,2.6289448738098145,3,0.6103140665491106,1.4684696334083842,2.6891608065086943,3,2204,0,0.9726349096745253,1.4455362558364868,2.6289448738098145,36.23208431254147,-2.2933377571897395,-6.0215932698879815,36.80058310961425,30,-3,-30,ok,150,248001.00000000003,67,72.5,0,1,0,0,0,0
1778075413.3350244,22.043957471847534,-0.004279613494873047,2207,-0.058777689933776855,1.3809059858322144,2.6618614196777344,3,0.73628465622402,1.5157086742258616,2.7103357752587374,3,2208,0,0.9412223100662231,1.3809059858322144,2.6618614196777344,20.493765384220318,-13.48026883936473,-4.847435558100299,25.00419363016832,-30,1,-30,ok,150,248017.99999999997,67,72.5,0,0,0,0,0,0
1778075413.3976018,22.106534957885742,-0.0015082359313964844,2210,-0.049714937806129456,1.4222220182418823,2.6365692615509033,3,0.8737089074338424,1.4679878866900182,2.7232924362912896,3,2211,0,0.9502850621938705,1.4222220182418823,2.6365692615509033,7.65761547600281,-4.5765868448135905,-8.672317474038627,12.441596051027949,-30,24,30,ok,150,248017.99999999997,67,72.5,0,0,0,0,0,0
1778075413.455861,22.164794206619263,-0.0033690929412841797,2213,-0.026117369532585144,1.3963305950164795,2.6471500396728516,3,0.7447971644383555,1.5186347053683287,2.7111644745769574,3,2214,0,0.9738826304674149,1.3963305950164795,2.6471500396728516,22.908546602905933,-12.230411035184918,-6.4014434904105855,26.74626965219647,30,-2,-30,ok,150,248008.0,67,72.5,-1,0,0,0,0,0
1778075413.520079,22.22901201248169,0.00026607513427734375,2216,-0.02571459487080574,1.4411507844924927,2.6294305324554443,3,0.8904106623293049,1.4760395520326761,2.7238624776315903,3,2217,0,0.9742854051291943,1.4411507844924927,2.6294305324554443,8.387474279988938,-3.488876754018344,-9.443194517614595,13.103278540110178,-30,20,30,ok,150,248008.0,67,72.5,-1,0,0,0,0,0
1778075413.587495,22.296428203582764,-0.011866092681884766,2220,-0.025124793872237206,1.394716501235962,2.6474153995513916,3,1.0599367027531428,1.6099596460297159,2.710851807989668,3,2221,0,0.9748752061277628,1.394716501235962,2.6474153995513916,-8.506149662537998,-21.524314479375395,-6.343640843827636,23.997759792197744,-30,-4,-30,ok,150,248007.00000000003,67,72.5,-1,0,0,0,0,0
1778075413.6569254,22.365858554840088,-0.002335071563720703,2223,-0.03151680529117584,1.3498687744140625,2.673276424407959,3,0.8843781685779691,1.5006568609221005,2.712486252993289,3,2224,0,0.9684831947088242,1.3498687744140625,2.673276424407959,8.410502613085502,-15.078808650803799,-3.9209828585330175,17.705398360646484,30,-3,15,ok,150,248012.0,67,72.5,-1,0,0,0,0,0
1778075413.7216768,22.430609941482544,0.0022056102752685547,2226,-0.05031176283955574,1.4140335321426392,2.6298370361328125,3,0.7585895947126029,1.5263234920189865,2.694537052712294,3,2227,0,0.9496882371604443,1.4140335321426392,2.6298370361328125,19.109864244784134,-11.228995987634738,-6.4700016579481545,23.089785269643546,30,16,7,ok,150,248012.0,67,72.5,-1,0,0,0,0,0
1778075413.788445,22.49737811088562,0.008375883102416992,2229,-0.026231328025460243,1.3940017223358154,2.6475279331207275,3,0.7178720356035215,1.422409359905764,2.688198056686753,3,2230,0,0.9737686719745398,1.3940017223358154,2.6475279331207275,25.589663637101822,-2.8407637569948463,-4.06701235660254,26.06609700917697,30,-3,30,ok,150,248013.0,67,72.5,0,0,0,0,0,0
1778075413.8551905,22.56412363052368,-0.004246950149536133,2233,-0.02413313277065754,1.3921642303466797,2.6474123001098633,3,0.8022530854378626,1.321074804257877,2.6946779033083454,3,2234,0,0.9758668672293425,1.3921642303466797,2.6474123001098633,17.36137817914799,7.108942608880264,-4.7265603198482165,19.34670229659083,-11,8,30,ok,150,248012.0,67,72.5,0,-1,0,0,0,0
1778075413.9229558,22.63188886642456,0.003609180450439453,2236,-0.04650293290615082,1.4128241539001465,2.6303985118865967,3,0.9628323330019793,1.5085328053526141,2.7005781933028685,3,2237,0,0.9534970670938492,1.4128241539001465,2.6303985118865967,-0.9335265908130164,-9.570865145246765,-7.017968141627184,11.904822903392914,-30,15,-30,ok,150,248011.0,67,72.5,0,0,0,0,0,0
1778075413.990565,22.699498176574707,0.01098322868347168,2239,-0.04650293290615082,1.4128241539001465,2.6303985118865967,3,0.798764520003669,1.3007701308645818,2.6873022546179297,3,2240,0,0.9534970670938492,1.4128241539001465,2.6303985118865967,15.473254709018015,11.205402303556466,-5.690374273133303,19.933966274754106,30,1,30,ok,150,248011.0,67,72.5,0,0,0,0,0,0
1778075414.0551696,22.764102697372437,-0.004365682601928711,2243,-0.049737513065338135,1.4111368656158447,2.6301116943359375,3,0.6573757358332801,1.4523923564212828,2.6610522613249437,3,2244,0,0.9502624869346619,1.4111368656158447,2.6301116943359375,29.288675110138172,-4.125549080543811,-3.0940566989006157,29.739196891967595,30,-4,-30,ok,150,248011.0,67,72.5,0,1,0,0,0,0
1778075414.1284547,22.837387800216675,0.00876474380493164,2246,-0.049737513065338135,1.4111368656158447,2.6301116943359375,3,0.6585557072569237,1.4486458665769255,2.6539554517150052,3,2247,0,0.9502624869346619,1.4111368656158447,2.6301116943359375,29.170677967773816,-3.7509000961080785,-2.3843757379067743,29.507337261943288,25,1,0,ok,150,247998.99999999997,67,72.5,0,1,0,0,0,0
1778075414.190086,22.89901900291443,0.010469436645507812,2249,-0.025912189856171608,1.389676809310913,2.6477768421173096,3,0.7277699505510247,1.3881057098323817,2.66179825287966,3,2250,0,0.9740878101438284,1.389676809310913,2.6477768421173096,24.63178595928037,0.15710994785314014,-1.4021410762350417,24.67216169445194,4,0,17,ok,150,247998.99999999997,67,72.5,0,1,0,0,0,0
