timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776456308.540189,response,down_50,1,5.866947889328003,,,,,50,73
1776456308.590206,response,down_50,1,5.916964769363403,,,,,50,73
1776456308.641561,response,down_50,1,5.968319892883301,,,,,50,73
1776456308.693253,response,down_50,1,6.020011901855469,,,,,50,73
1776456308.744329,response,down_50,1,6.071088790893555,,,,,50,73
1776456308.796247,response,down_50,1,6.1230058670043945,,,,,50,73
1776456308.84736,response,down_50,1,6.174118757247925,,,,,50,73
1776456308.898317,response,down_50,1,6.225075960159302,,,,,50,73
1776456308.949857,response,down_50,1,6.276615858078003,,,,,50,73
1776456308.9997141,response,down_50,1,6.326472997665405,,,,,50,73
1776456309.0496058,response,down_50,1,6.376364707946777,,,,,50,73
1776456309.099255,response,down_50,1,6.426013946533203,,,,,50,73
1776456309.1499689,response,down_50,1,6.476727724075317,,,,,50,73
1776456309.201014,response,down_50,1,6.527773857116699,,,,,50,73
1776456309.251999,response,down_50,1,6.5787577629089355,,,,,50,73
1776456309.3029382,response,down_50,1,6.62969708442688,,,,,50,73
1776456309.353756,response,down_50,1,6.680514812469482,0.4744199543417219,0.5672061111218729,3.9316890177699406,0,50,73
1776456309.404523,response,down_50,1,6.731281757354736,0.4506814623009522,0.5516041831494549,3.938263805194895,0,50,73
1776456309.4545789,response,down_50,1,6.781337738037109,0.0023476471424890566,-0.7492149095179119,3.8966498349858196,0,50,73
1776456309.5053802,response,down_50,1,6.832139015197754,-0.5329531821210253,0.17780487502399356,3.9433116317806496,0,50,73
1776456309.555146,response,down_50,1,6.881905794143677,-0.3551616617012505,-0.33271994244518455,3.9836588525203416,0,50,73
1776456309.606295,response,down_50,1,6.933053970336914,0.02598508607505519,0.4386423485048401,3.990909716958731,0,50,73
1776456309.657467,response,down_50,1,6.984225749969482,-0.11466431205627611,-0.45341851368152264,3.9329499552279086,0,50,73
1776456309.708769,response,down_50,1,7.035527944564819,-0.5932197734198265,0.33375869690228166,3.9129454367346277,0,50,73
1776456309.759849,response,down_50,1,7.08660888671875,0.5829823918178052,0.31510796320892087,3.915853691703524,0,50,73
1776456309.812466,response,down_50,1,7.1392247676849365,0.15540019653433398,0.8095425150953122,3.865862645501719,0,50,73
1776456309.864073,response,down_50,1,7.190831899642944,0.20880917723607517,-0.46532486587388067,3.9235438063622605,0,50,73
1776456309.915274,response,down_50,1,7.242032766342163,-0.16294419430852305,-0.7436937026371346,3.8876457505039625,0,50,73
1776456309.967915,response,down_50,1,7.294673919677734,0.33032734278997145,-0.5122695948424257,3.9038825382956817,0,50,73
1776456310.0192032,response,down_50,1,7.345962047576904,0.5501136157149277,0.012628306303387182,3.9467237512249556,0,60,73
1776456310.069112,response,down_50,1,7.395870923995972,-0.3125875877849412,-0.4971076113005638,3.913065417586827,0,60,73
