timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594544.5309188,18.36232089996338,,,,,0,252262.0,28,72.5,0,0,1,0,0,0,-2.0,0.0,-1003.0
1777594544.581656,18.413058042526245,,,,,0,252262.0,28,72.5,0,0,1,0,0,0,-2.0,0.0,-1003.0
1777594544.630687,18.46208906173706,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594544.6815438,18.512945890426636,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594544.732209,18.563611030578613,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-4.0,0.0,-1000.0
1777594544.7826402,18.614042282104492,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-4.0,0.0,-1000.0
1777594544.833353,18.66475510597229,,,,,0,252265.0,28,72.0,0,0,1,0,0,0,-1.0,0.0,-1001.0
1777594544.882993,18.71439504623413,,,,,0,252265.0,28,72.0,0,0,1,0,0,0,-1.0,0.0,-1001.0
1777594544.932642,18.764044046401978,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-2.0,1.0,-1001.0
1777594544.983746,18.81514811515808,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-2.0,1.0,-1001.0
1777594545.033845,18.865247011184692,,,,,0,252266.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594545.083908,18.91531014442444,,,,,0,252266.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594545.133213,18.96461510658264,,,,,0,252269.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594545.1836421,19.01504421234131,,,,,0,252269.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594545.233003,19.06440496444702,,,,,0,252263.0,28,72.0,0,0,1,0,0,0,-2.0,1.0,-1002.0
1777594545.282423,19.11382508277893,,,,,0,252263.0,28,72.0,0,0,1,0,0,0,-2.0,1.0,-1002.0
1777594545.332599,19.164000988006592,,,,,0,252264.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594545.382996,19.21439814567566,,,,,0,252264.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594545.433186,19.264588117599487,,,,,0,252264.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1001.0
1777594545.4826722,19.314074277877808,,,,,0,252264.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1001.0
1777594545.5327091,19.364111185073853,,,,,0,252273.0,28,72.0,0,0,1,0,0,0,-1.0,0.0,-1000.0
1777594545.5835881,19.414990186691284,,,,,0,252273.0,28,72.0,0,0,1,0,0,0,-1.0,0.0,-1000.0
1777594545.63283,19.464231967926025,,,,,0,252269.0,28,72.0,0,0,1,0,0,0,-3.0,1.0,-1003.0
1777594545.683747,19.515149116516113,,,,,0,252269.0,28,72.0,0,0,1,0,0,0,-3.0,1.0,-1003.0
1777594545.733705,19.565107107162476,,,,,0,252273.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594545.7834089,19.614810943603516,,,,,0,252273.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594545.8336,19.66500210762024,,,,,0,252265.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-999.0
1777594545.883212,19.714614152908325,,,,,0,252265.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-999.0
1777594545.933015,19.76441717147827,,,,,0,252275.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594545.9826958,19.81409788131714,,,,,0,252275.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594546.032971,19.864372968673706,,,,,0,252275.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1002.0
1777594546.082668,19.91407012939453,,,,,0,252266.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594546.132444,19.96384596824646,,,,,0,252266.0,28,72.0,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594546.182529,20.013931035995483,,,,,0,252267.99999999997,28,72.0,0,0,1,0,0,0,-2.0,-1.0,-1000.0
1777594546.232428,20.063830137252808,,,,,0,252271.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594546.281664,20.11306595802307,,,,,0,252271.0,28,72.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594546.3308852,20.16228723526001,,,,,0,252266.0,27,72.0,0,0,1,0,0,0,-4.0,1.0,-1001.0
1777594546.381235,20.212636947631836,,,,,0,252266.0,27,72.0,0,0,1,0,0,0,-4.0,1.0,-1001.0
1777594546.432127,20.263529062271118,,,,,0,252271.99999999997,27,72.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594546.4826748,20.314076900482178,,,,,0,252271.99999999997,27,72.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594546.5336452,20.365047216415405,,,,,0,252269.0,27,72.0,0,0,1,0,0,0,-4.0,1.0,-999.0
1777594546.576899,20.40830111503601,,,,,0,252269.0,27,72.0,0,0,1,0,0,0,-4.0,1.0,-999.0
1777594546.626234,20.45763611793518,,,,,0,252269.0,27,72.0,0,0,1,0,0,0,-4.0,1.0,-999.0
1777594546.6757681,20.5071702003479,,,,,0,252266.0,27,73.0,0,0,1,0,0,0,-3.0,1.0,-1000.0
1777594546.724885,20.556287050247192,,,,,0,252266.0,27,73.0,0,0,1,0,0,0,-3.0,0.0,-1001.0
1777594546.775077,20.606479167938232,,,,,0,252266.0,27,73.0,0,0,1,0,0,0,-3.0,0.0,-1001.0
1777594546.8245702,20.655972242355347,,,,,0,252267.0,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594546.874893,20.706295013427734,,,,,0,252267.0,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594546.924405,20.755807161331177,,,,,0,252269.99999999997,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594546.974328,20.80573010444641,,,,,0,252269.99999999997,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594547.022581,20.853983163833618,,,,,0,252271.0,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594547.071787,20.903189182281494,,,,,0,252271.0,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594547.120959,20.95236110687256,,,,,0,252271.0,27,73.0,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594547.169943,21.00134515762329,,,,,0,252271.0,27,73.0,0,0,1,0,0,0,-3.0,0.0,-1003.0
1777594547.2193222,21.050724267959595,,,,,0,252269.0,27,73.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594547.2689228,21.100324869155884,,,,,0,252269.0,27,73.0,0,0,1,0,0,0,-3.0,0.0,-1002.0
1777594547.31859,21.149991989135742,,,,,0,252265.0,27,73.0,0,0,1,0,0,0,-2.0,1.0,-1002.0
1777594547.367021,21.198423147201538,,,,,0,252265.0,27,73.0,0,0,1,0,0,0,-2.0,1.0,-1002.0
1777594547.417717,21.24911904335022,,,,,0,252273.99999999997,27,73.0,0,0,1,0,0,0,-2.0,-1.0,-998.0
1777594547.467339,21.298741102218628,,,,,0,252273.99999999997,27,73.0,0,0,1,0,0,0,-2.0,-1.0,-998.0
1777594547.5165498,21.347951889038086,,,,,0,252269.99999999997,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594547.566545,21.397947072982788,,,,,0,252269.99999999997,27,73.0,0,0,1,0,0,0,-2.0,0.0,-1001.0
1777594547.617575,21.44897699356079,,,,,0,252271.0,27,72.5,0,0,1,0,0,0,-3.0,-1.0,-1001.0
1777594547.667351,21.4987530708313,,,,,0,252271.0,27,72.5,0,0,1,0,0,0,-3.0,-1.0,-1001.0
1777594547.7176661,21.549068212509155,,,,,0,252262.0,27,72.5,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594547.766856,21.598258018493652,,,,,0,252262.0,27,72.5,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594547.817052,21.648453950881958,,,,,0,252262.0,27,72.5,0,0,1,0,0,0,-3.0,0.0,-1000.0
1777594547.866551,21.69795298576355,,,,,0,252265.0,27,72.5,0,0,1,0,0,0,-2.0,0.0,-996.0
1777594547.9169059,21.748307943344116,,,,,0,252265.0,27,72.5,0,0,1,0,0,0,-2.0,0.0,-996.0
1777594547.9666932,21.798095226287842,,,,,0,252263.0,27,72.5,0,0,1,0,0,0,-1.0,0.0,-997.0
1777594548.0162508,21.847652912139893,,,,,0,252263.0,27,72.5,0,0,1,0,0,0,-1.0,0.0,-997.0
1777594548.066211,21.897613048553467,,,,,0,252273.0,27,72.5,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594548.116256,21.9476580619812,,,,,0,252273.0,27,72.5,0,0,1,0,0,0,-2.0,0.0,-1000.0
1777594548.165596,21.996998071670532,,,,,0,252267.99999999997,27,72.5,0,0,1,0,0,0,-4.0,0.0,-1002.0
1777594548.215598,22.04700016975403,,,,,0,252267.99999999997,27,72.5,0,0,1,0,0,0,-4.0,0.0,-1002.0
1777594548.264226,22.095628023147583,,,,,0,252269.0,27,72.5,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594548.3133209,22.144722938537598,,,,,0,252269.0,27,72.5,0,0,1,0,0,0,-3.0,0.0,-1004.0
1777594548.3633049,22.194706916809082,,,,,0,252262.0,26,72.5,0,0,1,0,0,0,-4.0,-1.0,-1001.0
1777594548.413955,22.245357036590576,,,,,0,252262.0,26,72.5,0,0,1,0,0,0,-4.0,-1.0,-1001.0
