timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458972.118019,recovery,up,y,1,,,2,0.28886616685741223,0.10892816761684654,3.2276912872102024,3.3608694884440573,90,253031.0,77,77.5,0,0,-70,0,0,1,-4.0,19.0,-982.0
1776458972.169506,recovery,up,y,1,,,2,-0.6100842733475053,1.5963399435083785,3.2420399773518844,3.352409187965774,90,253031.0,77,77.5,0,0,-70,0,0,1,-4.0,19.0,-982.0
1776458972.220512,recovery,up,y,1,,,2,-0.6565193168964206,1.3300899096118513,3.3079661108776977,3.3886010022723276,90,253029.0,77,77.5,0,0,-70,0,0,1,-7.0,16.0,-983.0
1776458972.271601,recovery,up,y,1,,,2,-0.24340115970168888,1.8872990211721778,3.2375960595631796,3.3657943969316158,90,253029.0,77,77.5,0,0,-70,0,0,1,-7.0,16.0,-983.0
1776458972.322212,recovery,up,y,1,,,2,-0.40097271786661215,1.6201044148946029,3.307259200872948,3.388697689025075,90,253026.00000000003,77,77.5,0,0,-70,0,0,1,10.0,14.0,-980.0
1776458972.373104,recovery,up,y,1,,,2,0.12553341590161693,0.29744158329900716,3.29559905446353,3.3719905241809696,90,253026.00000000003,77,77.5,0,0,-70,0,0,1,10.0,14.0,-980.0
1776458972.423536,recovery,up,y,1,,,2,-0.07133557181729487,2.0053538164682383,3.175581974656303,3.3316881513514702,90,253025.0,77,77.5,0,0,-70,0,0,1,16.0,-7.0,-977.0
1776458972.475232,recovery,up,y,1,,,2,0.6260385382554595,0.4862140133697632,3.2623700409562946,3.361392356683137,90,253025.0,77,77.5,0,0,-70,0,0,1,16.0,-7.0,-977.0
1776458972.525443,recovery,up,y,1,,,2,0.6260385382554595,0.4862140133697632,3.2623700409562946,3.361392356683137,90,253023.0,77,77.5,0,0,-70,0,0,1,12.0,7.0,-1032.0
1776458972.577384,recovery,up,y,1,,,2,0.7798108613210432,0.46900323208412154,3.186127142182599,3.322870553169959,90,253023.0,77,77.5,0,0,-70,0,0,1,12.0,7.0,-1032.0
1776458972.628713,recovery,up,y,1,,,2,-0.5720338004814987,1.7362625309843749,3.1927417111922947,3.3260945292958715,80,253015.0,77,77.5,0,0,-70,0,0,1,-14.0,17.0,-991.0
1776458972.680233,recovery,up,y,1,,,2,-0.36770031483533266,1.8002436667318173,3.1947688919551886,3.313931459864396,80,253026.00000000003,77,77.5,0,0,-70,0,0,1,0.0,9.0,-1013.0
1776458972.731946,recovery,up,y,1,,,2,-0.36356028901467974,1.800083229650403,3.1962150202404205,3.31483026921843,80,253026.00000000003,77,77.5,0,0,-70,0,0,1,0.0,9.0,-1013.0
1776458972.783793,recovery,up,y,1,,,2,-0.060985478456380214,1.132973484546126,3.413113254327718,3.4162469558043425,80,253026.00000000003,77,77.5,0,0,-70,0,0,1,0.0,9.0,-1013.0
1776458972.835509,recovery,up,y,1,,,2,0.5430755474903781,0.4831903386796783,3.249486582552255,3.334844273201244,80,253027.0,77,77.5,0,0,-70,0,0,1,-2.0,14.0,-1017.0
1776458972.886082,recovery,up,y,1,,,2,-0.21166639633789897,1.5909654683275483,3.268612819025425,3.328343823704457,80,253027.0,77,77.5,0,0,-70,0,0,1,-2.0,14.0,-1017.0
1776458972.9356549,recovery,up,y,1,,,2,-0.19863246076024024,1.5915963234799457,3.2712535203367716,3.3302463360445844,80,253023.0,77,77.5,0,0,-70,0,0,1,-24.0,10.0,-997.0
1776458972.985166,recovery,up,y,1,,,2,-0.28457991643542013,1.586433920695923,3.263836467786216,3.3282906965336405,80,253023.0,77,77.5,0,0,-70,0,0,1,-24.0,10.0,-997.0
1776458973.034854,recovery,up,y,1,,,2,-0.27550500455667365,1.5874079958439415,3.266035644086382,3.329855851168323,80,253021.0,77,77.5,0,0,-70,0,0,1,12.0,10.0,-985.0
1776458973.084925,recovery,up,y,1,,,2,-0.26936931158273314,1.5882253883770172,3.2674737998236862,3.3309088798837,80,253021.0,77,77.5,0,0,-70,0,0,1,12.0,10.0,-985.0
1776458973.136068,recovery,up,y,1,,,2,0.4533821925973942,0.47002307723800385,3.232276341596668,3.3066661911463386,80,253017.0,77,77.5,0,0,-70,0,0,1,-4.0,35.0,-1020.0
1776458973.1869051,recovery,up,y,1,,,2,0.12057637668791787,0.1171583090631152,3.180224018518013,3.302691769122626,80,253026.00000000003,77,77.5,0,0,-70,0,0,1,8.0,16.0,-987.0
1776458973.23652,recovery,up,y,1,,,2,-0.24795745099132455,1.595463339662041,3.2696703778601672,3.3326871839762933,80,253026.00000000003,77,77.5,0,0,-70,0,0,1,8.0,16.0,-987.0
1776458973.288695,recovery,up,y,1,,,2,0.7513778850405282,0.6989323320064553,3.1944607410070174,3.295419532119416,70,253016.0,77,77.5,0,0,-70,0,0,1,1.0,6.0,-992.0
1776458973.339624,recovery,up,y,1,,,2,0.7461332935881587,0.7029390291294779,3.198499958769775,3.29778139033889,70,253016.0,77,77.5,0,0,-70,0,0,1,1.0,6.0,-992.0
1776458973.3921359,recovery,up,y,1,,,2,-0.7600421198566784,1.2826675378939,3.196304990509899,3.2975643364904523,70,253019.99999999997,77,77.5,0,0,-70,0,0,1,-1.0,0.0,-1001.0
1776458973.444025,recovery,up,y,1,,,2,0.4988141438030705,0.2939904536253958,3.152850417154283,3.2692095042349303,70,253019.99999999997,77,77.5,0,0,-70,0,0,1,-1.0,0.0,-1001.0
1776458973.495907,recovery,up,y,1,,,2,0.8815475751559942,0.6581545526789498,3.076928884914989,3.2189246340884927,70,253015.0,77,77.5,0,0,-70,0,0,1,-4.0,15.0,-1019.0
1776458973.547282,recovery,up,y,1,,,2,-0.8240411538665701,1.0970123685751885,3.1707649157276805,3.277530377240138,70,253015.0,77,77.5,0,0,-70,0,0,1,-4.0,15.0,-1019.0
1776458973.598458,recovery,up,y,1,,,2,0.7259281455471793,0.7140743085116064,3.21195110957678,3.30535249313325,70,253014.0,77,77.5,0,0,-70,0,0,0,-4.0,19.0,-993.0
1776458973.650128,recovery,up,y,1,,,2,-0.41914143990169683,1.5195291907792539,3.2512860776818373,3.3191039883743265,70,253014.0,77,77.5,0,0,-70,0,0,0,-4.0,19.0,-993.0
1776458973.701963,recovery,up,y,1,,,2,-0.4580933689410956,1.1430703521146006,3.322765570485212,3.3572443605915723,70,253012.0,77,77.5,0,0,-70,0,0,0,15.0,-6.0,-994.0
1776458973.752275,recovery,up,y,1,,,2,-0.04157028711943217,0.23258851512707468,3.2183391524898814,3.3088299104570713,70,253012.0,77,77.5,0,0,-70,0,0,0,15.0,-6.0,-994.0
1776458973.804341,recovery,up,y,1,,,2,-0.04367334341728708,0.2305947382426724,3.218179715273563,3.3091649245003394,70,253017.99999999997,77,77.5,0,0,-70,0,0,0,13.0,0.0,-1013.0
1776458973.855696,recovery,up,y,1,,,2,-0.08553402085863733,1.6316361004568407,3.282911936137738,3.344217548629305,70,253017.99999999997,77,77.5,0,0,-70,0,0,0,13.0,0.0,-1013.0
1776458973.907797,recovery,up,y,1,,,2,0.5290939207590468,0.8339841598510315,3.307373968693753,3.3535390567216616,70,253015.0,77,77.5,0,0,-70,0,0,0,12.0,3.0,-1001.0
1776458973.9599519,recovery,up,y,1,,,2,0.4586974596965048,0.9229140143411629,3.288397055668693,3.3211294471079484,70,253016.0,77,77.5,0,0,-70,0,0,0,3.0,5.0,-1036.0
1776458974.0126011,recovery,up,y,1,,,2,-0.4932044768828697,1.0349752971384831,3.282490320014891,3.3195205419485947,70,253016.0,77,77.5,0,0,-70,0,0,0,3.0,5.0,-1036.0
1776458974.0631309,recovery,up,y,1,,,2,0.23900434862372855,1.3273430460363569,3.2815245174536782,3.3064602987332257,70,253016.0,77,77.5,0,0,-70,0,0,0,3.0,5.0,-1036.0
1776458974.1160278,recovery,up,y,1,,,2,-0.28507423138558297,0.33221016040273,3.216634909955912,3.297567396008231,70,253005.00000000003,77,77.5,0,0,-70,0,0,0,6.0,1.0,-1028.0
1776458974.167495,recovery,up,y,1,,,2,0.07593582238703435,0.395947083014212,3.254920735876318,3.3113675683134707,70,253012.0,77,77.5,0,0,-70,0,0,0,-7.0,3.0,-1008.0
1776458974.217986,recovery,up,y,1,,,2,-0.9341452497815244,0.9550512311889479,3.1538945199858164,3.2896349923211208,70,253012.0,77,77.5,0,0,-70,0,0,0,-7.0,3.0,-1008.0
1776458974.270087,recovery,up,y,1,,,2,0.07937251471631779,0.3876218934830913,3.2523376645390982,3.3104391288186017,70,253006.0,77,77.5,0,0,-70,0,0,0,-11.0,18.0,-1029.0
1776458974.321228,recovery,up,y,1,,,2,-0.1130100114740808,0.21147821661637978,3.212335180662351,3.3096276495226586,70,253006.0,77,77.5,0,0,-70,0,0,0,-11.0,18.0,-1029.0
1776458974.372769,recovery,up,y,1,,,2,-0.7916106655140194,1.0665332283073456,3.1934568846548697,3.290781212778226,70,253009.0,77,77.5,0,0,-70,0,0,0,4.0,25.0,-979.0
1776458974.4247549,pre_hover,left,x,1,,,2,-0.7916106655140194,1.0665332283073456,3.1934568846548697,3.290781212778226,70,253009.0,77,77.5,0,0,-70,0,0,0,4.0,25.0,-979.0
1776458974.477288,pre_hover,left,x,1,,,2,0.38003635413032427,0.50676058675559,3.2312522460052393,3.290699595306789,70,253006.0,77,77.5,0,0,-70,0,0,0,11.0,2.0,-1022.0
1776458974.528519,pre_hover,left,x,1,,,2,0.38003635413032427,0.50676058675559,3.2312522460052393,3.290699595306789,70,253006.0,77,77.5,0,0,-70,0,0,0,11.0,2.0,-1022.0
1776458974.579603,pre_hover,left,x,1,,,2,0.14727508458169541,1.4509603488271678,3.3093009597351726,3.3431314704715103,70,253012.0,77,77.5,0,0,-70,0,0,0,-20.0,39.0,-1019.0
1776458974.629271,pre_hover,left,x,1,,,2,-0.7878874753617744,1.0662887681433644,3.1947381477860426,3.291126358487822,70,253012.0,77,77.5,0,0,-70,0,0,0,-20.0,39.0,-1019.0
1776458974.678087,pre_hover,left,x,1,,,2,-0.7878874753617744,1.0662887681433644,3.1947381477860426,3.291126358487822,70,253005.00000000003,77,77.5,0,0,-70,0,0,0,-15.0,7.0,-1010.0
1776458974.729891,pre_hover,left,x,1,,,2,-0.47086896177489423,1.1945846860542857,3.281283847799403,3.3206030279211443,70,253005.00000000003,77,77.5,0,0,-70,0,0,0,-15.0,7.0,-1010.0
1776458974.7819252,pre_hover,left,x,1,,,2,0.16690475511535005,0.3864305365948003,3.2469469608248143,3.3086234675636566,70,253012.0,77,77.5,0,-1,-70,0,0,0,-5.0,7.0,-1011.0
1776458974.8340611,pre_hover,left,x,1,,,2,-0.36963496267455276,1.5318377303413289,3.2631378341800237,3.3267927350382274,70,253012.0,77,77.5,0,-1,-70,0,0,0,-5.0,7.0,-1011.0
1776458974.8847418,pre_hover,left,x,1,,,2,0.07852911976658722,0.3828700447920612,3.25084285003733,3.3098331438163306,70,253015.0,77,77.5,0,-1,-70,0,0,0,8.0,28.0,-981.0
1776458974.937303,pre_hover,left,x,1,,,2,0.43931748098417767,0.5402194191545551,3.266017310007427,3.327351364206823,70,253015.0,77,77.5,0,-1,-70,0,0,0,8.0,28.0,-981.0
1776458974.987604,pre_hover,left,x,1,,,2,-0.382674262368484,1.3000122676543797,3.3253141165826143,3.3606786406566753,70,253011.0,77,77.5,0,-1,-70,0,0,0,-4.0,6.0,-1009.0
1776458975.039114,pre_hover,left,x,1,,,2,-0.7098223954497535,1.257153780937241,3.227899042952082,3.315012538682669,70,253011.0,77,77.5,0,-1,-70,0,0,0,-4.0,6.0,-1009.0
1776458975.0894349,pre_hover,left,x,1,,,2,0.6928645965444951,0.7891349480571515,3.237568589124876,3.3175858374070244,70,253013.0,77,77.5,0,0,-70,0,0,0,9.0,18.0,-1008.0
1776458975.141792,pre_hover,left,x,1,,,2,0.6919288035156205,0.7247809718489879,3.2311735991086445,3.3158699929532305,70,253013.0,77,77.5,0,0,-70,0,0,0,9.0,18.0,-1008.0
1776458975.193237,pre_hover,left,x,1,,,2,-0.7142988711770949,1.26383891366388,3.225134615735945,3.313808555023426,70,253009.0,77,77.5,0,0,-70,0,0,0,-2.0,29.0,-1002.0
1776458975.245735,pre_hover,left,x,1,,,2,-0.3795965170665617,1.5273835291734468,3.261330773247608,3.3254331018897885,70,253009.0,77,77.5,0,0,-70,0,0,0,-2.0,29.0,-1002.0
1776458975.297738,pre_hover,left,x,1,,,2,-0.3952315995242478,1.2957592484771479,3.3231763985086826,3.3596402971043493,70,253009.0,77,77.5,0,0,-70,0,0,0,-30.0,30.0,-1016.0
1776458975.3503869,pre_hover,left,x,1,,,2,0.6988626701199392,0.7879414111009503,3.234981656373713,3.316396266112878,70,253009.0,77,77.5,0,0,-70,0,0,0,-30.0,30.0,-1016.0
1776458975.401889,pre_hover,left,x,1,,,2,0.7006754586101003,0.7160758612790217,3.2253780069089695,3.312796749319071,70,253008.0,77,77.5,0,0,-70,0,0,0,11.0,20.0,-1029.0
1776458975.452323,pre_hover,left,x,1,,,2,0.7010855620539033,0.7861679283000067,3.233414604218793,3.3154509682671107,70,253008.0,77,77.5,0,0,-70,0,0,0,11.0,20.0,-1029.0
1776458975.5046499,pre_hover,left,x,1,,,2,-0.719752017148822,1.2606614768940856,3.222266295572018,3.3119461727669757,70,253011.0,77,77.5,0,0,-70,0,0,0,-27.0,47.0,-1032.0
1776458975.556865,pre_hover,left,x,1,,,2,0.7022671112165849,0.7222915294775668,3.22561902800987,3.312841560346003,70,253011.0,77,77.5,0,0,-70,0,0,0,-27.0,47.0,-1032.0
1776458975.608122,pre_hover,left,x,1,,,2,0.7054639808914853,0.7826479995973457,3.2303096450797866,3.3135814043885805,70,253007.00000000003,77,77.5,0,0,-70,0,0,0,-11.0,9.0,-1016.0
1776458975.6594188,pre_hover,left,x,1,,,2,-0.4342777229329165,1.1353528637593695,3.329481683788674,3.3604115553080587,70,253007.00000000003,77,77.5,0,0,-70,0,0,0,-11.0,9.0,-1016.0
1776458975.711058,pre_hover,left,x,1,,,2,0.7065484317743014,0.7197890256262751,3.2225666994476776,3.310991544687376,70,253005.00000000003,77,77.5,0,-1,-70,0,0,0,13.0,4.0,-1012.0
1776458975.7615879,pre_hover,left,x,1,,,2,0.7065484317743014,0.7197890256262751,3.2225666994476776,3.310991544687376,70,253005.00000000003,77,77.5,0,-1,-70,0,0,0,13.0,4.0,-1012.0
1776458975.813869,pre_hover,left,x,1,,,2,-0.3993043989399568,1.5224863088711262,3.2559493036223506,3.3216926127697977,70,253017.99999999997,77,77.5,0,0,-70,0,0,0,15.0,12.0,-987.0
1776458975.8657339,pre_hover,left,x,1,,,2,-0.729377354628196,1.2643147775703811,3.216757893285834,3.3089854897087747,70,253017.99999999997,77,77.5,0,0,-70,0,0,0,15.0,12.0,-987.0
1776458975.9164438,pre_hover,left,x,1,,,2,-0.729377354628196,1.2643147775703811,3.216757893285834,3.3089854897087747,70,253000.0,77,77.5,0,0,-70,0,0,0,6.0,0.0,-991.0
1776458975.966037,pre_hover,left,x,1,,,2,0.47175578036699506,0.9083394815685673,3.282589177515075,3.3175814798265146,70,253000.0,77,77.5,0,0,-70,0,0,0,6.0,0.0,-991.0
1776458976.016335,pre_hover,left,x,1,,,2,0.7122779179267833,0.7195883989122716,3.2201831201797666,3.3099168910837315,70,253011.0,77,77.5,0,0,-70,0,0,0,4.0,19.0,-954.0
1776458976.0676548,pre_hover,left,x,1,,,2,0.7122779179267833,0.7195883989122716,3.2201831201797666,3.3099168910837315,70,253011.0,77,77.5,0,0,-70,0,0,0,4.0,19.0,-954.0
1776458976.11786,pre_hover,left,x,1,,,2,0.7122779179267833,0.7195883989122716,3.2201831201797666,3.3099168910837315,70,253008.0,77,77.5,0,0,-70,0,0,0,0.0,14.0,-982.0
1776458976.168963,pre_hover,left,x,1,,,2,-0.08845924861295903,1.630084265233032,3.28263151189033,3.343725596219704,70,253008.0,77,77.5,0,0,-70,0,0,0,0.0,14.0,-982.0
1776458976.2213418,pre_hover,left,x,1,,,2,-0.4321999227033212,1.2897692869701585,3.3142454271353277,3.354845117757805,70,253007.00000000003,77,77.5,0,0,-70,0,0,0,-1.0,22.0,-976.0
1776458976.273128,pre_hover,left,x,1,,,2,0.474062161681585,0.9114996204571097,3.2830366636871706,3.318267166072021,70,253007.00000000003,77,77.5,0,0,-70,0,0,0,-1.0,22.0,-976.0
1776458976.325265,pre_hover,left,x,1,,,2,-0.807053937331072,1.0698098671992555,3.1832877737771628,3.2847420790678723,70,253010.0,77,77.5,0,0,-70,0,0,0,-11.0,14.0,-976.0
1776458976.378143,pre_hover,left,x,1,,,2,-0.7310227888328319,1.262021794939334,3.217319520479151,3.3097121681004764,70,253010.0,77,77.5,0,0,-70,0,0,0,-11.0,14.0,-976.0
1776458976.431015,pre_hover,left,x,1,,,2,-0.40312611982695784,1.516357253424506,3.257784089547311,3.322994531406641,70,253012.0,77,77.5,0,0,-70,0,0,0,-2.0,14.0,-981.0
1776458976.481854,pre_hover,left,x,1,,,2,0.715879576213503,0.7161570695500984,3.2195791674061236,3.3103988267279094,70,253012.0,77,77.5,0,0,-70,0,0,0,-2.0,14.0,-981.0
1776458976.533893,pre_hover,left,x,1,,,2,-0.4499703757954661,1.1304301593897645,3.3278769400346735,3.3606919367276875,70,253009.0,77,77.5,0,0,-70,0,0,0,23.0,0.0,-997.0
1776458976.5844731,pre_hover,left,x,1,,,2,-0.7326884460791954,1.259730963667609,3.217875948163764,3.3104407788505283,70,253009.0,77,77.5,0,0,-70,0,0,0,23.0,0.0,-997.0
1776458976.636518,pre_hover,left,x,1,,,2,-0.4499703757954661,1.1304301593897645,3.3278769400346735,3.3606919367276875,70,253019.99999999997,77,77.5,0,0,-70,0,0,0,-14.0,23.0,-983.0
1776458976.6881459,pre_hover,left,x,1,,,2,-0.4499703757954661,1.1304301593897645,3.3278769400346735,3.3606919367276875,70,253019.99999999997,77,77.5,0,0,-70,0,0,0,-14.0,23.0,-983.0
1776458976.7400908,pre_hover,left,x,1,,,2,-0.4001974713010021,1.5135061475938412,3.2604857962031617,3.3248479975624377,70,253016.0,77,77.5,0,0,-70,0,0,0,-6.0,24.0,-996.0
1776458976.791892,pre_hover,left,x,1,,,2,0.09558394785733539,0.41443418338509175,3.257445588864017,3.3110384143174056,70,253016.0,77,77.5,0,0,-70,0,0,0,-6.0,24.0,-996.0
1776458976.845741,pre_hover,left,x,1,,,2,0.1371332061362429,1.4050530409957518,3.3166930019912813,3.344148015818536,70,253016.0,77,77.5,0,0,-70,0,0,0,15.0,7.0,-987.0
1776458976.898726,pre_hover,left,x,1,,,2,-0.813682596201428,1.0778739887449384,3.1819774124795135,3.2852890251869713,70,253016.0,77,77.5,0,0,-70,0,0,0,-3.0,22.0,-990.0
1776458976.9507,pre_hover,left,x,1,,,2,-0.7343742483834824,1.257442518737994,3.218427137483147,3.3111713073217657,70,253016.0,77,77.5,0,0,-70,0,0,0,-3.0,22.0,-990.0
1776458977.00218,pre_hover,left,x,1,,,2,-0.7343742483834824,1.257442518737994,3.218427137483147,3.3111713073217657,70,253026.00000000003,77,77.5,0,0,-70,0,0,0,-24.0,46.0,-1027.0
1776458977.0533361,pre_hover,left,x,1,,,2,-0.7343742483834824,1.257442518737994,3.218427137483147,3.3111713073217657,70,253026.00000000003,77,77.5,0,0,-70,0,0,0,-24.0,46.0,-1027.0
1776458977.104684,pre_hover,left,x,1,,,2,0.4788145408119074,0.9176915383037193,3.2838923829987543,3.3196366112086677,70,253023.99999999997,77,77.5,0,0,-70,0,0,0,15.0,-3.0,-1006.0
1776458977.155544,pre_hover,left,x,1,,,2,-0.45639981653666745,1.1299791243968718,3.3268101458022383,3.360485249413601,70,253023.99999999997,77,77.5,0,0,-70,0,0,0,15.0,-3.0,-1006.0
1776458977.2076201,pre_hover,left,x,1,,,2,-0.19741219475933863,0.5672813593479957,3.3065791075745237,3.3406110805144245,70,253017.99999999997,77,77.5,0,0,-70,0,0,0,16.0,22.0,-989.0
1776458977.259129,pre_hover,left,x,1,,,2,-0.10804072854959086,0.23863421879805613,3.221164688771446,3.311684254876787,70,253017.99999999997,77,77.5,0,0,-70,0,0,0,16.0,22.0,-989.0
1776458977.31132,pre_hover,left,x,1,,,2,0.37405780744880623,0.4712104515716894,3.2623750720846787,3.326053027358394,70,253010.0,77,77.0,0,0,-70,0,0,0,13.0,1.0,-971.0
1776458977.361707,pre_hover,left,x,1,,,2,0.48435381116545373,0.9171225623989929,3.282880309161587,3.319453329741915,70,253010.0,77,77.0,0,0,-70,0,0,0,13.0,1.0,-971.0
1776458977.414,pre_hover,left,x,1,,,2,0.7206874838569581,0.7274375225287821,3.221150608172946,3.312022342020999,70,253015.0,77,77.0,0,0,-71,0,0,0,-1.0,14.0,-990.0
1776458977.466049,response,left,x,1,1776458977.4658308,0.0002181529998779297,2,-0.2003925390537024,0.5730690393103366,3.3076917141492372,3.3411452663353787,70,253015.0,77,77.0,0,0,-71,0,0,0,-1.0,14.0,-990.0
1776458977.5170078,response,left,x,1,1776458977.4658308,0.051177024841308594,2,0.09828430005561364,0.42408199142820613,3.2604268949692536,3.312359414929722,70,253013.0,77,77.0,0,0,-71,0,0,0,31.0,0.0,-990.0
1776458977.566723,response,left,x,1,1776458977.4658308,0.10089230537414551,2,0.13909244825821632,1.3934026028244761,3.319175232869705,3.345300665645347,70,253013.0,77,77.0,0,0,-71,0,0,0,31.0,0.0,-990.0
1776458977.616079,response,left,x,1,1776458977.4658308,0.15024828910827637,2,-0.46563114630257185,1.12616035075638,3.326192463045658,3.3609946592834334,70,253023.99999999997,77,77.0,0,0,-71,0,0,0,-10.0,20.0,-977.0
1776458977.66749,response,left,x,1,1776458977.4658308,0.2016592025756836,2,0.13909244825821632,1.3934026028244761,3.319175232869705,3.345300665645347,70,253023.99999999997,77,77.0,0,0,-71,0,0,0,-10.0,20.0,-977.0
1776458977.719754,response,left,x,1,1776458977.4658308,0.2539231777191162,2,0.09828430005561364,0.42408199142820613,3.2604268949692536,3.312359414929722,70,253019.99999999997,77,77.0,0,-3,-71,0,0,0,1.0,7.0,-1035.0
1776458977.770989,response,left,x,1,1776458977.4658308,0.3051581382751465,2,0.47451197635486664,0.5648251307154112,3.262499684930938,3.3254237289006543,70,253019.99999999997,77,77.0,0,-3,-71,0,0,0,1.0,7.0,-1035.0
1776458977.821836,response,left,x,1,1776458977.4658308,0.3560051918029785,2,0.4752274163519634,0.5683917626357726,3.2639231858650897,3.326457775328125,70,253017.0,77,77.0,0,-5,-71,0,0,0,3.0,4.0,-997.0
1776458977.873481,response,left,x,1,1776458977.4658308,0.4076502323150635,2,-0.8293270035414722,1.0725443945730628,3.1799399484126565,3.287105724417415,70,253017.0,77,77.0,0,-5,-71,0,0,0,3.0,4.0,-997.0
1776458977.9246972,response,left,x,1,1776458977.4658308,0.4588663578033447,2,-0.03592914045272089,0.4608399796444903,3.2774489795233577,3.3216947849045555,70,253021.0,77,77.0,0,-4,-71,-1,0,0,1.0,20.0,-991.0
1776458977.97747,response,left,x,1,1776458977.4658308,0.5116391181945801,2,-0.758049212072431,1.232082538618517,3.2231037946500014,3.3191714303034257,70,253021.0,77,77.0,0,-4,-71,-1,0,0,1.0,20.0,-991.0
1776458978.0297952,response,left,x,1,1776458977.4658308,0.5639643669128418,2,0.660558760608335,0.5268412901266433,3.1978095378896954,3.299424628865425,70,253017.0,77,77.0,0,-3,-71,-1,0,0,8.0,28.0,-1003.0
1776458978.0825322,response,left,x,1,1776458977.4658308,0.6167013645172119,2,0.4296902696790634,0.5957616329403863,3.256925520708833,3.3099254119548362,70,253017.0,77,77.0,0,-3,-71,-1,0,0,8.0,28.0,-1003.0
1776458978.134217,response,left,x,1,1776458977.4658308,0.6683862209320068,2,0.43702419467252346,0.6187579331667483,3.265491487284689,3.316590163674316,70,253011.0,77,77.0,0,-1,-71,-2,0,0,28.0,36.0,-1025.0
1776458978.184991,response,left,x,1,1776458977.4658308,0.7191600799560547,2,0.44127276412655303,0.6305422316932376,3.2696739887587443,3.3199380547967485,70,253011.0,77,77.0,0,-1,-71,-2,0,0,28.0,36.0,-1025.0
1776458978.2367501,response,left,x,1,1776458977.4658308,0.7709193229675293,2,-0.7614717163287112,1.1466406663914275,3.2082250545456916,3.300613679366766,70,253006.0,77,77.0,0,-1,-71,-2,0,0,-5.0,27.0,-990.0
1776458978.288228,response,left,x,1,1776458977.4658308,0.8223972320556641,2,-0.7772057232769375,1.1932138419420752,3.204818265640786,3.3033680450106164,70,253006.0,77,77.0,0,-1,-71,-2,0,0,-5.0,27.0,-990.0
1776458978.3397372,response,left,x,1,1776458977.4658308,0.8739063739776611,2,-0.017360130418327888,0.6109749302988086,3.3466313000902006,3.3692110260011296,70,253004.0,77,77.5,0,-1,-71,-2,0,0,-2.0,25.0,-995.0
1776458978.390163,response,left,x,1,1776458977.4658308,0.9243321418762207,2,0.48205520021953696,0.7057386402232333,3.292032385790737,3.340126373808545,70,253004.0,77,77.5,0,-1,-71,-2,0,0,-2.0,25.0,-995.0
1776458978.441037,response,left,x,1,1776458977.4658308,0.9752061367034912,0,0.8550865671626745,1.103397359792493,3.180656984310953,3.3318404510171473,70,253011.0,77,77.5,1,-1,-71,-2,0,0,-3.0,26.0,-996.0
1776458978.491447,response,left,x,1,1776458977.4658308,1.02561616897583,0,0.9152604831542862,0.9453936352688233,3.160901690919662,3.3088212425222987,70,253011.0,77,77.5,1,-1,-71,-2,0,0,-3.0,26.0,-996.0
1776458978.5423841,response,left,x,1,1776458977.4658308,1.0765533447265625,0,0.8419792600260694,1.121947192255182,3.1725453410125146,3.323612776271828,70,253007.00000000003,77,77.5,2,-1,-71,-2,0,0,2.0,21.0,-1004.0
1776458978.593062,response,left,x,1,1776458977.4658308,1.1272311210632324,0,0.6501802931165688,1.0747323896605605,3.2298945306446347,3.328712053398145,70,253007.00000000003,77,77.5,2,-1,-71,-2,0,0,2.0,21.0,-1004.0
1776458978.64317,response,left,x,1,1776458977.4658308,1.1773393154144287,0,0.6616225375208068,1.2871914244143667,3.1864407767351532,3.3261661503275275,70,253006.0,77,77.5,1,-1,-70,-2,0,0,2.0,22.0,-998.0
1776458978.6902862,response,left,x,1,1776458977.4658308,1.2244553565979004,0,0.6970992046112249,0.9135655613345741,3.258501315097896,3.346954060458462,70,253006.0,77,77.5,1,-1,-70,-2,0,0,2.0,22.0,-998.0
1776458978.736632,response,left,x,1,1776458977.4658308,1.270801305770874,0,0.8865142485107746,0.9645846181904465,3.197499219421837,3.3380878830307856,70,253007.00000000003,77,77.5,1,-1,-70,-2,0,0,23.0,12.0,-1014.0
1776458978.785286,response,left,x,1,1776458977.4658308,1.3194551467895508,0,-0.17943673197186708,0.23241889030305418,3.4151465312042184,3.4395550936978734,70,253007.00000000003,77,77.5,1,-1,-70,-2,0,0,23.0,12.0,-1014.0
1776458978.834669,response,left,x,1,1776458977.4658308,1.3688383102416992,0,-0.267976945973737,0.46482355133990616,3.431280772025598,3.444382680875972,70,253003.00000000003,77,77.5,0,0,-70,-2,0,0,6.0,14.0,-1027.0
1776458978.882139,response,left,x,1,1776458977.4658308,1.4163081645965576,0,0.6547786492688158,1.1642703453745997,3.2699726019739273,3.382285753727441,70,253003.00000000003,77,77.5,0,0,-70,-2,0,0,6.0,14.0,-1027.0
1776458978.932179,response,left,x,1,1776458977.4658308,1.4663481712341309,0,0.653624989362719,1.1706043192320084,3.2664614240558505,3.3797315205043454,70,253016.0,77,77.5,0,0,-70,-2,0,0,-3.0,7.0,-1006.0
